,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3670957088470459, 0.011493206024169922, 8.711350574230892e-07)","(0.41670799255371094, 0.09918919205665588, -0.04151292145252228)","(0.4500774145126343, 0.18999764323234558, -0.0800422877073288)","(0.49873554706573486, 0.25091519951820374, -0.11771927773952484)","(0.5557000041007996, 0.2933640480041504, -0.15939845144748688)","(0.30914944410324097, 0.32405632734298706, -0.0696607381105423)","(0.26384010910987854, 0.44952863454818726, -0.11415581405162811)","(0.23857644200325012, 0.5265761613845825, -0.1502256840467453)","(0.21687477827072144, 0.5971806645393372, -0.17803004384040833)","(0.2595996558666229, 0.28007739782333374, -0.08556636422872543)","(0.2004479616880417, 0.40097928047180176, -0.1286572813987732)","(0.17644424736499786, 0.4846949279308319, -0.16333821415901184)","(0.1599676012992859, 0.561647891998291, -0.18932339549064636)","(0.22828716039657593, 0.20817828178405762, -0.10555209964513779)","(0.16619285941123962, 0.3033994436264038, -0.15443094074726105)","(0.13827495276927948, 0.37385037541389465, -0.18516547977924347)","(0.11940814554691315, 0.44216787815093994, -0.20552344620227814)","(0.21267761290073395, 0.1171884685754776, -0.12814566493034363)","(0.14126795530319214, 0.15585970878601074, -0.17515793442726135)","(0.09874027967453003, 0.1898748129606247, -0.19546791911125183)","(0.06454537808895111, 0.2293439507484436, -0.20828503370285034)",NEGATIVE
1,"(0.36729469895362854, 0.01273372769355774, 6.592491104129294e-07)","(0.4064525365829468, 0.10198558866977692, -0.032503049820661545)","(0.4328526258468628, 0.20257669687271118, -0.0620177797973156)","(0.47034919261932373, 0.2594289183616638, -0.09075888246297836)","(0.5171531438827515, 0.28856950998306274, -0.1240217462182045)","(0.30864810943603516, 0.30828773975372314, -0.06103348359465599)","(0.2799345552921295, 0.43000108003616333, -0.09775320440530777)","(0.2590872645378113, 0.4981832504272461, -0.12566065788269043)","(0.23747876286506653, 0.5583370923995972, -0.14714473485946655)","(0.2566775977611542, 0.2676428556442261, -0.07485439628362656)","(0.21024051308631897, 0.388525128364563, -0.10861381143331528)","(0.1849658489227295, 0.4666116237640381, -0.1375647485256195)","(0.16408787667751312, 0.5393311977386475, -0.15976707637310028)","(0.22390440106391907, 0.19736185669898987, -0.09146471321582794)","(0.16337592899799347, 0.29083123803138733, -0.12977463006973267)","(0.13490968942642212, 0.3593124747276306, -0.15936394035816193)","(0.11252626776695251, 0.4287446141242981, -0.18000565469264984)","(0.20500709116458893, 0.1079501062631607, -0.10947269201278687)","(0.13699039816856384, 0.14573049545288086, -0.14514772593975067)","(0.09430906176567078, 0.18003061413764954, -0.1630406528711319)","(0.05743703246116638, 0.2211606502532959, -0.17563945055007935)",NEGATIVE
2,"(0.36965212225914, 0.006724148988723755, -6.2922794086262e-07)","(0.40076950192451477, 0.09427958726882935, -0.013609754852950573)","(0.40235233306884766, 0.19747337698936462, -0.032539065927267075)","(0.4043249785900116, 0.27282583713531494, -0.056787870824337006)","(0.42523297667503357, 0.33881330490112305, -0.08321034163236618)","(0.3142399489879608, 0.27656349539756775, -0.00996571034193039)","(0.3344869315624237, 0.3682190775871277, -0.05536263808608055)","(0.3863002061843872, 0.37525349855422974, -0.09787008166313171)","(0.43425700068473816, 0.3672437369823456, -0.12261282652616501)","(0.2619040906429291, 0.2625754475593567, -0.02637900598347187)","(0.2597452998161316, 0.3632938861846924, -0.06547877192497253)","(0.3006884455680847, 0.4182785153388977, -0.09933052211999893)","(0.345856636762619, 0.45450034737586975, -0.1198849231004715)","(0.2169201672077179, 0.2153494656085968, -0.0476367324590683)","(0.17093735933303833, 0.3204796016216278, -0.08288541436195374)","(0.18204516172409058, 0.3963693380355835, -0.10770571976900101)","(0.20113474130630493, 0.4598245322704315, -0.12258533388376236)","(0.18630453944206238, 0.14475464820861816, -0.0695129930973053)","(0.11567777395248413, 0.19351397454738617, -0.09505203366279602)","(0.08048224449157715, 0.23990671336650848, -0.10773861408233643)","(0.055246323347091675, 0.294574499130249, -0.11596374958753586)",NEGATIVE
3,"(0.36152178049087524, 0.021977439522743225, -3.3047609804270905e-07)","(0.3974403738975525, 0.10341158509254456, -0.011792680248618126)","(0.4037272334098816, 0.2046160250902176, -0.029253512620925903)","(0.4136786162853241, 0.27191030979156494, -0.05120101571083069)","(0.4401903450489044, 0.3248876631259918, -0.07622738182544708)","(0.3130057752132416, 0.2984164357185364, -0.016769010573625565)","(0.3484009802341461, 0.36814552545547485, -0.06346885114908218)","(0.40456274151802063, 0.3688925504684448, -0.10799714922904968)","(0.45303064584732056, 0.35785990953445435, -0.1342262327671051)","(0.2625689208507538, 0.28171348571777344, -0.03476814553141594)","(0.24878565967082977, 0.3870345950126648, -0.07498404383659363)","(0.2813485264778137, 0.4430350661277771, -0.10847367346286774)","(0.3257431089878082, 0.47613462805747986, -0.12668904662132263)","(0.22278474271297455, 0.2306911051273346, -0.05674684792757034)","(0.1648627519607544, 0.3387383222579956, -0.0943480134010315)","(0.1689257025718689, 0.41487032175064087, -0.12085798382759094)","(0.18352067470550537, 0.4779169261455536, -0.13486002385616302)","(0.1991635411977768, 0.1547756940126419, -0.07871837168931961)","(0.12021370232105255, 0.19633497297763824, -0.10911908000707626)","(0.08081410825252533, 0.24074654281139374, -0.12342757731676102)","(0.053576380014419556, 0.29351064562797546, -0.13070175051689148)",NEGATIVE
4,"(0.3401508927345276, 0.034777238965034485, 2.2944021793591673e-07)","(0.3846246004104614, 0.10145121812820435, -0.023966390639543533)","(0.40706509351730347, 0.19148968160152435, -0.04971960186958313)","(0.43514585494995117, 0.25246429443359375, -0.07678539305925369)","(0.47520315647125244, 0.2979376018047333, -0.1068636104464531)","(0.3085763454437256, 0.30748581886291504, -0.03748149424791336)","(0.33308759331703186, 0.38645774126052856, -0.07951688021421432)","(0.3769484758377075, 0.39389926195144653, -0.11628564447164536)","(0.41743481159210205, 0.388070285320282, -0.13877111673355103)","(0.2526632249355316, 0.29861122369766235, -0.05515064299106598)","(0.22552821040153503, 0.424683541059494, -0.08450216054916382)","(0.22299811244010925, 0.5091074109077454, -0.11673304438591003)","(0.224105566740036, 0.5843810439109802, -0.14060650765895844)","(0.21274037659168243, 0.24739889800548553, -0.07653562724590302)","(0.15016156435012817, 0.3630937337875366, -0.11391912400722504)","(0.12030403316020966, 0.4394962787628174, -0.14965274930000305)","(0.0957116186618805, 0.5144652128219604, -0.17484872043132782)","(0.19165724515914917, 0.163722425699234, -0.09774454683065414)","(0.11738283932209015, 0.20022809505462646, -0.13240830600261688)","(0.06754864752292633, 0.22690238058567047, -0.14872068166732788)","(0.025360360741615295, 0.2616281807422638, -0.15976566076278687)",NEGATIVE
5,"(0.32967233657836914, 0.04641689360141754, 9.966485094992095e-07)","(0.37602534890174866, 0.10806523263454437, -0.03348582983016968)","(0.4099232256412506, 0.1941642016172409, -0.06451841443777084)","(0.45966169238090515, 0.2441665083169937, -0.09472356736660004)","(0.5225387811660767, 0.2675311267375946, -0.12925367057323456)","(0.29952293634414673, 0.34193289279937744, -0.05562128871679306)","(0.2722628712654114, 0.4586576223373413, -0.09047556668519974)","(0.2651098072528839, 0.5292394757270813, -0.1181715726852417)","(0.26360708475112915, 0.5930659770965576, -0.13828569650650024)","(0.2449754774570465, 0.3187437355518341, -0.06920579820871353)","(0.1936103105545044, 0.4579329490661621, -0.10037624835968018)","(0.15900595486164093, 0.5505506992340088, -0.13101689517498016)","(0.12971115112304688, 0.6344788074493408, -0.15362943708896637)","(0.20537671446800232, 0.2605098485946655, -0.0856700986623764)","(0.14125949144363403, 0.3752495050430298, -0.12503787875175476)","(0.09951375424861908, 0.44975417852401733, -0.16124774515628815)","(0.06349815428256989, 0.520308256149292, -0.18557646870613098)","(0.17860117554664612, 0.1796533763408661, -0.10293625295162201)","(0.0985296219587326, 0.22553491592407227, -0.14031539857387543)","(0.042174309492111206, 0.2590756118297577, -0.16097021102905273)","(-0.006982862949371338, 0.2964109182357788, -0.17479915916919708)",NEGATIVE
6,"(0.33729761838912964, 0.060644522309303284, 5.303187435856671e-07)","(0.3737284243106842, 0.1478634625673294, -0.02672763168811798)","(0.38835543394088745, 0.2593632638454437, -0.047953929752111435)","(0.4006412625312805, 0.34052354097366333, -0.06922515481710434)","(0.41902732849121094, 0.40326783061027527, -0.0930069163441658)","(0.2768895924091339, 0.3575575053691864, -0.043003614991903305)","(0.2622726559638977, 0.4755081534385681, -0.082668237388134)","(0.2656429409980774, 0.5404815077781677, -0.11338882148265839)","(0.27195093035697937, 0.5952149629592896, -0.13354434072971344)","(0.2277708649635315, 0.3240830898284912, -0.05743749067187309)","(0.17628762125968933, 0.4573907256126404, -0.08713216334581375)","(0.14399884641170502, 0.5419579148292542, -0.11332530528306961)","(0.11859017610549927, 0.6133918762207031, -0.1316332072019577)","(0.19636136293411255, 0.2575680613517761, -0.0759478360414505)","(0.13504284620285034, 0.3623097240924835, -0.11191491782665253)","(0.0944288820028305, 0.434695303440094, -0.1403484344482422)","(0.06020711362361908, 0.5034636855125427, -0.15935510396957397)","(0.1794283092021942, 0.16827557981014252, -0.09564634412527084)","(0.11129435896873474, 0.20258843898773193, -0.1330229789018631)","(0.06565205752849579, 0.2318023443222046, -0.15033435821533203)","(0.026232704520225525, 0.26287534832954407, -0.1605716198682785)",NEGATIVE
7,"(0.3266177773475647, 0.05422124266624451, -5.825220341648674e-07)","(0.35614094138145447, 0.14675042033195496, -0.008840439841151237)","(0.35819390416145325, 0.25744467973709106, -0.024239959195256233)","(0.3674352169036865, 0.3394733965396881, -0.04605661332607269)","(0.39179158210754395, 0.4040360450744629, -0.0703045055270195)","(0.27359285950660706, 0.34097835421562195, 0.0007588313892483711)","(0.2927508056163788, 0.4325729310512543, -0.04159145802259445)","(0.34807953238487244, 0.44510605931282043, -0.08228275924921036)","(0.3976150453090668, 0.4423167109489441, -0.106089286506176)","(0.22519223392009735, 0.325748085975647, -0.018793419003486633)","(0.22910666465759277, 0.43262985348701477, -0.054593123495578766)","(0.2724449634552002, 0.4897281527519226, -0.08792957663536072)","(0.31418314576148987, 0.5294934511184692, -0.10872342437505722)","(0.17995664477348328, 0.27863171696662903, -0.04374396428465843)","(0.13328415155410767, 0.3839910626411438, -0.08047375082969666)","(0.13232280313968658, 0.46423983573913574, -0.10971768945455551)","(0.1330406218767166, 0.533839225769043, -0.1277749240398407)","(0.14573803544044495, 0.21157976984977722, -0.06864625215530396)","(0.06480762362480164, 0.2641362249851227, -0.09574075788259506)","(0.011983439326286316, 0.29543784260749817, -0.10947661846876144)","(-0.03423009812831879, 0.33258259296417236, -0.1189877986907959)",NEGATIVE
8,"(0.32701319456100464, 0.07243166863918304, -1.4472193221592988e-08)","(0.3595241904258728, 0.15334540605545044, -0.01419779658317566)","(0.367761492729187, 0.26039209961891174, -0.03278408572077751)","(0.3829681873321533, 0.3346504867076874, -0.05504792183637619)","(0.4159228801727295, 0.38459327816963196, -0.07949498295783997)","(0.2728404104709625, 0.33735454082489014, -0.021306855604052544)","(0.3067038953304291, 0.4126127362251282, -0.07465385645627975)","(0.35888445377349854, 0.43254297971725464, -0.12307873368263245)","(0.4024798274040222, 0.4402093291282654, -0.1512109935283661)","(0.22615687549114227, 0.32508552074432373, -0.038984593003988266)","(0.21231941878795624, 0.44734257459640503, -0.07232087105512619)","(0.21028001606464386, 0.5352258086204529, -0.1031506136059761)","(0.20997965335845947, 0.6171205043792725, -0.1247718408703804)","(0.18651160597801208, 0.2762778401374817, -0.06159711629152298)","(0.1306011825799942, 0.3880618214607239, -0.09764480590820312)","(0.11046155542135239, 0.45969903469085693, -0.12152305990457535)","(0.09655196964740753, 0.5350784063339233, -0.13624732196331024)","(0.1583261936903, 0.19926337897777557, -0.08467105031013489)","(0.08711501955986023, 0.23929154872894287, -0.1104806512594223)","(0.045173972845077515, 0.2707558870315552, -0.11667447537183762)","(0.012444838881492615, 0.31298619508743286, -0.11965183168649673)",NEGATIVE
9,"(0.3213956952095032, 0.07450118660926819, 1.0383986364104203e-06)","(0.3654792308807373, 0.14084173738956451, -0.0369141586124897)","(0.39778703451156616, 0.22785869240760803, -0.06987038999795914)","(0.44639331102371216, 0.2781602144241333, -0.10076776891946793)","(0.5076903104782104, 0.30138903856277466, -0.1360200047492981)","(0.27432912588119507, 0.3708612024784088, -0.06151925399899483)","(0.25525739789009094, 0.49664855003356934, -0.09420069307088852)","(0.24527312815189362, 0.5769830942153931, -0.12062110006809235)","(0.23810496926307678, 0.645774245262146, -0.14071689546108246)","(0.21846213936805725, 0.33900976181030273, -0.07321478426456451)","(0.16238394379615784, 0.4645301103591919, -0.10052332282066345)","(0.12529858946800232, 0.5445972681045532, -0.12720809876918793)","(0.0947137176990509, 0.6142938137054443, -0.14786437153816223)","(0.18321971595287323, 0.2732289731502533, -0.08801183849573135)","(0.10961796343326569, 0.36294981837272644, -0.1221776083111763)","(0.06325340270996094, 0.4236530065536499, -0.15462198853492737)","(0.023477524518966675, 0.48115065693855286, -0.17757722735404968)","(0.16525673866271973, 0.18878568708896637, -0.10438608378171921)","(0.08137902617454529, 0.21894335746765137, -0.13869956135749817)","(0.025064513087272644, 0.23942846059799194, -0.15666049718856812)","(-0.02221783995628357, 0.2645253539085388, -0.16870009899139404)",NEGATIVE
