,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.08210655301809311, -0.036737486720085144, -5.580205879596178e-07)","(0.12421479821205139, 0.02216285467147827, -0.0072781541384756565)","(0.1496676653623581, 0.07667380571365356, -0.02022458054125309)","(0.15921413898468018, 0.11661276966333389, -0.037644997239112854)","(0.15204612910747528, 0.15044614672660828, -0.053931012749671936)","(0.09168598800897598, 0.17161382734775543, 0.0008528099278919399)","(0.09729523956775665, 0.23929442465305328, -0.028517428785562515)","(0.12765216827392578, 0.21673043072223663, -0.055191054940223694)","(0.14577211439609528, 0.17625585198402405, -0.07023898512125015)","(0.061858169734478, 0.16917473077774048, -0.011487537994980812)","(0.05704357102513313, 0.254406601190567, -0.03515688702464104)","(0.09021174162626266, 0.25235384702682495, -0.05289103463292122)","(0.113972969353199, 0.22154194116592407, -0.0629294365644455)","(0.03530096635222435, 0.1524093896150589, -0.027932489290833473)","(0.029085248708724976, 0.23451372981071472, -0.04507429525256157)","(0.06261835992336273, 0.24162301421165466, -0.05353010445833206)","(0.08917005360126495, 0.2198735922574997, -0.05814352631568909)","(0.011438138782978058, 0.1229768916964531, -0.04616808518767357)","(0.023709513247013092, 0.1743009239435196, -0.057008568197488785)","(0.05489569902420044, 0.187950998544693, -0.0591951347887516)","(0.08325053006410599, 0.18284669518470764, -0.05990742892026901)",POSITIVE
1,"(0.09655293077230453, -0.020858898758888245, -1.775372169277034e-07)","(0.14107798039913177, 0.04108794778585434, -0.007362957112491131)","(0.16887782514095306, 0.10530974715948105, -0.015111221931874752)","(0.17605260014533997, 0.1534215360879898, -0.026706701144576073)","(0.16596108675003052, 0.18295061588287354, -0.03666593134403229)","(0.12307915836572647, 0.18095950782299042, 0.01221691444516182)","(0.1264476776123047, 0.2464335858821869, -0.010166874155402184)","(0.13035058975219727, 0.24260148406028748, -0.03163868561387062)","(0.13586482405662537, 0.21770909428596497, -0.04288623481988907)","(0.09155505895614624, 0.17845658957958221, 0.004256970249116421)","(0.09641008079051971, 0.24774876236915588, -0.016813447698950768)","(0.10165122896432877, 0.24878716468811035, -0.03528178855776787)","(0.10962367057800293, 0.22607611119747162, -0.044036902487277985)","(0.05971239507198334, 0.16405336558818817, -0.008031373843550682)","(0.05509266257286072, 0.23306256532669067, -0.02418902888894081)","(0.05670687556266785, 0.25045862793922424, -0.033891599625349045)","(0.06410273909568787, 0.243982195854187, -0.03704794868826866)","(0.02874693274497986, 0.1361265331506729, -0.021780528128147125)","(0.010628744959831238, 0.18487055599689484, -0.030627360567450523)","(0.005324140191078186, 0.21273574233055115, -0.0335201770067215)","(0.0061461180448532104, 0.22724729776382446, -0.03331463038921356)",POSITIVE
2,"(0.12110494077205658, 0.009873941540718079, -6.858047640889708e-08)","(0.16218701004981995, 0.06896627694368362, -0.004936038050800562)","(0.1893593966960907, 0.12934327125549316, -0.013432979583740234)","(0.2097436785697937, 0.16699181497097015, -0.025779884308576584)","(0.23035061359405518, 0.18604005873203278, -0.03917703032493591)","(0.1347452998161316, 0.20536409318447113, 0.006637653335928917)","(0.1584339141845703, 0.2510106861591339, -0.018724488094449043)","(0.18632781505584717, 0.24363669753074646, -0.0450400710105896)","(0.2132319062948227, 0.22268714010715485, -0.06047689542174339)","(0.10352109372615814, 0.20810191333293915, -0.004995492286980152)","(0.10914608836174011, 0.27653494477272034, -0.022380758076906204)","(0.13123486936092377, 0.3030802011489868, -0.04075060412287712)","(0.15780767798423767, 0.3096603751182556, -0.052347712218761444)","(0.07407340407371521, 0.18796378374099731, -0.020590048283338547)","(0.06018966808915138, 0.2582782506942749, -0.037066876888275146)","(0.07184752821922302, 0.29177039861679077, -0.0497121587395668)","(0.09021572023630142, 0.31099167466163635, -0.05725615844130516)","(0.04983261227607727, 0.14658008515834808, -0.037068407982587814)","(0.02105540782213211, 0.18601113557815552, -0.05049804970622063)","(0.015193730592727661, 0.21706630289554596, -0.056232959032058716)","(0.019534826278686523, 0.24510467052459717, -0.05940571427345276)",POSITIVE
3,"(0.13310998678207397, 0.03567606210708618, 4.3656903869759844e-08)","(0.17264151573181152, 0.08716832101345062, -0.007694548927247524)","(0.20160266757011414, 0.14865700900554657, -0.016637630760669708)","(0.22844776511192322, 0.18546342849731445, -0.028454221785068512)","(0.2603701651096344, 0.19815433025360107, -0.041538041085004807)","(0.153126060962677, 0.2248922735452652, 0.00250992807559669)","(0.1737944632768631, 0.2741911709308624, -0.02093104086816311)","(0.19445917010307312, 0.28837937116622925, -0.044062595814466476)","(0.21659746766090393, 0.2912985682487488, -0.05837974697351456)","(0.12123033404350281, 0.23116861283779144, -0.008384160697460175)","(0.12997029721736908, 0.304500013589859, -0.02549063228070736)","(0.1474570482969284, 0.3398928642272949, -0.043707940727472305)","(0.16717466711997986, 0.3636181652545929, -0.055986031889915466)","(0.09041690826416016, 0.21337586641311646, -0.022938892245292664)","(0.07640379667282104, 0.28196439146995544, -0.040365710854530334)","(0.08205802738666534, 0.3204750418663025, -0.055144425481557846)","(0.0936097800731659, 0.35257861018180847, -0.06492828577756882)","(0.06439170986413956, 0.17433324456214905, -0.038344815373420715)","(0.03517349064350128, 0.20880159735679626, -0.05083853006362915)","(0.025120288133621216, 0.23678302764892578, -0.057134561240673065)","(0.024060510098934174, 0.2659517526626587, -0.061921317130327225)",POSITIVE
4,"(0.13873602449893951, 0.053878575563430786, -7.194378781605337e-08)","(0.18326176702976227, 0.10059422999620438, -0.00482749380171299)","(0.21492211520671844, 0.16572239995002747, -0.011465383693575859)","(0.23344014585018158, 0.20870326459407806, -0.02168992906808853)","(0.2478005439043045, 0.2358729988336563, -0.03190339356660843)","(0.16417598724365234, 0.251968115568161, 0.005191112868487835)","(0.18143200874328613, 0.30837053060531616, -0.01852407306432724)","(0.2036128044128418, 0.30748099088668823, -0.04230042174458504)","(0.22586917877197266, 0.2907152473926544, -0.05612212046980858)","(0.1335729956626892, 0.2566756010055542, -0.005258622579276562)","(0.14132338762283325, 0.3306751251220703, -0.019106842577457428)","(0.15807673335075378, 0.36897826194763184, -0.03492321819067001)","(0.17877233028411865, 0.39188942313194275, -0.04663721099495888)","(0.10381709039211273, 0.23850740492343903, -0.01974082738161087)","(0.09037552773952484, 0.30545201897621155, -0.03365678712725639)","(0.09649829566478729, 0.34074488282203674, -0.046259213238954544)","(0.11288595199584961, 0.3643956780433655, -0.05520288646221161)","(0.0763418897986412, 0.20106765627861023, -0.035233691334724426)","(0.04749686270952225, 0.2436634749174118, -0.045864395797252655)","(0.04437246173620224, 0.27102625370025635, -0.05094478279352188)","(0.05573119968175888, 0.2940899133682251, -0.05480649694800377)",POSITIVE
5,"(0.13927465677261353, 0.06281711161136627, -4.049558697261091e-07)","(0.187043696641922, 0.11673750728368759, 0.0008982601575553417)","(0.21452894806861877, 0.18495523929595947, -0.002166228136047721)","(0.22567716240882874, 0.2349233776330948, -0.010832474566996098)","(0.22859784960746765, 0.2780090570449829, -0.01816670596599579)","(0.16623526811599731, 0.26168352365493774, 0.0206424742937088)","(0.18152323365211487, 0.32341188192367554, -0.0009364326833747327)","(0.20704370737075806, 0.32253140211105347, -0.022663671523332596)","(0.22720348834991455, 0.2995491623878479, -0.03384706750512123)","(0.14084182679653168, 0.26389628648757935, 0.009791253134608269)","(0.15506160259246826, 0.3316839337348938, -0.00868355855345726)","(0.18452531099319458, 0.3331977128982544, -0.025393046438694)","(0.2085580825805664, 0.3125281035900116, -0.03315730392932892)","(0.1138247475028038, 0.2562868893146515, -0.004682542756199837)","(0.1193525493144989, 0.32612869143486023, -0.01727955974638462)","(0.14658088982105255, 0.34021058678627014, -0.023373708128929138)","(0.1721217930316925, 0.3322446942329407, -0.02449611946940422)","(0.08596517145633698, 0.23569586873054504, -0.02043989859521389)","(0.0826248899102211, 0.29435497522354126, -0.02673701010644436)","(0.10096234083175659, 0.31836795806884766, -0.026802003383636475)","(0.12350505590438843, 0.324566125869751, -0.024619797244668007)",POSITIVE
6,"(0.14936058223247528, 0.08016663789749146, -2.8253870709704643e-07)","(0.19466090202331543, 0.13321617245674133, -0.002750655170530081)","(0.2236124575138092, 0.19355721771717072, -0.009280328638851643)","(0.23905712366104126, 0.23885752260684967, -0.01997571997344494)","(0.24174058437347412, 0.28265416622161865, -0.029226740822196007)","(0.17823858559131622, 0.27376121282577515, 0.01120907161384821)","(0.1994972825050354, 0.3287229835987091, -0.012601787224411964)","(0.2217484712600708, 0.32275354862213135, -0.03502136468887329)","(0.23671302199363708, 0.30021539330482483, -0.046794041991233826)","(0.15195778012275696, 0.27757856249809265, 0.0024808738380670547)","(0.16591022908687592, 0.3433271050453186, -0.01522128377109766)","(0.1866101175546646, 0.35004690289497375, -0.02848796732723713)","(0.20423424243927002, 0.33568623661994934, -0.03429146483540535)","(0.12374169379472733, 0.2664315104484558, -0.01009511947631836)","(0.12824486196041107, 0.3353836238384247, -0.02305593527853489)","(0.14667673408985138, 0.35428252816200256, -0.02709384262561798)","(0.16644714772701263, 0.3540649116039276, -0.026885246858000755)","(0.09654700756072998, 0.23869885504245758, -0.02414366789162159)","(0.08439626544713974, 0.2897578477859497, -0.03317917510867119)","(0.09555000066757202, 0.3198249340057373, -0.035185184329748154)","(0.11379968374967575, 0.33878880739212036, -0.033944256603717804)",POSITIVE
7,"(0.15976452827453613, 0.09052620828151703, -2.489550752216019e-07)","(0.20585989952087402, 0.14126069843769073, -0.001022127689793706)","(0.2332574427127838, 0.2009115070104599, -0.008200113661587238)","(0.2535134553909302, 0.23903973400592804, -0.019846878945827484)","(0.270680695772171, 0.27607399225234985, -0.03149426355957985)","(0.1834482103586197, 0.2901155650615692, 0.010280623100697994)","(0.21277515590190887, 0.3390762209892273, -0.01437842845916748)","(0.24093183875083923, 0.3316385746002197, -0.039027027785778046)","(0.2619703412055969, 0.30698150396347046, -0.052760060876607895)","(0.15856978297233582, 0.2903463542461395, -0.0021064886823296547)","(0.17662934958934784, 0.3556020259857178, -0.02237507700920105)","(0.20116761326789856, 0.36584264039993286, -0.03989299014210701)","(0.22443217039108276, 0.35420864820480347, -0.04845914989709854)","(0.13278904557228088, 0.2720157206058502, -0.017967095598578453)","(0.13233420252799988, 0.3449174761772156, -0.034490298479795456)","(0.14668971300125122, 0.37259942293167114, -0.04355193302035332)","(0.16454532742500305, 0.38620060682296753, -0.047254059463739395)","(0.10968473553657532, 0.23448993265628815, -0.034511711448431015)","(0.08913353085517883, 0.28022968769073486, -0.047869473695755005)","(0.09116782248020172, 0.3151838779449463, -0.05248967558145523)","(0.10186468064785004, 0.346991628408432, -0.05351507291197777)",POSITIVE
8,"(0.17087723314762115, 0.10275889933109283, -1.5946750586692815e-09)","(0.21425625681877136, 0.1508244276046753, -0.008263781666755676)","(0.24356994032859802, 0.2093154340982437, -0.02035953477025032)","(0.27066290378570557, 0.24631720781326294, -0.0353093184530735)","(0.30208128690719604, 0.26541176438331604, -0.05160806328058243)","(0.20142941176891327, 0.30006980895996094, -0.002205953933298588)","(0.23202532529830933, 0.34498775005340576, -0.030347511172294617)","(0.26054438948631287, 0.34827637672424316, -0.0578107014298439)","(0.289459764957428, 0.3405037224292755, -0.07438170909881592)","(0.17368216812610626, 0.30618688464164734, -0.014127497561275959)","(0.1869933009147644, 0.3795861601829529, -0.033680178225040436)","(0.2072424441576004, 0.415058970451355, -0.053544532507658005)","(0.23110602796077728, 0.4373142123222351, -0.06673800200223923)","(0.14551813900470734, 0.28579986095428467, -0.02979123219847679)","(0.1353212147951126, 0.35851770639419556, -0.04941146820783615)","(0.14692720770835876, 0.39813995361328125, -0.06520072370767593)","(0.164502814412117, 0.43092334270477295, -0.07539614289999008)","(0.12223278731107712, 0.24282483756542206, -0.046164218336343765)","(0.09855730086565018, 0.2854269742965698, -0.06173921376466751)","(0.0955810695886612, 0.31932446360588074, -0.06868377327919006)","(0.10266474634408951, 0.35382944345474243, -0.07317928224802017)",POSITIVE
9,"(0.17761798202991486, 0.1095651239156723, 9.506914011581102e-08)","(0.22209593653678894, 0.15767443180084229, -0.008554698899388313)","(0.2540507912635803, 0.21857339143753052, -0.018959250301122665)","(0.2826499342918396, 0.2569141387939453, -0.031798820942640305)","(0.3157481551170349, 0.2744235396385193, -0.045845210552215576)","(0.21431095898151398, 0.31433120369911194, -0.002683269791305065)","(0.24396222829818726, 0.36848294734954834, -0.02863476797938347)","(0.27102839946746826, 0.38600701093673706, -0.0531013198196888)","(0.300418883562088, 0.39414748549461365, -0.06834320724010468)","(0.1851101517677307, 0.32008373737335205, -0.015125004574656487)","(0.19943645596504211, 0.403161883354187, -0.03296201676130295)","(0.2178516387939453, 0.4496104121208191, -0.05168519914150238)","(0.23981454968452454, 0.4855559468269348, -0.06460193544626236)","(0.15676869451999664, 0.2969219386577606, -0.031208131462335587)","(0.14568625390529633, 0.37028059363365173, -0.050616342574357986)","(0.15233664214611053, 0.41564881801605225, -0.06691303104162216)","(0.16665656864643097, 0.45620495080947876, -0.07783658802509308)","(0.13290254771709442, 0.2516142427921295, -0.04799628257751465)","(0.11117122322320938, 0.2951291799545288, -0.06316547095775604)","(0.10898341983556747, 0.3274751305580139, -0.06964936852455139)","(0.11843527853488922, 0.36021339893341064, -0.0743044838309288)",POSITIVE
