,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7921267151832581, 0.9069167971611023, -3.443574598804844e-07)","(0.7218392491340637, 0.890073299407959, -0.010642772540450096)","(0.6583877801895142, 0.879535436630249, -0.024833939969539642)","(0.6127945184707642, 0.8980683088302612, -0.040473293513059616)","(0.5797706842422485, 0.9247030019760132, -0.05573718622326851)","(0.6434874534606934, 0.7866935729980469, -0.011598385870456696)","(0.603460431098938, 0.8429819941520691, -0.04157521575689316)","(0.6069867610931396, 0.8835556507110596, -0.06521026045084)","(0.617297351360321, 0.8940237760543823, -0.07928632199764252)","(0.6691274046897888, 0.8121947050094604, -0.020586321130394936)","(0.6236838698387146, 0.8838062286376953, -0.0443623811006546)","(0.6289907693862915, 0.9154021739959717, -0.05782569199800491)","(0.639302670955658, 0.9165577292442322, -0.06718817353248596)","(0.6979392766952515, 0.8519468307495117, -0.032599423080682755)","(0.6554580330848694, 0.9246987700462341, -0.05708804354071617)","(0.6613240838050842, 0.946542501449585, -0.058275505900382996)","(0.6706801056861877, 0.9426528215408325, -0.05700261518359184)","(0.7267380356788635, 0.8982971906661987, -0.045335669070482254)","(0.6918801665306091, 0.9557531476020813, -0.06223490089178085)","(0.6976541876792908, 0.968216061592102, -0.05889931693673134)","(0.7068400979042053, 0.9602938890457153, -0.0542340949177742)",NEGATIVE
1,"(0.810573399066925, 0.9031781554222107, -1.4998811082023167e-07)","(0.7306391000747681, 0.8838068842887878, -0.014591746963560581)","(0.6737178564071655, 0.8658615946769714, -0.03735114634037018)","(0.6286458373069763, 0.8649757504463196, -0.05968822166323662)","(0.5897842645645142, 0.8585290312767029, -0.08432622253894806)","(0.6826142072677612, 0.7724275588989258, -0.06445403397083282)","(0.6444565057754517, 0.797257661819458, -0.10583516210317612)","(0.6131869554519653, 0.8199799656867981, -0.13617894053459167)","(0.5839110016822815, 0.8419866561889648, -0.1584485024213791)","(0.7153436541557312, 0.7826778888702393, -0.07948780059814453)","(0.6803363561630249, 0.8173055648803711, -0.12301390618085861)","(0.6478601098060608, 0.8394387364387512, -0.14846739172935486)","(0.6193867921829224, 0.8603201508522034, -0.16925880312919617)","(0.7540179491043091, 0.8102591037750244, -0.09432749450206757)","(0.7283579111099243, 0.8462006449699402, -0.1363893747329712)","(0.7160089612007141, 0.8539482951164246, -0.15107642114162445)","(0.7056958675384521, 0.8590080142021179, -0.16148294508457184)","(0.7942270040512085, 0.8478761315345764, -0.10920265316963196)","(0.7854746580123901, 0.8742147088050842, -0.14973266422748566)","(0.7784126996994019, 0.8793994784355164, -0.16478325426578522)","(0.7697102427482605, 0.8764306306838989, -0.17437635362148285)",NEGATIVE
2,"(0.7113025784492493, 0.7326251268386841, 2.6223556659488167e-08)","(0.7497902512550354, 0.7421013116836548, -0.012504744343459606)","(0.7868619561195374, 0.7312344312667847, -0.019794924184679985)","(0.8136882185935974, 0.7167617082595825, -0.028118105605244637)","(0.8357467651367188, 0.7074395418167114, -0.036399684846401215)","(0.7991834878921509, 0.6688896417617798, -0.011241585947573185)","(0.8252540230751038, 0.6348215937614441, -0.028856605291366577)","(0.8275136351585388, 0.6456949710845947, -0.04276802018284798)","(0.8214603662490845, 0.6626153588294983, -0.05012338235974312)","(0.7821860909461975, 0.6510778665542603, -0.013110335916280746)","(0.8026977181434631, 0.6179031729698181, -0.028854381293058395)","(0.8000311255455017, 0.6309455633163452, -0.03951503336429596)","(0.7904763221740723, 0.6489418745040894, -0.044955190271139145)","(0.7615058422088623, 0.641126811504364, -0.017143115401268005)","(0.7761456966400146, 0.6119965314865112, -0.031116627156734467)","(0.7705091238021851, 0.6229351162910461, -0.03420771285891533)","(0.7605410218238831, 0.6394715905189514, -0.03418681025505066)","(0.7388756275177002, 0.6389455795288086, -0.022484686225652695)","(0.7426908016204834, 0.6129767298698425, -0.03239225223660469)","(0.7397769689559937, 0.6216779947280884, -0.03215218335390091)","(0.7339732646942139, 0.6374571323394775, -0.029936987906694412)",NEGATIVE
3,"(0.7670519351959229, 0.7010330557823181, 1.4877218745823484e-07)","(0.7370859980583191, 0.6901993155479431, -0.026160134002566338)","(0.7059019804000854, 0.6717553734779358, -0.04959144815802574)","(0.6719090342521667, 0.6796460151672363, -0.07125193625688553)","(0.6432366967201233, 0.6879224181175232, -0.09556333720684052)","(0.741976261138916, 0.6312441825866699, -0.04460911080241203)","(0.7515766024589539, 0.5981045961380005, -0.06435472518205643)","(0.75562983751297, 0.5697423815727234, -0.08044442534446716)","(0.7563944458961487, 0.5486117601394653, -0.0913265198469162)","(0.7741864919662476, 0.6401036381721497, -0.0420495942234993)","(0.7839294672012329, 0.5970606207847595, -0.05515545979142189)","(0.7867686748504639, 0.5719132423400879, -0.06533229351043701)","(0.7860361933708191, 0.5518754720687866, -0.0748642161488533)","(0.8012811541557312, 0.6544298529624939, -0.0407792367041111)","(0.8113973736763, 0.6165616512298584, -0.05004746839404106)","(0.8127186298370361, 0.5932905673980713, -0.055810634046792984)","(0.8134285807609558, 0.5728578567504883, -0.06149696186184883)","(0.8227713108062744, 0.6727281808853149, -0.04185139015316963)","(0.8331220149993896, 0.6456464529037476, -0.04670759662985802)","(0.8377984166145325, 0.6283429861068726, -0.0470331571996212)","(0.8399574160575867, 0.6137815117835999, -0.049069229513406754)",NEGATIVE
4,"(0.8070911169052124, 0.7069633603096008, 4.255433054822788e-07)","(0.7637839317321777, 0.6674015522003174, -0.012369990348815918)","(0.7237747311592102, 0.6339866518974304, -0.02635771967470646)","(0.6834330558776855, 0.622868537902832, -0.04131823033094406)","(0.6472328305244446, 0.6279794573783875, -0.058001723140478134)","(0.7528984546661377, 0.5610302686691284, -0.01564432494342327)","(0.7410199046134949, 0.5039631128311157, -0.027599355205893517)","(0.7338230609893799, 0.4662562906742096, -0.039450984448194504)","(0.7268392443656921, 0.43167537450790405, -0.049055568873882294)","(0.7850474715232849, 0.5596444606781006, -0.02191176265478134)","(0.784329354763031, 0.5026198625564575, -0.03064047545194626)","(0.7848196625709534, 0.46217411756515503, -0.04172973707318306)","(0.7859563827514648, 0.4249602258205414, -0.051209017634391785)","(0.816162109375, 0.5705690383911133, -0.029885753989219666)","(0.818970799446106, 0.5146698951721191, -0.03866910561919212)","(0.8209331035614014, 0.47471022605895996, -0.048499997705221176)","(0.8225573301315308, 0.43846991658210754, -0.05643894895911217)","(0.8449705839157104, 0.5905910134315491, -0.03890993818640709)","(0.8588657975196838, 0.5452759265899658, -0.04514514282345772)","(0.8689894080162048, 0.5123052000999451, -0.04775168001651764)","(0.878506600856781, 0.47967708110809326, -0.050418920814991)",NEGATIVE
5,"(0.8363138437271118, 0.6595817804336548, 5.484625944518484e-07)","(0.7770234942436218, 0.6167059540748596, -0.011075213551521301)","(0.726895272731781, 0.5783742666244507, -0.025015180930495262)","(0.6834304928779602, 0.5708169937133789, -0.0408523753285408)","(0.6469853520393372, 0.5867142081260681, -0.05897659808397293)","(0.7630154490470886, 0.4863031506538391, -0.011292253620922565)","(0.7463861703872681, 0.4294573664665222, -0.028641588985919952)","(0.7291110754013062, 0.39512020349502563, -0.04618106782436371)","(0.7095355987548828, 0.36526015400886536, -0.05989908427000046)","(0.7968759536743164, 0.48186108469963074, -0.022341040894389153)","(0.7949425578117371, 0.41482049226760864, -0.03591997176408768)","(0.7898119688034058, 0.3666120171546936, -0.052496287971735)","(0.7831425070762634, 0.3234630525112152, -0.06570528447628021)","(0.8291448950767517, 0.49609729647636414, -0.03574142977595329)","(0.8296716213226318, 0.4354449510574341, -0.05046442523598671)","(0.8278326988220215, 0.3934195935726166, -0.06427564471960068)","(0.8223748803138733, 0.35407692193984985, -0.0748264268040657)","(0.8576226830482483, 0.5262525081634521, -0.050079718232154846)","(0.8720148205757141, 0.4826781153678894, -0.06187624856829643)","(0.8777189254760742, 0.4503222703933716, -0.06645708531141281)","(0.8785322308540344, 0.4193675220012665, -0.07043111324310303)",NEGATIVE
6,"(0.8417696952819824, 0.6101972460746765, 5.177037678549823e-07)","(0.7834779024124146, 0.5745248794555664, -0.01116863638162613)","(0.7348667979240417, 0.5429046750068665, -0.026218034327030182)","(0.691881000995636, 0.5384459495544434, -0.04236592724919319)","(0.6548696160316467, 0.5498799681663513, -0.06076403707265854)","(0.7675874829292297, 0.42854443192481995, -0.018373699858784676)","(0.7379452586174011, 0.36448973417282104, -0.036660101264715195)","(0.7147877812385559, 0.3249977231025696, -0.0539991594851017)","(0.6908711791038513, 0.2914964258670807, -0.06759613752365112)","(0.8001061677932739, 0.4249253273010254, -0.02949809469282627)","(0.7942800521850586, 0.34927135705947876, -0.04420265555381775)","(0.7827046513557434, 0.3037295639514923, -0.059871822595596313)","(0.7684282660484314, 0.2658763527870178, -0.07218854874372482)","(0.8309430480003357, 0.4423442780971527, -0.04241862893104553)","(0.831505298614502, 0.3701975643634796, -0.057656947523355484)","(0.8228586912155151, 0.3246615529060364, -0.07049980759620667)","(0.8109906911849976, 0.2844389081001282, -0.08076553791761398)","(0.8575919270515442, 0.4772503077983856, -0.05608335882425308)","(0.8725747466087341, 0.4280049204826355, -0.06945964694023132)","(0.8763986825942993, 0.392502099275589, -0.07379790395498276)","(0.8759036660194397, 0.35807615518569946, -0.07734520733356476)",NEGATIVE
7,"(0.8415234684944153, 0.5612426996231079, 4.4999615056440234e-07)","(0.7873674035072327, 0.5407222509384155, -0.0163449514657259)","(0.7365540266036987, 0.515972375869751, -0.033893436193466187)","(0.6940762400627136, 0.5148770809173584, -0.051661524921655655)","(0.6573141813278198, 0.5231568813323975, -0.0709930807352066)","(0.7655676007270813, 0.39798668026924133, -0.026700163260102272)","(0.7356036901473999, 0.33060795068740845, -0.047056276351213455)","(0.7151138186454773, 0.2927812337875366, -0.06397105753421783)","(0.693504810333252, 0.2626398205757141, -0.07651932537555695)","(0.799094557762146, 0.3922678232192993, -0.03574726730585098)","(0.7913841009140015, 0.3116490840911865, -0.053538840264081955)","(0.7785930037498474, 0.2681412696838379, -0.06835956871509552)","(0.7614517211914062, 0.23556695878505707, -0.0792081207036972)","(0.8320643901824951, 0.4055999517440796, -0.04707206040620804)","(0.8324567079544067, 0.33127543330192566, -0.06544986367225647)","(0.8223479986190796, 0.2906811833381653, -0.0777042880654335)","(0.8062632083892822, 0.2563570737838745, -0.08645627647638321)","(0.8623680472373962, 0.4339819848537445, -0.059580475091934204)","(0.8796950578689575, 0.38053277134895325, -0.07553011924028397)","(0.8820985555648804, 0.34643831849098206, -0.08130299299955368)","(0.8762021660804749, 0.3151431083679199, -0.08531785756349564)",NEGATIVE
8,"(0.8424550890922546, 0.5395268201828003, 3.613706951455242e-07)","(0.7900673151016235, 0.5227546691894531, -0.018269972875714302)","(0.7420421242713928, 0.5018628239631653, -0.036788661032915115)","(0.7009941339492798, 0.49836188554763794, -0.05534084513783455)","(0.665883481502533, 0.4999828636646271, -0.07466665655374527)","(0.7663088440895081, 0.37521395087242126, -0.02609165571630001)","(0.7368785738945007, 0.3080625832080841, -0.04813302680850029)","(0.7166147828102112, 0.2740161418914795, -0.06612063944339752)","(0.6950010657310486, 0.24880336225032806, -0.07869719713926315)","(0.8009176254272461, 0.3668595552444458, -0.03386644273996353)","(0.7909519672393799, 0.28984320163726807, -0.052598986774683)","(0.7764981389045715, 0.24926508963108063, -0.06776641309261322)","(0.7574328780174255, 0.21915720403194427, -0.07855421304702759)","(0.8345837593078613, 0.378635436296463, -0.04440278187394142)","(0.8340480923652649, 0.3105226457118988, -0.06401441246271133)","(0.8230850100517273, 0.27389487624168396, -0.07558044791221619)","(0.805901050567627, 0.24392475187778473, -0.08294860273599625)","(0.8664969205856323, 0.4057624638080597, -0.05635717511177063)","(0.8798922300338745, 0.3521219491958618, -0.072927325963974)","(0.8786795139312744, 0.31918877363204956, -0.07817178219556808)","(0.8690234422683716, 0.2905108630657196, -0.08112610876560211)",NEGATIVE
9,"(0.8491405248641968, 0.5319629907608032, 3.3285814993178064e-07)","(0.7976164817810059, 0.5117136240005493, -0.018004903569817543)","(0.7503031492233276, 0.4868660867214203, -0.0351933017373085)","(0.7100701332092285, 0.4806292653083801, -0.05247051268815994)","(0.674344003200531, 0.48307761549949646, -0.07051783800125122)","(0.7710581421852112, 0.36316126585006714, -0.023071913048624992)","(0.7391747832298279, 0.29839369654655457, -0.044534649699926376)","(0.7183986306190491, 0.26395490765571594, -0.06232207268476486)","(0.6968331933021545, 0.23785841464996338, -0.07469519972801208)","(0.8050091862678528, 0.35255786776542664, -0.030361954122781754)","(0.7929975390434265, 0.274933785200119, -0.0480404794216156)","(0.779255747795105, 0.23379991948604584, -0.06260308623313904)","(0.7617013454437256, 0.20410683751106262, -0.07280111312866211)","(0.8391265273094177, 0.36245355010032654, -0.040596138685941696)","(0.8368810415267944, 0.29384368658065796, -0.058357127010822296)","(0.8252323865890503, 0.2575702667236328, -0.06959716230630875)","(0.8079630732536316, 0.22988134622573853, -0.07669893652200699)","(0.8728333115577698, 0.3872799575328827, -0.052455756813287735)","(0.8835670948028564, 0.33264604210853577, -0.06670992821455002)","(0.8798207640647888, 0.3008819818496704, -0.07132072001695633)","(0.8675709962844849, 0.2754450738430023, -0.0739155262708664)",NEGATIVE
