,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8012896180152893, 0.7808848023414612, 3.358958338139928e-07)","(0.7619533538818359, 0.7737404704093933, -0.02315491810441017)","(0.713933527469635, 0.7308809161186218, -0.04088196903467178)","(0.6693147420883179, 0.7207421064376831, -0.059137389063835144)","(0.6314706802368164, 0.7197087407112122, -0.07860000431537628)","(0.7507659792900085, 0.6368729472160339, -0.028327101841568947)","(0.7546221613883972, 0.5587833523750305, -0.05642122030258179)","(0.7519164085388184, 0.5054884552955627, -0.07549373805522919)","(0.7540175318717957, 0.4573594927787781, -0.08825782686471939)","(0.7865699529647827, 0.6332111358642578, -0.03468994051218033)","(0.7797415256500244, 0.5602770447731018, -0.07207051664590836)","(0.7644376158714294, 0.593266487121582, -0.08281128853559494)","(0.7636067271232605, 0.6055948138237, -0.08089551329612732)","(0.821679949760437, 0.6429566740989685, -0.04390645772218704)","(0.8167052268981934, 0.5828109979629517, -0.0793076902627945)","(0.8011465072631836, 0.6325648427009583, -0.07301149517297745)","(0.7969809770584106, 0.652030885219574, -0.05862915888428688)","(0.8553961515426636, 0.6632059812545776, -0.05510703846812248)","(0.8545099496841431, 0.6159827709197998, -0.0771046057343483)","(0.8403904438018799, 0.6494497656822205, -0.06736595183610916)","(0.8334495425224304, 0.6706975102424622, -0.0539313405752182)",NEGATIVE
1,"(0.8075497150421143, 0.7870449423789978, 2.395218530182319e-07)","(0.7608755230903625, 0.7707855701446533, -0.02220749855041504)","(0.7088748812675476, 0.7342643141746521, -0.04437645897269249)","(0.6582753658294678, 0.7257072925567627, -0.06919758766889572)","(0.6189137697219849, 0.7311358451843262, -0.09493158757686615)","(0.7512388825416565, 0.5986430048942566, -0.020141856744885445)","(0.7532939314842224, 0.5131033062934875, -0.049105480313301086)","(0.7532994151115417, 0.4522334039211273, -0.06453444808721542)","(0.7592915892601013, 0.4055304527282715, -0.07396695762872696)","(0.7841634154319763, 0.6018053293228149, -0.027940085157752037)","(0.7770050764083862, 0.5305157899856567, -0.06506621092557907)","(0.7626314163208008, 0.6048352122306824, -0.06420688331127167)","(0.7674272656440735, 0.6342901587486267, -0.05183008685708046)","(0.8192606568336487, 0.6182995438575745, -0.04056117683649063)","(0.814918577671051, 0.5678989887237549, -0.07679414749145508)","(0.7986358404159546, 0.6381826400756836, -0.06005416065454483)","(0.799819827079773, 0.6614119410514832, -0.03718451038002968)","(0.8548334836959839, 0.6479393839836121, -0.055591750890016556)","(0.854235827922821, 0.6037083268165588, -0.07348676025867462)","(0.8368033170700073, 0.6490129828453064, -0.055856022983789444)","(0.8321666717529297, 0.6704955697059631, -0.03694690763950348)",NEGATIVE
2,"(0.8108075857162476, 0.795013427734375, 1.4101718193160195e-07)","(0.7582108974456787, 0.7711414694786072, -0.022163959220051765)","(0.7045964598655701, 0.7321341037750244, -0.04372340813279152)","(0.6546201109886169, 0.7256131768226624, -0.06815643608570099)","(0.6155398488044739, 0.7329573035240173, -0.09357118606567383)","(0.7500120997428894, 0.598015308380127, -0.01989164389669895)","(0.7516331672668457, 0.5127659440040588, -0.04718218371272087)","(0.7518266439437866, 0.4565066695213318, -0.062141187489032745)","(0.7567233443260193, 0.41107362508773804, -0.0720975399017334)","(0.784153163433075, 0.6024185419082642, -0.028532959520816803)","(0.7768081426620483, 0.530624508857727, -0.06776942312717438)","(0.7647706270217896, 0.6045985817909241, -0.07064290344715118)","(0.7675100564956665, 0.6393575668334961, -0.06134597584605217)","(0.8197086453437805, 0.6199978590011597, -0.04168388992547989)","(0.8134530186653137, 0.5712194442749023, -0.07807058095932007)","(0.7989761233329773, 0.6395295262336731, -0.06474363058805466)","(0.7987513542175293, 0.666290283203125, -0.045014675706624985)","(0.8554285168647766, 0.6490502953529358, -0.05733568221330643)","(0.8541574478149414, 0.6028934121131897, -0.07445180416107178)","(0.8362545371055603, 0.6480844020843506, -0.059176694601774216)","(0.8300380706787109, 0.6718667149543762, -0.043115224689245224)",NEGATIVE
3,"(0.8104358911514282, 0.7999154329299927, 1.1394573107281758e-07)","(0.7584445476531982, 0.7722232341766357, -0.021872540935873985)","(0.7046082019805908, 0.7302100658416748, -0.042385827749967575)","(0.6542685031890869, 0.7213530540466309, -0.06603273749351501)","(0.6138617396354675, 0.7278968691825867, -0.09062980115413666)","(0.7503681778907776, 0.5959253907203674, -0.016562655568122864)","(0.7512555122375488, 0.5104036927223206, -0.042239654809236526)","(0.7512337565422058, 0.45543020963668823, -0.05628086254000664)","(0.7557580471038818, 0.4105533957481384, -0.06584470719099045)","(0.7843003869056702, 0.6013570427894592, -0.025468984618782997)","(0.7758144736289978, 0.5305794477462769, -0.06454920768737793)","(0.7632139325141907, 0.6028130054473877, -0.0681905522942543)","(0.765771746635437, 0.6365043520927429, -0.05946769565343857)","(0.8193565011024475, 0.6192755103111267, -0.03898156061768532)","(0.8120337724685669, 0.570519745349884, -0.07614520937204361)","(0.7977724075317383, 0.6387724876403809, -0.06385104358196259)","(0.7981044054031372, 0.6655100584030151, -0.04460367560386658)","(0.854945182800293, 0.6480456590652466, -0.05491714924573898)","(0.8518311381340027, 0.6020650863647461, -0.07283900678157806)","(0.8343128561973572, 0.6483492255210876, -0.058174870908260345)","(0.8293028473854065, 0.6724924445152283, -0.04244560748338699)",NEGATIVE
4,"(0.8116999864578247, 0.8012170791625977, 1.05628259916557e-07)","(0.7585840225219727, 0.7725508213043213, -0.023206539452075958)","(0.7052407264709473, 0.7316586971282959, -0.044206827878952026)","(0.6552563309669495, 0.7229442000389099, -0.06803224980831146)","(0.6155378222465515, 0.7288684844970703, -0.09249561280012131)","(0.7502056360244751, 0.59425950050354, -0.016403678804636)","(0.7504705786705017, 0.5094496607780457, -0.04133108630776405)","(0.7500342130661011, 0.45553916692733765, -0.05497715622186661)","(0.7537668943405151, 0.4116427004337311, -0.06430422514677048)","(0.7841004133224487, 0.5990982055664062, -0.024453869089484215)","(0.7774583101272583, 0.529268205165863, -0.0630284994840622)","(0.7647857666015625, 0.6005460619926453, -0.06654562056064606)","(0.7668554782867432, 0.6352331638336182, -0.0577680841088295)","(0.8187934160232544, 0.6170811653137207, -0.03729294240474701)","(0.8128331899642944, 0.5686045289039612, -0.07410460710525513)","(0.7983404994010925, 0.635694146156311, -0.062300343066453934)","(0.7986510396003723, 0.6620740294456482, -0.0434153713285923)","(0.8541001081466675, 0.6458876729011536, -0.05264753848314285)","(0.8514831066131592, 0.5996384620666504, -0.069777712225914)","(0.8342379331588745, 0.6455709934234619, -0.05510640889406204)","(0.8297486305236816, 0.6696373820304871, -0.03954118862748146)",NEGATIVE
5,"(0.8125874996185303, 0.8007817268371582, 1.0105079439881592e-07)","(0.7586267590522766, 0.7703035473823547, -0.023223968222737312)","(0.7055971622467041, 0.7292953729629517, -0.04425906389951706)","(0.6556017994880676, 0.7202046513557434, -0.06814424693584442)","(0.6160885095596313, 0.7272081971168518, -0.09260369837284088)","(0.7506710886955261, 0.5937801003456116, -0.01618150807917118)","(0.7504557967185974, 0.5095001459121704, -0.040881577879190445)","(0.7484001517295837, 0.45537465810775757, -0.054796673357486725)","(0.7502308487892151, 0.4110065698623657, -0.0644155889749527)","(0.7848041653633118, 0.5988614559173584, -0.02410994842648506)","(0.778434693813324, 0.529233455657959, -0.062394965440034866)","(0.7657448649406433, 0.5990303754806519, -0.0661216601729393)","(0.7676644325256348, 0.634411096572876, -0.05766857787966728)","(0.8193247318267822, 0.6174935102462769, -0.03676201403141022)","(0.8133594989776611, 0.5682187080383301, -0.07271838188171387)","(0.7987359166145325, 0.6335014700889587, -0.060914356261491776)","(0.7992252707481384, 0.6603825688362122, -0.042257294058799744)","(0.8539929389953613, 0.6467210650444031, -0.05198284983634949)","(0.8515688180923462, 0.6004519462585449, -0.06800032407045364)","(0.8339723944664001, 0.6444594264030457, -0.05320832133293152)","(0.829542875289917, 0.6681301593780518, -0.03782380372285843)",NEGATIVE
6,"(0.8122978806495667, 0.7994062900543213, 9.637692954811428e-08)","(0.7588183283805847, 0.7692466974258423, -0.02253706566989422)","(0.7055085301399231, 0.7270371913909912, -0.04320499673485756)","(0.6554160118103027, 0.7164880633354187, -0.06696238368749619)","(0.6155790090560913, 0.7241183519363403, -0.0914103239774704)","(0.7500053644180298, 0.5915828943252563, -0.01528760977089405)","(0.7479159235954285, 0.5072155594825745, -0.039550941437482834)","(0.7436695098876953, 0.4523487687110901, -0.05312183126807213)","(0.7430311441421509, 0.4077054262161255, -0.06272503733634949)","(0.7836956977844238, 0.5968173146247864, -0.02386575937271118)","(0.7749115228652954, 0.5279620289802551, -0.06112634763121605)","(0.7628632187843323, 0.5973766446113586, -0.06448350101709366)","(0.7653602957725525, 0.6315708160400391, -0.05621388927102089)","(0.8184473514556885, 0.6157110333442688, -0.03715452179312706)","(0.8113765716552734, 0.5649496912956238, -0.07228218019008636)","(0.7972769141197205, 0.6309806704521179, -0.05980672314763069)","(0.7981843948364258, 0.6586572527885437, -0.04116646200418472)","(0.8535401821136475, 0.6458947062492371, -0.053091440349817276)","(0.8503108620643616, 0.5995254516601562, -0.06925389915704727)","(0.8328784108161926, 0.6434309482574463, -0.054573915898799896)","(0.8287052512168884, 0.6673104763031006, -0.039412710815668106)",NEGATIVE
7,"(0.8116594552993774, 0.8001083135604858, 7.890940167953886e-08)","(0.7599345445632935, 0.7689277529716492, -0.021949589252471924)","(0.7068096995353699, 0.7248610854148865, -0.0422331765294075)","(0.6559312343597412, 0.7138840556144714, -0.06566403061151505)","(0.615606963634491, 0.7212193012237549, -0.08984312415122986)","(0.7509177923202515, 0.5910229086875916, -0.015090717002749443)","(0.748978853225708, 0.5063180327415466, -0.039551928639411926)","(0.7444003820419312, 0.4508875012397766, -0.053026024252176285)","(0.7428378462791443, 0.4062022566795349, -0.062508724629879)","(0.7841595411300659, 0.5960617065429688, -0.023766998201608658)","(0.7751027345657349, 0.527189314365387, -0.06090407446026802)","(0.7634724974632263, 0.597218930721283, -0.0637163296341896)","(0.7657135725021362, 0.6297669410705566, -0.055155687034130096)","(0.8188015222549438, 0.6148127913475037, -0.0371197834610939)","(0.8119110465049744, 0.563823401927948, -0.07242628931999207)","(0.7982205748558044, 0.6302587985992432, -0.059317853301763535)","(0.7986788153648376, 0.6563334465026855, -0.040364935994148254)","(0.8537689447402954, 0.6449142694473267, -0.05304457247257233)","(0.8507957458496094, 0.5979003310203552, -0.06934081763029099)","(0.833258867263794, 0.6430565714836121, -0.05417466163635254)","(0.8284738063812256, 0.6666030287742615, -0.03877343609929085)",NEGATIVE
8,"(0.8110514283180237, 0.7999123930931091, 7.471383156598677e-08)","(0.7597530484199524, 0.7686874270439148, -0.022050457075238228)","(0.706968367099762, 0.7250453233718872, -0.04263382777571678)","(0.6561552882194519, 0.7134745121002197, -0.06640837341547012)","(0.6161020994186401, 0.7212846279144287, -0.09094209969043732)","(0.7512869238853455, 0.5916131734848022, -0.015701908618211746)","(0.7494752407073975, 0.5073661208152771, -0.04042069986462593)","(0.7445477247238159, 0.4519839584827423, -0.05382615700364113)","(0.7425297498703003, 0.40719926357269287, -0.06331361085176468)","(0.7848141193389893, 0.5965808033943176, -0.02425353229045868)","(0.7757495641708374, 0.5280331373214722, -0.06104231998324394)","(0.7649526596069336, 0.5996728539466858, -0.06303030252456665)","(0.7683503031730652, 0.6305562853813171, -0.05408133938908577)","(0.8195496201515198, 0.6156123280525208, -0.03749963641166687)","(0.8131409883499146, 0.5651205778121948, -0.07268597930669785)","(0.7994235754013062, 0.6312679648399353, -0.058855436742305756)","(0.8005345463752747, 0.655211865901947, -0.03954986110329628)","(0.8541959524154663, 0.6458786129951477, -0.05332135781645775)","(0.8516911864280701, 0.5989706516265869, -0.06901051849126816)","(0.8341467380523682, 0.6434321999549866, -0.053128406405448914)","(0.830197811126709, 0.6657872200012207, -0.03745472803711891)",NEGATIVE
9,"(0.8119770288467407, 0.8008193969726562, 8.610194868197141e-08)","(0.7596156001091003, 0.7689639925956726, -0.021997449919581413)","(0.707207441329956, 0.7256782650947571, -0.04244326800107956)","(0.6572207808494568, 0.715664803981781, -0.06610336154699326)","(0.618188738822937, 0.7229536175727844, -0.090438611805439)","(0.7509030699729919, 0.5918099880218506, -0.014575774781405926)","(0.7489514946937561, 0.5080447196960449, -0.039658572524785995)","(0.7449628114700317, 0.45300421118736267, -0.05381906032562256)","(0.7444481253623962, 0.40831077098846436, -0.06384515017271042)","(0.7845351099967957, 0.5963499546051025, -0.023368479683995247)","(0.7757407426834106, 0.528067409992218, -0.06092961132526398)","(0.7647058963775635, 0.598560631275177, -0.06433778256177902)","(0.7679059505462646, 0.6306858658790588, -0.05627238750457764)","(0.8193503022193909, 0.6149693131446838, -0.03694423660635948)","(0.8129992485046387, 0.5638914704322815, -0.0720900297164917)","(0.7989656925201416, 0.6297398805618286, -0.05904316529631615)","(0.7999586462974548, 0.6552578210830688, -0.040245115756988525)","(0.8541821241378784, 0.6454233527183533, -0.053200483322143555)","(0.8513305187225342, 0.599432647228241, -0.0691073089838028)","(0.8336067795753479, 0.6432147026062012, -0.05399123206734657)","(0.8295391798019409, 0.6656478047370911, -0.03875085711479187)",NEGATIVE
