,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8858213424682617, 0.9684075117111206, -2.0590434246514633e-07)","(0.835849940776825, 0.9319928288459778, -0.014120779931545258)","(0.7960295081138611, 0.8418724536895752, -0.02122950740158558)","(0.7683355212211609, 0.7751622200012207, -0.031666409224271774)","(0.7335099577903748, 0.7369059324264526, -0.04336153343319893)","(0.8502455353736877, 0.7443223595619202, -0.009320693090558052)","(0.8484283685684204, 0.6461400985717773, -0.03007800132036209)","(0.8507793545722961, 0.583975076675415, -0.043764062225818634)","(0.8546431064605713, 0.5333603024482727, -0.0540485680103302)","(0.8886741399765015, 0.7610790133476257, -0.017796803265810013)","(0.8766204714775085, 0.7188740968704224, -0.05703797936439514)","(0.8541548252105713, 0.7834640145301819, -0.06739839166402817)","(0.84731125831604, 0.8346140384674072, -0.06464589387178421)","(0.9258546233177185, 0.7926566004753113, -0.02902786061167717)","(0.9095008373260498, 0.7551935911178589, -0.06728722155094147)","(0.8800981044769287, 0.8144448399543762, -0.06199343502521515)","(0.869062602519989, 0.8578603267669678, -0.047706421464681625)","(0.9634559750556946, 0.834118664264679, -0.04115654155611992)","(0.9476348757743835, 0.7954309582710266, -0.06540191918611526)","(0.917388379573822, 0.8291357755661011, -0.05811726674437523)","(0.9014357924461365, 0.8607090711593628, -0.04603603854775429)",POSITIVE
1,"(0.8798531293869019, 0.9637607336044312, -1.884300786514359e-07)","(0.824735164642334, 0.9162444472312927, -0.014539575204253197)","(0.7826012969017029, 0.8304969072341919, -0.023295123130083084)","(0.7522981762886047, 0.7656182646751404, -0.03561243414878845)","(0.7173633575439453, 0.7275420427322388, -0.04830007627606392)","(0.8308243751525879, 0.7322022318840027, -0.008872084319591522)","(0.8268075585365295, 0.6317857503890991, -0.0318908616900444)","(0.8282805681228638, 0.5691447257995605, -0.04725905507802963)","(0.8304117918014526, 0.5171399116516113, -0.0585106797516346)","(0.8706318736076355, 0.7463329434394836, -0.017621178179979324)","(0.8594374656677246, 0.6989771723747253, -0.059328459203243256)","(0.838654100894928, 0.7597672343254089, -0.07098309695720673)","(0.8277314901351929, 0.8077116012573242, -0.06886287778615952)","(0.9101284742355347, 0.773847758769989, -0.02933073788881302)","(0.8951312899589539, 0.7380659580230713, -0.06932366639375687)","(0.8694971799850464, 0.7993616461753845, -0.06355391442775726)","(0.85684734582901, 0.8433254957199097, -0.04857735335826874)","(0.9511024951934814, 0.8116034865379333, -0.04213956370949745)","(0.9377350807189941, 0.773934543132782, -0.06584979593753815)","(0.9085242748260498, 0.8076558113098145, -0.0577116496860981)","(0.8906196355819702, 0.8376877307891846, -0.04516807571053505)",POSITIVE
2,"(0.8638948202133179, 0.9606689810752869, -1.8906533227891487e-07)","(0.8105652928352356, 0.910835325717926, -0.013870283029973507)","(0.7670858502388, 0.8226021528244019, -0.02122827060520649)","(0.7343313694000244, 0.7600933313369751, -0.0325736403465271)","(0.6979427933692932, 0.728293240070343, -0.04427897930145264)","(0.818463146686554, 0.7198067307472229, -0.005223298445343971)","(0.8134442567825317, 0.6197084188461304, -0.027851825580000877)","(0.8127627968788147, 0.5563458800315857, -0.04250476881861687)","(0.8138771653175354, 0.5040982961654663, -0.05296773090958595)","(0.8588922023773193, 0.7331649661064148, -0.014616538770496845)","(0.8476721048355103, 0.6807406544685364, -0.05751636251807213)","(0.8255509734153748, 0.7415131330490112, -0.06953975558280945)","(0.8151677250862122, 0.7928125262260437, -0.06626351177692413)","(0.8984846472740173, 0.7609009146690369, -0.02722810208797455)","(0.8829609155654907, 0.7253435254096985, -0.06835644692182541)","(0.8573763370513916, 0.7888262867927551, -0.06415330618619919)","(0.8467297554016113, 0.8354842662811279, -0.048877522349357605)","(0.9394861459732056, 0.7990880012512207, -0.040843576192855835)","(0.9255312085151672, 0.7603943347930908, -0.06467700004577637)","(0.8960341811180115, 0.7957206964492798, -0.05760233849287033)","(0.8794399499893188, 0.8276638388633728, -0.045273859053850174)",POSITIVE
3,"(0.8503615856170654, 0.9559409022331238, -2.230206206377261e-07)","(0.7978528141975403, 0.9036766290664673, -0.013734354637563229)","(0.754381537437439, 0.8169711828231812, -0.022867858409881592)","(0.7203078866004944, 0.7587595582008362, -0.03610748425126076)","(0.6833258271217346, 0.7277153730392456, -0.04990499094128609)","(0.8091301918029785, 0.7100441455841064, -0.007886364124715328)","(0.8027072548866272, 0.6090535521507263, -0.03314167633652687)","(0.8021323680877686, 0.547250509262085, -0.05050617828965187)","(0.8019184470176697, 0.49590349197387695, -0.06259819120168686)","(0.8505859375, 0.7254385948181152, -0.018165893852710724)","(0.8389639854431152, 0.6749383211135864, -0.06327781081199646)","(0.8150256276130676, 0.7365578413009644, -0.0770377442240715)","(0.8013639450073242, 0.7862069010734558, -0.07494267076253891)","(0.8908740878105164, 0.7540916204452515, -0.03156290575861931)","(0.8742992877960205, 0.7186282277107239, -0.07390715926885605)","(0.8462429046630859, 0.7840148210525513, -0.06959833949804306)","(0.8323288559913635, 0.8298459053039551, -0.0542704239487648)","(0.9320062398910522, 0.7930777668952942, -0.045920249074697495)","(0.9172465801239014, 0.7536922097206116, -0.0703653022646904)","(0.8861827254295349, 0.7923073172569275, -0.062182147055864334)","(0.8680198788642883, 0.823871374130249, -0.0489036962389946)",POSITIVE
4,"(0.8461499214172363, 0.9532083868980408, -2.4640820583954337e-07)","(0.7920556664466858, 0.9014045000076294, -0.013654325157403946)","(0.7465308904647827, 0.8139951229095459, -0.02329929545521736)","(0.7127939462661743, 0.7549599409103394, -0.037148140370845795)","(0.6742298603057861, 0.726839542388916, -0.051841333508491516)","(0.8016317486763, 0.7046331763267517, -0.00959567166864872)","(0.798277735710144, 0.6025261282920837, -0.03495681285858154)","(0.7968829274177551, 0.540463924407959, -0.05207844823598862)","(0.7945616245269775, 0.4880867898464203, -0.06441528350114822)","(0.8423619270324707, 0.7203341126441956, -0.020547961816191673)","(0.8309636116027832, 0.6677495241165161, -0.06591834872961044)","(0.8075950145721436, 0.7343094944953918, -0.07864023745059967)","(0.7942082285881042, 0.7862861156463623, -0.07596903294324875)","(0.8816693425178528, 0.7494180798530579, -0.0345931276679039)","(0.8644158840179443, 0.7099672555923462, -0.07764391601085663)","(0.8364241719245911, 0.7784208059310913, -0.07200482487678528)","(0.8220002055168152, 0.826492965221405, -0.055901940912008286)","(0.9211843609809875, 0.7890852689743042, -0.04961061105132103)","(0.9050541520118713, 0.7490261197090149, -0.07507187873125076)","(0.8745017647743225, 0.7888405323028564, -0.06643453240394592)","(0.8565571308135986, 0.8219527006149292, -0.05290621519088745)",POSITIVE
5,"(0.8417485356330872, 0.9555820822715759, -2.0704305825347546e-07)","(0.788085401058197, 0.9048775434494019, -0.015360033139586449)","(0.7422191500663757, 0.8171793222427368, -0.025711268186569214)","(0.7065773010253906, 0.7576001882553101, -0.04044046998023987)","(0.6674997806549072, 0.728238046169281, -0.05602092295885086)","(0.7960388660430908, 0.7062550187110901, -0.007894295267760754)","(0.7905258536338806, 0.6015812158584595, -0.03169436752796173)","(0.7898823022842407, 0.5358864068984985, -0.04709024354815483)","(0.7908888459205627, 0.48114660382270813, -0.05835235118865967)","(0.83692866563797, 0.7199825644493103, -0.01847189851105213)","(0.8257625102996826, 0.6604397296905518, -0.06506110727787018)","(0.8031678199768066, 0.7233326435089111, -0.07858455181121826)","(0.790148913860321, 0.7788903117179871, -0.07536247372627258)","(0.8767455816268921, 0.7470611333847046, -0.03228108584880829)","(0.8571385741233826, 0.708739161491394, -0.07705333828926086)","(0.8295646905899048, 0.777318000793457, -0.07326849550008774)","(0.8160129189491272, 0.8286057710647583, -0.057115379720926285)","(0.9171972274780273, 0.784110963344574, -0.04716842249035835)","(0.8973677754402161, 0.7442119121551514, -0.0733489990234375)","(0.8674811720848083, 0.785920262336731, -0.06576667726039886)","(0.8507788181304932, 0.8235343098640442, -0.05251157656311989)",POSITIVE
6,"(0.8368721008300781, 0.9574146270751953, -2.4213838401010435e-07)","(0.783149242401123, 0.9059895277023315, -0.01510958094149828)","(0.7382925748825073, 0.8184266090393066, -0.025318970903754234)","(0.7035930752754211, 0.7592588067054749, -0.03996426612138748)","(0.6646230220794678, 0.7287807464599609, -0.055439457297325134)","(0.7905505895614624, 0.7067923545837402, -0.007767075672745705)","(0.7838875651359558, 0.6027501225471497, -0.03211463242769241)","(0.7822607755661011, 0.537387490272522, -0.04779382795095444)","(0.7830345034599304, 0.4812999367713928, -0.05933651328086853)","(0.8319655656814575, 0.7201554775238037, -0.018614964559674263)","(0.820090651512146, 0.6629315614700317, -0.06564082205295563)","(0.7966212034225464, 0.7306268215179443, -0.07883024960756302)","(0.7840447425842285, 0.7869381904602051, -0.07539890706539154)","(0.8722954988479614, 0.7473711967468262, -0.032738134264945984)","(0.8525242209434509, 0.7097142338752747, -0.07811855524778366)","(0.8250718116760254, 0.7803438901901245, -0.07341048121452332)","(0.8128649592399597, 0.8310264945030212, -0.05659571662545204)","(0.9133137464523315, 0.7844098806381226, -0.04788994416594505)","(0.8938317894935608, 0.7431778907775879, -0.07419852912425995)","(0.8642683625221252, 0.7862191200256348, -0.06572124361991882)","(0.8492106199264526, 0.8233243227005005, -0.05181718245148659)",POSITIVE
7,"(0.8318100571632385, 0.9601515531539917, -2.4001263909667614e-07)","(0.7791836261749268, 0.9058611392974854, -0.017474044114351273)","(0.7366703748703003, 0.8197924494743347, -0.029548265039920807)","(0.7021304368972778, 0.7599034905433655, -0.04558981955051422)","(0.6625990271568298, 0.7280452251434326, -0.06267349421977997)","(0.7861871719360352, 0.7095630764961243, -0.010273895226418972)","(0.7788391709327698, 0.6064705848693848, -0.03577006235718727)","(0.7763066291809082, 0.5400989651679993, -0.05184667184948921)","(0.7764883041381836, 0.48307597637176514, -0.06338803470134735)","(0.8280285000801086, 0.7201635837554932, -0.020116522908210754)","(0.8137891888618469, 0.6673441529273987, -0.06726513803005219)","(0.7926711440086365, 0.7376678586006165, -0.07958108931779861)","(0.7835446000099182, 0.7955958843231201, -0.07556349039077759)","(0.8683247566223145, 0.746122419834137, -0.03352920711040497)","(0.8474942445755005, 0.7165584564208984, -0.07932060956954956)","(0.8218106031417847, 0.7872570753097534, -0.07465338706970215)","(0.8115399479866028, 0.8383998870849609, -0.05795648694038391)","(0.9083731770515442, 0.7829840183258057, -0.04817742481827736)","(0.8847339749336243, 0.7499960064888, -0.07483873516321182)","(0.8572397232055664, 0.7959190607070923, -0.06671201437711716)","(0.8454834222793579, 0.8347970247268677, -0.05301864817738533)",POSITIVE
8,"(0.8259773254394531, 0.9680004715919495, -3.3343155791953905e-07)","(0.7747962474822998, 0.9090662002563477, -0.014911157079041004)","(0.7322676181793213, 0.8212242722511292, -0.025718698278069496)","(0.6981257200241089, 0.7614712715148926, -0.040973421186208725)","(0.6591237783432007, 0.7283214926719666, -0.057498835027217865)","(0.7853907942771912, 0.7185553312301636, -0.008587883785367012)","(0.7747249007225037, 0.6190882921218872, -0.03465426340699196)","(0.7676956653594971, 0.5555726289749146, -0.051389921456575394)","(0.7636292576789856, 0.5003923177719116, -0.06345830857753754)","(0.8274698853492737, 0.729547917842865, -0.0194760300219059)","(0.8101138472557068, 0.6807308197021484, -0.06681075692176819)","(0.7858957648277283, 0.7510262727737427, -0.07928530871868134)","(0.7750272154808044, 0.808560311794281, -0.07587838917970657)","(0.8679370284080505, 0.7554551959037781, -0.0339089035987854)","(0.84530109167099, 0.7237902879714966, -0.07971092313528061)","(0.816694974899292, 0.7931404709815979, -0.0751311406493187)","(0.8050830960273743, 0.8448771238327026, -0.05882779508829117)","(0.9086624383926392, 0.7916697859764099, -0.04939018934965134)","(0.8826740384101868, 0.7569597363471985, -0.07594633847475052)","(0.8525611758232117, 0.8019899725914001, -0.06808646023273468)","(0.839737057685852, 0.8409544825553894, -0.05484739691019058)",POSITIVE
9,"(0.8275637030601501, 0.9754408597946167, -3.7819594922439137e-07)","(0.774739682674408, 0.9179959297180176, -0.01573258638381958)","(0.7315987348556519, 0.8294689059257507, -0.027590526267886162)","(0.7000982165336609, 0.7663873434066772, -0.04333788529038429)","(0.6621778607368469, 0.7301959991455078, -0.06046587973833084)","(0.7833727598190308, 0.7310571670532227, -0.01193141657859087)","(0.7672723531723022, 0.6387762427330017, -0.03814195841550827)","(0.7572479844093323, 0.5817040205001831, -0.054985105991363525)","(0.7503088712692261, 0.5310743451118469, -0.06694000214338303)","(0.8268721699714661, 0.7425351738929749, -0.022645000368356705)","(0.8090010285377502, 0.690147340297699, -0.0693959966301918)","(0.7833887934684753, 0.7595198154449463, -0.08156438171863556)","(0.7692431211471558, 0.8192043900489807, -0.07785384356975555)","(0.8679540157318115, 0.7695222496986389, -0.03669985011219978)","(0.8437575101852417, 0.734845757484436, -0.08285550773143768)","(0.8136494159698486, 0.8048931956291199, -0.07840238511562347)","(0.7991887927055359, 0.8591923713684082, -0.061896298080682755)","(0.9089844226837158, 0.8072351813316345, -0.05163894221186638)","(0.8829352259635925, 0.769213080406189, -0.07941428571939468)","(0.8515735268592834, 0.8143037557601929, -0.07162197679281235)","(0.8356813788414001, 0.855408787727356, -0.05820561200380325)",POSITIVE
