,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8817310929298401, 1.0709505081176758, 6.350274475153128e-07)","(0.8184743523597717, 1.040482521057129, -0.043279364705085754)","(0.7680390477180481, 0.9832104444503784, -0.06934106349945068)","(0.7291988134384155, 0.9384611248970032, -0.09224271029233932)","(0.683773398399353, 0.8890166282653809, -0.11712320894002914)","(0.8286814093589783, 0.8313100337982178, -0.05291460081934929)","(0.8296326994895935, 0.7242708206176758, -0.08465444296598434)","(0.8284561038017273, 0.6627437472343445, -0.11008608341217041)","(0.8249786496162415, 0.6093398332595825, -0.12887847423553467)","(0.8951486349105835, 0.8356611728668213, -0.0596809908747673)","(0.9184954166412354, 0.724708080291748, -0.08389051258563995)","(0.9274137616157532, 0.6596948504447937, -0.1051090806722641)","(0.9314417243003845, 0.610327422618866, -0.12283538281917572)","(0.9507519602775574, 0.8768320083618164, -0.07143358141183853)","(0.9916806221008301, 0.7875012755393982, -0.10861887782812119)","(1.0161150693893433, 0.7297630310058594, -0.13015420734882355)","(1.0330042839050293, 0.6863660216331482, -0.14448143541812897)","(0.9905245304107666, 0.9437046647071838, -0.08561833947896957)","(1.034873127937317, 0.9042271375656128, -0.1300724595785141)","(1.0628557205200195, 0.8868010640144348, -0.1446324735879898)","(1.0826488733291626, 0.874021589756012, -0.1518339216709137)",NEGATIVE
1,"(0.8906481862068176, 1.0706957578659058, 6.456661481024639e-07)","(0.8185120820999146, 1.0367851257324219, -0.04877560958266258)","(0.7601046562194824, 0.9792757630348206, -0.08616918325424194)","(0.7133004665374756, 0.9272563457489014, -0.11755740642547607)","(0.6686897873878479, 0.8769980669021606, -0.14993417263031006)","(0.8260354399681091, 0.8179589509963989, -0.0732523575425148)","(0.8235788941383362, 0.7069462537765503, -0.11096903681755066)","(0.8208887577056885, 0.6416587233543396, -0.14045773446559906)","(0.81657874584198, 0.5803344249725342, -0.16193455457687378)","(0.8916519284248352, 0.8238380551338196, -0.07614491879940033)","(0.9104280471801758, 0.7107366323471069, -0.10567521303892136)","(0.9130762219429016, 0.6459420919418335, -0.12985330820083618)","(0.9111631512641907, 0.5846185684204102, -0.14955103397369385)","(0.9459561705589294, 0.8622307181358337, -0.0826914831995964)","(0.9793686270713806, 0.7578100562095642, -0.11261211335659027)","(0.9915966987609863, 0.689429759979248, -0.1300567239522934)","(0.9960387945175171, 0.6256146430969238, -0.14398141205310822)","(0.9880731701850891, 0.9231110215187073, -0.09245080500841141)","(1.0276954174041748, 0.8498018383979797, -0.12051936239004135)","(1.048295021057129, 0.8007614612579346, -0.12857350707054138)","(1.060173511505127, 0.7526665925979614, -0.13386766612529755)",NEGATIVE
2,"(0.8702148199081421, 1.0640915632247925, 6.614072276533989e-07)","(0.798734724521637, 1.0316057205200195, -0.050890691578388214)","(0.743320882320404, 0.9736851453781128, -0.0878564715385437)","(0.7015763521194458, 0.9165324568748474, -0.1182115450501442)","(0.6589664220809937, 0.8631508350372314, -0.14921517670154572)","(0.8164809346199036, 0.8075712323188782, -0.07425748556852341)","(0.8190040588378906, 0.6896926760673523, -0.11100707948207855)","(0.8178261518478394, 0.6219455599784851, -0.13913504779338837)","(0.8145296573638916, 0.5596148371696472, -0.15993313491344452)","(0.87966388463974, 0.8121088743209839, -0.07630158960819244)","(0.8979641199111938, 0.6935749650001526, -0.10718976706266403)","(0.8999484777450562, 0.6248483657836914, -0.13148440420627594)","(0.8957532048225403, 0.5616194009780884, -0.1511058360338211)","(0.9320017099380493, 0.8491365313529968, -0.0822020173072815)","(0.9655686020851135, 0.7389563322067261, -0.11572303622961044)","(0.9768010973930359, 0.6687412858009338, -0.13440483808517456)","(0.9784231185913086, 0.6045487523078918, -0.14860489964485168)","(0.9743345975875854, 0.9105586409568787, -0.09128376841545105)","(1.016158103942871, 0.8303082585334778, -0.12408056110143661)","(1.0359700918197632, 0.7812944054603577, -0.13432490825653076)","(1.0443235635757446, 0.7337872385978699, -0.14073653519153595)",NEGATIVE
3,"(0.8682276010513306, 1.0724501609802246, 6.356867174872605e-07)","(0.7916643619537354, 1.0334804058074951, -0.046791400760412216)","(0.7347963452339172, 0.9695601463317871, -0.08141423016786575)","(0.6926252841949463, 0.9089198112487793, -0.11042004823684692)","(0.6508932113647461, 0.8546362519264221, -0.13980086147785187)","(0.8091814517974854, 0.8006367683410645, -0.06440010666847229)","(0.811124324798584, 0.6812505722045898, -0.1000257059931755)","(0.8099801540374756, 0.6114725470542908, -0.12810523808002472)","(0.8068259954452515, 0.5482261180877686, -0.14829686284065247)","(0.871536910533905, 0.8044453859329224, -0.06687362492084503)","(0.8899122476577759, 0.6828130483627319, -0.09589198976755142)","(0.8923747539520264, 0.6098335385322571, -0.1199260726571083)","(0.8890771865844727, 0.5432959794998169, -0.13890106976032257)","(0.9237386584281921, 0.8384900093078613, -0.07338491827249527)","(0.9565518498420715, 0.7265166640281677, -0.10232715308666229)","(0.9672854542732239, 0.6528573036193848, -0.11983154714107513)","(0.9691171050071716, 0.5874195098876953, -0.13306473195552826)","(0.965997040271759, 0.8944947719573975, -0.0832204595208168)","(1.003137469291687, 0.8107877969741821, -0.11016698181629181)","(1.0193740129470825, 0.7552748322486877, -0.11882266402244568)","(1.0259456634521484, 0.7029117941856384, -0.12419067323207855)",NEGATIVE
4,"(0.859578013420105, 1.068906545639038, 6.522985813717241e-07)","(0.7815207242965698, 1.0306782722473145, -0.04720718413591385)","(0.7269293665885925, 0.9650502800941467, -0.08186385035514832)","(0.6863586902618408, 0.9020241498947144, -0.11104971915483475)","(0.6434085965156555, 0.8456352949142456, -0.14101362228393555)","(0.8032549023628235, 0.7898174524307251, -0.06474762409925461)","(0.8059622049331665, 0.6716291904449463, -0.10149329155683517)","(0.8048283457756042, 0.6017354130744934, -0.13112998008728027)","(0.8025244474411011, 0.5391498804092407, -0.15327517688274384)","(0.8645551204681396, 0.7936262488365173, -0.06874372810125351)","(0.8799975514411926, 0.6717952489852905, -0.10031196475028992)","(0.8806306719779968, 0.6008116006851196, -0.1269202083349228)","(0.8761000633239746, 0.5363503694534302, -0.14728805422782898)","(0.9162105917930603, 0.8304780125617981, -0.0768219530582428)","(0.9460359215736389, 0.7155471444129944, -0.1093592643737793)","(0.9552509188652039, 0.6458800435066223, -0.1296670287847519)","(0.9565349221229553, 0.5807726383209229, -0.14484260976314545)","(0.9595044255256653, 0.8927758932113647, -0.08806754648685455)","(0.9965210556983948, 0.8178621530532837, -0.12018907815217972)","(1.0123491287231445, 0.7688741087913513, -0.1321173906326294)","(1.0203168392181396, 0.71967613697052, -0.13936829566955566)",NEGATIVE
5,"(0.8509450554847717, 1.0653702020645142, 6.568350272573298e-07)","(0.773706316947937, 1.026048183441162, -0.04681805893778801)","(0.7201013565063477, 0.9587414264678955, -0.08110824227333069)","(0.6787639260292053, 0.8957036733627319, -0.11022214591503143)","(0.6360357403755188, 0.8382641077041626, -0.14031872153282166)","(0.7974762320518494, 0.7847523093223572, -0.06491004675626755)","(0.8003465533256531, 0.6656862497329712, -0.1025107353925705)","(0.7993655800819397, 0.5948716402053833, -0.13240467011928558)","(0.7977960109710693, 0.5307461023330688, -0.15480583906173706)","(0.8581604957580566, 0.7888927459716797, -0.06917103379964828)","(0.8737972974777222, 0.6655161380767822, -0.10191696137189865)","(0.8747319579124451, 0.5926406383514404, -0.12933653593063354)","(0.8707777857780457, 0.5258364677429199, -0.15037213265895844)","(0.9085965752601624, 0.825863242149353, -0.07751259952783585)","(0.9386259913444519, 0.7106713652610779, -0.11102559417486191)","(0.9465845823287964, 0.6411495804786682, -0.13210830092430115)","(0.9461247324943542, 0.5754791498184204, -0.14780908823013306)","(0.9503139853477478, 0.8881701827049255, -0.0890013799071312)","(0.9879624247550964, 0.8140228986740112, -0.1220337525010109)","(1.0022382736206055, 0.764154851436615, -0.1353141963481903)","(1.007788896560669, 0.7138018012046814, -0.1436670571565628)",NEGATIVE
6,"(0.8506430387496948, 1.0675710439682007, 6.489736961157178e-07)","(0.7698913812637329, 1.0279407501220703, -0.04759961739182472)","(0.7146488428115845, 0.9579524397850037, -0.0814409926533699)","(0.6740638017654419, 0.8922454714775085, -0.10984457284212112)","(0.6311795711517334, 0.8347240090370178, -0.13899780809879303)","(0.7927393317222595, 0.7790589928627014, -0.06139560043811798)","(0.7947371602058411, 0.6620112657546997, -0.09672310203313828)","(0.7931755781173706, 0.5920008420944214, -0.1259567141532898)","(0.7912494540214539, 0.5285680294036865, -0.1483084261417389)","(0.8530668020248413, 0.7825226187705994, -0.06481625139713287)","(0.8671215176582336, 0.6597545742988586, -0.0952223390340805)","(0.8680790066719055, 0.5865098237991333, -0.12228318303823471)","(0.8647634983062744, 0.519696056842804, -0.14341148734092712)","(0.9032814502716064, 0.8196397423744202, -0.07253746688365936)","(0.9312083721160889, 0.7031130790710449, -0.10433041304349899)","(0.9383307099342346, 0.6326888799667358, -0.12552201747894287)","(0.938302218914032, 0.5664538145065308, -0.14162860810756683)","(0.9448853731155396, 0.8822647333145142, -0.0835629552602768)","(0.9797208905220032, 0.8052646517753601, -0.11554039269685745)","(0.9941290020942688, 0.7545900344848633, -0.12873652577400208)","(1.0014113187789917, 0.7038866281509399, -0.13726438581943512)",NEGATIVE
7,"(0.8398264646530151, 1.0601862668991089, 6.093300157772319e-07)","(0.7604925632476807, 1.0218974351882935, -0.04673076793551445)","(0.7077286243438721, 0.9511190056800842, -0.07967574149370193)","(0.6692187786102295, 0.8836459517478943, -0.10726343840360641)","(0.6260588765144348, 0.8262395262718201, -0.13571122288703918)","(0.7853339314460754, 0.7743050456047058, -0.060822177678346634)","(0.7870415449142456, 0.6610516309738159, -0.09634456038475037)","(0.7837865352630615, 0.594526469707489, -0.1256856769323349)","(0.7792810201644897, 0.5332580804824829, -0.148030623793602)","(0.8456577062606812, 0.775844395160675, -0.06450651586055756)","(0.8591103553771973, 0.6550018787384033, -0.09556730091571808)","(0.859372615814209, 0.5830589532852173, -0.12269797921180725)","(0.8550700545310974, 0.5157683491706848, -0.14375263452529907)","(0.8965670466423035, 0.8111061453819275, -0.07244404405355453)","(0.9235957264900208, 0.6959242820739746, -0.10521408170461655)","(0.9305429458618164, 0.6254949569702148, -0.12628288567066193)","(0.9305033087730408, 0.5589694976806641, -0.14201892912387848)","(0.9391216039657593, 0.8722670078277588, -0.08354593068361282)","(0.9740443825721741, 0.7934706211090088, -0.11598853766918182)","(0.989037811756134, 0.7416687607765198, -0.1289515197277069)","(0.9972209334373474, 0.6901299953460693, -0.13721248507499695)",NEGATIVE
8,"(0.8269111514091492, 1.0656236410140991, 5.987693043607578e-07)","(0.7526842951774597, 1.0224696397781372, -0.04603400081396103)","(0.7055131793022156, 0.9491231441497803, -0.07870606333017349)","(0.6690827012062073, 0.8803662657737732, -0.10642009973526001)","(0.6249568462371826, 0.8227385878562927, -0.1347476691007614)","(0.7800940871238708, 0.772332489490509, -0.05390242487192154)","(0.7827237844467163, 0.6618742346763611, -0.08711344003677368)","(0.7760722041130066, 0.597285270690918, -0.11629559844732285)","(0.7676869630813599, 0.5374395847320557, -0.13856704533100128)","(0.839845597743988, 0.77409827709198, -0.057273343205451965)","(0.8550280332565308, 0.6530832648277283, -0.08537349849939346)","(0.8533800840377808, 0.5785546898841858, -0.11293274164199829)","(0.8465502262115479, 0.5099155306816101, -0.1344553679227829)","(0.8910369277000427, 0.8078241348266602, -0.06497568637132645)","(0.9189655184745789, 0.6915616393089294, -0.09386923909187317)","(0.9242522120475769, 0.6196029782295227, -0.11472348123788834)","(0.9225041270256042, 0.5519396066665649, -0.13071854412555695)","(0.933139443397522, 0.8663451075553894, -0.07603780180215836)","(0.9666644334793091, 0.7869999408721924, -0.10414532572031021)","(0.9821353554725647, 0.7341780662536621, -0.1157027930021286)","(0.9918275475502014, 0.6826001405715942, -0.12334384024143219)",NEGATIVE
9,"(0.8258369565010071, 1.0616626739501953, 5.659110229316866e-07)","(0.7513079047203064, 1.0171815156936646, -0.04450252279639244)","(0.7031406760215759, 0.9429019689559937, -0.0771503672003746)","(0.6656036376953125, 0.874981701374054, -0.10519462823867798)","(0.6205155253410339, 0.817953884601593, -0.13401128351688385)","(0.7778594493865967, 0.7650861740112305, -0.053643010556697845)","(0.780195951461792, 0.6531606912612915, -0.08786898106336594)","(0.7722872495651245, 0.5902907848358154, -0.11737588047981262)","(0.7615628242492676, 0.5326568484306335, -0.13928072154521942)","(0.8374155163764954, 0.7684634327888489, -0.05802903324365616)","(0.8545469641685486, 0.6455510258674622, -0.0858970656991005)","(0.8523029088973999, 0.571983814239502, -0.11278829723596573)","(0.8440858125686646, 0.5034879446029663, -0.13390809297561646)","(0.8876702785491943, 0.804011344909668, -0.06682491302490234)","(0.9178812503814697, 0.6879664063453674, -0.09533463418483734)","(0.922848641872406, 0.6153426170349121, -0.11616216599941254)","(0.919899582862854, 0.5463273525238037, -0.1323734074831009)","(0.9273999333381653, 0.8641698956489563, -0.07884780317544937)","(0.9626057744026184, 0.7841609120368958, -0.1061147004365921)","(0.9780021905899048, 0.731985330581665, -0.11710008978843689)","(0.9856634140014648, 0.6809590458869934, -0.12461414933204651)",NEGATIVE
