,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.13901683688163757, 1.1217166185379028, 2.6236057237838395e-07)","(0.19871778786182404, 1.0846370458602905, -0.024514587596058846)","(0.24081116914749146, 1.0261110067367554, -0.04532444477081299)","(0.276390016078949, 0.9730016589164734, -0.06585273146629333)","(0.30225124955177307, 0.9188916683197021, -0.08628135174512863)","(0.20370036363601685, 0.945101797580719, -0.04439616575837135)","(0.22609898447990417, 0.876363217830658, -0.08655926585197449)","(0.2591235935688019, 0.877095103263855, -0.11631102859973907)","(0.291812926530838, 0.8867784142494202, -0.1321476250886917)","(0.16701792180538177, 0.9403860569000244, -0.050162166357040405)","(0.17764928936958313, 0.8438590168952942, -0.0802457183599472)","(0.20778873562812805, 0.7991056442260742, -0.09684833884239197)","(0.24127475917339325, 0.7664555907249451, -0.10815095156431198)","(0.1269325166940689, 0.9565722346305847, -0.060209304094314575)","(0.11947280168533325, 0.8608796000480652, -0.08735167980194092)","(0.12901708483695984, 0.8015453815460205, -0.10119134187698364)","(0.1482963114976883, 0.7474311590194702, -0.11001616716384888)","(0.08836819231510162, 0.9883710145950317, -0.07225378602743149)","(0.07293687015771866, 0.9188932180404663, -0.09293387830257416)","(0.07332389801740646, 0.8686574101448059, -0.10018366575241089)","(0.08249764144420624, 0.8202733397483826, -0.1051323264837265)",NEGATIVE
1,"(0.16194862127304077, 1.1157076358795166, 6.04803062742576e-07)","(0.20868240296840668, 1.061208724975586, -0.0174893569201231)","(0.23762965202331543, 0.983710765838623, -0.03292141854763031)","(0.26053106784820557, 0.9217960238456726, -0.04882640764117241)","(0.28865352272987366, 0.8737050890922546, -0.06642728298902512)","(0.20304779708385468, 0.9281283020973206, -0.04053157940506935)","(0.22010967135429382, 0.8529263734817505, -0.0769427940249443)","(0.24994313716888428, 0.8351510167121887, -0.10097532719373703)","(0.2834443151950836, 0.8270114660263062, -0.11575043201446533)","(0.16986800730228424, 0.9252800941467285, -0.05048908293247223)","(0.17903870344161987, 0.8386459946632385, -0.08317611366510391)","(0.20577368140220642, 0.7862823009490967, -0.10190796852111816)","(0.2354331612586975, 0.7455813884735107, -0.11454461514949799)","(0.13377216458320618, 0.9436788558959961, -0.06334157288074493)","(0.12250524759292603, 0.8463932871818542, -0.09600742161273956)","(0.13234059512615204, 0.7810052633285522, -0.11210990697145462)","(0.15085509419441223, 0.7275454998016357, -0.121778205037117)","(0.09743961691856384, 0.9785841703414917, -0.0769190713763237)","(0.0794556587934494, 0.9057149291038513, -0.10567190498113632)","(0.07925045490264893, 0.8517100214958191, -0.1179477870464325)","(0.08743452280759811, 0.8029017448425293, -0.12563247978687286)",NEGATIVE
2,"(0.18490487337112427, 1.0823965072631836, 6.375497036970046e-07)","(0.2346089482307434, 1.0317754745483398, -0.020165584981441498)","(0.25963443517684937, 0.9651747345924377, -0.03459000959992409)","(0.27815330028533936, 0.9058511257171631, -0.049670662730932236)","(0.2968253195285797, 0.851297914981842, -0.0652945414185524)","(0.20857766270637512, 0.9054691791534424, -0.027945103123784065)","(0.2279326617717743, 0.8439432382583618, -0.06417283415794373)","(0.2595721185207367, 0.8303806185722351, -0.0897585079073906)","(0.2925053536891937, 0.8295648694038391, -0.1039506196975708)","(0.17341847717761993, 0.899500846862793, -0.03474830836057663)","(0.1831987351179123, 0.8137691617012024, -0.06465059518814087)","(0.21140506863594055, 0.7588001489639282, -0.08265668153762817)","(0.24174252152442932, 0.7153790593147278, -0.09388777613639832)","(0.1366395801305771, 0.9155491590499878, -0.04603972285985947)","(0.12432120740413666, 0.8198977708816528, -0.07659884542226791)","(0.13492073118686676, 0.7549909949302673, -0.09306559711694717)","(0.15412220358848572, 0.7011926770210266, -0.10180959105491638)","(0.10271742194890976, 0.949462354183197, -0.05858677625656128)","(0.08446793258190155, 0.8773842453956604, -0.08375611156225204)","(0.08251714706420898, 0.822416365146637, -0.09439360350370407)","(0.08842261135578156, 0.7730994820594788, -0.10039845108985901)",NEGATIVE
3,"(0.17761507630348206, 1.0685808658599854, 6.609174079130753e-07)","(0.22937709093093872, 1.0282137393951416, -0.027565715834498405)","(0.25964033603668213, 0.9626739621162415, -0.04634251818060875)","(0.27439266443252563, 0.9005554914474487, -0.0634399801492691)","(0.2948527932167053, 0.8402648568153381, -0.08121294528245926)","(0.21475297212600708, 0.8876638412475586, -0.03736712038516998)","(0.23655685782432556, 0.8218654990196228, -0.07293723523616791)","(0.2664085328578949, 0.793402910232544, -0.09728418290615082)","(0.29818281531333923, 0.776066780090332, -0.11129000782966614)","(0.17619596421718597, 0.8781868815422058, -0.04125693812966347)","(0.18553988635540009, 0.7905572652816772, -0.07225605100393295)","(0.21059860289096832, 0.7342215776443481, -0.08996240049600601)","(0.23753474652767181, 0.6896759867668152, -0.10032761842012405)","(0.13831810653209686, 0.8946725726127625, -0.049489181488752365)","(0.1266397088766098, 0.8004869222640991, -0.0807744488120079)","(0.13523226976394653, 0.7349000573158264, -0.09675039350986481)","(0.15184609591960907, 0.6785808205604553, -0.10488234460353851)","(0.10325198620557785, 0.9291847944259644, -0.05932589992880821)","(0.08449429273605347, 0.8553682565689087, -0.08503628522157669)","(0.08232486993074417, 0.7998655438423157, -0.09537561237812042)","(0.0889696255326271, 0.7500950694084167, -0.10075946152210236)",NEGATIVE
4,"(0.19170436263084412, 1.0606884956359863, 7.005310749264027e-07)","(0.24155665934085846, 1.0170588493347168, -0.026720810681581497)","(0.26786816120147705, 0.9480333924293518, -0.042814403772354126)","(0.28268906474113464, 0.8816773295402527, -0.0569310337305069)","(0.3001589775085449, 0.8200276494026184, -0.0715540200471878)","(0.21793851256370544, 0.8654056787490845, -0.032899197190999985)","(0.23698239028453827, 0.7878990769386292, -0.06369190663099289)","(0.2626998722553253, 0.7446088790893555, -0.08508069068193436)","(0.28938889503479004, 0.7103785276412964, -0.09769969433546066)","(0.17941813170909882, 0.8588771820068359, -0.03534412011504173)","(0.186033234000206, 0.7713909149169922, -0.06268803030252457)","(0.209056556224823, 0.7127723693847656, -0.07855004072189331)","(0.2333587408065796, 0.66496342420578, -0.0876416563987732)","(0.14193971455097198, 0.876579225063324, -0.0419984832406044)","(0.12640956044197083, 0.7845883369445801, -0.06982328742742538)","(0.133580282330513, 0.7173527479171753, -0.08418799191713333)","(0.1486678421497345, 0.6584194898605347, -0.09150347858667374)","(0.10835614055395126, 0.9116800427436829, -0.050508204847574234)","(0.08537304401397705, 0.8380630016326904, -0.0753268226981163)","(0.0815974697470665, 0.7811645865440369, -0.08630949258804321)","(0.08626557141542435, 0.7270641922950745, -0.09187609702348709)",NEGATIVE
5,"(0.19275902211666107, 1.046750545501709, 6.787602160329698e-07)","(0.2447352558374405, 1.000282645225525, -0.024411354213953018)","(0.2725149989128113, 0.9327770471572876, -0.04164726287126541)","(0.2901120185852051, 0.8690617084503174, -0.05791207775473595)","(0.3118467330932617, 0.8098594546318054, -0.07493261247873306)","(0.22035525739192963, 0.8473004102706909, -0.03393517807126045)","(0.2380635142326355, 0.7674704194068909, -0.06681300699710846)","(0.2616407573223114, 0.7206953167915344, -0.08949220925569534)","(0.2866522967815399, 0.6817123889923096, -0.1032312735915184)","(0.18028484284877777, 0.8418839573860168, -0.03887321799993515)","(0.1851198971271515, 0.7533643245697021, -0.06899793446063995)","(0.20664936304092407, 0.6936327815055847, -0.08590561896562576)","(0.2299739122390747, 0.6436735391616821, -0.09551841765642166)","(0.14296865463256836, 0.8609830141067505, -0.047727424651384354)","(0.126556858420372, 0.768688440322876, -0.07705278694629669)","(0.13183745741844177, 0.7016098499298096, -0.09119477868080139)","(0.14525644481182098, 0.642104983329773, -0.09823641926050186)","(0.11081087589263916, 0.8970106840133667, -0.058298509567976)","(0.08767923712730408, 0.8242026567459106, -0.08323882520198822)","(0.08168599009513855, 0.7672606706619263, -0.09365590661764145)","(0.08345167338848114, 0.7131255865097046, -0.09886322170495987)",NEGATIVE
6,"(0.1948528289794922, 1.0513070821762085, 6.299718506852514e-07)","(0.24726271629333496, 1.0034260749816895, -0.02255730703473091)","(0.2758372128009796, 0.9329940676689148, -0.038111694157123566)","(0.2931314706802368, 0.8669031262397766, -0.053099069744348526)","(0.3155081868171692, 0.8057019710540771, -0.06868240982294083)","(0.22419524192810059, 0.8484500050544739, -0.027308830991387367)","(0.24316267669200897, 0.7717997431755066, -0.05928292125463486)","(0.26855140924453735, 0.7254940867424011, -0.08211803436279297)","(0.29452911019325256, 0.6887438297271729, -0.09597781300544739)","(0.1850067675113678, 0.8393682241439819, -0.03288482502102852)","(0.1883605569601059, 0.7483965158462524, -0.06148425489664078)","(0.21151667833328247, 0.6875317096710205, -0.0778765007853508)","(0.2360818237066269, 0.6384673118591309, -0.08709825575351715)","(0.14814582467079163, 0.8556342124938965, -0.042672209441661835)","(0.13084131479263306, 0.760871171951294, -0.07091020047664642)","(0.13678261637687683, 0.6909321546554565, -0.08464275300502777)","(0.1510610729455948, 0.62923663854599, -0.09145980328321457)","(0.11611788719892502, 0.8902878761291504, -0.05409948155283928)","(0.0933019146323204, 0.8172236680984497, -0.07816553860902786)","(0.08731713145971298, 0.7587267160415649, -0.08783333003520966)","(0.08890683203935623, 0.7032083868980408, -0.09253759682178497)",NEGATIVE
7,"(0.20442728698253632, 1.0608981847763062, 5.050183062849101e-07)","(0.25292548537254333, 1.0110158920288086, -0.01960226334631443)","(0.27972161769866943, 0.9370661973953247, -0.03468460962176323)","(0.30156615376472473, 0.8691834211349487, -0.050664808601140976)","(0.3225387930870056, 0.8044210076332092, -0.06618884950876236)","(0.22900228202342987, 0.8570488691329956, -0.01952890306711197)","(0.249945729970932, 0.7909764051437378, -0.05646586790680885)","(0.2814907729625702, 0.7822472453117371, -0.08347940444946289)","(0.3131224811077118, 0.7888048887252808, -0.09755374491214752)","(0.1925993412733078, 0.8439340591430664, -0.026983952149748802)","(0.2009054720401764, 0.7486883997917175, -0.05448254197835922)","(0.22873246669769287, 0.6922435760498047, -0.07088682055473328)","(0.25979378819465637, 0.6481418013572693, -0.08039989322423935)","(0.15609481930732727, 0.8569996953010559, -0.03991112858057022)","(0.14313580095767975, 0.7573093175888062, -0.06707288324832916)","(0.1523415893316269, 0.6881763935089111, -0.08186472207307816)","(0.17130577564239502, 0.6287806034088135, -0.08951976150274277)","(0.12308353185653687, 0.8910498023033142, -0.054521046578884125)","(0.10362005978822708, 0.812300980091095, -0.07466135174036026)","(0.09831812977790833, 0.7517414689064026, -0.08181662857532501)","(0.10191395878791809, 0.6976630091667175, -0.08555017411708832)",NEGATIVE
8,"(0.20094001293182373, 1.069774866104126, 4.392062749047909e-07)","(0.25453341007232666, 1.025699257850647, -0.023256666958332062)","(0.2856898903846741, 0.955639123916626, -0.04102177917957306)","(0.3099558651447296, 0.8903148174285889, -0.05930782109498978)","(0.32876279950141907, 0.8240567445755005, -0.07698021829128265)","(0.23723119497299194, 0.8666555881500244, -0.02506381645798683)","(0.2569875717163086, 0.7974912524223328, -0.06555034220218658)","(0.28713855147361755, 0.7954968214035034, -0.09561844170093536)","(0.3185259699821472, 0.808064877986908, -0.11128416657447815)","(0.2020811289548874, 0.8527580499649048, -0.03142815828323364)","(0.2140660136938095, 0.7583203315734863, -0.06143379956483841)","(0.2455592304468155, 0.7073346376419067, -0.07961313426494598)","(0.2809877395629883, 0.6689949035644531, -0.09039003401994705)","(0.16569606959819794, 0.8658066987991333, -0.04371895268559456)","(0.15957562625408173, 0.7651816606521606, -0.07255635410547256)","(0.1738673746585846, 0.7008310556411743, -0.08857439458370209)","(0.1971239149570465, 0.6446326375007629, -0.09707003086805344)","(0.13247960805892944, 0.8992238640785217, -0.05802779272198677)","(0.11588861048221588, 0.8195717334747314, -0.07907532155513763)","(0.11250549554824829, 0.7592852115631104, -0.08750312030315399)","(0.11772169917821884, 0.7041741609573364, -0.09239697456359863)",NEGATIVE
9,"(0.2030133605003357, 1.0783565044403076, 4.952092353960325e-07)","(0.2594912350177765, 1.0379323959350586, -0.027830414474010468)","(0.29415184259414673, 0.9755975008010864, -0.049460697919130325)","(0.32094043493270874, 0.9165593385696411, -0.0705309510231018)","(0.3388456702232361, 0.8531714081764221, -0.09141814708709717)","(0.2432538866996765, 0.8821390271186829, -0.04058796167373657)","(0.26838600635528564, 0.8153834939002991, -0.08592604845762253)","(0.29864513874053955, 0.8178264498710632, -0.11749600619077682)","(0.327761173248291, 0.8323338627815247, -0.1339350789785385)","(0.20804207026958466, 0.8698309063911438, -0.04639802500605583)","(0.22274386882781982, 0.7732197046279907, -0.08159387111663818)","(0.25548043847084045, 0.7217628955841064, -0.10132251679897308)","(0.2916731834411621, 0.6815369129180908, -0.11312564462423325)","(0.17048338055610657, 0.8848904967308044, -0.05786165967583656)","(0.16323009133338928, 0.7819523215293884, -0.09158043563365936)","(0.17634253203868866, 0.7156230211257935, -0.1098201796412468)","(0.19974137842655182, 0.6567547917366028, -0.11974252015352249)","(0.13614654541015625, 0.9203266501426697, -0.07129625231027603)","(0.11930400878190994, 0.8408991694450378, -0.09727533906698227)","(0.11534813046455383, 0.7800026535987854, -0.10839173942804337)","(0.12072981894016266, 0.7232160568237305, -0.11499148607254028)",NEGATIVE
