,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19083786010742188, -0.09263962507247925, 7.197063496278133e-07)","(0.23818540573120117, -0.0671427845954895, -0.03202375769615173)","(0.2744799256324768, -0.017291441559791565, -0.058399513363838196)","(0.30238932371139526, 0.01913680136203766, -0.08310496062040329)","(0.3421168029308319, 0.04991482198238373, -0.1099833995103836)","(0.23723366856575012, 0.06691038608551025, -0.06762640178203583)","(0.2200535535812378, 0.17378194630146027, -0.1069689616560936)","(0.20378048717975616, 0.23700010776519775, -0.13011755049228668)","(0.190751314163208, 0.2916017472743988, -0.14392369985580444)","(0.18044835329055786, 0.05744229257106781, -0.07647036015987396)","(0.1624622642993927, 0.15702800452709198, -0.11293826252222061)","(0.14576341211795807, 0.2238239049911499, -0.13160154223442078)","(0.13361382484436035, 0.27805978059768677, -0.14331676065921783)","(0.13337193429470062, 0.023408211767673492, -0.08771353214979172)","(0.11310583353042603, 0.05829274654388428, -0.1316661685705185)","(0.10683584213256836, 0.07566401362419128, -0.14660325646400452)","(0.10611233115196228, 0.09692439436912537, -0.1516573280096054)","(0.09615316987037659, -0.019054830074310303, -0.09990750253200531)","(0.07677382230758667, -0.011393696069717407, -0.13822591304779053)","(0.0739717036485672, -0.02684679627418518, -0.1440546065568924)","(0.07639145851135254, -0.037317514419555664, -0.1441948562860489)",NEGATIVE
1,"(0.20546306669712067, -0.12891143560409546, 8.151349675245001e-07)","(0.2483370304107666, -0.08707015216350555, -0.03793494030833244)","(0.2750249207019806, -0.030232302844524384, -0.07033560425043106)","(0.2993614971637726, 0.015648294240236282, -0.09946916997432709)","(0.33556872606277466, 0.056450147181749344, -0.1312880665063858)","(0.23237083852291107, 0.06516577303409576, -0.08159790933132172)","(0.21824292838573456, 0.17042455077171326, -0.12633709609508514)","(0.20473861694335938, 0.2360328733921051, -0.15558211505413055)","(0.19021141529083252, 0.29381948709487915, -0.17499662935733795)","(0.18268214166164398, 0.04572238400578499, -0.0889669880270958)","(0.15965536236763, 0.14930441975593567, -0.13347841799259186)","(0.14224107563495636, 0.22202050685882568, -0.1630750298500061)","(0.12611398100852966, 0.2866135537624359, -0.1830039769411087)","(0.1445121467113495, 0.0023831352591514587, -0.09792769700288773)","(0.11571218073368073, 0.06985463201999664, -0.1474594920873642)","(0.10506923496723175, 0.09975259006023407, -0.17208769917488098)","(0.10080815851688385, 0.12997731566429138, -0.18461939692497253)","(0.11652850359678268, -0.0525524765253067, -0.10773361474275589)","(0.08216356486082077, -0.022635847330093384, -0.15315431356430054)","(0.06189652532339096, -0.005015678703784943, -0.16959711909294128)","(0.05103793740272522, 0.014803513884544373, -0.1773809939622879)",NEGATIVE
2,"(0.21604785323143005, -0.12174025177955627, 7.455107038367714e-07)","(0.2638053894042969, -0.08231078088283539, -0.03785007819533348)","(0.2898637056350708, -0.02018256112933159, -0.0656203031539917)","(0.29922401905059814, 0.030379796400666237, -0.08981604129076004)","(0.31435027718544006, 0.08022040128707886, -0.11600956320762634)","(0.23363760113716125, 0.06662072986364365, -0.07201492041349411)","(0.22045333683490753, 0.17177850008010864, -0.11141972243785858)","(0.20832522213459015, 0.23690903186798096, -0.13704463839530945)","(0.1959817111492157, 0.2951940894126892, -0.1538776308298111)","(0.18268132209777832, 0.05104212462902069, -0.07655436545610428)","(0.15919218957424164, 0.15523239970207214, -0.11390455812215805)","(0.14515787363052368, 0.22692835330963135, -0.13944046199321747)","(0.13514918088912964, 0.28774571418762207, -0.15635672211647034)","(0.1444372683763504, 0.007963988929986954, -0.08313307911157608)","(0.11349303275346756, 0.07478301227092743, -0.1244930699467659)","(0.10807187855243683, 0.10580871999263763, -0.14488185942173004)","(0.11027482897043228, 0.13571859896183014, -0.15485811233520508)","(0.11667755991220474, -0.050666119903326035, -0.09108663350343704)","(0.07830117642879486, -0.018369589000940323, -0.12920279800891876)","(0.06237233430147171, 0.0012845657765865326, -0.14237762987613678)","(0.0586928129196167, 0.01936957612633705, -0.14780019223690033)",NEGATIVE
3,"(0.17156998813152313, -0.12705326080322266, 2.9852120064788323e-07)","(0.2206304967403412, -0.07090867310762405, -0.035111937671899796)","(0.24371924996376038, 0.009908385574817657, -0.061439305543899536)","(0.2520632743835449, 0.0740542784333229, -0.08537495136260986)","(0.2629941403865814, 0.13503947854042053, -0.11087906360626221)","(0.20247571170330048, 0.05914966017007828, -0.06641589850187302)","(0.1991453766822815, 0.14648304879665375, -0.10835321992635727)","(0.1979685127735138, 0.20821401476860046, -0.13840661942958832)","(0.19576092064380646, 0.26079386472702026, -0.16014714539051056)","(0.16044360399246216, 0.039236921817064285, -0.07245078682899475)","(0.15175752341747284, 0.12329717725515366, -0.12020456790924072)","(0.15348075330257416, 0.18745207786560059, -0.15256652235984802)","(0.15963494777679443, 0.24226534366607666, -0.17491976916790009)","(0.12358228862285614, -0.00017508119344711304, -0.08072151988744736)","(0.10523942112922668, 0.06653392314910889, -0.131269171833992)","(0.1076451763510704, 0.09529060125350952, -0.15491865575313568)","(0.1238132119178772, 0.11704176664352417, -0.16668830811977386)","(0.09057137370109558, -0.05319231003522873, -0.09020982682704926)","(0.06651227176189423, -0.008727796375751495, -0.1367124617099762)","(0.06679733097553253, 0.016203278675675392, -0.1559337079524994)","(0.08425560593605042, 0.03582574054598808, -0.16602037847042084)",NEGATIVE
4,"(0.17077460885047913, -0.09790360927581787, 2.1206457745392981e-07)","(0.215336874127388, -0.04429876059293747, -0.03630883991718292)","(0.2287852168083191, 0.03286212310194969, -0.06233345344662666)","(0.22652298212051392, 0.09300662577152252, -0.08577247709035873)","(0.24386022984981537, 0.14456456899642944, -0.11117522418498993)","(0.20330114662647247, 0.07562442868947983, -0.0587170273065567)","(0.20458367466926575, 0.12739457190036774, -0.1048063337802887)","(0.2142854779958725, 0.15298357605934143, -0.14283768832683563)","(0.2243245393037796, 0.16799913346767426, -0.16946153342723846)","(0.15684348344802856, 0.058506764471530914, -0.06473714858293533)","(0.14640428125858307, 0.11858125776052475, -0.10973693430423737)","(0.15051943063735962, 0.15434959530830383, -0.1488749235868454)","(0.16094441711902618, 0.18272081017494202, -0.17887139320373535)","(0.11669948697090149, 0.02084227278828621, -0.07423169165849686)","(0.10035847127437592, 0.07227001339197159, -0.12296371161937714)","(0.1097211241722107, 0.09096284955739975, -0.1551665961742401)","(0.13216358423233032, 0.0995408445596695, -0.17602306604385376)","(0.08260840177536011, -0.033743180334568024, -0.08486095070838928)","(0.058279022574424744, -0.0019945837557315826, -0.12975725531578064)","(0.06250091642141342, 0.0196902547031641, -0.15437650680541992)","(0.083163782954216, 0.03446822613477707, -0.17146599292755127)",NEGATIVE
5,"(0.14255008101463318, -0.07781949639320374, 2.537160526117077e-07)","(0.18421100080013275, -0.025767605751752853, -0.026230236515402794)","(0.2007620930671692, 0.050792329013347626, -0.04538639262318611)","(0.20330645143985748, 0.11585449427366257, -0.062713123857975)","(0.2197313904762268, 0.16858407855033875, -0.08148898184299469)","(0.17904521524906158, 0.07464951276779175, -0.050044361501932144)","(0.18701469898223877, 0.13493472337722778, -0.08675118535757065)","(0.19856716692447662, 0.1695474237203598, -0.11209926754236221)","(0.20984533429145813, 0.19839482009410858, -0.12899944186210632)","(0.14129002392292023, 0.061907924711704254, -0.05653916671872139)","(0.13985960185527802, 0.13173061609268188, -0.09178096801042557)","(0.14480940997600555, 0.17988833785057068, -0.11539625376462936)","(0.1521443873643875, 0.2204008400440216, -0.13244447112083435)","(0.10712908208370209, 0.0308027733117342, -0.06565093249082565)","(0.09768013656139374, 0.08899025619029999, -0.10647536814212799)","(0.10658876597881317, 0.10449708253145218, -0.12510418891906738)","(0.12413998693227768, 0.11537244915962219, -0.13450230658054352)","(0.07487364113330841, -0.013288293033838272, -0.07534778863191605)","(0.05807802081108093, 0.021485891193151474, -0.11350470036268234)","(0.0652681440114975, 0.03267505392432213, -0.12813624739646912)","(0.08433038741350174, 0.03867428004741669, -0.13577978312969208)",NEGATIVE
6,"(0.11602950096130371, -0.03692150115966797, 5.135900664754445e-07)","(0.16090373694896698, 0.015593010932207108, -0.03031042404472828)","(0.18469245731830597, 0.08537545800209045, -0.055997900664806366)","(0.18804752826690674, 0.1519191563129425, -0.07650381326675415)","(0.2027607560157776, 0.20871612429618835, -0.09808285534381866)","(0.17698413133621216, 0.06713685393333435, -0.08803454041481018)","(0.18080289661884308, 0.1331665813922882, -0.13409461081027985)","(0.18656659126281738, 0.1857287585735321, -0.16101586818695068)","(0.19095250964164734, 0.22765499353408813, -0.17866215109825134)","(0.13588087260723114, 0.06089803948998451, -0.09278467297554016)","(0.1386517584323883, 0.13792985677719116, -0.14062830805778503)","(0.14028701186180115, 0.20277947187423706, -0.16702158749103546)","(0.14315812289714813, 0.25600355863571167, -0.18604549765586853)","(0.09518256038427353, 0.043550387024879456, -0.0973779633641243)","(0.09704112261533737, 0.09914689511060715, -0.14729921519756317)","(0.10633456707000732, 0.12403125315904617, -0.16740211844444275)","(0.1222759336233139, 0.1393910050392151, -0.17763707041740417)","(0.057596154510974884, 0.016549188643693924, -0.10197032988071442)","(0.05424906313419342, 0.03909099102020264, -0.1456448882818222)","(0.0643022432923317, 0.05487465858459473, -0.16370849311351776)","(0.08084322512149811, 0.0667833462357521, -0.1742434799671173)",NEGATIVE
7,"(0.13035714626312256, -0.013505399227142334, 4.976666900802229e-07)","(0.17027249932289124, 0.043190840631723404, -0.030739765614271164)","(0.1871778964996338, 0.11207100749015808, -0.05339065566658974)","(0.19030484557151794, 0.17440727353096008, -0.0711631253361702)","(0.20421946048736572, 0.229027658700943, -0.09011583775281906)","(0.1636490523815155, 0.11611863970756531, -0.07166169583797455)","(0.16113464534282684, 0.18306003510951996, -0.1092870905995369)","(0.16086110472679138, 0.23284418880939484, -0.1355224996805191)","(0.1604258120059967, 0.2722042202949524, -0.15415912866592407)","(0.1287764012813568, 0.0974525436758995, -0.07374776899814606)","(0.11674270033836365, 0.14866510033607483, -0.11394370347261429)","(0.11924821138381958, 0.17662525177001953, -0.13431434333324432)","(0.12414460629224777, 0.1949656903743744, -0.14887723326683044)","(0.09428144246339798, 0.07025357335805893, -0.07637866586446762)","(0.08360089361667633, 0.11429023742675781, -0.11427345871925354)","(0.09009391069412231, 0.13670682907104492, -0.12403137236833572)","(0.10190621763467789, 0.1514689028263092, -0.12982511520385742)","(0.06339053064584732, 0.03737442195415497, -0.08027230948209763)","(0.050216205418109894, 0.06241356581449509, -0.11462020128965378)","(0.058124229311943054, 0.07296136021614075, -0.12322624027729034)","(0.07294533401727676, 0.07878028601408005, -0.12750303745269775)",NEGATIVE
8,"(0.14972665905952454, -0.020651325583457947, 3.106603969627031e-07)","(0.19439645111560822, 0.03105899691581726, -0.030471306294202805)","(0.20529185235500336, 0.1203540563583374, -0.04821591079235077)","(0.1921403706073761, 0.19707883894443512, -0.06398776918649673)","(0.19829434156417847, 0.26926928758621216, -0.07972542941570282)","(0.1544133722782135, 0.20207969844341278, -0.0403970405459404)","(0.14918524026870728, 0.29591286182403564, -0.07241852581501007)","(0.1436348557472229, 0.35518449544906616, -0.09556646645069122)","(0.13540884852409363, 0.41061073541641235, -0.1120629832148552)","(0.11045069247484207, 0.18624386191368103, -0.04625813290476799)","(0.1003863736987114, 0.28978824615478516, -0.07568594813346863)","(0.0934036523103714, 0.3603091835975647, -0.09919696301221848)","(0.08779148757457733, 0.41975313425064087, -0.11540792137384415)","(0.07549850642681122, 0.14422178268432617, -0.05544867739081383)","(0.05768189951777458, 0.21829715371131897, -0.08986681699752808)","(0.06242658197879791, 0.25614458322525024, -0.10995862632989883)","(0.07344076037406921, 0.29136568307876587, -0.12045416980981827)","(0.04538325220346451, 0.0846838653087616, -0.06638649106025696)","(0.02706719934940338, 0.12613335251808167, -0.09955982118844986)","(0.03314270079135895, 0.15626022219657898, -0.11396501958370209)","(0.050188831984996796, 0.1833321452140808, -0.12097679823637009)",NEGATIVE
9,"(0.1373460441827774, -0.033989399671554565, 2.3079718403096194e-07)","(0.18824920058250427, 0.04002346843481064, -0.028876839205622673)","(0.19548751413822174, 0.14666014909744263, -0.040120452642440796)","(0.17566680908203125, 0.231339693069458, -0.0500512532889843)","(0.1737448275089264, 0.30444785952568054, -0.05888451263308525)","(0.14837214350700378, 0.20878922939300537, -0.014113918878138065)","(0.14256656169891357, 0.28235360980033875, -0.04121410846710205)","(0.1395445019006729, 0.33028602600097656, -0.06465087085962296)","(0.1348980963230133, 0.3772830665111542, -0.08239998668432236)","(0.1044166088104248, 0.19321997463703156, -0.01757855899631977)","(0.0992286279797554, 0.2821384370326996, -0.044440291821956635)","(0.09627921134233475, 0.34734103083610535, -0.0700172483921051)","(0.09549439698457718, 0.40764719247817993, -0.08880157768726349)","(0.068252794444561, 0.15584459900856018, -0.02623731456696987)","(0.05103704705834389, 0.22769570350646973, -0.06249917671084404)","(0.06044628098607063, 0.26048189401626587, -0.08475317806005478)","(0.0794336125254631, 0.2891974449157715, -0.09631168842315674)","(0.03467991203069687, 0.10046447813510895, -0.03674091026186943)","(0.01858428120613098, 0.14723293483257294, -0.07300712168216705)","(0.026950500905513763, 0.1737760752439499, -0.09092950075864792)","(0.04800119251012802, 0.1972143054008484, -0.1004144623875618)",NEGATIVE
