,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5494139194488525, 0.7389044165611267, -7.770770338311195e-08)","(0.6147722005844116, 0.6476547718048096, 0.026534127071499825)","(0.6890380382537842, 0.6259948015213013, 0.0070207202807068825)","(0.7451204657554626, 0.6497840285301208, -0.01975787989795208)","(0.7728240489959717, 0.7044636011123657, -0.046850185841321945)","(0.7627372145652771, 0.5520978569984436, -0.05511201545596123)","(0.8209560513496399, 0.449336439371109, -0.10438867658376694)","(0.8453410267829895, 0.4018625020980835, -0.1385444700717926)","(0.8552310466766357, 0.3665265142917633, -0.16139055788516998)","(0.7893901467323303, 0.5870751142501831, -0.08455270528793335)","(0.8330366015434265, 0.6848005652427673, -0.12266039848327637)","(0.7884275913238525, 0.7636478543281555, -0.12641668319702148)","(0.7410258054733276, 0.7853884100914001, -0.12752804160118103)","(0.784644365310669, 0.6619473099708557, -0.10857745260000229)","(0.8028280138969421, 0.8031700849533081, -0.1306067556142807)","(0.7437366247177124, 0.8424317240715027, -0.10950503498315811)","(0.7042856812477112, 0.8269254565238953, -0.09735475480556488)","(0.7672051787376404, 0.7505936026573181, -0.13134543597698212)","(0.7302820086479187, 0.8861676454544067, -0.1406208574771881)","(0.6852574348449707, 0.904053270816803, -0.12305223196744919)","(0.6633925437927246, 0.8819856643676758, -0.10971211642026901)",POSITIVE
1,"(0.550194263458252, 0.7827498316764832, 7.475889418628867e-08)","(0.5823371410369873, 0.6731610894203186, 0.007153545971959829)","(0.6469926834106445, 0.6250041723251343, -0.018493155017495155)","(0.7179970741271973, 0.6240012645721436, -0.045482754707336426)","(0.7766193151473999, 0.6531548500061035, -0.07115030288696289)","(0.7047393321990967, 0.5664594173431396, -0.08739139139652252)","(0.771715521812439, 0.42672020196914673, -0.14003987610340118)","(0.8219270706176758, 0.36118367314338684, -0.1679968386888504)","(0.8639620542526245, 0.3164860010147095, -0.1867167204618454)","(0.7279801964759827, 0.6069216728210449, -0.10791738331317902)","(0.818712592124939, 0.6304544806480408, -0.15272000432014465)","(0.804570734500885, 0.7367729544639587, -0.14620134234428406)","(0.7721685767173767, 0.792955756187439, -0.1365378201007843)","(0.7316882610321045, 0.6754729151725769, -0.12471423298120499)","(0.8099947571754456, 0.7528365254402161, -0.15601320564746857)","(0.7757627367973328, 0.830711841583252, -0.12965647876262665)","(0.7366080284118652, 0.8508532047271729, -0.11032494902610779)","(0.7255916595458984, 0.7512732744216919, -0.14104871451854706)","(0.734483540058136, 0.8613892793655396, -0.16223108768463135)","(0.7031735777854919, 0.8919186592102051, -0.15228725969791412)","(0.6780976057052612, 0.8757738471031189, -0.14201796054840088)",POSITIVE
2,"(0.5406990051269531, 0.8158396482467651, 2.8857846245955443e-07)","(0.5929968953132629, 0.723010241985321, 0.02020609751343727)","(0.6690887808799744, 0.6751283407211304, -0.0018891084473580122)","(0.7400962114334106, 0.6657301187515259, -0.03165026754140854)","(0.8031077980995178, 0.6782498955726624, -0.06153475493192673)","(0.6835657358169556, 0.5691590905189514, -0.060731470584869385)","(0.7537102699279785, 0.44056975841522217, -0.10902708023786545)","(0.8133816719055176, 0.37698817253112793, -0.13605865836143494)","(0.8621600866317749, 0.32645928859710693, -0.1551722139120102)","(0.6776917576789856, 0.5943013429641724, -0.094973124563694)","(0.8074878454208374, 0.6043646335601807, -0.1427197903394699)","(0.8166876435279846, 0.7312541007995605, -0.14076919853687286)","(0.7927582859992981, 0.7964592576026917, -0.13281337916851044)","(0.6689382791519165, 0.6592299938201904, -0.12531165778636932)","(0.797343373298645, 0.7262778878211975, -0.1625160127878189)","(0.7786852121353149, 0.8313325643539429, -0.13283829391002655)","(0.7339420914649963, 0.8528029918670654, -0.1090182512998581)","(0.6613814234733582, 0.7324423789978027, -0.154436394572258)","(0.7378186583518982, 0.8292152881622314, -0.1770094782114029)","(0.7144807577133179, 0.8834503293037415, -0.15721337497234344)","(0.6726623773574829, 0.8715121150016785, -0.14029869437217712)",POSITIVE
3,"(0.5901278853416443, 0.9496418833732605, 7.061300379973545e-07)","(0.6992141604423523, 0.9178125858306885, -0.005180899053812027)","(0.7746320962905884, 0.8614760637283325, -0.04308710992336273)","(0.8440749049186707, 0.8291622996330261, -0.09171022474765778)","(0.9238295555114746, 0.8084085583686829, -0.13954414427280426)","(0.6999556422233582, 0.6142486929893494, -0.053043004125356674)","(0.744009256362915, 0.4607064425945282, -0.11927184462547302)","(0.8073514699935913, 0.38171541690826416, -0.1618289351463318)","(0.8557559251785278, 0.31411418318748474, -0.18933774530887604)","(0.6410369873046875, 0.6037735342979431, -0.08720223605632782)","(0.8031947612762451, 0.6162800788879395, -0.16518044471740723)","(0.8227034211158752, 0.7718390822410583, -0.17459313571453094)","(0.7910433411598206, 0.8412517309188843, -0.16514211893081665)","(0.6025518774986267, 0.654861569404602, -0.12340129166841507)","(0.7690047025680542, 0.6932686567306519, -0.19884134829044342)","(0.7769250869750977, 0.835405170917511, -0.1687033623456955)","(0.7259811758995056, 0.8708596229553223, -0.13104170560836792)","(0.5756679177284241, 0.7209990620613098, -0.16008715331554413)","(0.7131360173225403, 0.7778192162513733, -0.20479869842529297)","(0.7148450016975403, 0.8648741245269775, -0.17512710392475128)","(0.6639353036880493, 0.8780938386917114, -0.1436949223279953)",POSITIVE
4,"(0.6276854872703552, 1.0214544534683228, 4.1710012510520755e-07)","(0.7191268801689148, 0.9603147506713867, 0.010016047395765781)","(0.7872271537780762, 0.8698519468307495, -0.01724736951291561)","(0.8495621681213379, 0.8147271275520325, -0.0589703805744648)","(0.9268132448196411, 0.7835789918899536, -0.10181260108947754)","(0.6704596877098083, 0.6227501034736633, -0.01627800427377224)","(0.7395983338356018, 0.489707350730896, -0.07347466796636581)","(0.8056347966194153, 0.3938327729701996, -0.10436411947011948)","(0.8554748296737671, 0.3216947317123413, -0.12407828867435455)","(0.6214293837547302, 0.6133249998092651, -0.057677000761032104)","(0.811801552772522, 0.6067250370979309, -0.13966761529445648)","(0.8313867449760437, 0.7733544111251831, -0.14401593804359436)","(0.7914819717407227, 0.8476623296737671, -0.1278158277273178)","(0.5905325412750244, 0.6473093628883362, -0.10161291062831879)","(0.7793669700622559, 0.6739679574966431, -0.18063242733478546)","(0.781519889831543, 0.8267938494682312, -0.14826162159442902)","(0.7307588458061218, 0.8776232004165649, -0.10686151683330536)","(0.5643972158432007, 0.7156343460083008, -0.1449437290430069)","(0.7084760069847107, 0.74128258228302, -0.18873658776283264)","(0.7141256928443909, 0.8458346128463745, -0.1578965187072754)","(0.6684715747833252, 0.8805742859840393, -0.12442006170749664)",POSITIVE
5,"(0.5972175002098083, 1.065567135810852, 1.5954680065988214e-07)","(0.7166772484779358, 0.985806941986084, 0.046357303857803345)","(0.7811889052391052, 0.874538004398346, 0.03743782639503479)","(0.8402704000473022, 0.8158596754074097, 0.003282693214714527)","(0.9160576462745667, 0.7900975942611694, -0.03487936779856682)","(0.6647768020629883, 0.623977780342102, 0.051845960319042206)","(0.7351943254470825, 0.4959069490432739, 0.004458141513168812)","(0.7926038503646851, 0.3992139399051666, -0.028027908876538277)","(0.8430949449539185, 0.3266361653804779, -0.051971644163131714)","(0.6147335767745972, 0.6287977695465088, -0.013058890588581562)","(0.7943074703216553, 0.5980513095855713, -0.09281571954488754)","(0.8120720982551575, 0.7599239349365234, -0.10824380815029144)","(0.7731213569641113, 0.83713299036026, -0.09970345348119736)","(0.5835297703742981, 0.6652714014053345, -0.0805276483297348)","(0.7645052075386047, 0.6772535443305969, -0.15413904190063477)","(0.766413688659668, 0.8360401391983032, -0.12942273914813995)","(0.71605384349823, 0.8838087916374207, -0.09538999199867249)","(0.5615686178207397, 0.7263615727424622, -0.14628346264362335)","(0.7022573947906494, 0.7362695336341858, -0.18692046403884888)","(0.7078893184661865, 0.8460772633552551, -0.1607459932565689)","(0.6631628274917603, 0.8801621794700623, -0.13250428438186646)",POSITIVE
6,"(0.572457492351532, 1.0768177509307861, 1.6633160271339875e-07)","(0.6925097703933716, 0.9972658753395081, 0.03014311194419861)","(0.7658693194389343, 0.8893353939056396, 0.01571696437895298)","(0.8382309675216675, 0.8286559581756592, -0.019293326884508133)","(0.9202102422714233, 0.7927334308624268, -0.05595739930868149)","(0.654461145401001, 0.6319572925567627, 0.029328282922506332)","(0.7283211946487427, 0.4952748417854309, -0.01911824569106102)","(0.7921671867370605, 0.4015698730945587, -0.047277770936489105)","(0.8440555930137634, 0.3277266323566437, -0.06731203943490982)","(0.6074429750442505, 0.6208214163780212, -0.024163438007235527)","(0.7951534390449524, 0.5893771648406982, -0.10267636924982071)","(0.8129025101661682, 0.7607038617134094, -0.11010029166936874)","(0.7726624011993408, 0.8387809991836548, -0.0950973853468895)","(0.5788550972938538, 0.6499335169792175, -0.08066730201244354)","(0.7662150263786316, 0.6692332625389099, -0.1537225991487503)","(0.7631516456604004, 0.8317232728004456, -0.12500494718551636)","(0.707970142364502, 0.8798058032989502, -0.0869702473282814)","(0.5599240660667419, 0.7144838571548462, -0.136390820145607)","(0.7067806720733643, 0.7325329184532166, -0.17595753073692322)","(0.7071768045425415, 0.8441984057426453, -0.14809530973434448)","(0.6564468145370483, 0.8783904314041138, -0.11769402772188187)",POSITIVE
7,"(0.537021279335022, 1.1020208597183228, -6.155227652016038e-07)","(0.6786155104637146, 0.9929764866828918, 0.02341463789343834)","(0.7633910179138184, 0.8923074007034302, 0.006778538692742586)","(0.8416059613227844, 0.8334656357765198, -0.027783280238509178)","(0.9208356738090515, 0.7817065119743347, -0.05749921873211861)","(0.640398383140564, 0.6248801946640015, 0.02184356190264225)","(0.7807437181472778, 0.5777195692062378, -0.028959359973669052)","(0.8373116254806519, 0.6757973432540894, -0.05481819063425064)","(0.8379334211349487, 0.7405056357383728, -0.06693920493125916)","(0.604415774345398, 0.6105234026908875, -0.023328747600317)","(0.8008521795272827, 0.6001546382904053, -0.07996819913387299)","(0.8207579255104065, 0.7710021734237671, -0.0861392617225647)","(0.7765171527862549, 0.8538187742233276, -0.07690836489200592)","(0.5762791633605957, 0.6368127465248108, -0.07250741869211197)","(0.7689961194992065, 0.6589856147766113, -0.12753406167030334)","(0.7707920074462891, 0.8240503072738647, -0.10730966925621033)","(0.7173473238945007, 0.893046498298645, -0.07898325473070145)","(0.5578986406326294, 0.7030792832374573, -0.12110202759504318)","(0.7100693583488464, 0.7288107872009277, -0.14939703047275543)","(0.7151581048965454, 0.8358964323997498, -0.12675844132900238)","(0.668842613697052, 0.8827749490737915, -0.1019056960940361)",POSITIVE
8,"(0.5761690139770508, 1.103402018547058, 1.3354605243875994e-07)","(0.6958978772163391, 0.968569815158844, 0.02475755289196968)","(0.7591040730476379, 0.844027042388916, 0.010682965628802776)","(0.8343661427497864, 0.7686346769332886, -0.022011440247297287)","(0.9196694493293762, 0.7095732688903809, -0.05203043669462204)","(0.6263054013252258, 0.6157512664794922, 0.03903518617153168)","(0.7720578908920288, 0.5782722234725952, -0.02309712953865528)","(0.8595748543739319, 0.6288769245147705, -0.06342937797307968)","(0.9145421385765076, 0.6778178215026855, -0.0850202813744545)","(0.5831413865089417, 0.6078022122383118, -0.007665757089853287)","(0.7759888172149658, 0.5987858176231384, -0.08058638125658035)","(0.7879747152328491, 0.7618905305862427, -0.0963328406214714)","(0.7508548498153687, 0.8374373912811279, -0.09004491567611694)","(0.5564189553260803, 0.6368750333786011, -0.05994121730327606)","(0.7487689852714539, 0.6585730314254761, -0.1299842894077301)","(0.7392795085906982, 0.8167949914932251, -0.10773362219333649)","(0.6843143105506897, 0.8652196526527405, -0.07348819077014923)","(0.5378586053848267, 0.6968312859535217, -0.1118479073047638)","(0.69049072265625, 0.7064720988273621, -0.15001101791858673)","(0.6921830773353577, 0.815120279788971, -0.1224236935377121)","(0.6430621147155762, 0.8501192927360535, -0.09069917351007462)",POSITIVE
9,"(0.612142026424408, 1.0997174978256226, -6.00923840465839e-07)","(0.7155295610427856, 0.9593524932861328, 0.032442592084407806)","(0.7633876204490662, 0.8295194506645203, 0.02915479801595211)","(0.8202635049819946, 0.745078444480896, 0.006312255281955004)","(0.8941575884819031, 0.6872154474258423, -0.010694795288145542)","(0.6168927550315857, 0.6365764737129211, 0.06386031210422516)","(0.7413702011108398, 0.5769314765930176, 0.0064263856038451195)","(0.7762399911880493, 0.6991528868675232, -0.02967362478375435)","(0.7640424966812134, 0.7768745422363281, -0.04506829008460045)","(0.5809630155563354, 0.6336772441864014, 0.01918238215148449)","(0.7516205310821533, 0.5901495814323425, -0.04497065022587776)","(0.7683154344558716, 0.7598724365234375, -0.061908043920993805)","(0.7293382883071899, 0.8383281230926514, -0.055066630244255066)","(0.5591608285903931, 0.6542541980743408, -0.0319095179438591)","(0.730160653591156, 0.6490384340286255, -0.09324106574058533)","(0.727464497089386, 0.8124369382858276, -0.07909241318702698)","(0.6740236878395081, 0.869507372379303, -0.049816910177469254)","(0.5448194146156311, 0.698021650314331, -0.08148998767137527)","(0.6823840737342834, 0.6943079233169556, -0.10876986384391785)","(0.6880542039871216, 0.8012158870697021, -0.08563553541898727)","(0.6424276232719421, 0.8418655395507812, -0.057925909757614136)",POSITIVE
