,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2578188478946686, 0.03856039047241211, -7.346087471660212e-08)","(0.3263712525367737, 0.07893195748329163, -0.03483167663216591)","(0.3848304748535156, 0.1492471843957901, -0.0662023276090622)","(0.43427935242652893, 0.20209962129592896, -0.09720543771982193)","(0.4701346755027771, 0.25092148780822754, -0.12648291885852814)","(0.30476412177085876, 0.3168262243270874, -0.035341423004865646)","(0.30133506655693054, 0.4364909529685974, -0.07980883866548538)","(0.313991516828537, 0.4566492438316345, -0.11758507788181305)","(0.3269694745540619, 0.4295490086078644, -0.13768377900123596)","(0.2526988089084625, 0.31752580404281616, -0.0416887104511261)","(0.23227126896381378, 0.4447469413280487, -0.07635647803544998)","(0.24661073088645935, 0.4739930331707001, -0.10133126378059387)","(0.2675943970680237, 0.4477122724056244, -0.11443760246038437)","(0.20395685732364655, 0.2910735607147217, -0.05428751930594444)","(0.17504583299160004, 0.4133032560348511, -0.08057895302772522)","(0.18400317430496216, 0.4530445337295532, -0.09071636945009232)","(0.20066261291503906, 0.4466211199760437, -0.09445604681968689)","(0.159305140376091, 0.24393095076084137, -0.07084538042545319)","(0.12404432892799377, 0.33677273988723755, -0.09119275212287903)","(0.12265859544277191, 0.38404765725135803, -0.09517568349838257)","(0.13255448639392853, 0.4022311866283417, -0.09421186149120331)",POSITIVE
1,"(0.23658312857151031, 0.0647701621055603, 3.7490758586500306e-07)","(0.3063233494758606, 0.11471092700958252, -0.03239822760224342)","(0.3629699945449829, 0.18351824581623077, -0.05901703983545303)","(0.4136037230491638, 0.2340194582939148, -0.08405440300703049)","(0.4533335566520691, 0.274403840303421, -0.10854088515043259)","(0.28502658009529114, 0.3554520606994629, -0.03048812784254551)","(0.2859061062335968, 0.4526499807834625, -0.06016284599900246)","(0.2907763719558716, 0.500732421875, -0.08761848509311676)","(0.29990336298942566, 0.5327440500259399, -0.10597154498100281)","(0.23349392414093018, 0.3563658595085144, -0.036143042147159576)","(0.22072264552116394, 0.46580249071121216, -0.05865958705544472)","(0.22541813552379608, 0.521133303642273, -0.07801514863967896)","(0.23890367150306702, 0.5548309683799744, -0.09115461260080338)","(0.18615370988845825, 0.32927823066711426, -0.04695168510079384)","(0.1606648862361908, 0.43727320432662964, -0.06830734759569168)","(0.15763098001480103, 0.4943096935749054, -0.0798845961689949)","(0.16398033499717712, 0.5346791744232178, -0.08698982745409012)","(0.14609362185001373, 0.2788372337818146, -0.06102222204208374)","(0.1117357611656189, 0.3627461791038513, -0.0804559737443924)","(0.09806278347969055, 0.42045360803604126, -0.08692555874586105)","(0.09099146723747253, 0.47047245502471924, -0.08948657661676407)",POSITIVE
2,"(0.22763629257678986, 0.1140257716178894, 5.136850518283609e-07)","(0.3044373393058777, 0.16449779272079468, -0.038026489317417145)","(0.36276325583457947, 0.24148863554000854, -0.06578448414802551)","(0.4139902591705322, 0.3050348162651062, -0.09036627411842346)","(0.46110236644744873, 0.35794004797935486, -0.11455516517162323)","(0.27814781665802, 0.4121624529361725, -0.03678365796804428)","(0.27705350518226624, 0.5144314765930176, -0.0674552246928215)","(0.2858901917934418, 0.57026207447052, -0.09570266306400299)","(0.30164000391960144, 0.6126593947410583, -0.11505323648452759)","(0.22156205773353577, 0.41172224283218384, -0.0403878316283226)","(0.20669347047805786, 0.5248172283172607, -0.06642889231443405)","(0.2159961760044098, 0.5847339630126953, -0.0893702581524849)","(0.23674814403057098, 0.6264547109603882, -0.10485665500164032)","(0.17177554965019226, 0.3832903802394867, -0.04923596605658531)","(0.1429857611656189, 0.48939621448516846, -0.07476704567670822)","(0.14120742678642273, 0.5497477054595947, -0.0913182869553566)","(0.15050366520881653, 0.5973607897758484, -0.1016913577914238)","(0.13263028860092163, 0.33248811960220337, -0.06135552003979683)","(0.09574790298938751, 0.4152851700782776, -0.08458811789751053)","(0.07835935056209564, 0.47321075201034546, -0.09461765736341476)","(0.0684828907251358, 0.52601158618927, -0.09986261278390884)",POSITIVE
3,"(0.22368662059307098, 0.1515233963727951, 5.067358301857894e-07)","(0.30573931336402893, 0.2004803568124771, -0.04039843752980232)","(0.36887750029563904, 0.2802456319332123, -0.0678168311715126)","(0.42176657915115356, 0.348908931016922, -0.09219243377447128)","(0.47064584493637085, 0.40209558606147766, -0.11623139679431915)","(0.2769078016281128, 0.452741801738739, -0.03377233073115349)","(0.2759231925010681, 0.5597604513168335, -0.06387055665254593)","(0.28375738859176636, 0.617647647857666, -0.09193877875804901)","(0.2981671988964081, 0.6611354351043701, -0.1111656203866005)","(0.21942181885242462, 0.4545348286628723, -0.036038804799318314)","(0.20148329436779022, 0.5744066834449768, -0.06244402378797531)","(0.2108599990606308, 0.6364535093307495, -0.08661544322967529)","(0.23196326196193695, 0.6789515614509583, -0.10264366865158081)","(0.1692134141921997, 0.42960572242736816, -0.044109899550676346)","(0.13934659957885742, 0.5399436354637146, -0.06974715739488602)","(0.13987256586551666, 0.6025583148002625, -0.08787714689970016)","(0.1509881168603897, 0.6517783403396606, -0.09890086203813553)","(0.12864920496940613, 0.38400352001190186, -0.05590341240167618)","(0.0888771116733551, 0.471263587474823, -0.07867790758609772)","(0.06929780542850494, 0.5309710502624512, -0.09008220583200455)","(0.05686961114406586, 0.5846319198608398, -0.0963592529296875)",POSITIVE
4,"(0.22816383838653564, 0.1849328875541687, 4.309077610287204e-07)","(0.31367963552474976, 0.23653019964694977, -0.039386503398418427)","(0.37668246030807495, 0.31558337807655334, -0.0642845407128334)","(0.42776602506637573, 0.3845836818218231, -0.08676668256521225)","(0.47353121638298035, 0.4376296401023865, -0.10892120003700256)","(0.280447781085968, 0.487099826335907, -0.02749430201947689)","(0.28256863355636597, 0.5914409160614014, -0.055211957544088364)","(0.28997257351875305, 0.6491360664367676, -0.08221237361431122)","(0.30271220207214355, 0.6973261833190918, -0.10167840123176575)","(0.22310005128383636, 0.4907459318637848, -0.03024599328637123)","(0.20738491415977478, 0.6057552099227905, -0.055662814527750015)","(0.21482324600219727, 0.6670799851417542, -0.0799771100282669)","(0.231894850730896, 0.7136090993881226, -0.09690084308385849)","(0.17345699667930603, 0.4678894579410553, -0.03915911540389061)","(0.14324143528938293, 0.5741167664527893, -0.06554584950208664)","(0.14178472757339478, 0.6378477811813354, -0.08444766700267792)","(0.15012428164482117, 0.6918665170669556, -0.09623836725950241)","(0.13290855288505554, 0.4248875677585602, -0.05182872712612152)","(0.08996188640594482, 0.5116414427757263, -0.07600006461143494)","(0.06830641627311707, 0.5718309879302979, -0.08825572580099106)","(0.05364547669887543, 0.6277206540107727, -0.09533543139696121)",POSITIVE
5,"(0.23805423080921173, 0.21477577090263367, 4.4109543750892044e-07)","(0.3240901529788971, 0.2663877010345459, -0.038187749683856964)","(0.38942962884902954, 0.3492771089076996, -0.061815742403268814)","(0.44387561082839966, 0.42189422249794006, -0.08323316276073456)","(0.49206745624542236, 0.4742194712162018, -0.10442240536212921)","(0.29242315888404846, 0.5190002918243408, -0.02479168400168419)","(0.2959390878677368, 0.6223970651626587, -0.05014470964670181)","(0.3018714487552643, 0.6789484620094299, -0.07563304156064987)","(0.3117215633392334, 0.7276804447174072, -0.0948583111166954)","(0.23601266741752625, 0.5249826908111572, -0.02757927030324936)","(0.2243795543909073, 0.6418061256408691, -0.050543393939733505)","(0.23311841487884521, 0.705065906047821, -0.07360369712114334)","(0.2505246698856354, 0.755900502204895, -0.09090771526098251)","(0.1867547631263733, 0.5056099891662598, -0.03661395236849785)","(0.15868231654167175, 0.6116805076599121, -0.061574582010507584)","(0.1561284363269806, 0.6776387691497803, -0.0811682641506195)","(0.16269797086715698, 0.7348520755767822, -0.09466928243637085)","(0.1453953981399536, 0.46619755029678345, -0.049375854432582855)","(0.10045519471168518, 0.5523603558540344, -0.07314203679561615)","(0.07531985640525818, 0.6114198565483093, -0.08651749789714813)","(0.05825202167034149, 0.6670858263969421, -0.09538127481937408)",POSITIVE
6,"(0.2592350244522095, 0.23270942270755768, 3.852232453027682e-07)","(0.34388789534568787, 0.28591597080230713, -0.030732162296772003)","(0.4101009666919708, 0.3753346800804138, -0.04740104824304581)","(0.4622575044631958, 0.4488654136657715, -0.06305625289678574)","(0.5099952220916748, 0.49399346113204956, -0.07879847288131714)","(0.31112244725227356, 0.5447496175765991, -0.01133787352591753)","(0.313368022441864, 0.6442735195159912, -0.02960490994155407)","(0.32071781158447266, 0.7025483250617981, -0.0507342554628849)","(0.3331909775733948, 0.7539660930633545, -0.068028025329113)","(0.2573607861995697, 0.5512961149215698, -0.015619106590747833)","(0.24693940579891205, 0.665691614151001, -0.030941659584641457)","(0.25642919540405273, 0.7290550470352173, -0.04909394681453705)","(0.2747081220149994, 0.780487060546875, -0.06417673081159592)","(0.20990070700645447, 0.5341624021530151, -0.025962812826037407)","(0.1836153268814087, 0.6412925124168396, -0.04477507621049881)","(0.18328672647476196, 0.706680178642273, -0.06051923334598541)","(0.19202718138694763, 0.7619059085845947, -0.07246401160955429)","(0.16899119317531586, 0.49714305996894836, -0.03990558907389641)","(0.12615074217319489, 0.5811653733253479, -0.05917421355843544)","(0.10133479535579681, 0.6405223608016968, -0.07035348564386368)","(0.08442172408103943, 0.6953479647636414, -0.07837027311325073)",POSITIVE
7,"(0.2764996886253357, 0.2561185657978058, 4.0198625583798275e-07)","(0.3622475266456604, 0.3068089187145233, -0.03500045835971832)","(0.4284249544143677, 0.39197176694869995, -0.05448438599705696)","(0.48123979568481445, 0.4666909873485565, -0.07250107824802399)","(0.5262814164161682, 0.5197916030883789, -0.08991128951311111)","(0.3334692716598511, 0.5591787695884705, -0.013754217885434628)","(0.3389013707637787, 0.658896267414093, -0.03405173122882843)","(0.34773901104927063, 0.7164974212646484, -0.05627668648958206)","(0.3602639436721802, 0.7654374837875366, -0.07374256104230881)","(0.2817108631134033, 0.5680570006370544, -0.016172083094716072)","(0.2753008008003235, 0.6831392645835876, -0.03345876187086105)","(0.2868613004684448, 0.7475838661193848, -0.05287494882941246)","(0.30590948462486267, 0.8004778623580933, -0.06855465471744537)","(0.23484858870506287, 0.5539327263832092, -0.02522709220647812)","(0.2116544395685196, 0.6628100275993347, -0.04581553488969803)","(0.21338598430156708, 0.7292481660842896, -0.06329713761806488)","(0.2233867049217224, 0.7859864234924316, -0.07621651142835617)","(0.19345541298389435, 0.5201938152313232, -0.03818453103303909)","(0.1515044867992401, 0.6058071255683899, -0.05926159769296646)","(0.12640225887298584, 0.6667964458465576, -0.07235182076692581)","(0.1091860681772232, 0.723707377910614, -0.08158016949892044)",POSITIVE
8,"(0.2957254946231842, 0.2707153260707855, 3.7155163568058924e-07)","(0.379935085773468, 0.3172340393066406, -0.03349446505308151)","(0.44676971435546875, 0.3993133306503296, -0.04998219385743141)","(0.4980742931365967, 0.4676733613014221, -0.06494524329900742)","(0.5328193306922913, 0.5203801393508911, -0.07921714335680008)","(0.3566981554031372, 0.5701687932014465, -0.011540665291249752)","(0.36592984199523926, 0.6679526567459106, -0.031184254214167595)","(0.3765847384929657, 0.7256044149398804, -0.05301069840788841)","(0.38989266753196716, 0.7749409675598145, -0.07005631178617477)","(0.3044654130935669, 0.5815574526786804, -0.014101956970989704)","(0.2987616956233978, 0.6954690217971802, -0.029903624206781387)","(0.3122667074203491, 0.7602418065071106, -0.048382535576820374)","(0.3334745168685913, 0.8109784126281738, -0.06320630013942719)","(0.25740984082221985, 0.5696393251419067, -0.023350033909082413)","(0.2355150580406189, 0.6776629686355591, -0.042580533772706985)","(0.2401076853275299, 0.7453163266181946, -0.059579167515039444)","(0.2524603605270386, 0.8025554418563843, -0.07208852469921112)","(0.21700236201286316, 0.5369473099708557, -0.036486100405454636)","(0.17607331275939941, 0.6213974952697754, -0.05682656168937683)","(0.15280891954898834, 0.6834977269172668, -0.06965610384941101)","(0.13671250641345978, 0.7416292428970337, -0.07851249724626541)",POSITIVE
9,"(0.3124830722808838, 0.2833963632583618, 2.715669893404993e-07)","(0.39732739329338074, 0.3271177411079407, -0.030453186482191086)","(0.4636549949645996, 0.4065503478050232, -0.04535817727446556)","(0.5132964253425598, 0.4711070954799652, -0.05948271602392197)","(0.544448733329773, 0.5232985019683838, -0.07302302867174149)","(0.3777434527873993, 0.5752809047698975, -0.008665814064443111)","(0.391155481338501, 0.668881356716156, -0.028779491782188416)","(0.40430161356925964, 0.7246230840682983, -0.05167340487241745)","(0.4199884831905365, 0.7729217410087585, -0.06942366063594818)","(0.327756404876709, 0.5901243686676025, -0.012284445576369762)","(0.32904136180877686, 0.6974125504493713, -0.029536673799157143)","(0.3463618755340576, 0.7586262226104736, -0.050324562937021255)","(0.3706064522266388, 0.8078141212463379, -0.06648697704076767)","(0.28093403577804565, 0.5821139216423035, -0.022083301097154617)","(0.2619853913784027, 0.6887335777282715, -0.041950929909944534)","(0.2683753967285156, 0.7557212710380554, -0.0594506673514843)","(0.2823793888092041, 0.8122844099998474, -0.07188770920038223)","(0.2401154488325119, 0.5522944927215576, -0.035436999052762985)","(0.2038857787847519, 0.6377288103103638, -0.055342525243759155)","(0.18383339047431946, 0.7004410028457642, -0.06696547567844391)","(0.17082391679286957, 0.7585234642028809, -0.07460814714431763)",POSITIVE
