,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.24765922129154205, 0.9470482468605042, 9.541366807752638e-07)","(0.2951945662498474, 0.8400849103927612, -0.023419255390763283)","(0.30347782373428345, 0.7372613549232483, -0.04826148599386215)","(0.2879334092140198, 0.6647083759307861, -0.07043587416410446)","(0.2653517723083496, 0.6126356720924377, -0.09593025594949722)","(0.25188836455345154, 0.6561480760574341, -0.07093065977096558)","(0.21822264790534973, 0.5104339122772217, -0.11213825643062592)","(0.1945510059595108, 0.4127183258533478, -0.13762491941452026)","(0.17849189043045044, 0.3397202491760254, -0.1523401290178299)","(0.20269739627838135, 0.6877492666244507, -0.07955396175384521)","(0.1647624969482422, 0.540012001991272, -0.1161692813038826)","(0.13936427235603333, 0.43849414587020874, -0.14033979177474976)","(0.12000801414251328, 0.35939741134643555, -0.1564999222755432)","(0.15788891911506653, 0.7467001676559448, -0.08774235844612122)","(0.10786522179841995, 0.6280352473258972, -0.11644324660301208)","(0.07829434424638748, 0.5463770627975464, -0.13312336802482605)","(0.056808896362781525, 0.4797092080116272, -0.1442946046590805)","(0.1208915114402771, 0.8204364776611328, -0.09628664702177048)","(0.07073912024497986, 0.7551215887069702, -0.11953611671924591)","(0.041319429874420166, 0.7093228101730347, -0.12715035676956177)","(0.01756797730922699, 0.6728479862213135, -0.13089950382709503)",NEGATIVE
1,"(0.24238097667694092, 0.9871717691421509, 7.036277906991018e-07)","(0.29874366521835327, 0.9003924131393433, -0.028401341289281845)","(0.3298180103302002, 0.801028311252594, -0.054703474044799805)","(0.3471423387527466, 0.7243489027023315, -0.07989877462387085)","(0.35007530450820923, 0.6659161448478699, -0.10879527777433395)","(0.265593558549881, 0.6833493709564209, -0.06817806512117386)","(0.23423601686954498, 0.5351181030273438, -0.1112760454416275)","(0.21393895149230957, 0.43889614939689636, -0.13951551914215088)","(0.2019972801208496, 0.3648937940597534, -0.15841083228588104)","(0.21898801624774933, 0.7075468897819519, -0.08318951725959778)","(0.18269991874694824, 0.5542638897895813, -0.12394541501998901)","(0.1633962243795395, 0.44881755113601685, -0.153764545917511)","(0.15043257176876068, 0.35838449001312256, -0.17432861030101776)","(0.1750958263874054, 0.7645650506019592, -0.09955807775259018)","(0.13542906939983368, 0.6236438155174255, -0.1395193487405777)","(0.11267359554767609, 0.5321975946426392, -0.16602104902267456)","(0.09770944714546204, 0.44862592220306396, -0.18379183113574982)","(0.13604608178138733, 0.8454214334487915, -0.11664074659347534)","(0.08354237675666809, 0.7759813666343689, -0.15826307237148285)","(0.04810167849063873, 0.7231307625770569, -0.176974818110466)","(0.01931716501712799, 0.6720459461212158, -0.18741506338119507)",NEGATIVE
2,"(0.2609976828098297, 1.0266449451446533, 1.1368038030923344e-06)","(0.3374641239643097, 0.9565258026123047, -0.05637131258845329)","(0.3910999894142151, 0.8675953149795532, -0.10365692526102066)","(0.45185714960098267, 0.8062803745269775, -0.14791858196258545)","(0.514668345451355, 0.7532477974891663, -0.19596055150032043)","(0.26341789960861206, 0.705034613609314, -0.08558445423841476)","(0.24393191933631897, 0.5603162050247192, -0.14160962402820587)","(0.2514575719833374, 0.46555426716804504, -0.18285655975341797)","(0.2709461748600006, 0.39220407605171204, -0.20995646715164185)","(0.21084760129451752, 0.7290105819702148, -0.09410561621189117)","(0.18231596052646637, 0.5757385492324829, -0.1411399096250534)","(0.18483345210552216, 0.46248167753219604, -0.17495831847190857)","(0.1986171007156372, 0.3641375005245209, -0.19770023226737976)","(0.1658380627632141, 0.7906275987625122, -0.10845110565423965)","(0.12742701172828674, 0.6322464346885681, -0.15457327663898468)","(0.1175646260380745, 0.522118091583252, -0.1868455559015274)","(0.12139297276735306, 0.42015784978866577, -0.20792032778263092)","(0.1332893818616867, 0.8797370791435242, -0.126691535115242)","(0.07862794399261475, 0.7973812818527222, -0.17408885061740875)","(0.044616058468818665, 0.7323795557022095, -0.19692274928092957)","(0.017346814274787903, 0.6692039966583252, -0.20976799726486206)",NEGATIVE
3,"(0.28043967485427856, 1.0337982177734375, 1.1249242106714519e-06)","(0.34586119651794434, 0.9537457227706909, -0.04573575779795647)","(0.3954191207885742, 0.859390377998352, -0.08412725478410721)","(0.4461168646812439, 0.7899047136306763, -0.12035173177719116)","(0.5032063126564026, 0.7294234037399292, -0.15952830016613007)","(0.2571609914302826, 0.7002803087234497, -0.06490977853536606)","(0.2428320050239563, 0.5597754120826721, -0.11087895929813385)","(0.24918822944164276, 0.4781748652458191, -0.14550745487213135)","(0.2653957009315491, 0.4145890176296234, -0.16892310976982117)","(0.19975492358207703, 0.7274389266967773, -0.07398418337106705)","(0.1702854037284851, 0.5768806338310242, -0.11353975534439087)","(0.1856691837310791, 0.47721508145332336, -0.14182350039482117)","(0.21345452964305878, 0.39906421303749084, -0.16081547737121582)","(0.1545192301273346, 0.7933252453804016, -0.0885709747672081)","(0.10218711197376251, 0.6419908404350281, -0.1299203336238861)","(0.09461188316345215, 0.5341497659683228, -0.1602487415075302)","(0.10294744372367859, 0.43612366914749146, -0.18032653629779816)","(0.126028910279274, 0.8855767250061035, -0.10596008598804474)","(0.06674268841743469, 0.8078128695487976, -0.14861299097537994)","(0.033430442214012146, 0.7453137040138245, -0.1703188568353653)","(0.007353141903877258, 0.6829707026481628, -0.18304693698883057)",NEGATIVE
4,"(0.2708807587623596, 1.0400266647338867, 7.68595441513753e-07)","(0.3352404534816742, 0.9528893232345581, -0.03828955814242363)","(0.3828640878200531, 0.8541443347930908, -0.07653135061264038)","(0.4294262230396271, 0.7742815017700195, -0.1155119463801384)","(0.4633277356624603, 0.7020717859268188, -0.1544855535030365)","(0.260684072971344, 0.7306531667709351, -0.056967563927173615)","(0.2951625883579254, 0.6203817129135132, -0.12412167340517044)","(0.3400877118110657, 0.6272349953651428, -0.17494329810142517)","(0.3757821321487427, 0.6706181168556213, -0.20022794604301453)","(0.20287466049194336, 0.7327674627304077, -0.0690835565328598)","(0.19590049982070923, 0.5785744190216064, -0.11376886069774628)","(0.2216450273990631, 0.4780529737472534, -0.14682938158512115)","(0.2519214153289795, 0.409259557723999, -0.16828608512878418)","(0.15135934948921204, 0.7794422507286072, -0.08871224522590637)","(0.1032959371805191, 0.6215139627456665, -0.13152173161506653)","(0.09611023962497711, 0.5071072578430176, -0.16448162496089935)","(0.10123613476753235, 0.41306498646736145, -0.18526679277420044)","(0.11441954970359802, 0.858043909072876, -0.11044260859489441)","(0.058917999267578125, 0.7649743556976318, -0.1430761218070984)","(0.03334663808345795, 0.6887263059616089, -0.1571405827999115)","(0.01883023977279663, 0.6203873157501221, -0.16556943953037262)",NEGATIVE
5,"(0.281798392534256, 1.0272644758224487, 7.770634056214476e-07)","(0.3390006721019745, 0.9497771859169006, -0.040220994502305984)","(0.38620471954345703, 0.8515642285346985, -0.07452654093503952)","(0.4334834814071655, 0.7721288204193115, -0.10837160795927048)","(0.4666760563850403, 0.7055797576904297, -0.14264139533042908)","(0.26802247762680054, 0.7286757230758667, -0.0512143149971962)","(0.30755355954170227, 0.644434928894043, -0.10897116363048553)","(0.3460509777069092, 0.6418508887290955, -0.15512822568416595)","(0.37823688983917236, 0.6685881614685059, -0.1794748157262802)","(0.20810455083847046, 0.7283322811126709, -0.06229480355978012)","(0.18695086240768433, 0.5712271928787231, -0.09778963029384613)","(0.18641981482505798, 0.47037607431411743, -0.12726694345474243)","(0.19354037940502167, 0.3967006504535675, -0.14694370329380035)","(0.15712890028953552, 0.774296760559082, -0.08015155047178268)","(0.10841286182403564, 0.6137097477912903, -0.11883251368999481)","(0.09744299948215485, 0.5113162994384766, -0.14824359118938446)","(0.0991964042186737, 0.42929261922836304, -0.16616098582744598)","(0.12082017213106155, 0.8556337356567383, -0.10028406232595444)","(0.06453359127044678, 0.7769040465354919, -0.13421127200126648)","(0.03528796136379242, 0.7188846468925476, -0.1454411894083023)","(0.016078844666481018, 0.6699461340904236, -0.1502208709716797)",NEGATIVE
6,"(0.2676464021205902, 1.0144116878509521, 1.19688422728359e-06)","(0.34038782119750977, 0.9416019320487976, -0.042608000338077545)","(0.4028550386428833, 0.8559587597846985, -0.08061477541923523)","(0.47729891538619995, 0.8148096799850464, -0.11941424757242203)","(0.5431304574012756, 0.792031466960907, -0.1613830029964447)","(0.2672319710254669, 0.6665595769882202, -0.05467408150434494)","(0.23751820623874664, 0.5248544216156006, -0.09755003452301025)","(0.21760249137878418, 0.4377067983150482, -0.13191476464271545)","(0.20580941438674927, 0.3697650730609894, -0.15453986823558807)","(0.20127296447753906, 0.6941568851470947, -0.06428950279951096)","(0.14882346987724304, 0.5429325699806213, -0.09811966121196747)","(0.1141631156206131, 0.44897472858428955, -0.12986455857753754)","(0.0887812077999115, 0.37782207131385803, -0.15246376395225525)","(0.14959201216697693, 0.7563736438751221, -0.07790137082338333)","(0.0899057388305664, 0.6298006176948547, -0.10629730671644211)","(0.055060356855392456, 0.5534217357635498, -0.12910524010658264)","(0.02973213791847229, 0.4924648702144623, -0.14376629889011383)","(0.1110917180776596, 0.8475028276443481, -0.09535828977823257)","(0.053994596004486084, 0.7673047780990601, -0.11907763034105301)","(0.01923269033432007, 0.7158788442611694, -0.12648144364356995)","(-0.006884098052978516, 0.6683354377746582, -0.12905210256576538)",NEGATIVE
7,"(0.2834702432155609, 1.046015739440918, 1.443451424165687e-06)","(0.35745322704315186, 0.9538897275924683, -0.057168781757354736)","(0.4179689288139343, 0.8606178760528564, -0.10686133801937103)","(0.5007147789001465, 0.8109859824180603, -0.15590699017047882)","(0.578549861907959, 0.7944374680519104, -0.2086671143770218)","(0.2548052668571472, 0.6631039381027222, -0.08113421499729156)","(0.21707989275455475, 0.49040496349334717, -0.1315230280160904)","(0.19355522096157074, 0.38468530774116516, -0.1699439436197281)","(0.177158385515213, 0.29586082696914673, -0.19654512405395508)","(0.18642614781856537, 0.699211597442627, -0.08940515667200089)","(0.12174570560455322, 0.5240519046783447, -0.13173142075538635)","(0.07777395844459534, 0.40671974420547485, -0.16866567730903625)","(0.044401586055755615, 0.3138214349746704, -0.1951819360256195)","(0.13573504984378815, 0.7706103920936584, -0.10201345384120941)","(0.06015366315841675, 0.6261858940124512, -0.13820740580558777)","(0.015928879380226135, 0.5306437015533447, -0.17005655169487)","(-0.015348672866821289, 0.4497397840023041, -0.19167055189609528)","(0.10130776464939117, 0.8683374524116516, -0.11954350769519806)","(0.03319816291332245, 0.7893608212471008, -0.15133298933506012)","(-0.010580956935882568, 0.7325937151908875, -0.1674296259880066)","(-0.04455140233039856, 0.677413284778595, -0.17659074068069458)",NEGATIVE
8,"(0.288362979888916, 1.0692744255065918, 1.3377557479543611e-06)","(0.3564125597476959, 0.9697813987731934, -0.04668411985039711)","(0.4166790544986725, 0.8660306930541992, -0.09199722856283188)","(0.49091774225234985, 0.8068691492080688, -0.13866238296031952)","(0.5669950246810913, 0.774395227432251, -0.18931367993354797)","(0.27002325654029846, 0.6759560704231262, -0.0672297328710556)","(0.2662750482559204, 0.5109090805053711, -0.11737256497144699)","(0.2621721923351288, 0.41012924909591675, -0.1573244035243988)","(0.2605050504207611, 0.33102744817733765, -0.18429739773273468)","(0.19826315343379974, 0.7066321969032288, -0.07980456203222275)","(0.13891278207302094, 0.5317050814628601, -0.12212208658456802)","(0.10037103295326233, 0.41822192072868347, -0.15943831205368042)","(0.06875723600387573, 0.3287450671195984, -0.1855418086051941)","(0.14377525448799133, 0.7786257266998291, -0.09634146839380264)","(0.07231894135475159, 0.6355858445167542, -0.1351800113916397)","(0.031777262687683105, 0.5423227548599243, -0.1678110808134079)","(0.0013763010501861572, 0.4614800214767456, -0.1892099529504776)","(0.1073821485042572, 0.8767218589782715, -0.11630703508853912)","(0.036138251423835754, 0.8048180341720581, -0.15188978612422943)","(-0.008175775408744812, 0.7587863802909851, -0.16674724221229553)","(-0.0431692898273468, 0.7171410322189331, -0.17375731468200684)",NEGATIVE
9,"(0.2686643898487091, 1.0782816410064697, 8.92770742666471e-07)","(0.339622437953949, 0.9806452393531799, -0.03292477875947952)","(0.3994026184082031, 0.8641992211341858, -0.06697526574134827)","(0.4601355493068695, 0.7688223719596863, -0.10362043976783752)","(0.511087954044342, 0.702553927898407, -0.14236193895339966)","(0.2769887447357178, 0.7281212210655212, -0.04299919679760933)","(0.32217490673065186, 0.6250613331794739, -0.09654787182807922)","(0.3641722500324249, 0.609054446220398, -0.14296351373195648)","(0.3958115577697754, 0.6202124953269958, -0.1694834679365158)","(0.21043658256530762, 0.7204798460006714, -0.05724208801984787)","(0.21497610211372375, 0.5385717749595642, -0.09067841619253159)","(0.21733132004737854, 0.42207640409469604, -0.12210000306367874)","(0.21946147084236145, 0.3336476981639862, -0.14420965313911438)","(0.14632543921470642, 0.7639904618263245, -0.07749535143375397)","(0.09293743968009949, 0.585419774055481, -0.11511414498090744)","(0.06227058172225952, 0.47138699889183044, -0.15102790296077728)","(0.04515655338764191, 0.3776906430721283, -0.17416225373744965)","(0.09492719173431396, 0.8465938568115234, -0.09908001124858856)","(0.019932031631469727, 0.7547674179077148, -0.12974323332309723)","(-0.0228709876537323, 0.6946362853050232, -0.14270348846912384)","(-0.050095200538635254, 0.6447893381118774, -0.14999616146087646)",NEGATIVE
