,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5211910009384155, 0.6517568230628967, 3.0580798693335964e-07)","(0.5277667045593262, 0.6188414096832275, -0.021877357736229897)","(0.5288002490997314, 0.5827879905700684, -0.039644576609134674)","(0.536591649055481, 0.5552101135253906, -0.05575757473707199)","(0.5454387068748474, 0.530813992023468, -0.07247675210237503)","(0.45659440755844116, 0.5763487219810486, -0.0289622712880373)","(0.43485963344573975, 0.5448105335235596, -0.04570579156279564)","(0.4249023199081421, 0.5228264331817627, -0.05967329815030098)","(0.41999903321266174, 0.5024154186248779, -0.06910565495491028)","(0.44660684466362, 0.6040166616439819, -0.028273319825530052)","(0.4198381304740906, 0.5863727927207947, -0.042166002094745636)","(0.4120883345603943, 0.5698487162590027, -0.05281606316566467)","(0.4111369848251343, 0.5547946095466614, -0.06049233675003052)","(0.4449964165687561, 0.6369350552558899, -0.02946442924439907)","(0.41824573278427124, 0.6264298558235168, -0.041985392570495605)","(0.4131842255592346, 0.6137447357177734, -0.04793385788798332)","(0.4143742322921753, 0.6016501188278198, -0.05129682645201683)","(0.45118120312690735, 0.671122670173645, -0.032482169568538666)","(0.425381600856781, 0.6756631135940552, -0.04204123094677925)","(0.41402459144592285, 0.6703912615776062, -0.04406597092747688)","(0.4079688489437103, 0.6624449491500854, -0.0447593554854393)",NEGATIVE
1,"(0.5234463214874268, 0.6749541759490967, 3.7335888691814034e-07)","(0.5369040369987488, 0.6331257820129395, -0.02073056623339653)","(0.5413232445716858, 0.5841252207756042, -0.03638438880443573)","(0.5467802882194519, 0.5513283014297485, -0.051178812980651855)","(0.5548915863037109, 0.5238919854164124, -0.06663099676370621)","(0.47915658354759216, 0.5686152577400208, -0.021888013929128647)","(0.46735113859176636, 0.5266183614730835, -0.04035056382417679)","(0.46113264560699463, 0.49686214327812195, -0.05614479258656502)","(0.45808491110801697, 0.47026365995407104, -0.06670127809047699)","(0.4614291191101074, 0.589198648929596, -0.022648809477686882)","(0.44310805201530457, 0.5499803423881531, -0.03656221926212311)","(0.4332285523414612, 0.5202778577804565, -0.04728464037179947)","(0.4270399808883667, 0.4945928454399109, -0.055132485926151276)","(0.44932442903518677, 0.6189652681350708, -0.026287101209163666)","(0.42627787590026855, 0.5939685702323914, -0.03926525637507439)","(0.41599220037460327, 0.5699544548988342, -0.044936176389455795)","(0.40857982635498047, 0.5476571321487427, -0.048385702073574066)","(0.44323766231536865, 0.6563460826873779, -0.03201215714216232)","(0.421953022480011, 0.6500660181045532, -0.0414256788790226)","(0.41249844431877136, 0.6415048837661743, -0.04242972284555435)","(0.40695154666900635, 0.632602334022522, -0.04261681064963341)",NEGATIVE
2,"(0.23410184681415558, 0.2294764518737793, 5.4097828439125806e-08)","(0.2681966722011566, 0.24663686752319336, -0.013268218375742435)","(0.3007410764694214, 0.28181296586990356, -0.02864052541553974)","(0.3333445191383362, 0.29444608092308044, -0.044694531708955765)","(0.36319246888160706, 0.2973587214946747, -0.062178343534469604)","(0.2693205773830414, 0.35287538170814514, -0.029343973845243454)","(0.26885920763015747, 0.41984036564826965, -0.04708327353000641)","(0.2722851634025574, 0.46418288350105286, -0.059553246945142746)","(0.2770901918411255, 0.49747759103775024, -0.06892874091863632)","(0.2406933754682541, 0.34435996413230896, -0.035030607134103775)","(0.2444313019514084, 0.37182337045669556, -0.057947639375925064)","(0.2513645887374878, 0.3433161973953247, -0.06341028213500977)","(0.25358524918556213, 0.3195420801639557, -0.06378347426652908)","(0.21545566618442535, 0.3218558430671692, -0.04138007014989853)","(0.2210145741701126, 0.33615386486053467, -0.059425272047519684)","(0.22787608206272125, 0.30516478419303894, -0.052724484354257584)","(0.2299918234348297, 0.2834758758544922, -0.045677948743104935)","(0.19395053386688232, 0.2921183705329895, -0.04903557524085045)","(0.1967807561159134, 0.3042566776275635, -0.0605560839176178)","(0.20375391840934753, 0.28127992153167725, -0.05258302390575409)","(0.20590978860855103, 0.2631860673427582, -0.04440511763095856)",NEGATIVE
3,"(0.22242441773414612, 0.2387121617794037, 1.38899906687584e-07)","(0.25553178787231445, 0.2675906717777252, -0.007840096950531006)","(0.2897346317768097, 0.31388401985168457, -0.016544215381145477)","(0.32176926732063293, 0.3341856300830841, -0.02651015855371952)","(0.3507818877696991, 0.3379812240600586, -0.03761349990963936)","(0.25968512892723083, 0.3717429041862488, -0.014341753907501698)","(0.26233547925949097, 0.4375072419643402, -0.027963995933532715)","(0.26568880677223206, 0.48414376378059387, -0.03907657414674759)","(0.270904541015625, 0.519382655620575, -0.047567471861839294)","(0.23840239644050598, 0.3683972954750061, -0.020015014335513115)","(0.24646271765232086, 0.41334855556488037, -0.03736129403114319)","(0.2592182457447052, 0.4283824563026428, -0.046571336686611176)","(0.27180173993110657, 0.43268314003944397, -0.05112820491194725)","(0.2156408131122589, 0.3553391098976135, -0.026389766484498978)","(0.22422976791858673, 0.3945658504962921, -0.04012978449463844)","(0.23278960585594177, 0.402469664812088, -0.040265489369630814)","(0.2416878193616867, 0.4029947817325592, -0.038418013602495193)","(0.19157475233078003, 0.3354927599430084, -0.03374116122722626)","(0.19636811316013336, 0.36906611919403076, -0.042526181787252426)","(0.20382684469223022, 0.38109999895095825, -0.04005887731909752)","(0.21286091208457947, 0.3867558240890503, -0.03664189949631691)",NEGATIVE
4,"(0.2183668166399002, 0.2654206156730652, 2.1626728141654894e-07)","(0.2537378668785095, 0.29455745220184326, -0.007645756937563419)","(0.2877456843852997, 0.3421403765678406, -0.016399651765823364)","(0.32198524475097656, 0.36128512024879456, -0.027791908010840416)","(0.35304325819015503, 0.36334308981895447, -0.04056500270962715)","(0.25597083568573, 0.40549343824386597, -0.011162782087922096)","(0.25807321071624756, 0.47611117362976074, -0.025289149954915047)","(0.26184919476509094, 0.5229790210723877, -0.03656647354364395)","(0.26937490701675415, 0.5578053593635559, -0.04464937373995781)","(0.23544979095458984, 0.4021240472793579, -0.018094755709171295)","(0.24427765607833862, 0.4594910740852356, -0.039104148745536804)","(0.26361873745918274, 0.4686013460159302, -0.04940367490053177)","(0.28275278210639954, 0.4611900746822357, -0.05254809930920601)","(0.21294870972633362, 0.3903026282787323, -0.025869624689221382)","(0.22773289680480957, 0.43175944685935974, -0.044314611703157425)","(0.24189966917037964, 0.4128885865211487, -0.045056380331516266)","(0.251981258392334, 0.388345330953598, -0.040577590465545654)","(0.1882631629705429, 0.3719393014907837, -0.034466635435819626)","(0.20219182968139648, 0.40602049231529236, -0.044639185070991516)","(0.21730992197990417, 0.39522501826286316, -0.04095179960131645)","(0.22810447216033936, 0.3771829605102539, -0.03529098257422447)",NEGATIVE
5,"(0.2167867124080658, 0.2860080301761627, 1.295090612529748e-07)","(0.2531968355178833, 0.3142778277397156, -0.0058289580047130585)","(0.2874963581562042, 0.36090049147605896, -0.013345674611628056)","(0.31905701756477356, 0.38021761178970337, -0.02411671355366707)","(0.34858453273773193, 0.3814845383167267, -0.0361231230199337)","(0.25484520196914673, 0.4350571036338806, -0.006417622324079275)","(0.2598974108695984, 0.5065440535545349, -0.018429994583129883)","(0.26538142561912537, 0.5521548390388489, -0.028003117069602013)","(0.2727386951446533, 0.5863350629806519, -0.035335149616003036)","(0.23451006412506104, 0.4316905438899994, -0.015030100010335445)","(0.24285443127155304, 0.4923326373100281, -0.03641564026474953)","(0.26546749472618103, 0.4925311207771301, -0.04646008834242821)","(0.2851692736148834, 0.47494950890541077, -0.04878966510295868)","(0.2126295566558838, 0.41964131593704224, -0.02462022565305233)","(0.22809231281280518, 0.4671783745288849, -0.043827448040246964)","(0.24656374752521515, 0.44162535667419434, -0.04474882408976555)","(0.25627028942108154, 0.40982115268707275, -0.04004112258553505)","(0.18950536847114563, 0.4010047912597656, -0.03493218868970871)","(0.2096235156059265, 0.4356570541858673, -0.04611934721469879)","(0.22834579646587372, 0.4158148765563965, -0.04295656457543373)","(0.2382444441318512, 0.3891102373600006, -0.03761977329850197)",NEGATIVE
6,"(0.21621447801589966, 0.2889171242713928, 6.385371875694545e-08)","(0.25146424770355225, 0.3190697133541107, -0.004995014518499374)","(0.28577640652656555, 0.36921486258506775, -0.011299077421426773)","(0.3170292377471924, 0.39189910888671875, -0.02153824269771576)","(0.345525860786438, 0.39475297927856445, -0.0325552299618721)","(0.25410136580467224, 0.4472164213657379, -0.0002773452433757484)","(0.260863333940506, 0.5166410207748413, -0.012306025251746178)","(0.26766735315322876, 0.5596482753753662, -0.021816041320562363)","(0.2739872932434082, 0.593619704246521, -0.029111161828041077)","(0.23408003151416779, 0.44363197684288025, -0.00986801739782095)","(0.2409578263759613, 0.5087313652038574, -0.031553734093904495)","(0.2645047903060913, 0.5070618391036987, -0.04131840169429779)","(0.283302366733551, 0.4887315630912781, -0.042914316058158875)","(0.2124798744916916, 0.4316425323486328, -0.021082455292344093)","(0.22737649083137512, 0.47882989048957825, -0.041112013161182404)","(0.24951232969760895, 0.4524267315864563, -0.042513348162174225)","(0.26078060269355774, 0.4205719232559204, -0.03765750303864479)","(0.18996480107307434, 0.41225147247314453, -0.03317950665950775)","(0.2085878998041153, 0.4474615156650543, -0.043776195496320724)","(0.2292787730693817, 0.42694297432899475, -0.04059663042426109)","(0.24039806425571442, 0.39959022402763367, -0.03550836071372032)",NEGATIVE
7,"(0.21461668610572815, 0.2916926145553589, 4.1953281737505677e-08)","(0.25122499465942383, 0.32482635974884033, -0.005336991511285305)","(0.2856100797653198, 0.3749071955680847, -0.011912327259778976)","(0.3171539008617401, 0.39798495173454285, -0.022535858675837517)","(0.34626954793930054, 0.40224689245224, -0.03388279303908348)","(0.25483909249305725, 0.4514000415802002, 0.0007554680341854692)","(0.2618906497955322, 0.5192224979400635, -0.011181500740349293)","(0.2689151465892792, 0.560138463973999, -0.020673338323831558)","(0.27542591094970703, 0.5929552316665649, -0.028061790391802788)","(0.23464009165763855, 0.44830915331840515, -0.008680843748152256)","(0.24268482625484467, 0.5118110179901123, -0.030451150611042976)","(0.2657858729362488, 0.5103785991668701, -0.040793754160404205)","(0.284047931432724, 0.4943891763687134, -0.043082013726234436)","(0.21264006197452545, 0.43743130564689636, -0.019858423620462418)","(0.22828394174575806, 0.48483145236968994, -0.04059348627924919)","(0.24973005056381226, 0.45671290159225464, -0.042239002883434296)","(0.26020848751068115, 0.424336701631546, -0.03751552477478981)","(0.18942847847938538, 0.4198206663131714, -0.031911589205265045)","(0.20895138382911682, 0.45421719551086426, -0.042958978563547134)","(0.22951212525367737, 0.43304213881492615, -0.040033970028162)","(0.23981131613254547, 0.40582749247550964, -0.03516322001814842)",NEGATIVE
8,"(0.21641582250595093, 0.292642205953598, 2.941317056581738e-08)","(0.2546139061450958, 0.32629308104515076, -0.004655444994568825)","(0.2880478799343109, 0.37679752707481384, -0.011102762073278427)","(0.31808024644851685, 0.4014769494533539, -0.021981293335556984)","(0.34685003757476807, 0.40691670775413513, -0.03360791131854057)","(0.25647783279418945, 0.45261383056640625, 0.0011481981491670012)","(0.26254668831825256, 0.5212992429733276, -0.011434810236096382)","(0.2696586549282074, 0.561943531036377, -0.021121717989444733)","(0.27634769678115845, 0.5946996212005615, -0.028548259288072586)","(0.2363888919353485, 0.44908785820007324, -0.009053820744156837)","(0.24393562972545624, 0.512913167476654, -0.032529037445783615)","(0.2674376666545868, 0.509992778301239, -0.0434521846473217)","(0.28574591875076294, 0.4930531084537506, -0.04563909396529198)","(0.21456275880336761, 0.4385830760002136, -0.021027743816375732)","(0.23043429851531982, 0.48543864488601685, -0.04323956370353699)","(0.25210270285606384, 0.4557948112487793, -0.04530044272542)","(0.2623612582683563, 0.4223373532295227, -0.04026886075735092)","(0.1914481371641159, 0.4219704568386078, -0.03383256122469902)","(0.2115841656923294, 0.4563717544078827, -0.046021368354558945)","(0.23235999047756195, 0.43619537353515625, -0.043741147965192795)","(0.24237102270126343, 0.409399151802063, -0.038959529250860214)",NEGATIVE
9,"(0.21738529205322266, 0.2935742139816284, 1.4038779916347721e-08)","(0.2559734284877777, 0.3281327486038208, -0.004727392457425594)","(0.2894713282585144, 0.37772336602211, -0.011317525058984756)","(0.31973403692245483, 0.4019051790237427, -0.022186504676938057)","(0.348123162984848, 0.4067012667655945, -0.03367177024483681)","(0.25781121850013733, 0.4542090892791748, 0.0014153962256386876)","(0.2646045684814453, 0.5215397477149963, -0.011092131957411766)","(0.2716529369354248, 0.5606093406677246, -0.02081827074289322)","(0.2781619131565094, 0.5929684638977051, -0.02829860895872116)","(0.23708681762218475, 0.4504908323287964, -0.008529755286872387)","(0.24457581341266632, 0.5116269588470459, -0.03238707035779953)","(0.26857295632362366, 0.5051109790802002, -0.043322786688804626)","(0.2868855595588684, 0.4856222867965698, -0.04527122899889946)","(0.21544396877288818, 0.4397432208061218, -0.02022659219801426)","(0.23326465487480164, 0.48167914152145386, -0.04201163724064827)","(0.25432735681533813, 0.45183971524238586, -0.043853554874658585)","(0.26323801279067993, 0.4189271628856659, -0.038697682321071625)","(0.19298501312732697, 0.42286109924316406, -0.032806701958179474)","(0.21503141522407532, 0.4539795517921448, -0.04433212801814079)","(0.2349301278591156, 0.4325927197933197, -0.0416698157787323)","(0.2431713044643402, 0.4054546058177948, -0.03661942109465599)",NEGATIVE
