,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3726488947868347, 0.934544026851654, -4.463879577087937e-07)","(0.29638272523880005, 0.9101438522338867, -0.004617903847247362)","(0.2256418615579605, 0.8435563445091248, -0.011935722082853317)","(0.17770664393901825, 0.8118999600410461, -0.022870797663927078)","(0.13762567937374115, 0.7955055832862854, -0.03593147173523903)","(0.239726260304451, 0.7125834226608276, -0.02133086510002613)","(0.1798851042985916, 0.7134093642234802, -0.06538558751344681)","(0.12619224190711975, 0.7542804479598999, -0.10221892595291138)","(0.08900922536849976, 0.8057372570037842, -0.12522104382514954)","(0.2675887644290924, 0.7043581008911133, -0.0406787171959877)","(0.19034159183502197, 0.721314549446106, -0.08454238623380661)","(0.130100816488266, 0.7872684597969055, -0.11639609187841415)","(0.08619280159473419, 0.8521682024002075, -0.1357397884130478)","(0.3037927448749542, 0.7148312926292419, -0.062086135149002075)","(0.22715193033218384, 0.7401946783065796, -0.10593830794095993)","(0.17087388038635254, 0.8151816129684448, -0.12570972740650177)","(0.13346898555755615, 0.8820199370384216, -0.13315337896347046)","(0.3430524170398712, 0.7464339733123779, -0.0834248885512352)","(0.2773529291152954, 0.7648532390594482, -0.12283608317375183)","(0.22756297886371613, 0.8121730089187622, -0.13718092441558838)","(0.19342678785324097, 0.8569395542144775, -0.1415850669145584)",NEGATIVE
1,"(0.3801155984401703, 0.9022596478462219, -8.023861823858169e-07)","(0.2924758791923523, 0.8754125833511353, -0.005228712689131498)","(0.22028318047523499, 0.8154155015945435, -0.013285071589052677)","(0.16367816925048828, 0.7779063582420349, -0.02638549916446209)","(0.11721692979335785, 0.7601169347763062, -0.04050353914499283)","(0.2489905208349228, 0.6373083591461182, -0.002427736995741725)","(0.17540961503982544, 0.6621055603027344, -0.046043116599321365)","(0.1233166754245758, 0.7077428698539734, -0.0830376148223877)","(0.0804680734872818, 0.7598567605018616, -0.10402943938970566)","(0.2880539000034332, 0.6278637647628784, -0.019271599128842354)","(0.19003590941429138, 0.6747705340385437, -0.06284025311470032)","(0.1337352693080902, 0.7517889738082886, -0.09282603114843369)","(0.09547144174575806, 0.8219217658042908, -0.10788329690694809)","(0.3273884952068329, 0.6476761698722839, -0.04037833586335182)","(0.2264677882194519, 0.7082805633544922, -0.09031640738248825)","(0.17051354050636292, 0.7998823523521423, -0.111258864402771)","(0.13636265695095062, 0.873371422290802, -0.11411844938993454)","(0.3607916235923767, 0.6931591629981995, -0.06086542084813118)","(0.27513641119003296, 0.7366073131561279, -0.1015690490603447)","(0.22367197275161743, 0.7886324524879456, -0.1162010133266449)","(0.18727898597717285, 0.8341575860977173, -0.11775578558444977)",NEGATIVE
2,"(0.387898325920105, 0.8692034482955933, -5.63138371489913e-07)","(0.30095064640045166, 0.8436198830604553, -0.010424671694636345)","(0.2237604707479477, 0.7856026291847229, -0.021502817049622536)","(0.16166263818740845, 0.7500447630882263, -0.03730166703462601)","(0.10916821658611298, 0.7340123057365417, -0.054768286645412445)","(0.26140066981315613, 0.6033316850662231, -0.007185767870396376)","(0.19549478590488434, 0.5836119055747986, -0.044289685785770416)","(0.1417403519153595, 0.5678557753562927, -0.0764126181602478)","(0.09450097382068634, 0.564491331577301, -0.09796098619699478)","(0.2990221679210663, 0.596616268157959, -0.022624872624874115)","(0.20016638934612274, 0.6247239112854004, -0.07249217480421066)","(0.14383670687675476, 0.7015843391418457, -0.10254501551389694)","(0.1078653633594513, 0.7710618376731873, -0.11470910161733627)","(0.33566614985466003, 0.6196877360343933, -0.041588377207517624)","(0.2330770045518875, 0.6638985872268677, -0.09521480649709702)","(0.1751856952905655, 0.7505919933319092, -0.11356444656848907)","(0.13926741480827332, 0.8221262097358704, -0.1128254309296608)","(0.36567312479019165, 0.6677919030189514, -0.06049809232354164)","(0.27725571393966675, 0.7062534093856812, -0.10364605486392975)","(0.22266778349876404, 0.7553618550300598, -0.11723397672176361)","(0.1842580884695053, 0.8006518483161926, -0.11669497191905975)",NEGATIVE
3,"(0.4272252321243286, 0.8566787838935852, -7.688218488510756e-07)","(0.32181066274642944, 0.8157373666763306, -5.0304082833463326e-05)","(0.24432440102100372, 0.7583516836166382, -0.011670357547700405)","(0.1785256713628769, 0.7304611206054688, -0.031122831627726555)","(0.12217356264591217, 0.7171382904052734, -0.05227020010352135)","(0.2909833788871765, 0.5741375684738159, 0.0017190736252814531)","(0.21607467532157898, 0.5634183287620544, -0.037643056362867355)","(0.16247594356536865, 0.5668106079101562, -0.0716739147901535)","(0.11539587378501892, 0.5787927508354187, -0.0931408703327179)","(0.32589760422706604, 0.5701253414154053, -0.020008422434329987)","(0.22086016833782196, 0.6021392941474915, -0.06622913479804993)","(0.1583860069513321, 0.6763306856155396, -0.09696165472269058)","(0.11486846208572388, 0.7436161637306213, -0.1118006706237793)","(0.35893598198890686, 0.5930414199829102, -0.04505177587270737)","(0.25048163533210754, 0.6422576308250427, -0.09492135792970657)","(0.18963965773582458, 0.7292499542236328, -0.11419491469860077)","(0.15007412433624268, 0.8011156320571899, -0.1164698451757431)","(0.3838820457458496, 0.6398738622665405, -0.06957467645406723)","(0.2919406294822693, 0.682227611541748, -0.10826376080513)","(0.23906904458999634, 0.7380812168121338, -0.12035240978002548)","(0.20043633878231049, 0.7888597249984741, -0.12066373229026794)",NEGATIVE
4,"(0.45946741104125977, 0.8455095887184143, -1.0719992360463948e-06)","(0.33895936608314514, 0.7867539525032043, 0.007580227218568325)","(0.263538658618927, 0.7272816300392151, -0.003145306371152401)","(0.19835424423217773, 0.6974655985832214, -0.023346301168203354)","(0.14546571671962738, 0.6708753108978271, -0.04383263364434242)","(0.3308965861797333, 0.545625627040863, 0.009314277209341526)","(0.23166786134243011, 0.5636593103408813, -0.03541192412376404)","(0.17473411560058594, 0.6204804182052612, -0.07298211008310318)","(0.13450835645198822, 0.6791704297065735, -0.09339352697134018)","(0.3625473380088806, 0.5445287227630615, -0.015011503361165524)","(0.24062538146972656, 0.5796477794647217, -0.055830664932727814)","(0.1791786551475525, 0.6563025712966919, -0.08781121671199799)","(0.13825374841690063, 0.724324643611908, -0.10641655325889587)","(0.39011865854263306, 0.5655261874198914, -0.04270758852362633)","(0.2697005867958069, 0.6188201904296875, -0.08476275205612183)","(0.2144317775964737, 0.704613208770752, -0.10417894273996353)","(0.18147346377372742, 0.7762472033500671, -0.10979631543159485)","(0.4072384238243103, 0.6102023720741272, -0.0696907490491867)","(0.3047281801700592, 0.6558123826980591, -0.10102694481611252)","(0.253596693277359, 0.7089226841926575, -0.11188891530036926)","(0.21752768754959106, 0.7572178244590759, -0.11347661167383194)",NEGATIVE
5,"(0.4705042839050293, 0.8298548460006714, -9.890447927318746e-07)","(0.3581294119358063, 0.7715463042259216, 0.011327305808663368)","(0.2838933765888214, 0.7070313692092896, 0.005272297188639641)","(0.22049614787101746, 0.6712135076522827, -0.01075355987995863)","(0.1696450114250183, 0.6420855522155762, -0.027365336194634438)","(0.34061354398727417, 0.5245741605758667, 0.01936166360974312)","(0.24617239832878113, 0.5454941391944885, -0.018993481993675232)","(0.19114956259727478, 0.5950871706008911, -0.052973803132772446)","(0.15124112367630005, 0.6445969939231873, -0.07208551466464996)","(0.3738800883293152, 0.5207986831665039, -0.0060944934375584126)","(0.2564143240451813, 0.554858386516571, -0.04247851297259331)","(0.19629903137683868, 0.6255499124526978, -0.070648692548275)","(0.1559813916683197, 0.6930045485496521, -0.08625393360853195)","(0.40257400274276733, 0.5438815355300903, -0.03514871373772621)","(0.287143349647522, 0.591007649898529, -0.07424931228160858)","(0.23186957836151123, 0.6709074378013611, -0.09192444384098053)","(0.19866067171096802, 0.7391629219055176, -0.09647388756275177)","(0.420857310295105, 0.5931544899940491, -0.06343676894903183)","(0.3260303735733032, 0.6323287487030029, -0.09398815780878067)","(0.27226683497428894, 0.682607889175415, -0.10537782311439514)","(0.23270373046398163, 0.7302185893058777, -0.10753195732831955)",NEGATIVE
6,"(0.46712419390678406, 0.8124830722808838, -5.492183845490217e-07)","(0.36328595876693726, 0.7563367486000061, 0.0034063514322042465)","(0.2912055253982544, 0.6878218650817871, -0.00393620366230607)","(0.2296120524406433, 0.6451919674873352, -0.02007162757217884)","(0.17886675894260406, 0.6143050789833069, -0.03790675848722458)","(0.3490106165409088, 0.5104405283927917, 0.0056216358207166195)","(0.2899490296840668, 0.4764676094055176, -0.02236161381006241)","(0.2540763020515442, 0.4476745128631592, -0.04765855148434639)","(0.21939200162887573, 0.4242711663246155, -0.06636389344930649)","(0.3834189176559448, 0.5060523152351379, -0.016748931258916855)","(0.2699761390686035, 0.5340521335601807, -0.05731707066297531)","(0.2112322598695755, 0.6034024357795715, -0.08299752324819565)","(0.1734597086906433, 0.6680240035057068, -0.09550286829471588)","(0.41350889205932617, 0.533798336982727, -0.04162082076072693)","(0.29957640171051025, 0.5818108916282654, -0.08818202465772629)","(0.25033649802207947, 0.6658544540405273, -0.10375413298606873)","(0.22158965468406677, 0.7346803545951843, -0.10435070842504501)","(0.4359390139579773, 0.5867417454719543, -0.06601959466934204)","(0.34307923913002014, 0.6229817867279053, -0.10518810153007507)","(0.28800058364868164, 0.6732091307640076, -0.11879269778728485)","(0.24809755384922028, 0.7204076051712036, -0.12069577723741531)",NEGATIVE
7,"(0.47721049189567566, 0.8086406588554382, -5.528045221581124e-07)","(0.3687809705734253, 0.7530083656311035, 0.0013202480040490627)","(0.29382795095443726, 0.6835848093032837, -0.008948436006903648)","(0.23070961236953735, 0.6424962282180786, -0.027119776234030724)","(0.17555437982082367, 0.6149532198905945, -0.047232143580913544)","(0.34991708397865295, 0.504577100276947, 0.002478536916896701)","(0.29790592193603516, 0.45947331190109253, -0.028277505189180374)","(0.26615747809410095, 0.4249982535839081, -0.054569441825151443)","(0.23427003622055054, 0.4014319181442261, -0.07268256694078445)","(0.3890581727027893, 0.5013172030448914, -0.018779966980218887)","(0.27774879336357117, 0.516106367111206, -0.0643981322646141)","(0.21631070971488953, 0.5899636149406433, -0.08996769785881042)","(0.17657969892024994, 0.6593163013458252, -0.09972839057445526)","(0.4221004247665405, 0.5292152166366577, -0.04255509749054909)","(0.31028398871421814, 0.5697126388549805, -0.09431149065494537)","(0.2596395015716553, 0.6551331877708435, -0.10965566337108612)","(0.2308182716369629, 0.7239867448806763, -0.10736656188964844)","(0.4444209337234497, 0.5824652910232544, -0.06535167992115021)","(0.34864529967308044, 0.6170437335968018, -0.10576438903808594)","(0.29615887999534607, 0.6734010577201843, -0.11632653325796127)","(0.25999730825424194, 0.7233942747116089, -0.114474818110466)",NEGATIVE
8,"(0.47617268562316895, 0.8056275248527527, -5.471982262861275e-07)","(0.36250072717666626, 0.7511078715324402, 0.004472019150853157)","(0.29568302631378174, 0.6809614896774292, -0.0042339893989264965)","(0.24716565012931824, 0.6245354413986206, -0.02088744379580021)","(0.20403839647769928, 0.5799984931945801, -0.03916884586215019)","(0.3482780456542969, 0.5037375092506409, -0.003693163627758622)","(0.3032749891281128, 0.4424525201320648, -0.03201958164572716)","(0.27266061305999756, 0.3988932967185974, -0.055231623351573944)","(0.23995956778526306, 0.3667442798614502, -0.0723833367228508)","(0.38741371035575867, 0.5001958608627319, -0.0267148669809103)","(0.27549201250076294, 0.5180158615112305, -0.07060346752405167)","(0.21023643016815186, 0.5861432552337646, -0.09389378130435944)","(0.16790729761123657, 0.6500599980354309, -0.10396846383810043)","(0.4194505512714386, 0.5289708375930786, -0.05132834240794182)","(0.3064360022544861, 0.5687824487686157, -0.10217083990573883)","(0.25758716464042664, 0.6526212692260742, -0.11642756313085556)","(0.23127101361751556, 0.7217657566070557, -0.11537574976682663)","(0.4405103921890259, 0.5838079452514648, -0.0747867152094841)","(0.34112510085105896, 0.6199586391448975, -0.11723197251558304)","(0.28517788648605347, 0.6752889752388, -0.1289970874786377)","(0.24690532684326172, 0.7255458831787109, -0.1287405788898468)",NEGATIVE
9,"(0.4814802408218384, 0.8188587427139282, -8.001905484888994e-07)","(0.3610013723373413, 0.7627758979797363, 0.012018721550703049)","(0.2925654351711273, 0.6963300108909607, 0.003571287961676717)","(0.23708945512771606, 0.6504805684089661, -0.013712958432734013)","(0.18984320759773254, 0.6105638146400452, -0.03290509805083275)","(0.34910643100738525, 0.506308376789093, 0.003110731253400445)","(0.26870301365852356, 0.4858546853065491, -0.025384142994880676)","(0.2205607295036316, 0.48592662811279297, -0.050541508942842484)","(0.18513880670070648, 0.4918016195297241, -0.06712157279253006)","(0.38245904445648193, 0.5072575807571411, -0.022568324580788612)","(0.26145434379577637, 0.528722882270813, -0.05709126219153404)","(0.19377925992012024, 0.5905784964561462, -0.08073924481868744)","(0.14986908435821533, 0.6495575904846191, -0.09445621073246002)","(0.41064441204071045, 0.5371398329734802, -0.04934161901473999)","(0.29400551319122314, 0.5858255624771118, -0.08902131021022797)","(0.24835464358329773, 0.6667107939720154, -0.1040278896689415)","(0.2256467640399933, 0.7339427471160889, -0.10810772329568863)","(0.42718061804771423, 0.5907158851623535, -0.07481636852025986)","(0.3302838206291199, 0.6316679120063782, -0.1076907366514206)","(0.27352675795555115, 0.6866320371627808, -0.11802185326814651)","(0.2326018214225769, 0.736690878868103, -0.1202557384967804)",NEGATIVE
