,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.580013632774353, 0.9452877044677734, -6.393325975295738e-07)","(0.5443984866142273, 0.843380331993103, -0.01980481669306755)","(0.5330604314804077, 0.7203881144523621, -0.040338922291994095)","(0.5308229923248291, 0.6329360008239746, -0.06441784650087357)","(0.5267764329910278, 0.5490174889564514, -0.08703558146953583)","(0.6295415163040161, 0.6318316459655762, -0.012584234587848186)","(0.630221426486969, 0.5322660803794861, -0.06556785851716995)","(0.5890275239944458, 0.513658881187439, -0.11169139295816422)","(0.5460006594657898, 0.5211018919944763, -0.1379936784505844)","(0.6741872429847717, 0.6518874764442444, -0.02803981862962246)","(0.7033525705337524, 0.5225875377655029, -0.07866562902927399)","(0.654934287071228, 0.4909076690673828, -0.11371523886919022)","(0.5991436243057251, 0.4976731538772583, -0.1308194100856781)","(0.7113791704177856, 0.6971302032470703, -0.0497836098074913)","(0.7602168917655945, 0.58167564868927, -0.09094525128602982)","(0.7211020588874817, 0.532298743724823, -0.11109177023172379)","(0.6709440350532532, 0.5098880529403687, -0.11898025870323181)","(0.741486132144928, 0.7688656449317932, -0.07393458485603333)","(0.7944487929344177, 0.6980403065681458, -0.10326342284679413)","(0.7807872295379639, 0.6447700262069702, -0.11598753184080124)","(0.7477023601531982, 0.6060140132904053, -0.12170954793691635)",NEGATIVE
1,"(0.5764071941375732, 0.9449589252471924, -5.148219770489959e-07)","(0.5398198962211609, 0.8494074940681458, -0.024751903489232063)","(0.5273995995521545, 0.7312408089637756, -0.047100622206926346)","(0.5267205238342285, 0.6450247764587402, -0.07245925813913345)","(0.5219662189483643, 0.5601887702941895, -0.09533804655075073)","(0.6256245970726013, 0.6450933814048767, -0.01178511418402195)","(0.6264140009880066, 0.5430769324302673, -0.06119958683848381)","(0.5818309783935547, 0.5263941287994385, -0.10440307855606079)","(0.5402023196220398, 0.5372348427772522, -0.128590926527977)","(0.6715700030326843, 0.663015604019165, -0.022121891379356384)","(0.7002742290496826, 0.5404809713363647, -0.06494643539190292)","(0.6571199297904968, 0.5021313428878784, -0.09554826468229294)","(0.6078388690948486, 0.5041653513908386, -0.11105205863714218)","(0.7091999650001526, 0.70819491147995, -0.03942956402897835)","(0.75999915599823, 0.5983004570007324, -0.07225310802459717)","(0.7256522178649902, 0.5470858812332153, -0.0884074941277504)","(0.6803417205810547, 0.5274734497070312, -0.09493234753608704)","(0.7394338250160217, 0.7799896001815796, -0.060153402388095856)","(0.7889094352722168, 0.7094539403915405, -0.08320428431034088)","(0.7773247361183167, 0.6562303900718689, -0.09357334673404694)","(0.7469598054885864, 0.6203126311302185, -0.09814923256635666)",NEGATIVE
2,"(0.5835476517677307, 0.9508286714553833, -4.728348983462638e-07)","(0.5436793565750122, 0.8579320907592773, -0.024492116644978523)","(0.5279484391212463, 0.7408197522163391, -0.045931197702884674)","(0.5267692804336548, 0.6532348990440369, -0.07017816603183746)","(0.5231685042381287, 0.5680941343307495, -0.09198015928268433)","(0.6250423789024353, 0.6519436240196228, -0.010196627117693424)","(0.6260266900062561, 0.5486679077148438, -0.056061603128910065)","(0.582748293876648, 0.5327713489532471, -0.09684700518846512)","(0.540143609046936, 0.5434814095497131, -0.11992602050304413)","(0.6718423962593079, 0.6696557998657227, -0.020017392933368683)","(0.6986537575721741, 0.5488501191139221, -0.05937410145998001)","(0.6591702103614807, 0.5110716819763184, -0.08965566754341125)","(0.6110801696777344, 0.5104324817657471, -0.10588213056325912)","(0.7109169960021973, 0.7156347036361694, -0.036606695502996445)","(0.7606744170188904, 0.6062179803848267, -0.06807587295770645)","(0.7271638512611389, 0.5556004047393799, -0.08566645532846451)","(0.6803273558616638, 0.533898651599884, -0.09388421475887299)","(0.742354691028595, 0.7883720397949219, -0.05628863722085953)","(0.7904074788093567, 0.7202179431915283, -0.07958976924419403)","(0.779953122138977, 0.6703401803970337, -0.09098591655492783)","(0.7488442659378052, 0.6352242231369019, -0.09656202048063278)",NEGATIVE
3,"(0.5968987345695496, 0.9627482295036316, -4.6698767164343735e-07)","(0.5535472631454468, 0.8717706203460693, -0.01959710195660591)","(0.5373237133026123, 0.7509135603904724, -0.03691327944397926)","(0.5371391177177429, 0.6636518239974976, -0.05771429464221001)","(0.5286533832550049, 0.5841161012649536, -0.07663314789533615)","(0.6316348910331726, 0.6599535346031189, -0.003525759791955352)","(0.6289704442024231, 0.5590276718139648, -0.04632166028022766)","(0.5898182392120361, 0.5449085235595703, -0.08606437593698502)","(0.5502030849456787, 0.5585290193557739, -0.1084476113319397)","(0.6798198819160461, 0.6769950985908508, -0.01486032735556364)","(0.7044299840927124, 0.5608595609664917, -0.05093183368444443)","(0.6683689951896667, 0.5238436460494995, -0.08035405725240707)","(0.621947705745697, 0.5240089893341064, -0.0959048792719841)","(0.7214925289154053, 0.7236732244491577, -0.032563261687755585)","(0.7650992274284363, 0.6181681156158447, -0.061221931129693985)","(0.7342458367347717, 0.569007933139801, -0.07789869606494904)","(0.6873756647109985, 0.5473112463951111, -0.08558493852615356)","(0.7564358711242676, 0.7962217330932617, -0.0530741922557354)","(0.8051842451095581, 0.7309868335723877, -0.073540598154068)","(0.7957034111022949, 0.6862916946411133, -0.08258993923664093)","(0.7638752460479736, 0.6543745994567871, -0.0864972248673439)",NEGATIVE
4,"(0.612422525882721, 0.9680245518684387, -4.871715191256953e-07)","(0.5707260370254517, 0.8788812160491943, -0.02344660274684429)","(0.5545214414596558, 0.7616477608680725, -0.04268479347229004)","(0.5518435835838318, 0.6761170625686646, -0.06422926485538483)","(0.5460085868835449, 0.5970492362976074, -0.08315002173185349)","(0.6499443054199219, 0.6685206890106201, -0.007634367328137159)","(0.6524621844291687, 0.5654889345169067, -0.05097169429063797)","(0.6103875637054443, 0.5531532764434814, -0.09026267379522324)","(0.5709467530250549, 0.5700320601463318, -0.11269517242908478)","(0.6984634399414062, 0.6894188523292542, -0.01698809675872326)","(0.7222559452056885, 0.5744413137435913, -0.05520723760128021)","(0.6816903352737427, 0.546709418296814, -0.08485106378793716)","(0.6351619958877563, 0.5555359721183777, -0.10033969581127167)","(0.7401098608970642, 0.7368952035903931, -0.03286825492978096)","(0.7862606644630432, 0.6348570585250854, -0.06310353428125381)","(0.7544864416122437, 0.5939183235168457, -0.07953661680221558)","(0.709179162979126, 0.577261209487915, -0.08729097247123718)","(0.7765122056007385, 0.8103922009468079, -0.051672887057065964)","(0.8274092078208923, 0.751804769039154, -0.07433896511793137)","(0.81435227394104, 0.7124270796775818, -0.08431638032197952)","(0.7806409597396851, 0.682794988155365, -0.08894792199134827)",NEGATIVE
5,"(0.622764527797699, 0.9786404371261597, -5.079180596112565e-07)","(0.581150233745575, 0.8929914832115173, -0.023700689896941185)","(0.5667493939399719, 0.7801593542098999, -0.044529154896736145)","(0.5682283043861389, 0.7021687030792236, -0.06734026968479156)","(0.5629186630249023, 0.625072717666626, -0.08832822740077972)","(0.6672659516334534, 0.6828746199607849, -0.013602455146610737)","(0.6651628017425537, 0.5898650288581848, -0.05939926579594612)","(0.6226662397384644, 0.5747940540313721, -0.10138636082410812)","(0.5793721079826355, 0.5833828449249268, -0.12600085139274597)","(0.7174054980278015, 0.7039020657539368, -0.024604557082057)","(0.7390062212944031, 0.5921201705932617, -0.06443386524915695)","(0.6982647180557251, 0.5599390268325806, -0.09617645293474197)","(0.6495041847229004, 0.560725748538971, -0.11380096524953842)","(0.7580408453941345, 0.7549712657928467, -0.04172765463590622)","(0.8071572184562683, 0.6558913588523865, -0.0753069743514061)","(0.774664044380188, 0.61329185962677, -0.09437894076108932)","(0.7284761071205139, 0.5920919179916382, -0.10392586141824722)","(0.7906087636947632, 0.8342688083648682, -0.06141010299324989)","(0.8415995836257935, 0.7768257260322571, -0.08831789344549179)","(0.8294000029563904, 0.7366052269935608, -0.10029015690088272)","(0.7968146800994873, 0.7042137384414673, -0.10602571815252304)",NEGATIVE
6,"(0.6297147274017334, 0.9855179190635681, -3.8847846894896065e-07)","(0.5874132513999939, 0.8972437381744385, -0.029721437022089958)","(0.5717748403549194, 0.7905088067054749, -0.05573334917426109)","(0.5743780732154846, 0.7147087454795837, -0.08334194868803024)","(0.571012556552887, 0.6375768184661865, -0.10914161056280136)","(0.6747673153877258, 0.6939587593078613, -0.02210402861237526)","(0.6730148792266846, 0.5956805348396301, -0.07249729335308075)","(0.6294283866882324, 0.5831149816513062, -0.11780963093042374)","(0.5858746767044067, 0.5971179008483887, -0.14406625926494598)","(0.7270657420158386, 0.717796266078949, -0.03171763941645622)","(0.7582876682281494, 0.6042596101760864, -0.07591287046670914)","(0.7220861315727234, 0.5662979483604431, -0.11130352318286896)","(0.6737056970596313, 0.5670956373214722, -0.1311476230621338)","(0.7674800157546997, 0.7705700993537903, -0.04792490229010582)","(0.8230538368225098, 0.6707926392555237, -0.08315971493721008)","(0.7940878868103027, 0.6237127184867859, -0.10549790412187576)","(0.7479891777038574, 0.6045613288879395, -0.1173233911395073)","(0.7981380224227905, 0.8511102199554443, -0.06736795604228973)","(0.8509435057640076, 0.7965114712715149, -0.09545190632343292)","(0.841717004776001, 0.7517035603523254, -0.11023733019828796)","(0.8095427751541138, 0.7184227705001831, -0.1180935800075531)",NEGATIVE
7,"(0.631172776222229, 0.984111487865448, -4.018863535293349e-07)","(0.5878666639328003, 0.8945938944816589, -0.027097241953015327)","(0.5742064118385315, 0.7850637435913086, -0.05078829824924469)","(0.5778560042381287, 0.7090544104576111, -0.07684091478586197)","(0.5737154483795166, 0.634288489818573, -0.10138045251369476)","(0.675611138343811, 0.6906166076660156, -0.01926039159297943)","(0.6757124066352844, 0.5891890525817871, -0.0686349868774414)","(0.6305446624755859, 0.5792799592018127, -0.11242745071649551)","(0.5865949988365173, 0.5966043472290039, -0.1372944414615631)","(0.7284641861915588, 0.715593695640564, -0.02977459505200386)","(0.7617699503898621, 0.5977840423583984, -0.0741802304983139)","(0.7244932651519775, 0.5599901676177979, -0.1089181900024414)","(0.6768401861190796, 0.561697781085968, -0.12719319760799408)","(0.7691958546638489, 0.7696688771247864, -0.046635497361421585)","(0.8254393339157104, 0.6670975089073181, -0.08188488334417343)","(0.7969934940338135, 0.6199272274971008, -0.10390914976596832)","(0.7536455392837524, 0.6003174185752869, -0.11472297459840775)","(0.8000478744506836, 0.8507972955703735, -0.06646279990673065)","(0.8532752990722656, 0.7939867973327637, -0.09398403018712997)","(0.8433678150177002, 0.7501542568206787, -0.1079963967204094)","(0.8122273683547974, 0.7175743579864502, -0.11481083929538727)",NEGATIVE
8,"(0.6262933015823364, 0.9802656769752502, -4.4721514314005617e-07)","(0.5863072872161865, 0.8899973034858704, -0.02800699695944786)","(0.5735983848571777, 0.7810767889022827, -0.05280595272779465)","(0.5762725472450256, 0.7047164440155029, -0.0799660012125969)","(0.5726410150527954, 0.629606306552887, -0.10565580427646637)","(0.6786075234413147, 0.6890003085136414, -0.01845494844019413)","(0.6794695854187012, 0.5872045159339905, -0.06792595982551575)","(0.6328725814819336, 0.5756039619445801, -0.11338850855827332)","(0.5861714482307434, 0.5891968011856079, -0.13981546461582184)","(0.729518473148346, 0.7139686346054077, -0.028678786009550095)","(0.7607103586196899, 0.5962845087051392, -0.07332585752010345)","(0.7213311791419983, 0.5581749677658081, -0.11098062247037888)","(0.6714919209480286, 0.5553298592567444, -0.1322656273841858)","(0.7692868113517761, 0.7669644951820374, -0.04523194208741188)","(0.8272879719734192, 0.661440908908844, -0.08106044679880142)","(0.7979211807250977, 0.6137772798538208, -0.10541682690382004)","(0.7522832751274109, 0.5927648544311523, -0.11840091645717621)","(0.7993005514144897, 0.847031831741333, -0.06470996141433716)","(0.8541078567504883, 0.7860754132270813, -0.09257110953330994)","(0.8440892100334167, 0.7423921227455139, -0.10742427408695221)","(0.8113078474998474, 0.7109745740890503, -0.11540313065052032)",NEGATIVE
9,"(0.6261366605758667, 0.976970911026001, -4.2974264147233043e-07)","(0.5866491794586182, 0.8902729153633118, -0.028699230402708054)","(0.5726131200790405, 0.7824293971061707, -0.05459586903452873)","(0.5714441537857056, 0.7051180005073547, -0.08266213536262512)","(0.5630576610565186, 0.6308220624923706, -0.10969129949808121)","(0.6792524456977844, 0.6908241510391235, -0.02419685386121273)","(0.6756017804145813, 0.5830737948417664, -0.07438912242650986)","(0.6290538311004639, 0.5703835487365723, -0.11926086246967316)","(0.5841683149337769, 0.5876139998435974, -0.14489439129829407)","(0.7317739129066467, 0.7138253450393677, -0.0341460257768631)","(0.7628254294395447, 0.594801664352417, -0.0789068266749382)","(0.7235175371170044, 0.5532833933830261, -0.11484469473361969)","(0.6716907024383545, 0.5516913533210754, -0.1347200572490692)","(0.772036075592041, 0.7674874663352966, -0.05016988888382912)","(0.8309745192527771, 0.6630284190177917, -0.08600912988185883)","(0.8016633987426758, 0.6120953559875488, -0.10921627283096313)","(0.7549160718917847, 0.5906776785850525, -0.12127932161092758)","(0.80130535364151, 0.847442090511322, -0.06909757852554321)","(0.8583622574806213, 0.7893409132957458, -0.09726718813180923)","(0.8506091833114624, 0.7445668578147888, -0.11187371611595154)","(0.8193152546882629, 0.7126632332801819, -0.11930837482213974)",NEGATIVE
