,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8013089299201965, 0.0552850067615509, 6.799714924454747e-07)","(0.7268792986869812, 0.046792373061180115, -0.04601820185780525)","(0.6627253293991089, 0.0669584721326828, -0.07828269898891449)","(0.6058356165885925, 0.07890526950359344, -0.10704734176397324)","(0.5539300441741943, 0.08124347031116486, -0.1383269876241684)","(0.6909549236297607, 0.26167693734169006, -0.05873443931341171)","(0.6712402105331421, 0.37946587800979614, -0.09369047731161118)","(0.6683211326599121, 0.45580118894577026, -0.1210441067814827)","(0.6685625314712524, 0.5191119909286499, -0.14009122550487518)","(0.7349293231964111, 0.2808065414428711, -0.060903772711753845)","(0.719353437423706, 0.4155348539352417, -0.09409995377063751)","(0.710623562335968, 0.5133240222930908, -0.12497703731060028)","(0.7054504752159119, 0.592553436756134, -0.14614106714725494)","(0.7821277379989624, 0.2746084928512573, -0.06612474471330643)","(0.7747013568878174, 0.40619415044784546, -0.09796398878097534)","(0.7687516212463379, 0.49353116750717163, -0.12420549988746643)","(0.7607964873313904, 0.5671306848526001, -0.14068327844142914)","(0.8324016332626343, 0.24912947416305542, -0.07427456974983215)","(0.8300065994262695, 0.3339075744152069, -0.1030135527253151)","(0.8240446448326111, 0.389761358499527, -0.11709363013505936)","(0.8150063157081604, 0.437531977891922, -0.12459086626768112)",POSITIVE
1,"(0.82771897315979, 0.049667537212371826, 6.523092110910511e-07)","(0.7559906244277954, 0.060597389936447144, -0.02994060516357422)","(0.684775173664093, 0.10950671136379242, -0.054102275520563126)","(0.6229316592216492, 0.1274591088294983, -0.07838982343673706)","(0.5667545795440674, 0.12001222372055054, -0.10479525476694107)","(0.7035311460494995, 0.29835811257362366, -0.03881576657295227)","(0.6850829720497131, 0.4155328571796417, -0.07232517004013062)","(0.6798123717308044, 0.48976415395736694, -0.09879754483699799)","(0.6782244443893433, 0.5515312552452087, -0.11764345318078995)","(0.7479377388954163, 0.31329402327537537, -0.05115519464015961)","(0.7356773018836975, 0.4558175802230835, -0.08277306705713272)","(0.7266175746917725, 0.549906313419342, -0.1093481183052063)","(0.7203683853149414, 0.6260319948196411, -0.12720279395580292)","(0.7955964207649231, 0.30134350061416626, -0.06713179498910904)","(0.7927000522613525, 0.4427853226661682, -0.0983067974448204)","(0.7901031374931335, 0.5324317216873169, -0.12101771682500839)","(0.7848724722862244, 0.6090714931488037, -0.13428378105163574)","(0.8468124270439148, 0.26536136865615845, -0.08546736091375351)","(0.8538879156112671, 0.3692507743835449, -0.1147211566567421)","(0.8533535003662109, 0.440578818321228, -0.12880949676036835)","(0.8478952646255493, 0.5080081820487976, -0.13598842918872833)",POSITIVE
2,"(0.8472608327865601, 0.07209804654121399, 5.608388846667367e-07)","(0.7705466747283936, 0.09165894985198975, -0.02616732008755207)","(0.6951183080673218, 0.1399211585521698, -0.047603242099285126)","(0.6326260566711426, 0.15300403535366058, -0.0703376904129982)","(0.5761436820030212, 0.1410342901945114, -0.09448467940092087)","(0.7024577260017395, 0.336966335773468, -0.026996897533535957)","(0.6772564053535461, 0.4522445797920227, -0.05720536783337593)","(0.6723495125770569, 0.522627592086792, -0.0825977772474289)","(0.6727805137634277, 0.5811014175415039, -0.10061777383089066)","(0.7474439740180969, 0.35759395360946655, -0.039305079728364944)","(0.730728030204773, 0.4977452754974365, -0.0664333775639534)","(0.7237656712532043, 0.5864050388336182, -0.08972151577472687)","(0.7212054133415222, 0.6590451598167419, -0.1052241325378418)","(0.7964354753494263, 0.3483808636665344, -0.0557636134326458)","(0.7914146780967712, 0.4882434904575348, -0.08255651593208313)","(0.7900162935256958, 0.5728185176849365, -0.10204797238111496)","(0.7876768112182617, 0.6468572020530701, -0.11354263126850128)","(0.8491566777229309, 0.31179898977279663, -0.07483410835266113)","(0.8564918637275696, 0.41308560967445374, -0.10008817911148071)","(0.8596212863922119, 0.48091670870780945, -0.11121886223554611)","(0.8585654497146606, 0.5467257499694824, -0.11652114242315292)",POSITIVE
3,"(0.8684803247451782, 0.08613285422325134, 4.884791451331694e-07)","(0.7820210456848145, 0.11831165850162506, -0.019879644736647606)","(0.6999089121818542, 0.18243026733398438, -0.036609895527362823)","(0.6319214105606079, 0.20704607665538788, -0.056597933173179626)","(0.577185332775116, 0.19087275862693787, -0.0790015310049057)","(0.7146448493003845, 0.3507365882396698, -0.017410174012184143)","(0.6768264770507812, 0.45620104670524597, -0.043592631816864014)","(0.661126971244812, 0.5223708748817444, -0.06690621376037598)","(0.6487894654273987, 0.5783016085624695, -0.0845484733581543)","(0.7579744458198547, 0.37116673588752747, -0.03264274075627327)","(0.7329365015029907, 0.5090075731277466, -0.0566013939678669)","(0.7189643383026123, 0.5930886268615723, -0.07905441522598267)","(0.7089982032775879, 0.664421796798706, -0.09486126899719238)","(0.8048692941665649, 0.36242130398750305, -0.05151038616895676)","(0.792419970035553, 0.4976504445075989, -0.07456348836421967)","(0.7833361625671387, 0.5840027928352356, -0.09305030852556229)","(0.7745333909988403, 0.6598982810974121, -0.10551154613494873)","(0.8550815582275391, 0.32900112867355347, -0.07286186516284943)","(0.8557127118110657, 0.4281657338142395, -0.09401032328605652)","(0.8509379625320435, 0.49515336751937866, -0.1032637432217598)","(0.8440662622451782, 0.5575901865959167, -0.10886555165052414)",POSITIVE
4,"(0.8721753358840942, 0.09010183811187744, 5.151437107997481e-07)","(0.7864159941673279, 0.15130241215229034, -0.001336046727374196)","(0.7227234244346619, 0.2547945976257324, -0.001114639570005238)","(0.6782842874526978, 0.3221825957298279, -0.007325491867959499)","(0.636839747428894, 0.3722476363182068, -0.01393815316259861)","(0.7449419498443604, 0.3650358319282532, 0.019216204062104225)","(0.6866046190261841, 0.43241086602211, -0.008490893058478832)","(0.6437081098556519, 0.4333541989326477, -0.033872153609991074)","(0.607900857925415, 0.4216187000274658, -0.04917171224951744)","(0.7736480832099915, 0.3926560878753662, 0.0022129009012132883)","(0.7142820358276367, 0.48730432987213135, -0.018109995871782303)","(0.6601537466049194, 0.523749053478241, -0.03537624701857567)","(0.6135818958282471, 0.5452746152877808, -0.04661419615149498)","(0.813630223274231, 0.39648008346557617, -0.020872250199317932)","(0.7735714912414551, 0.5136322975158691, -0.04289202019572258)","(0.7324811816215515, 0.5759677290916443, -0.05766384303569794)","(0.69061678647995, 0.6248242855072021, -0.06708959490060806)","(0.8621846437454224, 0.3778201937675476, -0.0452212393283844)","(0.8396401405334473, 0.4708884358406067, -0.0634293183684349)","(0.8104711174964905, 0.5245305299758911, -0.07014402747154236)","(0.7757139205932617, 0.5686608552932739, -0.07465439289808273)",POSITIVE
5,"(0.8563992977142334, 0.09572276473045349, 5.222411800787086e-07)","(0.7750746011734009, 0.16489717364311218, -0.0036213984712958336)","(0.7196470499038696, 0.27143868803977966, -0.0034089400433003902)","(0.6806102395057678, 0.3406178951263428, -0.009431821294128895)","(0.6395092606544495, 0.3928971290588379, -0.015307465568184853)","(0.7470412254333496, 0.3787107467651367, 0.02332323044538498)","(0.6966803669929504, 0.4430094361305237, -0.006309450604021549)","(0.6537368297576904, 0.4442850947380066, -0.03402606397867203)","(0.6132462620735168, 0.42939722537994385, -0.05061352998018265)","(0.7799050211906433, 0.40550199151039124, 0.007157544139772654)","(0.7319909930229187, 0.5054528713226318, -0.013089492917060852)","(0.6890808939933777, 0.5553430318832397, -0.03085925430059433)","(0.64739590883255, 0.5933884382247925, -0.04252096265554428)","(0.8214273452758789, 0.40776684880256653, -0.01586664281785488)","(0.7841187119483948, 0.5228835344314575, -0.038456518203020096)","(0.747889518737793, 0.5881701707839966, -0.05077113211154938)","(0.7093667984008789, 0.6408184766769409, -0.05762902647256851)","(0.8692018389701843, 0.38915157318115234, -0.04067068174481392)","(0.8495733737945557, 0.4789101481437683, -0.0580335296690464)","(0.8239448070526123, 0.5334823727607727, -0.06142779439687729)","(0.7921310663223267, 0.5790039300918579, -0.06288452446460724)",POSITIVE
6,"(0.8480743169784546, 0.12082302570343018, 5.222967729423544e-07)","(0.7765337824821472, 0.17782530188560486, -0.011795253492891788)","(0.7193582057952881, 0.27402085065841675, -0.017908940091729164)","(0.673079788684845, 0.3382943570613861, -0.027730291709303856)","(0.6219651103019714, 0.37552356719970703, -0.03847503289580345)","(0.7487677931785583, 0.40935760736465454, 0.007980231195688248)","(0.7107278108596802, 0.4984816312789917, -0.01353676151484251)","(0.6836570501327515, 0.537805438041687, -0.03430144488811493)","(0.658493161201477, 0.5666356086730957, -0.049284256994724274)","(0.7862773537635803, 0.42806747555732727, -0.00626263627782464)","(0.7563055753707886, 0.5479512810707092, -0.025243284180760384)","(0.7329269647598267, 0.617763340473175, -0.045178696513175964)","(0.7119447588920593, 0.6797788143157959, -0.05961918830871582)","(0.8273577094078064, 0.4196951985359192, -0.025569742545485497)","(0.8050876259803772, 0.5384514331817627, -0.04847249761223793)","(0.7827687859535217, 0.6134766340255737, -0.06521672755479813)","(0.7601844072341919, 0.6799010038375854, -0.07654528319835663)","(0.8729033470153809, 0.3912351727485657, -0.04642558842897415)","(0.8620985746383667, 0.48474717140197754, -0.06681457906961441)","(0.8415971398353577, 0.5398120284080505, -0.07397761195898056)","(0.8164727091789246, 0.5888668894767761, -0.07872918248176575)",POSITIVE
7,"(0.8616032600402832, 0.1413944810628891, 6.301624466686917e-07)","(0.7855376601219177, 0.20228439569473267, -0.01339719444513321)","(0.726261556148529, 0.29994648694992065, -0.017685728147625923)","(0.6809918880462646, 0.370449423789978, -0.025080498307943344)","(0.6448677182197571, 0.4188426434993744, -0.03328409418463707)","(0.7513816356658936, 0.41763487458229065, 0.0044891913421452045)","(0.6944835186004639, 0.4956382215023041, -0.020400648936629295)","(0.6549940705299377, 0.5455813407897949, -0.044049810618162155)","(0.6207548975944519, 0.587188720703125, -0.0603252649307251)","(0.7924046516418457, 0.4420764148235321, -0.007849161513149738)","(0.7623487710952759, 0.5634106993675232, -0.028913799673318863)","(0.7378619909286499, 0.6386094093322754, -0.0476524792611599)","(0.7169666886329651, 0.7059102058410645, -0.06034817919135094)","(0.8352345824241638, 0.43664979934692383, -0.025316717103123665)","(0.8158867955207825, 0.5566158294677734, -0.04892874136567116)","(0.7951592803001404, 0.6334967613220215, -0.06232093647122383)","(0.7746118903160095, 0.7037188410758972, -0.07033023983240128)","(0.8804159164428711, 0.40884822607040405, -0.044797781854867935)","(0.8694810271263123, 0.4983101189136505, -0.06566386669874191)","(0.8518811464309692, 0.5564610958099365, -0.07116098701953888)","(0.8306202292442322, 0.6122987270355225, -0.07383988797664642)",POSITIVE
8,"(0.8643511533737183, 0.1298622488975525, 4.109438691557443e-07)","(0.787321150302887, 0.20100058615207672, -0.0042520491406321526)","(0.7363035678863525, 0.3091331422328949, -0.0044702268205583096)","(0.7026209235191345, 0.3863363564014435, -0.010847247205674648)","(0.6751463413238525, 0.4415331780910492, -0.0181185994297266)","(0.7591786980628967, 0.4046189486980438, 0.018437184393405914)","(0.706794023513794, 0.47490495443344116, -0.007727413903921843)","(0.6642283797264099, 0.4929545521736145, -0.032430604100227356)","(0.6268714666366577, 0.5040806531906128, -0.04846218600869179)","(0.7928218841552734, 0.42506319284439087, 0.0027558004949241877)","(0.7389482259750366, 0.5039464831352234, -0.019206419587135315)","(0.6937369108200073, 0.5404180288314819, -0.03752325102686882)","(0.6527172327041626, 0.568942129611969, -0.04948138818144798)","(0.8352618217468262, 0.4281482398509979, -0.019081242382526398)","(0.7957576513290405, 0.5322567224502563, -0.04370327293872833)","(0.7605867981910706, 0.598016619682312, -0.05846716836094856)","(0.7249850630760193, 0.654128909111023, -0.0671718642115593)","(0.8863430023193359, 0.4123521149158478, -0.04231696203351021)","(0.87186199426651, 0.5026785731315613, -0.06263764947652817)","(0.8516755104064941, 0.5627903342247009, -0.0694727674126625)","(0.8254080414772034, 0.6155174970626831, -0.07358948886394501)",POSITIVE
9,"(0.8478968739509583, 0.13530850410461426, 5.07197057686426e-07)","(0.7770808339118958, 0.19591887295246124, -0.006400528829544783)","(0.7190298438072205, 0.3017701208591461, -0.007526147644966841)","(0.6760210990905762, 0.3664785921573639, -0.01343001239001751)","(0.6444114446640015, 0.40528059005737305, -0.019628185778856277)","(0.7542371153831482, 0.40370455384254456, 0.00858929194509983)","(0.7032280564308167, 0.4811851978302002, -0.02010239101946354)","(0.6613203287124634, 0.4840494394302368, -0.04616421088576317)","(0.622890293598175, 0.46764904260635376, -0.06171751767396927)","(0.7916814684867859, 0.4234420359134674, -0.006137986667454243)","(0.7561630606651306, 0.5385847091674805, -0.02443714253604412)","(0.7235718369483948, 0.5999823808670044, -0.04394274204969406)","(0.6934564709663391, 0.6481728553771973, -0.058279380202293396)","(0.8335360884666443, 0.4181588888168335, -0.02603878267109394)","(0.8069493770599365, 0.5383386611938477, -0.046984367072582245)","(0.7771784663200378, 0.6110791563987732, -0.06357019394636154)","(0.7466451525688171, 0.6706714034080505, -0.07488702982664108)","(0.8784311413764954, 0.39376598596572876, -0.047379568219184875)","(0.8691411018371582, 0.48517724871635437, -0.06532012671232224)","(0.8515657782554626, 0.5441389083862305, -0.07178211212158203)","(0.8275594711303711, 0.5949320793151855, -0.07625442743301392)",POSITIVE
