,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8292378783226013, -0.027472615242004395, 5.971271548332879e-07)","(0.7699922919273376, 0.015797436237335205, -0.016025809571146965)","(0.7236151099205017, 0.07738441228866577, -0.04083457589149475)","(0.683587908744812, 0.1126767247915268, -0.06480580568313599)","(0.6444907188415527, 0.12756940722465515, -0.0930234044790268)","(0.7429845929145813, 0.14874614775180817, -0.0719192773103714)","(0.7236580848693848, 0.2733590304851532, -0.10629000514745712)","(0.7153981924057007, 0.35089969635009766, -0.1274462342262268)","(0.7092814445495605, 0.415393590927124, -0.14179959893226624)","(0.8008379340171814, 0.15040823817253113, -0.08367044478654861)","(0.8021388053894043, 0.29878097772598267, -0.11259322613477707)","(0.8015961647033691, 0.391491562128067, -0.131476491689682)","(0.8016161322593689, 0.4661080241203308, -0.14688745141029358)","(0.8575173020362854, 0.13672155141830444, -0.09333103150129318)","(0.8659499287605286, 0.2691202759742737, -0.1167289987206459)","(0.867067813873291, 0.3544231951236725, -0.13134069740772247)","(0.8673908710479736, 0.4219590127468109, -0.14253805577754974)","(0.9075436592102051, 0.11494003236293793, -0.10269173234701157)","(0.9136059284210205, 0.21148459613323212, -0.12312012165784836)","(0.9130047559738159, 0.2700333595275879, -0.12961924076080322)","(0.9117834568023682, 0.317166268825531, -0.1338450014591217)",POSITIVE
1,"(0.8566805124282837, -0.012832731008529663, 8.896142844605492e-07)","(0.7761220335960388, 0.0050258636474609375, -0.02962690405547619)","(0.7114964723587036, 0.04136194288730621, -0.06029628589749336)","(0.6549495458602905, 0.06901317089796066, -0.08852433413267136)","(0.6044003963470459, 0.08371477574110031, -0.12100521475076675)","(0.74855637550354, 0.17798733711242676, -0.07471269369125366)","(0.7308176159858704, 0.2956165373325348, -0.11186503618955612)","(0.7222672700881958, 0.37787294387817383, -0.136236771941185)","(0.7165213227272034, 0.4474427402019501, -0.15309438109397888)","(0.8036653399467468, 0.18926063179969788, -0.08347601443529129)","(0.8068751692771912, 0.32899758219718933, -0.11779388040304184)","(0.8074005246162415, 0.4255879819393158, -0.14428652822971344)","(0.8090405464172363, 0.5072081089019775, -0.16311253607273102)","(0.859241783618927, 0.17438824474811554, -0.09124357998371124)","(0.870348334312439, 0.3016204535961151, -0.12454850971698761)","(0.8771007657051086, 0.3948203921318054, -0.1496443748474121)","(0.8808049559593201, 0.4737294912338257, -0.16598890721797943)","(0.9094223380088806, 0.14099979400634766, -0.09915392845869064)","(0.9166246652603149, 0.2210872620344162, -0.1299535036087036)","(0.9196276664733887, 0.2778777480125427, -0.14399416744709015)","(0.9188627004623413, 0.3280007541179657, -0.15146072208881378)",POSITIVE
2,"(0.8496885895729065, -0.009076908230781555, 6.376693022502877e-07)","(0.7736914753913879, 0.016512945294380188, -0.03326820209622383)","(0.7126672863960266, 0.06541706621646881, -0.058870088309049606)","(0.6615889668464661, 0.10585606098175049, -0.08343816548585892)","(0.6041668653488159, 0.11539868265390396, -0.11038705706596375)","(0.7533265352249146, 0.22776885330677032, -0.05174863338470459)","(0.7307743430137634, 0.33082857728004456, -0.08782098442316055)","(0.7224990725517273, 0.3998674750328064, -0.11373133957386017)","(0.7165388464927673, 0.4617254436016083, -0.13226281106472015)","(0.8076303005218506, 0.24270856380462646, -0.06069016084074974)","(0.8105848431587219, 0.37644559144973755, -0.09598913043737411)","(0.8108484148979187, 0.45890718698501587, -0.12095974385738373)","(0.8104400634765625, 0.5310981273651123, -0.13754792511463165)","(0.8566787242889404, 0.223032608628273, -0.07228486984968185)","(0.8727360963821411, 0.3394159972667694, -0.10699246823787689)","(0.878208339214325, 0.4167673587799072, -0.126374289393425)","(0.879854142665863, 0.48647019267082214, -0.1377141922712326)","(0.8997620940208435, 0.17787346243858337, -0.0862058475613594)","(0.9120884537696838, 0.26055657863616943, -0.11559917032718658)","(0.9152200818061829, 0.31526094675064087, -0.12635134160518646)","(0.9157270193099976, 0.36951321363449097, -0.13176381587982178)",POSITIVE
3,"(0.8434834480285645, -0.02070719003677368, 7.042598326734151e-07)","(0.770258903503418, 0.012995094060897827, -0.038760121911764145)","(0.7127698659896851, 0.06802427768707275, -0.06619799882173538)","(0.6656437516212463, 0.11322590708732605, -0.09172110259532928)","(0.6097846627235413, 0.12978680431842804, -0.11861316859722137)","(0.7562730312347412, 0.2340935468673706, -0.04809105396270752)","(0.7327345609664917, 0.3355620205402374, -0.0828191339969635)","(0.7203195691108704, 0.40424197912216187, -0.10973349958658218)","(0.7119495272636414, 0.46667739748954773, -0.12946286797523499)","(0.8075358271598816, 0.24914614856243134, -0.05463997274637222)","(0.8063656091690063, 0.38258400559425354, -0.08794556558132172)","(0.8051717281341553, 0.4654116928577423, -0.11352021247148514)","(0.8055111765861511, 0.53872150182724, -0.1304968148469925)","(0.8550479412078857, 0.23017774522304535, -0.06475020945072174)","(0.8669567108154297, 0.35185059905052185, -0.09778033941984177)","(0.8718547821044922, 0.4326200783252716, -0.11832179874181747)","(0.8744056224822998, 0.5051730871200562, -0.1304556131362915)","(0.8980525135993958, 0.1849178820848465, -0.07788334786891937)","(0.9087015986442566, 0.27253812551498413, -0.10618908703327179)","(0.911295473575592, 0.3305612802505493, -0.11750949174165726)","(0.9115015864372253, 0.38602811098098755, -0.12339089065790176)",POSITIVE
4,"(0.8368589282035828, -0.02774311602115631, 6.85145550960442e-07)","(0.7628472447395325, 0.010394707322120667, -0.03622499480843544)","(0.7050369381904602, 0.07334290444850922, -0.059236228466033936)","(0.6614524722099304, 0.12479723989963531, -0.08105050772428513)","(0.6118555068969727, 0.14756107330322266, -0.10361756384372711)","(0.7552599906921387, 0.23891474306583405, -0.037202589213848114)","(0.7299482822418213, 0.3395731449127197, -0.06837165355682373)","(0.7173126339912415, 0.4061487019062042, -0.09386275708675385)","(0.7081507444381714, 0.46810147166252136, -0.1129823699593544)","(0.8053520917892456, 0.25402286648750305, -0.04394734650850296)","(0.8020964860916138, 0.3876158595085144, -0.07324975728988647)","(0.7992173433303833, 0.4683442711830139, -0.09685777872800827)","(0.7979990243911743, 0.5388630628585815, -0.11295098066329956)","(0.8511370420455933, 0.235291987657547, -0.05484287068247795)","(0.8614245653152466, 0.35836032032966614, -0.08497162908315659)","(0.8646292686462402, 0.4387810230255127, -0.10438234359025955)","(0.8656929731369019, 0.5122196078300476, -0.116218201816082)","(0.8938747048377991, 0.19062478840351105, -0.06899610161781311)","(0.9034031629562378, 0.2806507647037506, -0.09561147540807724)","(0.9049015641212463, 0.34147313237190247, -0.10660434514284134)","(0.9035976529121399, 0.40003079175949097, -0.11274119466543198)",POSITIVE
5,"(0.8303670287132263, -0.033348068594932556, 6.407591968127235e-07)","(0.7590659260749817, 0.0063985735177993774, -0.03534305468201637)","(0.7044670581817627, 0.07109130918979645, -0.05822537839412689)","(0.6620005369186401, 0.12358367443084717, -0.0802348405122757)","(0.612423300743103, 0.14724880456924438, -0.10291748493909836)","(0.7502589225769043, 0.24117887020111084, -0.03418201580643654)","(0.7253069877624512, 0.33857107162475586, -0.06536313891410828)","(0.7129820585250854, 0.4030320346355438, -0.09196586906909943)","(0.7032197713851929, 0.4636952877044678, -0.11203718185424805)","(0.798912525177002, 0.25586795806884766, -0.04150376096367836)","(0.7953665852546692, 0.3885088562965393, -0.07000578939914703)","(0.7927005887031555, 0.46885210275650024, -0.0936780720949173)","(0.7911396026611328, 0.5409131050109863, -0.1102672666311264)","(0.843566358089447, 0.23663774132728577, -0.05319121107459068)","(0.8515698909759521, 0.35914915800094604, -0.08311192691326141)","(0.8540759682655334, 0.4364321827888489, -0.10250148922204971)","(0.8555090427398682, 0.5080305933952332, -0.11455703526735306)","(0.8854034543037415, 0.19112975895404816, -0.06816734373569489)","(0.8939781188964844, 0.280157208442688, -0.09459671378135681)","(0.8953158855438232, 0.33833178877830505, -0.10522536188364029)","(0.8955404758453369, 0.3948098123073578, -0.11133329570293427)",POSITIVE
6,"(0.833858847618103, -0.03868559002876282, 6.074096745578572e-07)","(0.7579341530799866, 0.002820640802383423, -0.030858488753437996)","(0.7004643678665161, 0.0705825537443161, -0.04912107065320015)","(0.657340407371521, 0.12423709034919739, -0.06751318275928497)","(0.6094661951065063, 0.14659419655799866, -0.08636104315519333)","(0.7479473352432251, 0.2413695603609085, -0.021583080291748047)","(0.7222526669502258, 0.3396608829498291, -0.04789420962333679)","(0.710040807723999, 0.40402746200561523, -0.072139672935009)","(0.7006183862686157, 0.46373045444488525, -0.09101313352584839)","(0.7961805462837219, 0.2574502229690552, -0.029149817302823067)","(0.7923500537872314, 0.3889702260494232, -0.053429167717695236)","(0.7896546125411987, 0.4686138331890106, -0.07590806484222412)","(0.7882916927337646, 0.5383929014205933, -0.09193257242441177)","(0.84026700258255, 0.24117618799209595, -0.04122089594602585)","(0.8480108976364136, 0.3633939027786255, -0.06760965287685394)","(0.8497801423072815, 0.4393807649612427, -0.08634506165981293)","(0.8512470126152039, 0.5092968940734863, -0.09827934950590134)","(0.8814678192138672, 0.19877895712852478, -0.056454848498106)","(0.8883668184280396, 0.2872035503387451, -0.0800127312541008)","(0.8898487687110901, 0.34473174810409546, -0.0898226648569107)","(0.8909865021705627, 0.40012243390083313, -0.09561701864004135)",POSITIVE
7,"(0.8298326730728149, -0.03468023240566254, 5.767680590906821e-07)","(0.7553683519363403, 0.008265405893325806, -0.034360162913799286)","(0.6983023881912231, 0.07155996561050415, -0.0562325157225132)","(0.6546948552131653, 0.12306554615497589, -0.07772023975849152)","(0.605857253074646, 0.14883868396282196, -0.09965670853853226)","(0.745266318321228, 0.2396581918001175, -0.028895016759634018)","(0.7210515141487122, 0.3365594148635864, -0.057144761085510254)","(0.7094929218292236, 0.39828646183013916, -0.08225186169147491)","(0.6999141573905945, 0.4577791094779968, -0.10186586529016495)","(0.7926255464553833, 0.2567075788974762, -0.03600208833813667)","(0.7905833721160889, 0.3879490792751312, -0.06172427535057068)","(0.7893946766853333, 0.4662768244743347, -0.08474800735712051)","(0.7890610694885254, 0.5355924367904663, -0.1017635315656662)","(0.8363218307495117, 0.24024274945259094, -0.047765251249074936)","(0.8454256057739258, 0.3621078431606293, -0.07525039464235306)","(0.848402738571167, 0.43872198462486267, -0.09487202018499374)","(0.850507378578186, 0.5101293325424194, -0.10810449719429016)","(0.8772294521331787, 0.19834215939044952, -0.06294969469308853)","(0.8858916759490967, 0.28583335876464844, -0.08813020586967468)","(0.8881059288978577, 0.3446197211742401, -0.09957581013441086)","(0.8899120688438416, 0.4013427495956421, -0.10701722651720047)",POSITIVE
8,"(0.8281458616256714, -0.03624817728996277, 5.948819534751237e-07)","(0.7539749145507812, 0.005313977599143982, -0.03177502378821373)","(0.697474479675293, 0.07033033668994904, -0.05201522260904312)","(0.6532500982284546, 0.12135498225688934, -0.07229417562484741)","(0.6050337553024292, 0.14402514696121216, -0.09336629509925842)","(0.7435159683227539, 0.23828615248203278, -0.027376821264624596)","(0.7188946008682251, 0.3368021845817566, -0.05511649698019028)","(0.706398606300354, 0.39964622259140015, -0.07959914207458496)","(0.6961645483970642, 0.45939862728118896, -0.0986877828836441)","(0.7916687726974487, 0.2551935911178589, -0.03548465669155121)","(0.7883503437042236, 0.38730841875076294, -0.06071082502603531)","(0.785904049873352, 0.46583569049835205, -0.08328220993280411)","(0.7845848202705383, 0.5346551537513733, -0.09983901679515839)","(0.8361608982086182, 0.2387557327747345, -0.04794828221201897)","(0.844271719455719, 0.3611942529678345, -0.07480695098638535)","(0.8464331030845642, 0.43859633803367615, -0.09423244744539261)","(0.8478946685791016, 0.5104401707649231, -0.10728909075260162)","(0.8780539035797119, 0.19644704461097717, -0.0635756403207779)","(0.8852612376213074, 0.2851949632167816, -0.08817758411169052)","(0.8866473436355591, 0.3441835045814514, -0.09926111251115799)","(0.8875649571418762, 0.40135085582733154, -0.10640543699264526)",POSITIVE
9,"(0.8295688629150391, -0.0371362566947937, 5.533831881621154e-07)","(0.7574913501739502, 0.005785524845123291, -0.03137752413749695)","(0.7026323676109314, 0.07171723246574402, -0.051100846379995346)","(0.6647391319274902, 0.1301293820142746, -0.07094147056341171)","(0.6182788610458374, 0.16004733741283417, -0.09064920991659164)","(0.7427679896354675, 0.2350938767194748, -0.021544206887483597)","(0.7147495150566101, 0.32645249366760254, -0.04866279661655426)","(0.7002913951873779, 0.38605642318725586, -0.07336359471082687)","(0.6885174512863159, 0.4423242211341858, -0.09252568334341049)","(0.7893797159194946, 0.2546078860759735, -0.029229454696178436)","(0.7852452993392944, 0.38560545444488525, -0.05437811464071274)","(0.7816407084465027, 0.464460164308548, -0.076803058385849)","(0.7791717648506165, 0.5340653657913208, -0.09280464798212051)","(0.8318713903427124, 0.2405845671892166, -0.04164665937423706)","(0.8389158844947815, 0.35983431339263916, -0.06910020112991333)","(0.8386009335517883, 0.434345543384552, -0.08775829523801804)","(0.8374263048171997, 0.5028088092803955, -0.0996997281908989)","(0.8709771633148193, 0.20022431015968323, -0.057246964424848557)","(0.878366231918335, 0.2848173677921295, -0.08183884620666504)","(0.8796347975730896, 0.34123075008392334, -0.09215645492076874)","(0.8809604644775391, 0.3947945237159729, -0.09838210791349411)",POSITIVE
