,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1825295239686966, 0.22372780740261078, 1.4547131854669715e-07)","(0.2315790057182312, 0.21344207227230072, -0.058090679347515106)","(0.2837318778038025, 0.2338610291481018, -0.10363857448101044)","(0.32544761896133423, 0.24299560487270355, -0.14419560134410858)","(0.35980117321014404, 0.25248563289642334, -0.18940623104572296)","(0.26588088274002075, 0.3431442677974701, -0.11159099638462067)","(0.2916143536567688, 0.40033718943595886, -0.16314339637756348)","(0.289218932390213, 0.42676278948783875, -0.19858862459659576)","(0.2779543995857239, 0.4378136694431305, -0.2214837521314621)","(0.2068030834197998, 0.3612862229347229, -0.1086299940943718)","(0.21562305092811584, 0.44040337204933167, -0.15593096613883972)","(0.20982995629310608, 0.4705227315425873, -0.18746089935302734)","(0.20114947855472565, 0.47759631276130676, -0.21139365434646606)","(0.15169310569763184, 0.35500848293304443, -0.10840873420238495)","(0.13302481174468994, 0.4269225597381592, -0.1549031287431717)","(0.1266358643770218, 0.45215263962745667, -0.18559961020946503)","(0.12123198807239532, 0.45262348651885986, -0.20520228147506714)","(0.10138493031263351, 0.3306838572025299, -0.11117523163557053)","(0.07763564586639404, 0.3959278464317322, -0.1465601623058319)","(0.056168220937252045, 0.4307084381580353, -0.1679701805114746)","(0.03639841079711914, 0.44717901945114136, -0.1844051480293274)",POSITIVE
1,"(0.22816883027553558, 0.21766336262226105, 6.108127763582161e-07)","(0.27420076727867126, 0.2046840488910675, -0.04179609939455986)","(0.3126148581504822, 0.18644289672374725, -0.08198584616184235)","(0.31665119528770447, 0.1549157202243805, -0.120271697640419)","(0.32822781801223755, 0.12291043996810913, -0.16121776401996613)","(0.346229612827301, 0.36650314927101135, -0.07398705929517746)","(0.38263213634490967, 0.4350700378417969, -0.11284608393907547)","(0.40327566862106323, 0.4625365138053894, -0.14362990856170654)","(0.4205917716026306, 0.4804616868495941, -0.16362835466861725)","(0.29408740997314453, 0.3900814652442932, -0.0782158151268959)","(0.3169069290161133, 0.4738081097602844, -0.11135349422693253)","(0.3315890431404114, 0.5112801790237427, -0.13925543427467346)","(0.34526151418685913, 0.5300552845001221, -0.16075046360492706)","(0.23738984763622284, 0.3849388659000397, -0.08539054542779922)","(0.23500023782253265, 0.4757581353187561, -0.1221100464463234)","(0.24036765098571777, 0.5014486312866211, -0.14946973323822021)","(0.25435206294059753, 0.5046001672744751, -0.16636964678764343)","(0.1800052523612976, 0.3636132478713989, -0.09450602531433105)","(0.15338562428951263, 0.44979166984558105, -0.1256287544965744)","(0.1428024023771286, 0.4799514412879944, -0.14087016880512238)","(0.1453568935394287, 0.48801183700561523, -0.1506660133600235)",POSITIVE
2,"(0.23176120221614838, 0.2045508772134781, 6.110375352363917e-07)","(0.28155678510665894, 0.20603644847869873, -0.03679300472140312)","(0.3298165202140808, 0.2054533064365387, -0.07173394411802292)","(0.37013494968414307, 0.1876107156276703, -0.10435274988412857)","(0.40564796328544617, 0.16617825627326965, -0.13979263603687286)","(0.34365421533584595, 0.36694538593292236, -0.07039760798215866)","(0.3765140771865845, 0.4334997236728668, -0.1136285588145256)","(0.394591361284256, 0.4626762568950653, -0.1462043672800064)","(0.4145718216896057, 0.4869580864906311, -0.16819211840629578)","(0.2927734851837158, 0.39474770426750183, -0.07804987579584122)","(0.31311124563217163, 0.4728407561779022, -0.11818963289260864)","(0.32854416966438293, 0.508490800857544, -0.14876575767993927)","(0.3470567464828491, 0.5372012853622437, -0.1698218435049057)","(0.23839011788368225, 0.3898022174835205, -0.08821406960487366)","(0.23742899298667908, 0.46742016077041626, -0.13306063413619995)","(0.2448604553937912, 0.49363335967063904, -0.1591855138540268)","(0.26189717650413513, 0.5126560926437378, -0.17353254556655884)","(0.18460611999034882, 0.36314141750335693, -0.09948886185884476)","(0.16170364618301392, 0.4295879900455475, -0.13920819759368896)","(0.15136350691318512, 0.46575868129730225, -0.15530355274677277)","(0.14857640862464905, 0.49464747309684753, -0.1634206771850586)",POSITIVE
3,"(0.23549862205982208, 0.21673837304115295, 6.346269856294384e-07)","(0.2883458435535431, 0.20646172761917114, -0.04050199314951897)","(0.3449558615684509, 0.21319277584552765, -0.07772278040647507)","(0.392585813999176, 0.18603770434856415, -0.112496018409729)","(0.44139862060546875, 0.14282435178756714, -0.15048451721668243)","(0.3500797748565674, 0.36452823877334595, -0.07426954805850983)","(0.3815165162086487, 0.4337966740131378, -0.11302708089351654)","(0.3988388180732727, 0.46885520219802856, -0.14269575476646423)","(0.41521215438842773, 0.49965888261795044, -0.16354183852672577)","(0.2947711646556854, 0.3913447856903076, -0.08014251291751862)","(0.3159630596637726, 0.47074979543685913, -0.11436530947685242)","(0.329365998506546, 0.510084867477417, -0.14106647670269012)","(0.34273818135261536, 0.5371688008308411, -0.16175132989883423)","(0.2374478280544281, 0.3875291347503662, -0.08850378543138504)","(0.23794303834438324, 0.4714706242084503, -0.12850631773471832)","(0.242990642786026, 0.49674686789512634, -0.1513587087392807)","(0.2577269375324249, 0.5070337057113647, -0.16514615714550018)","(0.18276384472846985, 0.3637121617794037, -0.09843221306800842)","(0.16122296452522278, 0.4469148516654968, -0.13303139805793762)","(0.1484321653842926, 0.4759877026081085, -0.1449798345565796)","(0.14752212166786194, 0.48899251222610474, -0.15190866589546204)",POSITIVE
4,"(0.24340493977069855, 0.20810385048389435, 5.622584922093665e-07)","(0.2983323633670807, 0.20422886312007904, -0.04070166498422623)","(0.35417982935905457, 0.21361233294010162, -0.07839560508728027)","(0.3992226719856262, 0.18584567308425903, -0.11416926980018616)","(0.4444315433502197, 0.14018835127353668, -0.15276780724525452)","(0.35592740774154663, 0.36808648705482483, -0.07244346290826797)","(0.3827989399433136, 0.44226402044296265, -0.11486760526895523)","(0.39930301904678345, 0.4734728932380676, -0.1471450924873352)","(0.4171749949455261, 0.49482589960098267, -0.16904862225055695)","(0.298335999250412, 0.3940035104751587, -0.07972094416618347)","(0.3147127628326416, 0.4763686954975128, -0.11734932661056519)","(0.3299129009246826, 0.5149391293525696, -0.14591126143932343)","(0.3480810523033142, 0.5394114255905151, -0.16769811511039734)","(0.2400655895471573, 0.3884771764278412, -0.09011582285165787)","(0.23757782578468323, 0.47321242094039917, -0.1322552114725113)","(0.244156613945961, 0.4973828196525574, -0.15491408109664917)","(0.2626980245113373, 0.5081337094306946, -0.16863460838794708)","(0.1846526861190796, 0.3614611029624939, -0.10238764435052872)","(0.1605527400970459, 0.4414157271385193, -0.13720948994159698)","(0.1494123786687851, 0.4729042947292328, -0.1490633487701416)","(0.1514790952205658, 0.49251604080200195, -0.15646690130233765)",POSITIVE
5,"(0.2471935749053955, 0.21935835480690002, 6.129940288701619e-07)","(0.29985707998275757, 0.21012699604034424, -0.04906560108065605)","(0.35511514544487, 0.21449916064739227, -0.0941590890288353)","(0.4004030227661133, 0.18290403485298157, -0.13607418537139893)","(0.44590914249420166, 0.13801446557044983, -0.18096834421157837)","(0.35735446214675903, 0.37041762471199036, -0.09128046035766602)","(0.3865158259868622, 0.44427376985549927, -0.14356449246406555)","(0.4012942314147949, 0.47580617666244507, -0.18296809494495392)","(0.4149574041366577, 0.4937477707862854, -0.208555206656456)","(0.30030953884124756, 0.39380335807800293, -0.09692487120628357)","(0.3163720667362213, 0.47767046093940735, -0.1442633420228958)","(0.32990536093711853, 0.5168561339378357, -0.17909106612205505)","(0.3458384871482849, 0.5401632785797119, -0.20478662848472595)","(0.24278724193572998, 0.3878183364868164, -0.10595566034317017)","(0.239242285490036, 0.4751814901828766, -0.15520498156547546)","(0.24365881085395813, 0.49855828285217285, -0.1829817295074463)","(0.25950074195861816, 0.5060214996337891, -0.1998647302389145)","(0.18919265270233154, 0.36152440309524536, -0.11729785799980164)","(0.16391679644584656, 0.4424968361854553, -0.15676555037498474)","(0.1503131091594696, 0.4736037850379944, -0.17237232625484467)","(0.14937064051628113, 0.4922023415565491, -0.18257133662700653)",POSITIVE
6,"(0.24620583653450012, 0.21694105863571167, 5.368558504414978e-07)","(0.2993416488170624, 0.2107151746749878, -0.04221599921584129)","(0.35500970482826233, 0.21593576669692993, -0.08233680576086044)","(0.40062835812568665, 0.18390855193138123, -0.12042657285928726)","(0.4469212293624878, 0.13779325783252716, -0.16176730394363403)","(0.356081485748291, 0.36762380599975586, -0.07997853308916092)","(0.3844688832759857, 0.4404873847961426, -0.1255946159362793)","(0.40103504061698914, 0.4715568721294403, -0.15984322130680084)","(0.41857296228408813, 0.493409663438797, -0.1830589771270752)","(0.2997123599052429, 0.3916161358356476, -0.08788003027439117)","(0.31474050879478455, 0.4724157750606537, -0.1291646659374237)","(0.3299597501754761, 0.5104670524597168, -0.15937048196792603)","(0.3484521508216858, 0.537042498588562, -0.18211789429187775)","(0.2421589493751526, 0.3856809437274933, -0.09876806288957596)","(0.23914282023906708, 0.4714353680610657, -0.1430550217628479)","(0.24571239948272705, 0.49536970257759094, -0.16673852503299713)","(0.26347142457962036, 0.5096210837364197, -0.18141138553619385)","(0.18818306922912598, 0.3589744567871094, -0.11163721978664398)","(0.16343440115451813, 0.43419116735458374, -0.1473875194787979)","(0.1507042944431305, 0.4670163691043854, -0.16016675531864166)","(0.14949752390384674, 0.4933299124240875, -0.16868524253368378)",POSITIVE
7,"(0.24914202094078064, 0.21550342440605164, 5.351499794414849e-07)","(0.30142927169799805, 0.20912140607833862, -0.04096975922584534)","(0.356439471244812, 0.21546918153762817, -0.07975847274065018)","(0.4011182188987732, 0.18329794704914093, -0.11656168103218079)","(0.44661715626716614, 0.1385507583618164, -0.15631505846977234)","(0.3595614731311798, 0.36657410860061646, -0.07781124860048294)","(0.387719988822937, 0.44068172574043274, -0.12256637215614319)","(0.4035800099372864, 0.47202444076538086, -0.15621653199195862)","(0.4202103018760681, 0.49406349658966064, -0.17901307344436646)","(0.30254065990448, 0.39037513732910156, -0.08567046374082565)","(0.31691795587539673, 0.4691826105117798, -0.12605877220630646)","(0.3318040370941162, 0.5066796541213989, -0.15592221915721893)","(0.35073164105415344, 0.5340960025787354, -0.17850984632968903)","(0.24471157789230347, 0.38447821140289307, -0.0963941439986229)","(0.2405475676059723, 0.4683380722999573, -0.1402912437915802)","(0.24621868133544922, 0.4923001825809479, -0.16354194283485413)","(0.26390767097473145, 0.5072080492973328, -0.1777982860803604)","(0.1903529167175293, 0.3580368459224701, -0.10898973792791367)","(0.16502158343791962, 0.43373674154281616, -0.14496523141860962)","(0.1516077071428299, 0.4654865264892578, -0.15751931071281433)","(0.15033355355262756, 0.4903256297111511, -0.1655474752187729)",POSITIVE
8,"(0.24945439398288727, 0.21870887279510498, 5.392114417190896e-07)","(0.30171847343444824, 0.21018415689468384, -0.041131678968667984)","(0.3568679094314575, 0.2158912718296051, -0.08021929860115051)","(0.401765376329422, 0.18197108805179596, -0.11723608523607254)","(0.44708770513534546, 0.13319744169712067, -0.15753908455371857)","(0.3597581088542938, 0.3658689260482788, -0.07903572916984558)","(0.38713759183883667, 0.4378770887851715, -0.12287089973688126)","(0.40177828073501587, 0.46967872977256775, -0.15594716370105743)","(0.4173811078071594, 0.4930092692375183, -0.17856089770793915)","(0.3026919364929199, 0.38977399468421936, -0.08676151186227798)","(0.31699031591415405, 0.46924319863319397, -0.12566566467285156)","(0.33201515674591064, 0.506260097026825, -0.1547873467206955)","(0.35114386677742004, 0.5329854488372803, -0.17731893062591553)","(0.2449449896812439, 0.3838438093662262, -0.0971481204032898)","(0.2417118102312088, 0.4680258333683014, -0.1394059658050537)","(0.24762552976608276, 0.4924412667751312, -0.16194915771484375)","(0.2655498683452606, 0.5064481496810913, -0.17625629901885986)","(0.19095629453659058, 0.3569750487804413, -0.1094646230340004)","(0.1668352335691452, 0.43344846367836, -0.1441900134086609)","(0.15368296205997467, 0.4644342362880707, -0.15583963692188263)","(0.15290437638759613, 0.4871082305908203, -0.1636001616716385)",POSITIVE
9,"(0.24873018264770508, 0.21620655059814453, 5.325625238583598e-07)","(0.3019939064979553, 0.20731842517852783, -0.04132674261927605)","(0.3578290641307831, 0.21444174647331238, -0.07951553910970688)","(0.40264520049095154, 0.18328700959682465, -0.11553745716810226)","(0.44838905334472656, 0.13743506371974945, -0.15454323589801788)","(0.3605027198791504, 0.3650922179222107, -0.0775550827383995)","(0.3896629512310028, 0.441024512052536, -0.12020484358072281)","(0.40530329942703247, 0.4737534523010254, -0.15236641466617584)","(0.42236456274986267, 0.49732112884521484, -0.1744951456785202)","(0.3036113381385803, 0.38906487822532654, -0.08498310297727585)","(0.31923699378967285, 0.46868056058883667, -0.12353233247995377)","(0.3341571092605591, 0.5059401988983154, -0.15240995585918427)","(0.35300326347351074, 0.5330641269683838, -0.1745670884847641)","(0.2452525794506073, 0.3831515908241272, -0.0950978621840477)","(0.24346303939819336, 0.46673133969306946, -0.13725432753562927)","(0.24806757271289825, 0.49135100841522217, -0.15926261246204376)","(0.26400893926620483, 0.5061850547790527, -0.17287273705005646)","(0.19038793444633484, 0.3570714592933655, -0.10720954835414886)","(0.1685241311788559, 0.4358076751232147, -0.14198465645313263)","(0.15479157865047455, 0.46752727031707764, -0.15321648120880127)","(0.15239663422107697, 0.4910755157470703, -0.1603851318359375)",POSITIVE
