,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.869417667388916, 0.8735023736953735, 3.654545253084507e-07)","(0.8017086982727051, 0.8414983749389648, -0.039265163242816925)","(0.7371513843536377, 0.7910111546516418, -0.0785745158791542)","(0.6718210577964783, 0.7842894792556763, -0.11802496016025543)","(0.6123049259185791, 0.7943055629730225, -0.1606692373752594)","(0.796942412853241, 0.5950107574462891, -0.06142386794090271)","(0.7555679082870483, 0.5000649690628052, -0.1122070923447609)","(0.7192522883415222, 0.4777051508426666, -0.15673597157001495)","(0.6856600046157837, 0.4930397868156433, -0.1823073774576187)","(0.8633752465248108, 0.5919383764266968, -0.07272417098283768)","(0.8778078556060791, 0.4686586260795593, -0.11237147450447083)","(0.8569572567939758, 0.43169355392456055, -0.14471435546875)","(0.826362133026123, 0.44834625720977783, -0.1637774407863617)","(0.9200693964958191, 0.6331688761711121, -0.0885995626449585)","(0.9566215872764587, 0.522953987121582, -0.12045444548130035)","(0.9488398432731628, 0.49286019802093506, -0.14262530207633972)","(0.9252299666404724, 0.500771164894104, -0.15575535595417023)","(0.964303195476532, 0.7052475214004517, -0.1078607365489006)","(1.005634069442749, 0.6346481442451477, -0.13288567960262299)","(1.0127906799316406, 0.6143855452537537, -0.13900703191757202)","(1.0016088485717773, 0.6192989349365234, -0.14047618210315704)",NEGATIVE
1,"(0.8263589143753052, 0.9343138933181763, 1.6349960674233444e-07)","(0.7680661082267761, 0.877339243888855, -0.0348208025097847)","(0.7050771713256836, 0.8174500465393066, -0.06903814524412155)","(0.6485856771469116, 0.8085047602653503, -0.10398415476083755)","(0.5959796905517578, 0.8135871291160583, -0.1401907354593277)","(0.7664677500724792, 0.6606385707855225, -0.05187692865729332)","(0.7371721267700195, 0.5544708371162415, -0.11038711667060852)","(0.705443263053894, 0.5469927191734314, -0.1573285311460495)","(0.674274206161499, 0.5801528692245483, -0.18198271095752716)","(0.8251503109931946, 0.6541670560836792, -0.06377838551998138)","(0.82814621925354, 0.5194172263145447, -0.10655506700277328)","(0.8128490447998047, 0.4721963107585907, -0.13638748228549957)","(0.7913535833358765, 0.4760238528251648, -0.15289607644081116)","(0.8795903325080872, 0.6886364221572876, -0.08217105269432068)","(0.8987406492233276, 0.5761305689811707, -0.11811921000480652)","(0.8920707106590271, 0.5296321511268616, -0.1374533772468567)","(0.8711228966712952, 0.5170005559921265, -0.14729322493076324)","(0.9298004508018494, 0.7530779838562012, -0.10384862869977951)","(0.9688972234725952, 0.686789870262146, -0.12991929054260254)","(0.9748257994651794, 0.6506927609443665, -0.1369178742170334)","(0.9618651866912842, 0.6327524781227112, -0.13919441401958466)",NEGATIVE
2,"(0.8182641267776489, 0.9554171562194824, 9.186608451727807e-08)","(0.7587124109268188, 0.8859202861785889, -0.01974145695567131)","(0.7049092054367065, 0.8167441487312317, -0.04347894713282585)","(0.6488481760025024, 0.7999722957611084, -0.07067259401082993)","(0.594611644744873, 0.7991657853126526, -0.0999351516366005)","(0.7704198956489563, 0.6800962090492249, -0.02005247212946415)","(0.7394661903381348, 0.5946860909461975, -0.06810706108808517)","(0.7081011533737183, 0.5719767808914185, -0.11053341627120972)","(0.6735173463821411, 0.5838835835456848, -0.13473030924797058)","(0.8229533433914185, 0.6716337203979492, -0.03614145889878273)","(0.8252168297767639, 0.5600202083587646, -0.07127760350704193)","(0.8101909160614014, 0.5094277858734131, -0.1000460758805275)","(0.7837827205657959, 0.4960075616836548, -0.11746785044670105)","(0.8722409009933472, 0.7027102112770081, -0.05849738419055939)","(0.8892033100128174, 0.6009786128997803, -0.08900010585784912)","(0.8829051852226257, 0.5480687618255615, -0.10825008153915405)","(0.8611148595809937, 0.5185226202011108, -0.11983206123113632)","(0.9171051383018494, 0.7647318243980408, -0.0831080973148346)","(0.9558194279670715, 0.7119362354278564, -0.10625316202640533)","(0.9611783623695374, 0.674919068813324, -0.1143990084528923)","(0.9477488994598389, 0.6479194164276123, -0.11890293657779694)",NEGATIVE
3,"(0.80455082654953, 0.9483534693717957, 1.1509796138398087e-07)","(0.7511909604072571, 0.8745986819267273, -0.015280182473361492)","(0.7058093547821045, 0.8012287020683289, -0.034433916211128235)","(0.6536158919334412, 0.7766660451889038, -0.05800209939479828)","(0.6016783714294434, 0.7737008333206177, -0.0836796686053276)","(0.7742924094200134, 0.6700620651245117, -0.008792397566139698)","(0.7471158504486084, 0.5896035432815552, -0.05410435050725937)","(0.7165032625198364, 0.577623724937439, -0.0947457104921341)","(0.6818875074386597, 0.5975419282913208, -0.11680962145328522)","(0.8256455659866333, 0.6675180196762085, -0.02536682039499283)","(0.8334957957267761, 0.5583982467651367, -0.05999542027711868)","(0.8179630637168884, 0.513219952583313, -0.08909826725721359)","(0.7891805768013, 0.5061852931976318, -0.10448252409696579)","(0.8721958994865417, 0.7017902731895447, -0.04790949821472168)","(0.8932257890701294, 0.6028652191162109, -0.07761572301387787)","(0.8885623812675476, 0.556201696395874, -0.09633047133684158)","(0.868575930595398, 0.530055046081543, -0.10542671382427216)","(0.9117633700370789, 0.7655205130577087, -0.07219862192869186)","(0.9548556208610535, 0.7152402997016907, -0.0939498096704483)","(0.9657658338546753, 0.6776053309440613, -0.10141304135322571)","(0.9591240286827087, 0.6474096179008484, -0.10399775207042694)",NEGATIVE
4,"(0.803652286529541, 0.9200223684310913, 1.0810836670316348e-07)","(0.7489274144172668, 0.8503817915916443, -0.01305320579558611)","(0.704950213432312, 0.7841693758964539, -0.031122732907533646)","(0.6569210886955261, 0.7598716616630554, -0.05356656014919281)","(0.6077144742012024, 0.7556679248809814, -0.07813989371061325)","(0.7697435617446899, 0.6578112840652466, -0.005934279412031174)","(0.7459561228752136, 0.5779491066932678, -0.0437760055065155)","(0.717657744884491, 0.5655297040939331, -0.0789380669593811)","(0.6852473616600037, 0.5826907753944397, -0.09859074652194977)","(0.8212572336196899, 0.6554624438285828, -0.020706776529550552)","(0.8275821805000305, 0.5528347492218018, -0.04618128016591072)","(0.8152074813842773, 0.5080649852752686, -0.0712631568312645)","(0.7920541763305664, 0.49276095628738403, -0.08731185644865036)","(0.8674960136413574, 0.6862658262252808, -0.040723782032728195)","(0.8882864713668823, 0.5908025503158569, -0.06239496171474457)","(0.8857120871543884, 0.5444990992546082, -0.07950641214847565)","(0.8690659999847412, 0.514531135559082, -0.09058066457509995)","(0.9071070551872253, 0.745067834854126, -0.062328584492206573)","(0.9458354711532593, 0.6939769387245178, -0.07741540670394897)","(0.9559136033058167, 0.6555014252662659, -0.08269188553094864)","(0.9494445323944092, 0.6226457953453064, -0.08596310019493103)",NEGATIVE
5,"(0.800439715385437, 0.8911735415458679, 1.395265059045414e-07)","(0.7422627210617065, 0.826805591583252, -0.01972826197743416)","(0.6918061971664429, 0.7634688019752502, -0.04239756986498833)","(0.6416128277778625, 0.7337561845779419, -0.06780651211738586)","(0.5944128632545471, 0.7214702367782593, -0.09472350776195526)","(0.7626101970672607, 0.6375365853309631, -0.01704442873597145)","(0.7412804365158081, 0.5540727376937866, -0.0575234517455101)","(0.7111874222755432, 0.5436303019523621, -0.09448178857564926)","(0.6776766180992126, 0.5595273971557617, -0.11549507826566696)","(0.8103264570236206, 0.637188732624054, -0.02912137843668461)","(0.8169763684272766, 0.5337191224098206, -0.05803346261382103)","(0.7980724573135376, 0.48876288533210754, -0.08526135981082916)","(0.7700139284133911, 0.47311145067214966, -0.10280352830886841)","(0.8533397316932678, 0.6675684452056885, -0.04661152884364128)","(0.8728457093238831, 0.572348952293396, -0.06965252757072449)","(0.8668593168258667, 0.5211443305015564, -0.08926940709352493)","(0.8467983603477478, 0.49056315422058105, -0.10258666425943375)","(0.8909260630607605, 0.7233409881591797, -0.0662819892168045)","(0.9293245673179626, 0.6728495955467224, -0.08215051144361496)","(0.9344148635864258, 0.6359696984291077, -0.08953766524791718)","(0.9209597110748291, 0.6078463792800903, -0.09470109641551971)",NEGATIVE
6,"(0.778535008430481, 0.8830934166908264, -1.0834144248406119e-08)","(0.7188713550567627, 0.8228618502616882, -0.022873224690556526)","(0.6649419665336609, 0.7559651732444763, -0.046318329870700836)","(0.6160433888435364, 0.721795380115509, -0.07114655524492264)","(0.5702986717224121, 0.7040110230445862, -0.09633661806583405)","(0.7329133152961731, 0.6238564252853394, -0.022536184638738632)","(0.7116668820381165, 0.5353839993476868, -0.06429176032543182)","(0.6797882914543152, 0.5252765417098999, -0.10193926841020584)","(0.6477647423744202, 0.546502947807312, -0.12270471453666687)","(0.7816529870033264, 0.6212741732597351, -0.032542455941438675)","(0.7824070453643799, 0.5196743607521057, -0.06005791947245598)","(0.7573389410972595, 0.4868161678314209, -0.08409712463617325)","(0.7261805534362793, 0.48906901478767395, -0.09997381269931793)","(0.8265404105186462, 0.6481911540031433, -0.04817657545208931)","(0.8460713028907776, 0.5540180802345276, -0.06928615272045135)","(0.8282707333564758, 0.5118295550346375, -0.0839424729347229)","(0.7992916703224182, 0.49736469984054565, -0.09449553489685059)","(0.8678721189498901, 0.7006943821907043, -0.06677082180976868)","(0.9028431177139282, 0.6406917572021484, -0.08135116845369339)","(0.8931153416633606, 0.6168244481086731, -0.08551585674285889)","(0.8666690587997437, 0.6112274527549744, -0.08830726146697998)",NEGATIVE
7,"(0.7570659518241882, 0.8787344098091125, -1.8533390289121598e-07)","(0.6979446411132812, 0.8132650256156921, -0.017120396718382835)","(0.6421418786048889, 0.7416591644287109, -0.03698846325278282)","(0.591231644153595, 0.7060121297836304, -0.05911031737923622)","(0.5446369647979736, 0.6862523555755615, -0.08102516829967499)","(0.71146559715271, 0.6191861629486084, -0.012170404195785522)","(0.6917517185211182, 0.535055935382843, -0.05100167170166969)","(0.6568424701690674, 0.5238214135169983, -0.08631690591573715)","(0.6179472208023071, 0.5360145568847656, -0.10592049360275269)","(0.7519301772117615, 0.6142529845237732, -0.022420544177293777)","(0.7408782839775085, 0.5125224590301514, -0.05186476930975914)","(0.703496515750885, 0.4890010952949524, -0.07588782161474228)","(0.6627783179283142, 0.49606379866600037, -0.0905635803937912)","(0.7921808362007141, 0.6330840587615967, -0.037803102284669876)","(0.8008145689964294, 0.5346722602844238, -0.06063874065876007)","(0.7685173153877258, 0.5035558938980103, -0.07507451623678207)","(0.7285284996032715, 0.5018261075019836, -0.08326522260904312)","(0.8315964341163635, 0.6747015714645386, -0.055568721145391464)","(0.8512217998504639, 0.6069602370262146, -0.06937521696090698)","(0.8301851749420166, 0.5820944309234619, -0.0746147558093071)","(0.7961980104446411, 0.5771297216415405, -0.07755246758460999)",NEGATIVE
8,"(0.7367949485778809, 0.8511039614677429, -6.69708057898788e-08)","(0.6770274639129639, 0.7883033752441406, -0.011823469772934914)","(0.6262034177780151, 0.7225269079208374, -0.03001011162996292)","(0.5806338787078857, 0.6872988939285278, -0.051496487110853195)","(0.5361635684967041, 0.665899395942688, -0.07350505143404007)","(0.6906293630599976, 0.6011860966682434, -0.007604131009429693)","(0.6657513380050659, 0.5261214971542358, -0.04402228072285652)","(0.6322298049926758, 0.5199562907218933, -0.07789338380098343)","(0.5978060960769653, 0.5353061556816101, -0.09701629728078842)","(0.7293130159378052, 0.5979281663894653, -0.020093364641070366)","(0.7253426909446716, 0.5026708841323853, -0.04477931559085846)","(0.6976717710494995, 0.47121602296829224, -0.06548434495925903)","(0.6652767658233643, 0.46512290835380554, -0.07875516265630722)","(0.7654594779014587, 0.6204134225845337, -0.03737769275903702)","(0.7772006392478943, 0.5271681547164917, -0.05803895369172096)","(0.7518458366394043, 0.49038589000701904, -0.06961921602487564)","(0.7169910669326782, 0.4759071469306946, -0.07671839743852615)","(0.7987480163574219, 0.6660703420639038, -0.05653508007526398)","(0.8235019445419312, 0.6061862707138062, -0.07050682604312897)","(0.8097979426383972, 0.5758922100067139, -0.07407490909099579)","(0.7811102271080017, 0.5597512125968933, -0.07588218152523041)",NEGATIVE
9,"(0.7293450236320496, 0.8332439661026001, -3.6001100767180105e-08)","(0.6685299277305603, 0.7763461470603943, -0.01197443250566721)","(0.617638885974884, 0.7158681154251099, -0.029907315969467163)","(0.5713841319084167, 0.6831971406936646, -0.05127841234207153)","(0.5272843837738037, 0.6611289978027344, -0.07322502881288528)","(0.6799740791320801, 0.5949645042419434, -0.0067025721073150635)","(0.6531755924224854, 0.5219149589538574, -0.043351393193006516)","(0.6193078756332397, 0.5131455659866333, -0.07740148901939392)","(0.583469808101654, 0.5236205458641052, -0.09675803780555725)","(0.7153815031051636, 0.5875623226165771, -0.01894405297935009)","(0.710959255695343, 0.49371111392974854, -0.04459337890148163)","(0.682096540927887, 0.45567893981933594, -0.06653399020433426)","(0.6469613909721375, 0.4432944655418396, -0.08048104494810104)","(0.7486490607261658, 0.6063780784606934, -0.0360131599009037)","(0.7628526091575623, 0.5149937868118286, -0.057434409856796265)","(0.7412741184234619, 0.477908730506897, -0.06982119381427765)","(0.7086347937583923, 0.4634781777858734, -0.07695520669221878)","(0.7789649963378906, 0.647824764251709, -0.05500610172748566)","(0.8059683442115784, 0.5897533297538757, -0.07090041041374207)","(0.794642984867096, 0.5546750426292419, -0.07659957557916641)","(0.7669114470481873, 0.5336209535598755, -0.07941970229148865)",NEGATIVE
