,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1330547332763672, 0.9084634780883789, 9.086512022804527e-07)","(0.2763634920120239, 0.8137139081954956, -0.022395716980099678)","(0.3848327696323395, 0.6965259313583374, -0.015804994851350784)","(0.4391474425792694, 0.6160957217216492, -0.014516118913888931)","(0.4286841154098511, 0.5359423756599426, -0.012959588319063187)","(0.27815231680870056, 0.4219231605529785, 0.05937273055315018)","(0.30356669425964355, 0.267536997795105, 0.03968106955289841)","(0.3545805811882019, 0.24414291977882385, 0.002671588445082307)","(0.40669363737106323, 0.2649087607860565, -0.023911265656352043)","(0.19846460223197937, 0.4165363311767578, 0.05028136447072029)","(0.20222100615501404, 0.23565521836280823, 0.031621240079402924)","(0.2549227476119995, 0.19924718141555786, -0.01601545698940754)","(0.3136172294616699, 0.2225016951560974, -0.05340489745140076)","(0.12252137064933777, 0.44102439284324646, 0.03080408088862896)","(0.1150585263967514, 0.26921096444129944, 0.0035538242664188147)","(0.16312412917613983, 0.21066492795944214, -0.04001640900969505)","(0.2158183455467224, 0.22701749205589294, -0.07006760686635971)","(0.06073257327079773, 0.4980423152446747, 0.006958093028515577)","(0.03864002227783203, 0.34972405433654785, -0.024123825132846832)","(0.06368374824523926, 0.2778765559196472, -0.05391428992152214)","(0.10537970066070557, 0.25785091519355774, -0.0751936137676239)",NEGATIVE
1,"(0.24228380620479584, 0.9070472717285156, 9.938379434970557e-07)","(0.3507916033267975, 0.8241985440254211, -0.047106776386499405)","(0.4494655132293701, 0.7047395706176758, -0.0816044732928276)","(0.5079801082611084, 0.6249931454658508, -0.11724698543548584)","(0.5443388819694519, 0.5482543706893921, -0.15487603843212128)","(0.3492303490638733, 0.421049565076828, -0.06132758781313896)","(0.39484095573425293, 0.2735897898674011, -0.13101427257061005)","(0.45665180683135986, 0.25553542375564575, -0.1861550509929657)","(0.5220178365707397, 0.2803087532520294, -0.2176847606897354)","(0.2608114778995514, 0.4152263402938843, -0.07624819129705429)","(0.2785157561302185, 0.22883188724517822, -0.13441742956638336)","(0.3437947630882263, 0.1961614489555359, -0.17767496407032013)","(0.4167546331882477, 0.2174801528453827, -0.20378869771957397)","(0.1716797947883606, 0.46285831928253174, -0.0984877347946167)","(0.15570634603500366, 0.26795896887779236, -0.1550351083278656)","(0.21252506971359253, 0.2283463180065155, -0.18852722644805908)","(0.28727877140045166, 0.2323685586452484, -0.20718497037887573)","(0.08488968014717102, 0.5569577813148499, -0.1246320977807045)","(0.04613363742828369, 0.428760290145874, -0.17835862934589386)","(0.08409950137138367, 0.3927636742591858, -0.2002965807914734)","(0.1453658938407898, 0.39387238025665283, -0.20957928895950317)",NEGATIVE
2,"(0.30480483174324036, 0.9033572673797607, 8.624085694464156e-07)","(0.4163188636302948, 0.8099973201751709, -0.04287844896316528)","(0.5112952589988708, 0.6826964020729065, -0.08008459210395813)","(0.5647321939468384, 0.5884433388710022, -0.11932948976755142)","(0.6187384128570557, 0.5163131952285767, -0.16094399988651276)","(0.4072321653366089, 0.44370198249816895, -0.06333886086940765)","(0.4681350886821747, 0.2989804744720459, -0.13391423225402832)","(0.5355393886566162, 0.27397361397743225, -0.18817636370658875)","(0.6038897037506104, 0.2857171893119812, -0.22014036774635315)","(0.3279397487640381, 0.4350000023841858, -0.08270413428544998)","(0.3667345643043518, 0.24640244245529175, -0.14395208656787872)","(0.4434007406234741, 0.20463061332702637, -0.18685443699359894)","(0.5220112204551697, 0.20765623450279236, -0.21333089470863342)","(0.24394994974136353, 0.4785114526748657, -0.10874422639608383)","(0.24747593700885773, 0.26940733194351196, -0.17138372361660004)","(0.3186085820198059, 0.2321356236934662, -0.20459020137786865)","(0.3992244005203247, 0.23100069165229797, -0.22291944921016693)","(0.1580028235912323, 0.5677412748336792, -0.13793496787548065)","(0.11080008745193481, 0.44386833906173706, -0.19726571440696716)","(0.15660178661346436, 0.42015713453292847, -0.21901272237300873)","(0.22466012835502625, 0.4307537376880646, -0.2285493165254593)",NEGATIVE
3,"(0.3475492596626282, 0.8871896266937256, 1.0053230425910442e-06)","(0.46017539501190186, 0.8009089231491089, -0.043464452028274536)","(0.553242564201355, 0.676231324672699, -0.08368565887212753)","(0.6107093095779419, 0.5868682861328125, -0.12586329877376556)","(0.66963791847229, 0.5054131746292114, -0.17059049010276794)","(0.4518268406391144, 0.43814054131507874, -0.06928983330726624)","(0.5206039547920227, 0.29402995109558105, -0.14288662374019623)","(0.5983927845954895, 0.26950258016586304, -0.20008617639541626)","(0.6733459830284119, 0.27625584602355957, -0.2338183969259262)","(0.37851759791374207, 0.4289771318435669, -0.08852928131818771)","(0.4259556233882904, 0.24276110529899597, -0.1528749018907547)","(0.5194076299667358, 0.20042946934700012, -0.19699051976203918)","(0.6087740659713745, 0.20223253965377808, -0.22364817559719086)","(0.3005419075489044, 0.4685686230659485, -0.11418730020523071)","(0.3126421570777893, 0.25403332710266113, -0.17920026183128357)","(0.3981179893016815, 0.2149953842163086, -0.21157193183898926)","(0.48718854784965515, 0.21290487051010132, -0.2282150536775589)","(0.22236356139183044, 0.5509718060493469, -0.14296358823776245)","(0.1888422966003418, 0.41785627603530884, -0.20367929339408875)","(0.24160879850387573, 0.39758241176605225, -0.22359661757946014)","(0.31048330664634705, 0.4178628921508789, -0.23074719309806824)",NEGATIVE
4,"(0.36661607027053833, 0.8657807111740112, 1.1352778983564349e-06)","(0.48553258180618286, 0.7904106378555298, -0.04848925396800041)","(0.584977924823761, 0.6676022410392761, -0.08937932550907135)","(0.6520001888275146, 0.5818678140640259, -0.13127468526363373)","(0.7129087448120117, 0.5050449967384338, -0.17602522671222687)","(0.49659091234207153, 0.4234658479690552, -0.06835711002349854)","(0.5754450559616089, 0.29661333560943604, -0.13833598792552948)","(0.6552726626396179, 0.2672569751739502, -0.19498313963413239)","(0.7328613996505737, 0.2615026831626892, -0.23086640238761902)","(0.42352303862571716, 0.4078209400177002, -0.08524011075496674)","(0.47455087304115295, 0.22930288314819336, -0.148500457406044)","(0.5670375823974609, 0.18153798580169678, -0.1940203607082367)","(0.6585986614227295, 0.1720854938030243, -0.22293567657470703)","(0.34482988715171814, 0.4449993669986725, -0.1089937761425972)","(0.36204469203948975, 0.23789528012275696, -0.1788187175989151)","(0.4497164487838745, 0.20481538772583008, -0.2160693109035492)","(0.541519284248352, 0.2045379877090454, -0.2354263961315155)","(0.2674407362937927, 0.526295006275177, -0.13573674857616425)","(0.25222650170326233, 0.397850900888443, -0.20384936034679413)","(0.311312198638916, 0.38972151279449463, -0.228498175740242)","(0.383273720741272, 0.4193342924118042, -0.23845520615577698)",NEGATIVE
5,"(0.3870317041873932, 0.849651038646698, 1.1806572501882329e-06)","(0.5098968744277954, 0.7789783477783203, -0.0501607246696949)","(0.607055127620697, 0.6594293117523193, -0.09301943331956863)","(0.6760108470916748, 0.5762853026390076, -0.13669706881046295)","(0.7486716508865356, 0.5008130669593811, -0.18436183035373688)","(0.5376133918762207, 0.4112723767757416, -0.07742936164140701)","(0.6214354038238525, 0.2778562605381012, -0.15140341222286224)","(0.6999421715736389, 0.2477850615978241, -0.20923960208892822)","(0.7765399217605591, 0.24440191686153412, -0.24621692299842834)","(0.4657561182975769, 0.394487589597702, -0.09589601308107376)","(0.5201804637908936, 0.21354126930236816, -0.16464713215827942)","(0.6120922565460205, 0.16880735754966736, -0.21360668540000916)","(0.7020049095153809, 0.1610645353794098, -0.2452915757894516)","(0.38658252358436584, 0.43069666624069214, -0.121165931224823)","(0.40954625606536865, 0.22214367985725403, -0.1996147483587265)","(0.4967917501926422, 0.19475674629211426, -0.2421656996011734)","(0.586017906665802, 0.1990947127342224, -0.26468798518180847)","(0.3071385622024536, 0.509306013584137, -0.1487313061952591)","(0.2982305884361267, 0.37570464611053467, -0.22572959959506989)","(0.35920605063438416, 0.3762795329093933, -0.2553618550300598)","(0.43053296208381653, 0.41552188992500305, -0.2686658799648285)",NEGATIVE
6,"(0.4041747450828552, 0.8429203629493713, 1.1333681868563872e-06)","(0.5293828845024109, 0.7730329036712646, -0.03705882281064987)","(0.6284224987030029, 0.6477593779563904, -0.07217644900083542)","(0.6966411471366882, 0.5637273192405701, -0.10992860794067383)","(0.771439790725708, 0.4980795681476593, -0.15178264677524567)","(0.5530373454093933, 0.4074077010154724, -0.06833714991807938)","(0.6411775946617126, 0.27077847719192505, -0.13588474690914154)","(0.7247821688652039, 0.24254876375198364, -0.18742947280406952)","(0.8031428456306458, 0.24147045612335205, -0.22030387818813324)","(0.48744484782218933, 0.3932643532752991, -0.09088487923145294)","(0.5502318739891052, 0.20837774872779846, -0.15400786697864532)","(0.6510193347930908, 0.16961312294006348, -0.1961587518453598)","(0.7443541288375854, 0.16707533597946167, -0.22288021445274353)","(0.41405823826789856, 0.4270145893096924, -0.11866418272256851)","(0.4417504072189331, 0.21492812037467957, -0.1915358006954193)","(0.5347449779510498, 0.1892262101173401, -0.22778242826461792)","(0.6258838772773743, 0.1935649812221527, -0.24621880054473877)","(0.33893880248069763, 0.50093013048172, -0.14787450432777405)","(0.33025088906288147, 0.36410248279571533, -0.21944038569927216)","(0.3935597240924835, 0.36592262983322144, -0.24447357654571533)","(0.4667262136936188, 0.4068262577056885, -0.25464385747909546)",NEGATIVE
7,"(0.41379815340042114, 0.8385727405548096, 1.1182925163666368e-06)","(0.544047474861145, 0.7689898014068604, -0.03734389692544937)","(0.6473543047904968, 0.6477223038673401, -0.075423963367939)","(0.7198347449302673, 0.5672353506088257, -0.11651983857154846)","(0.796697735786438, 0.49709293246269226, -0.16286514699459076)","(0.5730949640274048, 0.40413373708724976, -0.0771537646651268)","(0.6659438014030457, 0.26668235659599304, -0.1495964229106903)","(0.7509931921958923, 0.2393321692943573, -0.20471499860286713)","(0.8307795524597168, 0.23836316168308258, -0.2406524121761322)","(0.5094286203384399, 0.3938363194465637, -0.10211183875799179)","(0.5791829228401184, 0.2106633186340332, -0.1704324185848236)","(0.6806053519248962, 0.1739758551120758, -0.2180698662996292)","(0.7731017470359802, 0.17162597179412842, -0.2498634159564972)","(0.43736428022384644, 0.43046894669532776, -0.1318022906780243)","(0.4723406136035919, 0.21858054399490356, -0.20849481225013733)","(0.5672023892402649, 0.1930229663848877, -0.24893075227737427)","(0.6586751937866211, 0.19739818572998047, -0.2713603377342224)","(0.3629680871963501, 0.5061925053596497, -0.16264882683753967)","(0.3640756607055664, 0.36879247426986694, -0.23748384416103363)","(0.43156102299690247, 0.3647293746471405, -0.26637211441993713)","(0.5071605443954468, 0.3979746103286743, -0.28033018112182617)",NEGATIVE
8,"(0.4145485758781433, 0.825478196144104, 1.2038325394314597e-06)","(0.5538459420204163, 0.7572940587997437, -0.031736455857753754)","(0.6564196348190308, 0.6398687958717346, -0.07074564695358276)","(0.7330238223075867, 0.562555730342865, -0.11413779109716415)","(0.8105957508087158, 0.4968796372413635, -0.16416727006435394)","(0.5874064564704895, 0.4008340537548065, -0.08746591210365295)","(0.6886072754859924, 0.2624000310897827, -0.16729095578193665)","(0.7759796380996704, 0.23455850780010223, -0.22594183683395386)","(0.8577777147293091, 0.23527035117149353, -0.2645307779312134)","(0.5263784527778625, 0.3925974667072296, -0.11872339248657227)","(0.6062033176422119, 0.20088210701942444, -0.19499166309833527)","(0.710722804069519, 0.16554996371269226, -0.24789929389953613)","(0.8051837682723999, 0.1682756245136261, -0.2837999165058136)","(0.4563814401626587, 0.43007519841194153, -0.15358738601207733)","(0.4977782666683197, 0.2169066071510315, -0.2378552258014679)","(0.5933257937431335, 0.19214513897895813, -0.2844201326370239)","(0.6834001541137695, 0.19955119490623474, -0.3113219738006592)","(0.3840230703353882, 0.5025404691696167, -0.1885213553905487)","(0.38981500267982483, 0.36680132150650024, -0.2698182165622711)","(0.45598745346069336, 0.35959160327911377, -0.3042861223220825)","(0.5308083891868591, 0.3893662095069885, -0.3229365348815918)",NEGATIVE
9,"(0.4130227565765381, 0.8150849342346191, 1.180933281830221e-06)","(0.5633993148803711, 0.7452608942985535, -0.025952816009521484)","(0.6685595512390137, 0.6312928795814514, -0.06573314219713211)","(0.7488675117492676, 0.5593132972717285, -0.11296352744102478)","(0.830507755279541, 0.4930022954940796, -0.16915380954742432)","(0.6023421883583069, 0.39363527297973633, -0.08730798214673996)","(0.7087242007255554, 0.2671806216239929, -0.17223019897937775)","(0.7956180572509766, 0.23957610130310059, -0.23824261128902435)","(0.8787990808486938, 0.2387576848268509, -0.2844065725803375)","(0.5422308444976807, 0.3860366940498352, -0.12783852219581604)","(0.6317286491394043, 0.19677871465682983, -0.21385280787944794)","(0.7353326082229614, 0.16720721125602722, -0.2822604775428772)","(0.8294398784637451, 0.1724393367767334, -0.3308938443660736)","(0.47122427821159363, 0.42082875967025757, -0.17120376229286194)","(0.5222578644752502, 0.20831996202468872, -0.265058696269989)","(0.6194586157798767, 0.1889156699180603, -0.32790714502334595)","(0.7074880599975586, 0.20481231808662415, -0.3669825494289398)","(0.3979966640472412, 0.488524466753006, -0.21336208283901215)","(0.41350120306015015, 0.34887778759002686, -0.3019885718822479)","(0.48119688034057617, 0.3446508049964905, -0.34703078866004944)","(0.5539894700050354, 0.38226452469825745, -0.37557393312454224)",NEGATIVE
