,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8052018880844116, 1.0044455528259277, -3.2363223567699606e-07)","(0.7731877565383911, 0.9575902223587036, -0.012084249407052994)","(0.7604261636734009, 0.884101390838623, -0.022301234304904938)","(0.7521005868911743, 0.8315219283103943, -0.03538580238819122)","(0.7356802821159363, 0.7892874479293823, -0.04905647039413452)","(0.8201972842216492, 0.8250730633735657, -0.0015249538701027632)","(0.8028009533882141, 0.7707642912864685, -0.02968977950513363)","(0.7732747793197632, 0.7659235596656799, -0.05692209303379059)","(0.7458321452140808, 0.7752818465232849, -0.07218296825885773)","(0.8473275303840637, 0.8259329795837402, -0.009539230726659298)","(0.857017457485199, 0.7509823441505432, -0.03124331124126911)","(0.8330633640289307, 0.7140092849731445, -0.05106355622410774)","(0.8019376397132874, 0.7001054883003235, -0.06298581510782242)","(0.8699247241020203, 0.8444091081619263, -0.021731194108724594)","(0.8951914310455322, 0.7754446864128113, -0.04053153470158577)","(0.8734577894210815, 0.7398784160614014, -0.05292479321360588)","(0.8430768251419067, 0.7243048548698425, -0.05870134383440018)","(0.8866558074951172, 0.8767873644828796, -0.03561992570757866)","(0.9068291783332825, 0.8234174847602844, -0.047904595732688904)","(0.8978042602539062, 0.7882750034332275, -0.05256658419966698)","(0.8772457242012024, 0.7654931545257568, -0.054380618035793304)",NEGATIVE
1,"(0.7989910840988159, 0.9988206028938293, -2.677784607385547e-07)","(0.7674704790115356, 0.9479153156280518, -0.008068501017987728)","(0.755669891834259, 0.8734239339828491, -0.016683390364050865)","(0.7437310218811035, 0.8213002681732178, -0.029258007183670998)","(0.7223882675170898, 0.7810390591621399, -0.04206497222185135)","(0.810811460018158, 0.8131595253944397, 0.006938138976693153)","(0.7937091588973999, 0.7612742781639099, -0.02013988047838211)","(0.7621827721595764, 0.7584272623062134, -0.04658469185233116)","(0.734113872051239, 0.7695674300193787, -0.06091974675655365)","(0.8337589502334595, 0.813522458076477, -0.0024473927915096283)","(0.842953622341156, 0.7364034056663513, -0.02515348233282566)","(0.8139798045158386, 0.7013169527053833, -0.04413081705570221)","(0.7806726694107056, 0.6889768838882446, -0.05362841859459877)","(0.8537941575050354, 0.8305603265762329, -0.01597704365849495)","(0.8750701546669006, 0.7602081894874573, -0.03351424261927605)","(0.8495322465896606, 0.7251306176185608, -0.04397835582494736)","(0.8187575936317444, 0.7084598541259766, -0.047440141439437866)","(0.8699866533279419, 0.8619194030761719, -0.031144188717007637)","(0.889180064201355, 0.8055060505867004, -0.040104255080223083)","(0.8769007325172424, 0.7687736749649048, -0.04269792139530182)","(0.8556069135665894, 0.7433201670646667, -0.04276353493332863)",NEGATIVE
2,"(0.7889777421951294, 0.9978586435317993, -1.8850089134048176e-07)","(0.7574997544288635, 0.9453263282775879, -0.008589374832808971)","(0.7459763288497925, 0.8711880445480347, -0.01680200919508934)","(0.7373831272125244, 0.8181225061416626, -0.028747914358973503)","(0.715302050113678, 0.7763887643814087, -0.04090235009789467)","(0.7986716032028198, 0.8080567717552185, 0.007293773349374533)","(0.7794744968414307, 0.7552168965339661, -0.019302334636449814)","(0.7510627508163452, 0.7500972151756287, -0.045503370463848114)","(0.7240578532218933, 0.758111834526062, -0.059757381677627563)","(0.822782576084137, 0.8065076470375061, -0.0017203378956764936)","(0.8310242295265198, 0.7311519980430603, -0.021624378859996796)","(0.8104568123817444, 0.6901254057884216, -0.040476683527231216)","(0.781893789768219, 0.6690555214881897, -0.051155682653188705)","(0.8443185687065125, 0.8237303495407104, -0.015096728689968586)","(0.8623080253601074, 0.7534289956092834, -0.03207280486822128)","(0.8450888991355896, 0.7141374945640564, -0.04415285214781761)","(0.8168364763259888, 0.6910027861595154, -0.04963674396276474)","(0.8625832796096802, 0.8554219603538513, -0.03011215478181839)","(0.8855687975883484, 0.8035504817962646, -0.04041214659810066)","(0.8803992867469788, 0.7674956321716309, -0.04495527222752571)","(0.8616869449615479, 0.7395164966583252, -0.04681454971432686)",NEGATIVE
3,"(0.7862709164619446, 0.9929612278938293, 9.18147158301963e-09)","(0.7546338438987732, 0.9469433426856995, -0.009378465823829174)","(0.7382249236106873, 0.8778089284896851, -0.018235933035612106)","(0.7260676026344299, 0.8266371488571167, -0.029400460422039032)","(0.7036754488945007, 0.7914595603942871, -0.04148094356060028)","(0.7841014862060547, 0.7976475358009338, -0.0006989429821260273)","(0.7682031989097595, 0.7378823161125183, -0.021152988076210022)","(0.7541563510894775, 0.7049077153205872, -0.04130217060446739)","(0.7376610040664673, 0.6842538118362427, -0.053904157131910324)","(0.8131855726242065, 0.7983465194702148, -0.009745785035192966)","(0.8251981735229492, 0.7230418920516968, -0.027209797874093056)","(0.8154762983322144, 0.6803493499755859, -0.043545834720134735)","(0.7948607206344604, 0.6551868915557861, -0.05347522720694542)","(0.8371310234069824, 0.8173857927322388, -0.021964218467473984)","(0.8587366342544556, 0.7527332901954651, -0.03692135587334633)","(0.8508854508399963, 0.7129117846488953, -0.048101264983415604)","(0.83160001039505, 0.686128556728363, -0.05443893373012543)","(0.8557071089744568, 0.8511490225791931, -0.035636626183986664)","(0.8786914944648743, 0.8011956214904785, -0.04606522619724274)","(0.8791339993476868, 0.7649688720703125, -0.05104762688279152)","(0.8672967553138733, 0.735386312007904, -0.053939301520586014)",NEGATIVE
4,"(0.7862150073051453, 0.9887685775756836, 2.172580479964381e-07)","(0.7500180006027222, 0.9455526471138, -0.016007879748940468)","(0.727523684501648, 0.8741225600242615, -0.02963966317474842)","(0.7010776400566101, 0.824184775352478, -0.0439005009829998)","(0.667809009552002, 0.7995495796203613, -0.05941350758075714)","(0.775701105594635, 0.7863427400588989, -0.01581443101167679)","(0.7639142274856567, 0.7128432989120483, -0.0396939255297184)","(0.746455192565918, 0.6735938787460327, -0.06034987419843674)","(0.7238256931304932, 0.6417158842086792, -0.07345402985811234)","(0.8059269189834595, 0.7914516925811768, -0.02386360429227352)","(0.8260793685913086, 0.7093510031700134, -0.045015692710876465)","(0.8146750926971436, 0.6614371538162231, -0.06094624102115631)","(0.7918558716773987, 0.6275433301925659, -0.0696742981672287)","(0.8299123048782349, 0.817043125629425, -0.03496147319674492)","(0.8520869612693787, 0.7459461092948914, -0.05365477874875069)","(0.8433469533920288, 0.7032498717308044, -0.06375113129615784)","(0.826775074005127, 0.6700966358184814, -0.06854792684316635)","(0.846998929977417, 0.8553917407989502, -0.0477861650288105)","(0.8714827299118042, 0.8042783141136169, -0.0613851435482502)","(0.8796043992042542, 0.763660728931427, -0.0660775750875473)","(0.8809995055198669, 0.7256031036376953, -0.06834321469068527)",NEGATIVE
5,"(0.7858100533485413, 0.9907102584838867, 1.4511947199480346e-07)","(0.74955815076828, 0.9419035911560059, -0.012107441201806068)","(0.728888988494873, 0.8708112239837646, -0.024332908913493156)","(0.7047927379608154, 0.8205440044403076, -0.038381751626729965)","(0.6722448468208313, 0.7944208979606628, -0.05365615710616112)","(0.7770766019821167, 0.7840667963027954, -0.005970151629298925)","(0.7694709897041321, 0.7178872227668762, -0.02775491029024124)","(0.7553776502609253, 0.6857218742370605, -0.048322878777980804)","(0.7364639639854431, 0.6640808582305908, -0.06170171499252319)","(0.8045982718467712, 0.7862507700920105, -0.015789326280355453)","(0.8228346705436707, 0.7063148617744446, -0.03567575290799141)","(0.8111019134521484, 0.6624478101730347, -0.05287827551364899)","(0.7887409329414368, 0.6335141062736511, -0.06289304792881012)","(0.8279314041137695, 0.8089724779129028, -0.02873653918504715)","(0.8468459844589233, 0.7336385846138, -0.04615349322557449)","(0.8368145823478699, 0.6904201507568359, -0.05765669792890549)","(0.8199430704116821, 0.6568820476531982, -0.06429632008075714)","(0.8440103530883789, 0.8464096188545227, -0.04315204173326492)","(0.8691657185554504, 0.7962098717689514, -0.056177664548158646)","(0.8778078556060791, 0.7558976411819458, -0.0620722733438015)","(0.8810192346572876, 0.7178451418876648, -0.06575687974691391)",NEGATIVE
6,"(0.7900089621543884, 0.9873819351196289, -4.432880018612195e-08)","(0.753740131855011, 0.9384655356407166, -0.0075469957664608955)","(0.7373655438423157, 0.8671584129333496, -0.016334764659404755)","(0.7226418852806091, 0.8148660659790039, -0.0283768642693758)","(0.6986401677131653, 0.7769310474395752, -0.04106561839580536)","(0.7832998037338257, 0.7891642451286316, 0.00632945541292429)","(0.7741590142250061, 0.7342907190322876, -0.016193853691220284)","(0.7569501399993896, 0.7161432504653931, -0.03875759616494179)","(0.7381737232208252, 0.7114462852478027, -0.052136391401290894)","(0.8082500696182251, 0.7856265306472778, -0.004350465256720781)","(0.8195405602455139, 0.7071026563644409, -0.023615485057234764)","(0.800662636756897, 0.6690161228179932, -0.041372690349817276)","(0.7729313969612122, 0.6515843868255615, -0.05129409208893776)","(0.8309708833694458, 0.8028055429458618, -0.01868940331041813)","(0.8454659581184387, 0.7252984046936035, -0.03556521609425545)","(0.8291934728622437, 0.6866682767868042, -0.04588765650987625)","(0.8064447641372681, 0.6618225574493408, -0.05105118453502655)","(0.8476996421813965, 0.8363500833511353, -0.03429337218403816)","(0.8683565258979797, 0.7816240787506104, -0.04548551142215729)","(0.8741497993469238, 0.7412696480751038, -0.04989173263311386)","(0.874207615852356, 0.7052638530731201, -0.05228514224290848)",NEGATIVE
7,"(0.7849719524383545, 0.9817716479301453, -1.578876833718823e-07)","(0.7511250972747803, 0.9362876415252686, -0.011184406466782093)","(0.7358277440071106, 0.8626456260681152, -0.022196747362613678)","(0.7223081588745117, 0.8114335536956787, -0.03631388768553734)","(0.7009820342063904, 0.7688481211662292, -0.05044806748628616)","(0.7832788825035095, 0.7841847538948059, -0.000753709115087986)","(0.7630825042724609, 0.7268983125686646, -0.0318492092192173)","(0.7308375835418701, 0.7355701327323914, -0.05813618749380112)","(0.7050817012786865, 0.7571561932563782, -0.07105255872011185)","(0.8071485161781311, 0.7811807990074158, -0.010323140770196915)","(0.8143694996833801, 0.6949607729911804, -0.037850234657526016)","(0.7820151448249817, 0.6604088544845581, -0.05727168545126915)","(0.7453952431678772, 0.6462428569793701, -0.06476850062608719)","(0.8285816311836243, 0.7989645600318909, -0.02413458749651909)","(0.8384971022605896, 0.7121825814247131, -0.04762725532054901)","(0.8111153244972229, 0.674173891544342, -0.059210192412137985)","(0.7806164622306824, 0.6494527459144592, -0.06183752045035362)","(0.8437575101852417, 0.8322057723999023, -0.03923528268933296)","(0.8624025583267212, 0.7727910280227661, -0.05481190234422684)","(0.8652253746986389, 0.7277827262878418, -0.06062944978475571)","(0.8624377250671387, 0.6857221722602844, -0.06175621598958969)",NEGATIVE
8,"(0.782250165939331, 0.9841043949127197, -1.8517766875447705e-07)","(0.7477456331253052, 0.9334269165992737, -0.010487574152648449)","(0.7344363331794739, 0.8608554601669312, -0.021549860015511513)","(0.721463680267334, 0.8103805780410767, -0.03626251593232155)","(0.6982635259628296, 0.7698444128036499, -0.0508156418800354)","(0.7819323539733887, 0.7826802730560303, 0.001500846236012876)","(0.7621211409568787, 0.7239277362823486, -0.03048369660973549)","(0.729601263999939, 0.7274494767189026, -0.057684142142534256)","(0.7042465209960938, 0.7469518780708313, -0.07100652158260345)","(0.8061588406562805, 0.780534029006958, -0.00854547880589962)","(0.8173830509185791, 0.692442774772644, -0.03734194114804268)","(0.7858664989471436, 0.6568945646286011, -0.056519631296396255)","(0.7496041655540466, 0.644799530506134, -0.06301897764205933)","(0.827817976474762, 0.7988584041595459, -0.022983264178037643)","(0.8405331373214722, 0.7129977941513062, -0.04554528370499611)","(0.8151918053627014, 0.6740465760231018, -0.054697100073099136)","(0.7861657738685608, 0.6510128974914551, -0.05514721944928169)","(0.8434304594993591, 0.8325943946838379, -0.03910083696246147)","(0.8618478178977966, 0.7724635601043701, -0.05341208353638649)","(0.8626173734664917, 0.7256196737289429, -0.057692598551511765)","(0.8572551012039185, 0.6843560934066772, -0.05727184936404228)",NEGATIVE
9,"(0.7825269103050232, 0.9845777750015259, -4.308304113465056e-08)","(0.7462486028671265, 0.9352508187294006, -0.009901896119117737)","(0.7315404415130615, 0.8638496994972229, -0.02036452852189541)","(0.7200648188591003, 0.8121436834335327, -0.03399823606014252)","(0.6946691870689392, 0.775691568851471, -0.048007458448410034)","(0.7762645483016968, 0.7837673425674438, 0.0037428608629852533)","(0.7649012804031372, 0.7302491068840027, -0.02336803823709488)","(0.7496991157531738, 0.717395007610321, -0.04901469498872757)","(0.7349454760551453, 0.7194004058837891, -0.063311368227005)","(0.802819550037384, 0.7788438200950623, -0.006781628355383873)","(0.8132097721099854, 0.6964246034622192, -0.0293988399207592)","(0.7945244312286377, 0.6525512337684631, -0.04866013675928116)","(0.7669908404350281, 0.6326096057891846, -0.05886845663189888)","(0.8271735906600952, 0.7955012321472168, -0.021425526589155197)","(0.8410130143165588, 0.7144321203231812, -0.03983532264828682)","(0.8259592056274414, 0.671511709690094, -0.049502529203891754)","(0.8041164875030518, 0.6463145613670349, -0.053288884460926056)","(0.8457828164100647, 0.8282216191291809, -0.03780777007341385)","(0.8640813827514648, 0.7676019072532654, -0.04851050302386284)","(0.8683581948280334, 0.7230620384216309, -0.05201612040400505)","(0.8664156198501587, 0.6857503056526184, -0.05321578308939934)",NEGATIVE
