,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7011067271232605, 0.8499634861946106, -1.0322096386516932e-06)","(0.6386488080024719, 0.7885028719902039, -0.010627946816384792)","(0.592423141002655, 0.6807835698127747, -0.020021766424179077)","(0.565555214881897, 0.6075856685638428, -0.03319915384054184)","(0.5324394702911377, 0.5528437495231628, -0.044778916984796524)","(0.6643347144126892, 0.5389208793640137, -0.002944240579381585)","(0.6272231340408325, 0.46901386976242065, -0.044491078704595566)","(0.5827488303184509, 0.452674925327301, -0.06880688667297363)","(0.5410848259925842, 0.4597429633140564, -0.08020668476819992)","(0.7139849662780762, 0.5424180626869202, -0.016682088375091553)","(0.6259129643440247, 0.5560804605484009, -0.06403778493404388)","(0.602362871170044, 0.6641244292259216, -0.07061687111854553)","(0.6091740131378174, 0.717320442199707, -0.06345143169164658)","(0.7553552389144897, 0.5780637264251709, -0.03632158041000366)","(0.6595418453216553, 0.6140756011009216, -0.08253020793199539)","(0.6499375700950623, 0.7127073407173157, -0.06735245883464813)","(0.6673684120178223, 0.7462444305419922, -0.046162284910678864)","(0.7872406244277954, 0.63193678855896, -0.0580318309366703)","(0.7041445970535278, 0.6656684279441833, -0.088311567902565)","(0.6950980424880981, 0.7345279455184937, -0.07729930430650711)","(0.7162322998046875, 0.7524582743644714, -0.06151510030031204)",NEGATIVE
1,"(0.702598512172699, 0.849526584148407, -9.208823144035705e-07)","(0.6401911377906799, 0.7849009037017822, -0.010544037446379662)","(0.5933381915092468, 0.6773115396499634, -0.020024007186293602)","(0.5620295405387878, 0.6054316759109497, -0.03277468681335449)","(0.5270049571990967, 0.5504698157310486, -0.0440370999276638)","(0.6697554588317871, 0.5367728471755981, -0.0038612578064203262)","(0.6281337141990662, 0.4717618227005005, -0.043423205614089966)","(0.585323691368103, 0.4527563452720642, -0.06845776736736298)","(0.5452035665512085, 0.4509630501270294, -0.08183912187814713)","(0.7180490493774414, 0.5424354672431946, -0.016707828268408775)","(0.6252312064170837, 0.5534071922302246, -0.06234781816601753)","(0.6037999391555786, 0.6602575182914734, -0.06923093646764755)","(0.6120573878288269, 0.7132596969604492, -0.06322453916072845)","(0.7566982507705688, 0.5802192687988281, -0.03524196520447731)","(0.6584421992301941, 0.6116068959236145, -0.07743702828884125)","(0.6489468216896057, 0.7061600089073181, -0.06301603466272354)","(0.6658559441566467, 0.7381833791732788, -0.04383678361773491)","(0.7853923439979553, 0.6352925896644592, -0.05602248013019562)","(0.7019090056419373, 0.6642726063728333, -0.08227980881929398)","(0.6893758773803711, 0.7280163764953613, -0.0720028355717659)","(0.7062966227531433, 0.7453877329826355, -0.05797122046351433)",NEGATIVE
2,"(0.7017049789428711, 0.8457341194152832, -9.221577101925504e-07)","(0.6409980058670044, 0.7842801213264465, -0.011173796840012074)","(0.5941227078437805, 0.6757197380065918, -0.020875493064522743)","(0.5622441172599792, 0.6042199730873108, -0.033418864011764526)","(0.5251703262329102, 0.5523790121078491, -0.04464812949299812)","(0.6712103486061096, 0.5368128418922424, -0.006498766131699085)","(0.6291975378990173, 0.46963393688201904, -0.04548373818397522)","(0.5859950184822083, 0.45110249519348145, -0.06983523815870285)","(0.5460008978843689, 0.44957220554351807, -0.08292529731988907)","(0.7197755575180054, 0.5440388321876526, -0.018653348088264465)","(0.6257946491241455, 0.5529868006706238, -0.06359542906284332)","(0.6055768728256226, 0.6599555015563965, -0.07005758583545685)","(0.6151010394096375, 0.7127667665481567, -0.06421028822660446)","(0.7580908536911011, 0.5829811692237854, -0.036265645176172256)","(0.6594922542572021, 0.6115163564682007, -0.07879237085580826)","(0.6496809124946594, 0.7067363262176514, -0.06433070451021194)","(0.6663283109664917, 0.739865243434906, -0.04510902613401413)","(0.7864696979522705, 0.638368546962738, -0.05590232089161873)","(0.7029737830162048, 0.6609210968017578, -0.0828513652086258)","(0.6887019872665405, 0.7256819605827332, -0.07233251631259918)","(0.7040188908576965, 0.7459981441497803, -0.058127425611019135)",NEGATIVE
3,"(0.7014585137367249, 0.8463919162750244, -9.106087759391812e-07)","(0.6416304111480713, 0.7853429317474365, -0.011636645533144474)","(0.5945081114768982, 0.6791836619377136, -0.02171274833381176)","(0.5619836449623108, 0.6090315580368042, -0.03475278615951538)","(0.5253021121025085, 0.5583890080451965, -0.04661407321691513)","(0.6714040637016296, 0.5383636355400085, -0.005343998316675425)","(0.6296453475952148, 0.47209614515304565, -0.044979169964790344)","(0.5871536731719971, 0.45107096433639526, -0.07067961245775223)","(0.5476822853088379, 0.44698071479797363, -0.08483309298753738)","(0.7194602489471436, 0.544129490852356, -0.017666030675172806)","(0.6276889443397522, 0.5514050126075745, -0.06398051977157593)","(0.6054720282554626, 0.6578575372695923, -0.07198894023895264)","(0.6131319999694824, 0.7123740911483765, -0.06662188470363617)","(0.7577635049819946, 0.5820700526237488, -0.03559674322605133)","(0.660577654838562, 0.6110192537307739, -0.07901335507631302)","(0.6499871015548706, 0.7059531211853027, -0.06591320782899857)","(0.6661655902862549, 0.739974856376648, -0.04713982716202736)","(0.7866551876068115, 0.6372570991516113, -0.05563800409436226)","(0.7027841210365295, 0.6627062559127808, -0.08294391632080078)","(0.6891401410102844, 0.726719081401825, -0.07325228303670883)","(0.7049911618232727, 0.746616542339325, -0.05944247543811798)",NEGATIVE
4,"(0.7028930187225342, 0.8466572761535645, -9.109941743190575e-07)","(0.6426291465759277, 0.7876975536346436, -0.011817166581749916)","(0.5946303606033325, 0.6813939809799194, -0.02171078696846962)","(0.561526894569397, 0.6113006472587585, -0.03448010981082916)","(0.5245295763015747, 0.5610466599464417, -0.046007975935935974)","(0.671008825302124, 0.5386766195297241, -0.005352501291781664)","(0.6289986371994019, 0.4718626141548157, -0.045265574008226395)","(0.5870012044906616, 0.45145559310913086, -0.07140158861875534)","(0.5477578639984131, 0.44751888513565063, -0.08582327514886856)","(0.7193765640258789, 0.544293999671936, -0.01755848340690136)","(0.6270266771316528, 0.5530763268470764, -0.06425552815198898)","(0.6057098507881165, 0.6597146391868591, -0.07274468243122101)","(0.6136395931243896, 0.7145324945449829, -0.06761991232633591)","(0.7577704191207886, 0.5823443531990051, -0.03538393974304199)","(0.6600188612937927, 0.6137166619300842, -0.0791119858622551)","(0.6502092480659485, 0.7087586522102356, -0.06640014797449112)","(0.6665807962417603, 0.7426881790161133, -0.04772293567657471)","(0.7868329882621765, 0.637557864189148, -0.05531230568885803)","(0.7028334140777588, 0.6639370322227478, -0.08262746036052704)","(0.6892666220664978, 0.7283624410629272, -0.07296386361122131)","(0.7047879099845886, 0.7485244870185852, -0.059062786400318146)",NEGATIVE
5,"(0.7012914419174194, 0.8453876972198486, -9.030968044498877e-07)","(0.6413187384605408, 0.7845539450645447, -0.011540280655026436)","(0.5944356322288513, 0.679236650466919, -0.021841678768396378)","(0.5617218613624573, 0.6097033619880676, -0.03524114564061165)","(0.5254539251327515, 0.5583770275115967, -0.04750113934278488)","(0.6700135469436646, 0.5389140844345093, -0.005402006674557924)","(0.628820538520813, 0.47224098443984985, -0.04564351961016655)","(0.586462676525116, 0.4511525630950928, -0.0715935230255127)","(0.5470418930053711, 0.44750040769577026, -0.08567928522825241)","(0.7183565497398376, 0.5451176166534424, -0.01778789423406124)","(0.6269310712814331, 0.5533491969108582, -0.06451650708913803)","(0.6055319905281067, 0.6607099175453186, -0.07226992398500443)","(0.6136311292648315, 0.7150047421455383, -0.06645450741052628)","(0.7570633292198181, 0.5831190943717957, -0.03582285717129707)","(0.6595062613487244, 0.6137810945510864, -0.07960879802703857)","(0.6495688557624817, 0.7090570330619812, -0.06592652946710587)","(0.6658672094345093, 0.7424363493919373, -0.04649146646261215)","(0.7863320112228394, 0.6380744576454163, -0.05594396963715553)","(0.7022579312324524, 0.6639763116836548, -0.08310554921627045)","(0.6891347169876099, 0.7281969785690308, -0.07266665250062943)","(0.7052443027496338, 0.7475483417510986, -0.05813546106219292)",NEGATIVE
6,"(0.7017970085144043, 0.844794511795044, -9.009381756186485e-07)","(0.6420748233795166, 0.7855368256568909, -0.011954155750572681)","(0.5944719910621643, 0.6810514330863953, -0.02255941368639469)","(0.5609604120254517, 0.612024188041687, -0.03612786903977394)","(0.5239439010620117, 0.5620788931846619, -0.048572640866041183)","(0.6702792644500732, 0.5395721197128296, -0.006275859195739031)","(0.6287876963615417, 0.4712308943271637, -0.046226389706134796)","(0.5865697264671326, 0.45034801959991455, -0.0720028430223465)","(0.5474441647529602, 0.4469299614429474, -0.0860685259103775)","(0.7186805605888367, 0.5452646017074585, -0.018384506925940514)","(0.6275787949562073, 0.5534822940826416, -0.06496407091617584)","(0.6060747504234314, 0.661605179309845, -0.07273931801319122)","(0.6141152381896973, 0.7164531946182251, -0.067026287317276)","(0.7573488354682922, 0.5831531882286072, -0.03608272224664688)","(0.660495936870575, 0.6131196022033691, -0.07980477064847946)","(0.6500067114830017, 0.7090421319007874, -0.06640475243330002)","(0.6658021807670593, 0.7434545755386353, -0.047224048525094986)","(0.7867017388343811, 0.638118326663971, -0.05586012452840805)","(0.7027438282966614, 0.6646512150764465, -0.08313486725091934)","(0.6888082027435303, 0.7292566895484924, -0.07300835847854614)","(0.7040870189666748, 0.7494465112686157, -0.0587434247136116)",NEGATIVE
7,"(0.7005733251571655, 0.8454708456993103, -8.904938226805825e-07)","(0.6411796808242798, 0.7856172323226929, -0.011986438184976578)","(0.5941969156265259, 0.6817727088928223, -0.022625504061579704)","(0.5609151721000671, 0.6129142642021179, -0.03632689639925957)","(0.5245110988616943, 0.5624188780784607, -0.048832185566425323)","(0.6693882942199707, 0.5401231646537781, -0.005401790142059326)","(0.6298766136169434, 0.4710924029350281, -0.045125506818294525)","(0.5878186821937561, 0.4478871822357178, -0.07064921408891678)","(0.5483975410461426, 0.44292765855789185, -0.08464455604553223)","(0.7177422046661377, 0.5452126264572144, -0.01758555881679058)","(0.6269800066947937, 0.5534493923187256, -0.06418206542730331)","(0.6058909296989441, 0.6617624759674072, -0.07185179740190506)","(0.6143813133239746, 0.7152945399284363, -0.06596086919307709)","(0.756618082523346, 0.5827370882034302, -0.03543737158179283)","(0.660003662109375, 0.6137106418609619, -0.07903552800416946)","(0.6496209502220154, 0.7093129754066467, -0.065435029566288)","(0.6654496788978577, 0.7419690489768982, -0.04617371782660484)","(0.7860550284385681, 0.6376163363456726, -0.05544116348028183)","(0.7020136117935181, 0.6653314232826233, -0.08255527913570404)","(0.6885876059532166, 0.7297648787498474, -0.07240219414234161)","(0.7045601606369019, 0.7485392093658447, -0.05818178504705429)",NEGATIVE
8,"(0.7011057734489441, 0.8459202647209167, -8.878667472345114e-07)","(0.6417226791381836, 0.7864421606063843, -0.012551416642963886)","(0.5946725010871887, 0.6823940873146057, -0.023311519995331764)","(0.5610505938529968, 0.6132002472877502, -0.03691580146551132)","(0.5238877534866333, 0.5622785091400146, -0.04927591606974602)","(0.6697012186050415, 0.5405027270317078, -0.005468236748129129)","(0.6306369304656982, 0.4718860387802124, -0.045131441205739975)","(0.5889942049980164, 0.44669583439826965, -0.07056031376123428)","(0.5493093729019165, 0.4386499226093292, -0.0846850574016571)","(0.7183243632316589, 0.5455042719841003, -0.01752438023686409)","(0.6272395253181458, 0.5539827942848206, -0.06456160545349121)","(0.6065672039985657, 0.6626508831977844, -0.07235730439424515)","(0.6151453256607056, 0.7160677909851074, -0.06641054153442383)","(0.757143497467041, 0.5830701589584351, -0.035281866788864136)","(0.6600344181060791, 0.615098774433136, -0.0794997364282608)","(0.6497673392295837, 0.7112273573875427, -0.06592313945293427)","(0.6654679179191589, 0.743748128414154, -0.04644863307476044)","(0.7863496541976929, 0.6379601955413818, -0.0552244558930397)","(0.7019033432006836, 0.6665117740631104, -0.08304381370544434)","(0.6882791519165039, 0.731783926486969, -0.07314218580722809)","(0.7039225101470947, 0.7507817149162292, -0.05894315615296364)",NEGATIVE
9,"(0.7008429169654846, 0.8457229137420654, -8.748558002480422e-07)","(0.6416388750076294, 0.787086546421051, -0.012534047476947308)","(0.5945144891738892, 0.6841930150985718, -0.023666098713874817)","(0.5607474446296692, 0.6154479384422302, -0.037840209901332855)","(0.5240894556045532, 0.5648189783096313, -0.05079326033592224)","(0.6698118448257446, 0.5412397980690002, -0.005508871749043465)","(0.6303805708885193, 0.4692787230014801, -0.04543871805071831)","(0.5890308618545532, 0.44228261709213257, -0.07092300802469254)","(0.5501654148101807, 0.4338770806789398, -0.08504816889762878)","(0.7185543179512024, 0.5459161400794983, -0.017719268798828125)","(0.6270495653152466, 0.5539569854736328, -0.06539354473352432)","(0.6058738827705383, 0.6635501384735107, -0.07317562401294708)","(0.6145811080932617, 0.7175166010856628, -0.06692018359899521)","(0.7571868300437927, 0.5833937525749207, -0.035666219890117645)","(0.6594306230545044, 0.6151567101478577, -0.08031609654426575)","(0.6490957736968994, 0.7117154002189636, -0.06650950759649277)","(0.6651196479797363, 0.7446027398109436, -0.04668355733156204)","(0.7860071659088135, 0.6384890079498291, -0.055803317576646805)","(0.7011428475379944, 0.6671038866043091, -0.08386968821287155)","(0.6875582933425903, 0.7322417497634888, -0.07378233224153519)","(0.7035644054412842, 0.751110315322876, -0.05929699167609215)",NEGATIVE
