,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1371667981147766, 0.8785755038261414, 2.809271677506331e-07)","(0.18882931768894196, 0.8385564684867859, -0.019489318132400513)","(0.2367556393146515, 0.728825569152832, -0.02961069718003273)","(0.2761409282684326, 0.6519461870193481, -0.041208356618881226)","(0.325420081615448, 0.6216906309127808, -0.053453851491212845)","(0.18306322395801544, 0.6501126289367676, -0.011743462644517422)","(0.20069806277751923, 0.562404453754425, -0.03319936990737915)","(0.22459933161735535, 0.5064250230789185, -0.04577327519655228)","(0.23951783776283264, 0.45606911182403564, -0.055659085512161255)","(0.1444106101989746, 0.6498736143112183, -0.019278334453701973)","(0.1768384426832199, 0.5627147555351257, -0.06137986481189728)","(0.1937454491853714, 0.6509403586387634, -0.0692778006196022)","(0.18186205625534058, 0.7124229073524475, -0.06290695071220398)","(0.1040213406085968, 0.6658189296722412, -0.029576806351542473)","(0.13115110993385315, 0.582424521446228, -0.07599535584449768)","(0.15688598155975342, 0.6715917587280273, -0.0646575465798378)","(0.14976760745048523, 0.7300674915313721, -0.04313100501894951)","(0.05891960859298706, 0.6927012801170349, -0.040822502225637436)","(0.08660770207643509, 0.6266058087348938, -0.07483365386724472)","(0.11746226251125336, 0.6830722093582153, -0.06502661108970642)","(0.11805354803800583, 0.7298098802566528, -0.049190372228622437)",POSITIVE
1,"(0.14655686914920807, 0.9001303315162659, -2.499116078524821e-07)","(0.19914449751377106, 0.8186794519424438, -0.0055521694011986256)","(0.22911420464515686, 0.7151191234588623, -0.012789427302777767)","(0.2624629735946655, 0.6445648670196533, -0.026961389929056168)","(0.30466264486312866, 0.5992120504379272, -0.03765048831701279)","(0.1628546565771103, 0.6511591076850891, 0.014497783966362476)","(0.18434405326843262, 0.5826824307441711, -0.0199927669018507)","(0.20810098946094513, 0.6444423198699951, -0.036897022277116776)","(0.20490606129169464, 0.6994951963424683, -0.04062248766422272)","(0.1334734708070755, 0.6585395932197571, 0.0005912046181038022)","(0.17628918588161469, 0.5881537199020386, -0.03848017752170563)","(0.19374136626720428, 0.6821690201759338, -0.047543320804834366)","(0.1722966581583023, 0.7372145652770996, -0.04250117763876915)","(0.09669831395149231, 0.6746692657470703, -0.019095981493592262)","(0.14006227254867554, 0.6053994297981262, -0.06264056265354156)","(0.1604306995868683, 0.697648286819458, -0.05327606946229935)","(0.14165940880775452, 0.7486527562141418, -0.0331282801926136)","(0.0514092817902565, 0.7040727734565735, -0.03876768797636032)","(0.09473178535699844, 0.6384205222129822, -0.06607431918382645)","(0.12231366336345673, 0.6971477270126343, -0.05188130959868431)","(0.11316989362239838, 0.7396458983421326, -0.03275591507554054)",POSITIVE
2,"(0.14300455152988434, 0.8970470428466797, 1.602771249054058e-07)","(0.19693633913993835, 0.8214836120605469, -0.005716295447200537)","(0.22724343836307526, 0.717670738697052, -0.012179277837276459)","(0.25629812479019165, 0.6464190483093262, -0.02608504146337509)","(0.29420939087867737, 0.5954950451850891, -0.040935665369033813)","(0.17384614050388336, 0.651908814907074, 0.02516338601708412)","(0.20239248871803284, 0.5940512418746948, -0.005166569259017706)","(0.24389296770095825, 0.5738037824630737, -0.02721577137708664)","(0.27915024757385254, 0.5619962215423584, -0.039399653673172)","(0.13891573250293732, 0.6555386781692505, 0.010199088603258133)","(0.18236300349235535, 0.5846569538116455, -0.03412526100873947)","(0.19277597963809967, 0.6771174073219299, -0.046586066484451294)","(0.1750916838645935, 0.7284061908721924, -0.0412478893995285)","(0.10022111237049103, 0.670181393623352, -0.010160290636122227)","(0.14671169221401215, 0.604523777961731, -0.0615997388958931)","(0.16181181371212006, 0.7007279396057129, -0.05179935321211815)","(0.14089372754096985, 0.7483029961585999, -0.028215967118740082)","(0.05182172358036041, 0.6985569596290588, -0.03048180229961872)","(0.09855391085147858, 0.6372067928314209, -0.06248810142278671)","(0.1233309656381607, 0.7004185318946838, -0.046015217900276184)","(0.11045890301465988, 0.7403382062911987, -0.02371005155146122)",POSITIVE
3,"(0.141826793551445, 0.8928788900375366, 1.797388620161655e-07)","(0.19474312663078308, 0.820463240146637, -0.005392524413764477)","(0.22391250729560852, 0.716002345085144, -0.011540067382156849)","(0.25292015075683594, 0.6441695690155029, -0.024749135598540306)","(0.2921740412712097, 0.5944762229919434, -0.038797952234745026)","(0.1711466908454895, 0.6502693891525269, 0.022797686979174614)","(0.19765841960906982, 0.589478075504303, -0.007110016420483589)","(0.23978692293167114, 0.5712494850158691, -0.029152145609259605)","(0.2758830487728119, 0.5616958737373352, -0.041391048580408096)","(0.1366545557975769, 0.6538557410240173, 0.008205866441130638)","(0.1800217181444168, 0.581504225730896, -0.035538531839847565)","(0.19078591465950012, 0.6717552542686462, -0.048228465020656586)","(0.17381927371025085, 0.7244337797164917, -0.043278925120830536)","(0.09895940124988556, 0.6681727170944214, -0.011367998085916042)","(0.14442220330238342, 0.6002939939498901, -0.06049599125981331)","(0.16016536951065063, 0.6930553317070007, -0.050108253955841064)","(0.14052391052246094, 0.7415109872817993, -0.02666480466723442)","(0.052014000713825226, 0.6948102116584778, -0.031030915677547455)","(0.09900641441345215, 0.6339845657348633, -0.06156102195382118)","(0.12340420484542847, 0.6947694420814514, -0.04502832889556885)","(0.11041353642940521, 0.7354339957237244, -0.022846167907118797)",POSITIVE
4,"(0.14647001028060913, 0.8883941173553467, 2.1904311608977878e-07)","(0.19666744768619537, 0.8147778511047363, -0.009534331038594246)","(0.22470073401927948, 0.7082349061965942, -0.018111499026417732)","(0.2532956004142761, 0.6357439160346985, -0.033077485859394073)","(0.2928727865219116, 0.5857489705085754, -0.04833099991083145)","(0.17117097973823547, 0.6432323455810547, 0.01970100961625576)","(0.1970166116952896, 0.5846698880195618, -0.01169639639556408)","(0.2381957471370697, 0.5649553537368774, -0.03393857926130295)","(0.2733379602432251, 0.5541626811027527, -0.046084605157375336)","(0.13652320206165314, 0.6486379504203796, 0.006763191428035498)","(0.18117155134677887, 0.5796079039573669, -0.03694869577884674)","(0.1929519772529602, 0.6698777675628662, -0.0486905574798584)","(0.17517435550689697, 0.717022180557251, -0.04342121630907059)","(0.09970593452453613, 0.6654967665672302, -0.011742522940039635)","(0.14752085506916046, 0.6021032333374023, -0.06173114851117134)","(0.16363763809204102, 0.6943960189819336, -0.05131280794739723)","(0.14197827875614166, 0.7390832304954529, -0.028166458010673523)","(0.05404385179281235, 0.6951516270637512, -0.03077894262969494)","(0.1040259450674057, 0.6384000778198242, -0.06255318224430084)","(0.12842416763305664, 0.6986505389213562, -0.04699486866593361)","(0.11350424587726593, 0.7359731197357178, -0.025658072903752327)",POSITIVE
5,"(0.1453952044248581, 0.8855454921722412, 1.8358491615799721e-07)","(0.1980632096529007, 0.8126817345619202, -0.0061502461321651936)","(0.22652330994606018, 0.7020273208618164, -0.01292042899876833)","(0.2563043236732483, 0.6299221515655518, -0.026848318055272102)","(0.29574763774871826, 0.5778201222419739, -0.04117511212825775)","(0.17184801399707794, 0.6382526159286499, 0.021269619464874268)","(0.2029743194580078, 0.5816246271133423, -0.006706767249852419)","(0.23499202728271484, 0.5535705089569092, -0.024287167936563492)","(0.25660648941993713, 0.5352652668952942, -0.03376870974898338)","(0.13538336753845215, 0.6449601054191589, 0.006769792642444372)","(0.18313716351985931, 0.577607274055481, -0.03640565276145935)","(0.19617153704166412, 0.6681897640228271, -0.04551098868250847)","(0.17697088420391083, 0.7145986557006836, -0.037905480712652206)","(0.09757573902606964, 0.6636000871658325, -0.013019692152738571)","(0.15071649849414825, 0.6056528091430664, -0.06413218379020691)","(0.16729247570037842, 0.7009325623512268, -0.05438108369708061)","(0.14367042481899261, 0.7436257600784302, -0.031416155397892)","(0.05483453720808029, 0.6953246593475342, -0.03268229216337204)","(0.11068914830684662, 0.6430050134658813, -0.06613153964281082)","(0.13334150612354279, 0.7054210305213928, -0.05293969437479973)","(0.115230031311512, 0.741174578666687, -0.03338529169559479)",POSITIVE
6,"(0.1532236784696579, 0.8838220238685608, 2.938424188414501e-07)","(0.19991692900657654, 0.8223540782928467, -0.012084362097084522)","(0.23325026035308838, 0.7161081433296204, -0.023603487759828568)","(0.2663922607898712, 0.6429970264434814, -0.04006350040435791)","(0.30971598625183105, 0.5924317240715027, -0.05650351196527481)","(0.16651712357997894, 0.636167585849762, 0.008848228491842747)","(0.19618543982505798, 0.5686302185058594, -0.02027786523103714)","(0.22760409116744995, 0.5194818377494812, -0.038820795714855194)","(0.24593359231948853, 0.47921133041381836, -0.05022932216525078)","(0.13028204441070557, 0.6441650986671448, -0.00392864691093564)","(0.1842212975025177, 0.572913408279419, -0.05185601860284805)","(0.20343105494976044, 0.66800856590271, -0.061719633638858795)","(0.18347711861133575, 0.7216484546661377, -0.05395107716321945)","(0.09364473819732666, 0.6654440760612488, -0.021465951576828957)","(0.1524844467639923, 0.6119310855865479, -0.07584597915410995)","(0.1729818731546402, 0.7067769765853882, -0.0649564117193222)","(0.15001125633716583, 0.7490731477737427, -0.04065121337771416)","(0.055670447647571564, 0.7015630602836609, -0.039205923676490784)","(0.1127663180232048, 0.6503428220748901, -0.0744406208395958)","(0.13697120547294617, 0.7120196223258972, -0.06057123839855194)","(0.11852332949638367, 0.748614490032196, -0.04041055589914322)",POSITIVE
7,"(0.16075290739536285, 0.8762514591217041, 3.4812711646736716e-07)","(0.20623880624771118, 0.8227255940437317, -0.014835323207080364)","(0.24412067234516144, 0.7141572833061218, -0.030968494713306427)","(0.28123894333839417, 0.6430718898773193, -0.05140986293554306)","(0.3278042674064636, 0.6042260527610779, -0.07246644794940948)","(0.16460976004600525, 0.621842622756958, -0.005675813183188438)","(0.18343260884284973, 0.5391175746917725, -0.03721274062991142)","(0.20463469624519348, 0.4811721444129944, -0.055487070232629776)","(0.2185458242893219, 0.43082311749458313, -0.06688683480024338)","(0.12560757994651794, 0.6349836587905884, -0.01777699775993824)","(0.18952587246894836, 0.5708724856376648, -0.06731121987104416)","(0.21233312785625458, 0.6713813543319702, -0.07399718463420868)","(0.19223281741142273, 0.7216891646385193, -0.0642891675233841)","(0.09074646234512329, 0.6632115840911865, -0.03402893245220184)","(0.1582106500864029, 0.624591052532196, -0.08750569820404053)","(0.17922565340995789, 0.7176461815834045, -0.07448981702327728)","(0.1550908088684082, 0.7548404335975647, -0.04995165765285492)","(0.057088419795036316, 0.7055140733718872, -0.050946105271577835)","(0.11829882860183716, 0.6621138453483582, -0.0838545635342598)","(0.14294813573360443, 0.7228330969810486, -0.06840953975915909)","(0.12264926731586456, 0.7557284832000732, -0.04798603057861328)",POSITIVE
8,"(0.1504480540752411, 0.8929590582847595, 2.349961789605004e-07)","(0.2089102864265442, 0.8233202695846558, -0.005747901741415262)","(0.24173539876937866, 0.7126320004463196, -0.018087372183799744)","(0.27821236848831177, 0.6430553793907166, -0.03801225498318672)","(0.3290337324142456, 0.6084840893745422, -0.05905187875032425)","(0.15531332790851593, 0.620187520980835, 0.00940131675451994)","(0.18096843361854553, 0.5363233089447021, -0.021741554141044617)","(0.2024877369403839, 0.47914016246795654, -0.040468864142894745)","(0.21991050243377686, 0.4289059340953827, -0.05284416675567627)","(0.11646117269992828, 0.6320075988769531, -0.007927081547677517)","(0.19038496911525726, 0.5732282996177673, -0.057953882962465286)","(0.21147489547729492, 0.6740251183509827, -0.06583001464605331)","(0.19245344400405884, 0.7222490906715393, -0.05690205097198486)","(0.08366730809211731, 0.659021258354187, -0.029641104862093925)","(0.1637606918811798, 0.6272045969963074, -0.08168844878673553)","(0.18055029213428497, 0.7198305130004883, -0.0711611956357956)","(0.15490180253982544, 0.7525988817214966, -0.048985883593559265)","(0.054954372346401215, 0.6999295353889465, -0.05178508535027504)","(0.1254681944847107, 0.6667559742927551, -0.08179998397827148)","(0.14467942714691162, 0.7287666201591492, -0.06833259761333466)","(0.12151965498924255, 0.7568084001541138, -0.05021483451128006)",POSITIVE
9,"(0.14223086833953857, 0.9054512977600098, 1.2191843268283264e-07)","(0.20415721833705902, 0.8268376588821411, -0.003878344316035509)","(0.23648881912231445, 0.7214706540107727, -0.015563038177788258)","(0.27126485109329224, 0.6474940180778503, -0.036365170031785965)","(0.3209475874900818, 0.6001381874084473, -0.05754021927714348)","(0.15909668803215027, 0.6296169757843018, 0.01695886254310608)","(0.19249504804611206, 0.5487000942230225, -0.015581769868731499)","(0.2171919196844101, 0.4938283860683441, -0.03418907895684242)","(0.23705995082855225, 0.44427597522735596, -0.045871857553720474)","(0.12099170684814453, 0.6371937394142151, -0.0017987987957894802)","(0.19670557975769043, 0.5822668075561523, -0.05502385273575783)","(0.21027573943138123, 0.6865723729133606, -0.06327439099550247)","(0.18756043910980225, 0.7336190938949585, -0.05337066948413849)","(0.08765492588281631, 0.6572828888893127, -0.02567407302558422)","(0.16945061087608337, 0.6259721517562866, -0.08186101168394089)","(0.18043461441993713, 0.7219976186752319, -0.07122009247541428)","(0.15296772122383118, 0.754859209060669, -0.04733383655548096)","(0.056890733540058136, 0.6909387707710266, -0.0497923418879509)","(0.1302015781402588, 0.659970223903656, -0.08226394653320312)","(0.1450655460357666, 0.724053144454956, -0.06936338543891907)","(0.11997823417186737, 0.7523251175880432, -0.05071160942316055)",POSITIVE
