,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9683158993721008, 0.7560423612594604, 4.132555204705568e-07)","(0.9189227819442749, 0.7630355954170227, -0.03680136427283287)","(0.872185468673706, 0.7214981317520142, -0.05500536039471626)","(0.8418209552764893, 0.6805936098098755, -0.06883023679256439)","(0.8036059141159058, 0.6631613373756409, -0.08199367672204971)","(0.8740262389183044, 0.5890150666236877, -0.02895733341574669)","(0.8580662608146667, 0.5080592632293701, -0.04599636048078537)","(0.8546385169029236, 0.45077040791511536, -0.06261520087718964)","(0.8541151285171509, 0.4064432382583618, -0.07512541115283966)","(0.913846492767334, 0.5755423903465271, -0.02371196076273918)","(0.9186274409294128, 0.49604785442352295, -0.04328303784132004)","(0.9342895150184631, 0.4741981029510498, -0.059232231229543686)","(0.950721025466919, 0.47341763973236084, -0.06863361597061157)","(0.9529910087585449, 0.5827074646949768, -0.022130178287625313)","(0.9651024341583252, 0.5131846070289612, -0.04292086139321327)","(0.9787487387657166, 0.4981301724910736, -0.053546976298093796)","(0.9915145635604858, 0.5028917193412781, -0.05838555470108986)","(0.9912569522857666, 0.6028479337692261, -0.023459244519472122)","(1.0027031898498535, 0.5531816482543945, -0.043173618614673615)","(1.0128222703933716, 0.5524941682815552, -0.04895375296473503)","(1.0213797092437744, 0.5650758147239685, -0.0503549762070179)",POSITIVE
1,"(0.971670925617218, 0.7252323627471924, 3.511435693326348e-07)","(0.9143149256706238, 0.7478861808776855, -0.03173813596367836)","(0.8520865440368652, 0.7115898132324219, -0.045947954058647156)","(0.8132339715957642, 0.6739629507064819, -0.05668822303414345)","(0.7726958394050598, 0.6637944579124451, -0.0669841319322586)","(0.8448527455329895, 0.5766435265541077, -0.024816755205392838)","(0.8212292194366455, 0.49335649609565735, -0.035846561193466187)","(0.8120497465133667, 0.4363667666912079, -0.04494237154722214)","(0.8069884777069092, 0.39147982001304626, -0.052265916019678116)","(0.890948474407196, 0.5573998093605042, -0.020219046622514725)","(0.9010887742042542, 0.4854488670825958, -0.037470024079084396)","(0.9225180149078369, 0.4979066550731659, -0.045434851199388504)","(0.937097430229187, 0.5241178274154663, -0.04715294763445854)","(0.9370545148849487, 0.5572628974914551, -0.01844479888677597)","(0.9519238471984863, 0.49511438608169556, -0.039720311760902405)","(0.9672061204910278, 0.5230880975723267, -0.04032372310757637)","(0.9756436347961426, 0.5538252592086792, -0.0360306091606617)","(0.9801844954490662, 0.5702177882194519, -0.018800171092152596)","(0.9902042746543884, 0.5218687653541565, -0.03584093973040581)","(0.999224066734314, 0.5514461398124695, -0.03338715061545372)","(1.005265712738037, 0.5823113918304443, -0.027981599792838097)",POSITIVE
2,"(0.9259941577911377, 0.7366231679916382, 2.683131583580689e-07)","(0.8644001483917236, 0.7495612502098083, -0.03107287921011448)","(0.8022534847259521, 0.7068750262260437, -0.04412749782204628)","(0.7667607069015503, 0.6701306104660034, -0.05538604035973549)","(0.7310856580734253, 0.6685947775840759, -0.0666332021355629)","(0.7983195781707764, 0.5674862265586853, -0.017468472942709923)","(0.7701727747917175, 0.4963659346103668, -0.03557886183261871)","(0.7585076093673706, 0.4434535503387451, -0.05088311433792114)","(0.7517861723899841, 0.3989209830760956, -0.06228897348046303)","(0.844548761844635, 0.5399775505065918, -0.017786916345357895)","(0.858406126499176, 0.4615024924278259, -0.05421752855181694)","(0.8844824433326721, 0.4953041672706604, -0.07010995596647263)","(0.9003885388374329, 0.5434792041778564, -0.0707952007651329)","(0.889883279800415, 0.5325639247894287, -0.02161984331905842)","(0.9106463193893433, 0.47135403752326965, -0.057531457394361496)","(0.9272480607032776, 0.514311671257019, -0.0588010735809803)","(0.9344333410263062, 0.5610036253929138, -0.049259405583143234)","(0.9338585138320923, 0.5413011908531189, -0.02783111482858658)","(0.9486789107322693, 0.49114465713500977, -0.05150149017572403)","(0.9563570022583008, 0.5234812498092651, -0.047756362706422806)","(0.9576655626296997, 0.5613206028938293, -0.03849988430738449)",POSITIVE
3,"(0.8853046894073486, 0.7539406418800354, 1.965283473737145e-07)","(0.815391480922699, 0.7623804211616516, -0.019070977345108986)","(0.7511551380157471, 0.712320864200592, -0.026380570605397224)","(0.7170711755752563, 0.6768866777420044, -0.034114059060811996)","(0.682059645652771, 0.6687681078910828, -0.04239078611135483)","(0.7548226118087769, 0.5631862878799438, -0.004683323670178652)","(0.7343862056732178, 0.5009617805480957, -0.02162572182714939)","(0.7237899303436279, 0.45769011974334717, -0.036205608397722244)","(0.7152079939842224, 0.4217931926250458, -0.047044090926647186)","(0.8077096343040466, 0.5387253761291504, -0.013895994052290916)","(0.8112986087799072, 0.44077572226524353, -0.04404629021883011)","(0.817977249622345, 0.47182852029800415, -0.0567762590944767)","(0.8157705068588257, 0.5108674168586731, -0.056296251714229584)","(0.8577961325645447, 0.5366161465644836, -0.02644570916891098)","(0.8703585863113403, 0.46452587842941284, -0.05753035470843315)","(0.8722653985023499, 0.5189302563667297, -0.0553942508995533)","(0.8646844029426575, 0.5609742403030396, -0.04501759260892868)","(0.9066889882087708, 0.5551231503486633, -0.04086649790406227)","(0.9151485562324524, 0.4963506758213043, -0.059779129922389984)","(0.9121780395507812, 0.5401672124862671, -0.05188366025686264)","(0.9023117423057556, 0.5788758993148804, -0.04141365364193916)",POSITIVE
4,"(0.861088752746582, 0.763188362121582, 1.8587813599424408e-07)","(0.7959283590316772, 0.7686514854431152, -0.022873079404234886)","(0.7349007725715637, 0.7231340408325195, -0.03574196621775627)","(0.7006185054779053, 0.6836901903152466, -0.04953090846538544)","(0.6652815937995911, 0.6739861965179443, -0.06327714771032333)","(0.7295446395874023, 0.5671136975288391, -0.01189674623310566)","(0.7039788365364075, 0.5107201933860779, -0.036686692386865616)","(0.6852983832359314, 0.4676440358161926, -0.055300481617450714)","(0.6742027997970581, 0.4362654387950897, -0.06733203679323196)","(0.7821661233901978, 0.5415754318237305, -0.02223319187760353)","(0.7791957855224609, 0.4328048825263977, -0.0625501349568367)","(0.7783487439155579, 0.4753023386001587, -0.07758454233407974)","(0.7799549698829651, 0.5257135033607483, -0.07449322193861008)","(0.8347599506378174, 0.5423902869224548, -0.036177411675453186)","(0.8421899676322937, 0.4558311998844147, -0.07579992711544037)","(0.8354236483573914, 0.5227339863777161, -0.0729958787560463)","(0.8312292695045471, 0.5752834677696228, -0.05751357972621918)","(0.8870429396629333, 0.5660638809204102, -0.05205734446644783)","(0.8934255242347717, 0.4978543817996979, -0.07603659480810165)","(0.8831732273101807, 0.5416251420974731, -0.0676647499203682)","(0.875603199005127, 0.5835384130477905, -0.05340518057346344)",POSITIVE
5,"(0.8503221273422241, 0.7754439115524292, 1.7108628469486575e-07)","(0.781647801399231, 0.77236407995224, -0.023737898096442223)","(0.7214882969856262, 0.7296592593193054, -0.03966270759701729)","(0.6871112585067749, 0.6954216361045837, -0.05700482055544853)","(0.6505590677261353, 0.6843912601470947, -0.07456129044294357)","(0.7159525752067566, 0.563405454158783, -0.015555975958704948)","(0.6879639029502869, 0.4998244643211365, -0.04029823839664459)","(0.66731858253479, 0.45642781257629395, -0.060059525072574615)","(0.6519789695739746, 0.4269063472747803, -0.07295282185077667)","(0.7691661715507507, 0.5430822372436523, -0.025909896939992905)","(0.7674584984779358, 0.42967984080314636, -0.06321503967046738)","(0.7671722769737244, 0.46105054020881653, -0.07980886846780777)","(0.7675431370735168, 0.5077252388000488, -0.08006808906793594)","(0.8235679864883423, 0.5481645464897156, -0.03966690972447395)","(0.8329861760139465, 0.4566628634929657, -0.07821375876665115)","(0.82294762134552, 0.5211482048034668, -0.07965941727161407)","(0.8163009881973267, 0.5786027908325195, -0.06829792261123657)","(0.8772372007369995, 0.5756916403770447, -0.05520936846733093)","(0.8826364874839783, 0.4980975091457367, -0.07948765158653259)","(0.8695202469825745, 0.5381774306297302, -0.07349889725446701)","(0.8609826564788818, 0.5839073061943054, -0.06174344941973686)",POSITIVE
6,"(0.8477976322174072, 0.7810335159301758, 1.798058804070024e-07)","(0.776232123374939, 0.7752488851547241, -0.026747720316052437)","(0.7107874155044556, 0.7305330634117126, -0.04412391409277916)","(0.667475700378418, 0.6984708309173584, -0.06295520812273026)","(0.6247486472129822, 0.6930725574493408, -0.08180427551269531)","(0.7076578736305237, 0.5635303258895874, -0.01656152494251728)","(0.6773298978805542, 0.4929026663303375, -0.04085619002580643)","(0.6516566276550293, 0.44869107007980347, -0.05927566811442375)","(0.6315785050392151, 0.4148305356502533, -0.07196242362260818)","(0.7599599957466125, 0.5444985628128052, -0.025953374803066254)","(0.7590140700340271, 0.424480140209198, -0.06492036581039429)","(0.755540132522583, 0.4597756564617157, -0.08070135116577148)","(0.7554603815078735, 0.5067115426063538, -0.08001525700092316)","(0.8143779039382935, 0.5499077439308167, -0.03927174210548401)","(0.8235965967178345, 0.4531302750110626, -0.07959331572055817)","(0.8095998167991638, 0.5208519697189331, -0.08131194114685059)","(0.8033036589622498, 0.5789847373962402, -0.06955070048570633)","(0.8688309192657471, 0.5757610201835632, -0.0546867772936821)","(0.8737238645553589, 0.4939616322517395, -0.07917153090238571)","(0.85715651512146, 0.5349599719047546, -0.07369567453861237)","(0.8491262197494507, 0.5815723538398743, -0.062448322772979736)",POSITIVE
7,"(0.8434802293777466, 0.77754145860672, 1.932529016812623e-07)","(0.7703145742416382, 0.7708839774131775, -0.02603425271809101)","(0.7024579644203186, 0.7312909960746765, -0.04512854665517807)","(0.6549146175384521, 0.7048543691635132, -0.06594619899988174)","(0.6090872883796692, 0.7020731568336487, -0.0866672471165657)","(0.7014428973197937, 0.5607763528823853, -0.019095590338110924)","(0.6682205200195312, 0.4869517385959625, -0.04572520777583122)","(0.6411937475204468, 0.4442754089832306, -0.06651214510202408)","(0.6197538375854492, 0.413134902715683, -0.08065838366746902)","(0.7544125318527222, 0.5417811870574951, -0.02974601462483406)","(0.7526890635490417, 0.42091527581214905, -0.06971036642789841)","(0.7483372092247009, 0.453811913728714, -0.08662915974855423)","(0.7467559576034546, 0.5025310516357422, -0.08740729093551636)","(0.8093212246894836, 0.5473761558532715, -0.0442095585167408)","(0.8165093064308167, 0.45325833559036255, -0.08406241238117218)","(0.8027384281158447, 0.5189459919929504, -0.08526450395584106)","(0.7960211634635925, 0.5771363377571106, -0.0740123763680458)","(0.8629217147827148, 0.573948860168457, -0.06089390069246292)","(0.8680351376533508, 0.495364785194397, -0.0847332775592804)","(0.8511485457420349, 0.5348108410835266, -0.07863741368055344)","(0.8423168659210205, 0.579948902130127, -0.06745990365743637)",POSITIVE
8,"(0.8276485204696655, 0.7698038220405579, 8.89078890509154e-08)","(0.759315550327301, 0.7690088748931885, -0.02403845451772213)","(0.6919288635253906, 0.7316896319389343, -0.04682278260588646)","(0.6477741599082947, 0.6945764422416687, -0.07241231203079224)","(0.6065111756324768, 0.6860873103141785, -0.09607014060020447)","(0.6848703622817993, 0.5665196180343628, -0.023647010326385498)","(0.6507387161254883, 0.47895699739456177, -0.06523991376161575)","(0.6471348404884338, 0.4607453942298889, -0.09268731623888016)","(0.6602474451065063, 0.49256396293640137, -0.10362336039543152)","(0.739101231098175, 0.5449080467224121, -0.03377499431371689)","(0.7354504466056824, 0.4247221350669861, -0.07542646676301956)","(0.7319132685661316, 0.4589751362800598, -0.09040717780590057)","(0.7308378219604492, 0.513573169708252, -0.08948437124490738)","(0.7920962572097778, 0.5465874075889587, -0.04896573722362518)","(0.7906985878944397, 0.45679178833961487, -0.08551128953695297)","(0.7807554602622986, 0.5213160514831543, -0.07972511649131775)","(0.7739688754081726, 0.5798385739326477, -0.06504779309034348)","(0.8443242311477661, 0.5666016340255737, -0.06651520729064941)","(0.8396218419075012, 0.4978853762149811, -0.08717590570449829)","(0.8258736729621887, 0.5407214164733887, -0.07568104565143585)","(0.8166212439537048, 0.585869550704956, -0.06025330722332001)",POSITIVE
9,"(0.8080878853797913, 0.7738249897956848, -2.5735994313436095e-07)","(0.7409873604774475, 0.7625732421875, -0.024690324440598488)","(0.6783994436264038, 0.7025593519210815, -0.04303382709622383)","(0.6544466614723206, 0.631205677986145, -0.06340739876031876)","(0.648616373538971, 0.5648974776268005, -0.07930278033018112)","(0.6716190576553345, 0.5571557283401489, -0.012291901744902134)","(0.649867057800293, 0.4670279026031494, -0.05316491425037384)","(0.6374070048332214, 0.49800947308540344, -0.07828233391046524)","(0.6459178924560547, 0.5472744703292847, -0.08773016929626465)","(0.721423327922821, 0.5392773747444153, -0.02018098160624504)","(0.7128532528877258, 0.4272176921367645, -0.05698811635375023)","(0.6988959908485413, 0.4891008138656616, -0.06613331288099289)","(0.7023815512657166, 0.5448706150054932, -0.06138073280453682)","(0.7715680599212646, 0.5435417294502258, -0.03473512455821037)","(0.7651569843292236, 0.46320149302482605, -0.06956775486469269)","(0.7499023079872131, 0.5377431511878967, -0.06250424683094025)","(0.7512938380241394, 0.5930471420288086, -0.04720262065529823)","(0.8217790722846985, 0.5664706826210022, -0.05201428011059761)","(0.8131430745124817, 0.4988969564437866, -0.07137173414230347)","(0.7971117496490479, 0.5474083423614502, -0.05988859012722969)","(0.7945940494537354, 0.5933559536933899, -0.04486291855573654)",POSITIVE
