,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7828101515769958, 0.05954475700855255, 5.072541853223811e-07)","(0.7602875828742981, 0.1362452656030655, 0.0036103203892707825)","(0.7396611571311951, 0.22185316681861877, 0.0004827906668651849)","(0.7296059131622314, 0.2868328094482422, -0.004334175493568182)","(0.7230349779129028, 0.3328073024749756, -0.011481422930955887)","(0.7259668707847595, 0.2288496345281601, -0.02368391864001751)","(0.694223940372467, 0.3130062222480774, -0.03923439979553223)","(0.6829566359519958, 0.3687106966972351, -0.046951569616794586)","(0.6764265894889832, 0.41370272636413574, -0.05191585049033165)","(0.7463534474372864, 0.22400788962841034, -0.03488035500049591)","(0.7115359306335449, 0.3015786111354828, -0.049115851521492004)","(0.701208770275116, 0.36030203104019165, -0.05800094082951546)","(0.6952651739120483, 0.407310426235199, -0.06584648787975311)","(0.7785876393318176, 0.20877686142921448, -0.04514065757393837)","(0.7725191116333008, 0.27909472584724426, -0.060772523283958435)","(0.7822171449661255, 0.33224359154701233, -0.07355864346027374)","(0.7913172245025635, 0.3726480007171631, -0.08317085355520248)","(0.8194487690925598, 0.1847337931394577, -0.05369613319635391)","(0.837310791015625, 0.23341622948646545, -0.06897009909152985)","(0.8533340096473694, 0.26891428232192993, -0.07871654629707336)","(0.8686243891716003, 0.29647091031074524, -0.08579634875059128)",POSITIVE
1,"(0.8250523805618286, 0.06644618511199951, 4.6974946599220857e-07)","(0.7755017280578613, 0.09989278018474579, -0.016339430585503578)","(0.7341622114181519, 0.1401675045490265, -0.028697671368718147)","(0.7060670256614685, 0.16067269444465637, -0.04194239154458046)","(0.6821532845497131, 0.17364656925201416, -0.05697587504982948)","(0.7679516077041626, 0.23546536266803741, -0.02291686274111271)","(0.7408912777900696, 0.28866857290267944, -0.047879237681627274)","(0.7147394418716431, 0.3148743510246277, -0.06833599507808685)","(0.6886706352233887, 0.3285926580429077, -0.0816924050450325)","(0.8049464225769043, 0.244685560464859, -0.032473865896463394)","(0.7920311689376831, 0.3084304630756378, -0.055597297847270966)","(0.7738124132156372, 0.3433239161968231, -0.07379987835884094)","(0.7535747289657593, 0.36457496881484985, -0.08663387596607208)","(0.8466683626174927, 0.23633772134780884, -0.04539826884865761)","(0.843708336353302, 0.30970248579978943, -0.06992445886135101)","(0.8294458985328674, 0.35589662194252014, -0.08629075437784195)","(0.8103528618812561, 0.3905031383037567, -0.09708596765995026)","(0.8885809183120728, 0.21084198355674744, -0.0595235675573349)","(0.9081010222434998, 0.27266862988471985, -0.0820450559258461)","(0.9128242135047913, 0.3188733756542206, -0.09261379390954971)","(0.9087674021720886, 0.3603717088699341, -0.09970762580633163)",POSITIVE
2,"(0.8392267823219299, 0.09650576114654541, 5.412438781604578e-07)","(0.7883670330047607, 0.1552194356918335, -0.006092588417232037)","(0.7458045482635498, 0.21870215237140656, -0.016016827896237373)","(0.7040692567825317, 0.24965761601924896, -0.03100109100341797)","(0.6636983752250671, 0.2573400139808655, -0.04683099687099457)","(0.782408595085144, 0.2943662405014038, 0.0002361029473831877)","(0.7367790937423706, 0.33651208877563477, -0.0295681394636631)","(0.705447256565094, 0.32167667150497437, -0.05783188343048096)","(0.6813579201698303, 0.2962176203727722, -0.07294958829879761)","(0.8106940388679504, 0.3033224046230316, -0.01383520383387804)","(0.7866917252540588, 0.38202258944511414, -0.02914649248123169)","(0.7733336091041565, 0.43622076511383057, -0.048614751547575)","(0.7617070078849792, 0.47684141993522644, -0.06322301179170609)","(0.8453340530395508, 0.2948123812675476, -0.03190961107611656)","(0.8306069374084473, 0.3728496730327606, -0.046556293964385986)","(0.8166569471359253, 0.4197874069213867, -0.06042938306927681)","(0.801680862903595, 0.4521210789680481, -0.06955426186323166)","(0.8850096464157104, 0.26753348112106323, -0.05130486190319061)","(0.8998889923095703, 0.3303517699241638, -0.06035995855927467)","(0.900767982006073, 0.3759879469871521, -0.06126077473163605)","(0.8938801288604736, 0.41210758686065674, -0.06164869666099548)",POSITIVE
3,"(0.8452376127243042, 0.1500047892332077, 7.750778081572207e-07)","(0.7892798781394958, 0.18711164593696594, -0.019597789272665977)","(0.7377593517303467, 0.2328842729330063, -0.04103728011250496)","(0.6875500679016113, 0.2422286570072174, -0.06411805748939514)","(0.6376103162765503, 0.23815475404262543, -0.09028882533311844)","(0.7703535556793213, 0.3342342972755432, -0.03670435771346092)","(0.7318606376647949, 0.3934297561645508, -0.07023898512125015)","(0.7034765481948853, 0.4232141375541687, -0.09598446637392044)","(0.676971435546875, 0.44358253479003906, -0.11297477781772614)","(0.8045946955680847, 0.34792762994766235, -0.04962015897035599)","(0.7823091149330139, 0.43745100498199463, -0.0776870921254158)","(0.7649020552635193, 0.4995090365409851, -0.09965018182992935)","(0.7492749094963074, 0.5504364967346191, -0.11496830731630325)","(0.8445747494697571, 0.33395442366600037, -0.06531783193349838)","(0.8433637022972107, 0.4321790337562561, -0.09528744965791702)","(0.8390808701515198, 0.4989081025123596, -0.11811968684196472)","(0.8310077786445618, 0.5565996170043945, -0.13263200223445892)","(0.8852363228797913, 0.29609414935112, -0.08165675401687622)","(0.9097733497619629, 0.3602367043495178, -0.10921858996152878)","(0.9238764047622681, 0.4070035219192505, -0.12199688702821732)","(0.932259738445282, 0.45207494497299194, -0.12964938580989838)",POSITIVE
4,"(0.8426826596260071, 0.17875948548316956, 5.659705379912339e-07)","(0.7857782244682312, 0.2227632701396942, -0.013646919280290604)","(0.736189067363739, 0.26863893866539, -0.030162891373038292)","(0.6968070864677429, 0.29587119817733765, -0.04986253380775452)","(0.6596846580505371, 0.30652275681495667, -0.07129732519388199)","(0.771399736404419, 0.3759806752204895, -0.017205342650413513)","(0.7300801277160645, 0.4284111261367798, -0.049060601741075516)","(0.7007399201393127, 0.4361927807331085, -0.07616494596004486)","(0.6748964190483093, 0.429665744304657, -0.09210583567619324)","(0.8032169342041016, 0.3846789002418518, -0.03000042960047722)","(0.7791296243667603, 0.47019463777542114, -0.05126376077532768)","(0.7584436535835266, 0.5188694000244141, -0.07133414596319199)","(0.7384388446807861, 0.5535719394683838, -0.08627957105636597)","(0.8393541574478149, 0.3733869791030884, -0.04622183367609978)","(0.8309435248374939, 0.45924362540245056, -0.0653359442949295)","(0.8186125755310059, 0.5055968761444092, -0.0783161148428917)","(0.8028681874275208, 0.5404460430145264, -0.08754364401102066)","(0.8787540197372437, 0.345429003238678, -0.06416284292936325)","(0.8921886682510376, 0.41111552715301514, -0.07882174849510193)","(0.8902100324630737, 0.45409905910491943, -0.08224494755268097)","(0.8801144361495972, 0.49101877212524414, -0.08437090367078781)",POSITIVE
5,"(0.8208109736442566, 0.21292079985141754, 4.2995372950827004e-07)","(0.7641732096672058, 0.26019853353500366, -0.007480707950890064)","(0.7196171879768372, 0.3162934184074402, -0.019702434539794922)","(0.6756998896598816, 0.3439926505088806, -0.03692873939871788)","(0.629926323890686, 0.3482358455657959, -0.054792024195194244)","(0.7656375765800476, 0.3990859389305115, 0.0010667487513273954)","(0.7225633859634399, 0.43726611137390137, -0.02576303854584694)","(0.6921265721321106, 0.42280444502830505, -0.04851541668176651)","(0.6666268706321716, 0.4005108177661896, -0.06194690614938736)","(0.7889231443405151, 0.4130347669124603, -0.013067708350718021)","(0.7448999285697937, 0.4757111668586731, -0.03755775839090347)","(0.709934413433075, 0.49085456132888794, -0.05526502802968025)","(0.6793698668479919, 0.49675583839416504, -0.06494763493537903)","(0.8209818005561829, 0.41596555709838867, -0.03180350735783577)","(0.7931410074234009, 0.5013566017150879, -0.05570603534579277)","(0.7576911449432373, 0.5444173812866211, -0.07141433656215668)","(0.7225617170333862, 0.5765416026115417, -0.07953454554080963)","(0.8582170009613037, 0.4035668671131134, -0.05143832415342331)","(0.8627562522888184, 0.47653961181640625, -0.06634063273668289)","(0.8563938140869141, 0.5275815725326538, -0.0716966912150383)","(0.8436025381088257, 0.5700340270996094, -0.07535140216350555)",POSITIVE
6,"(0.796225368976593, 0.2495480477809906, 8.459757054879447e-07)","(0.7410370707511902, 0.2784947454929352, -0.0227537639439106)","(0.6860679388046265, 0.3224943280220032, -0.04435256868600845)","(0.6362972259521484, 0.3361358046531677, -0.06618905812501907)","(0.593259334564209, 0.3321351408958435, -0.09006617218255997)","(0.7133498787879944, 0.44070982933044434, -0.03707967326045036)","(0.6654021143913269, 0.4973445534706116, -0.07037550956010818)","(0.6326217651367188, 0.5303405523300171, -0.09612777829170227)","(0.6040825843811035, 0.5534252524375916, -0.11279205977916718)","(0.7466724514961243, 0.4594292640686035, -0.047166600823402405)","(0.7135270237922668, 0.5501183271408081, -0.07462488859891891)","(0.6862014532089233, 0.6104248762130737, -0.09562380611896515)","(0.6615856289863586, 0.6580568552017212, -0.10982371121644974)","(0.7866866588592529, 0.45191648602485657, -0.06023311987519264)","(0.7724313139915466, 0.5490903258323669, -0.08948281407356262)","(0.7532283067703247, 0.6138471364974976, -0.11180509626865387)","(0.7320862412452698, 0.6681902408599854, -0.1255061775445938)","(0.8292070627212524, 0.4205997586250305, -0.0742899551987648)","(0.8440377712249756, 0.4885105490684509, -0.10077202320098877)","(0.8485140800476074, 0.5392098426818848, -0.11346635222434998)","(0.8461970090866089, 0.5869451761245728, -0.12082836031913757)",POSITIVE
7,"(0.7788234353065491, 0.26391416788101196, 7.500691481254762e-07)","(0.7209429740905762, 0.2969266176223755, -0.02091197855770588)","(0.6690772771835327, 0.3456902801990509, -0.04013991355895996)","(0.6228262782096863, 0.37319064140319824, -0.06063375249505043)","(0.5751984119415283, 0.3822402060031891, -0.08292743563652039)","(0.6948615908622742, 0.4603785574436188, -0.029247639700770378)","(0.6412456035614014, 0.5271357893943787, -0.06042231246829033)","(0.6060774326324463, 0.5681573152542114, -0.08511316776275635)","(0.5749780535697937, 0.5991162657737732, -0.1014929860830307)","(0.7277887463569641, 0.47940289974212646, -0.04032737761735916)","(0.6954820156097412, 0.5785033702850342, -0.06569381058216095)","(0.6703577041625977, 0.64069002866745, -0.08631507307291031)","(0.6484913229942322, 0.6890852451324463, -0.10051126778125763)","(0.7638819813728333, 0.47163498401641846, -0.05447379872202873)","(0.7512883543968201, 0.571071982383728, -0.0788564682006836)","(0.736241340637207, 0.633280873298645, -0.0956769809126854)","(0.7179434299468994, 0.6855748295783997, -0.10689538717269897)","(0.8018501996994019, 0.44019559025764465, -0.07041429728269577)","(0.8167102336883545, 0.5059708952903748, -0.09382598102092743)","(0.8186491131782532, 0.5559394359588623, -0.10340305417776108)","(0.8143661618232727, 0.6024340987205505, -0.10870334506034851)",POSITIVE
8,"(0.7703073620796204, 0.25065237283706665, 3.9508012150690774e-07)","(0.7059999704360962, 0.29956525564193726, -0.00975761841982603)","(0.6566230654716492, 0.35987207293510437, -0.02299094758927822)","(0.6116546392440796, 0.3911465108394623, -0.04055618494749069)","(0.5655273199081421, 0.39346247911453247, -0.058366548269987106)","(0.6884934306144714, 0.44527488946914673, -0.0032338984310626984)","(0.6234219670295715, 0.46521902084350586, -0.03747287392616272)","(0.5808236598968506, 0.43512454628944397, -0.06702427566051483)","(0.5467938780784607, 0.4000190496444702, -0.08384457230567932)","(0.7099778056144714, 0.46637076139450073, -0.01728668063879013)","(0.6496326923370361, 0.5193412899971008, -0.04456879198551178)","(0.6020065546035767, 0.531683623790741, -0.06402157992124557)","(0.5650485754013062, 0.5348517298698425, -0.0756692886352539)","(0.7424677610397339, 0.4712411165237427, -0.0366361066699028)","(0.7065702676773071, 0.5602279901504517, -0.06402166187763214)","(0.6682453751564026, 0.5991811752319336, -0.0802050530910492)","(0.633538007736206, 0.6249978542327881, -0.08814719319343567)","(0.7832914590835571, 0.45710182189941406, -0.057187460362911224)","(0.7840155959129333, 0.534412145614624, -0.07415258139371872)","(0.77397221326828, 0.5877546072006226, -0.07919343560934067)","(0.7590888738632202, 0.6331607699394226, -0.08259621262550354)",POSITIVE
9,"(0.755600094795227, 0.26227498054504395, 4.5417965566230123e-07)","(0.6962546110153198, 0.29939982295036316, -0.014742073602974415)","(0.6428457498550415, 0.35227465629577637, -0.029420966282486916)","(0.5951393246650696, 0.3801552653312683, -0.0467834398150444)","(0.5493935942649841, 0.384593665599823, -0.06479468196630478)","(0.6748299598693848, 0.4502929747104645, -0.008649912662804127)","(0.6232650279998779, 0.4772506058216095, -0.038438811898231506)","(0.5897547006607056, 0.4697631299495697, -0.06429216265678406)","(0.5606402158737183, 0.4547027051448822, -0.08042136579751968)","(0.6997042894363403, 0.4716062545776367, -0.020754234865307808)","(0.6594153046607971, 0.5498927235603333, -0.041738804429769516)","(0.6290655732154846, 0.5810073614120483, -0.05760890245437622)","(0.6008143424987793, 0.5976946353912354, -0.06814221292734146)","(0.7326271533966064, 0.47351136803627014, -0.03794063627719879)","(0.7101830244064331, 0.5656257271766663, -0.06000972166657448)","(0.6844977736473083, 0.6150028705596924, -0.07408788800239563)","(0.655880331993103, 0.6525528430938721, -0.08269721269607544)","(0.7706754207611084, 0.45413753390312195, -0.05690572410821915)","(0.7798294425010681, 0.5250659584999084, -0.07440623641014099)","(0.7783847451210022, 0.5758204460144043, -0.08040373772382736)","(0.7704873085021973, 0.62115478515625, -0.08442893624305725)",POSITIVE
