,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.17873519659042358, 0.06491891294717789, -1.5471144365619693e-07)","(0.22226117551326752, 0.08731253445148468, -0.03239121660590172)","(0.26168882846832275, 0.10070931911468506, -0.0694214478135109)","(0.2985377311706543, 0.09604135900735855, -0.10574272274971008)","(0.33017849922180176, 0.08845290541648865, -0.14266574382781982)","(0.20959770679473877, 0.0905408263206482, -0.06936726719141006)","(0.22346961498260498, 0.06732068955898285, -0.10661687701940536)","(0.24474072456359863, 0.04540802910923958, -0.13488824665546417)","(0.2647554874420166, 0.032706160098314285, -0.15206193923950195)","(0.17876273393630981, 0.07687950134277344, -0.07129242271184921)","(0.1898241490125656, 0.05583341792225838, -0.09989861398935318)","(0.2008143961429596, 0.04813846945762634, -0.11429502815008163)","(0.21164292097091675, 0.0432647168636322, -0.1256016343832016)","(0.15239833295345306, 0.0650310143828392, -0.07493621855974197)","(0.14629055559635162, 0.048375606536865234, -0.09620413184165955)","(0.14610187709331512, 0.04160450026392937, -0.10101240873336792)","(0.14790664613246918, 0.03452913090586662, -0.10419058054685593)","(0.1294383853673935, 0.0531487911939621, -0.08163581043481827)","(0.11254053562879562, 0.03861870989203453, -0.09031487256288528)","(0.10237475484609604, 0.03138556703925133, -0.08669605851173401)","(0.09517522156238556, 0.02464623749256134, -0.08568321913480759)",POSITIVE
1,"(0.13342969119548798, -0.016636423766613007, -6.877274927319377e-08)","(0.19018566608428955, 0.011325731873512268, -0.025850027799606323)","(0.23533394932746887, 0.05171412229537964, -0.06056579202413559)","(0.2809375822544098, 0.0691734254360199, -0.0925452783703804)","(0.32440313696861267, 0.07558838278055191, -0.1299290955066681)","(0.19168803095817566, 0.1366707682609558, -0.0984368771314621)","(0.2437860518693924, 0.17250125110149384, -0.15158990025520325)","(0.2823171615600586, 0.17126813530921936, -0.1893455684185028)","(0.31914475560188293, 0.15656089782714844, -0.21452921628952026)","(0.15310600399971008, 0.11723855137825012, -0.11399415880441666)","(0.1890650987625122, 0.14864137768745422, -0.1699652224779129)","(0.2258368283510208, 0.14158807694911957, -0.20517171919345856)","(0.25948387384414673, 0.12824368476867676, -0.23147991299629211)","(0.11911289393901825, 0.07670105248689651, -0.12927567958831787)","(0.13518285751342773, 0.10617245733737946, -0.18512947857379913)","(0.15650348365306854, 0.11533914506435394, -0.2202690839767456)","(0.1783325970172882, 0.1085127666592598, -0.245426744222641)","(0.09298963844776154, 0.021129626780748367, -0.14341193437576294)","(0.08320505172014236, 0.027156271040439606, -0.19585546851158142)","(0.07823604345321655, 0.027237188071012497, -0.2233593463897705)","(0.07844214141368866, 0.021618589758872986, -0.24357685446739197)",POSITIVE
2,"(0.14646048843860626, -0.018615752458572388, 9.224471142488255e-08)","(0.202248677611351, 0.003207482397556305, -0.031083229929208755)","(0.24605560302734375, 0.043826665729284286, -0.06637871265411377)","(0.2925008237361908, 0.0645819902420044, -0.09953436255455017)","(0.34482815861701965, 0.08291404694318771, -0.13663628697395325)","(0.21210260689258575, 0.1473933458328247, -0.0812775045633316)","(0.24709627032279968, 0.20748789608478546, -0.13651356101036072)","(0.28355908393859863, 0.2234267294406891, -0.17840084433555603)","(0.32250118255615234, 0.21995943784713745, -0.20614445209503174)","(0.16883279383182526, 0.1377602070569992, -0.09642431885004044)","(0.19623254239559174, 0.2033870816230774, -0.15098786354064941)","(0.22838622331619263, 0.21161878108978271, -0.18864846229553223)","(0.26285868883132935, 0.20917433500289917, -0.21480709314346313)","(0.12579141557216644, 0.10446362942457199, -0.11366002261638641)","(0.14163868129253387, 0.17177250981330872, -0.16590765118598938)","(0.16657079756259918, 0.18535853922367096, -0.19632509350776672)","(0.19706673920154572, 0.1867426037788391, -0.21653525531291962)","(0.08520824462175369, 0.056655075401067734, -0.13128498196601868)","(0.08870627731084824, 0.08481127768754959, -0.18093280494213104)","(0.11095109581947327, 0.08570517599582672, -0.2039230763912201)","(0.1405717134475708, 0.08079006522893906, -0.21902811527252197)",POSITIVE
3,"(0.13949254155158997, -0.015382751822471619, 1.1412343070560382e-07)","(0.19887322187423706, 0.002491287887096405, -0.02883664332330227)","(0.24648788571357727, 0.05030783265829086, -0.05880333110690117)","(0.2918470501899719, 0.08193837106227875, -0.08757339417934418)","(0.34876856207847595, 0.11260104179382324, -0.11847713589668274)","(0.22087422013282776, 0.1722828894853592, -0.052488598972558975)","(0.2503179907798767, 0.24641680717468262, -0.09718254208564758)","(0.2873775362968445, 0.27257221937179565, -0.13455934822559357)","(0.3273830711841583, 0.2775743901729584, -0.15952026844024658)","(0.1728122979402542, 0.1669379472732544, -0.06520216166973114)","(0.1978151947259903, 0.24380162358283997, -0.10860861837863922)","(0.23199033737182617, 0.2594136893749237, -0.14212529361248016)","(0.2686231732368469, 0.26056236028671265, -0.16403500735759735)","(0.1238798052072525, 0.13741864264011383, -0.08092684298753738)","(0.13780981302261353, 0.2228723168373108, -0.12066057324409485)","(0.1668953150510788, 0.24744883179664612, -0.1431788057088852)","(0.20150914788246155, 0.26091599464416504, -0.15751215815544128)","(0.07666607946157455, 0.09150999784469604, -0.09784242510795593)","(0.08420486003160477, 0.13504190742969513, -0.13641034066677094)","(0.11190422624349594, 0.14819107949733734, -0.15111161768436432)","(0.14595745503902435, 0.15299451351165771, -0.15892034769058228)",POSITIVE
4,"(0.14388039708137512, 0.024131201207637787, 1.7237151439530862e-07)","(0.2102721780538559, 0.04199831187725067, -0.030534444376826286)","(0.26232096552848816, 0.08980526030063629, -0.0588807612657547)","(0.30819860100746155, 0.1275639683008194, -0.08579938113689423)","(0.36154064536094666, 0.16187633574008942, -0.11390741914510727)","(0.2246783822774887, 0.21347886323928833, -0.04271244630217552)","(0.2520427703857422, 0.2896229028701782, -0.080848328769207)","(0.2853918671607971, 0.3166094124317169, -0.1139802411198616)","(0.32018083333969116, 0.326921284198761, -0.13711869716644287)","(0.1764029860496521, 0.21189221739768982, -0.052596524357795715)","(0.19068674743175507, 0.2905805706977844, -0.09023405611515045)","(0.21443024277687073, 0.3146735429763794, -0.12112220376729965)","(0.24127358198165894, 0.3230898380279541, -0.14186768233776093)","(0.12833908200263977, 0.18579834699630737, -0.06618180125951767)","(0.13291579484939575, 0.2711826264858246, -0.10342395305633545)","(0.1553981602191925, 0.3012404143810272, -0.12616372108459473)","(0.18469388782978058, 0.3188652992248535, -0.14068292081356049)","(0.0805835872888565, 0.14296838641166687, -0.08119149506092072)","(0.08682537823915482, 0.1928495466709137, -0.11983800679445267)","(0.11551099270582199, 0.20411473512649536, -0.13594664633274078)","(0.15173913538455963, 0.20457686483860016, -0.14473748207092285)",POSITIVE
5,"(0.1431187093257904, 0.02850821614265442, 1.3016033051371778e-07)","(0.2138841301202774, 0.04094250500202179, -0.03229406848549843)","(0.26801955699920654, 0.09945647418498993, -0.05755767971277237)","(0.31236886978149414, 0.15180520713329315, -0.08075182139873505)","(0.3657951354980469, 0.1931145340204239, -0.10378887504339218)","(0.23074471950531006, 0.23411130905151367, -0.03037942573428154)","(0.25780555605888367, 0.3175256550312042, -0.061159897595644)","(0.289384126663208, 0.3505523204803467, -0.08971372991800308)","(0.3229605555534363, 0.36871302127838135, -0.11049795150756836)","(0.18204811215400696, 0.23899859189987183, -0.036207716912031174)","(0.20347720384597778, 0.31979748606681824, -0.0653601661324501)","(0.23197093605995178, 0.3506535291671753, -0.09313365072011948)","(0.2629568576812744, 0.3662232756614685, -0.11250907927751541)","(0.13228866457939148, 0.21975424885749817, -0.04626258462667465)","(0.13927030563354492, 0.31034255027770996, -0.07548343390226364)","(0.16478288173675537, 0.3495592176914215, -0.09597072750329971)","(0.19634251296520233, 0.3758680820465088, -0.10990322381258011)","(0.08061019331216812, 0.18137571215629578, -0.05835925415158272)","(0.08958212286233902, 0.23600785434246063, -0.09034620225429535)","(0.11856018751859665, 0.25332045555114746, -0.1046842411160469)","(0.1549004316329956, 0.25825992226600647, -0.11259789764881134)",POSITIVE
6,"(0.1523621678352356, 0.02979987859725952, 1.1327267657179618e-07)","(0.22179490327835083, 0.049991533160209656, -0.031140321865677834)","(0.2722321152687073, 0.12287762016057968, -0.05467129498720169)","(0.312933087348938, 0.18340498208999634, -0.07648994773626328)","(0.36526328325271606, 0.2266375720500946, -0.09868956357240677)","(0.23372825980186462, 0.2591315507888794, -0.029657185077667236)","(0.2609461545944214, 0.3475056290626526, -0.06314541399478912)","(0.2935759425163269, 0.3854469060897827, -0.0935920849442482)","(0.32801592350006104, 0.4078143537044525, -0.11576534807682037)","(0.1858900487422943, 0.26417580246925354, -0.03782956674695015)","(0.2097717821598053, 0.3530115485191345, -0.0737474262714386)","(0.24547961354255676, 0.3867548704147339, -0.10561768710613251)","(0.28303563594818115, 0.40220940113067627, -0.12611524760723114)","(0.13601917028427124, 0.24291114509105682, -0.050261639058589935)","(0.14066624641418457, 0.3407989740371704, -0.08566571772098541)","(0.1702958345413208, 0.38734936714172363, -0.11046124994754791)","(0.20371583104133606, 0.4188555181026459, -0.1257556527853012)","(0.08196495473384857, 0.2016177475452423, -0.06438732147216797)","(0.09163349121809006, 0.2638832926750183, -0.10121361166238785)","(0.12348439544439316, 0.2886132597923279, -0.1187497228384018)","(0.16207250952720642, 0.30103543400764465, -0.12816858291625977)",POSITIVE
7,"(0.1513458788394928, 0.026461929082870483, 5.970788663489657e-08)","(0.22555692493915558, 0.05244314670562744, -0.029193101450800896)","(0.27560940384864807, 0.14264541864395142, -0.04991278424859047)","(0.3162353038787842, 0.2109801173210144, -0.06955966353416443)","(0.3719034194946289, 0.25330835580825806, -0.0897502601146698)","(0.23763787746429443, 0.2836751341819763, -0.020994508638978004)","(0.2640947997570038, 0.37356141209602356, -0.05316048860549927)","(0.2972049415111542, 0.4170747399330139, -0.08417372405529022)","(0.33292877674102783, 0.4459114074707031, -0.10746003687381744)","(0.18841904401779175, 0.28769803047180176, -0.030400726944208145)","(0.210647314786911, 0.38141930103302, -0.06602529436349869)","(0.2501392066478729, 0.41752535104751587, -0.09771573543548584)","(0.2921159267425537, 0.43481898307800293, -0.11787509173154831)","(0.1382954865694046, 0.26370975375175476, -0.044549938291311264)","(0.13941417634487152, 0.369660347700119, -0.07943391054868698)","(0.17098760604858398, 0.4204305410385132, -0.10293146222829819)","(0.20738787949085236, 0.45428627729415894, -0.11712328344583511)","(0.08532091975212097, 0.21666182577610016, -0.060691993683576584)","(0.09051010012626648, 0.2924007773399353, -0.0965082123875618)","(0.12284990400075912, 0.3256998360157013, -0.11313337087631226)","(0.16313591599464417, 0.3455897867679596, -0.12212876975536346)",POSITIVE
8,"(0.15650485455989838, 0.027363359928131104, 5.469121688861378e-08)","(0.22869451344013214, 0.06068411469459534, -0.029248064383864403)","(0.2805032730102539, 0.1579275131225586, -0.048832882195711136)","(0.3211138844490051, 0.23288559913635254, -0.06717842817306519)","(0.37615418434143066, 0.2769162356853485, -0.0861373171210289)","(0.24126538634300232, 0.30524352192878723, -0.01827179454267025)","(0.2693263292312622, 0.39663025736808777, -0.046195052564144135)","(0.29978910088539124, 0.44087696075439453, -0.07475678622722626)","(0.3333010673522949, 0.473877489566803, -0.09720887243747711)","(0.19156499207019806, 0.30937421321868896, -0.026979396119713783)","(0.21546554565429688, 0.40757566690444946, -0.05633623152971268)","(0.25478389859199524, 0.44697171449661255, -0.08555500209331512)","(0.29828497767448425, 0.47018659114837646, -0.10595463216304779)","(0.14110925793647766, 0.2833351492881775, -0.040403787046670914)","(0.14032329618930817, 0.39786791801452637, -0.07163634896278381)","(0.17521542310714722, 0.4515022933483124, -0.09523219615221024)","(0.21596720814704895, 0.4875260293483734, -0.11096891760826111)","(0.0887068435549736, 0.23269504308700562, -0.055763982236385345)","(0.0925949215888977, 0.3173375129699707, -0.08924668282270432)","(0.1251905858516693, 0.353790819644928, -0.10552952438592911)","(0.16634279489517212, 0.3749391436576843, -0.11516274511814117)",POSITIVE
9,"(0.16287851333618164, 0.030991077423095703, 7.61213883038181e-08)","(0.2322671115398407, 0.07173734903335571, -0.03034222312271595)","(0.28138548135757446, 0.17319798469543457, -0.05253848060965538)","(0.3224877715110779, 0.24657239019870758, -0.07442086189985275)","(0.37731844186782837, 0.29103267192840576, -0.09666293114423752)","(0.24671036005020142, 0.33002227544784546, -0.012326959520578384)","(0.27419260144233704, 0.422352135181427, -0.04005935788154602)","(0.30606651306152344, 0.46399936079978943, -0.06935427337884903)","(0.3396657705307007, 0.4938352704048157, -0.0922384262084961)","(0.1973777711391449, 0.3317549228668213, -0.021345622837543488)","(0.2219209372997284, 0.4343717396259308, -0.04963424801826477)","(0.2616642117500305, 0.4705962538719177, -0.07875581830739975)","(0.3038906455039978, 0.4907695949077606, -0.09896647930145264)","(0.1475556194782257, 0.30458196997642517, -0.03593612089753151)","(0.14681488275527954, 0.42195552587509155, -0.06513213366270065)","(0.18327943980693817, 0.47257107496261597, -0.08793551474809647)","(0.2236243635416031, 0.5055346488952637, -0.10326234996318817)","(0.09610997885465622, 0.2516360878944397, -0.05302156135439873)","(0.09978761523962021, 0.34155043959617615, -0.0827193558216095)","(0.1345612108707428, 0.37766343355178833, -0.09763535857200623)","(0.17689527571201324, 0.3954920470714569, -0.10700566321611404)",POSITIVE
