,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.033594682812690735, 0.22934865951538086, 5.636404694087105e-07)","(0.07947367429733276, 0.24310526251792908, -0.03897590935230255)","(0.11651287972927094, 0.2786191999912262, -0.06421297788619995)","(0.1372768133878708, 0.29873305559158325, -0.085495725274086)","(0.159306138753891, 0.31098759174346924, -0.10745946317911148)","(0.09324037283658981, 0.45220404863357544, -0.044687360525131226)","(0.0989752858877182, 0.5512269139289856, -0.06904292851686478)","(0.0956820473074913, 0.6102734208106995, -0.08988217264413834)","(0.09232714772224426, 0.6544042229652405, -0.1042642667889595)","(0.03960442915558815, 0.4580884873867035, -0.04520859196782112)","(0.02168198674917221, 0.5618686676025391, -0.062029652297496796)","(0.010225258767604828, 0.6155930757522583, -0.07745321094989777)","(0.0005230829119682312, 0.6521787643432617, -0.0897275060415268)","(-0.008094340562820435, 0.43714770674705505, -0.04998815432190895)","(-0.03620897978544235, 0.5245522260665894, -0.06923320144414902)","(-0.05098004639148712, 0.5753082036972046, -0.0803394764661789)","(-0.06276413798332214, 0.6096352934837341, -0.08800126612186432)","(-0.048353955149650574, 0.39662596583366394, -0.05808574706315994)","(-0.07964400947093964, 0.45874688029289246, -0.07658902555704117)","(-0.09644640982151031, 0.4956090450286865, -0.07975664734840393)","(-0.1071692556142807, 0.5225052833557129, -0.08053744584321976)",POSITIVE
1,"(0.05692165344953537, 0.25118350982666016, 7.805109589753556e-07)","(0.10637791454792023, 0.26829105615615845, -0.04977317154407501)","(0.14056634902954102, 0.3009733557701111, -0.08173942565917969)","(0.15412728488445282, 0.330811083316803, -0.10810666531324387)","(0.15053756535053253, 0.35610002279281616, -0.13308697938919067)","(0.10905401408672333, 0.4780210852622986, -0.044992245733737946)","(0.12016627192497253, 0.5647686719894409, -0.07156003266572952)","(0.11885726451873779, 0.6184691190719604, -0.09430697560310364)","(0.1116466373205185, 0.6585116386413574, -0.10983685404062271)","(0.05669759213924408, 0.4890671968460083, -0.03871053457260132)","(0.038864847272634506, 0.5830954909324646, -0.05640577897429466)","(0.028165452182292938, 0.6384991407394409, -0.07186522334814072)","(0.017818782478570938, 0.6807051301002502, -0.08356183767318726)","(0.012447996065020561, 0.4741080701351166, -0.03854775428771973)","(-0.010812804102897644, 0.5588784217834473, -0.05442102625966072)","(-0.02036280557513237, 0.6099966764450073, -0.06419909745454788)","(-0.02932140976190567, 0.6512165069580078, -0.07170791923999786)","(-0.024019870907068253, 0.4395008385181427, -0.04348813742399216)","(-0.05143410339951515, 0.5008633732795715, -0.055706366896629333)","(-0.06634241342544556, 0.5374493598937988, -0.05834321305155754)","(-0.078582763671875, 0.5685725808143616, -0.05987068638205528)",POSITIVE
2,"(0.05371955782175064, 0.27013635635375977, 6.081245942368696e-07)","(0.10639315843582153, 0.29361459612846375, -0.04918667674064636)","(0.14752300083637238, 0.3320094048976898, -0.08371458947658539)","(0.16424502432346344, 0.37232452630996704, -0.11719467490911484)","(0.14269223809242249, 0.4116126596927643, -0.14874380826950073)","(0.12006501853466034, 0.4886713922023773, -0.018727075308561325)","(0.13771210610866547, 0.5566120743751526, -0.04759702458977699)","(0.13983990252017975, 0.5882614850997925, -0.07452086359262466)","(0.13338610529899597, 0.5954430103302002, -0.09196121245622635)","(0.07277579605579376, 0.5041616559028625, -0.01587848551571369)","(0.06816842406988144, 0.5894509553909302, -0.034248851239681244)","(0.06080877408385277, 0.6337021589279175, -0.05399990826845169)","(0.052496157586574554, 0.6582475900650024, -0.06809249520301819)","(0.030060047283768654, 0.49781131744384766, -0.022314701229333878)","(0.016175489872694016, 0.5728082060813904, -0.03934551402926445)","(0.006524674594402313, 0.613825798034668, -0.05355297774076462)","(0.0008465424180030823, 0.6349972486495972, -0.06309764087200165)","(-0.008319765329360962, 0.4731510579586029, -0.03479091450572014)","(-0.02455052360892296, 0.5339881777763367, -0.048564642667770386)","(-0.03126150742173195, 0.5727202296257019, -0.05720648542046547)","(-0.034890856593847275, 0.601074755191803, -0.06310058385133743)",POSITIVE
3,"(0.06119539216160774, 0.2791435718536377, 2.746703842149145e-07)","(0.1192663311958313, 0.29886218905448914, -0.034627515822649)","(0.16018034517765045, 0.356211394071579, -0.055389054119586945)","(0.17079198360443115, 0.415203332901001, -0.07569897174835205)","(0.15087652206420898, 0.46367284655570984, -0.09269659966230392)","(0.13339872658252716, 0.4920963943004608, -0.007021416909992695)","(0.15290912985801697, 0.5552149415016174, -0.044854599982500076)","(0.15629635751247406, 0.5662949085235596, -0.07812252640724182)","(0.1504577100276947, 0.5351653695106506, -0.09519936889410019)","(0.08753523230552673, 0.5143735408782959, -0.007212950848042965)","(0.08229442685842514, 0.5989187955856323, -0.032907452434301376)","(0.08314516395330429, 0.6375879645347595, -0.0566764660179615)","(0.08346065878868103, 0.6267269849777222, -0.06950094550848007)","(0.047137320041656494, 0.5080162286758423, -0.015633272007107735)","(0.0324043408036232, 0.5902385711669922, -0.03954130411148071)","(0.03359796106815338, 0.6261988282203674, -0.05478870868682861)","(0.037642691284418106, 0.6221990585327148, -0.0614762082695961)","(0.01098942756652832, 0.4783756136894226, -0.02796810306608677)","(0.008114758878946304, 0.5135869383811951, -0.05245364084839821)","(0.010270800441503525, 0.5254724025726318, -0.06324516236782074)","(0.014470458030700684, 0.5168823003768921, -0.06575439870357513)",POSITIVE
4,"(0.07207032293081284, 0.2809319496154785, 1.0594867205782066e-07)","(0.1323879361152649, 0.3109781742095947, -0.030121948570013046)","(0.16965147852897644, 0.3701764941215515, -0.05222485587000847)","(0.17244240641593933, 0.4285745322704315, -0.07448777556419373)","(0.1547451615333557, 0.48294728994369507, -0.09336420148611069)","(0.14754636585712433, 0.5014708042144775, -0.009277059696614742)","(0.16598090529441833, 0.5619727969169617, -0.05109443888068199)","(0.1612582504749298, 0.5640149116516113, -0.08708520978689194)","(0.1478712260723114, 0.527898371219635, -0.10551353543996811)","(0.10054989159107208, 0.5219420194625854, -0.011500152759253979)","(0.10913042724132538, 0.6037086844444275, -0.04512552171945572)","(0.10530142486095428, 0.6172610521316528, -0.07147594541311264)","(0.10000927001237869, 0.5908224582672119, -0.08390849083662033)","(0.05329061299562454, 0.5198159217834473, -0.02100178599357605)","(0.05213455483317375, 0.6021182537078857, -0.047827236354351044)","(0.05132155865430832, 0.6293224096298218, -0.060755081474781036)","(0.050821710377931595, 0.6252767443656921, -0.06480584293603897)","(0.004953064024448395, 0.49401116371154785, -0.033993739634752274)","(-0.011356532573699951, 0.5568005442619324, -0.05240028724074364)","(-0.01966753602027893, 0.5956204533576965, -0.05930180102586746)","(-0.024845317006111145, 0.6211861371994019, -0.06043893098831177)",POSITIVE
5,"(0.08242735266685486, 0.28355199098587036, 6.947283992531084e-08)","(0.14075921475887299, 0.31549617648124695, -0.028187740594148636)","(0.17899948358535767, 0.37648653984069824, -0.04826166108250618)","(0.18158835172653198, 0.4361487329006195, -0.06896136701107025)","(0.16602778434753418, 0.4897605776786804, -0.08634861558675766)","(0.16363228857517242, 0.5010662078857422, -0.007419831119477749)","(0.1799219846725464, 0.5640495419502258, -0.04717661067843437)","(0.1742314100265503, 0.571259081363678, -0.08077550679445267)","(0.16133461892604828, 0.5368885397911072, -0.09730325639247894)","(0.11559079587459564, 0.5213000774383545, -0.01051468774676323)","(0.12517061829566956, 0.6027528047561646, -0.045357413589954376)","(0.12164221704006195, 0.6092275381088257, -0.07236092537641525)","(0.11878097802400589, 0.57032710313797, -0.0841742604970932)","(0.06663253158330917, 0.5205397009849548, -0.02053298056125641)","(0.06861984729766846, 0.6020028591156006, -0.048467621207237244)","(0.07048219442367554, 0.6238673329353333, -0.06268592923879623)","(0.072785384953022, 0.6057720184326172, -0.066488116979599)","(0.016484126448631287, 0.4987889230251312, -0.03379153832793236)","(0.002775236964225769, 0.5637006759643555, -0.053363047540187836)","(-0.003381669521331787, 0.602702260017395, -0.062147170305252075)","(-0.006491385400295258, 0.6210616827011108, -0.06402906775474548)",POSITIVE
6,"(0.0895284041762352, 0.2881833612918854, 1.1330683236110417e-07)","(0.1491088718175888, 0.32287830114364624, -0.031153444200754166)","(0.18886378407478333, 0.3851218819618225, -0.05504845827817917)","(0.18845593929290771, 0.4429597556591034, -0.07898924499750137)","(0.16650259494781494, 0.49528393149375916, -0.10034535080194473)","(0.1732664704322815, 0.5090122818946838, -0.01496364176273346)","(0.19119074940681458, 0.574187159538269, -0.05859171971678734)","(0.1884659081697464, 0.5860445499420166, -0.0976899266242981)","(0.17647722363471985, 0.5566267967224121, -0.11916586011648178)","(0.12404897063970566, 0.5282163023948669, -0.01844574697315693)","(0.13436180353164673, 0.6131324172019958, -0.05979384109377861)","(0.13475210964679718, 0.6227929592132568, -0.09522952139377594)","(0.13303585350513458, 0.5857846140861511, -0.11324189603328705)","(0.07262527942657471, 0.5251913070678711, -0.02843368425965309)","(0.07467163354158401, 0.6088776588439941, -0.059648871421813965)","(0.07977581024169922, 0.6349308490753174, -0.0832810029387474)","(0.08550633490085602, 0.6200072169303894, -0.09470974653959274)","(0.01995619386434555, 0.499004989862442, -0.04149525612592697)","(0.0049775466322898865, 0.5612303018569946, -0.06359235942363739)","(0.005160272121429443, 0.6046549081802368, -0.07893270999193192)","(0.009808860719203949, 0.6286824941635132, -0.08693847060203552)",POSITIVE
7,"(0.09452465921640396, 0.2881236970424652, 4.1626385893778206e-08)","(0.15216340124607086, 0.32591545581817627, -0.025921540334820747)","(0.1919161081314087, 0.3870175778865814, -0.045869410037994385)","(0.1981073021888733, 0.44646525382995605, -0.0662870779633522)","(0.18615910410881042, 0.5054605007171631, -0.08369886130094528)","(0.17137211561203003, 0.5215775370597839, -0.007298597134649754)","(0.19007572531700134, 0.5831012725830078, -0.045338526368141174)","(0.19877159595489502, 0.5988040566444397, -0.07963456958532333)","(0.20276758074760437, 0.5792993307113647, -0.09831170737743378)","(0.12366273254156113, 0.5377681851387024, -0.0118913184851408)","(0.13429412245750427, 0.6156384944915771, -0.04468446224927902)","(0.1423129141330719, 0.6334047913551331, -0.07210211455821991)","(0.1523386836051941, 0.6111679673194885, -0.08573774993419647)","(0.07396519929170609, 0.5302072763442993, -0.02287556603550911)","(0.07563818991184235, 0.6073447465896606, -0.04919369891285896)","(0.08384091407060623, 0.6333481669425964, -0.06380855292081833)","(0.09664610028266907, 0.6279823184013367, -0.06909967958927155)","(0.02443232387304306, 0.499222069978714, -0.036879077553749084)","(0.010602675378322601, 0.5618848204612732, -0.056517284363508224)","(0.010875284671783447, 0.6042819619178772, -0.06619603931903839)","(0.01720060408115387, 0.6317412853240967, -0.0692703127861023)",POSITIVE
8,"(0.09570660442113876, 0.29419583082199097, 3.2907809099924634e-07)","(0.1549779772758484, 0.3245425224304199, -0.04360760748386383)","(0.194811150431633, 0.3864900469779968, -0.06816650927066803)","(0.20755717158317566, 0.44749441742897034, -0.08859066665172577)","(0.21717089414596558, 0.5139890313148499, -0.10636754333972931)","(0.18483901023864746, 0.527860164642334, -0.027564572170376778)","(0.20227226614952087, 0.5970532894134521, -0.060534898191690445)","(0.21075205504894257, 0.6352823376655579, -0.09243770688772202)","(0.21252259612083435, 0.6434668302536011, -0.1138637587428093)","(0.12901854515075684, 0.5430201888084412, -0.02451002597808838)","(0.1391243189573288, 0.6230988502502441, -0.055424075573682785)","(0.14461883902549744, 0.6576615571975708, -0.08926065266132355)","(0.152072012424469, 0.6574395895004272, -0.11225288361310959)","(0.07644952088594437, 0.5316728949546814, -0.027837947010993958)","(0.07549569010734558, 0.6050511598587036, -0.057474736124277115)","(0.08704544603824615, 0.6405500173568726, -0.08531112223863602)","(0.10077249258756638, 0.6399760246276855, -0.10269638150930405)","(0.025848552584648132, 0.49642467498779297, -0.03462686762213707)","(0.012929148972034454, 0.5566091537475586, -0.062180060893297195)","(0.012032754719257355, 0.6022567749023438, -0.08384180068969727)","(0.015524178743362427, 0.6276459097862244, -0.09758619964122772)",POSITIVE
9,"(0.09804362058639526, 0.2999209761619568, 5.16688260177034e-07)","(0.1609499603509903, 0.32888591289520264, -0.04382137209177017)","(0.20401328802108765, 0.38702392578125, -0.06930632144212723)","(0.2228170782327652, 0.44019976258277893, -0.0901743471622467)","(0.23846116662025452, 0.496742308139801, -0.10923024266958237)","(0.18046480417251587, 0.5434771180152893, -0.030211683362722397)","(0.20007993280887604, 0.6149276494979858, -0.05652323365211487)","(0.2125503122806549, 0.6649560928344727, -0.08223991841077805)","(0.22174309194087982, 0.7054798603057861, -0.1018780991435051)","(0.1264796257019043, 0.5539236068725586, -0.02803092449903488)","(0.13000066578388214, 0.6326720714569092, -0.05468766763806343)","(0.1363023817539215, 0.6765984296798706, -0.07989854365587234)","(0.14501726627349854, 0.6989486813545227, -0.09717416763305664)","(0.07588908076286316, 0.5377055406570435, -0.03199482336640358)","(0.07024107128381729, 0.6090330481529236, -0.05929657071828842)","(0.0770782083272934, 0.6450989246368408, -0.07782961428165436)","(0.08832234144210815, 0.6649051904678345, -0.08881065994501114)","(0.028218194842338562, 0.4998011887073517, -0.03979215398430824)","(0.010331928730010986, 0.5645639896392822, -0.06460126489400864)","(0.002846956253051758, 0.6075134873390198, -0.07815179228782654)","(0.0009318441152572632, 0.6424787044525146, -0.08608818799257278)",POSITIVE
