,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.13463973999023438, 0.8945462703704834, 2.9193392947490793e-07)","(0.20978066325187683, 0.8748091459274292, -0.018476026132702827)","(0.26707565784454346, 0.833845317363739, -0.03775200620293617)","(0.3002634048461914, 0.782173216342926, -0.05544450134038925)","(0.3274807929992676, 0.7265465259552002, -0.07396689057350159)","(0.2199895977973938, 0.7773906588554382, -0.058815374970436096)","(0.25568103790283203, 0.8061670660972595, -0.09631258249282837)","(0.2741967737674713, 0.8385991454124451, -0.1205034852027893)","(0.28768861293792725, 0.868601381778717, -0.1362939178943634)","(0.1792401373386383, 0.7898936867713928, -0.0680881217122078)","(0.22463181614875793, 0.8223506808280945, -0.10202859342098236)","(0.25335201621055603, 0.8601471781730652, -0.11569805443286896)","(0.27314293384552, 0.897099494934082, -0.1274373084306717)","(0.14201422035694122, 0.8222561478614807, -0.07827463001012802)","(0.18501415848731995, 0.8608434200286865, -0.11416161805391312)","(0.21393635869026184, 0.9057735204696655, -0.11996074765920639)","(0.23477689921855927, 0.9448621869087219, -0.12314610928297043)","(0.11280952394008636, 0.8669600486755371, -0.089051753282547)","(0.13893204927444458, 0.8990584015846252, -0.11704753339290619)","(0.1588476002216339, 0.92878657579422, -0.12123267352581024)","(0.17465192079544067, 0.9545714259147644, -0.12403825670480728)",POSITIVE
1,"(0.169012650847435, 0.9035906791687012, 1.4449192065058014e-07)","(0.22706849873065948, 0.8713782429695129, -0.01842048391699791)","(0.27144134044647217, 0.8148240447044373, -0.03818662092089653)","(0.2983246445655823, 0.7582993507385254, -0.05591442435979843)","(0.3261532187461853, 0.7065770626068115, -0.07425768673419952)","(0.22753460705280304, 0.744123637676239, -0.06782086193561554)","(0.2574789822101593, 0.786383867263794, -0.10873699933290482)","(0.27618351578712463, 0.8315467834472656, -0.13091780245304108)","(0.2862333059310913, 0.8655873537063599, -0.143363818526268)","(0.1862427145242691, 0.758318305015564, -0.07659672945737839)","(0.22964587807655334, 0.8165618777275085, -0.11490447074174881)","(0.2550715506076813, 0.8690634369850159, -0.12445499002933502)","(0.26841211318969727, 0.9099072813987732, -0.13122373819351196)","(0.15218035876750946, 0.7944242358207703, -0.08605930209159851)","(0.19449472427368164, 0.8497843742370605, -0.1272168606519699)","(0.22747749090194702, 0.908055305480957, -0.12754873931407928)","(0.24774512648582458, 0.9534797668457031, -0.12466040998697281)","(0.12438680976629257, 0.8442378044128418, -0.09583314508199692)","(0.16063474118709564, 0.8854904770851135, -0.12888428568840027)","(0.1853746771812439, 0.9266079068183899, -0.13069547712802887)","(0.20036935806274414, 0.962847888469696, -0.128885880112648)",POSITIVE
2,"(0.1675107181072235, 0.8886247277259827, -1.4650855462150503e-07)","(0.22840997576713562, 0.8482173085212708, -0.011704007163643837)","(0.2722345292568207, 0.7844680547714233, -0.028147859498858452)","(0.30374032258987427, 0.7288780212402344, -0.04516849294304848)","(0.3340857923030853, 0.6739150285720825, -0.06455040723085403)","(0.23027904331684113, 0.7102062702178955, -0.04320482909679413)","(0.2668672204017639, 0.7664299607276917, -0.08007475733757019)","(0.28682130575180054, 0.808851420879364, -0.10580939054489136)","(0.3000500798225403, 0.8439618349075317, -0.12070363014936447)","(0.19020026922225952, 0.7291990518569946, -0.05399668216705322)","(0.23887193202972412, 0.7993670105934143, -0.09090545028448105)","(0.25567397475242615, 0.85233473777771, -0.1097395047545433)","(0.26406997442245483, 0.895401656627655, -0.1216336190700531)","(0.15676313638687134, 0.7680330276489258, -0.0657014474272728)","(0.20222392678260803, 0.8230333924293518, -0.1068219542503357)","(0.23006992042064667, 0.8733885288238525, -0.11776049435138702)","(0.24981319904327393, 0.9135850667953491, -0.12084034830331802)","(0.13145051896572113, 0.8175706267356873, -0.07698140293359756)","(0.1526605784893036, 0.8405690789222717, -0.11109694838523865)","(0.17008671164512634, 0.8638715147972107, -0.1199035719037056)","(0.18538512289524078, 0.8868285417556763, -0.12234427034854889)",POSITIVE
3,"(0.17620299756526947, 0.860785722732544, -1.2154838202604878e-07)","(0.23662203550338745, 0.8247039914131165, -0.012369363568723202)","(0.2819700837135315, 0.760753870010376, -0.02705630287528038)","(0.3136521875858307, 0.7055381536483765, -0.04219573363661766)","(0.34386399388313293, 0.6535112857818604, -0.05906949192285538)","(0.24193120002746582, 0.6849883794784546, -0.036258261650800705)","(0.27590808272361755, 0.7341423630714417, -0.07088055461645126)","(0.294437974691391, 0.7771075367927551, -0.09549695253372192)","(0.3048158586025238, 0.8109307289123535, -0.10939864069223404)","(0.20409420132637024, 0.700531005859375, -0.044806160032749176)","(0.2489626407623291, 0.7687789797782898, -0.0808858647942543)","(0.2645155191421509, 0.8239755034446716, -0.09807397425174713)","(0.27116355299949646, 0.8673651218414307, -0.1073555052280426)","(0.17196044325828552, 0.7335452437400818, -0.05460318550467491)","(0.2107217162847519, 0.7881928086280823, -0.09164987504482269)","(0.23640397191047668, 0.836995005607605, -0.09840016812086105)","(0.25357478857040405, 0.8761459589004517, -0.09793014824390411)","(0.1458698958158493, 0.7761315107345581, -0.06463313102722168)","(0.16851311922073364, 0.8040142059326172, -0.09380175918340683)","(0.1868569254875183, 0.8331168293952942, -0.09834051132202148)","(0.20056267082691193, 0.8592057228088379, -0.09710153937339783)",POSITIVE
4,"(0.19143536686897278, 0.8344188928604126, -2.5027166117297384e-08)","(0.24771344661712646, 0.7995113134384155, -0.012198374606668949)","(0.2917174696922302, 0.7381211519241333, -0.026913199573755264)","(0.32290926575660706, 0.6850422620773315, -0.04170934855937958)","(0.3522707223892212, 0.6360887885093689, -0.058047182857990265)","(0.2503640055656433, 0.6604216694831848, -0.03747501224279404)","(0.2849333584308624, 0.7080422043800354, -0.07099304348230362)","(0.3044413626194, 0.7491921186447144, -0.09482467174530029)","(0.3163333535194397, 0.7805204391479492, -0.10867046564817429)","(0.21269388496875763, 0.6742590665817261, -0.04560266062617302)","(0.2582993805408478, 0.7380184531211853, -0.07804848998785019)","(0.2752498686313629, 0.7849628925323486, -0.09291885793209076)","(0.2828533947467804, 0.8222560882568359, -0.10200543701648712)","(0.18108981847763062, 0.7064679265022278, -0.054982420057058334)","(0.2205367088317871, 0.7587568163871765, -0.08742792904376984)","(0.24695457518100739, 0.8009042143821716, -0.09226419031620026)","(0.26512226462364197, 0.8352526426315308, -0.09215908497571945)","(0.15530021488666534, 0.7489588856697083, -0.06480341404676437)","(0.18289250135421753, 0.7780218720436096, -0.08927837014198303)","(0.20342138409614563, 0.8070640563964844, -0.09177472442388535)","(0.21838435530662537, 0.8329012989997864, -0.09038934856653214)",POSITIVE
5,"(0.20520707964897156, 0.8153958320617676, -4.026728106509836e-08)","(0.26176589727401733, 0.7776651978492737, -0.013722466304898262)","(0.3028312027454376, 0.7132026553153992, -0.02788032777607441)","(0.3323307931423187, 0.6586057543754578, -0.04195288568735123)","(0.36368778347969055, 0.609339714050293, -0.05742158368229866)","(0.25825780630111694, 0.6393393278121948, -0.03458884730935097)","(0.2929956614971161, 0.6852147579193115, -0.06737923622131348)","(0.3136475682258606, 0.7244037389755249, -0.0912429466843605)","(0.32864052057266235, 0.7543589472770691, -0.1051257774233818)","(0.2209901511669159, 0.6543431282043457, -0.04211337864398956)","(0.2656116187572479, 0.7140343189239502, -0.07471342384815216)","(0.2859158217906952, 0.7570177912712097, -0.09090918302536011)","(0.29916003346443176, 0.7926590442657471, -0.10049653798341751)","(0.18911856412887573, 0.6869167685508728, -0.05126998573541641)","(0.22665877640247345, 0.7353450059890747, -0.08508075773715973)","(0.2555369436740875, 0.7740748524665833, -0.09257814288139343)","(0.2782556116580963, 0.8063492178916931, -0.09352526068687439)","(0.1635204553604126, 0.7288112640380859, -0.06090391054749489)","(0.1835738867521286, 0.7526965737342834, -0.08746294677257538)","(0.2007065862417221, 0.7765347361564636, -0.09234736859798431)","(0.21560314297676086, 0.7990424036979675, -0.09204617887735367)",POSITIVE
6,"(0.21474376320838928, 0.815006673336029, -1.3452319080897723e-07)","(0.2719232141971588, 0.7748328447341919, -0.013248047791421413)","(0.31528541445732117, 0.7001639008522034, -0.02501913532614708)","(0.3465560972690582, 0.640379786491394, -0.03709457069635391)","(0.3744248151779175, 0.587201714515686, -0.05003323033452034)","(0.26967957615852356, 0.6208445429801941, -0.026964984834194183)","(0.31006836891174316, 0.6581620573997498, -0.05730394646525383)","(0.32804983854293823, 0.6964436173439026, -0.07914602011442184)","(0.3367161154747009, 0.7238180637359619, -0.09151312708854675)","(0.23347611725330353, 0.6322789192199707, -0.03241724893450737)","(0.2815069258213043, 0.6867940425872803, -0.06056100130081177)","(0.29311245679855347, 0.73105788230896, -0.07492826133966446)","(0.29710686206817627, 0.7613308429718018, -0.08348819613456726)","(0.20288211107254028, 0.6611084938049316, -0.039866503328084946)","(0.2463737428188324, 0.7098684906959534, -0.06929289549589157)","(0.26526570320129395, 0.7496640682220459, -0.07520221918821335)","(0.277860164642334, 0.777544379234314, -0.07556985318660736)","(0.17820271849632263, 0.7016088962554932, -0.048039037734270096)","(0.20440252125263214, 0.7247284650802612, -0.0711701288819313)","(0.22403213381767273, 0.7519479393959045, -0.07485434412956238)","(0.24000641703605652, 0.7758457064628601, -0.07364712655544281)",POSITIVE
7,"(0.21174660325050354, 0.7772282361984253, 9.257817623620213e-09)","(0.2752903699874878, 0.7398248910903931, -0.012488892301917076)","(0.32106873393058777, 0.6751356720924377, -0.025267401710152626)","(0.3529523015022278, 0.6207730770111084, -0.03837371990084648)","(0.3829686641693115, 0.5691988468170166, -0.05362052470445633)","(0.28176766633987427, 0.5984488129615784, -0.03253844380378723)","(0.3151627480983734, 0.6373417973518372, -0.061884596943855286)","(0.33596616983413696, 0.6626602411270142, -0.08398564904928207)","(0.35342937707901, 0.6823010444641113, -0.09847564250230789)","(0.24685898423194885, 0.6067172288894653, -0.039787713438272476)","(0.2881278097629547, 0.6558544635772705, -0.06563137471675873)","(0.3070683181285858, 0.6856066584587097, -0.07990238070487976)","(0.3230828046798706, 0.7110689282417297, -0.09126843512058258)","(0.21501052379608154, 0.6332128047943115, -0.0487583763897419)","(0.25224658846855164, 0.676997184753418, -0.07827121019363403)","(0.2769501805305481, 0.707028329372406, -0.08634629845619202)","(0.29998478293418884, 0.7311602234840393, -0.09057626873254776)","(0.1886884868144989, 0.672545850276947, -0.0583442822098732)","(0.20814739167690277, 0.6934539079666138, -0.0843631848692894)","(0.22627361118793488, 0.7145399451255798, -0.09136220067739487)","(0.24484694004058838, 0.7333611845970154, -0.0942431390285492)",POSITIVE
8,"(0.2399461418390274, 0.7454448342323303, 7.172888416562273e-08)","(0.2938959002494812, 0.712333083152771, -0.013784445822238922)","(0.335619181394577, 0.6507738828659058, -0.026024723425507545)","(0.362629234790802, 0.5964935421943665, -0.037876978516578674)","(0.3868774175643921, 0.5457617044448853, -0.05220737308263779)","(0.28975415229797363, 0.5861904621124268, -0.041074953973293304)","(0.31627219915390015, 0.6195470690727234, -0.07218867540359497)","(0.3378862142562866, 0.6453181505203247, -0.09448311477899551)","(0.3584148585796356, 0.669212281703949, -0.10850300639867783)","(0.25400757789611816, 0.5922413468360901, -0.04805242642760277)","(0.2884224057197571, 0.6370614767074585, -0.07874872535467148)","(0.31005483865737915, 0.6705046892166138, -0.09330259263515472)","(0.3287694454193115, 0.7039985060691833, -0.10340654850006104)","(0.22262954711914062, 0.6156476140022278, -0.056212130934000015)","(0.25129976868629456, 0.6532837152481079, -0.08820395171642303)","(0.277622789144516, 0.6865503191947937, -0.09515050053596497)","(0.3022725284099579, 0.7173745036125183, -0.09775467216968536)","(0.19727090001106262, 0.6508787274360657, -0.06499817967414856)","(0.20669054985046387, 0.6638108491897583, -0.09232700616121292)","(0.21874791383743286, 0.6789491176605225, -0.09948258846998215)","(0.2334226667881012, 0.694679319858551, -0.10234351456165314)",POSITIVE
9,"(0.2350647747516632, 0.733841598033905, -4.8295458299207894e-08)","(0.2944188416004181, 0.6971622109413147, -0.014780926518142223)","(0.33673223853111267, 0.6303665041923523, -0.02808486856520176)","(0.3657885193824768, 0.5731489658355713, -0.040995415300130844)","(0.3928520083427429, 0.5184965133666992, -0.05616862699389458)","(0.2922637462615967, 0.563664436340332, -0.03901279717683792)","(0.32336661219596863, 0.6044589877128601, -0.06994756311178207)","(0.34584861993789673, 0.628638744354248, -0.09183202683925629)","(0.365388959646225, 0.6485366821289062, -0.10529069602489471)","(0.2576274871826172, 0.5731752514839172, -0.04593658819794655)","(0.2980446517467499, 0.6207144856452942, -0.07847648113965988)","(0.32198330760002136, 0.6558828949928284, -0.09520202875137329)","(0.34124666452407837, 0.6908830404281616, -0.1057581827044487)","(0.22599638998508453, 0.6000007390975952, -0.054247088730335236)","(0.25936636328697205, 0.6361682415008545, -0.09007175266742706)","(0.28889361023902893, 0.6715790033340454, -0.1004810482263565)","(0.3152135908603668, 0.7030548453330994, -0.10378523916006088)","(0.20053553581237793, 0.6382052302360535, -0.06278852373361588)","(0.20598211884498596, 0.6453573107719421, -0.09313954412937164)","(0.21548646688461304, 0.6530793309211731, -0.1031825914978981)","(0.22841450572013855, 0.6622171401977539, -0.10731572657823563)",POSITIVE
