,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1614290177822113, -0.020577576011419296, -1.3545913191137515e-07)","(0.19497446715831757, -0.019049519672989845, -0.022339526563882828)","(0.22792208194732666, 0.004814932122826576, -0.04390890896320343)","(0.24642398953437805, 0.02617705799639225, -0.0643044114112854)","(0.2646770179271698, 0.050577256828546524, -0.08702880889177322)","(0.21808288991451263, 0.05349317193031311, -0.06172991171479225)","(0.2253318727016449, 0.11921852082014084, -0.09007032215595245)","(0.2299921214580536, 0.1301703155040741, -0.11172546446323395)","(0.23424285650253296, 0.12069346010684967, -0.1246376633644104)","(0.181190624833107, 0.06836184859275818, -0.0619213730096817)","(0.1810813546180725, 0.12627187371253967, -0.08654264360666275)","(0.18895992636680603, 0.14027294516563416, -0.10021088272333145)","(0.19878128170967102, 0.14310166239738464, -0.1119290366768837)","(0.1420557200908661, 0.06297066807746887, -0.060678742825984955)","(0.1350100338459015, 0.11854038387537003, -0.08835025131702423)","(0.13403376936912537, 0.1522378921508789, -0.09711868315935135)","(0.13872726261615753, 0.17302551865577698, -0.09982909262180328)","(0.1030871644616127, 0.04196496307849884, -0.060557734221220016)","(0.08867411315441132, 0.06815332919359207, -0.07261591404676437)","(0.0908631831407547, 0.09082737565040588, -0.06924180686473846)","(0.10185496509075165, 0.10814420878887177, -0.06712621450424194)",POSITIVE
1,"(0.171778604388237, -0.025554493069648743, 1.483373637256591e-07)","(0.2105928212404251, -0.00539746880531311, -0.01749507710337639)","(0.2352536916732788, 0.02673540636897087, -0.03426014631986618)","(0.24549998342990875, 0.04850982874631882, -0.050050701946020126)","(0.2610137164592743, 0.06330782920122147, -0.06603824347257614)","(0.2044428288936615, 0.11549261212348938, -0.02991519123315811)","(0.21433104574680328, 0.1689857691526413, -0.05385853350162506)","(0.22952044010162354, 0.16107650101184845, -0.07250192761421204)","(0.2434650957584381, 0.14033207297325134, -0.08384352922439575)","(0.1700218766927719, 0.11072486639022827, -0.03588481619954109)","(0.1615608036518097, 0.15901899337768555, -0.053816188126802444)","(0.16068094968795776, 0.18081802129745483, -0.06798839569091797)","(0.16410936415195465, 0.1967972368001938, -0.07835852354764938)","(0.14115774631500244, 0.08593036234378815, -0.04427630081772804)","(0.12437900900840759, 0.1376451998949051, -0.06420519202947617)","(0.11776774376630783, 0.171205073595047, -0.076834537088871)","(0.12068614363670349, 0.20125913619995117, -0.085743747651577)","(0.11503296345472336, 0.04913277179002762, -0.053156528621912)","(0.09409855306148529, 0.07903061807155609, -0.07327485084533691)","(0.09172387421131134, 0.0979032814502716, -0.0796019658446312)","(0.10054084658622742, 0.1155850738286972, -0.08329026401042938)",POSITIVE
2,"(0.15752661228179932, -0.018602050840854645, 1.5041209167065972e-07)","(0.19661945104599, 0.0011992976069450378, -0.02130758762359619)","(0.22488990426063538, 0.03206044062972069, -0.042807769030332565)","(0.24139060080051422, 0.052447523921728134, -0.06236555799841881)","(0.26044517755508423, 0.06911410391330719, -0.08273162692785263)","(0.1976230889558792, 0.12089806795120239, -0.04033350944519043)","(0.20637746155261993, 0.17477430403232574, -0.06959125399589539)","(0.22191005945205688, 0.17200720310211182, -0.09202564507722855)","(0.23998410999774933, 0.15648087859153748, -0.1054472103714943)","(0.16273728013038635, 0.11380873620510101, -0.04568332061171532)","(0.15566390752792358, 0.17280463874340057, -0.06943648308515549)","(0.15980446338653564, 0.19652864336967468, -0.08715855330228806)","(0.1689234972000122, 0.21131755411624908, -0.09901212900876999)","(0.13309651613235474, 0.08692815899848938, -0.05339463800191879)","(0.11690600961446762, 0.14773333072662354, -0.07693170011043549)","(0.1147330030798912, 0.18091103434562683, -0.09308448433876038)","(0.1198212057352066, 0.21167521178722382, -0.1040782555937767)","(0.10684354603290558, 0.04721907526254654, -0.061577435582876205)","(0.0881161168217659, 0.07919544726610184, -0.08486447483301163)","(0.08648299425840378, 0.09998635947704315, -0.0945475697517395)","(0.09296732395887375, 0.1229454055428505, -0.10030610859394073)",POSITIVE
3,"(0.17264732718467712, -0.021963194012641907, 1.189628306974555e-07)","(0.20732471346855164, -0.0014100819826126099, -0.01966528221964836)","(0.22972217202186584, 0.030987240374088287, -0.03840285912156105)","(0.24027784168720245, 0.05224142223596573, -0.05547916889190674)","(0.25992491841316223, 0.07068143784999847, -0.07302139699459076)","(0.19963589310646057, 0.1224559023976326, -0.03206320479512215)","(0.20382718741893768, 0.17331865429878235, -0.05888963118195534)","(0.2183128446340561, 0.1723216325044632, -0.08021148294210434)","(0.23630040884017944, 0.16026528179645538, -0.09317987412214279)","(0.16301175951957703, 0.11720427870750427, -0.037722088396549225)","(0.15312695503234863, 0.17298737168312073, -0.05795958638191223)","(0.1569627970457077, 0.19578096270561218, -0.07456739246845245)","(0.16571326553821564, 0.21254654228687286, -0.08631512522697449)","(0.13299055397510529, 0.090408094227314, -0.046010613441467285)","(0.11387229710817337, 0.15078449249267578, -0.0676722601056099)","(0.1107201799750328, 0.18236027657985687, -0.0821763202548027)","(0.11552828550338745, 0.213241308927536, -0.09222062677145004)","(0.10684807598590851, 0.049267422407865524, -0.05487632006406784)","(0.08588306605815887, 0.08186948299407959, -0.07685436308383942)","(0.08294510096311569, 0.10186516493558884, -0.0851759985089302)","(0.08958718180656433, 0.12356111407279968, -0.08999381214380264)",POSITIVE
4,"(0.1794980764389038, -0.02783890813589096, 3.6973084149849456e-08)","(0.21628418564796448, -0.006485804915428162, -0.017814652994275093)","(0.23793929815292358, 0.028586894273757935, -0.03430097922682762)","(0.2444896101951599, 0.05205646529793739, -0.05019240453839302)","(0.2547472417354584, 0.073655866086483, -0.06625014543533325)","(0.20064491033554077, 0.11738322675228119, -0.02230374701321125)","(0.21036291122436523, 0.166161447763443, -0.04621928930282593)","(0.22442391514778137, 0.1512630134820938, -0.06694958359003067)","(0.2342001497745514, 0.1284632831811905, -0.07962480932474136)","(0.16331401467323303, 0.11394184082746506, -0.028103085234761238)","(0.15714123845100403, 0.17103222012519836, -0.04507993161678314)","(0.16287736594676971, 0.19119888544082642, -0.06133338436484337)","(0.16881223022937775, 0.20513352751731873, -0.07276532053947449)","(0.13366681337356567, 0.08787490427494049, -0.036979977041482925)","(0.11576074361801147, 0.14647164940834045, -0.05426057055592537)","(0.11276505887508392, 0.17817071080207825, -0.0682276263833046)","(0.11436361074447632, 0.20926102995872498, -0.07825023680925369)","(0.10894985496997833, 0.04572869464755058, -0.04670807719230652)","(0.08667769283056259, 0.07947340607643127, -0.06385233253240585)","(0.08302190154790878, 0.10023017227649689, -0.07068029791116714)","(0.08821102231740952, 0.12376946210861206, -0.07493636012077332)",POSITIVE
5,"(0.1833639144897461, -0.031118027865886688, -8.600526513191653e-08)","(0.22199222445487976, -0.011704102158546448, -0.0157664492726326)","(0.24363115429878235, 0.02397715300321579, -0.03280937299132347)","(0.2501029968261719, 0.04434773698449135, -0.050358206033706665)","(0.24927034974098206, 0.06983408331871033, -0.06859274208545685)","(0.20459212362766266, 0.11328412592411041, -0.024643829092383385)","(0.2210904061794281, 0.15935227274894714, -0.05356721952557564)","(0.23496681451797485, 0.1285862922668457, -0.07830272614955902)","(0.2421349138021469, 0.09072066098451614, -0.09251295030117035)","(0.16680282354354858, 0.11072664707899094, -0.03243134543299675)","(0.16162517666816711, 0.1713128685951233, -0.058296676725149155)","(0.16915620863437653, 0.17819255590438843, -0.07979515939950943)","(0.17843249440193176, 0.17102065682411194, -0.09165036678314209)","(0.1356777548789978, 0.0851205363869667, -0.042841020971536636)","(0.11870897561311722, 0.1482989639043808, -0.06396069377660751)","(0.11783747375011444, 0.1766384094953537, -0.08089949190616608)","(0.12216797471046448, 0.1993878185749054, -0.09121983498334885)","(0.11003480106592178, 0.042002808302640915, -0.05375724658370018)","(0.08987851440906525, 0.07608795166015625, -0.07153692841529846)","(0.08676540851593018, 0.09860489517450333, -0.07971153408288956)","(0.09158105403184891, 0.12148287892341614, -0.08408170193433762)",POSITIVE
6,"(0.18151259422302246, -0.03632231056690216, -1.0711023179510448e-07)","(0.22139406204223633, -0.014884576201438904, -0.016731800511479378)","(0.2452421337366104, 0.022371292114257812, -0.03494852036237717)","(0.2548004388809204, 0.04425845667719841, -0.053896982222795486)","(0.25261569023132324, 0.06831221282482147, -0.07327891886234283)","(0.2084682732820511, 0.1109687089920044, -0.02442299760878086)","(0.22254137694835663, 0.15667030215263367, -0.05634840205311775)","(0.23660507798194885, 0.12505534291267395, -0.08345527946949005)","(0.24665047228336334, 0.08603334426879883, -0.09829355776309967)","(0.17071160674095154, 0.10791438072919846, -0.031365249305963516)","(0.1642516851425171, 0.16910943388938904, -0.05872699245810509)","(0.1736491322517395, 0.17507539689540863, -0.0807446762919426)","(0.18633417785167694, 0.16612078249454498, -0.09222546219825745)","(0.1381695568561554, 0.08302421867847443, -0.04120687022805214)","(0.12086302042007446, 0.14901350438594818, -0.0616692416369915)","(0.12089034914970398, 0.17630085349082947, -0.0772567167878151)","(0.12745724618434906, 0.1980292648077011, -0.08622973412275314)","(0.11125820875167847, 0.04082072898745537, -0.05189548060297966)","(0.08976732939481735, 0.07654812932014465, -0.06803964078426361)","(0.08741028606891632, 0.09850726276636124, -0.07480842620134354)","(0.09339568763971329, 0.12081435322761536, -0.07791467756032944)",POSITIVE
7,"(0.1858976036310196, -0.03756384551525116, -9.742690565417433e-08)","(0.22441498935222626, -0.015021108090877533, -0.020403793081641197)","(0.24730929732322693, 0.020859837532043457, -0.03998751565814018)","(0.2533450722694397, 0.04308386519551277, -0.05921551585197449)","(0.25288891792297363, 0.06925681233406067, -0.0780877023935318)","(0.20899604260921478, 0.11365246772766113, -0.027010731399059296)","(0.22227564454078674, 0.16279582679271698, -0.05784941837191582)","(0.23991820216178894, 0.12783780694007874, -0.08370321989059448)","(0.24998155236244202, 0.0858178660273552, -0.0982399731874466)","(0.16989818215370178, 0.11052747070789337, -0.03244401887059212)","(0.16376927495002747, 0.17159172892570496, -0.05799110606312752)","(0.17272570729255676, 0.1787349283695221, -0.07827712595462799)","(0.18246033787727356, 0.17282621562480927, -0.08968531340360641)","(0.13795681297779083, 0.08478426933288574, -0.041315071284770966)","(0.11917823553085327, 0.14673550426959991, -0.06125230714678764)","(0.11832480877637863, 0.1761474907398224, -0.07616022974252701)","(0.12202037870883942, 0.20126983523368835, -0.0856877788901329)","(0.11182429641485214, 0.04137278348207474, -0.05136524513363838)","(0.09094824641942978, 0.07575637102127075, -0.0682528167963028)","(0.08851367980241776, 0.09812477976083755, -0.07528562843799591)","(0.09365677833557129, 0.12216420471668243, -0.07916451245546341)",POSITIVE
8,"(0.18273527920246124, -0.03519340604543686, -2.5255999958062603e-08)","(0.21975259482860565, -0.01108204573392868, -0.01904752105474472)","(0.24301044642925262, 0.02640286460518837, -0.03700155392289162)","(0.25139954686164856, 0.05042765289545059, -0.05483585596084595)","(0.25131842494010925, 0.06492385268211365, -0.07237519323825836)","(0.2036970555782318, 0.11639095842838287, -0.021406367421150208)","(0.2144244909286499, 0.1692231446504593, -0.048339638859033585)","(0.2314269244670868, 0.14822493493556976, -0.07111366838216782)","(0.2435477375984192, 0.11529696732759476, -0.08431778848171234)","(0.16596879065036774, 0.11141882836818695, -0.026555608958005905)","(0.1602143496274948, 0.16990864276885986, -0.046302877366542816)","(0.16678327322006226, 0.1863623857498169, -0.0637466087937355)","(0.17411984503269196, 0.19199059903621674, -0.0750741958618164)","(0.1353324055671692, 0.0853428840637207, -0.0353286974132061)","(0.11656918376684189, 0.14592935144901276, -0.05313225835561752)","(0.11514928936958313, 0.17718201875686646, -0.06763897091150284)","(0.1189037561416626, 0.20484524965286255, -0.07764428853988647)","(0.10970393568277359, 0.04279574379324913, -0.0452561229467392)","(0.08813727647066116, 0.0752963274717331, -0.061838578432798386)","(0.08537745475769043, 0.09542324393987656, -0.06910959631204605)","(0.09124632924795151, 0.11741313338279724, -0.07353595644235611)",POSITIVE
9,"(0.18284118175506592, -0.03450990468263626, -3.632170120226874e-08)","(0.2193285971879959, -0.008768923580646515, -0.01767030358314514)","(0.24136948585510254, 0.028776302933692932, -0.034691184759140015)","(0.24846051633358002, 0.05077521502971649, -0.051792461425065994)","(0.251839816570282, 0.06498891115188599, -0.0687626302242279)","(0.20089580118656158, 0.1158008798956871, -0.021454215049743652)","(0.2124026119709015, 0.1670570820569992, -0.046956948935985565)","(0.2312178611755371, 0.14156749844551086, -0.06860275566577911)","(0.24410447478294373, 0.10914812237024307, -0.08127084374427795)","(0.16279488801956177, 0.11002868413925171, -0.027288606390357018)","(0.15607844293117523, 0.1661076694726944, -0.04510438069701195)","(0.1627698689699173, 0.18333609402179718, -0.06141001731157303)","(0.1692855805158615, 0.19338169693946838, -0.07260724157094955)","(0.1326766312122345, 0.08256803452968597, -0.03648852929472923)","(0.11302939057350159, 0.14173685014247894, -0.053280141204595566)","(0.11154507100582123, 0.17350199818611145, -0.06715895980596542)","(0.1144297868013382, 0.2039368450641632, -0.0770806223154068)","(0.10847435891628265, 0.039236847311258316, -0.04667343944311142)","(0.08665246516466141, 0.07157823443412781, -0.06255735456943512)","(0.08312924206256866, 0.09370588511228561, -0.06917079538106918)","(0.08782289922237396, 0.11909955739974976, -0.07330804318189621)",POSITIVE
