,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8990461826324463, 0.018017590045928955, 7.474006338270556e-07)","(0.8049682974815369, 0.03601217269897461, -0.056437499821186066)","(0.7202710509300232, 0.07290548086166382, -0.09157688170671463)","(0.6347373723983765, 0.07816481590270996, -0.1205080971121788)","(0.5620691180229187, 0.07324522733688354, -0.148505300283432)","(0.7886552810668945, 0.27276408672332764, -0.06292472779750824)","(0.7645368576049805, 0.41314202547073364, -0.08810746669769287)","(0.749265730381012, 0.4928252100944519, -0.10802041739225388)","(0.7309509515762329, 0.5553337931632996, -0.12250577658414841)","(0.8552849888801575, 0.2979212701320648, -0.051371537148952484)","(0.8496032953262329, 0.4399546980857849, -0.06578414887189865)","(0.8376469016075134, 0.5201014280319214, -0.07655693590641022)","(0.8250625729560852, 0.574131965637207, -0.08737397193908691)","(0.9106459617614746, 0.29008495807647705, -0.04430242255330086)","(0.8999124765396118, 0.4152270555496216, -0.05457814782857895)","(0.87712162733078, 0.47413957118988037, -0.05833913013339043)","(0.8537783622741699, 0.5114473700523376, -0.06240781024098396)","(0.9538894891738892, 0.2648957669734955, -0.043399419635534286)","(0.9447474479675293, 0.3620956838130951, -0.04963789880275726)","(0.9247254729270935, 0.41252171993255615, -0.04781738296151161)","(0.902830183506012, 0.44439780712127686, -0.04666974022984505)",POSITIVE
1,"(0.8793925046920776, 0.00013165175914764404, 9.550960839987965e-07)","(0.7864342331886292, 0.042138293385505676, -0.045756276696920395)","(0.7039246559143066, 0.08933587372303009, -0.08518346399068832)","(0.6261760592460632, 0.10227058827877045, -0.12203103303909302)","(0.5604093074798584, 0.11063237488269806, -0.1622709035873413)","(0.7809343338012695, 0.28832030296325684, -0.07564450055360794)","(0.7654359936714172, 0.42430269718170166, -0.119160957634449)","(0.7480309009552002, 0.5073210000991821, -0.15192048251628876)","(0.725362241268158, 0.5769428610801697, -0.17473715543746948)","(0.8416481018066406, 0.285388320684433, -0.08087829500436783)","(0.850561261177063, 0.4367923140525818, -0.11878040432929993)","(0.8430244326591492, 0.5374467372894287, -0.1478104442358017)","(0.8303937911987305, 0.6177226305007935, -0.16970062255859375)","(0.8952178359031677, 0.24800170958042145, -0.08919517695903778)","(0.9121864438056946, 0.3805694282054901, -0.12428659200668335)","(0.903428852558136, 0.45682454109191895, -0.1448509693145752)","(0.8877077698707581, 0.5202558040618896, -0.1576923429965973)","(0.9395599961280823, 0.19103330373764038, -0.10124875605106354)","(0.954073429107666, 0.2881174385547638, -0.13191936910152435)","(0.9528142213821411, 0.35499897599220276, -0.14470431208610535)","(0.9460136294364929, 0.41649407148361206, -0.15176765620708466)",POSITIVE
2,"(0.862248957157135, 0.021895065903663635, 1.0202679732174147e-06)","(0.7732540369033813, 0.07223348319530487, -0.03960975632071495)","(0.7009446024894714, 0.12865400314331055, -0.07749902456998825)","(0.6289129853248596, 0.14683638513088226, -0.11498446017503738)","(0.5630480051040649, 0.15818989276885986, -0.15632817149162292)","(0.77944415807724, 0.3233681321144104, -0.07070289552211761)","(0.7644714713096619, 0.45716267824172974, -0.1193130761384964)","(0.7463658452033997, 0.5379470586776733, -0.1552649438381195)","(0.7236911058425903, 0.6073575019836426, -0.18028604984283447)","(0.8358455896377563, 0.3157256841659546, -0.08399853855371475)","(0.8487403392791748, 0.46933501958847046, -0.12719354033470154)","(0.8407905697822571, 0.5712207555770874, -0.16030751168727875)","(0.8274440765380859, 0.6564722657203674, -0.18436676263809204)","(0.8857816457748413, 0.2677873373031616, -0.10042277723550797)","(0.909903347492218, 0.39848196506500244, -0.14287176728248596)","(0.9088374972343445, 0.48137474060058594, -0.16928964853286743)","(0.8997536897659302, 0.5563269853591919, -0.18628092110157013)","(0.9267520904541016, 0.19462113082408905, -0.11972220987081528)","(0.9524532556533813, 0.27540722489356995, -0.15963062644004822)","(0.958859384059906, 0.33698830008506775, -0.17710456252098083)","(0.9595527648925781, 0.3999505043029785, -0.18720565736293793)",POSITIVE
3,"(0.8427494168281555, 0.037401944398880005, 1.0288098337696283e-06)","(0.7619315385818481, 0.09315741062164307, -0.03896201401948929)","(0.6937719583511353, 0.1518256813287735, -0.0765792727470398)","(0.6271727681159973, 0.17042243480682373, -0.11423409730195999)","(0.5618587136268616, 0.17848405241966248, -0.1560281366109848)","(0.7780801057815552, 0.35000020265579224, -0.06682364642620087)","(0.7621619701385498, 0.4782201051712036, -0.1169227808713913)","(0.7428911328315735, 0.5546523332595825, -0.15467511117458344)","(0.7198485136032104, 0.6224411725997925, -0.18063963949680328)","(0.8322526216506958, 0.34377217292785645, -0.08232679963111877)","(0.8434996604919434, 0.4961373805999756, -0.12471713870763779)","(0.8368484973907471, 0.5940238237380981, -0.1580316126346588)","(0.8250924944877625, 0.6766588091850281, -0.18225067853927612)","(0.8801016807556152, 0.29609954357147217, -0.10172969847917557)","(0.9082183241844177, 0.4310481548309326, -0.1425127238035202)","(0.9092934131622314, 0.5206555128097534, -0.17021657526493073)","(0.9011601209640503, 0.6016218066215515, -0.1887895166873932)","(0.9195592403411865, 0.21981121599674225, -0.12415524572134018)","(0.9545235633850098, 0.31062573194503784, -0.16235901415348053)","(0.9630226492881775, 0.3771858215332031, -0.17930828034877777)","(0.9636415243148804, 0.4449938237667084, -0.18970470130443573)",POSITIVE
4,"(0.8429815769195557, 0.04768690466880798, 1.0340895642002579e-06)","(0.762383759021759, 0.10573361814022064, -0.03715599328279495)","(0.6938199400901794, 0.16730235517024994, -0.07456208020448685)","(0.6269129514694214, 0.18574412167072296, -0.1126297190785408)","(0.5626745223999023, 0.18664318323135376, -0.15426510572433472)","(0.7775082588195801, 0.3626500368118286, -0.06193457171320915)","(0.7573102712631226, 0.48942941427230835, -0.10989436507225037)","(0.7399983406066895, 0.5696305632591248, -0.14608274400234222)","(0.7216637134552002, 0.6394864320755005, -0.17116618156433105)","(0.8324219584465027, 0.360895574092865, -0.07693236321210861)","(0.8418458700180054, 0.5161752104759216, -0.11826610565185547)","(0.836349368095398, 0.6143439412117004, -0.14968745410442352)","(0.8286784291267395, 0.696393609046936, -0.17161396145820618)","(0.8799437284469604, 0.31866738200187683, -0.09555883705615997)","(0.9082539677619934, 0.46081238985061646, -0.1343817412853241)","(0.9127361178398132, 0.5540887117385864, -0.1600843369960785)","(0.9105842709541321, 0.6380430459976196, -0.176592156291008)","(0.9185046553611755, 0.24813221395015717, -0.11711229383945465)","(0.9526764154434204, 0.3405393958091736, -0.152484729886055)","(0.9659650921821594, 0.410663902759552, -0.16761866211891174)","(0.9726247787475586, 0.48249098658561707, -0.1763104945421219)",POSITIVE
5,"(0.843919038772583, 0.05847078561782837, 9.582829534338089e-07)","(0.7629953026771545, 0.120364710688591, -0.034479353576898575)","(0.693196177482605, 0.18526436388492584, -0.06945399940013885)","(0.625377357006073, 0.2058304250240326, -0.10567384213209152)","(0.5617045164108276, 0.213112011551857, -0.14536148309707642)","(0.7788512706756592, 0.38407644629478455, -0.05522843077778816)","(0.7605167031288147, 0.5065035820007324, -0.10167320817708969)","(0.7414937615394592, 0.5825198292732239, -0.13803528249263763)","(0.7205327153205872, 0.6509147882461548, -0.16374745965003967)","(0.8333469033241272, 0.3837435245513916, -0.07146935909986496)","(0.8450844883918762, 0.5324085354804993, -0.11084077507257462)","(0.8399096727371216, 0.6279292106628418, -0.14263272285461426)","(0.8311398029327393, 0.7101608514785767, -0.1657085418701172)","(0.880302906036377, 0.34191155433654785, -0.09159553050994873)","(0.9107828736305237, 0.48218637704849243, -0.12945754826068878)","(0.9166970252990723, 0.5753870010375977, -0.15646401047706604)","(0.9144884943962097, 0.6616489291191101, -0.17459766566753387)","(0.9177476167678833, 0.2700882852077484, -0.11457975953817368)","(0.9563910961151123, 0.3600865304470062, -0.1505904197692871)","(0.9712098240852356, 0.4303206205368042, -0.16743804514408112)","(0.9779933094978333, 0.5037978291511536, -0.17771875858306885)",POSITIVE
6,"(0.845278263092041, 0.07074242830276489, 9.24142625535751e-07)","(0.7644011378288269, 0.13380707800388336, -0.03152557834982872)","(0.6950909495353699, 0.19913780689239502, -0.06501097232103348)","(0.6281386613845825, 0.22127021849155426, -0.10037554800510406)","(0.5650858283042908, 0.22585991024971008, -0.13911907374858856)","(0.7813709378242493, 0.39534491300582886, -0.050929564982652664)","(0.7647653818130493, 0.5186392068862915, -0.0963314026594162)","(0.7451958656311035, 0.5943191051483154, -0.1316150426864624)","(0.7229478359222412, 0.6623604893684387, -0.15617328882217407)","(0.8348138332366943, 0.39403635263442993, -0.0678946003317833)","(0.8486841320991516, 0.5440016984939575, -0.10638291388750076)","(0.8447616100311279, 0.6398950815200806, -0.13688652217388153)","(0.8370742797851562, 0.7228620052337646, -0.1586802452802658)","(0.8805578351020813, 0.35336580872535706, -0.08861551433801651)","(0.9146321415901184, 0.4919603765010834, -0.12496250867843628)","(0.9247403144836426, 0.5875287055969238, -0.15012127161026)","(0.9258621335029602, 0.6756265163421631, -0.16671311855316162)","(0.9172623753547668, 0.28378865122795105, -0.1121646910905838)","(0.9605429768562317, 0.3764426112174988, -0.14536139369010925)","(0.9777735471725464, 0.4469456076622009, -0.15989169478416443)","(0.9865145087242126, 0.5204240083694458, -0.16858860850334167)",POSITIVE
7,"(0.8483406901359558, 0.0723467469215393, 9.00641509815614e-07)","(0.7679030895233154, 0.13622179627418518, -0.032197508960962296)","(0.6974409222602844, 0.20223475992679596, -0.06572376191616058)","(0.6288667917251587, 0.22747337818145752, -0.10111024975776672)","(0.5661119818687439, 0.23520594835281372, -0.13980017602443695)","(0.7820350527763367, 0.4006534516811371, -0.04942798241972923)","(0.7654496431350708, 0.523898184299469, -0.09419352561235428)","(0.7473856210708618, 0.5998399257659912, -0.12979678809642792)","(0.7273588180541992, 0.6692200899124146, -0.15495507419109344)","(0.8358617424964905, 0.40184271335601807, -0.0661693587899208)","(0.8512597680091858, 0.5539336204528809, -0.10479550063610077)","(0.84955233335495, 0.6515034437179565, -0.13639667630195618)","(0.8443894386291504, 0.7362524271011353, -0.15896551311016083)","(0.881890058517456, 0.3622731864452362, -0.08669452369213104)","(0.9178677201271057, 0.5006361603736877, -0.12278728932142258)","(0.9286834001541138, 0.5976889729499817, -0.14858584105968475)","(0.9314311742782593, 0.6872921586036682, -0.16566665470600128)","(0.9185826778411865, 0.29234883189201355, -0.1101396456360817)","(0.9613966345787048, 0.38559409976005554, -0.14276371896266937)","(0.9803980588912964, 0.45806294679641724, -0.1572791188955307)","(0.9921724200248718, 0.5336289405822754, -0.16598856449127197)",POSITIVE
8,"(0.8533649444580078, 0.07052531838417053, 8.692792334841215e-07)","(0.7718612551689148, 0.1367977410554886, -0.032156169414520264)","(0.700973629951477, 0.206241637468338, -0.06535536795854568)","(0.6317145228385925, 0.23303237557411194, -0.10044214129447937)","(0.5682474374771118, 0.2455175518989563, -0.138765349984169)","(0.7867996096611023, 0.4053022861480713, -0.0478682816028595)","(0.7711081504821777, 0.528326690196991, -0.09245051443576813)","(0.7531745433807373, 0.6061286926269531, -0.12903833389282227)","(0.7332248091697693, 0.678613007068634, -0.15513630211353302)","(0.8403469920158386, 0.4064963161945343, -0.06478039175271988)","(0.8551414608955383, 0.556455135345459, -0.10216078907251358)","(0.8543523550033569, 0.6553215980529785, -0.13407959043979645)","(0.8504959940910339, 0.7423251271247864, -0.1576111912727356)","(0.8865631222724915, 0.3674039840698242, -0.08565214276313782)","(0.9211639761924744, 0.5064616203308105, -0.12095794826745987)","(0.9329088926315308, 0.6038313508033752, -0.1466347724199295)","(0.9368585348129272, 0.6943061351776123, -0.16419726610183716)","(0.9237976670265198, 0.29719310998916626, -0.10957144945859909)","(0.9687464237213135, 0.3908698558807373, -0.14235234260559082)","(0.9887204766273499, 0.4624021053314209, -0.1568954735994339)","(1.001941204071045, 0.5365704894065857, -0.1658346801996231)",POSITIVE
9,"(0.8565220832824707, 0.07241350412368774, 8.639221960038412e-07)","(0.7752010822296143, 0.13969957828521729, -0.03089475817978382)","(0.7025324106216431, 0.20949183404445648, -0.06292024254798889)","(0.6331919431686401, 0.2364490032196045, -0.09731753170490265)","(0.5693978071212769, 0.24893179535865784, -0.13502496480941772)","(0.7894983291625977, 0.40873146057128906, -0.043774161487817764)","(0.7722105979919434, 0.5327450037002563, -0.08635226637125015)","(0.7551692724227905, 0.6099504232406616, -0.1215941309928894)","(0.7362169623374939, 0.6801876425743103, -0.1468164473772049)","(0.8431543707847595, 0.4088745713233948, -0.06070799380540848)","(0.8588881492614746, 0.5606290698051453, -0.09725867956876755)","(0.8587905764579773, 0.6588006019592285, -0.12921161949634552)","(0.8556210398674011, 0.7430487871170044, -0.15251433849334717)","(0.8892947435379028, 0.370397686958313, -0.08150454610586166)","(0.9261218905448914, 0.5102447271347046, -0.11581026762723923)","(0.9386315941810608, 0.6074244976043701, -0.14152245223522186)","(0.9433687925338745, 0.6967561841011047, -0.15901435911655426)","(0.9263361096382141, 0.30131107568740845, -0.10527244955301285)","(0.9709548950195312, 0.394915372133255, -0.13649249076843262)","(0.989305853843689, 0.4651869237422943, -0.15034838020801544)","(1.0005788803100586, 0.5370962023735046, -0.15879319608211517)",POSITIVE
