,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.878299355506897, 1.1195520162582397, -2.388142092968337e-07)","(0.8194672465324402, 1.0907939672470093, -0.018040070310235023)","(0.76540607213974, 1.0248085260391235, -0.03310186043381691)","(0.7256054282188416, 0.9692925214767456, -0.04880845546722412)","(0.6952018737792969, 0.9169281125068665, -0.06483310461044312)","(0.8049572706222534, 0.9464197754859924, -0.026317687705159187)","(0.7640578746795654, 0.8778712749481201, -0.060351014137268066)","(0.7319054007530212, 0.8746741414070129, -0.08691128343343735)","(0.7047559022903442, 0.8860520124435425, -0.10162575542926788)","(0.839478075504303, 0.9356369376182556, -0.0353572815656662)","(0.8153105974197388, 0.832646369934082, -0.06314680725336075)","(0.7879687547683716, 0.7864149808883667, -0.08292284607887268)","(0.7610800862312317, 0.7556452751159668, -0.09530206769704819)","(0.8780824542045593, 0.9482719302177429, -0.048188716173172)","(0.8771228790283203, 0.8462166786193848, -0.07573635131120682)","(0.8629631400108337, 0.7891559600830078, -0.09027337282896042)","(0.8440053462982178, 0.7386866211891174, -0.09818193316459656)","(0.9159023761749268, 0.9784182906150818, -0.061864618211984634)","(0.9265329241752625, 0.9100480079650879, -0.08461951464414597)","(0.9248367547988892, 0.8636645674705505, -0.09110242128372192)","(0.9146755933761597, 0.8200091123580933, -0.09400652348995209)",NEGATIVE
1,"(0.849502444267273, 1.1253279447555542, 1.8500531950849108e-07)","(0.8045356273651123, 1.0974434614181519, -0.025898270308971405)","(0.7624680995941162, 1.0358541011810303, -0.04608611762523651)","(0.7264401912689209, 0.9900127053260803, -0.06427682191133499)","(0.6901554465293884, 0.9480232000350952, -0.08403202146291733)","(0.7972362041473389, 0.9447994828224182, -0.04335065186023712)","(0.7668054103851318, 0.8764223456382751, -0.07967954874038696)","(0.7359675168991089, 0.8607524037361145, -0.106971874833107)","(0.7043092250823975, 0.8587286472320557, -0.12345364689826965)","(0.8316571116447449, 0.9315935373306274, -0.0499865785241127)","(0.8201777935028076, 0.8365600109100342, -0.08285586535930634)","(0.7953190207481384, 0.7829025983810425, -0.10697676986455917)","(0.7653402090072632, 0.7402899861335754, -0.1230745017528534)","(0.8665157556533813, 0.9454911947250366, -0.06006280332803726)","(0.8742402791976929, 0.8462275266647339, -0.0938371941447258)","(0.8635056614875793, 0.7827517986297607, -0.11477497965097427)","(0.8458545207977295, 0.7264639735221863, -0.12727691233158112)","(0.8995509743690491, 0.9768055081367493, -0.0708393007516861)","(0.9162529706954956, 0.8980281352996826, -0.10135091841220856)","(0.9192526340484619, 0.843734622001648, -0.1146894320845604)","(0.9128612875938416, 0.7949261665344238, -0.12258809804916382)",NEGATIVE
2,"(0.8300641775131226, 1.0946773290634155, 1.5549170484518982e-07)","(0.7814614176750183, 1.0543360710144043, -0.020525773987174034)","(0.7467528581619263, 0.9844179153442383, -0.03722810745239258)","(0.7243548631668091, 0.9236392378807068, -0.053045906126499176)","(0.7041211724281311, 0.8634841442108154, -0.06961093842983246)","(0.7886033058166504, 0.9137094020843506, -0.03168369457125664)","(0.76613450050354, 0.8509351015090942, -0.06706470251083374)","(0.7396142482757568, 0.8323259353637695, -0.09327637404203415)","(0.7131427526473999, 0.8258406519889832, -0.10806993395090103)","(0.8251801133155823, 0.9039642214775085, -0.03994680941104889)","(0.8153386116027832, 0.8080685138702393, -0.07072398066520691)","(0.7936497926712036, 0.753326416015625, -0.09286502003669739)","(0.7680922746658325, 0.7083350419998169, -0.10668864101171494)","(0.8623710870742798, 0.9183374643325806, -0.05170850083231926)","(0.8709346652030945, 0.8195666670799255, -0.08286881446838379)","(0.8634331822395325, 0.7570416927337646, -0.1004326194524765)","(0.8487363457679749, 0.6986264586448669, -0.10987471789121628)","(0.897487223148346, 0.951445460319519, -0.06394845247268677)","(0.9151367545127869, 0.8752616047859192, -0.08975531905889511)","(0.9175891280174255, 0.8211480379104614, -0.09904168546199799)","(0.9113504886627197, 0.770064651966095, -0.10370813310146332)",NEGATIVE
3,"(0.82366544008255, 1.076972246170044, 8.295299380733923e-08)","(0.7713673710823059, 1.033792495727539, -0.020701903849840164)","(0.7406264543533325, 0.9637724757194519, -0.03482352942228317)","(0.7255882620811462, 0.8985773324966431, -0.04852111637592316)","(0.7085870504379272, 0.8357535004615784, -0.06263012439012527)","(0.7845575213432312, 0.890844464302063, -0.020020866766572)","(0.7635541558265686, 0.8213074207305908, -0.05088068172335625)","(0.7365331649780273, 0.7951731085777283, -0.07579238712787628)","(0.7072100639343262, 0.7788527011871338, -0.0905488058924675)","(0.8231245875358582, 0.8803591728210449, -0.026953350752592087)","(0.8153706789016724, 0.7863653302192688, -0.05295232683420181)","(0.7935457825660706, 0.7317337989807129, -0.07444778829813004)","(0.7672967314720154, 0.685318648815155, -0.08820365369319916)","(0.8610936999320984, 0.8939255475997925, -0.038119617849588394)","(0.8704646825790405, 0.796160101890564, -0.0655755028128624)","(0.8622177243232727, 0.7333439588546753, -0.08307921141386032)","(0.8477512001991272, 0.6749151945114136, -0.09288206696510315)","(0.8968407511711121, 0.9249788522720337, -0.05026913061738014)","(0.915144145488739, 0.8473774194717407, -0.07354658097028732)","(0.9188975095748901, 0.7940024733543396, -0.08292346447706223)","(0.9132281541824341, 0.7429296374320984, -0.08782175183296204)",NEGATIVE
4,"(0.8173359036445618, 1.0679044723510742, 1.0819302076470194e-07)","(0.7605150938034058, 1.0210115909576416, -0.022331377491354942)","(0.7342830300331116, 0.9471204876899719, -0.034408364444971085)","(0.7203327417373657, 0.877648115158081, -0.045792125165462494)","(0.6993532776832581, 0.8180551528930664, -0.057846151292324066)","(0.780443549156189, 0.8703575730323792, -0.01802751049399376)","(0.7616249918937683, 0.7892656326293945, -0.043465547263622284)","(0.7393031120300293, 0.7451752424240112, -0.06489850580692291)","(0.7149616479873657, 0.7063169479370117, -0.07951688021421432)","(0.8218149542808533, 0.8631381392478943, -0.024096349254250526)","(0.8144264221191406, 0.77060866355896, -0.04793759062886238)","(0.7936468124389648, 0.7127469778060913, -0.06913306564092636)","(0.7687932252883911, 0.6632483005523682, -0.08333879709243774)","(0.8611838221549988, 0.8783510327339172, -0.03425169736146927)","(0.8724403381347656, 0.782196581363678, -0.0602620467543602)","(0.8645247220993042, 0.7175643444061279, -0.07829399406909943)","(0.8510951399803162, 0.6587650775909424, -0.08898540586233139)","(0.8976873159408569, 0.9098122715950012, -0.04574282839894295)","(0.9176766872406006, 0.8314825296401978, -0.0699763149023056)","(0.9210496544837952, 0.7757753133773804, -0.08137252181768417)","(0.9158313870429993, 0.7227813005447388, -0.08774776756763458)",NEGATIVE
5,"(0.8132395148277283, 1.0587915182113647, 1.3546004140607693e-07)","(0.7550092339515686, 1.0122355222702026, -0.023740461096167564)","(0.72784024477005, 0.9384472966194153, -0.03749651089310646)","(0.713080883026123, 0.8690465688705444, -0.05044805631041527)","(0.6902360916137695, 0.8092150688171387, -0.06408387422561646)","(0.777843713760376, 0.854174017906189, -0.020050866529345512)","(0.7618905901908875, 0.769743025302887, -0.046274323016405106)","(0.741520345211029, 0.7225409746170044, -0.06854965537786484)","(0.7190678715705872, 0.6799285411834717, -0.08417156338691711)","(0.8196106553077698, 0.8481420874595642, -0.026457184925675392)","(0.814193069934845, 0.7551053762435913, -0.05176205933094025)","(0.7947227358818054, 0.6947298049926758, -0.07422393560409546)","(0.7715772390365601, 0.6422823667526245, -0.08969762921333313)","(0.8586933612823486, 0.8639490604400635, -0.03704657778143883)","(0.8714674711227417, 0.7678991556167603, -0.06405989825725555)","(0.8661203980445862, 0.7015558481216431, -0.0829455554485321)","(0.8556331396102905, 0.6415082216262817, -0.09463650733232498)","(0.894537627696991, 0.8961523771286011, -0.04917672276496887)","(0.9154741168022156, 0.8175454139709473, -0.07403413206338882)","(0.9202700257301331, 0.7612295150756836, -0.08606407791376114)","(0.9171105623245239, 0.7074364423751831, -0.0932409018278122)",NEGATIVE
6,"(0.8060318827629089, 1.0600627660751343, 7.622213615832152e-08)","(0.7519937753677368, 1.0130996704101562, -0.02228602208197117)","(0.7259065508842468, 0.934532880783081, -0.034984465688467026)","(0.7103390097618103, 0.8648466467857361, -0.04723542928695679)","(0.6876506805419922, 0.8041510581970215, -0.06014084443449974)","(0.7735553979873657, 0.8494234681129456, -0.015513045713305473)","(0.756155252456665, 0.7714021801948547, -0.041264403611421585)","(0.7332075238227844, 0.7269607782363892, -0.06383835524320602)","(0.7088398933410645, 0.6873725652694702, -0.0796361193060875)","(0.8150401711463928, 0.8400368094444275, -0.02244555950164795)","(0.810968816280365, 0.7470935583114624, -0.0463026762008667)","(0.7908713817596436, 0.6865516901016235, -0.06811995059251785)","(0.7669416666030884, 0.6347899436950684, -0.08320530503988266)","(0.8540273308753967, 0.8541956543922424, -0.03372659161686897)","(0.865721583366394, 0.7558858394622803, -0.058777108788490295)","(0.8597224354743958, 0.6905128955841064, -0.07625110447406769)","(0.8486100435256958, 0.6313548684120178, -0.08728370815515518)","(0.889407753944397, 0.8850242495536804, -0.046687234193086624)","(0.9101245999336243, 0.8066991567611694, -0.06884383410215378)","(0.9153140187263489, 0.7508900165557861, -0.0791468471288681)","(0.9122480750083923, 0.6979395747184753, -0.08547825366258621)",NEGATIVE
7,"(0.7953177094459534, 1.0636435747146606, -9.939321188312533e-08)","(0.7474957704544067, 1.0139511823654175, -0.01928180456161499)","(0.7172902226448059, 0.9317090511322021, -0.03309401497244835)","(0.694762647151947, 0.8605495691299438, -0.048486799001693726)","(0.6762288212776184, 0.7925445437431335, -0.06374265998601913)","(0.7683274149894714, 0.8574983477592468, -0.007963345386087894)","(0.7473294734954834, 0.7880197763442993, -0.0435013547539711)","(0.7165579199790955, 0.777132511138916, -0.07477964460849762)","(0.6853601932525635, 0.7827234864234924, -0.0922137051820755)","(0.805020809173584, 0.8437207341194153, -0.015657121315598488)","(0.7991594076156616, 0.7480525374412537, -0.043336186558008194)","(0.7740115523338318, 0.6943926811218262, -0.06760385632514954)","(0.7449431419372559, 0.6531376838684082, -0.08249881863594055)","(0.8433663249015808, 0.8542450666427612, -0.028953423723578453)","(0.8553361892700195, 0.7521543502807617, -0.0549897737801075)","(0.845016360282898, 0.6872549057006836, -0.07145640254020691)","(0.828885555267334, 0.6307599544525146, -0.08015567064285278)","(0.8793194890022278, 0.8845731019973755, -0.04386039078235626)","(0.9004263877868652, 0.8054966926574707, -0.06364788115024567)","(0.9051684737205505, 0.7493764162063599, -0.07058633863925934)","(0.900495171546936, 0.6974973082542419, -0.07367324829101562)",NEGATIVE
8,"(0.7989453673362732, 1.079036831855774, -1.5274002862497582e-07)","(0.7447696924209595, 1.0341349840164185, -0.020373700186610222)","(0.7117044925689697, 0.9560675024986267, -0.03653429448604584)","(0.6904797554016113, 0.8881972432136536, -0.054400477558374405)","(0.6688219904899597, 0.823310911655426, -0.07191116362810135)","(0.760004997253418, 0.871525228023529, -0.012076525017619133)","(0.7403422594070435, 0.7964597344398499, -0.04843788966536522)","(0.7098732590675354, 0.7935181856155396, -0.07935665547847748)","(0.682047426700592, 0.805585503578186, -0.09648872911930084)","(0.7964814305305481, 0.8612271547317505, -0.020683078095316887)","(0.7878386974334717, 0.7586891055107117, -0.05225825682282448)","(0.7575188875198364, 0.7069970369338989, -0.0789620652794838)","(0.7267329692840576, 0.6681592464447021, -0.09452737122774124)","(0.8347951173782349, 0.8723271489143372, -0.034587450325489044)","(0.8409590125083923, 0.7641664147377014, -0.06229589879512787)","(0.8257174491882324, 0.6990174055099487, -0.08167724311351776)","(0.8072418570518494, 0.6435714960098267, -0.09222592413425446)","(0.8722977638244629, 0.9008726477622986, -0.050101954489946365)","(0.8893350958824158, 0.818558931350708, -0.07017552107572556)","(0.8911808133125305, 0.7602229118347168, -0.07926981151103973)","(0.8856854438781738, 0.7061129212379456, -0.08413457870483398)",NEGATIVE
9,"(0.7986915111541748, 1.0885403156280518, -9.692836044905562e-08)","(0.745217502117157, 1.046811580657959, -0.025675052776932716)","(0.707014799118042, 0.974392831325531, -0.04676711559295654)","(0.6822710037231445, 0.9089329838752747, -0.06792768836021423)","(0.6571706533432007, 0.8450002074241638, -0.08937229961156845)","(0.7549141049385071, 0.8896350264549255, -0.030422691255807877)","(0.7319892048835754, 0.8165615200996399, -0.07162792235612869)","(0.7020524740219116, 0.8144668936729431, -0.10422269254922867)","(0.6750813722610474, 0.827317476272583, -0.12245365232229233)","(0.7905832529067993, 0.8781238198280334, -0.037911850959062576)","(0.7776671051979065, 0.7765194177627563, -0.07446052879095078)","(0.746727705001831, 0.7247706651687622, -0.10243786126375198)","(0.7167248129844666, 0.684421718120575, -0.11960792541503906)","(0.8285843133926392, 0.8900609016418457, -0.05034010112285614)","(0.8338065147399902, 0.7797672748565674, -0.08353672921657562)","(0.8192763328552246, 0.7152401208877563, -0.10502128303050995)","(0.8018438220024109, 0.6588606834411621, -0.11725118011236191)","(0.8664435148239136, 0.920703649520874, -0.06422886997461319)","(0.8838571906089783, 0.8381223082542419, -0.08981764316558838)","(0.8866514563560486, 0.7796202301979065, -0.10180234163999557)","(0.8822800517082214, 0.7241972088813782, -0.10890617221593857)",NEGATIVE
