,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.798906683921814, 0.2220764458179474, 4.199519594294543e-07)","(0.7608765363693237, 0.22854965925216675, -0.027570875361561775)","(0.7106273174285889, 0.2698168456554413, -0.04871116206049919)","(0.6637786626815796, 0.2797059714794159, -0.06925711780786514)","(0.62460857629776, 0.27972498536109924, -0.09115336835384369)","(0.7531918883323669, 0.3767717480659485, -0.03398017957806587)","(0.7581615447998047, 0.46944886445999146, -0.058973584324121475)","(0.7518486976623535, 0.5248868465423584, -0.07619576156139374)","(0.7524070739746094, 0.5761390924453735, -0.08891961723566055)","(0.7869774699211121, 0.37990960478782654, -0.036722298711538315)","(0.7761034965515137, 0.45719820261001587, -0.06764747947454453)","(0.7631620168685913, 0.397629052400589, -0.07356606423854828)","(0.7640084028244019, 0.359615683555603, -0.07085668295621872)","(0.8220690488815308, 0.3639228940010071, -0.04221013933420181)","(0.8129599094390869, 0.4233265519142151, -0.07744161784648895)","(0.7988483905792236, 0.3632241189479828, -0.07123890519142151)","(0.7997624278068542, 0.3298282027244568, -0.05769454687833786)","(0.8561879992485046, 0.3359629809856415, -0.049153782427310944)","(0.8544712066650391, 0.3859555125236511, -0.072207011282444)","(0.837176501750946, 0.3462398648262024, -0.06214636191725731)","(0.8351184129714966, 0.31594616174697876, -0.04988321289420128)",NEGATIVE
1,"(0.8036854863166809, 0.211446151137352, 3.0506004122798913e-07)","(0.7583572864532471, 0.22636552155017853, -0.029102904722094536)","(0.7059217691421509, 0.26628565788269043, -0.05180201306939125)","(0.6567577123641968, 0.2769128084182739, -0.0738879069685936)","(0.6172018051147461, 0.26721295714378357, -0.09624826163053513)","(0.74556565284729, 0.4025490880012512, -0.026527466252446175)","(0.7483970522880554, 0.4875001311302185, -0.047660790383815765)","(0.7495904564857483, 0.5451241731643677, -0.05844596028327942)","(0.7564465403556824, 0.5922766923904419, -0.06653789430856705)","(0.781684398651123, 0.39930006861686707, -0.028522653505206108)","(0.7741854786872864, 0.4688721299171448, -0.059696264564991)","(0.7623651623725891, 0.39739981293678284, -0.062307342886924744)","(0.763504147529602, 0.3590342402458191, -0.05562281608581543)","(0.8179669380187988, 0.3792855441570282, -0.03384958952665329)","(0.8113862872123718, 0.43087852001190186, -0.06728444993495941)","(0.7959829568862915, 0.3689839243888855, -0.05639415234327316)","(0.7984537482261658, 0.34171581268310547, -0.03938835859298706)","(0.8549188375473022, 0.34828275442123413, -0.04140649735927582)","(0.8520751595497131, 0.3932451903820038, -0.06116490811109543)","(0.8340774178504944, 0.3500801920890808, -0.04783342778682709)","(0.8332985043525696, 0.32657405734062195, -0.03289467841386795)",NEGATIVE
2,"(0.8045579195022583, 0.2074456810951233, 2.4434481815660547e-07)","(0.7559830546379089, 0.22473546862602234, -0.029546627774834633)","(0.7021348476409912, 0.26581400632858276, -0.052593130618333817)","(0.6517438888549805, 0.2762303948402405, -0.07544692605733871)","(0.6124635934829712, 0.26499122381210327, -0.09827025234699249)","(0.744757890701294, 0.40562567114830017, -0.024800388142466545)","(0.7472959160804749, 0.49035146832466125, -0.048039715737104416)","(0.7495893239974976, 0.5447221994400024, -0.06061691790819168)","(0.7562205791473389, 0.5869994759559631, -0.06944315135478973)","(0.7798556089401245, 0.4011399447917938, -0.027010668069124222)","(0.7697738409042358, 0.46542030572891235, -0.060994379222393036)","(0.7606776356697083, 0.3926869332790375, -0.06547673791646957)","(0.7614169120788574, 0.35561561584472656, -0.059627383947372437)","(0.8154875040054321, 0.3816666901111603, -0.032894566655159)","(0.8083362579345703, 0.43011200428009033, -0.06846418231725693)","(0.7958353161811829, 0.3646750748157501, -0.057545579969882965)","(0.7984724044799805, 0.33674156665802, -0.040071260184049606)","(0.8525034189224243, 0.3520364761352539, -0.04122651740908623)","(0.8485687971115112, 0.39322468638420105, -0.06220787763595581)","(0.8323114514350891, 0.3494766056537628, -0.049372896552085876)","(0.8315384387969971, 0.3271079361438751, -0.03440480679273605)",NEGATIVE
3,"(0.8046413660049438, 0.2064473032951355, 2.45873167159516e-07)","(0.7564024925231934, 0.22497014701366425, -0.030615000054240227)","(0.7027477622032166, 0.2668690085411072, -0.054173797369003296)","(0.6518694758415222, 0.2778056263923645, -0.07746493071317673)","(0.6101635694503784, 0.267614483833313, -0.10070563107728958)","(0.743918776512146, 0.40672245621681213, -0.02486199140548706)","(0.745913565158844, 0.4919104278087616, -0.047942109405994415)","(0.7470878958702087, 0.546276330947876, -0.06059159338474274)","(0.7523202896118164, 0.5897461175918579, -0.06977812200784683)","(0.7792472839355469, 0.40256285667419434, -0.02704462595283985)","(0.7680643200874329, 0.46740198135375977, -0.06216983497142792)","(0.7586809396743774, 0.3947509527206421, -0.06801684200763702)","(0.7593252658843994, 0.35702645778656006, -0.0628565177321434)","(0.8151067495346069, 0.38330134749412537, -0.03291042149066925)","(0.8077017068862915, 0.4303675889968872, -0.06994675099849701)","(0.7944965958595276, 0.3639127314090729, -0.060301486402750015)","(0.7958702445030212, 0.33567696809768677, -0.043287456035614014)","(0.8521330952644348, 0.3539304733276367, -0.04122893884778023)","(0.8481470942497253, 0.3945918083190918, -0.06350035965442657)","(0.8313535451889038, 0.3493398427963257, -0.051582563668489456)","(0.8294966220855713, 0.3260968029499054, -0.036995358765125275)",NEGATIVE
4,"(0.8055161833763123, 0.2071608453989029, 2.2937096844088956e-07)","(0.7566244602203369, 0.22616149485111237, -0.030079906806349754)","(0.7022558450698853, 0.2685253918170929, -0.053013063967227936)","(0.6513382196426392, 0.2788418233394623, -0.07586256414651871)","(0.6099846959114075, 0.2681308388710022, -0.09873370826244354)","(0.7440378069877625, 0.4069012999534607, -0.02436104789376259)","(0.7447043061256409, 0.49076610803604126, -0.047850921750068665)","(0.7454677224159241, 0.5447133183479309, -0.060975126922130585)","(0.7494701743125916, 0.5889185667037964, -0.07051613181829453)","(0.7790272235870361, 0.4031844735145569, -0.02682442031800747)","(0.7663474082946777, 0.4669278860092163, -0.06346321851015091)","(0.7578299641609192, 0.39369380474090576, -0.07008574157953262)","(0.7587078809738159, 0.353901207447052, -0.0650344043970108)","(0.8148131370544434, 0.3848389983177185, -0.0329180583357811)","(0.8064579367637634, 0.4320901334285736, -0.0707136020064354)","(0.7945653200149536, 0.3646574914455414, -0.061448875814676285)","(0.7961359620094299, 0.33474957942962646, -0.044351913034915924)","(0.8516905903816223, 0.35691094398498535, -0.041443370282649994)","(0.8462088108062744, 0.39610883593559265, -0.06401462107896805)","(0.8303649425506592, 0.35056811571121216, -0.05258364602923393)","(0.8287172913551331, 0.32715529203414917, -0.03817753121256828)",NEGATIVE
5,"(0.8052302598953247, 0.20855073630809784, 2.5046128371286613e-07)","(0.7567188739776611, 0.22708438336849213, -0.030580610036849976)","(0.7034240365028381, 0.2688465118408203, -0.05387488380074501)","(0.6530048847198486, 0.28014156222343445, -0.0769183561205864)","(0.6110715270042419, 0.2699179947376251, -0.09986113756895065)","(0.744572103023529, 0.407471626996994, -0.02433956041932106)","(0.744737982749939, 0.4909837543964386, -0.04729728400707245)","(0.7443721294403076, 0.544751763343811, -0.060375772416591644)","(0.7475811839103699, 0.588438093662262, -0.06998089700937271)","(0.7798089981079102, 0.4039231836795807, -0.026477238163352013)","(0.7680987119674683, 0.4685748815536499, -0.06199361011385918)","(0.7586669921875, 0.39775410294532776, -0.06865940988063812)","(0.7590544819831848, 0.35872241854667664, -0.06405207514762878)","(0.8154809474945068, 0.3853205442428589, -0.032265499234199524)","(0.8072113394737244, 0.432251900434494, -0.06896016001701355)","(0.7945252656936646, 0.36671292781829834, -0.0599001906812191)","(0.7957623600959778, 0.33757659792900085, -0.04340416565537453)","(0.8519554138183594, 0.35705485939979553, -0.04057571291923523)","(0.8464458584785461, 0.3951871693134308, -0.06231501325964928)","(0.8304487466812134, 0.3507995009422302, -0.05101456865668297)","(0.8289406895637512, 0.3282906115055084, -0.037032727152109146)",NEGATIVE
6,"(0.8046096563339233, 0.21022529900074005, 2.573541735273466e-07)","(0.7557932734489441, 0.22912123799324036, -0.029748616740107536)","(0.7025166153907776, 0.2710215747356415, -0.05272230505943298)","(0.6522992849349976, 0.2837708592414856, -0.07558239996433258)","(0.611617386341095, 0.2748890221118927, -0.0983944833278656)","(0.7451926469802856, 0.40918776392936707, -0.02369636669754982)","(0.7441089749336243, 0.4926014840602875, -0.045942891389131546)","(0.740783154964447, 0.5460048913955688, -0.05789681151509285)","(0.7414660453796387, 0.5889304280281067, -0.06657805293798447)","(0.7800081372261047, 0.4053557515144348, -0.02600647136569023)","(0.7682158350944519, 0.47048988938331604, -0.06074934080243111)","(0.7586816549301147, 0.3983667492866516, -0.06598321348428726)","(0.7595020532608032, 0.3601597547531128, -0.06020944565534592)","(0.8149354457855225, 0.38700252771377563, -0.031926464289426804)","(0.8069712519645691, 0.43385449051856995, -0.06832202523946762)","(0.7942695617675781, 0.3678249716758728, -0.05835331976413727)","(0.7960120439529419, 0.3394639492034912, -0.041103389114141464)","(0.8509601354598999, 0.3590732514858246, -0.040252480655908585)","(0.8457303047180176, 0.39755773544311523, -0.06184486299753189)","(0.8297709822654724, 0.3527046740055084, -0.049968183040618896)","(0.8287321329116821, 0.3303590416908264, -0.035460252314805984)",NEGATIVE
7,"(0.8043674826622009, 0.21066772937774658, 2.620788563945098e-07)","(0.7561407089233398, 0.23061098158359528, -0.029673537239432335)","(0.7037033438682556, 0.27335989475250244, -0.05258748307824135)","(0.6532983779907227, 0.2864035964012146, -0.07542983442544937)","(0.6117275953292847, 0.2780175805091858, -0.09824644774198532)","(0.745660126209259, 0.40948787331581116, -0.023985901847481728)","(0.7442833185195923, 0.49336138367652893, -0.046320997178554535)","(0.7402615547180176, 0.5472061634063721, -0.0584007166326046)","(0.7402446866035461, 0.5904453992843628, -0.06718853861093521)","(0.7803362011909485, 0.4056919813156128, -0.026228202506899834)","(0.7690851092338562, 0.4701355993747711, -0.06106230989098549)","(0.7593674063682556, 0.3989967107772827, -0.06648329645395279)","(0.7600245475769043, 0.3611355125904083, -0.06090445816516876)","(0.8151589035987854, 0.38733774423599243, -0.03202736750245094)","(0.8085213899612427, 0.4335484504699707, -0.06836041063070297)","(0.7950655221939087, 0.3678183853626251, -0.0583709254860878)","(0.7957830429077148, 0.3390253186225891, -0.04114630073308945)","(0.8509604930877686, 0.3594488501548767, -0.04026569053530693)","(0.8465749621391296, 0.3973686397075653, -0.06190301477909088)","(0.8298929929733276, 0.3529602587223053, -0.05011090263724327)","(0.8279669284820557, 0.3305326998233795, -0.035616762936115265)",NEGATIVE
8,"(0.8053244352340698, 0.21019552648067474, 2.6249338702655223e-07)","(0.7575162053108215, 0.23073752224445343, -0.030559096485376358)","(0.7053250670433044, 0.2735564708709717, -0.05486754700541496)","(0.6540926098823547, 0.2872871160507202, -0.07911023497581482)","(0.6119319796562195, 0.2783915400505066, -0.10332783311605453)","(0.7465839982032776, 0.4086769223213196, -0.02590629830956459)","(0.7455259561538696, 0.492747962474823, -0.04944738745689392)","(0.7413384914398193, 0.5477705001831055, -0.061792850494384766)","(0.7415934801101685, 0.5916268825531006, -0.07063942402601242)","(0.7812057733535767, 0.4043688178062439, -0.028117360547184944)","(0.7688580751419067, 0.46817857027053833, -0.06354423612356186)","(0.7599462270736694, 0.394532710313797, -0.06800969690084457)","(0.7617836594581604, 0.3585403561592102, -0.061656199395656586)","(0.8159546852111816, 0.3861446976661682, -0.034018971025943756)","(0.8099831342697144, 0.43440526723861694, -0.07117808610200882)","(0.7964950203895569, 0.367378294467926, -0.05986437946557999)","(0.7980402708053589, 0.3394246995449066, -0.04160584881901741)","(0.8520852327346802, 0.3586699366569519, -0.04243375360965729)","(0.8486030697822571, 0.3976641297340393, -0.06474163383245468)","(0.8312278985977173, 0.3525940179824829, -0.052180126309394836)","(0.8294386267662048, 0.33023563027381897, -0.036996785551309586)",NEGATIVE
9,"(0.8046705722808838, 0.20982478559017181, 2.592208261376072e-07)","(0.7573122382164001, 0.2305157631635666, -0.030393073335289955)","(0.7045990824699402, 0.27325624227523804, -0.05411069095134735)","(0.653923749923706, 0.28582218289375305, -0.07773072272539139)","(0.6128703355789185, 0.27563953399658203, -0.10128577798604965)","(0.7468171119689941, 0.40897682309150696, -0.025200190022587776)","(0.7455635666847229, 0.4920211434364319, -0.0485176146030426)","(0.742414116859436, 0.5462939739227295, -0.06104191020131111)","(0.7434338927268982, 0.5898540616035461, -0.0700559988617897)","(0.7816503047943115, 0.4047738015651703, -0.027465661987662315)","(0.7697580456733704, 0.4687676429748535, -0.06312250345945358)","(0.7602876424789429, 0.3957071602344513, -0.0683317705988884)","(0.7614075541496277, 0.35841700434684753, -0.06239462271332741)","(0.816571056842804, 0.38644278049468994, -0.0333869494497776)","(0.8103598952293396, 0.43388602137565613, -0.07025198638439178)","(0.7967373132705688, 0.3674035966396332, -0.059641920030117035)","(0.7981334328651428, 0.33918431401252747, -0.04182729497551918)","(0.85263991355896, 0.3589169979095459, -0.04184230417013168)","(0.8486443161964417, 0.39774787425994873, -0.06347990781068802)","(0.8317766189575195, 0.35345152020454407, -0.051128633320331573)","(0.8304819464683533, 0.3316230773925781, -0.036198582500219345)",NEGATIVE
