,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6153007745742798, 0.5898442268371582, 1.8402970169972832e-07)","(0.5072944760322571, 0.5569496154785156, -0.04017864912748337)","(0.39865413308143616, 0.586175799369812, -0.0915522575378418)","(0.3296034336090088, 0.6762913465499878, -0.12904907763004303)","(0.2843463718891144, 0.753886342048645, -0.1720307171344757)","(0.43330761790275574, 0.47672799229621887, -0.19462747871875763)","(0.3214714229106903, 0.632735550403595, -0.2566204071044922)","(0.2726219892501831, 0.7452059984207153, -0.28111588954925537)","(0.2392084002494812, 0.8259965777397156, -0.29327526688575745)","(0.5107506513595581, 0.5231841802597046, -0.19751106202602386)","(0.3908931314945221, 0.7075597047805786, -0.2587162256240845)","(0.3266127109527588, 0.8209903240203857, -0.26834309101104736)","(0.286175936460495, 0.8904193639755249, -0.27613916993141174)","(0.572256326675415, 0.5988656282424927, -0.19404149055480957)","(0.45567530393600464, 0.7734307050704956, -0.24342933297157288)","(0.39594152569770813, 0.8563537001609802, -0.2385772317647934)","(0.3613722324371338, 0.8990334868431091, -0.23228855431079865)","(0.6144418120384216, 0.6890729069709778, -0.18945817649364471)","(0.5120495557785034, 0.8116206526756287, -0.2295486479997635)","(0.45956164598464966, 0.8605213761329651, -0.22843040525913239)","(0.4288797080516815, 0.8824918866157532, -0.22406265139579773)",POSITIVE
1,"(0.6053584814071655, 0.6034831404685974, -1.463044583260853e-07)","(0.50020432472229, 0.5482206344604492, -0.048310231417417526)","(0.4047536551952362, 0.5719553232192993, -0.1114974170923233)","(0.34267285466194153, 0.667537271976471, -0.16175182163715363)","(0.3087475597858429, 0.7605195045471191, -0.21705016493797302)","(0.4442136585712433, 0.48774254322052, -0.2129647433757782)","(0.32388389110565186, 0.6423516869544983, -0.28127068281173706)","(0.26799654960632324, 0.7552773356437683, -0.30002009868621826)","(0.24411341547966003, 0.8422911167144775, -0.3048962354660034)","(0.5185505151748657, 0.5507775545120239, -0.21536412835121155)","(0.3927711844444275, 0.7165258526802063, -0.28464120626449585)","(0.3222475051879883, 0.828438401222229, -0.28359994292259216)","(0.2890288829803467, 0.9029996395111084, -0.2815185487270355)","(0.573540210723877, 0.6351277828216553, -0.2127072960138321)","(0.451194703578949, 0.7888729572296143, -0.27056828141212463)","(0.378936231136322, 0.8609034419059753, -0.2537127733230591)","(0.35100844502449036, 0.895873486995697, -0.2370602935552597)","(0.6065860390663147, 0.7235251665115356, -0.2101471871137619)","(0.4986576437950134, 0.8282860517501831, -0.25902557373046875)","(0.429462194442749, 0.8662851452827454, -0.25504258275032043)","(0.3971202075481415, 0.8828175067901611, -0.24619941413402557)",POSITIVE
2,"(0.6045506000518799, 0.6098620295524597, -1.7495645465714915e-07)","(0.49748724699020386, 0.5579995512962341, -0.047117870301008224)","(0.4039476811885834, 0.5826514363288879, -0.10840001702308655)","(0.34325700998306274, 0.676899254322052, -0.15708141028881073)","(0.30787938833236694, 0.7682970762252808, -0.21060894429683685)","(0.44652053713798523, 0.49147167801856995, -0.2042660266160965)","(0.32780903577804565, 0.6508864760398865, -0.2715858221054077)","(0.27117347717285156, 0.7651470303535461, -0.29116788506507874)","(0.24670076370239258, 0.8527379631996155, -0.29634883999824524)","(0.5221864581108093, 0.5539641976356506, -0.20672607421875)","(0.3962004780769348, 0.7244582176208496, -0.27461516857147217)","(0.3227304220199585, 0.8372753262519836, -0.27474549412727356)","(0.28603899478912354, 0.9144961833953857, -0.27325496077537537)","(0.5781859159469604, 0.6387884616851807, -0.20444829761981964)","(0.45441728830337524, 0.7958986759185791, -0.2622535228729248)","(0.3794677257537842, 0.8656934499740601, -0.24593140184879303)","(0.34952670335769653, 0.9002686738967896, -0.2288411408662796)","(0.612080991268158, 0.7274315357208252, -0.20214788615703583)","(0.5021090507507324, 0.8340566754341125, -0.25096747279167175)","(0.43148547410964966, 0.8706188797950745, -0.24637442827224731)","(0.3987347483634949, 0.8856057524681091, -0.23646530508995056)",POSITIVE
3,"(0.6063727140426636, 0.6191825866699219, -1.0796005511792828e-07)","(0.5003374218940735, 0.5621321797370911, -0.054606687277555466)","(0.40783989429473877, 0.5863158106803894, -0.12119782716035843)","(0.34796375036239624, 0.680436372756958, -0.17334133386611938)","(0.3131208121776581, 0.7720283269882202, -0.23030059039592743)","(0.45124155282974243, 0.49729835987091064, -0.22130995988845825)","(0.33185887336730957, 0.6531973481178284, -0.29468464851379395)","(0.27342158555984497, 0.7651867866516113, -0.3166620135307312)","(0.24732477962970734, 0.8515216112136841, -0.32302427291870117)","(0.5250887870788574, 0.563642144203186, -0.22141718864440918)","(0.3982543349266052, 0.7290015816688538, -0.2976883053779602)","(0.3233640491962433, 0.8380232453346252, -0.29967522621154785)","(0.2872999310493469, 0.911625862121582, -0.29846614599227905)","(0.5788747668266296, 0.6509298086166382, -0.21687118709087372)","(0.4538004696369171, 0.8038617968559265, -0.2826255261898041)","(0.3772169053554535, 0.8711860179901123, -0.26773759722709656)","(0.3487054705619812, 0.9017037153244019, -0.25029730796813965)","(0.6104204654693604, 0.7403210997581482, -0.21244046092033386)","(0.49934014678001404, 0.8440767526626587, -0.2666955292224884)","(0.4288691282272339, 0.8766231536865234, -0.2639743387699127)","(0.39790812134742737, 0.8861981630325317, -0.2549733817577362)",POSITIVE
4,"(0.6027935147285461, 0.6272119283676147, -8.450452781971762e-08)","(0.49661269783973694, 0.5652931928634644, -0.05497438460588455)","(0.40506282448768616, 0.5896836519241333, -0.12188434600830078)","(0.34660863876342773, 0.6849978566169739, -0.17400558292865753)","(0.31253063678741455, 0.7781686782836914, -0.2310376763343811)","(0.45223426818847656, 0.5026576519012451, -0.22437721490859985)","(0.3331815004348755, 0.6618724465370178, -0.2974836826324463)","(0.2738574147224426, 0.7738556861877441, -0.3177568316459656)","(0.24731147289276123, 0.8600407838821411, -0.32243940234184265)","(0.5256848931312561, 0.5704439282417297, -0.22338153421878815)","(0.3967578411102295, 0.7408112287521362, -0.2987804412841797)","(0.3224846124649048, 0.8482193946838379, -0.2977063059806824)","(0.288033127784729, 0.9198280572891235, -0.29381367564201355)","(0.5792192816734314, 0.6593380570411682, -0.21742938458919525)","(0.45208755135536194, 0.8151313662528992, -0.28295662999153137)","(0.37499549984931946, 0.8801192045211792, -0.2648247182369232)","(0.34760966897010803, 0.9086992740631104, -0.2443496733903885)","(0.6101609468460083, 0.7499152421951294, -0.21151258051395416)","(0.4977242350578308, 0.8536430597305298, -0.2656646966934204)","(0.4265078604221344, 0.8835370540618896, -0.2609557807445526)","(0.3966183066368103, 0.8905291557312012, -0.2498682588338852)",POSITIVE
5,"(0.5990206003189087, 0.6334556937217712, -1.0245204862258106e-07)","(0.4918622672557831, 0.5728334188461304, -0.05273843929171562)","(0.4011533260345459, 0.5970550775527954, -0.11942480504512787)","(0.3451749086380005, 0.6936526298522949, -0.17208342254161835)","(0.3140885829925537, 0.7886467576026917, -0.22985123097896576)","(0.4515163004398346, 0.5088595151901245, -0.22477103769779205)","(0.3339789807796478, 0.6686103940010071, -0.29684776067733765)","(0.275903582572937, 0.7789235711097717, -0.31507280468940735)","(0.25029492378234863, 0.8651535511016846, -0.31882327795028687)","(0.5252982974052429, 0.5756354331970215, -0.22575625777244568)","(0.3998011648654938, 0.7439802885055542, -0.3010557293891907)","(0.3251281678676605, 0.8489148020744324, -0.29915326833724976)","(0.2889444828033447, 0.9214102029800415, -0.29525047540664673)","(0.579453706741333, 0.663948655128479, -0.22145326435565948)","(0.45416784286499023, 0.8199706077575684, -0.28804582357406616)","(0.3780844211578369, 0.8825536370277405, -0.26933738589286804)","(0.3503440022468567, 0.9114030599594116, -0.24892304837703705)","(0.6107741594314575, 0.7542991638183594, -0.21691355109214783)","(0.4987257421016693, 0.8590959906578064, -0.27339908480644226)","(0.42746877670288086, 0.8870042562484741, -0.26932039856910706)","(0.39696285128593445, 0.8938541412353516, -0.25881022214889526)",POSITIVE
6,"(0.5952851176261902, 0.6395734548568726, -1.3294108214267908e-07)","(0.48882296681404114, 0.5833987593650818, -0.04972377046942711)","(0.3993809223175049, 0.6088952422142029, -0.11408016085624695)","(0.34515589475631714, 0.706956148147583, -0.16549411416053772)","(0.31600528955459595, 0.8001024127006531, -0.22204048931598663)","(0.45020952820777893, 0.5172932147979736, -0.21731209754943848)","(0.3341379761695862, 0.6782068014144897, -0.2849009335041046)","(0.27877384424209595, 0.7854324579238892, -0.30192553997039795)","(0.2534361183643341, 0.8691860437393188, -0.306868314743042)","(0.5235249400138855, 0.583510160446167, -0.22110196948051453)","(0.4024893343448639, 0.7507194876670837, -0.2921690344810486)","(0.3314296305179596, 0.8544362187385559, -0.29121509194374084)","(0.2967114746570587, 0.9269728660583496, -0.29033148288726807)","(0.5781410336494446, 0.6703263521194458, -0.2196228802204132)","(0.4595338702201843, 0.8220356702804565, -0.2813352942466736)","(0.38661983609199524, 0.887589156627655, -0.26429012417793274)","(0.35753142833709717, 0.9207168817520142, -0.24838486313819885)","(0.6105234026908875, 0.7583404779434204, -0.21823012828826904)","(0.5083820819854736, 0.8580247759819031, -0.27285656332969666)","(0.44091796875, 0.8884044885635376, -0.270541250705719)","(0.4081459045410156, 0.9009706974029541, -0.26334670186042786)",POSITIVE
7,"(0.6024216413497925, 0.6478241086006165, -1.2795388215636194e-07)","(0.4990112781524658, 0.592710018157959, -0.05277266353368759)","(0.4098130762577057, 0.6132558584213257, -0.11992955207824707)","(0.3525102138519287, 0.7006219625473022, -0.17319472134113312)","(0.321452260017395, 0.7890772223472595, -0.23144736886024475)","(0.45112645626068115, 0.5259581804275513, -0.2275242805480957)","(0.3372122645378113, 0.6840598583221436, -0.29735302925109863)","(0.28245604038238525, 0.7901921272277832, -0.3145853281021118)","(0.25672072172164917, 0.8739751577377319, -0.3199409246444702)","(0.523349940776825, 0.5906322598457336, -0.23080788552761078)","(0.40624257922172546, 0.7550662159919739, -0.30578938126564026)","(0.3363695442676544, 0.8583245277404785, -0.30617013573646545)","(0.301998496055603, 0.9315427541732788, -0.30637118220329285)","(0.5779778361320496, 0.6753718852996826, -0.22864477336406708)","(0.4641459882259369, 0.8249213099479675, -0.29299843311309814)","(0.39269065856933594, 0.8929952383041382, -0.27787214517593384)","(0.36326342821121216, 0.9288872480392456, -0.26380425691604614)","(0.6113041043281555, 0.7621274590492249, -0.2267700582742691)","(0.5142040848731995, 0.8629520535469055, -0.2838927209377289)","(0.4484604597091675, 0.8985117673873901, -0.2844507694244385)","(0.41476085782051086, 0.9163433909416199, -0.2797319293022156)",POSITIVE
8,"(0.6076070070266724, 0.656971275806427, -1.193733112359041e-07)","(0.5047346949577332, 0.6012282967567444, -0.05402255058288574)","(0.4133937358856201, 0.6234582662582397, -0.119261234998703)","(0.3559451401233673, 0.7139528393745422, -0.17017976939678192)","(0.326844722032547, 0.8037672638893127, -0.22628846764564514)","(0.4534359276294708, 0.5401098132133484, -0.2207612693309784)","(0.3400906026363373, 0.6984084248542786, -0.28760507702827454)","(0.28616705536842346, 0.8065224289894104, -0.3047489821910858)","(0.2614908218383789, 0.8884541988372803, -0.3097497820854187)","(0.5270260572433472, 0.6028026342391968, -0.22026754915714264)","(0.40967223048210144, 0.7700132727622986, -0.2902681529521942)","(0.3386518359184265, 0.8726573586463928, -0.2898331582546234)","(0.30522823333740234, 0.9430851936340332, -0.2894239127635956)","(0.5822300910949707, 0.6861217021942139, -0.214449942111969)","(0.46544045209884644, 0.8405956029891968, -0.2741309404373169)","(0.3927893340587616, 0.9068626761436462, -0.2584625780582428)","(0.3651764988899231, 0.9388047456741333, -0.2436889261007309)","(0.6157389283180237, 0.7713770270347595, -0.20898336172103882)","(0.513306200504303, 0.8780302405357361, -0.2610262632369995)","(0.44667088985443115, 0.91200852394104, -0.25908997654914856)","(0.4160541892051697, 0.9252306222915649, -0.2524557411670685)",POSITIVE
9,"(0.6172604560852051, 0.6695741415023804, -1.5155453070292424e-07)","(0.51503586769104, 0.619762659072876, -0.049796685576438904)","(0.4245969355106354, 0.6412199139595032, -0.111957848072052)","(0.3670312166213989, 0.7307921648025513, -0.16102665662765503)","(0.33803850412368774, 0.817973256111145, -0.21514934301376343)","(0.46135398745536804, 0.5523670315742493, -0.20848622918128967)","(0.3480890393257141, 0.7052165865898132, -0.2730286419391632)","(0.29590415954589844, 0.8135733008384705, -0.2912905812263489)","(0.27193111181259155, 0.8968953490257263, -0.29729700088500977)","(0.5346534252166748, 0.6145023703575134, -0.2097087949514389)","(0.41901418566703796, 0.7770305871963501, -0.27578410506248474)","(0.34904223680496216, 0.8804447650909424, -0.27731087803840637)","(0.31376147270202637, 0.9522131681442261, -0.2791580557823181)","(0.5893582701683044, 0.6971937417984009, -0.20596648752689362)","(0.4752359092235565, 0.8449832201004028, -0.261711448431015)","(0.4051364064216614, 0.9121045470237732, -0.24867643415927887)","(0.37647318840026855, 0.9476407766342163, -0.23678766191005707)","(0.6223886013031006, 0.7829736471176147, -0.2025071233510971)","(0.5216577053070068, 0.8837698698043823, -0.25076112151145935)","(0.458083838224411, 0.9182330369949341, -0.24890823662281036)","(0.4274081885814667, 0.9338091015815735, -0.24319064617156982)",POSITIVE
