,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.10675906389951706, 0.46119850873947144, 8.373027071684191e-07)","(0.16515670716762543, 0.4618298411369324, -0.04447140544652939)","(0.2223995327949524, 0.48432308435440063, -0.082497239112854)","(0.2812439203262329, 0.490151047706604, -0.11590161919593811)","(0.34037014842033386, 0.48456376791000366, -0.15263980627059937)","(0.22873690724372864, 0.6291073560714722, -0.08619829267263412)","(0.27869606018066406, 0.7023876309394836, -0.13368411362171173)","(0.31992486119270325, 0.7472442388534546, -0.16587354242801666)","(0.3577876687049866, 0.7823494672775269, -0.18873800337314606)","(0.18190553784370422, 0.6574800610542297, -0.09479619562625885)","(0.2161448746919632, 0.7617372274398804, -0.14232237637043)","(0.2505793571472168, 0.8246481418609619, -0.17500633001327515)","(0.2838602066040039, 0.8781365752220154, -0.19651681184768677)","(0.12708842754364014, 0.6518843173980713, -0.10592004656791687)","(0.14040687680244446, 0.7500165700912476, -0.15755680203437805)","(0.1579292118549347, 0.8104568123817444, -0.18562620878219604)","(0.1780979186296463, 0.8697915077209473, -0.20233933627605438)","(0.07214013487100601, 0.6227356195449829, -0.11840532720088959)","(0.05061788856983185, 0.6917271614074707, -0.16759561002254486)","(0.04025529325008392, 0.7453756332397461, -0.18716493248939514)","(0.035323366522789, 0.7998082637786865, -0.19778265058994293)",POSITIVE
1,"(0.11316194385290146, 0.3590746223926544, 1.570509482462512e-07)","(0.17738166451454163, 0.3937343657016754, -0.0183333121240139)","(0.23289023339748383, 0.4739946126937866, -0.03557056561112404)","(0.2887563705444336, 0.5117906928062439, -0.056254711002111435)","(0.337857186794281, 0.4988166093826294, -0.07933852821588516)","(0.2122296243906021, 0.6078860759735107, -0.007202434353530407)","(0.24381253123283386, 0.6513645648956299, -0.051765572279691696)","(0.26118677854537964, 0.6372716426849365, -0.0904204323887825)","(0.27626854181289673, 0.613711953163147, -0.11317460238933563)","(0.17258909344673157, 0.6398433446884155, -0.02497260645031929)","(0.1966383308172226, 0.7356702089309692, -0.05828423425555229)","(0.2276163101196289, 0.7851184010505676, -0.08969403058290482)","(0.26049450039863586, 0.8236793875694275, -0.11039408296346664)","(0.12376333773136139, 0.6342632174491882, -0.04924832656979561)","(0.1380174458026886, 0.7436693906784058, -0.09150827676057816)","(0.16663886606693268, 0.795677125453949, -0.12154106795787811)","(0.19792698323726654, 0.8391820192337036, -0.13850560784339905)","(0.07352715730667114, 0.598770260810852, -0.07417528331279755)","(0.052215561270713806, 0.6873593926429749, -0.11069570481777191)","(0.041567057371139526, 0.7511173486709595, -0.1278339922428131)","(0.036168187856674194, 0.809333860874176, -0.1377805769443512)",POSITIVE
2,"(0.11144900321960449, 0.34750062227249146, -1.4199507347711915e-07)","(0.17787235975265503, 0.3920905590057373, -0.02116759866476059)","(0.226044163107872, 0.46648818254470825, -0.045412857085466385)","(0.26459023356437683, 0.5162667632102966, -0.07465672492980957)","(0.3121258020401001, 0.5406850576400757, -0.104803666472435)","(0.19421115517616272, 0.6180216073989868, -0.013537533581256866)","(0.24282842874526978, 0.6703300476074219, -0.0694156289100647)","(0.2708958387374878, 0.6312600374221802, -0.11655886471271515)","(0.29032403230667114, 0.5812254548072815, -0.14239279925823212)","(0.1556764543056488, 0.6388382315635681, -0.029034586623311043)","(0.19263149797916412, 0.7382913827896118, -0.07323315739631653)","(0.23926499485969543, 0.7726254463195801, -0.11127245426177979)","(0.28836527466773987, 0.7927706837654114, -0.13469040393829346)","(0.11001379787921906, 0.6265842318534851, -0.051167525351047516)","(0.12716276943683624, 0.7358590364456177, -0.09383148699998856)","(0.16949455440044403, 0.7663689851760864, -0.12064680457115173)","(0.21643243730068207, 0.7859064340591431, -0.13448981940746307)","(0.06601931899785995, 0.5839106440544128, -0.07493390887975693)","(0.054665662348270416, 0.66819167137146, -0.10521882027387619)","(0.06154922395944595, 0.725926399230957, -0.11982735991477966)","(0.0776192918419838, 0.7779569625854492, -0.1279115527868271)",POSITIVE
3,"(0.10473848879337311, 0.33925530314445496, -3.2738707744783824e-08)","(0.1739385575056076, 0.3906943202018738, -0.019048450514674187)","(0.23165263235569, 0.4662132263183594, -0.04020700231194496)","(0.28223007917404175, 0.5124362707138062, -0.0668531060218811)","(0.33224621415138245, 0.511568546295166, -0.09488216042518616)","(0.20267769694328308, 0.6027004718780518, -0.009319321252405643)","(0.24476541578769684, 0.6502991914749146, -0.06460235267877579)","(0.2717950642108917, 0.6105955839157104, -0.11141941696405411)","(0.2915317416191101, 0.5661001801490784, -0.137436643242836)","(0.1599102020263672, 0.6259307265281677, -0.026303697377443314)","(0.18994353711605072, 0.7280697822570801, -0.06839830428361893)","(0.22963762283325195, 0.7777032256126404, -0.10409950464963913)","(0.27246999740600586, 0.8180124163627625, -0.1268492490053177)","(0.11238998174667358, 0.613678514957428, -0.050462089478969574)","(0.1205047219991684, 0.7255329489707947, -0.09373677521944046)","(0.15222641825675964, 0.7657164335250854, -0.12121527642011642)","(0.1900806427001953, 0.799307107925415, -0.13539153337478638)","(0.06819047033786774, 0.5724561214447021, -0.07605808228254318)","(0.046285875141620636, 0.6545661687850952, -0.10605873912572861)","(0.04426220804452896, 0.7125190496444702, -0.11974875628948212)","(0.05192362517118454, 0.7673064470291138, -0.1276877224445343)",POSITIVE
4,"(0.11330955475568771, 0.34943944215774536, 6.536370165122207e-07)","(0.1799725592136383, 0.37147754430770874, -0.03041732870042324)","(0.2400086224079132, 0.425590455532074, -0.05810681730508804)","(0.29767706990242004, 0.44954973459243774, -0.08529733866453171)","(0.3564920425415039, 0.44228050112724304, -0.11655901372432709)","(0.23184603452682495, 0.6081956624984741, -0.04878422990441322)","(0.2811008095741272, 0.6992282867431641, -0.08760801702737808)","(0.31887829303741455, 0.7452447414398193, -0.11848870664834976)","(0.35921669006347656, 0.7849103212356567, -0.14072634279727936)","(0.18059441447257996, 0.6298778057098389, -0.06459362804889679)","(0.2096354216337204, 0.7614075541496277, -0.10042253881692886)","(0.238966166973114, 0.8399529457092285, -0.13230101764202118)","(0.2724127471446991, 0.909643292427063, -0.15496952831745148)","(0.12775281071662903, 0.6092735528945923, -0.08395535498857498)","(0.12707510590553284, 0.728091299533844, -0.12681663036346436)","(0.13662481307983398, 0.8015096783638, -0.15924502909183502)","(0.15409711003303528, 0.8716542720794678, -0.1804688274860382)","(0.07815712690353394, 0.5596610903739929, -0.10420490801334381)","(0.04894918203353882, 0.6459881067276001, -0.14381717145442963)","(0.029057741165161133, 0.7050068378448486, -0.1623123288154602)","(0.017956078052520752, 0.763583242893219, -0.1745111495256424)",POSITIVE
5,"(0.11273214221000671, 0.3230742812156677, -2.8086821757256075e-08)","(0.17813177406787872, 0.3646990656852722, -0.016875728964805603)","(0.2369338721036911, 0.4311019778251648, -0.038309480994939804)","(0.2934269309043884, 0.4633966088294983, -0.0649375468492508)","(0.3526397943496704, 0.45360562205314636, -0.09363584965467453)","(0.22086673974990845, 0.5711668729782104, -0.009963602758944035)","(0.25870567560195923, 0.6166589260101318, -0.05830392614006996)","(0.2832203507423401, 0.5974165201187134, -0.10143409669399261)","(0.3049294352531433, 0.5643324851989746, -0.1258130967617035)","(0.1847379356622696, 0.6043555736541748, -0.026763148605823517)","(0.2159755825996399, 0.7063750624656677, -0.06151551380753517)","(0.25145235657691956, 0.7505898475646973, -0.09315658360719681)","(0.2860211730003357, 0.77098548412323, -0.11458425223827362)","(0.1389768272638321, 0.6046766042709351, -0.04953903704881668)","(0.1499413102865219, 0.7169379591941833, -0.08580613881349564)","(0.1796000897884369, 0.7485615015029907, -0.10755160450935364)","(0.2135349065065384, 0.7626819014549255, -0.11984499543905258)","(0.09369857609272003, 0.5735940933227539, -0.07394690811634064)","(0.06587795168161392, 0.6609008312225342, -0.09986105561256409)","(0.05319833755493164, 0.7177239656448364, -0.11007262766361237)","(0.04974786937236786, 0.7647172212600708, -0.11642241477966309)",POSITIVE
6,"(0.117913156747818, 0.3327139616012573, -2.668118668225361e-07)","(0.18072979152202606, 0.37716639041900635, -0.005859282333403826)","(0.23811060190200806, 0.4444125294685364, -0.02671017311513424)","(0.2846050560474396, 0.48283934593200684, -0.05435565114021301)","(0.3339354991912842, 0.49002522230148315, -0.08541103452444077)","(0.19985298812389374, 0.6092383861541748, -0.008792119100689888)","(0.2629769444465637, 0.6324381828308105, -0.060974977910518646)","(0.29568415880203247, 0.5806372165679932, -0.1085909754037857)","(0.3217921555042267, 0.5260399580001831, -0.13710172474384308)","(0.16526146233081818, 0.6237695813179016, -0.035297222435474396)","(0.21703746914863586, 0.7180179357528687, -0.08475553244352341)","(0.27277547121047974, 0.7330763936042786, -0.1288706511259079)","(0.32642847299575806, 0.734466552734375, -0.15532447397708893)","(0.12439848482608795, 0.6075244545936584, -0.06583736836910248)","(0.1518521010875702, 0.7293591499328613, -0.11809640377759933)","(0.20752397179603577, 0.7465905547142029, -0.15329286456108093)","(0.26287490129470825, 0.7554625868797302, -0.1717987209558487)","(0.08671524375677109, 0.5603991746902466, -0.09503854811191559)","(0.07616699486970901, 0.6339786052703857, -0.13522645831108093)","(0.07909021526575089, 0.6838235259056091, -0.15423482656478882)","(0.09154564142227173, 0.7368952035903931, -0.16513049602508545)",POSITIVE
7,"(0.11749356240034103, 0.3436424434185028, -4.9649809596985506e-08)","(0.18209610879421234, 0.38673579692840576, -0.018567238003015518)","(0.23410208523273468, 0.4567534029483795, -0.04184618592262268)","(0.28293824195861816, 0.5036025643348694, -0.07147026807069778)","(0.33442962169647217, 0.5105807185173035, -0.102775938808918)","(0.20574964582920074, 0.5950765609741211, -0.006752904504537582)","(0.25168681144714355, 0.6399264931678772, -0.06441108137369156)","(0.27167344093322754, 0.61557936668396, -0.11543895304203033)","(0.28369420766830444, 0.577406644821167, -0.1437198966741562)","(0.16720974445343018, 0.6273032426834106, -0.023473769426345825)","(0.20082831382751465, 0.7284318208694458, -0.06955127418041229)","(0.24319908022880554, 0.7742452621459961, -0.11050302535295486)","(0.2887369394302368, 0.7942880392074585, -0.13591670989990234)","(0.12209364771842957, 0.6255905032157898, -0.04696774482727051)","(0.1282159388065338, 0.7350867986679077, -0.09140662848949432)","(0.16103290021419525, 0.7596754431724548, -0.11853431165218353)","(0.2037554681301117, 0.7634753584861755, -0.1312303990125656)","(0.07904089987277985, 0.592911958694458, -0.07214583456516266)","(0.051956161856651306, 0.6705084443092346, -0.10216239839792252)","(0.05218987166881561, 0.7208782434463501, -0.1163555309176445)","(0.06788457185029984, 0.7590271234512329, -0.12380004674196243)",POSITIVE
8,"(0.12000195682048798, 0.35728663206100464, 6.276719091147243e-07)","(0.18510393798351288, 0.3773511052131653, -0.030503898859024048)","(0.2417452335357666, 0.43132075667381287, -0.0586545355618)","(0.29834625124931335, 0.4560263156890869, -0.08683893829584122)","(0.35975462198257446, 0.4419656991958618, -0.11904458701610565)","(0.24066665768623352, 0.6110994219779968, -0.044755589216947556)","(0.29533201456069946, 0.6897295117378235, -0.08492989093065262)","(0.338131308555603, 0.7196691036224365, -0.11819452792406082)","(0.3829694390296936, 0.7437581419944763, -0.14108166098594666)","(0.1908968836069107, 0.6351070404052734, -0.06037493422627449)","(0.21890130639076233, 0.7626616954803467, -0.09363815188407898)","(0.24911588430404663, 0.8379847407341003, -0.12438759952783585)","(0.28237563371658325, 0.9035547971725464, -0.14642004668712616)","(0.1388610154390335, 0.615114688873291, -0.08038855344057083)","(0.1391575038433075, 0.7365908622741699, -0.12112853676080704)","(0.15004603564739227, 0.8106905221939087, -0.1540740728378296)","(0.1673707216978073, 0.8817836046218872, -0.17616696655750275)","(0.08967015892267227, 0.5648224949836731, -0.1015075147151947)","(0.05567580461502075, 0.6458210349082947, -0.13951830565929413)","(0.03485223650932312, 0.704784631729126, -0.15818460285663605)","(0.023455142974853516, 0.7644331455230713, -0.17097583413124084)",POSITIVE
9,"(0.1186494529247284, 0.31774988770484924, -7.983584993098702e-08)","(0.1863163858652115, 0.36551639437675476, -0.013628900051116943)","(0.2452595978975296, 0.4313574433326721, -0.035907577723264694)","(0.2983793318271637, 0.4626806378364563, -0.06407417356967926)","(0.3518260717391968, 0.4595731496810913, -0.09515371918678284)","(0.22036778926849365, 0.5733370780944824, -0.014903951436281204)","(0.2705014646053314, 0.6092654466629028, -0.07051354646682739)","(0.30326882004737854, 0.5756455659866333, -0.11986300349235535)","(0.3292909860610962, 0.5319814085960388, -0.1479754000902176)","(0.18678566813468933, 0.5978080630302429, -0.035720616579055786)","(0.22686651349067688, 0.696119487285614, -0.07454349100589752)","(0.27120277285575867, 0.7463977336883545, -0.10877446830272675)","(0.3143482506275177, 0.7822933793067932, -0.13194870948791504)","(0.14302809536457062, 0.5884918570518494, -0.06220502033829689)","(0.16509470343589783, 0.6956311464309692, -0.10059468448162079)","(0.19925476610660553, 0.7400386333465576, -0.12292518466711044)","(0.23466604948043823, 0.7779919505119324, -0.1361878514289856)","(0.10040422528982162, 0.548828125, -0.09016018360853195)","(0.08004972338676453, 0.6275304555892944, -0.11865497380495071)","(0.06952854245901108, 0.6863732933998108, -0.12762171030044556)","(0.06422030180692673, 0.7451691031455994, -0.1327340453863144)",POSITIVE
