,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8143543601036072, 0.9148660898208618, -3.3191165016432933e-07)","(0.7766830325126648, 0.8424967527389526, -0.0058144391514360905)","(0.761273980140686, 0.7314679622650146, -0.013704285025596619)","(0.7373538613319397, 0.6662753224372864, -0.025038719177246094)","(0.7067064046859741, 0.6253359913825989, -0.03850141540169716)","(0.82619708776474, 0.6704256534576416, -0.011043808422982693)","(0.7873411774635315, 0.5883626341819763, -0.04824221879243851)","(0.7345489263534546, 0.6024203896522522, -0.08356105536222458)","(0.6896470785140991, 0.6273850798606873, -0.1046634241938591)","(0.8581134676933289, 0.670190691947937, -0.02472200244665146)","(0.8374820947647095, 0.569115161895752, -0.05113641545176506)","(0.8053547739982605, 0.5120111107826233, -0.07885145395994186)","(0.7727558016777039, 0.46905890107154846, -0.09853578358888626)","(0.8922054767608643, 0.6935605406761169, -0.04142729938030243)","(0.9168190360069275, 0.5794878005981445, -0.06642069667577744)","(0.9188538789749146, 0.5076991319656372, -0.08885353058576584)","(0.9156343936920166, 0.446254163980484, -0.10485753417015076)","(0.9231563806533813, 0.7370842695236206, -0.05788123235106468)","(0.9689475893974304, 0.6724071502685547, -0.07825963944196701)","(0.9913997054100037, 0.6239168047904968, -0.08670360594987869)","(1.0034394264221191, 0.5768252611160278, -0.09293397516012192)",POSITIVE
1,"(0.799695611000061, 0.9355998635292053, -4.6798595576547086e-07)","(0.7548812031745911, 0.8679994344711304, -0.0015673154266551137)","(0.7343317270278931, 0.7504274249076843, -0.007847823202610016)","(0.7103415727615356, 0.677703857421875, -0.019578425213694572)","(0.6895835399627686, 0.6212025880813599, -0.033746443688869476)","(0.8024814128875732, 0.6710729002952576, 0.003917257767170668)","(0.7617011070251465, 0.5837273001670837, -0.0220834668725729)","(0.7096583247184753, 0.6020994782447815, -0.04917791113257408)","(0.6674391031265259, 0.6251974105834961, -0.06612786650657654)","(0.8349973559379578, 0.6717169880867004, -0.013401388190686703)","(0.8079912662506104, 0.5684294104576111, -0.041037142276763916)","(0.7640363574028015, 0.5285026431083679, -0.06987953186035156)","(0.727814793586731, 0.500734806060791, -0.08732016384601593)","(0.8666779398918152, 0.7001516819000244, -0.03345375508069992)","(0.8918709754943848, 0.5854007601737976, -0.06001737713813782)","(0.8856117725372314, 0.5063090324401855, -0.08798055350780487)","(0.8794955611228943, 0.43924659490585327, -0.1061772033572197)","(0.8919546604156494, 0.746493399143219, -0.05218563601374626)","(0.9310739636421204, 0.6758914589881897, -0.0718730092048645)","(0.9529507756233215, 0.6225594282150269, -0.08255034685134888)","(0.9682163000106812, 0.5679714679718018, -0.09032467752695084)",POSITIVE
2,"(0.8072938919067383, 0.9477990865707397, -4.7474691200477537e-07)","(0.7520078420639038, 0.883299708366394, 0.004704244434833527)","(0.7212252020835876, 0.7668285965919495, 0.0023570475168526173)","(0.6878649592399597, 0.6943953633308411, -0.005815249867737293)","(0.6580306887626648, 0.6429178714752197, -0.01703447476029396)","(0.7877336740493774, 0.6775675415992737, 0.007472489029169083)","(0.7352344989776611, 0.5964357852935791, -0.016991576179862022)","(0.679839015007019, 0.6101220846176147, -0.044292010366916656)","(0.6365438103675842, 0.6322683095932007, -0.0616774745285511)","(0.8184701204299927, 0.6735905408859253, -0.012282230891287327)","(0.7831284999847412, 0.571599006652832, -0.034545037895441055)","(0.7350566387176514, 0.5302375555038452, -0.060627926141023636)","(0.6971885561943054, 0.5015860199928284, -0.07768523693084717)","(0.8495147228240967, 0.6988779306411743, -0.03445688262581825)","(0.8677590489387512, 0.5835378766059875, -0.057904358953237534)","(0.8582342267036438, 0.5033679604530334, -0.08482767641544342)","(0.8527092337608337, 0.4356386661529541, -0.10364393889904022)","(0.8743763566017151, 0.743613600730896, -0.05484474077820778)","(0.91213458776474, 0.6726275086402893, -0.07393649965524673)","(0.936773955821991, 0.6195768713951111, -0.084231436252594)","(0.9565500020980835, 0.5660758018493652, -0.09235674142837524)",POSITIVE
3,"(0.7936272621154785, 0.9394917488098145, -3.7953660125822353e-07)","(0.7413666844367981, 0.8746854066848755, 0.007441675756126642)","(0.7165330648422241, 0.7634639739990234, 0.008007681928575039)","(0.695140540599823, 0.6933249831199646, 0.001944171730428934)","(0.6688954830169678, 0.64594566822052, -0.0068125356920063496)","(0.7699095010757446, 0.6796075105667114, 0.016746215522289276)","(0.7201981544494629, 0.6090642213821411, -0.005358946043998003)","(0.6688092350959778, 0.6154499053955078, -0.03040885366499424)","(0.6282115578651428, 0.6313953995704651, -0.04602738842368126)","(0.7965956330299377, 0.6706395149230957, -0.0032443038653582335)","(0.7632084488868713, 0.5702977180480957, -0.01935514807701111)","(0.7233932018280029, 0.5244152545928955, -0.0407169871032238)","(0.6910576820373535, 0.49304187297821045, -0.05535757169127464)","(0.8265306353569031, 0.6895334124565125, -0.026176515966653824)","(0.835036039352417, 0.5759175419807434, -0.045358676463365555)","(0.8232816457748413, 0.502892792224884, -0.06565825641155243)","(0.8139441609382629, 0.4419585168361664, -0.08013466745615005)","(0.8529152870178223, 0.7300549149513245, -0.04791206493973732)","(0.8798931837081909, 0.6580496430397034, -0.06394705921411514)","(0.8925343751907349, 0.6058821678161621, -0.07041361927986145)","(0.899199366569519, 0.5572365522384644, -0.075639508664608)",POSITIVE
4,"(0.7815905809402466, 0.9377046823501587, -3.9372952187477495e-07)","(0.7341982126235962, 0.851335883140564, 0.01194290816783905)","(0.7184475660324097, 0.7391064763069153, 0.008504865691065788)","(0.7004200220108032, 0.6721645593643188, -0.001794468960724771)","(0.6745626926422119, 0.6204608082771301, -0.016211599111557007)","(0.787895917892456, 0.6724158525466919, 0.002593065844848752)","(0.7280799150466919, 0.5951979756355286, -0.02453654631972313)","(0.6756693720817566, 0.6019298434257507, -0.05216361582279205)","(0.6322565674781799, 0.6179070472717285, -0.07063697278499603)","(0.8118553161621094, 0.6763472557067871, -0.02408047579228878)","(0.7638605237007141, 0.5660858750343323, -0.042483922094106674)","(0.7170006632804871, 0.5181945562362671, -0.06408946961164474)","(0.6781864762306213, 0.48232948780059814, -0.08137807995080948)","(0.8325262069702148, 0.7150914072990417, -0.052472151815891266)","(0.8199734091758728, 0.5868998169898987, -0.07502738386392593)","(0.7960360050201416, 0.5173723697662354, -0.09381889551877975)","(0.779582142829895, 0.4557174742221832, -0.10931728780269623)","(0.8441856503486633, 0.7763281464576721, -0.07881985604763031)","(0.8517603278160095, 0.7077491879463196, -0.10271517187356949)","(0.8487182855606079, 0.6501917839050293, -0.11126846075057983)","(0.843041181564331, 0.5927125215530396, -0.11840800195932388)",POSITIVE
5,"(0.7950009107589722, 0.9505935311317444, -5.987888584968459e-07)","(0.7377861142158508, 0.866748571395874, 0.010831554420292377)","(0.7176889777183533, 0.7428520917892456, 0.007859342731535435)","(0.6925414204597473, 0.6679837703704834, -0.0015811913181096315)","(0.653114914894104, 0.6199047565460205, -0.01326565071940422)","(0.8075995445251465, 0.665876567363739, 0.0025077969767153263)","(0.729479968547821, 0.584054708480835, -0.027254600077867508)","(0.6725479960441589, 0.5886646509170532, -0.055488381534814835)","(0.6268107891082764, 0.6022650003433228, -0.07427911460399628)","(0.8304218053817749, 0.6773911714553833, -0.02269192598760128)","(0.7581636309623718, 0.5642998218536377, -0.04757654294371605)","(0.7051454782485962, 0.5167164206504822, -0.06827215105295181)","(0.6603872179985046, 0.4816048741340637, -0.0833142101764679)","(0.8433107733726501, 0.7170921564102173, -0.05005410313606262)","(0.8005403280258179, 0.5821347236633301, -0.07515683770179749)","(0.7638858556747437, 0.5175049304962158, -0.08672384917736053)","(0.7399448156356812, 0.4574689269065857, -0.09527325630187988)","(0.8387987613677979, 0.7687344551086426, -0.0764208436012268)","(0.8244758248329163, 0.6899980306625366, -0.10374391824007034)","(0.816744327545166, 0.6265988945960999, -0.11410563439130783)","(0.8146295547485352, 0.5573734045028687, -0.1210794746875763)",POSITIVE
6,"(0.8007245659828186, 0.9525783061981201, -5.517186423276144e-07)","(0.7387973666191101, 0.8646354079246521, 0.007823565043509007)","(0.7156635522842407, 0.7410741448402405, 0.0012132608098909259)","(0.6846567988395691, 0.6687954664230347, -0.011792582459747791)","(0.6400582194328308, 0.6240859031677246, -0.026705630123615265)","(0.8119704723358154, 0.6600650548934937, 0.0032299032900482416)","(0.7298712134361267, 0.5787803530693054, -0.024579236283898354)","(0.6726285815238953, 0.5781182646751404, -0.051529623568058014)","(0.6265520453453064, 0.5848681330680847, -0.06959149241447449)","(0.8324652910232544, 0.6723905205726624, -0.020893370732665062)","(0.7511492371559143, 0.5606175065040588, -0.04504505544900894)","(0.694214403629303, 0.5150704979896545, -0.06503300368785858)","(0.6467176079750061, 0.4806790053844452, -0.07950080186128616)","(0.8425179719924927, 0.7118685245513916, -0.047361601144075394)","(0.789664626121521, 0.5786244869232178, -0.07064994424581528)","(0.7495744228363037, 0.5140737295150757, -0.08068891614675522)","(0.7223654389381409, 0.45401883125305176, -0.08828053623437881)","(0.8350892066955566, 0.7625753879547119, -0.07334990054368973)","(0.8162527680397034, 0.6798533201217651, -0.09510616213083267)","(0.8070643544197083, 0.6166232824325562, -0.10186896473169327)","(0.8030397295951843, 0.54826420545578, -0.10713876783847809)",POSITIVE
7,"(0.810614824295044, 0.9551069736480713, -5.686356985279417e-07)","(0.7409424185752869, 0.8638794422149658, 0.006865776609629393)","(0.7149303555488586, 0.7366716861724854, -0.0010193645721301436)","(0.6839516758918762, 0.6620951294898987, -0.01536890584975481)","(0.6330159306526184, 0.6198951005935669, -0.03126464784145355)","(0.8126503825187683, 0.6493211984634399, 0.002561168512329459)","(0.7232167720794678, 0.5752148628234863, -0.028903864324092865)","(0.664047360420227, 0.5752090215682983, -0.058684222400188446)","(0.6155564785003662, 0.5842494368553162, -0.07823966443538666)","(0.8343905210494995, 0.6630755066871643, -0.022165145725011826)","(0.7440509796142578, 0.5549137592315674, -0.04876761883497238)","(0.6855384707450867, 0.5113495588302612, -0.07069669663906097)","(0.6371890306472778, 0.4776086211204529, -0.08638597279787064)","(0.8463252782821655, 0.7043845057487488, -0.04949565604329109)","(0.7809250354766846, 0.5743235349655151, -0.0747796893119812)","(0.7342619299888611, 0.5124947428703308, -0.08465869724750519)","(0.7013133764266968, 0.4521503746509552, -0.09165775030851364)","(0.840480387210846, 0.7587078213691711, -0.07669664174318314)","(0.8145686984062195, 0.6773151159286499, -0.09957197308540344)","(0.7988090515136719, 0.6143261790275574, -0.10659266263246536)","(0.7882152795791626, 0.5456383228302002, -0.11175486445426941)",POSITIVE
8,"(0.8202901482582092, 0.9592747688293457, -5.389223360907636e-07)","(0.7456697225570679, 0.8753459453582764, 0.007007006090134382)","(0.7152640223503113, 0.7426312565803528, -0.00017681013559922576)","(0.6842514276504517, 0.6615801453590393, -0.013720209710299969)","(0.6294741034507751, 0.6156254410743713, -0.028129255399107933)","(0.8115619421005249, 0.6421213150024414, 0.004126903600990772)","(0.7195871472358704, 0.5729597210884094, -0.02715187706053257)","(0.6630060076713562, 0.5759376883506775, -0.05616052448749542)","(0.6145508885383606, 0.5865418910980225, -0.07564551383256912)","(0.8355934023857117, 0.6554005146026611, -0.021300513297319412)","(0.7446554899215698, 0.5439994931221008, -0.04727351665496826)","(0.6859972476959229, 0.499059796333313, -0.06944351643323898)","(0.6356174945831299, 0.46077391505241394, -0.0859612226486206)","(0.8484876751899719, 0.69786536693573, -0.04928067326545715)","(0.7816150784492493, 0.563468337059021, -0.07337574660778046)","(0.7344335913658142, 0.5048525333404541, -0.0797889232635498)","(0.7001487016677856, 0.44314053654670715, -0.0851573571562767)","(0.842104971408844, 0.7533416748046875, -0.0774349570274353)","(0.8092159032821655, 0.6717227697372437, -0.1014193445444107)","(0.7914041876792908, 0.6105860471725464, -0.1074497401714325)","(0.7794209718704224, 0.5390928983688354, -0.11165139079093933)",POSITIVE
9,"(0.8256143927574158, 0.958698570728302, -5.254825623524084e-07)","(0.7481827735900879, 0.8780478239059448, 0.005805825348943472)","(0.7160532474517822, 0.7403626441955566, -0.0012062391033396125)","(0.6838536262512207, 0.6554293036460876, -0.014896060340106487)","(0.623822808265686, 0.6116103529930115, -0.02972959727048874)","(0.8052560687065125, 0.6436924338340759, 0.005890483036637306)","(0.7179282903671265, 0.5758880376815796, -0.02681862935423851)","(0.6632236838340759, 0.5792784690856934, -0.056890279054641724)","(0.6149956583976746, 0.5887302160263062, -0.07662075012922287)","(0.8298757672309875, 0.6510081887245178, -0.01983288861811161)","(0.7442027926445007, 0.539138913154602, -0.046325188130140305)","(0.687706708908081, 0.4912102222442627, -0.06799610704183578)","(0.6380095481872559, 0.45066067576408386, -0.0837612971663475)","(0.8444584012031555, 0.6900901794433594, -0.048700232058763504)","(0.7793444395065308, 0.5563739538192749, -0.07358283549547195)","(0.7342892289161682, 0.4963911175727844, -0.07925953716039658)","(0.7005961537361145, 0.43361902236938477, -0.08364497870206833)","(0.8401429653167725, 0.744537889957428, -0.07810651510953903)","(0.8067666292190552, 0.6594740152359009, -0.10215204954147339)","(0.7881247997283936, 0.5960702896118164, -0.1072503924369812)","(0.7746137380599976, 0.5233594179153442, -0.11058027297258377)",POSITIVE
