,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.11878447979688644, 0.9708876013755798, 1.254064159184054e-07)","(0.1654360443353653, 0.9341949224472046, -0.025957539677619934)","(0.2022245228290558, 0.8477765321731567, -0.039575930684804916)","(0.23076386749744415, 0.7795834541320801, -0.0533696785569191)","(0.2661028504371643, 0.738110363483429, -0.0675443634390831)","(0.14937569200992584, 0.7494908571243286, -0.02802792750298977)","(0.15025652945041656, 0.6531733274459839, -0.05205238237977028)","(0.1493401974439621, 0.5883315801620483, -0.0669950619339943)","(0.14505049586296082, 0.5356000065803528, -0.07769771665334702)","(0.10710296779870987, 0.7636519074440002, -0.030520346015691757)","(0.11509227752685547, 0.7163800597190857, -0.07139245420694351)","(0.13912922143936157, 0.7785061597824097, -0.08251186460256577)","(0.15214909613132477, 0.8318114876747131, -0.08135776966810226)","(0.06957746297121048, 0.7938916087150574, -0.03562508895993233)","(0.08685259521007538, 0.7650758624076843, -0.07439257204532623)","(0.11441749334335327, 0.8219943642616272, -0.06950382143259048)","(0.1272825002670288, 0.866346001625061, -0.05674226954579353)","(0.03468219190835953, 0.8351015448570251, -0.043043144047260284)","(0.047745563089847565, 0.7993967533111572, -0.0694551095366478)","(0.07654885947704315, 0.8316787481307983, -0.06501223891973495)","(0.09484963864088058, 0.8628586530685425, -0.055510278791189194)",POSITIVE
1,"(0.10805092751979828, 0.9647200107574463, 1.5566632782793022e-07)","(0.16576598584651947, 0.9211786985397339, -0.022346049547195435)","(0.20995581150054932, 0.8351794481277466, -0.03600715845823288)","(0.24556079506874084, 0.7718971967697144, -0.05137114226818085)","(0.2844241261482239, 0.733604907989502, -0.06783181428909302)","(0.16603538393974304, 0.7351688742637634, -0.023482993245124817)","(0.1739322692155838, 0.6326877474784851, -0.046111736446619034)","(0.1746101826429367, 0.569530725479126, -0.05852612853050232)","(0.17319543659687042, 0.5169857740402222, -0.06656613945960999)","(0.12567263841629028, 0.7463038563728333, -0.027513880282640457)","(0.13585370779037476, 0.694709837436676, -0.07097171992063522)","(0.15723145008087158, 0.7542420625686646, -0.08202806860208511)","(0.1720316857099533, 0.8086813688278198, -0.0780274048447609)","(0.08554766327142715, 0.7706875801086426, -0.033772412687540054)","(0.10358016192913055, 0.7417125701904297, -0.07617544382810593)","(0.13245868682861328, 0.803051769733429, -0.07220295071601868)","(0.14960284531116486, 0.8531531095504761, -0.05663339048624039)","(0.04583039879798889, 0.8066852688789368, -0.04158411920070648)","(0.05955664813518524, 0.7747758030891418, -0.0693432167172432)","(0.09038159996271133, 0.8104044198989868, -0.06354495137929916)","(0.11191149801015854, 0.8450987935066223, -0.050482507795095444)",POSITIVE
2,"(0.13885530829429626, 0.9543768167495728, 1.5078752824138064e-07)","(0.19035539031028748, 0.9065847396850586, -0.021637191995978355)","(0.23001104593276978, 0.8245051503181458, -0.0365239642560482)","(0.26347827911376953, 0.765716552734375, -0.053257908672094345)","(0.3025735914707184, 0.7324134111404419, -0.07080582529306412)","(0.1806839108467102, 0.7183896899223328, -0.026543449610471725)","(0.18964217603206635, 0.6159895658493042, -0.052807413041591644)","(0.19300909340381622, 0.5532463788986206, -0.06816056370735168)","(0.19318285584449768, 0.5007945895195007, -0.07843609154224396)","(0.1398458182811737, 0.7302783727645874, -0.03243272751569748)","(0.14705756306648254, 0.6756470203399658, -0.07602417469024658)","(0.16774049401283264, 0.7389751672744751, -0.08676892518997192)","(0.1809489130973816, 0.7899115681648254, -0.08428335189819336)","(0.10050305724143982, 0.757792055606842, -0.04058203846216202)","(0.11437658965587616, 0.7230916619300842, -0.08365563303232193)","(0.14148497581481934, 0.7873603701591492, -0.0772327110171318)","(0.15520769357681274, 0.835110068321228, -0.06148410215973854)","(0.061301253736019135, 0.7967432737350464, -0.05025986209511757)","(0.0724838525056839, 0.7585325837135315, -0.07873603701591492)","(0.10160311311483383, 0.7974574565887451, -0.07109330594539642)","(0.11971759796142578, 0.8321295380592346, -0.05771326273679733)",POSITIVE
3,"(0.14696210622787476, 0.9506900906562805, 1.9628686231953907e-07)","(0.19843006134033203, 0.9019633531570435, -0.024466877803206444)","(0.23905791342258453, 0.8177404403686523, -0.04054314270615578)","(0.27706676721572876, 0.7606247663497925, -0.05803665146231651)","(0.3171728551387787, 0.7330081462860107, -0.07631639391183853)","(0.18918076157569885, 0.7075770497322083, -0.0260589811950922)","(0.2016027867794037, 0.6069686412811279, -0.05165547505021095)","(0.2048075944185257, 0.543933629989624, -0.0677490383386612)","(0.20338092744350433, 0.4919013977050781, -0.07894937694072723)","(0.14799414575099945, 0.7204696536064148, -0.03062400594353676)","(0.15748807787895203, 0.6689615845680237, -0.07519669085741043)","(0.17999377846717834, 0.7311577200889587, -0.08721121400594711)","(0.19381532073020935, 0.7833269238471985, -0.08504538983106613)","(0.10783525556325912, 0.7489143013954163, -0.03781024366617203)","(0.12315960228443146, 0.7162395715713501, -0.0804392620921135)","(0.1514006406068802, 0.7760202884674072, -0.07576693594455719)","(0.16523250937461853, 0.8222393989562988, -0.06120816618204117)","(0.0684749037027359, 0.7887536883354187, -0.046981122344732285)","(0.08328946679830551, 0.7534006237983704, -0.07551224529743195)","(0.11424621939659119, 0.7905020117759705, -0.06940434873104095)","(0.1332516074180603, 0.8228646516799927, -0.05709334835410118)",POSITIVE
4,"(0.15143023431301117, 0.9519196152687073, 2.0671930656135373e-07)","(0.20314709842205048, 0.9000396132469177, -0.024817466735839844)","(0.24506628513336182, 0.8175114989280701, -0.042665064334869385)","(0.28359276056289673, 0.7589407563209534, -0.062407173216342926)","(0.3262399435043335, 0.7313719391822815, -0.08296285569667816)","(0.19354313611984253, 0.7082499265670776, -0.02775619924068451)","(0.2060248702764511, 0.6042038798332214, -0.056161921471357346)","(0.2097238004207611, 0.5396859049797058, -0.073802649974823)","(0.20909278094768524, 0.4850456118583679, -0.08552643656730652)","(0.15366007387638092, 0.7208937406539917, -0.03304218128323555)","(0.16479520499706268, 0.6638271808624268, -0.08139099180698395)","(0.18919262290000916, 0.7258591651916504, -0.09474167227745056)","(0.2057400643825531, 0.7808352708816528, -0.09214544296264648)","(0.1151689887046814, 0.748591423034668, -0.040958747267723083)","(0.1323050707578659, 0.7128533720970154, -0.08537105470895767)","(0.16122202575206757, 0.7725797891616821, -0.0804329365491867)","(0.17690066993236542, 0.8222073316574097, -0.06449791043996811)","(0.07729151844978333, 0.7882677316665649, -0.05103306844830513)","(0.09299884736537933, 0.7515912055969238, -0.079461470246315)","(0.12386193871498108, 0.7868351340293884, -0.07292516529560089)","(0.14365623891353607, 0.8204975128173828, -0.05969270318746567)",POSITIVE
5,"(0.15427778661251068, 0.9514590501785278, 1.8340593044285924e-07)","(0.2088078111410141, 0.9008712768554688, -0.02450086548924446)","(0.252453476190567, 0.8174436092376709, -0.0410672165453434)","(0.29236796498298645, 0.7594252824783325, -0.05977197736501694)","(0.3368167579174042, 0.7317284345626831, -0.07905814051628113)","(0.19926795363426208, 0.705661416053772, -0.025084899738430977)","(0.21182499825954437, 0.6017608642578125, -0.05114017799496651)","(0.21426653861999512, 0.5377755761146545, -0.06627195328474045)","(0.21418751776218414, 0.48289138078689575, -0.07659793645143509)","(0.1579466313123703, 0.7173607349395752, -0.030217666178941727)","(0.17301855981349945, 0.6611312627792358, -0.07812077552080154)","(0.1972428262233734, 0.7255660891532898, -0.0908152163028717)","(0.21329021453857422, 0.783691942691803, -0.08739080280065536)","(0.11891444027423859, 0.7439213395118713, -0.03804461658000946)","(0.14056214690208435, 0.7135559916496277, -0.08321426808834076)","(0.1703193187713623, 0.7764835357666016, -0.07941338419914246)","(0.18677031993865967, 0.8272478580474854, -0.0635395273566246)","(0.08107881993055344, 0.7823944091796875, -0.04795193299651146)","(0.10022611916065216, 0.7492212057113647, -0.07706407457590103)","(0.1325334906578064, 0.7854694128036499, -0.07187995314598083)","(0.1536199003458023, 0.8201830387115479, -0.05932726338505745)",POSITIVE
6,"(0.1608629673719406, 0.9522945880889893, 1.7581542977040954e-07)","(0.21358969807624817, 0.9006360769271851, -0.023964831605553627)","(0.2566518485546112, 0.8167788982391357, -0.039882589131593704)","(0.29547321796417236, 0.7589393258094788, -0.058127570897340775)","(0.33932486176490784, 0.7308291792869568, -0.07705740630626678)","(0.20360636711120605, 0.7057284116744995, -0.023503901436924934)","(0.21542808413505554, 0.601913332939148, -0.04862562194466591)","(0.21886467933654785, 0.5378611087799072, -0.06299293786287308)","(0.22043904662132263, 0.4827878475189209, -0.07281021773815155)","(0.1620911955833435, 0.7174800038337708, -0.028669247403740883)","(0.17657756805419922, 0.6606932282447815, -0.07632925361394882)","(0.20044541358947754, 0.7268248200416565, -0.08892817050218582)","(0.21554943919181824, 0.7862579226493835, -0.08517729490995407)","(0.12302055954933167, 0.7434032559394836, -0.03649203106760979)","(0.14409057796001434, 0.7126628160476685, -0.0817907452583313)","(0.1737617701292038, 0.7778015732765198, -0.07807423919439316)","(0.18943355977535248, 0.8294528126716614, -0.06193402037024498)","(0.08475591987371445, 0.7807856798171997, -0.046299852430820465)","(0.10347244888544083, 0.7476593255996704, -0.07519856095314026)","(0.13559840619564056, 0.7851787805557251, -0.06993800401687622)","(0.15587350726127625, 0.8200380206108093, -0.057258982211351395)",POSITIVE
7,"(0.16573919355869293, 0.955483078956604, 1.8455571648701152e-07)","(0.218363419175148, 0.9034633636474609, -0.026202164590358734)","(0.26008862257003784, 0.8201608061790466, -0.04347381368279457)","(0.2967195510864258, 0.7612698674201965, -0.06284543126821518)","(0.3406044840812683, 0.7320420145988464, -0.08253856748342514)","(0.20945416390895844, 0.7097669243812561, -0.02551088109612465)","(0.22199606895446777, 0.6031554341316223, -0.052422888576984406)","(0.22603026032447815, 0.5379503965377808, -0.06740455329418182)","(0.22804567217826843, 0.4821217656135559, -0.07715988159179688)","(0.16713286936283112, 0.720271646976471, -0.029855767264962196)","(0.18300043046474457, 0.6648216843605042, -0.08050617575645447)","(0.20615336298942566, 0.7318329811096191, -0.09356933832168579)","(0.2209549993276596, 0.7916106581687927, -0.08902118355035782)","(0.12701213359832764, 0.7446346879005432, -0.03717873990535736)","(0.15119370818138123, 0.7177675366401672, -0.08611571043729782)","(0.1802557408809662, 0.7866955399513245, -0.0825202465057373)","(0.1958877593278885, 0.8401933908462524, -0.0648208037018776)","(0.0880662202835083, 0.7805531620979309, -0.046579767018556595)","(0.11100457608699799, 0.7492395639419556, -0.07781583070755005)","(0.14251351356506348, 0.789136528968811, -0.07266125828027725)","(0.1616293489933014, 0.8254843354225159, -0.05901027098298073)",POSITIVE
8,"(0.16809649765491486, 0.9674496650695801, 1.5442897449702286e-07)","(0.22091619670391083, 0.9091046452522278, -0.023539060726761818)","(0.2624330222606659, 0.8214945793151855, -0.039751552045345306)","(0.2985510528087616, 0.7609717845916748, -0.05838201195001602)","(0.34245190024375916, 0.7313535809516907, -0.07734667509794235)","(0.20935748517513275, 0.7193564176559448, -0.023882349953055382)","(0.2255430668592453, 0.6185287237167358, -0.05139173939824104)","(0.23214370012283325, 0.5562702417373657, -0.06760848313570023)","(0.2362668514251709, 0.5012645721435547, -0.07835987955331802)","(0.16596093773841858, 0.7293180823326111, -0.029094934463500977)","(0.18930399417877197, 0.6787509322166443, -0.08008469641208649)","(0.2128622978925705, 0.7485578060150146, -0.09325318038463593)","(0.22663259506225586, 0.8098092079162598, -0.08899842202663422)","(0.1254037767648697, 0.7526581287384033, -0.03711306303739548)","(0.15428011119365692, 0.7236436009407043, -0.08497197926044464)","(0.1837155669927597, 0.7920299768447876, -0.08076351881027222)","(0.19923081994056702, 0.8468534350395203, -0.06332352757453918)","(0.08711551874876022, 0.7884955406188965, -0.04716634005308151)","(0.11396816372871399, 0.7582670450210571, -0.07873144745826721)","(0.14696109294891357, 0.800337016582489, -0.07408928871154785)","(0.16756542026996613, 0.8394238352775574, -0.060883793979883194)",POSITIVE
9,"(0.16721826791763306, 0.9788843989372253, 1.3800803344565793e-07)","(0.22216929495334625, 0.920283854007721, -0.0240314994007349)","(0.26376986503601074, 0.8319491147994995, -0.04078652709722519)","(0.2969905138015747, 0.7686305046081543, -0.059962645173072815)","(0.3389627933502197, 0.7328499555587769, -0.07967371493577957)","(0.21102623641490936, 0.7353821992874146, -0.024921340867877007)","(0.23236499726772308, 0.6411502361297607, -0.05404037609696388)","(0.24238725006580353, 0.5838589668273926, -0.07082856446504593)","(0.2494417428970337, 0.5310544967651367, -0.08161073923110962)","(0.16753855347633362, 0.7450195550918579, -0.030812731012701988)","(0.1917659193277359, 0.6900341510772705, -0.0850079357624054)","(0.2172747552394867, 0.7617710828781128, -0.09918338805437088)","(0.23283013701438904, 0.8264089822769165, -0.09447198361158371)","(0.1265634000301361, 0.7689930200576782, -0.03960852324962616)","(0.15670520067214966, 0.7360496520996094, -0.09173529595136642)","(0.18914464116096497, 0.8075493574142456, -0.08819416910409927)","(0.20695629715919495, 0.8667087554931641, -0.0695144534111023)","(0.08731301873922348, 0.8059868812561035, -0.05009372532367706)","(0.11218561977148056, 0.7680703997612, -0.08438968658447266)","(0.14687667787075043, 0.810736894607544, -0.07975415885448456)","(0.16926315426826477, 0.8533529043197632, -0.06582747399806976)",POSITIVE
