,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7631270885467529, 0.7968475818634033, -1.8788959721405263e-07)","(0.7261186242103577, 0.8000779151916504, -0.016800656914711)","(0.6766231060028076, 0.7533032298088074, -0.027740003541111946)","(0.6383845806121826, 0.7180313467979431, -0.03939589485526085)","(0.6010199785232544, 0.7036023139953613, -0.052253417670726776)","(0.7175129055976868, 0.6491425633430481, -0.018465006723999977)","(0.7191982865333557, 0.5841354727745056, -0.03393480181694031)","(0.7020076513290405, 0.5481535196304321, -0.04242473840713501)","(0.6836404800415039, 0.5273290872573853, -0.04956967383623123)","(0.7486742734909058, 0.6521667838096619, -0.023637207224965096)","(0.725000262260437, 0.6358522176742554, -0.043936531990766525)","(0.7192072868347168, 0.6857397556304932, -0.04533910006284714)","(0.721683919429779, 0.7065322399139404, -0.04285571351647377)","(0.779551088809967, 0.6730867624282837, -0.031041737645864487)","(0.7564937472343445, 0.658716082572937, -0.05532604083418846)","(0.7488795518875122, 0.7054455280303955, -0.045582115650177)","(0.7492713332176208, 0.7237106561660767, -0.034697163850069046)","(0.8068990707397461, 0.7032082676887512, -0.03956562653183937)","(0.7872552275657654, 0.692267656326294, -0.059085745364427567)","(0.7771750688552856, 0.726008951663971, -0.0506606325507164)","(0.7775095701217651, 0.7436507940292358, -0.04049527272582054)",NEGATIVE
1,"(0.7376828193664551, 0.77553391456604, -1.2242452385180513e-07)","(0.6949676275253296, 0.7625407576560974, -0.009982898831367493)","(0.6496111154556274, 0.7094523906707764, -0.02038324996829033)","(0.6099115610122681, 0.6780380606651306, -0.03394949063658714)","(0.5715765953063965, 0.6614083647727966, -0.04775644466280937)","(0.6968657374382019, 0.600762665271759, -0.0011700232280418277)","(0.6814422607421875, 0.5464088916778564, -0.01876656711101532)","(0.6558297872543335, 0.5083237886428833, -0.0292976051568985)","(0.6346960067749023, 0.4828891158103943, -0.036788955330848694)","(0.7230344414710999, 0.6005544066429138, -0.009925291873514652)","(0.6825095415115356, 0.5744718909263611, -0.032047659158706665)","(0.6709339022636414, 0.6352981328964233, -0.031034093350172043)","(0.6850670576095581, 0.6607944369316101, -0.023850036785006523)","(0.7480341196060181, 0.6180354356765747, -0.02219012752175331)","(0.7065336108207703, 0.6024294495582581, -0.04466947540640831)","(0.6932197213172913, 0.6552706956863403, -0.030449319630861282)","(0.7060170769691467, 0.670398473739624, -0.014994190074503422)","(0.7688009142875671, 0.6482987999916077, -0.03610021993517876)","(0.7316515445709229, 0.6346975564956665, -0.046528253704309464)","(0.7154774069786072, 0.6691172122955322, -0.032268326729536057)","(0.7248110771179199, 0.6856377124786377, -0.01865704357624054)",NEGATIVE
2,"(0.7202686071395874, 0.7414552569389343, -1.8623714481691422e-07)","(0.6757005453109741, 0.7228938341140747, -0.0067051732912659645)","(0.6300633549690247, 0.6744783520698547, -0.016740985214710236)","(0.5916125774383545, 0.6459694504737854, -0.03068428859114647)","(0.5553038120269775, 0.6294519305229187, -0.04440508410334587)","(0.6635764837265015, 0.5667453408241272, 0.0026011455338448286)","(0.6468643546104431, 0.5119206309318542, -0.017294496297836304)","(0.6194272637367249, 0.4856107831001282, -0.029032988473773003)","(0.5962514281272888, 0.4751686751842499, -0.0355183370411396)","(0.6871241331100464, 0.5670908093452454, -0.006348079536110163)","(0.6467726230621338, 0.5407801866531372, -0.028852825984358788)","(0.6409898996353149, 0.5961297154426575, -0.029409578070044518)","(0.6553971171379089, 0.618650496006012, -0.023534759879112244)","(0.7116647362709045, 0.5793387293815613, -0.018960218876600266)","(0.670950174331665, 0.5641207098960876, -0.040511179715394974)","(0.6654394268989563, 0.6143295764923096, -0.02819199487566948)","(0.679010272026062, 0.6290332078933716, -0.01439850777387619)","(0.7360332608222961, 0.6018142104148865, -0.032967619597911835)","(0.6990414261817932, 0.5861733555793762, -0.041948698461055756)","(0.6884093880653381, 0.6219853162765503, -0.028717041015625)","(0.6988012194633484, 0.6397125720977783, -0.016156131401658058)",NEGATIVE
3,"(0.7029433250427246, 0.7080466747283936, -3.314472962756554e-07)","(0.6492140889167786, 0.6801131367683411, -0.004122283775359392)","(0.6004990935325623, 0.6254734992980957, -0.01023601833730936)","(0.5629354119300842, 0.5916085839271545, -0.020613208413124084)","(0.5278117656707764, 0.5672215819358826, -0.029911817982792854)","(0.6294385194778442, 0.5348415970802307, 0.013552258722484112)","(0.5988801717758179, 0.4901185631752014, -0.0075955926440656185)","(0.5682682991027832, 0.4938344657421112, -0.02376328781247139)","(0.5476939678192139, 0.5091597437858582, -0.032332099974155426)","(0.6534174680709839, 0.5301969051361084, 0.004321207292377949)","(0.6174821257591248, 0.5011793971061707, -0.016765588894486427)","(0.6142637133598328, 0.554358959197998, -0.02339206077158451)","(0.627945065498352, 0.5831854939460754, -0.02291693724691868)","(0.6805762052536011, 0.5372338891029358, -0.00892543513327837)","(0.6427611112594604, 0.5131957530975342, -0.02829369157552719)","(0.6382285952568054, 0.5645654797554016, -0.02073514088988304)","(0.6502838730812073, 0.5883688926696777, -0.010918868705630302)","(0.7094552516937256, 0.55475252866745, -0.023345505818724632)","(0.6741477847099304, 0.531744658946991, -0.032579414546489716)","(0.6634544134140015, 0.5684306621551514, -0.022370902821421623)","(0.6715896129608154, 0.5914758443832397, -0.012084778398275375)",NEGATIVE
4,"(0.6890544295310974, 0.6726357936859131, -3.566623547612835e-07)","(0.634611964225769, 0.6441637277603149, -0.0014420069055631757)","(0.5885389447212219, 0.5920947790145874, -0.005146150942891836)","(0.5555685758590698, 0.5587234497070312, -0.013694843277335167)","(0.5245631337165833, 0.5353786945343018, -0.02167815901339054)","(0.614916205406189, 0.5115405917167664, 0.01754109188914299)","(0.5836927890777588, 0.47625893354415894, -0.00277922535315156)","(0.5533175468444824, 0.4927908778190613, -0.02129533141851425)","(0.5330067276954651, 0.516960084438324, -0.0309253241866827)","(0.6377111673355103, 0.5039097666740417, 0.007720558904111385)","(0.6085200905799866, 0.4583544135093689, -0.008620833046734333)","(0.5963342785835266, 0.4982120394706726, -0.017389733344316483)","(0.5986303091049194, 0.5315609574317932, -0.019485320895910263)","(0.6640269160270691, 0.5057311654090881, -0.005631180014461279)","(0.6308692693710327, 0.4627867341041565, -0.020235728472471237)","(0.6216898560523987, 0.5080450177192688, -0.01523877214640379)","(0.6283465027809143, 0.5406099557876587, -0.007869514636695385)","(0.6936601996421814, 0.5161460041999817, -0.020100776106119156)","(0.6599234342575073, 0.4811100959777832, -0.026140332221984863)","(0.6481806635856628, 0.5141120553016663, -0.016310429200530052)","(0.6535430550575256, 0.5429354906082153, -0.006786406971514225)",NEGATIVE
5,"(0.6767953634262085, 0.6378647089004517, -2.1069884326152533e-07)","(0.6257397532463074, 0.6155353784561157, -0.006662673782557249)","(0.5804747343063354, 0.5630526542663574, -0.011332198977470398)","(0.5461421608924866, 0.527742326259613, -0.019627340137958527)","(0.514824628829956, 0.5005961656570435, -0.02606235258281231)","(0.60817950963974, 0.48144102096557617, 0.012394660152494907)","(0.5849632620811462, 0.42939451336860657, -0.00705385347828269)","(0.5540486574172974, 0.43869978189468384, -0.023527635261416435)","(0.5345672369003296, 0.4616577923297882, -0.03152930736541748)","(0.6302135586738586, 0.4744388163089752, 0.005359819158911705)","(0.6072158217430115, 0.4129853844642639, -0.009943480603396893)","(0.5819259285926819, 0.4351041913032532, -0.01861514523625374)","(0.5733312368392944, 0.46771925687789917, -0.020991086959838867)","(0.6554111838340759, 0.47663092613220215, -0.0057077850215137005)","(0.6306236982345581, 0.41712653636932373, -0.018826527521014214)","(0.6087620258331299, 0.448661744594574, -0.016781259328126907)","(0.6046252846717834, 0.4854761064052582, -0.011557414196431637)","(0.6844339966773987, 0.48598429560661316, -0.018474256619811058)","(0.6594213843345642, 0.43656137585639954, -0.025077084079384804)","(0.6369489431381226, 0.4576132297515869, -0.019818782806396484)","(0.6292309165000916, 0.49026596546173096, -0.01350248884409666)",NEGATIVE
6,"(0.6739842891693115, 0.601240873336792, -2.309026712055129e-07)","(0.6225689053535461, 0.5867102742195129, -0.010019391775131226)","(0.5746444463729858, 0.5361077189445496, -0.016841929405927658)","(0.5381345748901367, 0.5013515949249268, -0.026849770918488503)","(0.5044209957122803, 0.47704434394836426, -0.03451760858297348)","(0.602525532245636, 0.44605621695518494, 0.007593531161546707)","(0.5706003904342651, 0.3942381739616394, -0.015375420451164246)","(0.5341692566871643, 0.41004830598831177, -0.034037310630083084)","(0.5130814909934998, 0.43687358498573303, -0.042864639312028885)","(0.6238905191421509, 0.4333546757698059, 0.0015790085308253765)","(0.6010633111000061, 0.3624580502510071, -0.017183760181069374)","(0.5690799355506897, 0.38795703649520874, -0.026647908613085747)","(0.5578476190567017, 0.4261588454246521, -0.02796618454158306)","(0.6478732228279114, 0.43174606561660767, -0.008740754798054695)","(0.6244800090789795, 0.3659343719482422, -0.023494748398661613)","(0.5960129499435425, 0.3997456431388855, -0.02253383956849575)","(0.5900359153747559, 0.4385054111480713, -0.01688656210899353)","(0.6752858757972717, 0.43915867805480957, -0.021215002983808517)","(0.6511591672897339, 0.39040738344192505, -0.02864902652800083)","(0.6231604218482971, 0.40813031792640686, -0.02488766983151436)","(0.612845242023468, 0.43699735403060913, -0.018893523141741753)",NEGATIVE
7,"(0.666736364364624, 0.5723996758460999, -2.6178361167694675e-07)","(0.6172816753387451, 0.5591186285018921, -0.010330727323889732)","(0.5673167705535889, 0.5076103806495667, -0.019109826534986496)","(0.5273613929748535, 0.47832271456718445, -0.030984381213784218)","(0.4906044602394104, 0.4639820158481598, -0.040001705288887024)","(0.5977529287338257, 0.4086853861808777, 0.0005633842665702105)","(0.5720273852348328, 0.3317173719406128, -0.024525940418243408)","(0.5447090268135071, 0.3549940884113312, -0.041386160999536514)","(0.5376437306404114, 0.3905441462993622, -0.0482083335518837)","(0.6198725700378418, 0.4004167914390564, -0.006163023877888918)","(0.5931708812713623, 0.3172523081302643, -0.028932800516486168)","(0.5627456903457642, 0.34834223985671997, -0.03793438524007797)","(0.5591362714767456, 0.3890223205089569, -0.037833791226148605)","(0.6444241404533386, 0.40066349506378174, -0.017178766429424286)","(0.6218242645263672, 0.32333725690841675, -0.03292151913046837)","(0.5912668108940125, 0.35461848974227905, -0.032204799354076385)","(0.5855647325515747, 0.39167118072509766, -0.02668345347046852)","(0.6720627546310425, 0.4073873460292816, -0.030297808349132538)","(0.6516375541687012, 0.34861695766448975, -0.03742601349949837)","(0.6212087869644165, 0.3600272536277771, -0.03493134677410126)","(0.6078527569770813, 0.38337692618370056, -0.03006916120648384)",NEGATIVE
8,"(0.6651307344436646, 0.5589274764060974, -1.9415043084336503e-07)","(0.6167886853218079, 0.5423945188522339, -0.013242735527455807)","(0.5694056153297424, 0.49647197127342224, -0.028751177713274956)","(0.5258241891860962, 0.4711746871471405, -0.047817569226026535)","(0.4845345914363861, 0.45696765184402466, -0.06493259221315384)","(0.6025587320327759, 0.38427233695983887, -0.005893459543585777)","(0.5791029930114746, 0.29512447118759155, -0.03833771497011185)","(0.5431029200553894, 0.2987700402736664, -0.06200345978140831)","(0.5226481556892395, 0.32276368141174316, -0.07316350936889648)","(0.6237714290618896, 0.3788881003856659, -0.014955474063754082)","(0.597862958908081, 0.281180202960968, -0.04678131267428398)","(0.5563430786132812, 0.30302363634109497, -0.06205170229077339)","(0.5391919016838074, 0.3422417640686035, -0.06543412804603577)","(0.6478296518325806, 0.3819120526313782, -0.028693007305264473)","(0.6259796619415283, 0.28845709562301636, -0.052471064031124115)","(0.5862988829612732, 0.31363722681999207, -0.057143159210681915)","(0.5696347951889038, 0.3508436679840088, -0.05407996103167534)","(0.6759901642799377, 0.39241912961006165, -0.044565893709659576)","(0.6551244258880615, 0.32485148310661316, -0.0576326809823513)","(0.621286153793335, 0.3326711654663086, -0.05869682878255844)","(0.6022481322288513, 0.35543352365493774, -0.0558922104537487)",NEGATIVE
9,"(0.6761482357978821, 0.5488494634628296, -2.608797160519316e-07)","(0.6256835460662842, 0.5268553495407104, -0.008007430471479893)","(0.5778481364250183, 0.47712260484695435, -0.016282260417938232)","(0.5409408807754517, 0.4488384425640106, -0.029231127351522446)","(0.5191940069198608, 0.42443567514419556, -0.0406150259077549)","(0.6060224175453186, 0.3726758062839508, 0.00526566244661808)","(0.5869011878967285, 0.2941085696220398, -0.022109439596533775)","(0.5521162748336792, 0.2861654758453369, -0.04391256347298622)","(0.5275506973266602, 0.2960641384124756, -0.055300768464803696)","(0.6275714039802551, 0.3635723292827606, -0.00553447101265192)","(0.605659008026123, 0.2654975652694702, -0.03484591841697693)","(0.563043475151062, 0.26947885751724243, -0.05237114429473877)","(0.5376770496368408, 0.2973499000072479, -0.05815095081925392)","(0.6528295874595642, 0.3616592288017273, -0.020732030272483826)","(0.6355080604553223, 0.26716148853302, -0.04426158219575882)","(0.5920308232307434, 0.27974775433540344, -0.05421143025159836)","(0.5675011277198792, 0.31161022186279297, -0.05480055883526802)","(0.6817165017127991, 0.36983442306518555, -0.03758663684129715)","(0.6626266241073608, 0.30032259225845337, -0.05178616940975189)","(0.6255616545677185, 0.3003709316253662, -0.05647755414247513)","(0.6003401279449463, 0.3203975260257721, -0.05653784051537514)",NEGATIVE
