,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9138154983520508, 0.827696681022644, -7.452361927562379e-08)","(0.8436561822891235, 0.8226320147514343, -0.032932087779045105)","(0.7723925709724426, 0.7439014315605164, -0.04813377186655998)","(0.721973180770874, 0.6708170175552368, -0.06515577435493469)","(0.6712844371795654, 0.6193673610687256, -0.08104792982339859)","(0.8049660325050354, 0.6092343330383301, -0.003848821623250842)","(0.7759966254234314, 0.5239800214767456, -0.030212918296456337)","(0.7459417581558228, 0.48566576838493347, -0.05063902586698532)","(0.723806619644165, 0.4578837752342224, -0.06469520926475525)","(0.847167432308197, 0.5862325429916382, -0.009488499723374844)","(0.8303869962692261, 0.4572940766811371, -0.05041404068470001)","(0.7915517091751099, 0.47301721572875977, -0.07210522145032883)","(0.7713079452514648, 0.5136459469795227, -0.07723783701658249)","(0.8913123607635498, 0.5835445523262024, -0.021706223487854004)","(0.8688468337059021, 0.4696422815322876, -0.06554731726646423)","(0.8349927067756653, 0.5320245027542114, -0.0766410157084465)","(0.8305680155754089, 0.6000643372535706, -0.07096494734287262)","(0.9399625658988953, 0.595089316368103, -0.036871857941150665)","(0.9094106554985046, 0.5142372846603394, -0.06775657832622528)","(0.8750452995300293, 0.5515400767326355, -0.07361003011465073)","(0.8667792081832886, 0.6081198453903198, -0.07034195214509964)",POSITIVE
1,"(0.9260483384132385, 0.8630383014678955, -7.219633602062459e-08)","(0.8496835231781006, 0.8459770679473877, -0.02907427027821541)","(0.7798422574996948, 0.7558751106262207, -0.042237333953380585)","(0.730060338973999, 0.6767337322235107, -0.058581385761499405)","(0.6773650646209717, 0.6262467503547668, -0.07370026409626007)","(0.8107520341873169, 0.625501811504364, 0.0045371572487056255)","(0.7845020294189453, 0.5337560176849365, -0.021412424743175507)","(0.7514622211456299, 0.4903412461280823, -0.04258537292480469)","(0.7268360257148743, 0.45908623933792114, -0.05715010687708855)","(0.8520320057868958, 0.6036553382873535, -0.003049291903153062)","(0.8375211358070374, 0.46772855520248413, -0.04491034895181656)","(0.7963024973869324, 0.478326678276062, -0.06771253049373627)","(0.7744674682617188, 0.5194569826126099, -0.07230342924594879)","(0.8950672745704651, 0.5989350080490112, -0.01713600568473339)","(0.8725196123123169, 0.4713401198387146, -0.060979101806879044)","(0.8364675045013428, 0.5278462171554565, -0.07194647938013077)","(0.8305469155311584, 0.5967912077903748, -0.0653039887547493)","(0.9439591765403748, 0.6079633235931396, -0.03402363136410713)","(0.9098041653633118, 0.5181828737258911, -0.06440455466508865)","(0.8742465972900391, 0.5534007549285889, -0.06928083300590515)","(0.8657193779945374, 0.611945390701294, -0.06478045880794525)",POSITIVE
2,"(0.9296793937683105, 0.8756532669067383, -3.938968973216106e-08)","(0.8494443297386169, 0.8462579250335693, -0.028101781383156776)","(0.7786811590194702, 0.7566835880279541, -0.04068297892808914)","(0.7288186550140381, 0.6764002442359924, -0.05719299986958504)","(0.6767791509628296, 0.6227308511734009, -0.07212614268064499)","(0.8069521188735962, 0.6252162456512451, 0.00995644647628069)","(0.7812362909317017, 0.5295419692993164, -0.018778732046484947)","(0.7518965601921082, 0.487936794757843, -0.042922988533973694)","(0.7280104160308838, 0.45774877071380615, -0.058561280369758606)","(0.8500385284423828, 0.6033395528793335, 0.002112436341121793)","(0.8330421447753906, 0.46432483196258545, -0.0428817942738533)","(0.7940433025360107, 0.4762912094593048, -0.0684293732047081)","(0.7725743055343628, 0.5208884477615356, -0.07383228093385696)","(0.8945825099945068, 0.5975600481033325, -0.01268592569977045)","(0.8717855215072632, 0.46835005283355713, -0.05834553763270378)","(0.8375800848007202, 0.5273353457450867, -0.06977833062410355)","(0.8309405446052551, 0.6017602682113647, -0.062062397599220276)","(0.9453822374343872, 0.6059132814407349, -0.0303439199924469)","(0.9130144119262695, 0.5156745910644531, -0.05973052605986595)","(0.8787781000137329, 0.5482026934623718, -0.06354888528585434)","(0.8679938912391663, 0.6062614917755127, -0.05773094296455383)",POSITIVE
3,"(0.9342665672302246, 0.8790379166603088, -1.0823625018474559e-07)","(0.8514577150344849, 0.8448889851570129, -0.023003622889518738)","(0.780474841594696, 0.7556087374687195, -0.03384203091263771)","(0.7303840517997742, 0.6759558916091919, -0.05014241859316826)","(0.6794193387031555, 0.6199608445167542, -0.0648830458521843)","(0.8082582354545593, 0.6185094118118286, 0.01762973517179489)","(0.7838965654373169, 0.5204248428344727, -0.010910325683653355)","(0.7539471983909607, 0.4828873872756958, -0.03559583052992821)","(0.7291349768638611, 0.4559510350227356, -0.05148890241980553)","(0.8506696224212646, 0.5990210771560669, 0.006505744997411966)","(0.8329750299453735, 0.45678243041038513, -0.0389220267534256)","(0.7939670085906982, 0.47821736335754395, -0.06485015153884888)","(0.7734735012054443, 0.52963787317276, -0.06994757056236267)","(0.8945872187614441, 0.594615638256073, -0.011542027816176414)","(0.8720600008964539, 0.46376532316207886, -0.056356798857450485)","(0.8368363380432129, 0.5255911946296692, -0.06729374080896378)","(0.8291110992431641, 0.5999635457992554, -0.059392351657152176)","(0.9456248879432678, 0.6039926409721375, -0.03228713944554329)","(0.9124244451522827, 0.511456310749054, -0.060399387031793594)","(0.8781669735908508, 0.5498319864273071, -0.06277759373188019)","(0.8675404787063599, 0.6118274927139282, -0.05598164349794388)",POSITIVE
4,"(0.9380763173103333, 0.8891757726669312, -1.203297017582372e-07)","(0.8509907722473145, 0.8482661843299866, -0.022125842049717903)","(0.7810640335083008, 0.7590689063072205, -0.033074092119932175)","(0.7316185235977173, 0.6791031360626221, -0.050379373133182526)","(0.6810705065727234, 0.6190788745880127, -0.06589687615633011)","(0.8120355010032654, 0.6260355710983276, 0.024363847449421883)","(0.7892579436302185, 0.5249508619308472, -0.0031779243145138025)","(0.7573221325874329, 0.48685675859451294, -0.027941271662712097)","(0.7288945317268372, 0.4585220515727997, -0.04428614675998688)","(0.8550119400024414, 0.6064314246177673, 0.01242526900023222)","(0.8376451134681702, 0.46178415417671204, -0.03329114243388176)","(0.7965860366821289, 0.4824763536453247, -0.060670461505651474)","(0.7742353081703186, 0.5326455235481262, -0.06702446192502975)","(0.8986783027648926, 0.6013929843902588, -0.006849185097962618)","(0.8747649788856506, 0.4659675359725952, -0.05159778520464897)","(0.8371549248695374, 0.5245245099067688, -0.0642261803150177)","(0.8285927176475525, 0.5982279181480408, -0.0579017773270607)","(0.9493337869644165, 0.6090182065963745, -0.028942998498678207)","(0.9156655669212341, 0.5123525857925415, -0.05683784559369087)","(0.8779736161231995, 0.5483751893043518, -0.060601599514484406)","(0.8658552169799805, 0.6101770401000977, -0.05534146726131439)",POSITIVE
5,"(0.9353886246681213, 0.8888962864875793, -1.0702697039732811e-07)","(0.8508531451225281, 0.8471397757530212, -0.02272212877869606)","(0.7816547751426697, 0.7576643228530884, -0.03467833250761032)","(0.7318224906921387, 0.6773067116737366, -0.05264981463551521)","(0.6817126274108887, 0.6182183027267456, -0.06869722902774811)","(0.8095908761024475, 0.6226677894592285, 0.020513897761702538)","(0.7858907580375671, 0.5218556523323059, -0.009386753663420677)","(0.7551987767219543, 0.4847804307937622, -0.03533641993999481)","(0.7294066548347473, 0.459746778011322, -0.05139885097742081)","(0.8533219695091248, 0.6033307909965515, 0.009083922021090984)","(0.835171103477478, 0.4585115909576416, -0.03770248964428902)","(0.7967808246612549, 0.4820132553577423, -0.0645596832036972)","(0.777886152267456, 0.5369691848754883, -0.06980381160974503)","(0.8974407315254211, 0.5993151664733887, -0.009612140245735645)","(0.8751829862594604, 0.4662177860736847, -0.05382061377167702)","(0.8377647995948792, 0.5248721837997437, -0.0653296560049057)","(0.8292626142501831, 0.5994426012039185, -0.05792275816202164)","(0.9481348991394043, 0.6086415648460388, -0.031140677630901337)","(0.9157499670982361, 0.5107441544532776, -0.05657721683382988)","(0.8779541254043579, 0.5437037348747253, -0.05847236141562462)","(0.8645235300064087, 0.6037390232086182, -0.051855020225048065)",POSITIVE
6,"(0.9367616176605225, 0.8916112184524536, -1.364378192647564e-07)","(0.8506616950035095, 0.8485832214355469, -0.021541304886341095)","(0.7810842990875244, 0.7585906386375427, -0.03278898820281029)","(0.7315115928649902, 0.6774965524673462, -0.05029776692390442)","(0.6812416315078735, 0.6179123520851135, -0.06599165499210358)","(0.8116349577903748, 0.6233397126197815, 0.023880954831838608)","(0.7888107895851135, 0.5218731164932251, -0.004311168100684881)","(0.7575836777687073, 0.48531854152679443, -0.02979554980993271)","(0.7304254770278931, 0.4600880444049835, -0.04616198316216469)","(0.8550466299057007, 0.6045882701873779, 0.011931220069527626)","(0.8381115198135376, 0.4609859585762024, -0.03335726633667946)","(0.7976557612419128, 0.4829738736152649, -0.06071145832538605)","(0.7757468223571777, 0.534225583076477, -0.06708097457885742)","(0.8987017273902893, 0.599886417388916, -0.0072427415288984776)","(0.875899076461792, 0.4637252688407898, -0.05050242692232132)","(0.8372427821159363, 0.5206964612007141, -0.06259387731552124)","(0.8275788426399231, 0.5940054059028625, -0.05634317547082901)","(0.9490402936935425, 0.6079617142677307, -0.029210424050688744)","(0.9146521687507629, 0.5112733244895935, -0.05502643063664436)","(0.876988410949707, 0.5463341474533081, -0.0575861781835556)","(0.8651460409164429, 0.6067823171615601, -0.05173822492361069)",POSITIVE
7,"(0.9384145736694336, 0.8925719261169434, -1.1884036865694725e-07)","(0.8522630929946899, 0.8500338792800903, -0.02275024726986885)","(0.7823415994644165, 0.7594781517982483, -0.03472910448908806)","(0.7329397797584534, 0.6786251068115234, -0.05267210304737091)","(0.6825626492500305, 0.6200460195541382, -0.06863031536340714)","(0.810252845287323, 0.6246964931488037, 0.02094084396958351)","(0.786817193031311, 0.5238033533096313, -0.0083696860820055)","(0.7570099234580994, 0.4860827922821045, -0.03421718627214432)","(0.7313386797904968, 0.45965367555618286, -0.05050187557935715)","(0.8545796275138855, 0.6059539914131165, 0.009542783722281456)","(0.8381105065345764, 0.4619399905204773, -0.03724192455410957)","(0.8004148006439209, 0.4853750467300415, -0.06463506072759628)","(0.7806971073150635, 0.539587676525116, -0.07044019550085068)","(0.8989406228065491, 0.6020362377166748, -0.009039861150085926)","(0.8779908418655396, 0.4677944779396057, -0.052925955504179)","(0.8409417271614075, 0.5252370238304138, -0.06474454700946808)","(0.8318312168121338, 0.5995714664459229, -0.05783659592270851)","(0.9493970274925232, 0.611496090888977, -0.0305031705647707)","(0.9178899526596069, 0.5138902068138123, -0.05574703589081764)","(0.8794729113578796, 0.5446600914001465, -0.058104123920202255)","(0.865149199962616, 0.6025541424751282, -0.05204915627837181)",POSITIVE
8,"(0.939332902431488, 0.8921306729316711, -1.327211407442519e-07)","(0.8531779050827026, 0.8508875966072083, -0.021913286298513412)","(0.7824239730834961, 0.7592684626579285, -0.03266870975494385)","(0.7321464419364929, 0.6784595847129822, -0.04950268566608429)","(0.6818529963493347, 0.6211226582527161, -0.06444086879491806)","(0.8109686970710754, 0.6236069202423096, 0.023163223639130592)","(0.7870142459869385, 0.5244768261909485, -0.005439027212560177)","(0.7565221190452576, 0.4874357581138611, -0.03117150068283081)","(0.7304216027259827, 0.46229320764541626, -0.047464314848184586)","(0.8552390933036804, 0.6045160293579102, 0.011432006023824215)","(0.8395399451255798, 0.4610036015510559, -0.03440939635038376)","(0.8011474013328552, 0.4844905734062195, -0.06168540567159653)","(0.781049370765686, 0.5390813946723938, -0.06753944605588913)","(0.8995052576065063, 0.600592851638794, -0.0075027854181826115)","(0.8783559203147888, 0.4668314754962921, -0.05109083652496338)","(0.8407104015350342, 0.5244621634483337, -0.06291621923446655)","(0.8315163254737854, 0.5982599854469299, -0.056066498160362244)","(0.9498672485351562, 0.6103607416152954, -0.029221829026937485)","(0.9169178605079651, 0.5125225186347961, -0.054479651153087616)","(0.879203200340271, 0.54642254114151, -0.05633611977100372)","(0.8663429021835327, 0.6064625978469849, -0.04988209530711174)",POSITIVE
9,"(0.9394741654396057, 0.8928290605545044, -1.3183449709686101e-07)","(0.852813184261322, 0.8507983684539795, -0.021378273144364357)","(0.7824698686599731, 0.7589707970619202, -0.03228069469332695)","(0.7322914600372314, 0.6787216663360596, -0.04941440001130104)","(0.6809865832328796, 0.6227789521217346, -0.06471923738718033)","(0.8109584450721741, 0.6249842047691345, 0.023364702239632607)","(0.7873801589012146, 0.524891197681427, -0.005705708637833595)","(0.7566643953323364, 0.48787373304367065, -0.031822241842746735)","(0.730069637298584, 0.4636033773422241, -0.04834018275141716)","(0.8550501465797424, 0.6060878038406372, 0.011180218309164047)","(0.8400287628173828, 0.46240442991256714, -0.035202398896217346)","(0.8009371161460876, 0.4858643412590027, -0.06275896728038788)","(0.7800313830375671, 0.5405058860778809, -0.0688292533159256)","(0.8991659283638, 0.6020721197128296, -0.008219379931688309)","(0.878549337387085, 0.4673863649368286, -0.05202612280845642)","(0.8405190706253052, 0.5246127247810364, -0.06398922950029373)","(0.8311664462089539, 0.5984764695167542, -0.05734328553080559)","(0.9495952725410461, 0.6114612221717834, -0.03040025569498539)","(0.9175708293914795, 0.5142858028411865, -0.05602246895432472)","(0.880144476890564, 0.5490960478782654, -0.0581597238779068)","(0.8677690029144287, 0.6099123358726501, -0.05192757025361061)",POSITIVE
