,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8789004683494568, 0.02518235146999359, 1.0872947342477346e-07)","(0.8325132131576538, 0.06192207336425781, -0.02639911137521267)","(0.7956894636154175, 0.1486816108226776, -0.04050266370177269)","(0.7667320966720581, 0.2173622101545334, -0.054642513394355774)","(0.7308014035224915, 0.25875985622406006, -0.06924068182706833)","(0.8484322428703308, 0.24631324410438538, -0.029119227081537247)","(0.8468703627586365, 0.34124046564102173, -0.05336964502930641)","(0.8467932939529419, 0.4069613218307495, -0.06909139454364777)","(0.8503456115722656, 0.4596547782421112, -0.08042314648628235)","(0.8900241851806641, 0.23175017535686493, -0.030959807336330414)","(0.8816893100738525, 0.2773347795009613, -0.07051973044872284)","(0.8593007326126099, 0.21902623772621155, -0.08158528059720993)","(0.8469201326370239, 0.1691521555185318, -0.08132552355527878)","(0.9277224540710449, 0.20209737122058868, -0.03538650646805763)","(0.9106542468070984, 0.23065389692783356, -0.0731205865740776)","(0.8838104009628296, 0.17478275299072266, -0.06795669347047806)","(0.8708179593086243, 0.13029348850250244, -0.055742476135492325)","(0.9632474780082703, 0.16225212812423706, -0.04218490421772003)","(0.9480305910110474, 0.19778160750865936, -0.0680713951587677)","(0.920257568359375, 0.16389340162277222, -0.06315406411886215)","(0.9035319089889526, 0.13122011721134186, -0.05358779802918434)",POSITIVE
1,"(0.8893322944641113, 0.03597375750541687, 1.709290131657326e-07)","(0.8323071599006653, 0.07923358678817749, -0.022277627140283585)","(0.7885274887084961, 0.16343513131141663, -0.03635474666953087)","(0.7525914907455444, 0.22497493028640747, -0.05210046470165253)","(0.7142531871795654, 0.2630053162574768, -0.06894253194332123)","(0.8321400880813599, 0.26441463828086853, -0.02367985248565674)","(0.8238591551780701, 0.36527201533317566, -0.04679619148373604)","(0.8230027556419373, 0.42777639627456665, -0.05984530970454216)","(0.8245246410369873, 0.47943025827407837, -0.06830894201993942)","(0.8726280331611633, 0.25298237800598145, -0.027704913169145584)","(0.8628183603286743, 0.3033047318458557, -0.07097885757684708)","(0.8417859673500061, 0.24419158697128296, -0.08219407498836517)","(0.8273271918296814, 0.19124922156333923, -0.07858572900295258)","(0.9127392768859863, 0.22804926335811615, -0.03395051136612892)","(0.8955019116401672, 0.25601163506507874, -0.07609052956104279)","(0.8669746518135071, 0.1958400011062622, -0.07190059125423431)","(0.8502454161643982, 0.14706143736839294, -0.05647782236337662)","(0.9522766470909119, 0.19127257168293, -0.04172429069876671)","(0.9390226006507874, 0.22202862799167633, -0.06942327320575714)","(0.9081873297691345, 0.1860586553812027, -0.06333290040493011)","(0.8869205713272095, 0.15168946981430054, -0.05012574419379234)",POSITIVE
2,"(0.8598896861076355, 0.04562297463417053, 1.4878997944833827e-07)","(0.8082404136657715, 0.09261153638362885, -0.022063005715608597)","(0.7680948972702026, 0.17444109916687012, -0.03689144551753998)","(0.7342128753662109, 0.23260454833507538, -0.05329744145274162)","(0.6951317191123962, 0.2653830945491791, -0.07049822062253952)","(0.8174959421157837, 0.2805721163749695, -0.026304002851247787)","(0.8089860677719116, 0.3818405568599701, -0.052017901092767715)","(0.8057000637054443, 0.44408097863197327, -0.06718391925096512)","(0.8060169219970703, 0.4958602786064148, -0.07744592428207397)","(0.8584363460540771, 0.26819971203804016, -0.03184232860803604)","(0.8522939085960388, 0.32283008098602295, -0.07446793466806412)","(0.8317349553108215, 0.2590394616127014, -0.0849355161190033)","(0.8193473815917969, 0.20884065330028534, -0.08251746743917465)","(0.8977629542350769, 0.24011337757110596, -0.03967674449086189)","(0.8845959305763245, 0.274627685546875, -0.0820244625210762)","(0.8579370379447937, 0.21135272085666656, -0.07557030022144318)","(0.8455066084861755, 0.16567513346672058, -0.06011699140071869)","(0.9368573427200317, 0.20093311369419098, -0.049055758863687515)","(0.9258001446723938, 0.23919165134429932, -0.07705729454755783)","(0.896899938583374, 0.20020973682403564, -0.06919095665216446)","(0.8798432350158691, 0.16644981503486633, -0.055862605571746826)",POSITIVE
3,"(0.851357102394104, 0.04726344347000122, 1.9351847413418e-07)","(0.8002457618713379, 0.09576927125453949, -0.02421124093234539)","(0.7592679262161255, 0.18061360716819763, -0.039848554879426956)","(0.7209097743034363, 0.23749329149723053, -0.056928396224975586)","(0.6804854273796082, 0.26479846239089966, -0.07472992688417435)","(0.8094979524612427, 0.29022276401519775, -0.02476719580590725)","(0.7971270084381104, 0.3906751275062561, -0.04980963468551636)","(0.7942411303520203, 0.4531628489494324, -0.06540854275226593)","(0.796159029006958, 0.5046509504318237, -0.07629552483558655)","(0.8509454131126404, 0.2774411737918854, -0.029250092804431915)","(0.8408581614494324, 0.32928621768951416, -0.07344376295804977)","(0.8181171417236328, 0.2655702233314514, -0.08515363186597824)","(0.8047959804534912, 0.21279367804527283, -0.08272574096918106)","(0.8912421464920044, 0.2491835206747055, -0.03641429916024208)","(0.8753315806388855, 0.2815409302711487, -0.07886483520269394)","(0.847074568271637, 0.2207072526216507, -0.07401388138532639)","(0.8337138295173645, 0.17454859614372253, -0.05928326025605202)","(0.9308047890663147, 0.20958679914474487, -0.04552411660552025)","(0.9158286452293396, 0.2442696988582611, -0.07372859120368958)","(0.884745180606842, 0.20690666139125824, -0.067444808781147)","(0.866058349609375, 0.17504775524139404, -0.05506454408168793)",POSITIVE
4,"(0.8455477356910706, 0.047137707471847534, 2.131650234105109e-07)","(0.794316291809082, 0.09870046377182007, -0.025054972618818283)","(0.7526818513870239, 0.18121197819709778, -0.04277798905968666)","(0.7143821716308594, 0.23924651741981506, -0.06229788437485695)","(0.6720760464668274, 0.2663259208202362, -0.08259261399507523)","(0.8042162656784058, 0.2910368740558624, -0.027779432013630867)","(0.7919065952301025, 0.39523255825042725, -0.05610815808176994)","(0.7885308265686035, 0.45993009209632874, -0.07367940247058868)","(0.7893677949905396, 0.5143718719482422, -0.08531919121742249)","(0.8444012999534607, 0.2780173718929291, -0.03291356936097145)","(0.8340273499488831, 0.33470961451530457, -0.08106216788291931)","(0.809846818447113, 0.27325499057769775, -0.09429794549942017)","(0.7930076718330383, 0.21872428059577942, -0.09161888808012009)","(0.8830867409706116, 0.2498568892478943, -0.04070926457643509)","(0.8660262823104858, 0.2841970920562744, -0.08504171669483185)","(0.8372425436973572, 0.22467352449893951, -0.08006139099597931)","(0.8214637637138367, 0.17568328976631165, -0.06408263742923737)","(0.9209957122802734, 0.20979095995426178, -0.05068909376859665)","(0.9055445790290833, 0.2459619790315628, -0.07887881249189377)","(0.874906063079834, 0.2109469622373581, -0.07212052494287491)","(0.8551855087280273, 0.17796942591667175, -0.05873967334628105)",POSITIVE
5,"(0.8420361876487732, 0.04576669633388519, 1.9686446250943845e-07)","(0.7885340452194214, 0.09764708578586578, -0.02566744200885296)","(0.7455282211303711, 0.18046627938747406, -0.04322461411356926)","(0.7058405876159668, 0.23917046189308167, -0.06266816705465317)","(0.660988450050354, 0.2675109803676605, -0.08260320872068405)","(0.799334704875946, 0.2926826477050781, -0.026158075779676437)","(0.7868971228599548, 0.3961760401725769, -0.053058598190546036)","(0.784072756767273, 0.4605945944786072, -0.06917569786310196)","(0.7841079831123352, 0.5155797004699707, -0.08016179502010345)","(0.8406586050987244, 0.2805987596511841, -0.03091135248541832)","(0.8260622620582581, 0.33673095703125, -0.07924315333366394)","(0.8017045259475708, 0.2726355195045471, -0.09237778186798096)","(0.7858874201774597, 0.215345099568367, -0.08933701366186142)","(0.8796830177307129, 0.25380998849868774, -0.03848683089017868)","(0.8587737083435059, 0.28420156240463257, -0.08384378999471664)","(0.8290184736251831, 0.2221524715423584, -0.07998993992805481)","(0.8128185868263245, 0.17220020294189453, -0.06421171128749847)","(0.9174987077713013, 0.21493852138519287, -0.0482865609228611)","(0.898781418800354, 0.24834319949150085, -0.07772590219974518)","(0.8662288188934326, 0.21242545545101166, -0.07253891229629517)","(0.8450925946235657, 0.17823806405067444, -0.0599680058658123)",POSITIVE
6,"(0.8362817168235779, 0.04454129934310913, 1.7527511886328284e-07)","(0.78399258852005, 0.0971427708864212, -0.023563215509057045)","(0.7421060800552368, 0.1813582181930542, -0.03969324752688408)","(0.7036249041557312, 0.23880364000797272, -0.05835438519716263)","(0.659279465675354, 0.267025351524353, -0.07779737561941147)","(0.7945290803909302, 0.2925325930118561, -0.023146657273173332)","(0.7830408215522766, 0.39759182929992676, -0.04848623275756836)","(0.7794457674026489, 0.4618265628814697, -0.06310342997312546)","(0.7780058979988098, 0.5169183015823364, -0.07307372987270355)","(0.8356745839118958, 0.28009963035583496, -0.028594864532351494)","(0.8215017318725586, 0.33639761805534363, -0.0764639601111412)","(0.7977453470230103, 0.26956993341445923, -0.089312344789505)","(0.7829465270042419, 0.21035201847553253, -0.08575946092605591)","(0.8746469616889954, 0.2535742223262787, -0.0366838164627552)","(0.8544071912765503, 0.2863289415836334, -0.08220011740922928)","(0.8244850635528564, 0.2211683690547943, -0.07839608937501907)","(0.8085816502571106, 0.1691560447216034, -0.06217142194509506)","(0.9129046201705933, 0.2155662626028061, -0.046688877046108246)","(0.8949777483940125, 0.25044912099838257, -0.0759923905134201)","(0.8625704050064087, 0.21322135627269745, -0.0705825611948967)","(0.8421105146408081, 0.17810216546058655, -0.057663124054670334)",POSITIVE
7,"(0.8324479460716248, 0.04074297845363617, 1.833928990890854e-07)","(0.7801669239997864, 0.09397897124290466, -0.026467205956578255)","(0.7394454479217529, 0.17693454027175903, -0.04410520941019058)","(0.7028488516807556, 0.23598648607730865, -0.06381187587976456)","(0.6580639481544495, 0.2650575041770935, -0.08380474150180817)","(0.7889620065689087, 0.28772008419036865, -0.025507189333438873)","(0.776517927646637, 0.3930136561393738, -0.052576906979084015)","(0.772688627243042, 0.457771360874176, -0.06783927977085114)","(0.7712757587432861, 0.5131500959396362, -0.07786665111780167)","(0.8310573697090149, 0.2770746052265167, -0.029791774228215218)","(0.8160196542739868, 0.3333273231983185, -0.08023359626531601)","(0.7925369143486023, 0.2668516933917999, -0.0933951810002327)","(0.7777526378631592, 0.2077968865633011, -0.0890614241361618)","(0.8713001012802124, 0.252657413482666, -0.037103842943906784)","(0.8477257490158081, 0.28074175119400024, -0.08588436990976334)","(0.8187511563301086, 0.21230418980121613, -0.08240777999162674)","(0.8035019636154175, 0.1594334840774536, -0.06494978070259094)","(0.9104511737823486, 0.21672627329826355, -0.04654361307621002)","(0.887669026851654, 0.24754910171031952, -0.0778435617685318)","(0.8557098507881165, 0.20804817974567413, -0.07300736755132675)","(0.8362906575202942, 0.17230002582073212, -0.05966996029019356)",POSITIVE
8,"(0.8287298679351807, 0.030751928687095642, 1.654924801641755e-07)","(0.776386022567749, 0.08888097107410431, -0.024506554007530212)","(0.7361900806427002, 0.17593050003051758, -0.04159627482295036)","(0.7005579471588135, 0.2369173914194107, -0.06097641959786415)","(0.6559946537017822, 0.26622793078422546, -0.08065541833639145)","(0.7884188294410706, 0.278025358915329, -0.02538430318236351)","(0.772419810295105, 0.3802994191646576, -0.05391288921236992)","(0.765947699546814, 0.4440978765487671, -0.07080121338367462)","(0.7620962858200073, 0.5004726648330688, -0.08204952627420425)","(0.8315428495407104, 0.267740398645401, -0.030553504824638367)","(0.8089777827262878, 0.32020360231399536, -0.08303988724946976)","(0.7852092385292053, 0.24916371703147888, -0.09632860869169235)","(0.77108234167099, 0.1866856813430786, -0.09184834361076355)","(0.8721402883529663, 0.24420686066150665, -0.03862810879945755)","(0.8443522453308105, 0.2748819887638092, -0.08769634366035461)","(0.8148659467697144, 0.206252321600914, -0.08316963165998459)","(0.7990756630897522, 0.1509290337562561, -0.06523483246564865)","(0.9108339548110962, 0.20810073614120483, -0.04881627485156059)","(0.8848196268081665, 0.24043650925159454, -0.08133435249328613)","(0.851214587688446, 0.19824600219726562, -0.07658658176660538)","(0.830011248588562, 0.15852293372154236, -0.06314262747764587)",POSITIVE
9,"(0.8324077725410461, 0.017930984497070312, 1.3105474749863788e-07)","(0.7771326303482056, 0.07597263157367706, -0.02403186447918415)","(0.7349210977554321, 0.16550365090370178, -0.04057954251766205)","(0.7016918659210205, 0.2300431877374649, -0.05956020578742027)","(0.6592105627059937, 0.266031414270401, -0.0790441632270813)","(0.7882636189460754, 0.2627488374710083, -0.02416716329753399)","(0.7668701410293579, 0.35626375675201416, -0.053351886570453644)","(0.7560679912567139, 0.41300299763679504, -0.07029156386852264)","(0.7480851411819458, 0.46544867753982544, -0.08114669471979141)","(0.8315145373344421, 0.2532695531845093, -0.030042573809623718)","(0.8064579367637634, 0.3083256483078003, -0.0842796191573143)","(0.781118631362915, 0.23621852695941925, -0.09850558638572693)","(0.7659555077552795, 0.1716185212135315, -0.09376826882362366)","(0.8722765445709229, 0.22949698567390442, -0.038900092244148254)","(0.8414387106895447, 0.26238441467285156, -0.09119510650634766)","(0.8092371821403503, 0.19005954265594482, -0.08766809105873108)","(0.7918029427528381, 0.1307988464832306, -0.06887666136026382)","(0.9112785458564758, 0.19251444935798645, -0.04945424571633339)","(0.8857476711273193, 0.2301221489906311, -0.08378550410270691)","(0.8512817621231079, 0.18724676966667175, -0.07920090854167938)","(0.8292370438575745, 0.14497581124305725, -0.06527741998434067)",POSITIVE
10,"(0.8359678387641907, 0.006161302328109741, 1.43503598337702e-07)","(0.776608407497406, 0.05943340063095093, -0.02742919698357582)","(0.7311290502548218, 0.1420327126979828, -0.04595313221216202)","(0.7023150324821472, 0.20447058975696564, -0.06604596972465515)","(0.6622714400291443, 0.2464156448841095, -0.086421899497509)","(0.7875160574913025, 0.2477119266986847, -0.024322297424077988)","(0.7638060450553894, 0.3278641104698181, -0.053565286099910736)","(0.7494592070579529, 0.3769753575325012, -0.07188233733177185)","(0.7360392808914185, 0.4231405258178711, -0.08358649164438248)","(0.8310048580169678, 0.24044379591941833, -0.028146812692284584)","(0.8030372262001038, 0.2825767397880554, -0.08016326278448105)","(0.7806301116943359, 0.21090874075889587, -0.09524723142385483)","(0.7672145962715149, 0.14853540062904358, -0.09212499111890793)","(0.872334361076355, 0.21768252551555634, -0.03539294749498367)","(0.8395357131958008, 0.24207234382629395, -0.08674196898937225)","(0.8111632466316223, 0.1711156666278839, -0.08460751920938492)","(0.7959796190261841, 0.11356483399868011, -0.06767462939023972)","(0.9124549627304077, 0.18162554502487183, -0.04453204944729805)","(0.8854079246520996, 0.21211658418178558, -0.07931966334581375)","(0.8519861698150635, 0.16722805798053741, -0.0757993757724762)","(0.8306843042373657, 0.12437545508146286, -0.06274525076150894)",POSITIVE
11,"(0.8517205119132996, -0.018123269081115723, 9.687020963156101e-08)","(0.7935346961021423, 0.026393994688987732, -0.027581075206398964)","(0.7455291152000427, 0.10971428453922272, -0.045287080109119415)","(0.7129822373390198, 0.17593827843666077, -0.06413328647613525)","(0.6727716326713562, 0.22003212571144104, -0.08363905549049377)","(0.7903872132301331, 0.2147335708141327, -0.023577343672513962)","(0.7665801048278809, 0.29165375232696533, -0.052634917199611664)","(0.749355137348175, 0.339752197265625, -0.07136346399784088)","(0.7331644296646118, 0.383681058883667, -0.08314251899719238)","(0.8324434757232666, 0.20795293152332306, -0.02675953507423401)","(0.8086339235305786, 0.25105705857276917, -0.07671862840652466)","(0.7893000245094299, 0.18040558695793152, -0.09139084815979004)","(0.7781916260719299, 0.11819298565387726, -0.08846291899681091)","(0.8726052045822144, 0.1854877471923828, -0.03346048295497894)","(0.8469265699386597, 0.21236616373062134, -0.08234883844852448)","(0.8222969174385071, 0.14258386194705963, -0.0798758715391159)","(0.8091984391212463, 0.08547604084014893, -0.0635799914598465)","(0.9109961986541748, 0.14957955479621887, -0.04215109348297119)","(0.8921969532966614, 0.18311671912670135, -0.07558271288871765)","(0.8623321652412415, 0.1392344981431961, -0.07183267176151276)","(0.8429142236709595, 0.0951465293765068, -0.0590784065425396)",POSITIVE
12,"(0.8767096996307373, -0.03581914305686951, 2.7516630751733828e-08)","(0.8120311498641968, 0.005371555685997009, -0.023178810253739357)","(0.7603011131286621, 0.07588206231594086, -0.038656085729599)","(0.7260585427284241, 0.1389705091714859, -0.055992983281612396)","(0.6891253590583801, 0.1849316507577896, -0.07382047176361084)","(0.7922274470329285, 0.1811019778251648, -0.02338992990553379)","(0.7638386487960815, 0.2535497844219208, -0.048402007669210434)","(0.7465874552726746, 0.3006477355957031, -0.06437885761260986)","(0.731768786907196, 0.3417694568634033, -0.07489097118377686)","(0.8350538611412048, 0.1837289184331894, -0.026735568419098854)","(0.8120003342628479, 0.19192802906036377, -0.06894806027412415)","(0.799410343170166, 0.12813431024551392, -0.08105848729610443)","(0.7923395037651062, 0.07139740139245987, -0.07969149202108383)","(0.8758845925331116, 0.16662414371967316, -0.03290119394659996)","(0.8488101363182068, 0.15446989238262177, -0.0728297308087349)","(0.8327089548110962, 0.09085619449615479, -0.06892601400613785)","(0.8243078589439392, 0.037290602922439575, -0.055332381278276443)","(0.9148995876312256, 0.13486617803573608, -0.04135865718126297)","(0.8918624520301819, 0.13028627634048462, -0.06784670799970627)","(0.8703259825706482, 0.08894873410463333, -0.06417033821344376)","(0.8573517799377441, 0.05118510127067566, -0.05335811525583267)",POSITIVE
13,"(0.89434415102005, -0.04014706611633301, -2.0746696804962994e-07)","(0.8354442715644836, -0.007171601057052612, -0.013179936446249485)","(0.7807937860488892, 0.04572856426239014, -0.024968329817056656)","(0.7492119669914246, 0.09421923011541367, -0.0394703634083271)","(0.7207918763160706, 0.1311313509941101, -0.054871030151844025)","(0.8104298710823059, 0.14396007359027863, -0.026148665696382523)","(0.7934891581535339, 0.19313561916351318, -0.049526017159223557)","(0.7755622863769531, 0.2149694263935089, -0.0652250349521637)","(0.7553806304931641, 0.2283361256122589, -0.07541259378194809)","(0.8537279963493347, 0.14822256565093994, -0.033285778015851974)","(0.822197675704956, 0.09139582514762878, -0.06785447895526886)","(0.8137631416320801, 0.024109378457069397, -0.07772494852542877)","(0.8099752068519592, -0.02706564962863922, -0.07860088348388672)","(0.8936988115310669, 0.12569589912891388, -0.041710738092660904)","(0.8603184223175049, 0.05095861852169037, -0.07230444252490997)","(0.8494516611099243, 0.0002024620771408081, -0.06845162063837051)","(0.8456763625144958, -0.03637196123600006, -0.05962511524558067)","(0.9323104023933411, 0.09083291888237, -0.05187107250094414)","(0.9038944840431213, 0.040736593306064606, -0.06967739015817642)","(0.8900248408317566, 0.00645090639591217, -0.06423673033714294)","(0.8842381238937378, -0.016415387392044067, -0.05558845028281212)",POSITIVE
