,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6746734380722046, -0.006361901760101318, 2.6621066240295477e-07)","(0.6107193231582642, 0.07004591822624207, -0.02212679758667946)","(0.57560795545578, 0.1651536524295807, -0.03956177085638046)","(0.550477147102356, 0.23965388536453247, -0.06007695570588112)","(0.5159717798233032, 0.2931104004383087, -0.07934213429689407)","(0.6421604752540588, 0.2915997803211212, -0.015256782062351704)","(0.6146698594093323, 0.3892357647418976, -0.06451155990362167)","(0.5803860425949097, 0.38113731145858765, -0.10364139080047607)","(0.5505762100219727, 0.34845688939094543, -0.12323156744241714)","(0.6904727816581726, 0.297080397605896, -0.02686709351837635)","(0.6893358826637268, 0.41579610109329224, -0.05819477513432503)","(0.6656824350357056, 0.4697182774543762, -0.08067190647125244)","(0.6387923359870911, 0.5051820278167725, -0.09432652592658997)","(0.7371200919151306, 0.2695334255695343, -0.04613206908106804)","(0.7555236220359802, 0.38329386711120605, -0.07562462985515594)","(0.7489748001098633, 0.4546264708042145, -0.09285075962543488)","(0.7326326966285706, 0.5123671293258667, -0.10231710970401764)","(0.7813965082168579, 0.2145073115825653, -0.06818477064371109)","(0.8170621395111084, 0.29767298698425293, -0.08906683325767517)","(0.8291984796524048, 0.35930338501930237, -0.09613677859306335)","(0.8314590454101562, 0.4186769127845764, -0.09987140446901321)",NEGATIVE
1,"(0.665980339050293, 0.008769184350967407, 3.9594098666384525e-07)","(0.6045222282409668, 0.08110925555229187, -0.022801991552114487)","(0.5691421031951904, 0.18143931031227112, -0.03902658447623253)","(0.5450688004493713, 0.26020076870918274, -0.05825860798358917)","(0.5088691115379333, 0.3162992000579834, -0.07592304795980453)","(0.630159854888916, 0.3102232813835144, -0.011075067333877087)","(0.607391893863678, 0.40627697110176086, -0.057037368416786194)","(0.574543297290802, 0.39865416288375854, -0.09411534667015076)","(0.542121171951294, 0.3663069009780884, -0.11291572451591492)","(0.6798266172409058, 0.3144281804561615, -0.021669011563062668)","(0.678442120552063, 0.4306667745113373, -0.05104617029428482)","(0.6567202210426331, 0.487237811088562, -0.07359123975038528)","(0.6293550729751587, 0.5244438648223877, -0.08827169239521027)","(0.7270406484603882, 0.28683075308799744, -0.04021831229329109)","(0.7410587668418884, 0.39817386865615845, -0.0671195462346077)","(0.7330641746520996, 0.46689462661743164, -0.08508007228374481)","(0.7145535945892334, 0.5238308906555176, -0.09609783440828323)","(0.7722510099411011, 0.23334045708179474, -0.06191287934780121)","(0.803393542766571, 0.3185018301010132, -0.08073493093252182)","(0.8139199018478394, 0.3814757764339447, -0.08881060779094696)","(0.8136812448501587, 0.44348740577697754, -0.09412454813718796)",NEGATIVE
2,"(0.6656855940818787, 0.02081213891506195, 4.479103949961427e-07)","(0.6053740382194519, 0.09554232656955719, -0.020036542788147926)","(0.56873619556427, 0.19719021022319794, -0.03538370132446289)","(0.546147882938385, 0.275713175535202, -0.054330844432115555)","(0.5115054845809937, 0.3356819450855255, -0.07182960212230682)","(0.6314797401428223, 0.3261496424674988, -0.007135070860385895)","(0.6077408194541931, 0.4250681400299072, -0.051912978291511536)","(0.5723784565925598, 0.4197947382926941, -0.08835966885089874)","(0.5367617011070251, 0.3902401924133301, -0.10662464797496796)","(0.6821633577346802, 0.3313506543636322, -0.018922163173556328)","(0.6814864873886108, 0.4505534768104553, -0.04733215272426605)","(0.6595231890678406, 0.5114847421646118, -0.07012873142957687)","(0.6319381594657898, 0.5543210506439209, -0.08450961112976074)","(0.7295382022857666, 0.30616527795791626, -0.03834997117519379)","(0.7456742525100708, 0.4226505160331726, -0.06490492820739746)","(0.7368062734603882, 0.49516063928604126, -0.08232146501541138)","(0.7158876061439514, 0.554579496383667, -0.0922250896692276)","(0.7735055685043335, 0.25694942474365234, -0.060685716569423676)","(0.8055931329727173, 0.34975481033325195, -0.07964010536670685)","(0.8116781711578369, 0.4153228998184204, -0.08686209470033646)","(0.8035109043121338, 0.47577765583992004, -0.09061142057180405)",NEGATIVE
3,"(0.6727688312530518, 0.032777294516563416, 4.910223196930019e-07)","(0.6115216016769409, 0.11155486106872559, -0.019523175433278084)","(0.5729669332504272, 0.21831998229026794, -0.03357967361807823)","(0.5493817329406738, 0.3017033338546753, -0.051060691475868225)","(0.5129265189170837, 0.36227893829345703, -0.06731007248163223)","(0.6387971639633179, 0.34308555722236633, -0.0036697955802083015)","(0.6169761419296265, 0.4437142312526703, -0.045638829469680786)","(0.5829507112503052, 0.45085519552230835, -0.0801234245300293)","(0.5483620762825012, 0.42775267362594604, -0.09717388451099396)","(0.6893759369850159, 0.3490125238895416, -0.014614688232541084)","(0.690372884273529, 0.47054898738861084, -0.04045500233769417)","(0.6698812246322632, 0.5363010168075562, -0.061495136469602585)","(0.6450468897819519, 0.5817875862121582, -0.0745282918214798)","(0.7360143065452576, 0.3247731328010559, -0.03298410028219223)","(0.7509438991546631, 0.443347692489624, -0.057488132268190384)","(0.7421386241912842, 0.5176050662994385, -0.07275450974702835)","(0.7228621244430542, 0.578005313873291, -0.08122419565916061)","(0.7810032367706299, 0.2756160795688629, -0.054259076714515686)","(0.8127620816230774, 0.36689674854278564, -0.07209542393684387)","(0.8179616332054138, 0.43121176958084106, -0.07736461609601974)","(0.809343159198761, 0.48994308710098267, -0.07939189672470093)",NEGATIVE
4,"(0.681725263595581, 0.04912731051445007, 5.060634862275037e-07)","(0.6210910081863403, 0.13566014170646667, -0.019634289667010307)","(0.584065318107605, 0.24097460508346558, -0.03431326150894165)","(0.5599327683448792, 0.32512977719306946, -0.052548155188560486)","(0.5235006809234619, 0.39145568013191223, -0.07008594274520874)","(0.6473194360733032, 0.3613516688346863, -0.00287151918746531)","(0.62679123878479, 0.4608481526374817, -0.0440734326839447)","(0.5940839052200317, 0.47797691822052, -0.07876480370759964)","(0.558003306388855, 0.46727436780929565, -0.09736713021993637)","(0.699725866317749, 0.36824139952659607, -0.014797923155128956)","(0.7013693451881409, 0.48906511068344116, -0.04061490669846535)","(0.6856383681297302, 0.5542706251144409, -0.06179747357964516)","(0.6661610007286072, 0.6037861108779907, -0.07573258131742477)","(0.7484409213066101, 0.3446686267852783, -0.034188784658908844)","(0.7601398229598999, 0.4632711410522461, -0.05957474187016487)","(0.7539995908737183, 0.5390159487724304, -0.07386805862188339)","(0.7388741970062256, 0.604122519493103, -0.08205249160528183)","(0.7955033779144287, 0.29632747173309326, -0.05656418204307556)","(0.827085018157959, 0.3888220191001892, -0.07600235193967819)","(0.8333951830863953, 0.45419514179229736, -0.08114808797836304)","(0.8271864652633667, 0.5149151086807251, -0.08315882831811905)",NEGATIVE
5,"(0.6897882223129272, 0.06462718546390533, 5.103179319121409e-07)","(0.6289106607437134, 0.15046896040439606, -0.01957031711935997)","(0.5943603515625, 0.2590663433074951, -0.03227255493402481)","(0.574285626411438, 0.34468990564346313, -0.04818780720233917)","(0.5381608605384827, 0.40651968121528625, -0.0630389079451561)","(0.6578289866447449, 0.38119596242904663, 0.0021228031255304813)","(0.6389051675796509, 0.4741172790527344, -0.03472481667995453)","(0.6070281863212585, 0.4943689703941345, -0.06789586693048477)","(0.5732316970825195, 0.49121761322021484, -0.08684484660625458)","(0.7127541303634644, 0.3872556686401367, -0.010046605952084064)","(0.7194368839263916, 0.5084490776062012, -0.03312375023961067)","(0.7057967185974121, 0.5756722688674927, -0.0541696771979332)","(0.688845157623291, 0.6305272579193115, -0.06873400509357452)","(0.762875497341156, 0.36353886127471924, -0.029629625380039215)","(0.7789431810379028, 0.4786418378353119, -0.05374467745423317)","(0.772608757019043, 0.5541963577270508, -0.06816922128200531)","(0.757478654384613, 0.6203689575195312, -0.07667060196399689)","(0.8112415671348572, 0.31452444195747375, -0.05235852673649788)","(0.8438963890075684, 0.4095723032951355, -0.06981915235519409)","(0.8531304001808167, 0.4765937328338623, -0.07384349405765533)","(0.8505483865737915, 0.5401563048362732, -0.07583329826593399)",NEGATIVE
6,"(0.6996792554855347, 0.07969018816947937, 5.486176632985007e-07)","(0.6402312517166138, 0.16691924631595612, -0.020606249570846558)","(0.6080827713012695, 0.2772027254104614, -0.03549464792013168)","(0.5891028642654419, 0.3643764555454254, -0.05334777757525444)","(0.553860068321228, 0.43034979701042175, -0.07073500752449036)","(0.669520914554596, 0.40211135149002075, -0.005076891276985407)","(0.6587449908256531, 0.5003230571746826, -0.04459698125720024)","(0.6321684122085571, 0.5309252738952637, -0.07910390198230743)","(0.602084755897522, 0.5375772714614868, -0.09893232583999634)","(0.7260463833808899, 0.404880166053772, -0.017560452222824097)","(0.7356355786323547, 0.5296690464019775, -0.04380287975072861)","(0.7230340242385864, 0.6008273363113403, -0.06649736315011978)","(0.706149160861969, 0.6576858758926392, -0.08182960003614426)","(0.7765883803367615, 0.37685033679008484, -0.03699846565723419)","(0.7988103628158569, 0.49592405557632446, -0.06360385566949844)","(0.7948508262634277, 0.5750381946563721, -0.07915586978197098)","(0.7804439067840576, 0.6431224346160889, -0.08832254260778427)","(0.8245602250099182, 0.32438817620277405, -0.05942399427294731)","(0.8589478731155396, 0.4207301437854767, -0.08019864559173584)","(0.8691577911376953, 0.48948031663894653, -0.08647800981998444)","(0.8673593997955322, 0.555189311504364, -0.08970223367214203)",NEGATIVE
7,"(0.7054228186607361, 0.09200426936149597, 5.056103873357642e-07)","(0.6471115350723267, 0.1815716028213501, -0.02147422358393669)","(0.6180113554000854, 0.29550856351852417, -0.03610396757721901)","(0.6038000583648682, 0.3876749277114868, -0.05373459309339523)","(0.5745738744735718, 0.4530352056026459, -0.07148251682519913)","(0.6805410385131836, 0.41548171639442444, -0.006841428577899933)","(0.6781713366508484, 0.5102298259735107, -0.044105544686317444)","(0.6551711559295654, 0.5514270663261414, -0.07677700370550156)","(0.6263402104377747, 0.5778359770774841, -0.09722008556127548)","(0.7381837368011475, 0.4160035252571106, -0.01886099763214588)","(0.7533748745918274, 0.535564661026001, -0.04585732892155647)","(0.7463857531547546, 0.6040902733802795, -0.06816881150007248)","(0.7327368855476379, 0.6637156009674072, -0.083810955286026)","(0.7887768745422363, 0.3884148597717285, -0.03768058866262436)","(0.8143641948699951, 0.5049067735671997, -0.06532199680805206)","(0.8146548271179199, 0.5826298594474792, -0.08152782917022705)","(0.8030513525009155, 0.6517934799194336, -0.09165842086076736)","(0.8359836339950562, 0.33565443754196167, -0.059607796370983124)","(0.8726459741592407, 0.42955756187438965, -0.08243375271558762)","(0.884271502494812, 0.497130811214447, -0.09122695028781891)","(0.8837432861328125, 0.5613179802894592, -0.09672310203313828)",NEGATIVE
8,"(0.7117545008659363, 0.10121163725852966, 5.566794243350159e-07)","(0.6552506685256958, 0.19343726336956024, -0.023630835115909576)","(0.6264077425003052, 0.30769848823547363, -0.03989195451140404)","(0.6124053597450256, 0.3986625075340271, -0.058756373822689056)","(0.5826371908187866, 0.4622582197189331, -0.0778762623667717)","(0.6938610076904297, 0.4240981936454773, -0.008416945114731789)","(0.6925958395004272, 0.5226756930351257, -0.04471460357308388)","(0.677179753780365, 0.5691436529159546, -0.07672129571437836)","(0.656717836856842, 0.6003016829490662, -0.09719739854335785)","(0.751305341720581, 0.4219556748867035, -0.019917398691177368)","(0.7661893963813782, 0.5415319204330444, -0.046505216509103775)","(0.7630201578140259, 0.6135534048080444, -0.06989625841379166)","(0.7543380260467529, 0.6766579151153564, -0.08681412041187286)","(0.8020269870758057, 0.3918824791908264, -0.03824910894036293)","(0.8279808163642883, 0.5094668865203857, -0.06617133319377899)","(0.8298431038856506, 0.5875610113143921, -0.08423586934804916)","(0.8218163847923279, 0.6591818332672119, -0.096117302775383)","(0.848595142364502, 0.33617767691612244, -0.05958141013979912)","(0.8838596343994141, 0.42730748653411865, -0.08366115391254425)","(0.8997824788093567, 0.49308446049690247, -0.09400609880685806)","(0.9067767858505249, 0.558892011642456, -0.10091471672058105)",NEGATIVE
9,"(0.7146081328392029, 0.10576397180557251, 6.073663598726853e-07)","(0.658728301525116, 0.19650284945964813, -0.025005796924233437)","(0.631217360496521, 0.3099128305912018, -0.040335580706596375)","(0.6209959387779236, 0.40073347091674805, -0.056976739317178726)","(0.588572084903717, 0.4623093008995056, -0.07402435690164566)","(0.702937126159668, 0.4259330928325653, -0.010122299194335938)","(0.7000226974487305, 0.5225777626037598, -0.03941449522972107)","(0.6889620423316956, 0.5816466212272644, -0.06682519614696503)","(0.6768631935119629, 0.6357296109199524, -0.08638559281826019)","(0.7610900402069092, 0.4214288890361786, -0.020487334579229355)","(0.7776442766189575, 0.5419655442237854, -0.0441601499915123)","(0.7770983576774597, 0.6182104349136353, -0.06592359393835068)","(0.7743056416511536, 0.6880146265029907, -0.08191771060228348)","(0.8109999299049377, 0.39014872908592224, -0.036730024963617325)","(0.8392449021339417, 0.5062198042869568, -0.0621463842689991)","(0.843406081199646, 0.5861920714378357, -0.07905757427215576)","(0.8399242758750916, 0.6612321734428406, -0.09026379883289337)","(0.856433629989624, 0.3334949016571045, -0.05603690445423126)","(0.8950142860412598, 0.42300528287887573, -0.07899479568004608)","(0.911625862121582, 0.4891221821308136, -0.08866734802722931)","(0.9202731251716614, 0.5570554733276367, -0.09503672271966934)",NEGATIVE
