,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2528458535671234, 0.06252124905586243, 4.865622713623452e-07)","(0.2848113179206848, 0.16883276402950287, -0.017488425597548485)","(0.27405720949172974, 0.28618359565734863, -0.03780191019177437)","(0.2411152869462967, 0.3619237542152405, -0.05752714350819588)","(0.20741327106952667, 0.4056527614593506, -0.07979802787303925)","(0.2460007220506668, 0.3439052700996399, -0.059286586940288544)","(0.20858053863048553, 0.4806014895439148, -0.1016470342874527)","(0.18548358976840973, 0.5784751176834106, -0.13040994107723236)","(0.16969716548919678, 0.6550888419151306, -0.14973308145999908)","(0.20367282629013062, 0.3117050528526306, -0.07546380162239075)","(0.15908966958522797, 0.45469722151756287, -0.11565950512886047)","(0.13256770372390747, 0.5633823275566101, -0.14465467631816864)","(0.11102882772684097, 0.6579611301422119, -0.1639697551727295)","(0.16538166999816895, 0.2508390247821808, -0.09121225774288177)","(0.10922802984714508, 0.3796355724334717, -0.1292741447687149)","(0.07815172523260117, 0.4608211815357208, -0.1492897868156433)","(0.05453191697597504, 0.5327939987182617, -0.16163255274295807)","(0.13418257236480713, 0.16989600658416748, -0.10700282454490662)","(0.08042005449533463, 0.2298196256160736, -0.14352186024188995)","(0.050621092319488525, 0.2765214741230011, -0.1551060676574707)","(0.025173991918563843, 0.321392297744751, -0.15959127247333527)",NEGATIVE
1,"(0.2688182592391968, 0.022012770175933838, 7.912692581157899e-07)","(0.3091697692871094, 0.10744781792163849, -0.02197463996708393)","(0.3171754479408264, 0.2119559496641159, -0.04662511125206947)","(0.31447267532348633, 0.2814817726612091, -0.07173975557088852)","(0.309029221534729, 0.3329032361507416, -0.10030342638492584)","(0.25815629959106445, 0.31704115867614746, -0.05789518356323242)","(0.22580298781394958, 0.4602718651294708, -0.10282129049301147)","(0.2082958221435547, 0.5633598566055298, -0.1359579861164093)","(0.197235569357872, 0.643784761428833, -0.1587487906217575)","(0.21102069318294525, 0.29210183024406433, -0.07829557359218597)","(0.176723912358284, 0.4443368911743164, -0.12402855604887009)","(0.1583806574344635, 0.5617741942405701, -0.16176976263523102)","(0.14709283411502838, 0.6624722480773926, -0.18615205585956573)","(0.17140451073646545, 0.23522518575191498, -0.09943358600139618)","(0.11646853387355804, 0.36921313405036926, -0.1484757959842682)","(0.08329115808010101, 0.45165449380874634, -0.18069012463092804)","(0.06087162345647812, 0.527449369430542, -0.1997726559638977)","(0.1400291621685028, 0.1512354463338852, -0.12025012075901031)","(0.08168742805719376, 0.20938938856124878, -0.16824255883693695)","(0.04736309498548508, 0.25241318345069885, -0.18695344030857086)","(0.020062685012817383, 0.2942879796028137, -0.1953277438879013)",NEGATIVE
2,"(0.2525062561035156, -0.02509331703186035, 8.72341502144991e-07)","(0.31928586959838867, 0.04269866645336151, -0.051121193915605545)","(0.3785896897315979, 0.126742884516716, -0.1057877242565155)","(0.45050427317619324, 0.18683533370494843, -0.15718579292297363)","(0.5129648447036743, 0.24390488862991333, -0.21410274505615234)","(0.2688654363155365, 0.298714280128479, -0.10443529486656189)","(0.2438032627105713, 0.4448264241218567, -0.1670897901058197)","(0.24952644109725952, 0.5450618267059326, -0.21630117297172546)","(0.2664703130722046, 0.619076669216156, -0.2493407279253006)","(0.21300899982452393, 0.27076253294944763, -0.11869757622480392)","(0.19037368893623352, 0.4342014789581299, -0.17912104725837708)","(0.20273631811141968, 0.5484743118286133, -0.22735382616519928)","(0.21997489035129547, 0.6408021450042725, -0.25954481959342957)","(0.16575388610363007, 0.20624592900276184, -0.13539615273475647)","(0.12253877520561218, 0.36671334505081177, -0.19231759011745453)","(0.11250007897615433, 0.47060030698776245, -0.2318800389766693)","(0.10820923745632172, 0.5631793737411499, -0.2583828866481781)","(0.13066138327121735, 0.11575661599636078, -0.15364551544189453)","(0.07368306070566177, 0.19207721948623657, -0.20709313452243805)","(0.043725937604904175, 0.24369953572750092, -0.2289639711380005)","(0.020041853189468384, 0.29559969902038574, -0.24071004986763)",NEGATIVE
3,"(0.2762784957885742, -0.036427080631256104, 6.503346980935021e-07)","(0.34055206179618835, 0.04334191977977753, -0.0423709899187088)","(0.3876209557056427, 0.13816678524017334, -0.08448867499828339)","(0.44679319858551025, 0.20784255862236023, -0.12411948293447495)","(0.5091283321380615, 0.2702423334121704, -0.16729946434497833)","(0.25923919677734375, 0.3004123866558075, -0.06722649186849594)","(0.23907923698425293, 0.4417083263397217, -0.11439334601163864)","(0.2430940568447113, 0.5294027924537659, -0.1549527645111084)","(0.25669947266578674, 0.6004422903060913, -0.18458585441112518)","(0.2019813358783722, 0.2735329866409302, -0.0831880196928978)","(0.1668027937412262, 0.4277689456939697, -0.1292314976453781)","(0.1786336600780487, 0.5276263952255249, -0.1683325618505478)","(0.204217329621315, 0.6096238493919373, -0.19454391300678253)","(0.1584872305393219, 0.20990842580795288, -0.10273152589797974)","(0.09774205088615417, 0.3659301698207855, -0.14941053092479706)","(0.08891172707080841, 0.46727028489112854, -0.17995329201221466)","(0.09485644102096558, 0.5599249601364136, -0.20067766308784485)","(0.12738029658794403, 0.11647608876228333, -0.12396398186683655)","(0.06853041052818298, 0.1852445900440216, -0.17026345431804657)","(0.04245917499065399, 0.2378503978252411, -0.1859598308801651)","(0.029545754194259644, 0.292521595954895, -0.19394277036190033)",NEGATIVE
4,"(0.2728767991065979, -0.04350912570953369, -9.011833057570584e-09)","(0.33022454380989075, 0.040614053606987, -0.02502552978694439)","(0.37292855978012085, 0.15065786242485046, -0.061192069202661514)","(0.4206264615058899, 0.2308167964220047, -0.10032577812671661)","(0.4720579981803894, 0.29716333746910095, -0.1427452564239502)","(0.26556089520454407, 0.2647557258605957, -0.04228317365050316)","(0.29374951124191284, 0.3754756450653076, -0.10413587093353271)","(0.3366309106349945, 0.3837251365184784, -0.15678559243679047)","(0.3761579394340515, 0.36648184061050415, -0.1869843602180481)","(0.20826740562915802, 0.2575499415397644, -0.06475669890642166)","(0.18529698252677917, 0.42479178309440613, -0.11422719061374664)","(0.20936107635498047, 0.5197582840919495, -0.1578553169965744)","(0.24188153445720673, 0.5913975834846497, -0.1855723112821579)","(0.15853893756866455, 0.20893694460391998, -0.09229786694049835)","(0.09872215986251831, 0.37481826543807983, -0.136990025639534)","(0.0954580157995224, 0.48129236698150635, -0.17058514058589935)","(0.10203690826892853, 0.575678825378418, -0.19213522970676422)","(0.12202903628349304, 0.12848752737045288, -0.12022106349468231)","(0.062742680311203, 0.2189231514930725, -0.1534208357334137)","(0.03237117826938629, 0.28614214062690735, -0.1648687869310379)","(0.016009092330932617, 0.35569849610328674, -0.1714479774236679)",NEGATIVE
5,"(0.2832898199558258, -0.03929905593395233, 5.118591772657055e-08)","(0.3345167636871338, 0.04185988008975983, -0.027296725660562515)","(0.3724976181983948, 0.1479785442352295, -0.062296390533447266)","(0.4175781309604645, 0.22820791602134705, -0.09978482872247696)","(0.46871617436408997, 0.29311761260032654, -0.13957761228084564)","(0.2719727158546448, 0.2685640752315521, -0.03678906336426735)","(0.28871533274650574, 0.35979607701301575, -0.10096437484025955)","(0.3176131546497345, 0.3452930450439453, -0.15500134229660034)","(0.34196627140045166, 0.3131674528121948, -0.1861063688993454)","(0.2156451940536499, 0.2651526927947998, -0.05888906493782997)","(0.19926705956459045, 0.42881128191947937, -0.10432861745357513)","(0.216599702835083, 0.5205140113830566, -0.14620767533779144)","(0.23617544770240784, 0.5961424708366394, -0.1741809844970703)","(0.16745463013648987, 0.21430788934230804, -0.08722755312919617)","(0.11224094033241272, 0.37541064620018005, -0.1324421912431717)","(0.10364887118339539, 0.47130125761032104, -0.16604673862457275)","(0.10108479857444763, 0.5630853176116943, -0.1879686415195465)","(0.1320476233959198, 0.12800732254981995, -0.11630875617265701)","(0.07477127015590668, 0.20111361145973206, -0.15221014618873596)","(0.044902339577674866, 0.2594064772129059, -0.16509313881397247)","(0.023766949772834778, 0.3240290880203247, -0.17255127429962158)",NEGATIVE
6,"(0.2674045264720917, 0.00037211179733276367, 1.299222958550672e-06)","(0.3276083171367645, 0.06649023294448853, -0.03960811719298363)","(0.3874971270561218, 0.1440751552581787, -0.08653299510478973)","(0.4703722596168518, 0.18552424013614655, -0.13151124119758606)","(0.547969400882721, 0.2044505476951599, -0.18192541599273682)","(0.26710766553878784, 0.3296425938606262, -0.08107427507638931)","(0.22358430922031403, 0.475466251373291, -0.12552037835121155)","(0.19461695849895477, 0.563983678817749, -0.15979133546352386)","(0.17248475551605225, 0.6331889629364014, -0.18264339864253998)","(0.20109879970550537, 0.29796290397644043, -0.09439393877983093)","(0.13778972625732422, 0.45027780532836914, -0.12575064599514008)","(0.0964931845664978, 0.5500340461730957, -0.1548123061656952)","(0.062332212924957275, 0.6285104155540466, -0.177169531583786)","(0.1507330685853958, 0.2301740050315857, -0.10966761410236359)","(0.08097892999649048, 0.35862261056900024, -0.1383761316537857)","(0.04084371030330658, 0.442254900932312, -0.1606813669204712)","(0.009499803185462952, 0.5149774551391602, -0.1782834231853485)","(0.11651884019374847, 0.1403902769088745, -0.1269320398569107)","(0.05090692639350891, 0.21077266335487366, -0.15492773056030273)","(0.009053453803062439, 0.261229932308197, -0.1602698266506195)","(-0.023414477705955505, 0.30856478214263916, -0.16226094961166382)",NEGATIVE
7,"(0.2913537621498108, -0.027632713317871094, 1.4057487760510412e-06)","(0.3525000512599945, 0.0444011390209198, -0.0481409952044487)","(0.40707141160964966, 0.12603214383125305, -0.10081938654184341)","(0.4887106418609619, 0.1704748570919037, -0.15120860934257507)","(0.5729659795761108, 0.1974964141845703, -0.20721565186977386)","(0.2533113956451416, 0.3369257152080536, -0.08981373906135559)","(0.21237966418266296, 0.5053322911262512, -0.13673219084739685)","(0.1882782131433487, 0.6118429899215698, -0.17371538281440735)","(0.1711004078388214, 0.6985869407653809, -0.20019304752349854)","(0.1849522739648819, 0.2988406717777252, -0.10523194819688797)","(0.1149812638759613, 0.4735738933086395, -0.1425357460975647)","(0.07173745334148407, 0.5850574970245361, -0.17600737512111664)","(0.0394846647977829, 0.6742450594902039, -0.20127035677433014)","(0.13889726996421814, 0.21935617923736572, -0.12339992076158524)","(0.06037285923957825, 0.3573896884918213, -0.16270652413368225)","(0.02017335593700409, 0.44465941190719604, -0.19146482646465302)","(-0.006937116384506226, 0.5191637277603149, -0.21246826648712158)","(0.1137331873178482, 0.11562648415565491, -0.14397013187408447)","(0.03854990005493164, 0.18657639622688293, -0.1823246031999588)","(-0.006957158446311951, 0.22754575312137604, -0.1911032348871231)","(-0.03836318850517273, 0.26620006561279297, -0.1950838565826416)",NEGATIVE
8,"(0.2634751796722412, -0.046930670738220215, 1.1275297993051936e-06)","(0.33048224449157715, 0.033188581466674805, -0.04499167948961258)","(0.39773884415626526, 0.12678363919258118, -0.09617511183023453)","(0.47844481468200684, 0.18263307213783264, -0.1464744359254837)","(0.5623404383659363, 0.20259273052215576, -0.20186097919940948)","(0.26902496814727783, 0.329096257686615, -0.08375763148069382)","(0.24473798274993896, 0.5033071041107178, -0.13244451582431793)","(0.2271401286125183, 0.6036218404769897, -0.1690361201763153)","(0.2102218121290207, 0.6776030659675598, -0.1936834305524826)","(0.1964510828256607, 0.3002174496650696, -0.0992533415555954)","(0.13442808389663696, 0.47947508096694946, -0.13497035205364227)","(0.09494386613368988, 0.5889639854431152, -0.16778329014778137)","(0.06011772155761719, 0.6730949282646179, -0.1932612508535385)","(0.13999351859092712, 0.22889214754104614, -0.11802586168050766)","(0.06672528386116028, 0.37499552965164185, -0.15112169086933136)","(0.023855790495872498, 0.4674341678619385, -0.17944027483463287)","(-0.009147033095359802, 0.545490026473999, -0.20177674293518066)","(0.09819206595420837, 0.1324770450592041, -0.13972175121307373)","(0.022788062691688538, 0.2093995213508606, -0.16768088936805725)","(-0.023885682225227356, 0.2570766508579254, -0.1759113222360611)","(-0.06054885685443878, 0.30167293548583984, -0.18170621991157532)",NEGATIVE
9,"(0.2862320840358734, -0.08977535367012024, 8.62159907910609e-08)","(0.3409632444381714, 0.005047887563705444, -0.03047601319849491)","(0.38411158323287964, 0.1258838176727295, -0.0669030249118805)","(0.43998071551322937, 0.2121049016714096, -0.10698806494474411)","(0.5123283863067627, 0.26457399129867554, -0.150408536195755)","(0.28151530027389526, 0.26771074533462524, -0.03346315398812294)","(0.33266890048980713, 0.35123389959335327, -0.10050564259290695)","(0.38983309268951416, 0.3422750234603882, -0.15991967916488647)","(0.4311981201171875, 0.32064998149871826, -0.19542941451072693)","(0.21889781951904297, 0.27552714943885803, -0.057852551341056824)","(0.2229955941438675, 0.4661124050617218, -0.10551603883504868)","(0.22462958097457886, 0.5764049291610718, -0.1481625884771347)","(0.2184513956308365, 0.6673768758773804, -0.17775455117225647)","(0.16096875071525574, 0.22735218703746796, -0.09018033742904663)","(0.1033271849155426, 0.4003470540046692, -0.14461466670036316)","(0.06927429139614105, 0.5022269487380981, -0.18047261238098145)","(0.04119178652763367, 0.5979673862457275, -0.2022549957036972)","(0.11331097036600113, 0.13491277396678925, -0.123306043446064)","(0.043198809027671814, 0.21996118128299713, -0.16282950341701508)","(-0.004819735884666443, 0.2790727913379669, -0.1716902256011963)","(-0.038603782653808594, 0.3418678641319275, -0.1763378381729126)",NEGATIVE
