,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8899139165878296, 0.2717319130897522, -5.581387085840106e-08)","(0.8230271935462952, 0.279617577791214, -0.015767069533467293)","(0.7458891272544861, 0.34991729259490967, -0.024048417806625366)","(0.6949706673622131, 0.41614410281181335, -0.03605432063341141)","(0.6431795358657837, 0.45889490842819214, -0.048261918127536774)","(0.7636619806289673, 0.42836815118789673, -0.0017505137948319316)","(0.7118686437606812, 0.4897443652153015, -0.028738243505358696)","(0.6691749095916748, 0.504250705242157, -0.04363248497247696)","(0.6370572447776794, 0.5125969052314758, -0.05116249620914459)","(0.796200156211853, 0.4499998092651367, -0.007635063957422972)","(0.7416220903396606, 0.4710787236690521, -0.05083976313471794)","(0.7584723830223083, 0.3862454295158386, -0.059045203030109406)","(0.7905905842781067, 0.3310728967189789, -0.05243876576423645)","(0.8338879346847534, 0.4630960524082184, -0.018212810158729553)","(0.7816191911697388, 0.4667629897594452, -0.06523405760526657)","(0.7999982237815857, 0.37703078985214233, -0.05684960260987282)","(0.827433705329895, 0.3238760232925415, -0.036258213222026825)","(0.8777307271957397, 0.4678858816623688, -0.02968277595937252)","(0.8299967050552368, 0.47721511125564575, -0.061479002237319946)","(0.831264078617096, 0.410028874874115, -0.053329870104789734)","(0.8480717539787292, 0.36417895555496216, -0.037628646939992905)",NEGATIVE
1,"(0.8723843097686768, 0.21756382286548615, 1.9843719201162457e-07)","(0.8026630282402039, 0.2466043382883072, -0.01932358369231224)","(0.7352522611618042, 0.3355124890804291, -0.024367867037653923)","(0.6928783655166626, 0.4202937185764313, -0.03367901220917702)","(0.6429136991500854, 0.4711126387119293, -0.04231717064976692)","(0.7695285081863403, 0.40993109345436096, 0.015323281288146973)","(0.7262700200080872, 0.46936115622520447, -0.010967649519443512)","(0.6791841387748718, 0.4812316298484802, -0.0260454174131155)","(0.6410185098648071, 0.4852559268474579, -0.03318372741341591)","(0.8008591532707214, 0.42964741587638855, 0.01124859880656004)","(0.7483606934547424, 0.4781480133533478, -0.03365863114595413)","(0.7622191309928894, 0.39314720034599304, -0.04467006400227547)","(0.7914003729820251, 0.3344665765762329, -0.03791221231222153)","(0.8388404846191406, 0.44517791271209717, 0.0006148945540189743)","(0.780890941619873, 0.47685086727142334, -0.05276487395167351)","(0.7960155010223389, 0.3836543560028076, -0.047339871525764465)","(0.8265860080718994, 0.32270944118499756, -0.02488691546022892)","(0.8855046629905701, 0.457128643989563, -0.01096224132925272)","(0.8322840929031372, 0.4889114201068878, -0.049316491931676865)","(0.8278306722640991, 0.42660415172576904, -0.044934798032045364)","(0.8482369184494019, 0.38015222549438477, -0.02973552793264389)",NEGATIVE
2,"(0.8922950029373169, 0.234804168343544, 3.840052542614103e-08)","(0.8204733729362488, 0.24440723657608032, -0.010729396715760231)","(0.744925856590271, 0.31838881969451904, -0.011224279180169106)","(0.7038549184799194, 0.3946252167224884, -0.01697451062500477)","(0.6718154549598694, 0.4535372257232666, -0.022930637001991272)","(0.7573711276054382, 0.39918678998947144, 0.011915597133338451)","(0.71513432264328, 0.47685375809669495, -0.0080989645794034)","(0.6784010529518127, 0.5023287534713745, -0.01948009990155697)","(0.6503019332885742, 0.5154412388801575, -0.024025065824389458)","(0.7910845875740051, 0.42266637086868286, 0.0056412313133478165)","(0.7432705163955688, 0.4497759938240051, -0.03227578103542328)","(0.7560001015663147, 0.3734956681728363, -0.042907167226076126)","(0.782264232635498, 0.31999626755714417, -0.03796888515353203)","(0.8312162756919861, 0.44171297550201416, -0.004803401418030262)","(0.7825289964675903, 0.4572525918483734, -0.04915362596511841)","(0.7985119223594666, 0.3747559189796448, -0.045035019516944885)","(0.8273450136184692, 0.3194543719291687, -0.026727743446826935)","(0.8801640868186951, 0.4593553841114044, -0.015536671504378319)","(0.8339023590087891, 0.49000903964042664, -0.0463542565703392)","(0.8299393057823181, 0.42841118574142456, -0.03919058293104172)","(0.8464122414588928, 0.3779645264148712, -0.02327900566160679)",NEGATIVE
3,"(0.8727542161941528, 0.19970831274986267, 6.43704254343902e-08)","(0.8018755912780762, 0.2265787124633789, -0.01586722582578659)","(0.733989417552948, 0.316638708114624, -0.01763744466006756)","(0.6996737122535706, 0.4034140706062317, -0.024131059646606445)","(0.6631195545196533, 0.4683036506175995, -0.030391085892915726)","(0.7617687582969666, 0.4094950556755066, 0.011831655167043209)","(0.7267182469367981, 0.4899604916572571, -0.013885773718357086)","(0.690747857093811, 0.5032768249511719, -0.028798643499612808)","(0.6638393402099609, 0.5027822256088257, -0.034653693437576294)","(0.7970081567764282, 0.42582646012306213, 0.006547906901687384)","(0.744828462600708, 0.46274396777153015, -0.036756400018930435)","(0.7584502100944519, 0.3735378682613373, -0.04855317994952202)","(0.7875286340713501, 0.3138907849788666, -0.04292038083076477)","(0.8382723927497864, 0.43690353631973267, -0.0041677942499518394)","(0.7844415307044983, 0.46040186285972595, -0.05672180652618408)","(0.8000078797340393, 0.36720025539398193, -0.05281665176153183)","(0.8304892182350159, 0.3067953586578369, -0.03195114806294441)","(0.8874474763870239, 0.44511446356773376, -0.015248437412083149)","(0.833960771560669, 0.4831804037094116, -0.053609661757946014)","(0.829568088054657, 0.4181749224662781, -0.04751691222190857)","(0.8503068685531616, 0.3663349747657776, -0.03084459900856018)",NEGATIVE
4,"(0.8650265336036682, 0.22153377532958984, 1.2701036666840082e-07)","(0.7942842245101929, 0.24925316870212555, -0.023455766960978508)","(0.72706139087677, 0.34338298439979553, -0.031001951545476913)","(0.6890479326248169, 0.4307803213596344, -0.04109998792409897)","(0.6429412961006165, 0.4799630641937256, -0.050568390637636185)","(0.7608115077018738, 0.4363713264465332, -0.006616394966840744)","(0.7244406938552856, 0.5521425604820251, -0.03295880928635597)","(0.6974557042121887, 0.6243889927864075, -0.04690992459654808)","(0.6767546534538269, 0.6911606788635254, -0.0556645467877388)","(0.7979469895362854, 0.4521346092224121, -0.009978914633393288)","(0.7417566180229187, 0.48353272676467896, -0.06371989846229553)","(0.7601147890090942, 0.387612909078598, -0.07321283966302872)","(0.7939283847808838, 0.3286483883857727, -0.06369821727275848)","(0.838904857635498, 0.460199236869812, -0.01783168874680996)","(0.7802059650421143, 0.48165398836135864, -0.0756322517991066)","(0.7986555695533752, 0.38210007548332214, -0.06420229375362396)","(0.8287820219993591, 0.32400861382484436, -0.037117015570402145)","(0.8869571685791016, 0.46216392517089844, -0.027125634253025055)","(0.832766056060791, 0.489271879196167, -0.06692347675561905)","(0.8304750323295593, 0.420108824968338, -0.05657266452908516)","(0.8506835699081421, 0.3733040988445282, -0.03612777590751648)",NEGATIVE
5,"(0.8701813220977783, 0.21329261362552643, 4.407989706578519e-08)","(0.795901358127594, 0.2521980404853821, -0.019826918840408325)","(0.731608510017395, 0.3490755558013916, -0.026744822040200233)","(0.6956508755683899, 0.4395827651023865, -0.03968153893947601)","(0.64891517162323, 0.4942921996116638, -0.051777638494968414)","(0.774115800857544, 0.4394889175891876, 0.005634143948554993)","(0.7361586689949036, 0.5636335611343384, -0.020214669406414032)","(0.7100142240524292, 0.6358349919319153, -0.03310684859752655)","(0.6882760524749756, 0.7017871141433716, -0.04155243560671806)","(0.808491051197052, 0.4508368670940399, -0.0017608552007004619)","(0.7481815218925476, 0.48969659209251404, -0.059559281915426254)","(0.7625502943992615, 0.3913567066192627, -0.07259932905435562)","(0.7939143180847168, 0.3303108215332031, -0.06508045643568039)","(0.8473898768424988, 0.45625975728034973, -0.01424426306039095)","(0.7854906916618347, 0.4928017854690552, -0.07653797417879105)","(0.8007674217224121, 0.39205434918403625, -0.0671376883983612)","(0.8324993848800659, 0.33076247572898865, -0.040778424590826035)","(0.8962094783782959, 0.45975178480148315, -0.027889925986528397)","(0.838681697845459, 0.502308189868927, -0.07010173052549362)","(0.8318129777908325, 0.435024619102478, -0.06100141257047653)","(0.8517360091209412, 0.38617920875549316, -0.041565071791410446)",NEGATIVE
6,"(0.8883589506149292, 0.17359128594398499, -2.1127172544765926e-07)","(0.8013753294944763, 0.22300268709659576, -0.00041850729030556977)","(0.7348781824111938, 0.32104724645614624, 0.003270720364525914)","(0.7051185369491577, 0.4114508032798767, -0.003464634995907545)","(0.671025276184082, 0.47966498136520386, -0.011095470748841763)","(0.7684764266014099, 0.4149038791656494, 0.043807707726955414)","(0.7248797416687012, 0.49048009514808655, 0.021577084437012672)","(0.6861079931259155, 0.5026938915252686, 0.005754214711487293)","(0.6553354263305664, 0.5063332319259644, -0.002165310550481081)","(0.8036240339279175, 0.43053337931632996, 0.029212256893515587)","(0.7429627180099487, 0.4662327170372009, -0.016645168885588646)","(0.7596431970596313, 0.3721989095211029, -0.03443104401230812)","(0.7936697006225586, 0.31015533208847046, -0.03143584355711937)","(0.8442994952201843, 0.44323843717575073, 0.008892599493265152)","(0.7803894877433777, 0.4712519645690918, -0.04477759823203087)","(0.7996079921722412, 0.37036627531051636, -0.04386203736066818)","(0.8344557285308838, 0.3104229271411896, -0.0246640183031559)","(0.8964648842811584, 0.45300203561782837, -0.01074337586760521)","(0.8356661796569824, 0.48561301827430725, -0.04572608321905136)","(0.833716094493866, 0.41120055317878723, -0.037776559591293335)","(0.856895923614502, 0.3609403371810913, -0.020306892693042755)",NEGATIVE
7,"(0.8838620781898499, 0.17841191589832306, 6.651480077835004e-08)","(0.800562858581543, 0.2205626368522644, -0.008646142669022083)","(0.7352355122566223, 0.31879547238349915, -0.00958361104130745)","(0.7010502815246582, 0.40865612030029297, -0.01865454576909542)","(0.6549865007400513, 0.46622565388679504, -0.028123412281274796)","(0.7721355557441711, 0.4087452292442322, 0.028722885996103287)","(0.7293049097061157, 0.5071071982383728, 0.007432357873767614)","(0.687315046787262, 0.5585876703262329, -0.00537771126255393)","(0.6568618416786194, 0.599846601486206, -0.012670610100030899)","(0.808246374130249, 0.4236004948616028, 0.017409775406122208)","(0.7468053102493286, 0.47033679485321045, -0.03030618280172348)","(0.7606086730957031, 0.38147178292274475, -0.04360611364245415)","(0.7980404496192932, 0.3242887854576111, -0.03784207999706268)","(0.849197268486023, 0.43534404039382935, 0.0006179982447065413)","(0.7847572565078735, 0.47326916456222534, -0.053933244198560715)","(0.7989020943641663, 0.3794544041156769, -0.04759830981492996)","(0.8333213925361633, 0.3208349049091339, -0.024929476901888847)","(0.9003340601921082, 0.4445224106311798, -0.016467450186610222)","(0.8395746350288391, 0.4874725937843323, -0.054110608994960785)","(0.8320362567901611, 0.41706323623657227, -0.04579274356365204)","(0.8539438843727112, 0.3636622428894043, -0.027985582128167152)",NEGATIVE
8,"(0.8715677261352539, 0.20067037642002106, 9.606897322100849e-08)","(0.7929587364196777, 0.23627574741840363, -0.021512780338525772)","(0.7264617681503296, 0.33686086535453796, -0.02902504801750183)","(0.6914643049240112, 0.42913445830345154, -0.04144011810421944)","(0.6414304971694946, 0.47541728615760803, -0.05308813974261284)","(0.7688875198364258, 0.4377251863479614, 0.0033101337030529976)","(0.7366231679916382, 0.5642056465148926, -0.023392049595713615)","(0.7103362679481506, 0.6393340826034546, -0.03753337264060974)","(0.6892486810684204, 0.7082411050796509, -0.04669244587421417)","(0.8061590790748596, 0.4490036070346832, -0.0030582144390791655)","(0.7409579157829285, 0.48623886704444885, -0.06251014769077301)","(0.7592207193374634, 0.3860678970813751, -0.0764356479048729)","(0.7973296642303467, 0.33034512400627136, -0.06829902529716492)","(0.8461896181106567, 0.454858660697937, -0.014298605732619762)","(0.7820654511451721, 0.4857713580131531, -0.07821501791477203)","(0.7991535067558289, 0.38404637575149536, -0.06966432929039001)","(0.8329604268074036, 0.3301304578781128, -0.04267575964331627)","(0.8951030969619751, 0.4577612280845642, -0.026532843708992004)","(0.8363154530525208, 0.4972114562988281, -0.06855759769678116)","(0.8305910229682922, 0.42665207386016846, -0.058352600783109665)","(0.8509365916252136, 0.3802660405635834, -0.03743299841880798)",NEGATIVE
9,"(0.8897120356559753, 0.18076775968074799, -1.8569215853858623e-07)","(0.8005325198173523, 0.23886801302433014, 0.003602144541218877)","(0.7356985211372375, 0.34001705050468445, 0.007961480878293514)","(0.7034108638763428, 0.424593448638916, 0.00018846700550056994)","(0.6592879891395569, 0.4812774658203125, -0.008233013562858105)","(0.770393967628479, 0.42532405257225037, 0.04681263864040375)","(0.7241744995117188, 0.5121917128562927, 0.02124122343957424)","(0.6808799505233765, 0.5223439335823059, 0.0034363078884780407)","(0.6483492851257324, 0.5219874978065491, -0.005264504346996546)","(0.805558443069458, 0.44151806831359863, 0.028594274073839188)","(0.7428768873214722, 0.49231261014938354, -0.01852288655936718)","(0.7573541402816772, 0.39603304862976074, -0.035547882318496704)","(0.7921041250228882, 0.333782821893692, -0.0322197824716568)","(0.8465491533279419, 0.45376190543174744, 0.004281721543520689)","(0.780269205570221, 0.4921345114707947, -0.05131431668996811)","(0.796308159828186, 0.3897363245487213, -0.04952634871006012)","(0.831975519657135, 0.32965409755706787, -0.029358964413404465)","(0.8992017507553101, 0.4618763029575348, -0.019125329330563545)","(0.8372220993041992, 0.5077757239341736, -0.05587778985500336)","(0.830485463142395, 0.43241745233535767, -0.04701698571443558)","(0.853273868560791, 0.3770805895328522, -0.028833622112870216)",NEGATIVE
