,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4361662268638611, 0.6599820256233215, 5.31785303792276e-07)","(0.40230992436408997, 0.5888581275939941, 0.003617547918111086)","(0.3830890655517578, 0.506693422794342, -0.005731038749217987)","(0.3828032910823822, 0.43798908591270447, -0.018608542159199715)","(0.39379456639289856, 0.3984593152999878, -0.030166426673531532)","(0.3316479027271271, 0.5036498308181763, -0.020035309717059135)","(0.30314144492149353, 0.42232412099838257, -0.040849488228559494)","(0.2969200015068054, 0.36637669801712036, -0.05183359608054161)","(0.29831060767173767, 0.32495468854904175, -0.05793255940079689)","(0.3404831886291504, 0.5177048444747925, -0.03493504971265793)","(0.3358961343765259, 0.42526695132255554, -0.05636780709028244)","(0.35681411623954773, 0.3646819293498993, -0.06375008821487427)","(0.3813919723033905, 0.32505881786346436, -0.06746383011341095)","(0.36272484064102173, 0.5360231995582581, -0.04949101805686951)","(0.39768362045288086, 0.4615681767463684, -0.06897465884685516)","(0.4208064675331116, 0.4547567665576935, -0.06773674488067627)","(0.4339944124221802, 0.4581620693206787, -0.0642329528927803)","(0.39404383301734924, 0.5551851987838745, -0.06399045139551163)","(0.4282400906085968, 0.5007398128509521, -0.07344751805067062)","(0.4425705075263977, 0.5030977129936218, -0.06870744377374649)","(0.4477871060371399, 0.5142523050308228, -0.06372349709272385)",POSITIVE
1,"(0.4763883352279663, 0.5758000612258911, 6.920046757841192e-07)","(0.44538500905036926, 0.5003106594085693, -0.00019112111476715654)","(0.4145682752132416, 0.4340178370475769, -0.015362011268734932)","(0.3994038999080658, 0.37926119565963745, -0.0352993905544281)","(0.39515841007232666, 0.33831632137298584, -0.05466349422931671)","(0.32892149686813354, 0.46243420243263245, -0.030092556029558182)","(0.28836584091186523, 0.40756455063819885, -0.05797407403588295)","(0.2750661075115204, 0.36304014921188354, -0.0751350075006485)","(0.271302729845047, 0.3227289319038391, -0.08533701300621033)","(0.33177369832992554, 0.49606451392173767, -0.04701847955584526)","(0.33331871032714844, 0.39790648221969604, -0.08091036975383759)","(0.3632006049156189, 0.3327527642250061, -0.09234750270843506)","(0.3969910740852356, 0.29573142528533936, -0.09587670117616653)","(0.3527318239212036, 0.5244577527046204, -0.06348636746406555)","(0.39175331592559814, 0.4245624244213104, -0.0941811352968216)","(0.4343551993370056, 0.40839797258377075, -0.09007547050714493)","(0.4627719521522522, 0.41833260655403137, -0.0810612142086029)","(0.3840771019458771, 0.547080934047699, -0.08024768531322479)","(0.42070266604423523, 0.46573591232299805, -0.09633689373731613)","(0.44845759868621826, 0.45399540662765503, -0.08817833662033081)","(0.46640080213546753, 0.46438345313072205, -0.07842963188886642)",POSITIVE
2,"(0.49570852518081665, 0.5310210585594177, 4.576199899020139e-07)","(0.4730873107910156, 0.45307615399360657, -0.018111862242221832)","(0.4393152594566345, 0.3828566074371338, -0.03859874978661537)","(0.41931796073913574, 0.3275873363018036, -0.05961532145738602)","(0.401716411113739, 0.2794082462787628, -0.0817880779504776)","(0.33715230226516724, 0.44952040910720825, -0.041398804634809494)","(0.30229443311691284, 0.4033336937427521, -0.07360675185918808)","(0.28753015398979187, 0.3569619655609131, -0.09714681655168533)","(0.28192609548568726, 0.3185235857963562, -0.11319900304079056)","(0.34232375025749207, 0.4887632727622986, -0.05137232691049576)","(0.3293812870979309, 0.4093479514122009, -0.08530354499816895)","(0.34737566113471985, 0.35480937361717224, -0.10143355280160904)","(0.3692994713783264, 0.3234370946884155, -0.11158807575702667)","(0.36588332056999207, 0.5241070985794067, -0.06316058337688446)","(0.36879295110702515, 0.43951570987701416, -0.09644397348165512)","(0.39117056131362915, 0.3936801254749298, -0.10188567638397217)","(0.41037502884864807, 0.36967507004737854, -0.10318578034639359)","(0.4013519883155823, 0.5538215041160583, -0.07614614069461823)","(0.40517255663871765, 0.4895039498806, -0.09956265240907669)","(0.42553964257240295, 0.4632483720779419, -0.09993176907300949)","(0.44475027918815613, 0.45552945137023926, -0.09842348843812943)",POSITIVE
3,"(0.4948882460594177, 0.51582270860672, 5.602622650258127e-07)","(0.4772123098373413, 0.4430176913738251, -0.02552219107747078)","(0.4451451301574707, 0.3790906071662903, -0.05081905424594879)","(0.42898377776145935, 0.3218047022819519, -0.07694973796606064)","(0.41092705726623535, 0.27539652585983276, -0.1034114882349968)","(0.34092050790786743, 0.44497910141944885, -0.04307439550757408)","(0.30989134311676025, 0.40521666407585144, -0.07963359355926514)","(0.29554179310798645, 0.3642606735229492, -0.10681480914354324)","(0.2869786322116852, 0.32366132736206055, -0.1248159110546112)","(0.3453100919723511, 0.485500693321228, -0.050793152302503586)","(0.32985958456993103, 0.4209625720977783, -0.09028759598731995)","(0.34620627760887146, 0.36224365234375, -0.10901889950037003)","(0.36483561992645264, 0.3225855231285095, -0.11891522258520126)","(0.3683740496635437, 0.5223925113677979, -0.061053261160850525)","(0.3839150369167328, 0.4370284974575043, -0.09837240725755692)","(0.4256194233894348, 0.4196346402168274, -0.09701161831617355)","(0.45446479320526123, 0.42682456970214844, -0.08986123651266098)","(0.40429821610450745, 0.5525476336479187, -0.07402075827121735)","(0.41455966234207153, 0.48113951086997986, -0.09936440736055374)","(0.44300276041030884, 0.4647834002971649, -0.09527955204248428)","(0.46467703580856323, 0.47436532378196716, -0.08790583908557892)",POSITIVE
4,"(0.48986124992370605, 0.49599921703338623, 4.5576277329928416e-07)","(0.47364792227745056, 0.4289681613445282, -0.025988515466451645)","(0.44333896040916443, 0.36202535033226013, -0.050859853625297546)","(0.4273672103881836, 0.30586960911750793, -0.07507149875164032)","(0.4106186330318451, 0.2689516246318817, -0.09907559305429459)","(0.3362598419189453, 0.44001504778862, -0.04674707353115082)","(0.34373462200164795, 0.37177449464797974, -0.08725440502166748)","(0.369854211807251, 0.3127286434173584, -0.11836159229278564)","(0.38883811235427856, 0.2651481628417969, -0.13793130218982697)","(0.34244048595428467, 0.48628249764442444, -0.054598018527030945)","(0.34032508730888367, 0.40654945373535156, -0.08935173600912094)","(0.3677799105644226, 0.3496682047843933, -0.10538391768932343)","(0.38848593831062317, 0.31099066138267517, -0.11523266136646271)","(0.36762735247612, 0.5275423526763916, -0.06507547199726105)","(0.3958934247493744, 0.436012327671051, -0.09556417912244797)","(0.43819791078567505, 0.42398375272750854, -0.09004021435976028)","(0.4598258137702942, 0.43575799465179443, -0.08260945975780487)","(0.4050992727279663, 0.5584894418716431, -0.0785103291273117)","(0.4243147075176239, 0.4878779649734497, -0.09453488141298294)","(0.4514482021331787, 0.4736640453338623, -0.08259080350399017)","(0.4658304452896118, 0.4838889241218567, -0.07170362770557404)",POSITIVE
5,"(0.4876018166542053, 0.48919478058815, 4.3376650182835874e-07)","(0.47346818447113037, 0.42439448833465576, -0.02536909468472004)","(0.44499292969703674, 0.3613918721675873, -0.05130991339683533)","(0.4284904897212982, 0.306475430727005, -0.07768364995718002)","(0.4113304018974304, 0.27119874954223633, -0.10349693894386292)","(0.3322505056858063, 0.4392475187778473, -0.039628490805625916)","(0.3166910409927368, 0.38162288069725037, -0.07867144793272018)","(0.3371976315975189, 0.3340235948562622, -0.1073901429772377)","(0.35103195905685425, 0.3001386225223541, -0.12494733184576035)","(0.34050416946411133, 0.48479506373405457, -0.04809056967496872)","(0.3285202085971832, 0.4090479910373688, -0.08599773794412613)","(0.35962775349617004, 0.35634845495224, -0.10328195244073868)","(0.38363558053970337, 0.32527583837509155, -0.11098485440015793)","(0.36707592010498047, 0.5250627994537354, -0.059564847499132156)","(0.38633278012275696, 0.4362068772315979, -0.09265533834695816)","(0.43207547068595886, 0.42064186930656433, -0.08791276067495346)","(0.45698025822639465, 0.43152594566345215, -0.07874159514904022)","(0.40531015396118164, 0.5551470518112183, -0.07366272807121277)","(0.4179672300815582, 0.4847988784313202, -0.09048549085855484)","(0.4465077221393585, 0.4678092896938324, -0.07862722128629684)","(0.4629983603954315, 0.47542640566825867, -0.06641779094934464)",POSITIVE
6,"(0.475777804851532, 0.49874457716941833, 4.144878573697497e-07)","(0.4533064663410187, 0.44309598207473755, -0.021170543506741524)","(0.4259198307991028, 0.3856315314769745, -0.05014028772711754)","(0.4234481155872345, 0.3223145604133606, -0.08112331479787827)","(0.42329224944114685, 0.2677656412124634, -0.11224660277366638)","(0.3237541615962982, 0.4477303624153137, -0.04474642872810364)","(0.31675833463668823, 0.3811970055103302, -0.08920096606016159)","(0.3464619815349579, 0.3348696529865265, -0.12205313891172409)","(0.36764705181121826, 0.30235347151756287, -0.14186152815818787)","(0.33896446228027344, 0.4905208349227905, -0.0572342649102211)","(0.33696258068084717, 0.40643396973609924, -0.0979340448975563)","(0.3641568422317505, 0.355507493019104, -0.11760369688272476)","(0.3833613097667694, 0.3237370550632477, -0.12834683060646057)","(0.3696915805339813, 0.5302422642707825, -0.07225380837917328)","(0.3920769989490509, 0.43500015139579773, -0.10478396713733673)","(0.43564245104789734, 0.4229488670825958, -0.10030993074178696)","(0.4585133492946625, 0.43633759021759033, -0.09259507060050964)","(0.40940386056900024, 0.560103714466095, -0.08991864323616028)","(0.4230918884277344, 0.4888024926185608, -0.10487022250890732)","(0.45020902156829834, 0.4764952063560486, -0.09218304604291916)","(0.46472007036209106, 0.488157719373703, -0.08043233305215836)",POSITIVE
7,"(0.4669061601161957, 0.5217439532279968, 3.973773345933296e-07)","(0.44298458099365234, 0.4702020585536957, -0.01847604662179947)","(0.4142361879348755, 0.4127662479877472, -0.044097911566495895)","(0.41208600997924805, 0.3449678421020508, -0.07201685011386871)","(0.41565415263175964, 0.2873973548412323, -0.10015717893838882)","(0.32157742977142334, 0.45944827795028687, -0.039348483085632324)","(0.3219587802886963, 0.37985435128211975, -0.0812092050909996)","(0.3530671000480652, 0.3297746181488037, -0.11155182123184204)","(0.37658679485321045, 0.2940807342529297, -0.12946729362010956)","(0.33518511056900024, 0.49671226739883423, -0.0516338087618351)","(0.3410317897796631, 0.40068870782852173, -0.09188355505466461)","(0.372877299785614, 0.34499964118003845, -0.11040328443050385)","(0.3956208825111389, 0.3083477020263672, -0.11881110072135925)","(0.36411428451538086, 0.5312774777412415, -0.06632161885499954)","(0.39421242475509644, 0.43138840794563293, -0.09907767176628113)","(0.43950676918029785, 0.4228847324848175, -0.09622755646705627)","(0.4623565077781677, 0.43656274676322937, -0.08824757486581802)","(0.40131905674934387, 0.5564036965370178, -0.08337105810642242)","(0.42480409145355225, 0.47976094484329224, -0.09770571440458298)","(0.4539409279823303, 0.4714488983154297, -0.08668936043977737)","(0.46727463603019714, 0.48396265506744385, -0.07581034302711487)",POSITIVE
8,"(0.45946207642555237, 0.5206947326660156, 3.992717267919943e-07)","(0.4219215214252472, 0.4779168665409088, -0.008365807123482227)","(0.38111087679862976, 0.43565183877944946, -0.021590935066342354)","(0.36085784435272217, 0.3968951106071472, -0.03685992583632469)","(0.3482397794723511, 0.36087992787361145, -0.05233980342745781)","(0.31827595829963684, 0.4688389301300049, -0.026548299938440323)","(0.32412341237068176, 0.3933888077735901, -0.05890579894185066)","(0.3460726737976074, 0.34530818462371826, -0.08149268478155136)","(0.3648473620414734, 0.310512900352478, -0.09419125318527222)","(0.334308385848999, 0.5074342489242554, -0.03812913969159126)","(0.3458646833896637, 0.4171966314315796, -0.06986434757709503)","(0.37080687284469604, 0.35937896370887756, -0.08225616067647934)","(0.39082175493240356, 0.32045671343803406, -0.08709358423948288)","(0.36463990807533264, 0.5418479442596436, -0.051034893840551376)","(0.3989245593547821, 0.44555702805519104, -0.0789322480559349)","(0.43721598386764526, 0.4329362213611603, -0.07338584959506989)","(0.4576549828052521, 0.439939945936203, -0.06394803524017334)","(0.40313854813575745, 0.5655481219291687, -0.06526872515678406)","(0.4262980818748474, 0.4909712076187134, -0.07950124144554138)","(0.44682759046554565, 0.48401162028312683, -0.06965731084346771)","(0.45564576983451843, 0.4966815710067749, -0.059003643691539764)",POSITIVE
9,"(0.4546510577201843, 0.5136955976486206, 4.309572716465482e-07)","(0.4207301437854767, 0.47757697105407715, -0.01110047847032547)","(0.37872442603111267, 0.4382438063621521, -0.024972114711999893)","(0.3562352955341339, 0.3962782621383667, -0.04049265757203102)","(0.3439456522464752, 0.3550434708595276, -0.05691274628043175)","(0.32142722606658936, 0.4734019935131073, -0.03217322751879692)","(0.32154300808906555, 0.3928253650665283, -0.0677771046757698)","(0.3367345333099365, 0.3395444452762604, -0.09233395755290985)","(0.35096392035484314, 0.29900920391082764, -0.10639546811580658)","(0.3373046815395355, 0.5130497813224792, -0.04295222833752632)","(0.3485909104347229, 0.4215754568576813, -0.07906193286180496)","(0.37318700551986694, 0.3604290187358856, -0.09245615452528)","(0.391194611787796, 0.31684261560440063, -0.09742745757102966)","(0.36926916241645813, 0.5446364283561707, -0.0552288256585598)","(0.4019859731197357, 0.4497990310192108, -0.08684813231229782)","(0.4394738972187042, 0.43176305294036865, -0.08153168857097626)","(0.45860379934310913, 0.43300479650497437, -0.07162967324256897)","(0.4084857404232025, 0.5650804042816162, -0.06906619668006897)","(0.4296453297138214, 0.49521976709365845, -0.08645211905241013)","(0.44853103160858154, 0.4845302700996399, -0.07774323970079422)","(0.4558779001235962, 0.4931333363056183, -0.06749377399682999)",POSITIVE
