,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.13304153084754944, 0.684798002243042, 4.506751452026947e-07)","(0.16448545455932617, 0.6838310956954956, -0.017652133479714394)","(0.1977987140417099, 0.6568678021430969, -0.028296640142798424)","(0.2281373143196106, 0.6362464427947998, -0.037303272634744644)","(0.2555907666683197, 0.6214860677719116, -0.04724647477269173)","(0.18990379571914673, 0.5894657969474792, -0.02111249603331089)","(0.209483802318573, 0.5433365702629089, -0.03524230048060417)","(0.22646956145763397, 0.5158469080924988, -0.04525315761566162)","(0.24084798991680145, 0.4972074627876282, -0.05178137123584747)","(0.16713783144950867, 0.5748166441917419, -0.021116171032190323)","(0.18301643431186676, 0.5222374200820923, -0.03298800438642502)","(0.1988905668258667, 0.49038615822792053, -0.04241165518760681)","(0.21302293241024017, 0.46774980425834656, -0.048661746084690094)","(0.1414003223180771, 0.5725220441818237, -0.023055067285895348)","(0.14815697073936462, 0.517295777797699, -0.03504113852977753)","(0.15739473700523376, 0.48255863785743713, -0.04387936368584633)","(0.16866253316402435, 0.4548322260379791, -0.04968179017305374)","(0.11467061191797256, 0.5815747380256653, -0.026150088757276535)","(0.11435789614915848, 0.5400269031524658, -0.037827227264642715)","(0.11728872358798981, 0.5148434638977051, -0.04345153644680977)","(0.12289676070213318, 0.4924304485321045, -0.046664897352457047)",POSITIVE
1,"(0.12981660664081573, 0.7020767331123352, 3.667609007607098e-07)","(0.16324418783187866, 0.6939833760261536, -0.014835633337497711)","(0.19731765985488892, 0.6597428917884827, -0.022222917526960373)","(0.22862322628498077, 0.6370265483856201, -0.02869246155023575)","(0.2566744089126587, 0.6232271194458008, -0.0356786772608757)","(0.19204360246658325, 0.5866425633430481, -0.013349952176213264)","(0.21233315765857697, 0.5430513024330139, -0.025883140042424202)","(0.2274329513311386, 0.5160048007965088, -0.03615320473909378)","(0.24122503399848938, 0.4959844946861267, -0.043266359716653824)","(0.16884195804595947, 0.5721772313117981, -0.014855099841952324)","(0.18462038040161133, 0.518656849861145, -0.0250471830368042)","(0.19946545362472534, 0.48823362588882446, -0.03335550054907799)","(0.21320126950740814, 0.4660201966762543, -0.03876649588346481)","(0.1430617719888687, 0.5722066164016724, -0.018621837720274925)","(0.150331050157547, 0.5164361000061035, -0.029781468212604523)","(0.1589861512184143, 0.4820025861263275, -0.037534479051828384)","(0.17042620480060577, 0.45374050736427307, -0.04247608408331871)","(0.11550159007310867, 0.5842767953872681, -0.023696450516581535)","(0.11444737017154694, 0.5432345867156982, -0.03469084948301315)","(0.11725270003080368, 0.5170172452926636, -0.03930332139134407)","(0.12404219806194305, 0.4918147623538971, -0.04174179211258888)",POSITIVE
2,"(0.1269722580909729, 0.7155563831329346, 3.5385698993195547e-07)","(0.16224749386310577, 0.7013112902641296, -0.012980920262634754)","(0.1964871883392334, 0.6616121530532837, -0.018997667357325554)","(0.22854042053222656, 0.6364689469337463, -0.024894246831536293)","(0.25807511806488037, 0.6226832270622253, -0.03074408322572708)","(0.19242684543132782, 0.5858461260795593, -0.004967141896486282)","(0.21280339360237122, 0.5399547815322876, -0.01532671321183443)","(0.22775965929031372, 0.5156035423278809, -0.02504035085439682)","(0.2425788938999176, 0.4981878101825714, -0.03206767141819)","(0.16920757293701172, 0.5718604326248169, -0.0070364936254918575)","(0.1848142296075821, 0.5182003378868103, -0.014901485294103622)","(0.19995903968811035, 0.48844510316848755, -0.022668957710266113)","(0.2148679494857788, 0.46645233035087585, -0.028016522526741028)","(0.14342918992042542, 0.5723094940185547, -0.011822335422039032)","(0.1503300666809082, 0.5156621336936951, -0.020723534747958183)","(0.15996353328227997, 0.48162877559661865, -0.027648432180285454)","(0.17306724190711975, 0.45326682925224304, -0.032387785613536835)","(0.11579868942499161, 0.5848544239997864, -0.018146906048059464)","(0.11435189843177795, 0.5424162149429321, -0.02729649469256401)","(0.1173546090722084, 0.5149713754653931, -0.031270794570446014)","(0.12497851997613907, 0.488273948431015, -0.03352392092347145)",POSITIVE
3,"(0.12490929663181305, 0.7251341342926025, 3.508483530367812e-07)","(0.16047227382659912, 0.7082911133766174, -0.012318150140345097)","(0.19473835825920105, 0.6637495756149292, -0.016743456944823265)","(0.22772778570652008, 0.6362911462783813, -0.02138989418745041)","(0.25761502981185913, 0.6217381954193115, -0.025481335818767548)","(0.19272539019584656, 0.5845702886581421, 0.0014914757339283824)","(0.21235959231853485, 0.5371979475021362, -0.007022582460194826)","(0.2267289012670517, 0.5137386918067932, -0.01636921800673008)","(0.2415502667427063, 0.49814993143081665, -0.023264605551958084)","(0.16885267198085785, 0.5708529949188232, -0.0005760662606917322)","(0.18365870416164398, 0.5164481997489929, -0.006546080112457275)","(0.1992841362953186, 0.48710840940475464, -0.013968916609883308)","(0.21534253656864166, 0.4664281904697418, -0.019126897677779198)","(0.14255169034004211, 0.5725335478782654, -0.005794663913547993)","(0.1495269387960434, 0.5146850347518921, -0.01336513552814722)","(0.15983973443508148, 0.48067009449005127, -0.020309943705797195)","(0.1742485910654068, 0.4528997540473938, -0.025112774223089218)","(0.11478257179260254, 0.5865893363952637, -0.012715667486190796)","(0.11292294412851334, 0.5429438948631287, -0.02087188884615898)","(0.11590839177370071, 0.5153902173042297, -0.024630840867757797)","(0.1246657446026802, 0.48941171169281006, -0.02678983099758625)",POSITIVE
4,"(0.1249869167804718, 0.7307531237602234, 3.3532089105392515e-07)","(0.1602277159690857, 0.7126137018203735, -0.011553457006812096)","(0.1944272816181183, 0.6651197075843811, -0.015120363794267178)","(0.22793371975421906, 0.6362459063529968, -0.019283251836895943)","(0.2580993175506592, 0.6227537989616394, -0.022779518738389015)","(0.19356708228588104, 0.5832003355026245, 0.004746503196656704)","(0.21293595433235168, 0.5360764861106873, -0.003317110240459442)","(0.22700002789497375, 0.5133190155029297, -0.012959297746419907)","(0.24173188209533691, 0.4988689422607422, -0.019998103380203247)","(0.16964572668075562, 0.5690687298774719, 0.0027547087520360947)","(0.1842014491558075, 0.5166639089584351, -0.0028098004404455423)","(0.20001894235610962, 0.4885410666465759, -0.00999534223228693)","(0.21642239391803741, 0.46914970874786377, -0.014777658507227898)","(0.14308415353298187, 0.5703384280204773, -0.002564412774518132)","(0.1492311954498291, 0.5135261416435242, -0.009648463688790798)","(0.15960699319839478, 0.4803292155265808, -0.015841497108340263)","(0.1743805706501007, 0.4536688029766083, -0.020012198016047478)","(0.11522635817527771, 0.584308385848999, -0.009689981117844582)","(0.11370699107646942, 0.5422800779342651, -0.017008690163493156)","(0.11703994870185852, 0.5159208178520203, -0.019955385476350784)","(0.12616214156150818, 0.491521418094635, -0.02145192213356495)",POSITIVE
5,"(0.12464997917413712, 0.7348994016647339, 3.306498399524571e-07)","(0.1607365757226944, 0.7144045233726501, -0.011660692282021046)","(0.19511303305625916, 0.6657381653785706, -0.015634506940841675)","(0.22865457832813263, 0.6367523074150085, -0.020363377407193184)","(0.25929954648017883, 0.6239942908287048, -0.024439236149191856)","(0.1935068517923355, 0.5831655859947205, 0.004414956551045179)","(0.21297380328178406, 0.5354239344596863, -0.004471867810934782)","(0.22741717100143433, 0.512704074382782, -0.014702408574521542)","(0.24279922246932983, 0.49850621819496155, -0.02207348681986332)","(0.16953368484973907, 0.5694019198417664, 0.0021049585193395615)","(0.18376725912094116, 0.5165090560913086, -0.0043051159009337425)","(0.19992053508758545, 0.48932960629463196, -0.011633853428065777)","(0.21705327928066254, 0.47103267908096313, -0.016287116333842278)","(0.14312396943569183, 0.5712445974349976, -0.003607609774917364)","(0.14872229099273682, 0.5145145654678345, -0.011150721460580826)","(0.1592956930398941, 0.48079630732536316, -0.01712583377957344)","(0.17457908391952515, 0.4536609649658203, -0.021028652787208557)","(0.1156122088432312, 0.5863544344902039, -0.011211649514734745)","(0.11412233859300613, 0.5444793701171875, -0.01862279884517193)","(0.11745612323284149, 0.5174809694290161, -0.021311979740858078)","(0.12609374523162842, 0.49274444580078125, -0.022546621039509773)",POSITIVE
6,"(0.12293405830860138, 0.738835871219635, 3.2832326724019367e-07)","(0.1591908186674118, 0.717501163482666, -0.012024731375277042)","(0.1934170126914978, 0.6674489974975586, -0.01573684811592102)","(0.2268618643283844, 0.6366298794746399, -0.020100664347410202)","(0.2572523057460785, 0.6235539317131042, -0.023667452856898308)","(0.19257564842700958, 0.5861749649047852, 0.005303702782839537)","(0.2120431363582611, 0.5381177067756653, -0.0031476058065891266)","(0.22687780857086182, 0.5148786902427673, -0.013210995122790337)","(0.24259324371814728, 0.5000699758529663, -0.0204448364675045)","(0.16869238018989563, 0.5717379450798035, 0.003405551426112652)","(0.1833404004573822, 0.5176774263381958, -0.002333107404410839)","(0.19956299662590027, 0.4905683398246765, -0.009167071431875229)","(0.21684369444847107, 0.47241175174713135, -0.013420920819044113)","(0.14232251048088074, 0.5727271437644958, -0.0020134078804403543)","(0.14899134635925293, 0.5152590870857239, -0.008767900988459587)","(0.15992476046085358, 0.48161208629608154, -0.014281170442700386)","(0.17521066963672638, 0.45466238260269165, -0.01791350170969963)","(0.11473279446363449, 0.5868798494338989, -0.009442687965929508)","(0.1138533353805542, 0.5448691248893738, -0.015917887911200523)","(0.11725664138793945, 0.5178213119506836, -0.01807596907019615)","(0.1256123185157776, 0.49311476945877075, -0.019022278487682343)",POSITIVE
7,"(0.1237960234284401, 0.7432228326797485, 3.332859819238365e-07)","(0.1596236228942871, 0.72021484375, -0.013071619905531406)","(0.19278815388679504, 0.6691633462905884, -0.01746772788465023)","(0.22636379301548004, 0.6370957493782043, -0.02242308482527733)","(0.2580987811088562, 0.6234580874443054, -0.02645663544535637)","(0.1929595172405243, 0.5874934792518616, 0.005442324560135603)","(0.21229413151741028, 0.5382933616638184, -0.003326262114569545)","(0.2271398901939392, 0.5149298906326294, -0.013772171922028065)","(0.2427462339401245, 0.5004099011421204, -0.021249081939458847)","(0.16922937333583832, 0.5729436874389648, 0.003824184648692608)","(0.18378053605556488, 0.5184926986694336, -0.001958558801561594)","(0.20018774271011353, 0.4912947416305542, -0.00905083678662777)","(0.217723086476326, 0.4733239412307739, -0.013515560887753963)","(0.1429876983165741, 0.5738625526428223, -0.0015100829768925905)","(0.14961761236190796, 0.5155187249183655, -0.008325931616127491)","(0.1610431671142578, 0.4817681908607483, -0.013928364962339401)","(0.1771286129951477, 0.45518383383750916, -0.01766098476946354)","(0.11559711396694183, 0.5883334279060364, -0.008996465243399143)","(0.11338019371032715, 0.5451695919036865, -0.015773816034197807)","(0.11679043620824814, 0.5179089903831482, -0.01811143383383751)","(0.12578651309013367, 0.493532657623291, -0.01913568750023842)",POSITIVE
8,"(0.12365792691707611, 0.7395707368850708, 3.360369760230242e-07)","(0.16042664647102356, 0.7158544063568115, -0.01334581058472395)","(0.1944039762020111, 0.6670476794242859, -0.017341680824756622)","(0.22829994559288025, 0.6365901827812195, -0.021683165803551674)","(0.25905945897102356, 0.6218485832214355, -0.024991506710648537)","(0.19467084109783173, 0.5845706462860107, 0.006840481422841549)","(0.2141401469707489, 0.5363554954528809, -0.0006906550261192024)","(0.22826868295669556, 0.5140231847763062, -0.010149293579161167)","(0.2430049180984497, 0.5007703304290771, -0.016821155324578285)","(0.17043815553188324, 0.5701285600662231, 0.0061715757474303246)","(0.18495628237724304, 0.5162810683250427, 0.0014375976752489805)","(0.2005867063999176, 0.4901666045188904, -0.005087770521640778)","(0.21723224222660065, 0.47409117221832275, -0.00894099660217762)","(0.1437539905309677, 0.5709354281425476, 0.001750368275679648)","(0.1507507562637329, 0.5131978392601013, -0.004310161806643009)","(0.16173754632472992, 0.48044389486312866, -0.009714669547975063)","(0.1775493621826172, 0.4548799693584442, -0.013160258531570435)","(0.11605118960142136, 0.5847582817077637, -0.004792643245309591)","(0.11400392651557922, 0.5434591174125671, -0.011151407845318317)","(0.11704341322183609, 0.5174219012260437, -0.013416647911071777)","(0.12600618600845337, 0.49387452006340027, -0.014160734601318836)",POSITIVE
9,"(0.12417185306549072, 0.7389829158782959, 3.2999540167111263e-07)","(0.1606823354959488, 0.7170131802558899, -0.011891567148268223)","(0.19379910826683044, 0.6680096387863159, -0.015562260523438454)","(0.2269388735294342, 0.637130081653595, -0.019986974075436592)","(0.2571033835411072, 0.623080313205719, -0.023409588262438774)","(0.19383548200130463, 0.5835277438163757, 0.007824634201824665)","(0.21354927122592926, 0.5367558598518372, 0.0003708236035890877)","(0.2278425693511963, 0.5150778889656067, -0.009031878784298897)","(0.24280858039855957, 0.5021395087242126, -0.01584702730178833)","(0.1700303554534912, 0.5693687796592712, 0.005895840469747782)","(0.18445533514022827, 0.5152652263641357, 0.0008852535393089056)","(0.20066693425178528, 0.48935988545417786, -0.005734284874051809)","(0.21819506585597992, 0.4737887978553772, -0.009693261235952377)","(0.1434447467327118, 0.5709604620933533, 0.0002772910229396075)","(0.14974750578403473, 0.5126017332077026, -0.0062561556696891785)","(0.1610647439956665, 0.4799655079841614, -0.011941974982619286)","(0.1774318963289261, 0.4546732008457184, -0.015630578622221947)","(0.11584240198135376, 0.5861761569976807, -0.0073112426325678825)","(0.11295929551124573, 0.544816255569458, -0.014395613223314285)","(0.11599236726760864, 0.5177354216575623, -0.017145801335573196)","(0.1252177506685257, 0.4932764768600464, -0.018330032005906105)",POSITIVE
