,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6922081708908081, 1.0340094566345215, -3.3471971505605325e-07)","(0.6267558336257935, 0.9476292729377747, -0.011050314642488956)","(0.5900885462760925, 0.8467321395874023, -0.02480441704392433)","(0.5681103467941284, 0.7785730957984924, -0.044884927570819855)","(0.5395894050598145, 0.7279561758041382, -0.0657181367278099)","(0.662395179271698, 0.726302981376648, 0.006362076848745346)","(0.6341445446014404, 0.6388329863548279, -0.04195013642311096)","(0.5937099456787109, 0.6499605178833008, -0.08639872074127197)","(0.5581035614013672, 0.6809005737304688, -0.10934694856405258)","(0.7107822895050049, 0.719352662563324, -0.009870407171547413)","(0.7119035720825195, 0.5947568416595459, -0.04318012297153473)","(0.690847635269165, 0.5378890037536621, -0.07002820819616318)","(0.6645138263702393, 0.5056568384170532, -0.0842071995139122)","(0.761042058467865, 0.7463375329971313, -0.033355969935655594)","(0.77747642993927, 0.6216026544570923, -0.059946849942207336)","(0.7707086205482483, 0.5502994656562805, -0.07256541401147842)","(0.7588971257209778, 0.49542146921157837, -0.07657243311405182)","(0.8085438013076782, 0.7986668944358826, -0.059580717235803604)","(0.8449081182479858, 0.6990948915481567, -0.07648462802171707)","(0.8586385250091553, 0.6273376941680908, -0.07917185872793198)","(0.8642159104347229, 0.5593590140342712, -0.07790707051753998)",NEGATIVE
1,"(0.6811082363128662, 1.0144381523132324, -1.5766066496780695e-07)","(0.6130611300468445, 0.9318559765815735, -0.011979511938989162)","(0.5748555660247803, 0.8327128887176514, -0.02580474130809307)","(0.55128413438797, 0.7614410519599915, -0.045045722275972366)","(0.5235653519630432, 0.7048115730285645, -0.06405062973499298)","(0.6423228979110718, 0.709097683429718, 0.009133887477219105)","(0.6177144050598145, 0.6175110936164856, -0.03664873540401459)","(0.5788295269012451, 0.6275782585144043, -0.08048190176486969)","(0.5434041619300842, 0.6592977046966553, -0.10392998903989792)","(0.6905931830406189, 0.701836347579956, -0.003993961028754711)","(0.6875185966491699, 0.5856736302375793, -0.02842886559665203)","(0.6670937538146973, 0.5264937877655029, -0.05235827714204788)","(0.6428073644638062, 0.48612043261528015, -0.06804482638835907)","(0.740797758102417, 0.7261787056922913, -0.024722540751099586)","(0.7552828192710876, 0.6090426445007324, -0.045404572039842606)","(0.7478172183036804, 0.5388379096984863, -0.05726569890975952)","(0.7341848611831665, 0.47921881079673767, -0.06408323347568512)","(0.7870650291442871, 0.7783831357955933, -0.04811881110072136)","(0.8192576169967651, 0.6908289790153503, -0.062277331948280334)","(0.8294392824172974, 0.6300168633460999, -0.06361488997936249)","(0.8307700157165527, 0.570568859577179, -0.06289764493703842)",NEGATIVE
2,"(0.6738389730453491, 0.9991440773010254, -6.424752996281313e-08)","(0.6071406602859497, 0.9211592674255371, -0.0161330197006464)","(0.5711817145347595, 0.8149119019508362, -0.03232375159859657)","(0.5458622574806213, 0.7385750412940979, -0.052914224565029144)","(0.5134360790252686, 0.6810740232467651, -0.07333456724882126)","(0.6316403150558472, 0.6919316649436951, -0.0001473901211284101)","(0.6106175780296326, 0.5889589190483093, -0.04951529949903488)","(0.5743433237075806, 0.5981435775756836, -0.09423962235450745)","(0.5398975610733032, 0.6317588686943054, -0.11788848787546158)","(0.6805558800697327, 0.6877027153968811, -0.012739423662424088)","(0.678589940071106, 0.5672220587730408, -0.04201405867934227)","(0.6601573824882507, 0.5062295198440552, -0.06900404393672943)","(0.6374390721321106, 0.46294310688972473, -0.08611718565225601)","(0.7303313612937927, 0.7141550183296204, -0.03280113264918327)","(0.7416532039642334, 0.5956836342811584, -0.05740265175700188)","(0.734521746635437, 0.5239264369010925, -0.07179656624794006)","(0.723023533821106, 0.4613812565803528, -0.07990880310535431)","(0.7764374613761902, 0.7651501297950745, -0.055521395057439804)","(0.805609405040741, 0.6705913543701172, -0.07240030914545059)","(0.8172706961631775, 0.607933759689331, -0.07511285692453384)","(0.822210431098938, 0.5470348000526428, -0.07530402392148972)",NEGATIVE
3,"(0.6769468188285828, 0.986343502998352, -6.692471288261004e-08)","(0.6097059845924377, 0.9089118242263794, -0.016400335356593132)","(0.5735226273536682, 0.8024154901504517, -0.03148184344172478)","(0.5487018823623657, 0.7234083414077759, -0.05100030079483986)","(0.5168127417564392, 0.661566972732544, -0.06982395797967911)","(0.6327959299087524, 0.674624502658844, 0.0050250994972884655)","(0.6134353280067444, 0.5710709095001221, -0.04201115667819977)","(0.5787482261657715, 0.575360119342804, -0.08535624295473099)","(0.5461844205856323, 0.6053670048713684, -0.10825908929109573)","(0.6824061274528503, 0.6672511100769043, -0.007099849171936512)","(0.681720495223999, 0.5455114841461182, -0.0338902547955513)","(0.6629852056503296, 0.4821586310863495, -0.06077250465750694)","(0.6392934322357178, 0.43923768401145935, -0.07849240303039551)","(0.731669008731842, 0.6914311051368713, -0.02703743241727352)","(0.7437346577644348, 0.5742535591125488, -0.04927821457386017)","(0.7351017594337463, 0.5025631189346313, -0.06458805501461029)","(0.7201516628265381, 0.44326528906822205, -0.07397810369729996)","(0.7760675549507141, 0.7405238151550293, -0.04991365969181061)","(0.8036424517631531, 0.6451385021209717, -0.06477656960487366)","(0.8097398281097412, 0.5828471183776855, -0.06829552352428436)","(0.8067055344581604, 0.5251209139823914, -0.06966254115104675)",NEGATIVE
4,"(0.6800107359886169, 0.9712162017822266, -5.624067611620376e-08)","(0.6145974397659302, 0.8865225315093994, -0.016553863883018494)","(0.5767447352409363, 0.7782300710678101, -0.03182898089289665)","(0.5495471358299255, 0.6966419816017151, -0.051407359540462494)","(0.5165846943855286, 0.6320580840110779, -0.07024192810058594)","(0.6419307589530945, 0.6562722325325012, 0.006360006518661976)","(0.6241028308868408, 0.5513483881950378, -0.040343526750802994)","(0.5894687175750732, 0.5483391284942627, -0.08395188301801682)","(0.5567265152931213, 0.5734744071960449, -0.10723922401666641)","(0.6892741322517395, 0.6504382491111755, -0.005300318822264671)","(0.6940822005271912, 0.529061496257782, -0.03336238116025925)","(0.6762917041778564, 0.4679804742336273, -0.060850951820611954)","(0.6528435349464417, 0.427651584148407, -0.07864908874034882)","(0.7375490069389343, 0.6752413511276245, -0.024703839793801308)","(0.7529412508010864, 0.5570948123931885, -0.04748348146677017)","(0.7439379692077637, 0.48570001125335693, -0.06196338310837746)","(0.7282910943031311, 0.4264603555202484, -0.07073694467544556)","(0.7814620733261108, 0.7247470617294312, -0.0471046157181263)","(0.811701774597168, 0.6316534876823425, -0.061981841921806335)","(0.8190385699272156, 0.5701013207435608, -0.06485849618911743)","(0.8169891834259033, 0.512226939201355, -0.06574500352144241)",NEGATIVE
5,"(0.6878635287284851, 0.9539885520935059, -4.134979469938571e-09)","(0.621711790561676, 0.8687987923622131, -0.014467738568782806)","(0.5852503776550293, 0.7627158164978027, -0.029255716130137444)","(0.5643365979194641, 0.6822693347930908, -0.048234179615974426)","(0.5341906547546387, 0.6153688430786133, -0.06683910638093948)","(0.6508694291114807, 0.635241687297821, 0.007073159795254469)","(0.6312631368637085, 0.5406101942062378, -0.0370270200073719)","(0.5988926291465759, 0.5283884406089783, -0.07888879626989365)","(0.565619945526123, 0.5396813750267029, -0.10179246962070465)","(0.7003680467605591, 0.6287142038345337, -0.006520515773445368)","(0.7055220007896423, 0.5063531994819641, -0.033377859741449356)","(0.6908534169197083, 0.4404109716415405, -0.0602886825799942)","(0.6704627871513367, 0.39223408699035645, -0.07820260524749756)","(0.7493206858634949, 0.6541227102279663, -0.02741982229053974)","(0.7644801735877991, 0.5325753688812256, -0.051155637949705124)","(0.7574417591094971, 0.4597247540950775, -0.06648407876491547)","(0.7441464066505432, 0.3970206081867218, -0.07593264430761337)","(0.7938993573188782, 0.7054793834686279, -0.050886478275060654)","(0.8230183124542236, 0.6088417172431946, -0.06624238193035126)","(0.8317902684211731, 0.5457950830459595, -0.06918207556009293)","(0.8309307098388672, 0.4863678514957428, -0.07038828730583191)",NEGATIVE
6,"(0.6989927887916565, 0.9433432817459106, 2.2476847050256765e-08)","(0.6323846578598022, 0.8556646108627319, -0.013914836570620537)","(0.5972537994384766, 0.7457760572433472, -0.026729723438620567)","(0.5773892402648926, 0.6622324585914612, -0.04411662742495537)","(0.5469506978988647, 0.5959141254425049, -0.06112915277481079)","(0.6625773310661316, 0.6209227442741394, 0.013840020634233952)","(0.6433672308921814, 0.5279058218002319, -0.026802821084856987)","(0.6123016476631165, 0.5087969899177551, -0.06651201099157333)","(0.5820220112800598, 0.5093930959701538, -0.08859913796186447)","(0.7134754061698914, 0.6128960251808167, 0.00015116314170882106)","(0.7189927101135254, 0.49278587102890015, -0.022961821407079697)","(0.7058795094490051, 0.42297837138175964, -0.04820101708173752)","(0.6893075108528137, 0.3672029674053192, -0.0657975897192955)","(0.763972818851471, 0.637596845626831, -0.02118462137877941)","(0.7801601886749268, 0.5161141157150269, -0.04417198896408081)","(0.7726552486419678, 0.4428127706050873, -0.058872051537036896)","(0.7605096697807312, 0.37815576791763306, -0.0678093284368515)","(0.8104153275489807, 0.6869988441467285, -0.045172806829214096)","(0.8436932563781738, 0.5869214534759521, -0.06057250499725342)","(0.8554987907409668, 0.5190188884735107, -0.06383981555700302)","(0.8585337400436401, 0.45349550247192383, -0.06530965119600296)",NEGATIVE
7,"(0.7049311399459839, 0.926295816898346, 1.093446542199672e-07)","(0.641385555267334, 0.8374072909355164, -0.01585398055613041)","(0.6095993518829346, 0.7276799082756042, -0.029729215428233147)","(0.590374231338501, 0.6429483890533447, -0.04748405143618584)","(0.5622402429580688, 0.576502799987793, -0.06481828540563583)","(0.6749510169029236, 0.6003950834274292, 0.010726951994001865)","(0.663482666015625, 0.5036991238594055, -0.029055381193757057)","(0.6346004009246826, 0.475676953792572, -0.06806180626153946)","(0.6040265560150146, 0.4657893180847168, -0.09026696532964706)","(0.7260934710502625, 0.5953975319862366, -0.0023121589329093695)","(0.7364193797111511, 0.47133609652519226, -0.025634976103901863)","(0.7274639010429382, 0.3990228474140167, -0.051102012395858765)","(0.7132960557937622, 0.33991557359695435, -0.06874523311853409)","(0.7755026817321777, 0.6224346160888672, -0.02294779196381569)","(0.7969913482666016, 0.49862387776374817, -0.04660050570964813)","(0.7941489219665527, 0.4232565462589264, -0.06322329491376877)","(0.7848254442214966, 0.3563863933086395, -0.0735090970993042)","(0.8206622004508972, 0.6737233400344849, -0.046194806694984436)","(0.8583959341049194, 0.5747448205947876, -0.06353876739740372)","(0.870996356010437, 0.5067471265792847, -0.06919171661138535)","(0.8731734752655029, 0.4413732886314392, -0.07236960530281067)",NEGATIVE
8,"(0.7125003933906555, 0.9112634062767029, 1.2869948307070445e-07)","(0.6517429351806641, 0.820629358291626, -0.02117062732577324)","(0.6206105351448059, 0.7110529541969299, -0.037410371005535126)","(0.6030333638191223, 0.6231138110160828, -0.056185271590948105)","(0.5791722536087036, 0.5501426458358765, -0.07388082146644592)","(0.6871442794799805, 0.5824785828590393, 0.0024503665044903755)","(0.6847317814826965, 0.4752352237701416, -0.03533760458230972)","(0.6574084758758545, 0.43634772300720215, -0.07164908945560455)","(0.6250312328338623, 0.4139103889465332, -0.09347927570343018)","(0.73983234167099, 0.5827696323394775, -0.008496260270476341)","(0.7545244693756104, 0.45967990159988403, -0.03342796117067337)","(0.7459290027618408, 0.3907187879085541, -0.06001630797982216)","(0.7292497158050537, 0.3317003846168518, -0.07919365167617798)","(0.7885594367980957, 0.6120561361312866, -0.026750747114419937)","(0.8164410591125488, 0.4919465482234955, -0.0521869882941246)","(0.8165898323059082, 0.41980844736099243, -0.0701402947306633)","(0.8072767853736877, 0.35362687706947327, -0.0821002647280693)","(0.8324023485183716, 0.6645633578300476, -0.04776586964726448)","(0.8729617595672607, 0.5686231255531311, -0.06766385585069656)","(0.8871781229972839, 0.5027311444282532, -0.07582666724920273)","(0.8896998763084412, 0.4375176429748535, -0.08130259066820145)",NEGATIVE
9,"(0.7187215685844421, 0.9039931893348694, 1.2298403362365207e-07)","(0.6593818664550781, 0.8086627125740051, -0.0175393708050251)","(0.6306508183479309, 0.6954196095466614, -0.03075448051095009)","(0.6155626773834229, 0.6073184609413147, -0.04689484089612961)","(0.5891721248626709, 0.5454757809638977, -0.06284283101558685)","(0.6991021633148193, 0.5755956768989563, 0.004540128167718649)","(0.6948484182357788, 0.4776630699634552, -0.02690918557345867)","(0.6759684681892395, 0.4339010417461395, -0.05801950395107269)","(0.6532830595970154, 0.3972676694393158, -0.07868237793445587)","(0.7535285353660583, 0.5759698152542114, -0.008789350278675556)","(0.7669792771339417, 0.4561978280544281, -0.03137928992509842)","(0.7628325819969177, 0.3865806460380554, -0.055820148438215256)","(0.7526084780693054, 0.3216773569583893, -0.07404725253582001)","(0.8028700947761536, 0.6056424379348755, -0.028453445062041283)","(0.830270528793335, 0.48764294385910034, -0.05374114587903023)","(0.8339524269104004, 0.41490113735198975, -0.07174316048622131)","(0.8302314281463623, 0.344247967004776, -0.08393894135951996)","(0.846748411655426, 0.6588670611381531, -0.050477586686611176)","(0.8857018947601318, 0.5656324028968811, -0.07063967734575272)","(0.9008094668388367, 0.5011910796165466, -0.07891017943620682)","(0.9059293270111084, 0.4358960688114166, -0.08477553725242615)",NEGATIVE
