,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.0694037675857544, -0.06200549006462097, 9.233762057192507e-07)","(0.11573664098978043, -0.048359379172325134, -0.03790738061070442)","(0.15945181250572205, -0.013267040252685547, -0.07211865484714508)","(0.20688624680042267, 0.00074806809425354, -0.10353700816631317)","(0.25186780095100403, 0.005026012659072876, -0.13692423701286316)","(0.12276370823383331, 0.10842303931713104, -0.08104412257671356)","(0.13693401217460632, 0.21826642751693726, -0.11939001083374023)","(0.13934659957885742, 0.28914809226989746, -0.14209647476673126)","(0.13859668374061584, 0.34845489263534546, -0.15438775718212128)","(0.07068168371915817, 0.11065171658992767, -0.08279033750295639)","(0.04867531731724739, 0.22913220524787903, -0.1158977672457695)","(0.03431067615747452, 0.30378636717796326, -0.13006839156150818)","(0.02298152819275856, 0.3609691858291626, -0.13650940358638763)","(0.029297519475221634, 0.08666089922189713, -0.08543166518211365)","(0.004298843443393707, 0.1352221667766571, -0.12005041539669037)","(0.010681599378585815, 0.08859401941299438, -0.11777476221323013)","(0.01956891641020775, 0.04910288006067276, -0.10685071349143982)","(-0.0018626898527145386, 0.05028814077377319, -0.0903376042842865)","(-0.02035057544708252, 0.08178199082612991, -0.11291071772575378)","(-0.015616074204444885, 0.05037897825241089, -0.10240402817726135)","(-0.007963903248310089, 0.017193779349327087, -0.08819934725761414)",POSITIVE
1,"(0.05451448634266853, -0.03950004279613495, 9.934013860402047e-07)","(0.11306098103523254, -0.025280416011810303, -0.039092108607292175)","(0.16725729405879974, 0.005535505712032318, -0.0804302990436554)","(0.22107428312301636, 0.026057742536067963, -0.11472097784280777)","(0.2713763415813446, 0.03958510607481003, -0.15247081220149994)","(0.13301509618759155, 0.12891028821468353, -0.10619975626468658)","(0.14887383580207825, 0.24796900153160095, -0.14684398472309113)","(0.15433752536773682, 0.32472145557403564, -0.17191317677497864)","(0.15433856844902039, 0.3891039192676544, -0.1869242787361145)","(0.07695963978767395, 0.131318598985672, -0.10653109103441238)","(0.06356462836265564, 0.2685396671295166, -0.13554175198078156)","(0.05347057804465294, 0.3569258749485016, -0.1510503590106964)","(0.043242864310741425, 0.42880409955978394, -0.16280865669250488)","(0.02811330556869507, 0.10656606405973434, -0.10530393570661545)","(0.0045601800084114075, 0.2208065390586853, -0.12717339396476746)","(-0.0068206787109375, 0.2821938991546631, -0.13289886713027954)","(-0.01768789440393448, 0.3241952657699585, -0.13696961104869843)","(-0.00949607789516449, 0.06997023522853851, -0.10566643625497818)","(-0.027358271181583405, 0.15295638144016266, -0.12314467877149582)","(-0.038133226335048676, 0.19535031914710999, -0.12004094570875168)","(-0.048219047486782074, 0.22480490803718567, -0.11571184545755386)",POSITIVE
2,"(0.08093687146902084, -0.05010977387428284, 9.278780339627701e-07)","(0.1328323632478714, -0.015164792537689209, -0.033773671835660934)","(0.17734256386756897, 0.02960941195487976, -0.06461825221776962)","(0.22481805086135864, 0.05492711812257767, -0.0909213125705719)","(0.2722070813179016, 0.07002634555101395, -0.12042904645204544)","(0.1406550407409668, 0.16972412168979645, -0.06969152390956879)","(0.15225988626480103, 0.2805338501930237, -0.10208979994058609)","(0.15806229412555695, 0.3548120856285095, -0.1252959817647934)","(0.16018564999103546, 0.4173092842102051, -0.14070142805576324)","(0.08400174975395203, 0.16964983940124512, -0.07405063509941101)","(0.06909027695655823, 0.29368776082992554, -0.09789828956127167)","(0.05752831697463989, 0.37593334913253784, -0.11586477607488632)","(0.04751095920801163, 0.4408568739891052, -0.12972715497016907)","(0.03795187920331955, 0.13671952486038208, -0.07950254529714584)","(0.013510927557945251, 0.24058648943901062, -0.10503965616226196)","(-0.0025573596358299255, 0.3113556504249573, -0.12135285884141922)","(-0.015253506600856781, 0.3652060031890869, -0.13282620906829834)","(0.0062293484807014465, 0.08712774515151978, -0.08608418703079224)","(-0.018847107887268066, 0.14601008594036102, -0.11112246662378311)","(-0.03568510711193085, 0.1838131844997406, -0.11719640344381332)","(-0.04875604808330536, 0.2129964530467987, -0.11986995488405228)",POSITIVE
3,"(0.09161604940891266, -0.037160471081733704, 8.852755968291603e-07)","(0.14313934743404388, -0.006438136100769043, -0.041786570101976395)","(0.184524804353714, 0.040083080530166626, -0.07842835783958435)","(0.2267988622188568, 0.07518512010574341, -0.10963167995214462)","(0.2744329869747162, 0.09345142543315887, -0.1439637690782547)","(0.14675003290176392, 0.1886858493089676, -0.07913068681955338)","(0.16043981909751892, 0.3032325506210327, -0.11622146517038345)","(0.16415993869304657, 0.374288946390152, -0.14259707927703857)","(0.16517913341522217, 0.4363478422164917, -0.16024138033390045)","(0.09370206296443939, 0.1884164810180664, -0.08212779462337494)","(0.08143120259046555, 0.3150959610939026, -0.11219768971204758)","(0.07164214551448822, 0.3962990343570709, -0.13378602266311646)","(0.06505388021469116, 0.46236640214920044, -0.14990168809890747)","(0.049040812999010086, 0.15685442090034485, -0.08703604340553284)","(0.02250436693429947, 0.2652622163295746, -0.11417455971240997)","(0.005599766969680786, 0.340046226978302, -0.13086213171482086)","(-0.006960086524486542, 0.39984363317489624, -0.14303576946258545)","(0.013857737183570862, 0.10858055204153061, -0.09426968544721603)","(-0.013226144015789032, 0.18791741132736206, -0.11672232300043106)","(-0.03104609251022339, 0.24000656604766846, -0.12235720455646515)","(-0.04449182748794556, 0.28393667936325073, -0.12593518197536469)",POSITIVE
4,"(0.08607164025306702, -0.039042502641677856, 8.037468433030881e-07)","(0.14206208288669586, -0.008170276880264282, -0.03680024296045303)","(0.18631334602832794, 0.047083839774131775, -0.06705034524202347)","(0.22737997770309448, 0.08735187351703644, -0.09334944188594818)","(0.2753702998161316, 0.10679168999195099, -0.12276913970708847)","(0.14937934279441833, 0.19850844144821167, -0.06373456120491028)","(0.163273423910141, 0.3116133213043213, -0.09684260189533234)","(0.16865825653076172, 0.38245540857315063, -0.12182656675577164)","(0.1721779704093933, 0.44524309039115906, -0.13963626325130463)","(0.09655538946390152, 0.19983525574207306, -0.07021545618772507)","(0.0870613157749176, 0.32499200105667114, -0.09733302891254425)","(0.07798191159963608, 0.406393826007843, -0.11946406215429306)","(0.07182356715202332, 0.4742591977119446, -0.13647593557834625)","(0.051852475851774216, 0.167735293507576, -0.07912343740463257)","(0.026637449860572815, 0.2781426012516022, -0.10676736384630203)","(0.009397938847541809, 0.3501964211463928, -0.12585528194904327)","(-0.0024820342659950256, 0.4120349884033203, -0.1400710940361023)","(0.017166607081890106, 0.11714249104261398, -0.09005282074213028)","(-0.01109970360994339, 0.19374366104602814, -0.11499692499637604)","(-0.03026573359966278, 0.2384178638458252, -0.12223505228757858)","(-0.04393778741359711, 0.2775491178035736, -0.12722767889499664)",POSITIVE
5,"(0.10728596150875092, -0.03671020269393921, 7.450156545019126e-07)","(0.1558973789215088, -0.0010815560817718506, -0.03647436201572418)","(0.19429238140583038, 0.055672869086265564, -0.06492520123720169)","(0.2309703230857849, 0.09704076498746872, -0.08949938416481018)","(0.27728700637817383, 0.11734598875045776, -0.11713383346796036)","(0.1516617089509964, 0.2087569683790207, -0.06005821004509926)","(0.16570709645748138, 0.32126373052597046, -0.09007815271615982)","(0.17098873853683472, 0.3898831307888031, -0.11305226385593414)","(0.17414268851280212, 0.4531075954437256, -0.12963080406188965)","(0.09979527443647385, 0.21290196478366852, -0.06484987586736679)","(0.09261142462491989, 0.33569851517677307, -0.09000034630298615)","(0.08424930274486542, 0.4149545133113861, -0.11231619119644165)","(0.07762041687965393, 0.48305821418762207, -0.13002172112464905)","(0.056921981275081635, 0.18396958708763123, -0.07181043922901154)","(0.031309567391872406, 0.29169318079948425, -0.09689460694789886)","(0.014761142432689667, 0.36241310834884644, -0.11540348827838898)","(0.003258824348449707, 0.4214359223842621, -0.1292486935853958)","(0.023907974362373352, 0.137181356549263, -0.08095237612724304)","(-0.0012495443224906921, 0.2191363126039505, -0.10147526860237122)","(-0.0165431946516037, 0.2693673074245453, -0.10793071985244751)","(-0.027394533157348633, 0.311945378780365, -0.11306590586900711)",POSITIVE
6,"(0.09880666434764862, -0.042456865310668945, 6.389387294802873e-07)","(0.15332484245300293, -0.006327271461486816, -0.0368911474943161)","(0.19326996803283691, 0.05265991389751434, -0.06585735827684402)","(0.23007884621620178, 0.09698143601417542, -0.09170632809400558)","(0.2764425575733185, 0.12042704224586487, -0.12019428610801697)","(0.1540316343307495, 0.20741184055805206, -0.054078228771686554)","(0.16919369995594025, 0.3178808093070984, -0.08663542568683624)","(0.17699530720710754, 0.38677510619163513, -0.11274150758981705)","(0.18142573535442352, 0.4504380524158478, -0.13178221881389618)","(0.10319273173809052, 0.21229133009910583, -0.06006208062171936)","(0.09812068939208984, 0.3365703225135803, -0.08696947991847992)","(0.09260563552379608, 0.41744667291641235, -0.11121878772974014)","(0.08725446462631226, 0.4887922704219818, -0.13004979491233826)","(0.05952346324920654, 0.18501608073711395, -0.06914852559566498)","(0.04040401428937912, 0.2980153262615204, -0.09472692757844925)","(0.026843927800655365, 0.370366632938385, -0.11400190740823746)","(0.016680605709552765, 0.4336176812648773, -0.1283884048461914)","(0.022595450282096863, 0.13943985104560852, -0.08092907071113586)","(0.00027345865964889526, 0.22394168376922607, -0.10175985842943192)","(-0.0125688835978508, 0.27852576971054077, -0.10926847904920578)","(-0.022403590381145477, 0.3291392922401428, -0.1151556596159935)",POSITIVE
7,"(0.09701935201883316, -0.04812322556972504, 6.288593681347265e-07)","(0.15396550297737122, -0.006524324417114258, -0.030537348240613937)","(0.19753652811050415, 0.05909298360347748, -0.055092159658670425)","(0.23485833406448364, 0.1049063429236412, -0.07755476981401443)","(0.2800721228122711, 0.12512314319610596, -0.10294662415981293)","(0.15699249505996704, 0.2100052535533905, -0.046739090234041214)","(0.17420892417430878, 0.32037606835365295, -0.0763559564948082)","(0.18313941359519958, 0.3882221579551697, -0.10004562139511108)","(0.18907052278518677, 0.4502653479576111, -0.11756359040737152)","(0.10539219528436661, 0.21394824981689453, -0.05569363012909889)","(0.1015278771519661, 0.3398112952709198, -0.08032616227865219)","(0.09658156335353851, 0.4211287498474121, -0.10309750586748123)","(0.09189151227474213, 0.49184149503707886, -0.12078937143087387)","(0.061066094785928726, 0.185596764087677, -0.067450150847435)","(0.04181521385908127, 0.30013665556907654, -0.09196412563323975)","(0.028205931186676025, 0.3730144798755646, -0.1106923520565033)","(0.01865561306476593, 0.436221182346344, -0.12458643317222595)","(0.023712247610092163, 0.13837915658950806, -0.0813216045498848)","(0.003841869533061981, 0.22417020797729492, -0.10196079313755035)","(-0.007194221019744873, 0.28008100390434265, -0.10914333909749985)","(-0.014341600239276886, 0.3310792148113251, -0.1147293895483017)",POSITIVE
8,"(0.0975988358259201, -0.053202077746391296, 5.494871402333956e-07)","(0.1565278023481369, -0.008375748991966248, -0.02503889799118042)","(0.20094743371009827, 0.061872608959674835, -0.044193580746650696)","(0.23843857645988464, 0.10745692253112793, -0.06217864900827408)","(0.2825363278388977, 0.12607935070991516, -0.08307303488254547)","(0.15999872982501984, 0.21245920658111572, -0.03388148173689842)","(0.17669503390789032, 0.32129961252212524, -0.05815965309739113)","(0.18564531207084656, 0.38748452067375183, -0.07883518934249878)","(0.19212062656879425, 0.44806140661239624, -0.09482985734939575)","(0.1093171164393425, 0.21827349066734314, -0.04394970461726189)","(0.10621768981218338, 0.34143584966659546, -0.06420283764600754)","(0.10185973346233368, 0.4202064275741577, -0.08542011678218842)","(0.09823454916477203, 0.4901602268218994, -0.10248526185750961)","(0.06634952872991562, 0.19217093288898468, -0.05681891366839409)","(0.04826413094997406, 0.3044254779815674, -0.07837703078985214)","(0.035226352512836456, 0.37467479705810547, -0.096391461789608)","(0.02632945030927658, 0.4371471107006073, -0.1101064458489418)","(0.031142793595790863, 0.14722096920013428, -0.07147959619760513)","(0.01664753258228302, 0.2338293194770813, -0.0901816114783287)","(0.008223399519920349, 0.28701701760292053, -0.09674450755119324)","(0.002369128167629242, 0.3358597457408905, -0.10227038711309433)",POSITIVE
9,"(0.10740093886852264, -0.047341614961624146, 5.772486701971502e-07)","(0.1623031497001648, -0.0018606483936309814, -0.02634735032916069)","(0.20471131801605225, 0.0651630237698555, -0.04601872339844704)","(0.24307261407375336, 0.1084008440375328, -0.06422460079193115)","(0.28751033544540405, 0.1273808479309082, -0.08510047942399979)","(0.16636329889297485, 0.2157197892665863, -0.03443112596869469)","(0.1823616325855255, 0.322787344455719, -0.05817314609885216)","(0.19156262278556824, 0.3882071375846863, -0.07884541898965836)","(0.19852447509765625, 0.4476381540298462, -0.09498545527458191)","(0.11509309709072113, 0.2223115861415863, -0.043692659586668015)","(0.11051761358976364, 0.34539490938186646, -0.06270784139633179)","(0.1065191701054573, 0.42400240898132324, -0.08391650766134262)","(0.10401004552841187, 0.49361926317214966, -0.10145914554595947)","(0.07199250906705856, 0.19694602489471436, -0.05578068271279335)","(0.04789762943983078, 0.3056267499923706, -0.07727094739675522)","(0.03385350853204727, 0.3725273907184601, -0.0958208292722702)","(0.026534415781497955, 0.43181294202804565, -0.11039841175079346)","(0.036719948053359985, 0.1504410356283188, -0.06970512121915817)","(0.008769810199737549, 0.2269573211669922, -0.08874743431806564)","(-0.008516192436218262, 0.2708335816860199, -0.09506236761808395)","(-0.01941773295402527, 0.31074950098991394, -0.1005699560046196)",POSITIVE
