,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8116884827613831, 0.9454365968704224, -1.128569451225303e-07)","(0.7833040952682495, 0.9134886860847473, -0.02568475902080536)","(0.7662997245788574, 0.8674528002738953, -0.04577815905213356)","(0.747675895690918, 0.8343833088874817, -0.06387756764888763)","(0.7255112528800964, 0.8072275519371033, -0.08252447098493576)","(0.8294442892074585, 0.8617346882820129, -0.04148862883448601)","(0.8448862433433533, 0.8702473044395447, -0.06197160482406616)","(0.8516471982002258, 0.8833839297294617, -0.07904786616563797)","(0.8554335832595825, 0.9010770320892334, -0.09085148572921753)","(0.8645287156105042, 0.8922626972198486, -0.04092761129140854)","(0.8801297545433044, 0.9072632789611816, -0.05927179753780365)","(0.8846501111984253, 0.919602632522583, -0.07106388360261917)","(0.8838068246841431, 0.9413670301437378, -0.08049415051937103)","(0.8880898952484131, 0.9248700141906738, -0.04162703827023506)","(0.9069626331329346, 0.9375975131988525, -0.05927934870123863)","(0.911720335483551, 0.9497199654579163, -0.06450117379426956)","(0.912003219127655, 0.9690470099449158, -0.06761564314365387)","(0.9008853435516357, 0.9551318883895874, -0.04448327049612999)","(0.9211742877960205, 0.9686810374259949, -0.05858990550041199)","(0.9305392503738403, 0.9809593558311462, -0.06029602140188217)","(0.9361511468887329, 0.9964852333068848, -0.06076427549123764)",POSITIVE
1,"(0.7854562401771545, 0.99325031042099, -2.2529225418566057e-07)","(0.762183666229248, 0.9504684209823608, -0.02317710779607296)","(0.7522784471511841, 0.8983895182609558, -0.04177194833755493)","(0.7397546768188477, 0.8654341697692871, -0.05966757982969284)","(0.722326934337616, 0.838527262210846, -0.07747634500265121)","(0.8290167450904846, 0.8906605243682861, -0.0270161684602499)","(0.8443306088447571, 0.9034053087234497, -0.04660883918404579)","(0.8398675322532654, 0.9135799407958984, -0.06477256119251251)","(0.8324829339981079, 0.9239778518676758, -0.0768107920885086)","(0.8607243895530701, 0.9303640127182007, -0.027726706117391586)","(0.8723673224449158, 0.9433109760284424, -0.04316309839487076)","(0.8664969205856323, 0.9490281939506531, -0.05528916418552399)","(0.8573483824729919, 0.9593358635902405, -0.06410431116819382)","(0.8802189826965332, 0.9732451438903809, -0.030594591051340103)","(0.8945919871330261, 0.978959858417511, -0.04481191188097)","(0.8917708992958069, 0.984654426574707, -0.04897795617580414)","(0.8844515085220337, 0.9952648282051086, -0.050498299300670624)","(0.8916206359863281, 1.013973593711853, -0.0358390249311924)","(0.9081780910491943, 1.018549919128418, -0.04472007602453232)","(0.9111554026603699, 1.0223617553710938, -0.043195731937885284)","(0.9100016951560974, 1.0274386405944824, -0.04092467203736305)",POSITIVE
2,"(0.7861925959587097, 1.0472444295883179, -2.4325791514456796e-07)","(0.7576808929443359, 1.0002158880233765, -0.02455315925180912)","(0.7418912649154663, 0.9394235610961914, -0.0457899384200573)","(0.7282246351242065, 0.9025910496711731, -0.06529100984334946)","(0.7179036140441895, 0.869591474533081, -0.08514910936355591)","(0.8003929853439331, 0.9555822610855103, -0.04242346063256264)","(0.8113694190979004, 0.9431753754615784, -0.0648469477891922)","(0.8087623119354248, 0.9275861382484436, -0.08348692208528519)","(0.8050506711006165, 0.9131624102592468, -0.09639883786439896)","(0.8299228549003601, 0.9967778921127319, -0.04343010112643242)","(0.8490241169929504, 0.9758235216140747, -0.06016584858298302)","(0.8482792377471924, 0.9588741064071655, -0.07077578455209732)","(0.8434144258499146, 0.9499382972717285, -0.08083373308181763)","(0.8499629497528076, 1.0355873107910156, -0.04597197473049164)","(0.871759295463562, 1.012604832649231, -0.06241681054234505)","(0.8713030815124512, 1.0002243518829346, -0.06568606197834015)","(0.8651189804077148, 0.9939761757850647, -0.0684070736169815)","(0.8614137768745422, 1.0717147588729858, -0.05045800283551216)","(0.8823546767234802, 1.0564134120941162, -0.06185545399785042)","(0.8871368169784546, 1.0464462041854858, -0.060926858335733414)","(0.8853219747543335, 1.037652611732483, -0.060896191745996475)",POSITIVE
3,"(0.7878210544586182, 1.0455901622772217, -3.275320068496512e-07)","(0.7632138729095459, 1.0027952194213867, -0.026707464829087257)","(0.7452511787414551, 0.9459795951843262, -0.0467352531850338)","(0.7263770699501038, 0.9137228727340698, -0.06408169865608215)","(0.7086003422737122, 0.8937005400657654, -0.08142424374818802)","(0.8172951936721802, 0.9414563775062561, -0.04174461588263512)","(0.8134521245956421, 0.9600105881690979, -0.06302761286497116)","(0.7982478141784668, 0.9598087668418884, -0.08061119168996811)","(0.7847622632980347, 0.9569383263587952, -0.09227600693702698)","(0.8422662019729614, 0.9863929152488708, -0.04086792841553688)","(0.8361104726791382, 1.0109986066818237, -0.055613256990909576)","(0.8183404803276062, 1.0095945596694946, -0.0644218921661377)","(0.8055880665779114, 1.0043073892593384, -0.07271786034107208)","(0.854766845703125, 1.032642126083374, -0.04153105989098549)","(0.8551694750785828, 1.0581473112106323, -0.05943824350833893)","(0.841015636920929, 1.059033989906311, -0.0632828027009964)","(0.8269554376602173, 1.0557374954223633, -0.06508350372314453)","(0.8588376045227051, 1.073419213294983, -0.04399709776043892)","(0.8649964332580566, 1.0947645902633667, -0.05778893828392029)","(0.8563416004180908, 1.0985920429229736, -0.056543659418821335)","(0.8449975252151489, 1.0950473546981812, -0.054504793137311935)",POSITIVE
4,"(0.779272198677063, 1.0922603607177734, -4.330163676513621e-07)","(0.7586212158203125, 1.036142349243164, -0.020858120173215866)","(0.7444729804992676, 0.9719187617301941, -0.038514770567417145)","(0.7245328426361084, 0.9305286407470703, -0.0549081526696682)","(0.7040448784828186, 0.8971158266067505, -0.07171265780925751)","(0.825421929359436, 0.9685171246528625, -0.034291595220565796)","(0.8207331895828247, 0.9537558555603027, -0.05773470550775528)","(0.7940460443496704, 0.9480733871459961, -0.0769600197672844)","(0.7714760899543762, 0.9512293338775635, -0.08868139982223511)","(0.8444164395332336, 1.0165352821350098, -0.0367652103304863)","(0.8354387879371643, 1.0078158378601074, -0.052060484886169434)","(0.8074727058410645, 1.001223087310791, -0.06091776862740517)","(0.7883756756782532, 0.9980974197387695, -0.06869226694107056)","(0.8487840294837952, 1.068049430847168, -0.04121055826544762)","(0.8470437526702881, 1.0703957080841064, -0.06026145815849304)","(0.8263548612594604, 1.0645945072174072, -0.06401801854372025)","(0.8075675368309021, 1.0599863529205322, -0.06567900627851486)","(0.8438950181007385, 1.1145362854003906, -0.046800293028354645)","(0.8463954329490662, 1.1209481954574585, -0.06275954097509384)","(0.8315167427062988, 1.1186251640319824, -0.061878643929958344)","(0.8153606057167053, 1.1128332614898682, -0.0597439706325531)",POSITIVE
5,"(0.7574161291122437, 1.074661135673523, -3.224003819468635e-07)","(0.7410359978675842, 1.0243195295333862, -0.021154316142201424)","(0.7326016426086426, 0.9669148325920105, -0.03812951222062111)","(0.7186490893363953, 0.9322338104248047, -0.05365417152643204)","(0.7036656141281128, 0.9034075140953064, -0.06886126101016998)","(0.8062742948532104, 0.9598022699356079, -0.03345711901783943)","(0.8220805525779724, 0.9651831984519958, -0.05715373530983925)","(0.8014695048332214, 0.9686520099639893, -0.07483142614364624)","(0.7798656225204468, 0.974702775478363, -0.08488086611032486)","(0.8274717330932617, 1.0077420473098755, -0.0357668437063694)","(0.8397258520126343, 1.02041757106781, -0.05337511748075485)","(0.8145341873168945, 1.0236717462539673, -0.06157978996634483)","(0.7933629751205444, 1.0243580341339111, -0.06701714545488358)","(0.8350865840911865, 1.0576674938201904, -0.0400911308825016)","(0.8487676382064819, 1.0737040042877197, -0.05973225459456444)","(0.8301210999488831, 1.0794047117233276, -0.06132816523313522)","(0.8115432858467102, 1.080952763557434, -0.06018545478582382)","(0.8332839608192444, 1.102623462677002, -0.04562060162425041)","(0.846122145652771, 1.1169836521148682, -0.06059134006500244)","(0.8329153060913086, 1.1234291791915894, -0.05779421702027321)","(0.8177510499954224, 1.124112606048584, -0.05355864390730858)",POSITIVE
6,"(0.7468293309211731, 1.0554314851760864, -1.941858300824606e-07)","(0.731769323348999, 1.0119813680648804, -0.027675854042172432)","(0.7241171002388, 0.9602769017219543, -0.049856480211019516)","(0.7135562896728516, 0.9292051792144775, -0.06941623240709305)","(0.6967281699180603, 0.9021187424659729, -0.0882740318775177)","(0.8092283010482788, 0.9440178275108337, -0.03943188488483429)","(0.8246617913246155, 0.9604489207267761, -0.06511399149894714)","(0.805526077747345, 0.9726146459579468, -0.08464938402175903)","(0.7841958403587341, 0.9828729629516602, -0.09562519192695618)","(0.8321672677993774, 0.9930520057678223, -0.03951150178909302)","(0.8489504456520081, 1.0155760049819946, -0.058354441076517105)","(0.8286474347114563, 1.0271036624908447, -0.0680876225233078)","(0.8095690011978149, 1.0339406728744507, -0.0743495374917984)","(0.840546190738678, 1.0415781736373901, -0.042120397090911865)","(0.859124481678009, 1.0624321699142456, -0.06033286079764366)","(0.8436907529830933, 1.0720659494400024, -0.061880312860012054)","(0.8265111446380615, 1.0772043466567993, -0.06109466031193733)","(0.8391417860984802, 1.085663914680481, -0.04678286612033844)","(0.85564124584198, 1.1012275218963623, -0.0586831271648407)","(0.8451152443885803, 1.1086369752883911, -0.05475441738963127)","(0.8319631814956665, 1.109423041343689, -0.05012127012014389)",POSITIVE
7,"(0.7480804920196533, 1.062941551208496, -2.9350701424846193e-07)","(0.7322220802307129, 1.0198723077774048, -0.03035525605082512)","(0.7237870693206787, 0.9646212458610535, -0.05434662848711014)","(0.7154253125190735, 0.9331145286560059, -0.07511812448501587)","(0.7015044689178467, 0.9060018658638, -0.09448422491550446)","(0.820704460144043, 0.9423000812530518, -0.04276879504323006)","(0.8218387365341187, 0.960824728012085, -0.06976372748613358)","(0.7902547121047974, 0.9779555797576904, -0.08938147872686386)","(0.7670271396636963, 0.9904347062110901, -0.10048194229602814)","(0.843044102191925, 0.9950622320175171, -0.04196907579898834)","(0.8467490673065186, 1.0179016590118408, -0.06424000859260559)","(0.8123072385787964, 1.0315767526626587, -0.07368461042642593)","(0.7881564497947693, 1.0405174493789673, -0.07813557237386703)","(0.8500344157218933, 1.0448639392852783, -0.04372857138514519)","(0.8559553623199463, 1.0642935037612915, -0.06266205757856369)","(0.8303959369659424, 1.0736066102981567, -0.06217467784881592)","(0.8099044561386108, 1.0792672634124756, -0.059190358966588974)","(0.8473058342933655, 1.0888997316360474, -0.047956354916095734)","(0.8533740043640137, 1.104166030883789, -0.05935917794704437)","(0.8349669575691223, 1.110779047012329, -0.05413585528731346)","(0.8202759623527527, 1.1116760969161987, -0.04778319224715233)",POSITIVE
8,"(0.7541651725769043, 1.0610191822052002, -1.1979800262906792e-07)","(0.7368133664131165, 1.0215789079666138, -0.03048192709684372)","(0.7281175255775452, 0.9696465134620667, -0.055604252964258194)","(0.7183590531349182, 0.936539888381958, -0.07799926400184631)","(0.7010188698768616, 0.9057607650756836, -0.09985443949699402)","(0.809230387210846, 0.9500523209571838, -0.047095246613025665)","(0.8262381553649902, 0.9560965895652771, -0.07469222694635391)","(0.8065751194953918, 0.9729567170143127, -0.0940595492720604)","(0.7885200381278992, 0.9907233715057373, -0.10488623380661011)","(0.8331360816955566, 1.002265214920044, -0.04691717028617859)","(0.8536298274993896, 1.0128954648971558, -0.07097095996141434)","(0.8320804834365845, 1.0278161764144897, -0.08185040205717087)","(0.8125597834587097, 1.0424195528030396, -0.08702368289232254)","(0.8421853184700012, 1.0515753030776978, -0.049058619886636734)","(0.8615919947624207, 1.0614351034164429, -0.06970538198947906)","(0.8458476066589355, 1.0753445625305176, -0.07108438014984131)","(0.8286406397819519, 1.0869027376174927, -0.06910446286201477)","(0.8413953185081482, 1.0958110094070435, -0.05349651724100113)","(0.857869565486908, 1.1052547693252563, -0.06672839820384979)","(0.8471623659133911, 1.1159669160842896, -0.06300652772188187)","(0.8336706161499023, 1.1220507621765137, -0.05781807750463486)",POSITIVE
9,"(0.7422277331352234, 1.0592012405395508, -1.1941206423671247e-07)","(0.7332062125205994, 1.0174537897109985, -0.03088855743408203)","(0.728501558303833, 0.9639053344726562, -0.054006706923246384)","(0.7173889875411987, 0.931217610836029, -0.0742385983467102)","(0.7004732489585876, 0.9063319563865662, -0.09337934106588364)","(0.8182365894317627, 0.9519430994987488, -0.04075904190540314)","(0.8406814932823181, 0.9629161357879639, -0.06527680903673172)","(0.8197656273841858, 0.9735444784164429, -0.08226820826530457)","(0.7994155883789062, 0.9882531762123108, -0.09142963588237762)","(0.8345280885696411, 1.0051472187042236, -0.038609251379966736)","(0.8502217531204224, 1.0204697847366333, -0.059695079922676086)","(0.8254879713058472, 1.0314170122146606, -0.0685153380036354)","(0.8057887554168701, 1.0432356595993042, -0.07205662131309509)","(0.8356392979621887, 1.0552668571472168, -0.039232973009347916)","(0.849382221698761, 1.0668082237243652, -0.05632000043988228)","(0.8324918746948242, 1.0755984783172607, -0.0564468577504158)","(0.8163442611694336, 1.0839409828186035, -0.053741417825222015)","(0.8280086517333984, 1.09904146194458, -0.04236128553748131)","(0.8389842510223389, 1.108675241470337, -0.05260800942778587)","(0.8276724219322205, 1.1142979860305786, -0.048137761652469635)","(0.8157141208648682, 1.1173723936080933, -0.042210422456264496)",POSITIVE
