,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9362639784812927, 0.027624458074569702, 8.930256001349335e-08)","(0.8947948217391968, 0.023611128330230713, -0.030395060777664185)","(0.8457916975021362, 0.0362362414598465, -0.05512470006942749)","(0.811442494392395, 0.033113718032836914, -0.07937052100896835)","(0.7891490459442139, 0.026578038930892944, -0.10552775859832764)","(0.8700268268585205, 0.12361589074134827, -0.04900415614247322)","(0.8612634539604187, 0.18063665926456451, -0.08135604858398438)","(0.8574188947677612, 0.19697308540344238, -0.10318145155906677)","(0.8519526720046997, 0.20356914401054382, -0.11704669147729874)","(0.9156266450881958, 0.13174673914909363, -0.051649078726768494)","(0.9055771827697754, 0.19675832986831665, -0.08985374122858047)","(0.9003583788871765, 0.14390672743320465, -0.1042102500796318)","(0.8984333276748657, 0.0922309085726738, -0.10846428573131561)","(0.9581858515739441, 0.1210159957408905, -0.056475862860679626)","(0.9614155888557434, 0.18069399893283844, -0.09012749791145325)","(0.9571349024772644, 0.13397735357284546, -0.09006568044424057)","(0.9535490870475769, 0.08801226317882538, -0.08371523767709732)","(0.9974786639213562, 0.0977780744433403, -0.06348397582769394)","(1.0073283910751343, 0.13303415477275848, -0.08721079677343369)","(1.004101037979126, 0.10426580905914307, -0.08556082844734192)","(1.0009548664093018, 0.07317270338535309, -0.08067283779382706)",POSITIVE
1,"(0.929377019405365, 0.02007729560136795, 3.718517689321743e-07)","(0.882508397102356, 0.021120384335517883, -0.03302564471960068)","(0.8397431373596191, 0.041496843099594116, -0.058335889130830765)","(0.8064451813697815, 0.04609444737434387, -0.08285979181528091)","(0.7680760025978088, 0.031093299388885498, -0.11057795584201813)","(0.8681617379188538, 0.13479618728160858, -0.04649309068918228)","(0.8555274605751038, 0.1948707401752472, -0.07373379915952682)","(0.8466548919677734, 0.23347148299217224, -0.09454304724931717)","(0.8383280634880066, 0.2629722058773041, -0.10976255685091019)","(0.912865400314331, 0.14306220412254333, -0.04916362464427948)","(0.9085603952407837, 0.22235411405563354, -0.08610468357801437)","(0.8990874886512756, 0.2089546024799347, -0.10654505342245102)","(0.8932459354400635, 0.17758594453334808, -0.11526143550872803)","(0.9538188576698303, 0.1336500197649002, -0.05352780222892761)","(0.9597751498222351, 0.20874902606010437, -0.08801111578941345)","(0.9518588185310364, 0.1826203465461731, -0.09727855026721954)","(0.9431602954864502, 0.1448492407798767, -0.09688371419906616)","(0.988556981086731, 0.11004717648029327, -0.06021557375788689)","(1.0049382448196411, 0.16204030811786652, -0.08762961626052856)","(1.0038412809371948, 0.14635659754276276, -0.09305311739444733)","(0.9999077320098877, 0.11837931722402573, -0.09258244931697845)",POSITIVE
2,"(0.9290298223495483, 0.006156161427497864, 5.662489002133952e-07)","(0.8820774555206299, 0.019557364284992218, -0.030507471412420273)","(0.8380698561668396, 0.0553414523601532, -0.0523785762488842)","(0.8024889826774597, 0.06644237786531448, -0.0737343356013298)","(0.7661145329475403, 0.05421064794063568, -0.09566697478294373)","(0.8643491864204407, 0.17814502120018005, -0.02864711917936802)","(0.8440279960632324, 0.24718418717384338, -0.04937298223376274)","(0.833211362361908, 0.2885798513889313, -0.0654849112033844)","(0.8274258375167847, 0.31530946493148804, -0.0759371742606163)","(0.9075798392295837, 0.19080545008182526, -0.02945077233016491)","(0.8979154825210571, 0.27850085496902466, -0.052783332765102386)","(0.8929508328437805, 0.290238618850708, -0.06616774201393127)","(0.8928870558738708, 0.2749284505844116, -0.06990958005189896)","(0.9481924176216125, 0.18278062343597412, -0.03315421938896179)","(0.9531453847885132, 0.2646268606185913, -0.05097596347332001)","(0.9527884721755981, 0.2710118293762207, -0.0550016351044178)","(0.949665904045105, 0.2616916596889496, -0.05292574316263199)","(0.984665036201477, 0.15367574989795685, -0.04002448171377182)","(1.0043102502822876, 0.2081851363182068, -0.05222915858030319)","(1.0152616500854492, 0.22735634446144104, -0.05222927778959274)","(1.0217126607894897, 0.23538905382156372, -0.04847729578614235)",POSITIVE
3,"(0.9241506457328796, 0.019909203052520752, 5.660810415974993e-07)","(0.8759092688560486, 0.040158748626708984, -0.03195156529545784)","(0.8296585083007812, 0.0766880214214325, -0.055168841034173965)","(0.7930033206939697, 0.08444236218929291, -0.07766839861869812)","(0.7596713900566101, 0.06635233014822006, -0.10071609914302826)","(0.8572445511817932, 0.21129953861236572, -0.029957713559269905)","(0.8386890888214111, 0.2845327854156494, -0.05120795592665672)","(0.829981803894043, 0.3290887475013733, -0.06997911632061005)","(0.8249916434288025, 0.3595413863658905, -0.08291838318109512)","(0.9006707072257996, 0.22179453074932098, -0.03082413598895073)","(0.8959056735038757, 0.30662426352500916, -0.0522632822394371)","(0.8946335315704346, 0.3295486569404602, -0.06802579015493393)","(0.8959346413612366, 0.320709764957428, -0.07575859129428864)","(0.9424577951431274, 0.2108723670244217, -0.035127200186252594)","(0.9467780590057373, 0.29545167088508606, -0.050402745604515076)","(0.9497971534729004, 0.32649534940719604, -0.06092918664216995)","(0.9497737884521484, 0.33413854241371155, -0.06601351499557495)","(0.9813355803489685, 0.17896431684494019, -0.04278608039021492)","(1.0017940998077393, 0.23653995990753174, -0.0540640689432621)","(1.0146816968917847, 0.2667560279369354, -0.058622218668460846)","(1.0224844217300415, 0.28488457202911377, -0.059942666441202164)",POSITIVE
4,"(0.9218866229057312, 0.040328726172447205, 5.890227043892082e-07)","(0.869784414768219, 0.06515517830848694, -0.027481675148010254)","(0.8221233487129211, 0.10330317914485931, -0.047608450055122375)","(0.7849014401435852, 0.10824834555387497, -0.06805171817541122)","(0.7538136839866638, 0.08783842623233795, -0.08953124284744263)","(0.8505241274833679, 0.23436860740184784, -0.024746447801589966)","(0.8306939601898193, 0.30476248264312744, -0.045886848121881485)","(0.8199796080589294, 0.3466377258300781, -0.06479280441999435)","(0.8127787113189697, 0.3836611211299896, -0.0783691555261612)","(0.893263041973114, 0.24555492401123047, -0.02798597142100334)","(0.8887918591499329, 0.32752448320388794, -0.0432557538151741)","(0.8857093453407288, 0.37122994661331177, -0.05741048976778984)","(0.8839042782783508, 0.40395355224609375, -0.06764420866966248)","(0.9341786503791809, 0.23389264941215515, -0.0348588302731514)","(0.9397597908973694, 0.3092741370201111, -0.04785903915762901)","(0.9431667923927307, 0.35322242975234985, -0.05923549085855484)","(0.9435750842094421, 0.3910808861255646, -0.06708314269781113)","(0.9724210500717163, 0.2033434957265854, -0.044952429831027985)","(0.9897063374519348, 0.25604748725891113, -0.05512383207678795)","(1.0016372203826904, 0.28567442297935486, -0.058584682643413544)","(1.0101432800292969, 0.31483638286590576, -0.06045101583003998)",POSITIVE
5,"(0.9166364669799805, 0.06469914317131042, 6.85339557549014e-07)","(0.8637343049049377, 0.08655542135238647, -0.027922041714191437)","(0.8155099153518677, 0.12381395697593689, -0.04790135845541954)","(0.7794248461723328, 0.13144564628601074, -0.06762003153562546)","(0.7484709024429321, 0.113929882645607, -0.08801302313804626)","(0.8433513641357422, 0.2579687237739563, -0.02733886055648327)","(0.8192392587661743, 0.3360039293766022, -0.04852285608649254)","(0.8066205978393555, 0.383587121963501, -0.06637999415397644)","(0.7979788184165955, 0.4252523183822632, -0.07915811985731125)","(0.88612300157547, 0.2738700211048126, -0.030649151653051376)","(0.8772523403167725, 0.36620745062828064, -0.047317635267972946)","(0.8709768056869507, 0.4197445511817932, -0.06200750917196274)","(0.8664746284484863, 0.4608505368232727, -0.07211532443761826)","(0.9275071024894714, 0.2670590877532959, -0.0374026894569397)","(0.9330207705497742, 0.3533678650856018, -0.052526891231536865)","(0.9340620636940002, 0.4049204885959625, -0.06550568342208862)","(0.9321790933609009, 0.4482525587081909, -0.07382518798112869)","(0.9663448333740234, 0.24087409675121307, -0.04708550125360489)","(0.9879516959190369, 0.30398592352867126, -0.06000056862831116)","(1.0034464597702026, 0.3416137099266052, -0.06532613188028336)","(1.0141544342041016, 0.37833917140960693, -0.06793231517076492)",POSITIVE
6,"(0.9104514122009277, 0.08853909373283386, 7.093846079442301e-07)","(0.8579696416854858, 0.1103956401348114, -0.02842353843152523)","(0.8106996417045593, 0.1461975872516632, -0.05032619461417198)","(0.7736976742744446, 0.15489840507507324, -0.07212789356708527)","(0.7431837320327759, 0.13447773456573486, -0.09480408579111099)","(0.8355451226234436, 0.2833806276321411, -0.030351562425494194)","(0.8086756467819214, 0.36456745862960815, -0.05295826122164726)","(0.7943222522735596, 0.41707515716552734, -0.07203454524278641)","(0.784710705280304, 0.4643372893333435, -0.0859491154551506)","(0.8768446445465088, 0.3000165820121765, -0.034538403153419495)","(0.8631455898284912, 0.39572829008102417, -0.052862491458654404)","(0.8547102212905884, 0.45516565442085266, -0.06902457028627396)","(0.848952054977417, 0.5031754970550537, -0.08087342232465744)","(0.9183777570724487, 0.2945275604724884, -0.04205887019634247)","(0.9185043573379517, 0.3857605755329132, -0.05886972323060036)","(0.9181035757064819, 0.44155699014663696, -0.07328255474567413)","(0.9158676862716675, 0.4887729287147522, -0.08287472277879715)","(0.959022581577301, 0.2702341377735138, -0.05251370370388031)","(0.9784162640571594, 0.3421231806278229, -0.06697933375835419)","(0.9935662746429443, 0.3860284686088562, -0.0736909955739975)","(1.004654049873352, 0.42936480045318604, -0.07778200507164001)",POSITIVE
7,"(0.9091962575912476, 0.10782840847969055, 7.198401590358117e-07)","(0.8567093014717102, 0.1314939558506012, -0.028316717594861984)","(0.8092410564422607, 0.1696358621120453, -0.05045606195926666)","(0.7710643410682678, 0.17724840342998505, -0.07240142673254013)","(0.7384514212608337, 0.15362319350242615, -0.09526656568050385)","(0.8308218121528625, 0.3065160810947418, -0.03192329779267311)","(0.8042804598808289, 0.3898797035217285, -0.055041514337062836)","(0.7898632287979126, 0.4437626600265503, -0.07422786206007004)","(0.7809736728668213, 0.49229052662849426, -0.08820084482431412)","(0.8712645173072815, 0.32420146465301514, -0.03675170615315437)","(0.8533867597579956, 0.42345529794692993, -0.055567774921655655)","(0.843901515007019, 0.4856957793235779, -0.07190068066120148)","(0.8393206596374512, 0.5362935662269592, -0.08392263203859329)","(0.9130706787109375, 0.31922608613967896, -0.044885728508234024)","(0.9109702706336975, 0.4127620756626129, -0.06207866221666336)","(0.9104955196380615, 0.4708019495010376, -0.07766756415367126)","(0.9096579551696777, 0.5195649862289429, -0.08816301077604294)","(0.9551903009414673, 0.2951079308986664, -0.05587531253695488)","(0.9743391275405884, 0.3696196973323822, -0.07043115049600601)","(0.989244282245636, 0.4143555760383606, -0.07768207788467407)","(1.00043523311615, 0.45856863260269165, -0.0824187695980072)",POSITIVE
8,"(0.9098979830741882, 0.12578801810741425, 6.882535785734945e-07)","(0.8554120659828186, 0.1498306542634964, -0.028200721368193626)","(0.8052245378494263, 0.18996170163154602, -0.04992521181702614)","(0.7657626271247864, 0.1989167034626007, -0.07147223502397537)","(0.7328925728797913, 0.1738346517086029, -0.09398537129163742)","(0.8268951177597046, 0.3273076117038727, -0.03217029571533203)","(0.8002898693084717, 0.4115079641342163, -0.05540352687239647)","(0.7859686613082886, 0.4655516743659973, -0.07441543787717819)","(0.7772917151451111, 0.5143150687217712, -0.08849702775478363)","(0.8677589893341064, 0.3457452654838562, -0.03755245730280876)","(0.8498367071151733, 0.4485752582550049, -0.05661466717720032)","(0.8408868312835693, 0.5122958421707153, -0.07313348352909088)","(0.837439775466919, 0.5644465684890747, -0.08542513102293015)","(0.909640371799469, 0.34068718552589417, -0.046181898564100266)","(0.9073119163513184, 0.4362291097640991, -0.06381987780332565)","(0.9059315919876099, 0.495214581489563, -0.07988408952951431)","(0.9046380519866943, 0.5451618432998657, -0.09078746289014816)","(0.9516342878341675, 0.31652548909187317, -0.05768175795674324)","(0.971324622631073, 0.39167487621307373, -0.07310252636671066)","(0.9857546091079712, 0.4365122318267822, -0.08108415454626083)","(0.9962297081947327, 0.48084986209869385, -0.08638235181570053)",POSITIVE
9,"(0.9087793231010437, 0.1418192833662033, 6.61816386582359e-07)","(0.8547202348709106, 0.16604772210121155, -0.02949846349656582)","(0.8042607307434082, 0.2047504186630249, -0.051867321133613586)","(0.764133095741272, 0.21523675322532654, -0.07383780926465988)","(0.7303346991539001, 0.19322018325328827, -0.09667942672967911)","(0.8222653865814209, 0.34461426734924316, -0.033629756420850754)","(0.7958734035491943, 0.4284992218017578, -0.05737662687897682)","(0.7821930646896362, 0.4825117588043213, -0.07657597213983536)","(0.773824155330658, 0.532006025314331, -0.09091559797525406)","(0.863725483417511, 0.3640039563179016, -0.038727208971977234)","(0.8448579907417297, 0.46674710512161255, -0.05843186005949974)","(0.8349759578704834, 0.5288552641868591, -0.07476359605789185)","(0.8304136991500854, 0.5808424949645996, -0.08688283711671829)","(0.90654456615448, 0.3588358759880066, -0.04722137004137039)","(0.9039610028266907, 0.45412275195121765, -0.06576336920261383)","(0.90190190076828, 0.5134336352348328, -0.08166312426328659)","(0.9002692103385925, 0.5647589564323425, -0.09241641312837601)","(0.9492838382720947, 0.3344402611255646, -0.058702412992715836)","(0.9674400091171265, 0.41027820110321045, -0.07503677159547806)","(0.9807183742523193, 0.45598888397216797, -0.0832577720284462)","(0.9905690550804138, 0.5020573139190674, -0.08870960026979446)",POSITIVE
