,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8612892031669617, 0.996002197265625, 4.93506490784057e-07)","(0.8181077241897583, 0.9857351779937744, -0.01846899464726448)","(0.7842758893966675, 0.9632667303085327, -0.04081897437572479)","(0.7628628611564636, 0.9621816873550415, -0.0626550018787384)","(0.743672788143158, 0.9553333520889282, -0.08772988617420197)","(0.7845664620399475, 0.8638424277305603, -0.05262262746691704)","(0.7498139142990112, 0.7879835367202759, -0.08189380913972855)","(0.7292170524597168, 0.7405843138694763, -0.10222289711236954)","(0.7075639963150024, 0.7059880495071411, -0.11681748181581497)","(0.8162617683410645, 0.8602578639984131, -0.06446532905101776)","(0.7972086071968079, 0.7770092487335205, -0.09392409771680832)","(0.7788017392158508, 0.7319189310073853, -0.1112346351146698)","(0.7569862604141235, 0.6998201608657837, -0.12344763427972794)","(0.8497941493988037, 0.8755798935890198, -0.0773671343922615)","(0.8365001678466797, 0.8043678402900696, -0.10502900183200836)","(0.8209660649299622, 0.7588285803794861, -0.11652564257383347)","(0.8011097311973572, 0.7222366333007812, -0.12397422641515732)","(0.8838204741477966, 0.9005873799324036, -0.09104615449905396)","(0.8762757778167725, 0.8465421199798584, -0.1158507913351059)","(0.8666657209396362, 0.8099410533905029, -0.12166893482208252)","(0.8517938256263733, 0.7844561338424683, -0.12492469698190689)",POSITIVE
1,"(0.8596898913383484, 0.9999968409538269, 3.848048208965338e-07)","(0.8326830863952637, 0.9892429709434509, -0.02954881452023983)","(0.8116164207458496, 0.9601982235908508, -0.057672835886478424)","(0.7992218732833862, 0.9426395893096924, -0.08314290642738342)","(0.7857561707496643, 0.9219495058059692, -0.11149311810731888)","(0.8110324144363403, 0.8733391761779785, -0.06952769309282303)","(0.7864395380020142, 0.7882223725318909, -0.10675833374261856)","(0.7653643488883972, 0.7430134415626526, -0.13235290348529816)","(0.7401189804077148, 0.7053568363189697, -0.14910024404525757)","(0.8300272822380066, 0.8698499202728271, -0.07560436427593231)","(0.8084980845451355, 0.7759305238723755, -0.11039217561483383)","(0.7818912863731384, 0.7223171591758728, -0.133159339427948)","(0.7527125477790833, 0.6813341379165649, -0.14857998490333557)","(0.8492201566696167, 0.8803796172142029, -0.08261480182409286)","(0.8264586329460144, 0.7952041029930115, -0.11170851439237595)","(0.7973708510398865, 0.7400614619255066, -0.1266680508852005)","(0.7691404223442078, 0.6980842351913452, -0.13581357896327972)","(0.8700286746025085, 0.8978337645530701, -0.0913362056016922)","(0.8468210101127625, 0.8339657783508301, -0.11612658202648163)","(0.8232736587524414, 0.7883827686309814, -0.12440525740385056)","(0.7991843223571777, 0.7565568685531616, -0.12854497134685516)",POSITIVE
2,"(0.8598144054412842, 0.9879047274589539, 4.3111307945764565e-07)","(0.9034145474433899, 0.9675935506820679, -0.052662596106529236)","(0.9248894453048706, 0.919226348400116, -0.08175405859947205)","(0.9154266715049744, 0.8755305409431458, -0.10374686121940613)","(0.897955596446991, 0.8392562866210938, -0.12501059472560883)","(0.8790803551673889, 0.8510457873344421, -0.07520776242017746)","(0.8537619709968567, 0.774608314037323, -0.11377330869436264)","(0.8281720876693726, 0.7290253043174744, -0.13853292167186737)","(0.7990385890007019, 0.6927449703216553, -0.15390892326831818)","(0.8340839147567749, 0.8491365313529968, -0.06619139015674591)","(0.805261492729187, 0.7631117105484009, -0.1049550250172615)","(0.7724668383598328, 0.7044302225112915, -0.1290416717529297)","(0.7393360137939453, 0.6585401296615601, -0.14302471280097961)","(0.7960494160652161, 0.856540858745575, -0.0603829026222229)","(0.7663898468017578, 0.7729803919792175, -0.09495396167039871)","(0.7353879809379578, 0.7135361433029175, -0.11355917155742645)","(0.7053622603416443, 0.6656185388565063, -0.12223070114850998)","(0.7667351961135864, 0.870150089263916, -0.05808912590146065)","(0.7406219244003296, 0.7977887392044067, -0.08682764321565628)","(0.7163776755332947, 0.7456149458885193, -0.10035182535648346)","(0.6937990188598633, 0.7032037973403931, -0.10626811534166336)",POSITIVE
3,"(0.8596565127372742, 0.9809451103210449, 4.852378765463072e-07)","(0.8915767669677734, 0.9443063139915466, -0.04001149535179138)","(0.8947269916534424, 0.8784360885620117, -0.06338043510913849)","(0.8735636472702026, 0.8202017545700073, -0.08013729751110077)","(0.8512018322944641, 0.7717159390449524, -0.09675946831703186)","(0.8538212776184082, 0.8494066596031189, -0.0715911015868187)","(0.8249485492706299, 0.7524094581604004, -0.10399801284074783)","(0.7999532222747803, 0.6907976269721985, -0.1228993609547615)","(0.7722108960151672, 0.6405252814292908, -0.1340000331401825)","(0.8199738264083862, 0.8526508808135986, -0.06446722149848938)","(0.7861795425415039, 0.7531943321228027, -0.0985226109623909)","(0.7545334100723267, 0.6848915815353394, -0.11861013621091843)","(0.7244314551353455, 0.6306874752044678, -0.1298891305923462)","(0.7930019497871399, 0.8582455515861511, -0.05778957158327103)","(0.7625653147697449, 0.761086106300354, -0.08711085468530655)","(0.7337200045585632, 0.6925023794174194, -0.10269457846879959)","(0.7068632245063782, 0.6404435634613037, -0.10981202870607376)","(0.7742006778717041, 0.8645731806755066, -0.05296807736158371)","(0.7534496188163757, 0.7835471630096436, -0.07650204747915268)","(0.7345559000968933, 0.7281641364097595, -0.08687733858823776)","(0.7168674468994141, 0.685442328453064, -0.09085691720247269)",POSITIVE
4,"(0.8711676597595215, 0.9668736457824707, 6.178988201099855e-07)","(0.8204376101493835, 0.9382511377334595, -0.016414668411016464)","(0.7765909433364868, 0.8930989503860474, -0.03892156854271889)","(0.7467332482337952, 0.8571652173995972, -0.05946724861860275)","(0.7217884659767151, 0.8316672444343567, -0.08426244556903839)","(0.7827169299125671, 0.8488820791244507, -0.07236047834157944)","(0.746217668056488, 0.7629867792129517, -0.10970752686262131)","(0.7219299674034119, 0.7019166946411133, -0.13277263939380646)","(0.7007385492324829, 0.6534388661384583, -0.1479654163122177)","(0.8255415558815002, 0.8387121558189392, -0.08594325184822083)","(0.7934885025024414, 0.7314500212669373, -0.12253294885158539)","(0.7649438977241516, 0.6580477356910706, -0.1465299278497696)","(0.736545205116272, 0.5996379256248474, -0.1622173935174942)","(0.8720191717147827, 0.8475461006164551, -0.09760229289531708)","(0.8528199195861816, 0.7409324645996094, -0.13360817730426788)","(0.8318067193031311, 0.6744478344917297, -0.1546269953250885)","(0.8081458210945129, 0.6180604696273804, -0.16782523691654205)","(0.9163976907730103, 0.870848536491394, -0.10787951201200485)","(0.9232462644577026, 0.8125051259994507, -0.1410912722349167)","(0.9189854264259338, 0.7660752534866333, -0.15402430295944214)","(0.9110924005508423, 0.723267138004303, -0.16105319559574127)",POSITIVE
5,"(0.8513622283935547, 0.9525368213653564, 4.3058577148258337e-07)","(0.883112370967865, 0.8865292072296143, -0.02501479908823967)","(0.8915858864784241, 0.7990802526473999, -0.043241020292043686)","(0.8875332474708557, 0.7262380123138428, -0.058373451232910156)","(0.8810731768608093, 0.6674323081970215, -0.07604128867387772)","(0.8542038202285767, 0.7733598947525024, -0.05955427512526512)","(0.821966826915741, 0.6868207454681396, -0.08862938731908798)","(0.7938295602798462, 0.6323204040527344, -0.10593874752521515)","(0.7678089737892151, 0.5930047035217285, -0.11777009814977646)","(0.8234767317771912, 0.7914248704910278, -0.06425420194864273)","(0.7815214991569519, 0.7077437043190002, -0.09406217932701111)","(0.7437751889228821, 0.6482696533203125, -0.11451341211795807)","(0.7096884250640869, 0.6053251624107361, -0.12852847576141357)","(0.8006345629692078, 0.8242173194885254, -0.06904077529907227)","(0.7645407915115356, 0.7430867552757263, -0.09966195374727249)","(0.7337707281112671, 0.6872942447662354, -0.12112508714199066)","(0.7067152261734009, 0.6459313631057739, -0.13481004536151886)","(0.7873098850250244, 0.8680931329727173, -0.07373137772083282)","(0.7574342489242554, 0.8291261196136475, -0.10476014763116837)","(0.730122983455658, 0.8021489381790161, -0.1208244189620018)","(0.7064473628997803, 0.7833228707313538, -0.12988394498825073)",POSITIVE
6,"(0.828212320804596, 0.969065248966217, 4.150007839598402e-07)","(0.7790058851242065, 0.9532752633094788, -0.0207449309527874)","(0.7366681098937988, 0.9032490253448486, -0.0397852286696434)","(0.7024304866790771, 0.8680307865142822, -0.0574994757771492)","(0.6653909683227539, 0.8508185148239136, -0.07841537147760391)","(0.7558436989784241, 0.8159703016281128, -0.04370942339301109)","(0.7266715168952942, 0.7600018978118896, -0.07069572806358337)","(0.702660858631134, 0.7256437540054321, -0.09039913862943649)","(0.6842775940895081, 0.6971017718315125, -0.10354150831699371)","(0.7951860427856445, 0.7953123450279236, -0.051037825644016266)","(0.7746509313583374, 0.7023799419403076, -0.07716188579797745)","(0.7551416158676147, 0.6329786777496338, -0.09823623299598694)","(0.7396212816238403, 0.5752814412117004, -0.11308521777391434)","(0.8388820886611938, 0.7952466607093811, -0.05954529345035553)","(0.8307186961174011, 0.6972869038581848, -0.08855435997247696)","(0.8175966739654541, 0.6318363547325134, -0.10978958755731583)","(0.8051695227622986, 0.5758708119392395, -0.12320815771818161)","(0.8842760920524597, 0.8108019232749939, -0.06785985827445984)","(0.9033620953559875, 0.7345036268234253, -0.09286937117576599)","(0.9102286696434021, 0.6772869825363159, -0.10555516928434372)","(0.9119470715522766, 0.6255658864974976, -0.1136799082159996)",POSITIVE
7,"(0.7938915491104126, 0.9828596711158752, 8.199818921639235e-07)","(0.7443667054176331, 0.9697426557540894, -0.03330196440219879)","(0.7038415670394897, 0.9160527586936951, -0.0579422228038311)","(0.6621630191802979, 0.881553053855896, -0.0811602845788002)","(0.6115071177482605, 0.8706552982330322, -0.10492155700922012)","(0.7314855456352234, 0.7758862972259521, -0.04361500218510628)","(0.7093195915222168, 0.6913608908653259, -0.07091402262449265)","(0.6921347379684448, 0.6333282589912415, -0.08849339932203293)","(0.6800406575202942, 0.5860403776168823, -0.09987036883831024)","(0.7742100358009338, 0.7689118385314941, -0.047257814556360245)","(0.7761353254318237, 0.6734590530395508, -0.07769956439733505)","(0.7770103216171265, 0.605535626411438, -0.0977487787604332)","(0.7804043889045715, 0.5483691096305847, -0.10847315192222595)","(0.8187119364738464, 0.7863664627075195, -0.05346179008483887)","(0.8354299068450928, 0.7313960790634155, -0.09059710055589676)","(0.8369303345680237, 0.7588229775428772, -0.09716284275054932)","(0.8381946086883545, 0.7804608345031738, -0.0923972874879837)","(0.8603754043579102, 0.8212757706642151, -0.061688635498285294)","(0.8848373293876648, 0.767422616481781, -0.0914992019534111)","(0.9012824296951294, 0.7288811206817627, -0.09491333365440369)","(0.9144226908683777, 0.6917238831520081, -0.09085430204868317)",POSITIVE
8,"(0.7987405061721802, 0.9736317992210388, 4.6297066091938177e-07)","(0.7482538223266602, 0.9404296278953552, -0.022352784872055054)","(0.7101054191589355, 0.86810302734375, -0.03912575542926788)","(0.6755966544151306, 0.8202118873596191, -0.05517491325736046)","(0.636749804019928, 0.8073763251304626, -0.07381312549114227)","(0.7409319877624512, 0.7613720297813416, -0.02855796366930008)","(0.7183237075805664, 0.6858843564987183, -0.055170558393001556)","(0.7023313641548157, 0.637201726436615, -0.07658272981643677)","(0.6900334358215332, 0.5990427136421204, -0.09108606725931168)","(0.7857706546783447, 0.7469528913497925, -0.03729156404733658)","(0.7831045985221863, 0.6440250277519226, -0.062337130308151245)","(0.7794753909111023, 0.5740188360214233, -0.08330553770065308)","(0.7770482897758484, 0.5164957642555237, -0.09685507416725159)","(0.8302348852157593, 0.757341206073761, -0.04901105910539627)","(0.8431499004364014, 0.6526330709457397, -0.07721196115016937)","(0.8498398661613464, 0.5802738666534424, -0.09709607809782028)","(0.8554742336273193, 0.5161058306694031, -0.10899601876735687)","(0.8729365468025208, 0.7888240814208984, -0.061678580939769745)","(0.9058079123497009, 0.7127120494842529, -0.08588656783103943)","(0.9255501627922058, 0.6564756631851196, -0.09587962925434113)","(0.9401043057441711, 0.6059012413024902, -0.10158726572990417)",POSITIVE
9,"(0.7956463694572449, 0.9723523855209351, 1.168282039998303e-07)","(0.7517574429512024, 0.9400596618652344, -0.016141267493367195)","(0.710823118686676, 0.8493583798408508, -0.027725012972950935)","(0.6701107025146484, 0.7976710200309753, -0.041455239057540894)","(0.625575602054596, 0.7714354395866394, -0.05656630918383598)","(0.7435287833213806, 0.7376518249511719, -0.009577285498380661)","(0.6918763518333435, 0.7041275501251221, -0.043905191123485565)","(0.6466665267944336, 0.7228872179985046, -0.07524240761995316)","(0.6089888215065002, 0.7412549257278442, -0.09319742769002914)","(0.7818487286567688, 0.7173593044281006, -0.023520970717072487)","(0.7499525547027588, 0.609579861164093, -0.04675764590501785)","(0.7139877676963806, 0.5401375889778137, -0.06921907514333725)","(0.6793451309204102, 0.4806678295135498, -0.08398796617984772)","(0.8268208503723145, 0.7325908541679382, -0.042661745101213455)","(0.8203899264335632, 0.6073992848396301, -0.07524604350328445)","(0.7989132404327393, 0.5370116829872131, -0.09791003912687302)","(0.7735326290130615, 0.47644349932670593, -0.11016876250505447)","(0.8714151382446289, 0.7738769054412842, -0.06196894124150276)","(0.8975324630737305, 0.6848507523536682, -0.0880369171500206)","(0.9121984839439392, 0.6214036345481873, -0.09699703752994537)","(0.9153136014938354, 0.5611917972564697, -0.10151445120573044)",POSITIVE
