,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9869166612625122, 0.7199126482009888, -5.662687954099965e-07)","(0.9052209854125977, 0.6897932291030884, -0.015250179916620255)","(0.8283640146255493, 0.6227422952651978, -0.02975890412926674)","(0.7688299417495728, 0.5803952217102051, -0.04876496270298958)","(0.7138441801071167, 0.562248706817627, -0.0680437833070755)","(0.8713067770004272, 0.4493516981601715, -0.017464661970734596)","(0.8258315324783325, 0.3638191223144531, -0.04768574237823486)","(0.7946983575820923, 0.31850466132164, -0.06994441151618958)","(0.7653751373291016, 0.28320783376693726, -0.08653271198272705)","(0.9184056520462036, 0.4462246596813202, -0.031614288687705994)","(0.8549814224243164, 0.41663169860839844, -0.07773440331220627)","(0.8116990327835083, 0.47450849413871765, -0.09768681973218918)","(0.785590648651123, 0.529944658279419, -0.10387032479047775)","(0.9622703790664673, 0.4725370407104492, -0.04878978431224823)","(0.9057826995849609, 0.4799962043762207, -0.09286901354789734)","(0.8637381792068481, 0.5467450618743896, -0.09780921041965485)","(0.8390704393386841, 0.6033626198768616, -0.0917728915810585)","(0.9997053146362305, 0.5195642113685608, -0.06754779070615768)","(0.9457195997238159, 0.5320600271224976, -0.09784139692783356)","(0.9011489152908325, 0.5711761713027954, -0.10046103596687317)","(0.8705321550369263, 0.6081678867340088, -0.09592469036579132)",NEGATIVE
1,"(0.9743072986602783, 0.6954920291900635, -3.790123344060703e-07)","(0.8989188075065613, 0.6783081889152527, -0.013974741101264954)","(0.8161552548408508, 0.6087955236434937, -0.02510373294353485)","(0.7521060705184937, 0.5657758116722107, -0.04125722497701645)","(0.6934707760810852, 0.5505452156066895, -0.05816581845283508)","(0.8499054312705994, 0.44611668586730957, -0.008351489901542664)","(0.8082616925239563, 0.35026535391807556, -0.037735309451818466)","(0.770699143409729, 0.29950374364852905, -0.05778101459145546)","(0.7369906902313232, 0.26117900013923645, -0.07203906029462814)","(0.8936525583267212, 0.4393669664859772, -0.022569460794329643)","(0.8315457105636597, 0.3898978531360626, -0.0720459595322609)","(0.7958092093467712, 0.46714019775390625, -0.08749070018529892)","(0.7854138612747192, 0.5347952246665955, -0.0862957313656807)","(0.937186598777771, 0.45581185817718506, -0.04059656336903572)","(0.8821492791175842, 0.4310011565685272, -0.09042868763208389)","(0.8497145771980286, 0.5135983824729919, -0.08900845050811768)","(0.8423107862472534, 0.5772554874420166, -0.0742817297577858)","(0.9782416224479675, 0.4902397394180298, -0.05970340594649315)","(0.9254090189933777, 0.472090482711792, -0.09247013926506042)","(0.8894001841545105, 0.52833092212677, -0.0884287878870964)","(0.877018392086029, 0.5800650715827942, -0.07665117084980011)",NEGATIVE
2,"(0.9654051065444946, 0.6709973216056824, -3.8625000797765097e-07)","(0.8917521834373474, 0.6572223901748657, -0.01687331683933735)","(0.8066776394844055, 0.5905904769897461, -0.028561394661664963)","(0.7396268248558044, 0.5502761006355286, -0.0446978434920311)","(0.6785756349563599, 0.5391826033592224, -0.061724286526441574)","(0.8342049717903137, 0.4241917133331299, -0.010400896891951561)","(0.789336621761322, 0.3334605395793915, -0.040247660130262375)","(0.7522258758544922, 0.28361397981643677, -0.06063804775476456)","(0.7180460691452026, 0.24582582712173462, -0.0752631425857544)","(0.881321370601654, 0.41140708327293396, -0.02256610058248043)","(0.8184251189231873, 0.3759177327156067, -0.07272427529096603)","(0.7894279360771179, 0.45705321431159973, -0.08893273025751114)","(0.7799794673919678, 0.524172842502594, -0.08813419193029404)","(0.9285870790481567, 0.4239000380039215, -0.038643572479486465)","(0.8719115257263184, 0.4222630262374878, -0.08852791041135788)","(0.8414454460144043, 0.5085766911506653, -0.08830156922340393)","(0.8294793367385864, 0.5723068714141846, -0.07468334585428238)","(0.9726846218109131, 0.45611971616744995, -0.0559631772339344)","(0.9190441966056824, 0.46298307180404663, -0.0878385603427887)","(0.8847038149833679, 0.522394061088562, -0.08452019095420837)","(0.8686578273773193, 0.5707590579986572, -0.07366590946912766)",NEGATIVE
3,"(0.9495328664779663, 0.6615618467330933, -4.5287302441465727e-07)","(0.8743905425071716, 0.6435744166374207, -0.016826672479510307)","(0.7910743951797485, 0.5782641172409058, -0.029317589476704597)","(0.7253311276435852, 0.541452944278717, -0.04592002183198929)","(0.6670055389404297, 0.5350342392921448, -0.06362202763557434)","(0.8272475004196167, 0.40532246232032776, -0.011341103352606297)","(0.7799625396728516, 0.31577765941619873, -0.041849054396152496)","(0.7416738867759705, 0.2684745788574219, -0.06162932515144348)","(0.706447958946228, 0.232789546251297, -0.07588908076286316)","(0.8780632019042969, 0.3868834376335144, -0.02349143475294113)","(0.8065729737281799, 0.362702339887619, -0.07528891414403915)","(0.7814168334007263, 0.4549795985221863, -0.09086333960294724)","(0.7755151987075806, 0.5266538858413696, -0.08907896280288696)","(0.9276759028434753, 0.39712318778038025, -0.03965048864483833)","(0.8599024415016174, 0.41478845477104187, -0.0924607589840889)","(0.8307431936264038, 0.5118658542633057, -0.09277687221765518)","(0.8183426856994629, 0.5796736478805542, -0.07883767038583755)","(0.9735797643661499, 0.42865341901779175, -0.05669917166233063)","(0.9091449975967407, 0.4599631130695343, -0.09039150178432465)","(0.8756505250930786, 0.5295804142951965, -0.08822283893823624)","(0.8590497970581055, 0.579416036605835, -0.07813380658626556)",NEGATIVE
4,"(0.950053334236145, 0.6565560102462769, -5.158528892934555e-07)","(0.8699043989181519, 0.6394398808479309, -0.019550850614905357)","(0.7867258191108704, 0.5783348083496094, -0.033846478909254074)","(0.7215824127197266, 0.5427306294441223, -0.05190235376358032)","(0.6616443991661072, 0.5367729067802429, -0.07091085612773895)","(0.8194596171379089, 0.4031379520893097, -0.01557205617427826)","(0.7706413865089417, 0.31423211097717285, -0.04822816327214241)","(0.7322485446929932, 0.267048180103302, -0.0689452663064003)","(0.6954715251922607, 0.23093178868293762, -0.08318272978067398)","(0.8709332942962646, 0.3818555176258087, -0.026782767847180367)","(0.7993826270103455, 0.36598363518714905, -0.08069175481796265)","(0.7781906127929688, 0.45987468957901, -0.09632585197687149)","(0.7742274403572083, 0.5321828126907349, -0.09393888711929321)","(0.9219169020652771, 0.3915637731552124, -0.04218079894781113)","(0.8523343801498413, 0.41870495676994324, -0.09671439975500107)","(0.8274942636489868, 0.5188916921615601, -0.09624940156936646)","(0.8181391358375549, 0.588167130947113, -0.08076732605695724)","(0.9686219096183777, 0.4243568480014801, -0.0589243620634079)","(0.904718816280365, 0.4614570438861847, -0.09398288279771805)","(0.8706772923469543, 0.5309671759605408, -0.09190350025892258)","(0.8522531986236572, 0.5818407535552979, -0.08108510822057724)",NEGATIVE
5,"(0.963114857673645, 0.6600871086120605, -5.224626420385903e-07)","(0.8805762529373169, 0.6473270058631897, -0.019418267533183098)","(0.7934869527816772, 0.5862712860107422, -0.03323869779706001)","(0.7253462076187134, 0.5529590249061584, -0.05137786641716957)","(0.6631462574005127, 0.5460130572319031, -0.07063117623329163)","(0.822354257106781, 0.4128669500350952, -0.01354751456528902)","(0.7739750742912292, 0.3196619153022766, -0.04652661085128784)","(0.734691321849823, 0.26909512281417847, -0.06773883104324341)","(0.6970511078834534, 0.23279500007629395, -0.08220471441745758)","(0.8734927177429199, 0.389861524105072, -0.02507135644555092)","(0.8010947704315186, 0.37010490894317627, -0.0796581357717514)","(0.7794695496559143, 0.4655402898788452, -0.09586769342422485)","(0.7764855623245239, 0.5400416851043701, -0.093412384390831)","(0.9258593320846558, 0.39723828434944153, -0.040870022028684616)","(0.8537850975990295, 0.4207397699356079, -0.09574422240257263)","(0.8296648859977722, 0.5230566263198853, -0.09494644403457642)","(0.8228381276130676, 0.5937561392784119, -0.07885019481182098)","(0.9762824177742004, 0.4277579188346863, -0.057989612221717834)","(0.912985622882843, 0.4597896337509155, -0.09333273023366928)","(0.880427896976471, 0.5305243134498596, -0.09040040522813797)","(0.865361213684082, 0.5837482213973999, -0.07857171446084976)",NEGATIVE
6,"(0.9587454795837402, 0.672241747379303, -5.275807666293986e-07)","(0.878852367401123, 0.6544240117073059, -0.017097482457756996)","(0.7940055727958679, 0.5903811454772949, -0.029490530490875244)","(0.7275612354278564, 0.5581789612770081, -0.04648007079958916)","(0.6666213274002075, 0.5570505261421204, -0.06511711329221725)","(0.8255366086959839, 0.4137679636478424, -0.01191139966249466)","(0.7760083675384521, 0.32277387380599976, -0.043074727058410645)","(0.7370568513870239, 0.27354633808135986, -0.06320001184940338)","(0.6996333003044128, 0.2371605932712555, -0.0773952305316925)","(0.8786161541938782, 0.38902080059051514, -0.02430368959903717)","(0.8055495023727417, 0.37677648663520813, -0.07671285420656204)","(0.7857354283332825, 0.47419431805610657, -0.09293872117996216)","(0.7834333777427673, 0.5496682524681091, -0.09121866524219513)","(0.9316344261169434, 0.3971523642539978, -0.04046277701854706)","(0.8596597909927368, 0.42899978160858154, -0.09411880373954773)","(0.8372575640678406, 0.5323228240013123, -0.09412415325641632)","(0.8306711316108704, 0.6043565273284912, -0.07913115620613098)","(0.9812701344490051, 0.42971980571746826, -0.05759008973836899)","(0.9173641204833984, 0.47194352746009827, -0.09218147397041321)","(0.8869659304618835, 0.5450935363769531, -0.08939016610383987)","(0.8733292818069458, 0.5994837284088135, -0.07797820121049881)",NEGATIVE
7,"(0.9742187857627869, 0.683181643486023, -5.394102231548459e-07)","(0.892606258392334, 0.6660746932029724, -0.018497124314308167)","(0.8058569431304932, 0.60195392370224, -0.031680747866630554)","(0.7380493879318237, 0.5693181753158569, -0.04913598299026489)","(0.6771939396858215, 0.5663794875144958, -0.06800827383995056)","(0.8306318521499634, 0.42586567997932434, -0.013613696210086346)","(0.7856259942054749, 0.3323652148246765, -0.04621643200516701)","(0.7489035129547119, 0.28352653980255127, -0.06734451651573181)","(0.7119874954223633, 0.24888835847377777, -0.0814068540930748)","(0.8844258785247803, 0.4007265269756317, -0.025002503767609596)","(0.8153107762336731, 0.3865101933479309, -0.07754313945770264)","(0.794940173625946, 0.481610506772995, -0.09327612817287445)","(0.7900047898292542, 0.5568236708641052, -0.09103723615407944)","(0.9380009770393372, 0.40784865617752075, -0.040433332324028015)","(0.8702797889709473, 0.43772414326667786, -0.09298737347126007)","(0.8486059308052063, 0.5394269227981567, -0.09228798002004623)","(0.8403779864311218, 0.6120715141296387, -0.07695091515779495)","(0.9880700707435608, 0.44011691212654114, -0.057161904871463776)","(0.9273297786712646, 0.4795418381690979, -0.0907188281416893)","(0.8976324796676636, 0.5518736839294434, -0.08734304457902908)","(0.8825134634971619, 0.6075865626335144, -0.0754861906170845)",NEGATIVE
8,"(0.9753092527389526, 0.6952384114265442, -4.881567861048097e-07)","(0.8968823552131653, 0.6751636862754822, -0.01946103386580944)","(0.8129781484603882, 0.6110855340957642, -0.0333092138171196)","(0.7465505003929138, 0.5763503313064575, -0.05151847377419472)","(0.6867903470993042, 0.575876772403717, -0.07109660655260086)","(0.84104984998703, 0.434776246547699, -0.01535299513489008)","(0.7937183380126953, 0.3396646976470947, -0.04727273806929588)","(0.7571812868118286, 0.2875470519065857, -0.06685814261436462)","(0.7224006056785583, 0.24810805916786194, -0.08034367114305496)","(0.8952758312225342, 0.4101064205169678, -0.027072880417108536)","(0.8250938653945923, 0.39274150133132935, -0.08148922026157379)","(0.8059637546539307, 0.48603931069374084, -0.09789304435253143)","(0.8040011525154114, 0.5587798357009888, -0.09555317461490631)","(0.9490336179733276, 0.41724643111228943, -0.04264567792415619)","(0.8860412240028381, 0.4502703845500946, -0.09776441752910614)","(0.8630895018577576, 0.553508460521698, -0.0980026051402092)","(0.8536570072174072, 0.6255152225494385, -0.0825229361653328)","(0.9988841414451599, 0.4486403465270996, -0.059356145560741425)","(0.9436143636703491, 0.4868907630443573, -0.09377003461122513)","(0.9139861464500427, 0.5594683885574341, -0.0905146598815918)","(0.8988090753555298, 0.6133401393890381, -0.07861345261335373)",NEGATIVE
9,"(0.9868366718292236, 0.7014225721359253, -4.474481158922572e-07)","(0.9087787866592407, 0.6802597045898438, -0.02178359590470791)","(0.8244537115097046, 0.6157881617546082, -0.03820046782493591)","(0.7573308348655701, 0.5815824270248413, -0.05876126140356064)","(0.6979942321777344, 0.5793501138687134, -0.08040963113307953)","(0.8528317213058472, 0.4422222375869751, -0.02045394480228424)","(0.8063734769821167, 0.34541061520576477, -0.056270718574523926)","(0.7698636054992676, 0.29405874013900757, -0.07867150753736496)","(0.7340000867843628, 0.2556208670139313, -0.09350133687257767)","(0.9063742756843567, 0.4224107563495636, -0.03253219649195671)","(0.8394520282745361, 0.39644360542297363, -0.09111764281988144)","(0.8203214406967163, 0.48568451404571533, -0.1090804934501648)","(0.8179539442062378, 0.5560733079910278, -0.10702621191740036)","(0.960902214050293, 0.4324653148651123, -0.04866226762533188)","(0.9033185243606567, 0.4584636092185974, -0.10616202652454376)","(0.8789044618606567, 0.5605454444885254, -0.10559214651584625)","(0.8675156235694885, 0.6309803128242493, -0.08899237215518951)","(1.0132304430007935, 0.46473050117492676, -0.0662546455860138)","(0.9633661508560181, 0.489786297082901, -0.10125350952148438)","(0.93193519115448, 0.5622060298919678, -0.09632372111082077)","(0.9151249527931213, 0.6173532605171204, -0.08310560137033463)",NEGATIVE
