,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.15127480030059814, 0.9509539604187012, -1.0050129617411585e-08)","(0.22036772966384888, 0.9145299792289734, -0.07968860864639282)","(0.2858625054359436, 0.8481744527816772, -0.13372671604156494)","(0.32236170768737793, 0.7952780723571777, -0.18422359228134155)","(0.3104385733604431, 0.762390673160553, -0.2308593988418579)","(0.25027331709861755, 0.5862181186676025, -0.07763993740081787)","(0.25691550970077515, 0.49366462230682373, -0.14443908631801605)","(0.2539944648742676, 0.45301321148872375, -0.1779446303844452)","(0.2525871992111206, 0.4150358736515045, -0.1967284232378006)","(0.15419518947601318, 0.5760560631752014, -0.07375052571296692)","(0.1399557888507843, 0.5826772451400757, -0.1563504934310913)","(0.1550358682870865, 0.729160726070404, -0.16646446287631989)","(0.17676956951618195, 0.7680548429489136, -0.15399909019470215)","(0.06932663172483444, 0.6098248958587646, -0.08093073219060898)","(0.05865500122308731, 0.6676743030548096, -0.1594627946615219)","(0.08616398274898529, 0.7854804992675781, -0.14218354225158691)","(0.1114741712808609, 0.8063547611236572, -0.11178674548864365)","(-0.0018519312143325806, 0.6693007946014404, -0.09639016538858414)","(-0.009594365954399109, 0.7276492118835449, -0.14413262903690338)","(0.025558575987815857, 0.8129891753196716, -0.13082362711429596)","(0.05413179099559784, 0.8291817903518677, -0.10849826037883759)",POSITIVE
1,"(0.13556401431560516, 0.9226717948913574, 2.3912522806313063e-07)","(0.20851507782936096, 0.9090222120285034, -0.0718531534075737)","(0.28947335481643677, 0.8415850400924683, -0.12114207446575165)","(0.3246287703514099, 0.7718676328659058, -0.16705164313316345)","(0.32352471351623535, 0.7315899133682251, -0.2085140496492386)","(0.25334423780441284, 0.5862352848052979, -0.06508816033601761)","(0.25453031063079834, 0.4954303205013275, -0.12661568820476532)","(0.250798761844635, 0.431978702545166, -0.15715675055980682)","(0.2506561875343323, 0.37404751777648926, -0.17425860464572906)","(0.16366805136203766, 0.5547352433204651, -0.057530611753463745)","(0.1414709985256195, 0.6045476794242859, -0.12886017560958862)","(0.15420590341091156, 0.7362802028656006, -0.13256879150867462)","(0.17119312286376953, 0.7525297403335571, -0.11834608763456345)","(0.08330592513084412, 0.5714966058731079, -0.060401301831007004)","(0.06591975688934326, 0.650275707244873, -0.13018286228179932)","(0.09424220770597458, 0.7652291059494019, -0.1054685115814209)","(0.11924628168344498, 0.781520664691925, -0.072293721139431)","(0.011313945055007935, 0.6168519258499146, -0.07072817534208298)","(-0.00038219988346099854, 0.6806578040122986, -0.11472533643245697)","(0.03354855626821518, 0.7692318558692932, -0.0967702642083168)","(0.06220032274723053, 0.7857298254966736, -0.07065966725349426)",POSITIVE
2,"(0.1410285234451294, 0.9293177127838135, 3.578948053473141e-07)","(0.2090121954679489, 0.9129360914230347, -0.08233796805143356)","(0.2854229211807251, 0.8463717103004456, -0.136505588889122)","(0.32847821712493896, 0.7779727578163147, -0.1850285530090332)","(0.32889610528945923, 0.7369839549064636, -0.23084701597690582)","(0.25735095143318176, 0.5864752531051636, -0.07257211953401566)","(0.2616199254989624, 0.5031555891036987, -0.133782297372818)","(0.25869935750961304, 0.4358428120613098, -0.1662054806947708)","(0.25966522097587585, 0.37913522124290466, -0.18459032475948334)","(0.16642843186855316, 0.5606288909912109, -0.062306199222803116)","(0.1550569087266922, 0.5673883557319641, -0.1427711546421051)","(0.16179831326007843, 0.717875063419342, -0.15142199397087097)","(0.17643418908119202, 0.7716252207756042, -0.1354350447654724)","(0.08246554434299469, 0.5763012766838074, -0.06262840330600739)","(0.07417424768209457, 0.623046875, -0.142216756939888)","(0.09701590240001678, 0.7560172080993652, -0.12242533266544342)","(0.11899171769618988, 0.8028960227966309, -0.08705592900514603)","(0.007881447672843933, 0.6196737289428711, -0.07070206850767136)","(0.002002045512199402, 0.6604502201080322, -0.1247943788766861)","(0.03362581133842468, 0.7615971565246582, -0.1116095706820488)","(0.05930502712726593, 0.7994094491004944, -0.08570199459791183)",POSITIVE
3,"(0.1372777223587036, 0.945468544960022, 3.9685437513981014e-07)","(0.20442411303520203, 0.9316059947013855, -0.0866881012916565)","(0.2786380350589752, 0.8681394457817078, -0.14999587833881378)","(0.32404303550720215, 0.803709089756012, -0.20832663774490356)","(0.35658788681030273, 0.768088698387146, -0.2638559341430664)","(0.262852281332016, 0.6056190133094788, -0.08053189516067505)","(0.267892450094223, 0.5258349776268005, -0.15092605352401733)","(0.2658962607383728, 0.45638179779052734, -0.18811997771263123)","(0.26558202505111694, 0.4036937654018402, -0.2090393304824829)","(0.17437905073165894, 0.5713745951652527, -0.06885275989770889)","(0.16179519891738892, 0.6093961596488953, -0.14722880721092224)","(0.17315341532230377, 0.7587431073188782, -0.15008525550365448)","(0.18811912834644318, 0.7909731864929199, -0.13248488306999207)","(0.09068163484334946, 0.5861168503761292, -0.06926686316728592)","(0.0808432474732399, 0.6595677137374878, -0.14687711000442505)","(0.10602442920207977, 0.7866367697715759, -0.12211925536394119)","(0.12453710287809372, 0.8134564161300659, -0.08632304519414902)","(0.012223273515701294, 0.6314387917518616, -0.07837141305208206)","(0.0075640082359313965, 0.7009531855583191, -0.1304865926504135)","(0.04134674370288849, 0.801323652267456, -0.11496996879577637)","(0.06541015207767487, 0.8280544281005859, -0.08873903006315231)",POSITIVE
4,"(0.14008216559886932, 0.9396491050720215, 5.179129516363901e-07)","(0.21160046756267548, 0.9274578094482422, -0.09511126577854156)","(0.2865371108055115, 0.8649920225143433, -0.16420651972293854)","(0.328147292137146, 0.7995132803916931, -0.22632348537445068)","(0.3495919108390808, 0.7781322598457336, -0.28597739338874817)","(0.261974036693573, 0.6018639802932739, -0.09738260507583618)","(0.2643510699272156, 0.5212641954421997, -0.17318299412727356)","(0.2616124451160431, 0.4505525231361389, -0.21354243159294128)","(0.2618566155433655, 0.392520934343338, -0.23700688779354095)","(0.17092907428741455, 0.5695734620094299, -0.08426468819379807)","(0.161578968167305, 0.6006957292556763, -0.1718020886182785)","(0.17091615498065948, 0.7497274875640869, -0.17902210354804993)","(0.185318723320961, 0.788651168346405, -0.16306540369987488)","(0.08680292218923569, 0.5871202349662781, -0.08333226293325424)","(0.08216899633407593, 0.6598588228225708, -0.16792184114456177)","(0.1067768856883049, 0.784943163394928, -0.14706023037433624)","(0.126471146941185, 0.8164501786231995, -0.112486332654953)","(0.011655867099761963, 0.6357201933860779, -0.09167220443487167)","(0.010746017098426819, 0.7077091932296753, -0.14895905554294586)","(0.044223591685295105, 0.8025734424591064, -0.13847294449806213)","(0.06824985146522522, 0.8265575170516968, -0.11574191600084305)",POSITIVE
5,"(0.15110301971435547, 0.9555176496505737, -4.478825132991915e-07)","(0.22630947828292847, 0.9265331029891968, -0.06992552429437637)","(0.2983384132385254, 0.8522855639457703, -0.10896866768598557)","(0.3167729377746582, 0.7757090330123901, -0.14150436222553253)","(0.3099951148033142, 0.7027043104171753, -0.16182784736156464)","(0.26411765813827515, 0.5606372356414795, -0.04796460643410683)","(0.2820660471916199, 0.5252357125282288, -0.1300138533115387)","(0.27879494428634644, 0.6242940425872803, -0.16975052654743195)","(0.2715182602405548, 0.699141263961792, -0.18102100491523743)","(0.17848196625709534, 0.5424570441246033, -0.03934652730822563)","(0.19142046570777893, 0.5797706246376038, -0.12011555582284927)","(0.1991201788187027, 0.7323355674743652, -0.1344250589609146)","(0.20176002383232117, 0.7825419306755066, -0.12286001443862915)","(0.09630124270915985, 0.5692981481552124, -0.044633764773607254)","(0.1113734096288681, 0.6507341861724854, -0.12144190073013306)","(0.12986166775226593, 0.7786568999290466, -0.11150896549224854)","(0.13761518895626068, 0.8086740970611572, -0.0835108757019043)","(0.023413807153701782, 0.6277041435241699, -0.056272707879543304)","(0.0397813618183136, 0.7062585353851318, -0.10126803070306778)","(0.06968103349208832, 0.797358512878418, -0.0934375524520874)","(0.08622446656227112, 0.8131469488143921, -0.07184773683547974)",POSITIVE
6,"(0.15613004565238953, 0.9517368674278259, 2.09085257552033e-07)","(0.23086069524288177, 0.9334275722503662, -0.07382845878601074)","(0.29861778020858765, 0.8423145413398743, -0.11602826416492462)","(0.30315732955932617, 0.7489126324653625, -0.15106041729450226)","(0.2962420582771301, 0.6663578748703003, -0.18453675508499146)","(0.2556620240211487, 0.6086106300354004, -0.07038938254117966)","(0.27180880308151245, 0.5467239022254944, -0.1316554695367813)","(0.27451300621032715, 0.49185478687286377, -0.17300884425640106)","(0.2784733474254608, 0.4514370560646057, -0.19880162179470062)","(0.16482800245285034, 0.591400682926178, -0.06242355704307556)","(0.1815953403711319, 0.5755481719970703, -0.14936520159244537)","(0.20514927804470062, 0.7041230797767639, -0.17686834931373596)","(0.2208271026611328, 0.8091602325439453, -0.17537832260131836)","(0.0853772684931755, 0.616838812828064, -0.062230877578258514)","(0.10102979838848114, 0.6422944068908691, -0.14360816776752472)","(0.1313318908214569, 0.7626897096633911, -0.13697665929794312)","(0.15339955687522888, 0.8495370745658875, -0.11114627122879028)","(0.015348628163337708, 0.6745660305023193, -0.06794878840446472)","(0.03079618513584137, 0.6947037577629089, -0.12645001709461212)","(0.06885775178670883, 0.7800769209861755, -0.1222466453909874)","(0.09499940276145935, 0.8385723233222961, -0.10317099839448929)",POSITIVE
7,"(0.14807182550430298, 0.9452105760574341, -2.524795945646474e-07)","(0.21531829237937927, 0.9175991415977478, -0.06098449230194092)","(0.28206124901771545, 0.8590525388717651, -0.1018434390425682)","(0.30034512281417847, 0.7958019375801086, -0.13874031603336334)","(0.29010361433029175, 0.71986985206604, -0.16820362210273743)","(0.2584434151649475, 0.5593357682228088, -0.04781915247440338)","(0.2732047140598297, 0.5367917418479919, -0.11854653060436249)","(0.27157074213027954, 0.58950275182724, -0.15867210924625397)","(0.2605428099632263, 0.6369451880455017, -0.17371152341365814)","(0.17170189321041107, 0.5419043898582458, -0.044016819447278976)","(0.19207629561424255, 0.5945108532905579, -0.11281602084636688)","(0.201664999127388, 0.7367348670959473, -0.12948453426361084)","(0.19708797335624695, 0.7941282391548157, -0.12301834672689438)","(0.08761372417211533, 0.5734609365463257, -0.050384361296892166)","(0.1094704121351242, 0.6532482504844666, -0.11642947047948837)","(0.12953068315982819, 0.7818664312362671, -0.10395600646734238)","(0.13149820268154144, 0.8295748233795166, -0.07689762115478516)","(0.008993566036224365, 0.6405540108680725, -0.06226276978850365)","(0.02889770269393921, 0.7036038637161255, -0.10242795944213867)","(0.06521454453468323, 0.7933569550514221, -0.08786125481128693)","(0.08206803351640701, 0.8262779116630554, -0.06161940097808838)",POSITIVE
8,"(0.15421587228775024, 0.9523456692695618, -1.2530270510069386e-07)","(0.22411322593688965, 0.9086607694625854, -0.060473497956991196)","(0.287124365568161, 0.8299281001091003, -0.10041732341051102)","(0.303413987159729, 0.7484985589981079, -0.13597019016742706)","(0.29356318712234497, 0.6690399050712585, -0.16536514461040497)","(0.26424071192741394, 0.5611765384674072, -0.0461001843214035)","(0.27310848236083984, 0.5257986187934875, -0.11297225952148438)","(0.26625901460647583, 0.540786862373352, -0.150997132062912)","(0.25621896982192993, 0.5768070220947266, -0.166740283370018)","(0.17570891976356506, 0.5412706732749939, -0.04170658066868782)","(0.18663924932479858, 0.5805457830429077, -0.1120983362197876)","(0.19919657707214355, 0.7265474200248718, -0.12591254711151123)","(0.20943564176559448, 0.7947257161140442, -0.11693456768989563)","(0.09146320819854736, 0.5686014890670776, -0.04776160418987274)","(0.1049661636352539, 0.6374320983886719, -0.11694025248289108)","(0.1281033158302307, 0.7658507823944092, -0.10437450557947159)","(0.14357499778270721, 0.8222178816795349, -0.07765606045722961)","(0.015135064721107483, 0.6320459842681885, -0.05959571897983551)","(0.029895752668380737, 0.7009274363517761, -0.1091402992606163)","(0.06476094573736191, 0.7978792190551758, -0.10142305493354797)","(0.08805227279663086, 0.8346709609031677, -0.08008380979299545)",POSITIVE
9,"(0.17382031679153442, 0.9437597393989563, -3.2371178804169176e-07)","(0.23918193578720093, 0.9102030992507935, -0.06084272265434265)","(0.2997986078262329, 0.8363094329833984, -0.09976231306791306)","(0.3101598620414734, 0.7617873549461365, -0.13368375599384308)","(0.29721832275390625, 0.6814239025115967, -0.16013306379318237)","(0.2640250325202942, 0.5461002588272095, -0.05052058398723602)","(0.270123690366745, 0.5220601558685303, -0.12150678038597107)","(0.2682790756225586, 0.5877100825309753, -0.16300535202026367)","(0.26421666145324707, 0.6357004642486572, -0.18071414530277252)","(0.176478311419487, 0.5336509943008423, -0.046294525265693665)","(0.19189973175525665, 0.5651047825813293, -0.11761301755905151)","(0.20724406838417053, 0.7102726101875305, -0.1362924426794052)","(0.21385639905929565, 0.7784508466720581, -0.1319715827703476)","(0.09546507149934769, 0.5691255331039429, -0.052079636603593826)","(0.11657443642616272, 0.6341756582260132, -0.12143829464912415)","(0.1413995325565338, 0.7618640661239624, -0.11370377987623215)","(0.15272404253482819, 0.8141834735870361, -0.09028609842061996)","(0.02316860854625702, 0.6363869905471802, -0.0630679503083229)","(0.04291108250617981, 0.691835880279541, -0.10804755240678787)","(0.07776615023612976, 0.784456193447113, -0.09996051341295242)","(0.09895925223827362, 0.8192408680915833, -0.07943937182426453)",POSITIVE
