,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6823592782020569, 0.026778891682624817, 1.8705148363551416e-07)","(0.6511849761009216, 0.07653246819972992, -0.011506482027471066)","(0.6288160681724548, 0.13235656917095184, -0.024059250950813293)","(0.6102231740951538, 0.173553466796875, -0.03932198882102966)","(0.5955079197883606, 0.2078109234571457, -0.05355549603700638)","(0.6722143292427063, 0.2160886824131012, -0.008595680817961693)","(0.662997305393219, 0.2820325195789337, -0.04027177765965462)","(0.6461952328681946, 0.2759992480278015, -0.06669071316719055)","(0.6318596005439758, 0.2504262328147888, -0.07977679371833801)","(0.7000979781150818, 0.21891136467456818, -0.01713227480649948)","(0.7020246982574463, 0.29823827743530273, -0.03476351499557495)","(0.6913322806358337, 0.3486972749233246, -0.05062812566757202)","(0.6790447235107422, 0.38732099533081055, -0.06157093495130539)","(0.7259255647659302, 0.2014124095439911, -0.03016374632716179)","(0.7406090497970581, 0.27737313508987427, -0.04643765091896057)","(0.7364643812179565, 0.3246996998786926, -0.05901935324072838)","(0.7254060506820679, 0.3657442331314087, -0.06738656759262085)","(0.7482499480247498, 0.1653689742088318, -0.044749751687049866)","(0.7747839689254761, 0.21041078865528107, -0.05753243714570999)","(0.7849162220954895, 0.24565447866916656, -0.062101200222969055)","(0.786936342716217, 0.2820572853088379, -0.06490381062030792)",POSITIVE
1,"(0.6827601790428162, 0.023243293166160583, 1.944880523296888e-07)","(0.6498392820358276, 0.07715073972940445, -0.010628585703670979)","(0.6286442279815674, 0.13558200001716614, -0.020911790430545807)","(0.613727867603302, 0.1791958212852478, -0.03418438509106636)","(0.6111134886741638, 0.22008487582206726, -0.046150729060173035)","(0.6704487204551697, 0.2126145362854004, -0.0019352092640474439)","(0.6541557908058167, 0.26575952768325806, -0.03318073973059654)","(0.6352958679199219, 0.24642455577850342, -0.06021103262901306)","(0.6215380430221558, 0.21537980437278748, -0.0735049694776535)","(0.6981018781661987, 0.2180303931236267, -0.010865471325814724)","(0.6949998140335083, 0.2931474447250366, -0.027748309075832367)","(0.681571900844574, 0.3382794260978699, -0.04343445226550102)","(0.665976881980896, 0.37277984619140625, -0.05422782525420189)","(0.7254129648208618, 0.2022947520017624, -0.02495354600250721)","(0.7345386147499084, 0.2764662504196167, -0.0413864366710186)","(0.7285035848617554, 0.3222084045410156, -0.05391635373234749)","(0.7157365679740906, 0.3629083037376404, -0.061944380402565)","(0.7487802505493164, 0.16796892881393433, -0.04062536731362343)","(0.7738348245620728, 0.21210992336273193, -0.052972596138715744)","(0.7819652557373047, 0.24746009707450867, -0.05714808404445648)","(0.7824053764343262, 0.2832966446876526, -0.05962559953331947)",POSITIVE
2,"(0.6832175254821777, 0.023955464363098145, 2.0438744741113624e-07)","(0.6503131985664368, 0.07728956639766693, -0.010223239660263062)","(0.6292826533317566, 0.1343323141336441, -0.020606374368071556)","(0.6151083707809448, 0.17570285499095917, -0.034023500978946686)","(0.6102701425552368, 0.2139713019132614, -0.04604566469788551)","(0.6702706813812256, 0.21240998804569244, -0.00037339262780733407)","(0.6516756415367126, 0.2630942761898041, -0.030521094799041748)","(0.6324071288108826, 0.24278761446475983, -0.05643767863512039)","(0.6181315779685974, 0.21156957745552063, -0.06920674443244934)","(0.6971932649612427, 0.218007892370224, -0.009461648762226105)","(0.6920899152755737, 0.2916167974472046, -0.02735421620309353)","(0.6748626232147217, 0.33231857419013977, -0.04247470945119858)","(0.6551907062530518, 0.3616958260536194, -0.05199534818530083)","(0.724024772644043, 0.2023259848356247, -0.02373683452606201)","(0.7327402830123901, 0.27587559819221497, -0.0412508063018322)","(0.7260658740997314, 0.32083362340927124, -0.053932420909404755)","(0.711881160736084, 0.3600364327430725, -0.06136856973171234)","(0.7465497255325317, 0.16768218576908112, -0.03947049751877785)","(0.7723371386528015, 0.21180443465709686, -0.05245281383395195)","(0.7803441286087036, 0.2479710876941681, -0.057086411863565445)","(0.7799245715141296, 0.2846620976924896, -0.05957646295428276)",POSITIVE
3,"(0.6829863786697388, 0.0280911922454834, 2.22354387346968e-07)","(0.6492918133735657, 0.07973354309797287, -0.009820859879255295)","(0.6279851198196411, 0.1368543952703476, -0.019351497292518616)","(0.6127804517745972, 0.1792362481355667, -0.03167640417814255)","(0.6045385003089905, 0.21672460436820984, -0.04262295365333557)","(0.6700417995452881, 0.21378901600837708, -0.0010829875245690346)","(0.6497867107391357, 0.2670867443084717, -0.02923751063644886)","(0.6290298700332642, 0.24791616201400757, -0.05322050675749779)","(0.6138571500778198, 0.21742340922355652, -0.0651269406080246)","(0.6966733932495117, 0.21962185204029083, -0.009621468372642994)","(0.6897100806236267, 0.29322052001953125, -0.025516023859381676)","(0.6719991564750671, 0.3344878852367401, -0.0394664891064167)","(0.6527290344238281, 0.36474573612213135, -0.048814062029123306)","(0.723036527633667, 0.20415951311588287, -0.023075632750988007)","(0.7308302521705627, 0.27819517254829407, -0.03913389891386032)","(0.724979043006897, 0.3235089182853699, -0.05160115286707878)","(0.7122560739517212, 0.36308515071868896, -0.05955091491341591)","(0.7454323172569275, 0.16956524550914764, -0.03787529096007347)","(0.770559549331665, 0.21249087154865265, -0.050477780401706696)","(0.7781460881233215, 0.24843811988830566, -0.0554107241332531)","(0.7777577042579651, 0.2855396866798401, -0.05840885266661644)",POSITIVE
4,"(0.6814016103744507, 0.030356988310813904, 2.6527033014644985e-07)","(0.6464455723762512, 0.08052368462085724, -0.009424654766917229)","(0.6237249970436096, 0.13754308223724365, -0.019432200118899345)","(0.6073756814002991, 0.17932534217834473, -0.03226223587989807)","(0.5931434035301208, 0.21612241864204407, -0.044109079986810684)","(0.6697891354560852, 0.21633003652095795, -0.003987801726907492)","(0.6539110541343689, 0.27989697456359863, -0.0322619266808033)","(0.6333653926849365, 0.2705116868019104, -0.05577347055077553)","(0.617009162902832, 0.24533593654632568, -0.06754390895366669)","(0.6960330605506897, 0.22048525512218475, -0.013069359585642815)","(0.690718412399292, 0.2970132827758789, -0.029853427782654762)","(0.6747691035270691, 0.3435797095298767, -0.04475061222910881)","(0.6577649116516113, 0.37833303213119507, -0.05478907749056816)","(0.7215924263000488, 0.2042434960603714, -0.026599351316690445)","(0.7301765084266663, 0.2798883020877838, -0.04281849041581154)","(0.7238442897796631, 0.32784581184387207, -0.055559735745191574)","(0.71103835105896, 0.3692520260810852, -0.06392807513475418)","(0.7438623905181885, 0.16962403059005737, -0.041394852101802826)","(0.7690497636795044, 0.2133251577615738, -0.05477822571992874)","(0.7763054370880127, 0.2501220703125, -0.06022230163216591)","(0.775239109992981, 0.28743910789489746, -0.06346770375967026)",POSITIVE
5,"(0.6788564324378967, 0.03435817360877991, 3.220823714400467e-07)","(0.6444866061210632, 0.08226179331541061, -0.010024369694292545)","(0.6209250688552856, 0.1408151090145111, -0.019691379740834236)","(0.6051384210586548, 0.18294675648212433, -0.031831517815589905)","(0.5860476493835449, 0.21631336212158203, -0.043770212680101395)","(0.6655248999595642, 0.22364118695259094, -0.005489768460392952)","(0.657126784324646, 0.28919708728790283, -0.029964106157422066)","(0.63957279920578, 0.29773592948913574, -0.05067044869065285)","(0.6192606687545776, 0.29041293263435364, -0.06248784437775612)","(0.6931701898574829, 0.22565603256225586, -0.014271379448473454)","(0.6902767419815063, 0.30210137367248535, -0.029864253476262093)","(0.6783485412597656, 0.3511373996734619, -0.0444309301674366)","(0.6633834838867188, 0.3895382285118103, -0.05503208190202713)","(0.7187263369560242, 0.20825564861297607, -0.02687474898993969)","(0.7296255230903625, 0.28323039412498474, -0.042388349771499634)","(0.7246434092521667, 0.3298099637031555, -0.05463465675711632)","(0.712062656879425, 0.37101876735687256, -0.06337027996778488)","(0.7417444586753845, 0.17285583913326263, -0.04079270735383034)","(0.7669511437416077, 0.21467314660549164, -0.054552581161260605)","(0.7750411033630371, 0.24982449412345886, -0.06062023341655731)","(0.7746272087097168, 0.2864748239517212, -0.06470982730388641)",POSITIVE
6,"(0.678928792476654, 0.03495383262634277, 3.1280421808332903e-07)","(0.644782304763794, 0.08285493403673172, -0.010808729566633701)","(0.6215388178825378, 0.14234410226345062, -0.02103522978723049)","(0.604878306388855, 0.1846812516450882, -0.033745404332876205)","(0.5852707624435425, 0.21678513288497925, -0.04605887085199356)","(0.6654564738273621, 0.2244279533624649, -0.006449323613196611)","(0.6561871767044067, 0.2905520796775818, -0.0326247438788414)","(0.6365694999694824, 0.29560643434524536, -0.05445186793804169)","(0.6151878237724304, 0.2836682200431824, -0.0664142295718193)","(0.6927778124809265, 0.22725068032741547, -0.014882132411003113)","(0.6898767352104187, 0.3038721978664398, -0.03083205595612526)","(0.6776005625724792, 0.35262981057167053, -0.04550802707672119)","(0.6628233194351196, 0.39012911915779114, -0.05602363124489784)","(0.7181792855262756, 0.21031293272972107, -0.027323570102453232)","(0.7299482226371765, 0.2858719229698181, -0.04279526323080063)","(0.7252152562141418, 0.3327522277832031, -0.054820749908685684)","(0.7130175232887268, 0.3738694489002228, -0.06331691890954971)","(0.7411412000656128, 0.17510074377059937, -0.04119223728775978)","(0.7664634585380554, 0.21639931201934814, -0.05450017377734184)","(0.774074137210846, 0.2513967752456665, -0.06010648235678673)","(0.7730033993721008, 0.28750497102737427, -0.06380964815616608)",POSITIVE
7,"(0.6779447197914124, 0.0349966436624527, 3.024777015525615e-07)","(0.6444534063339233, 0.0833437368273735, -0.01008677575737238)","(0.622053861618042, 0.14309848845005035, -0.019894098863005638)","(0.6065830588340759, 0.18630996346473694, -0.03237015753984451)","(0.5888216495513916, 0.22024935483932495, -0.04436388984322548)","(0.6660046577453613, 0.224311962723732, -0.0048921480774879456)","(0.6560477614402771, 0.2888295650482178, -0.03147398307919502)","(0.6361177563667297, 0.29257476329803467, -0.05388052389025688)","(0.614928662776947, 0.2791181206703186, -0.06595128029584885)","(0.6930580735206604, 0.22803984582424164, -0.01345684751868248)","(0.6900995373725891, 0.30435484647750854, -0.029429534450173378)","(0.6779468655586243, 0.3532657027244568, -0.04407495632767677)","(0.6633524298667908, 0.39091235399246216, -0.05431103706359863)","(0.7184202075004578, 0.21216188371181488, -0.02608186937868595)","(0.7308661341667175, 0.28691917657852173, -0.04132883623242378)","(0.725914478302002, 0.3339270055294037, -0.05281604826450348)","(0.7129507064819336, 0.3751142621040344, -0.06070742756128311)","(0.7413170337677002, 0.1777760237455368, -0.04016713798046112)","(0.7667003870010376, 0.21909254789352417, -0.05309366062283516)","(0.7736563086509705, 0.25400227308273315, -0.05805627256631851)","(0.7713674902915955, 0.28942397236824036, -0.06108202040195465)",POSITIVE
8,"(0.6788248419761658, 0.03628529608249664, 2.319782765880518e-07)","(0.6451311707496643, 0.08798100799322128, -0.01105383038520813)","(0.6230161190032959, 0.1461622714996338, -0.021501341834664345)","(0.6079308986663818, 0.18939124047756195, -0.03476705774664879)","(0.601200520992279, 0.22929593920707703, -0.046852029860019684)","(0.664523720741272, 0.2231517732143402, -0.0027067428454756737)","(0.6464166045188904, 0.2784094512462616, -0.033367324620485306)","(0.626477837562561, 0.26204913854599, -0.059620317071676254)","(0.6114242672920227, 0.23271393775939941, -0.07274586707353592)","(0.6919912695884705, 0.22927185893058777, -0.011341037228703499)","(0.6873242259025574, 0.3041643500328064, -0.028582775965332985)","(0.6743054986000061, 0.3513786792755127, -0.044934432953596115)","(0.6600745916366577, 0.3886569142341614, -0.05620867758989334)","(0.7188205718994141, 0.21391473710536957, -0.02492327243089676)","(0.7283863425254822, 0.2883698344230652, -0.04170697182416916)","(0.723390519618988, 0.3348158001899719, -0.05484139174222946)","(0.7116283178329468, 0.3767310380935669, -0.06343323737382889)","(0.7417828440666199, 0.17935076355934143, -0.04000815749168396)","(0.7668203711509705, 0.22131061553955078, -0.053222090005874634)","(0.773375391960144, 0.2565322816371918, -0.05807160958647728)","(0.7714306116104126, 0.29294514656066895, -0.0609833262860775)",POSITIVE
9,"(0.6775760650634766, 0.03871773183345795, 2.51415940510924e-07)","(0.6448759436607361, 0.09128354489803314, -0.01081511564552784)","(0.6248115301132202, 0.1461986005306244, -0.021815763786435127)","(0.6107712984085083, 0.18717393279075623, -0.03565485402941704)","(0.5990322828292847, 0.22601722180843353, -0.04843495413661003)","(0.6680290102958679, 0.2227437049150467, -0.0025512457359582186)","(0.6482396125793457, 0.2748286724090576, -0.03193695843219757)","(0.6273970603942871, 0.25961732864379883, -0.057095855474472046)","(0.6114220023155212, 0.2321881204843521, -0.06989866495132446)","(0.6935652494430542, 0.22877579927444458, -0.011262544430792332)","(0.6861421465873718, 0.30266332626342773, -0.027949165552854538)","(0.6691100001335144, 0.34679004549980164, -0.04296553134918213)","(0.6504299640655518, 0.38044852018356323, -0.0532870776951313)","(0.7188551425933838, 0.21391873061656952, -0.024919290095567703)","(0.7262605428695679, 0.2882714867591858, -0.041637685149908066)","(0.720203161239624, 0.3357328772544861, -0.05454493686556816)","(0.7070890665054321, 0.37751442193984985, -0.06293150782585144)","(0.740592360496521, 0.17983947694301605, -0.0400078110396862)","(0.7654240727424622, 0.22344565391540527, -0.05327725037932396)","(0.7726216912269592, 0.26035404205322266, -0.058292455971241)","(0.7713252305984497, 0.29776298999786377, -0.06134893745183945)",POSITIVE
