,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.040841467678546906, 0.09349828958511353, 2.181215279506432e-07)","(0.10462391376495361, 0.095417320728302, -0.03752588853240013)","(0.17815719544887543, 0.14443576335906982, -0.06638661026954651)","(0.2271946519613266, 0.14505816996097565, -0.09524597227573395)","(0.2712582051753998, 0.11492660641670227, -0.1268635094165802)","(0.1635202318429947, 0.33688658475875854, -0.04110726714134216)","(0.16826120018959045, 0.43876880407333374, -0.07600902765989304)","(0.16157378256320953, 0.5113604664802551, -0.10276522487401962)","(0.154314786195755, 0.5744078159332275, -0.12206608057022095)","(0.10502633452415466, 0.3492748737335205, -0.04904770851135254)","(0.08962699770927429, 0.4378449618816376, -0.10366006195545197)","(0.07994931936264038, 0.36126816272735596, -0.12290707975625992)","(0.07751813530921936, 0.29436078667640686, -0.12216832488775253)","(0.05021527409553528, 0.3397776782512665, -0.06072533503174782)","(0.02877119928598404, 0.3912942707538605, -0.10901974141597748)","(0.03482285887002945, 0.3025858998298645, -0.10263430327177048)","(0.04539564251899719, 0.24489369988441467, -0.08502686023712158)","(0.00024366378784179688, 0.3114486336708069, -0.07564327120780945)","(-0.016653023660182953, 0.3524632155895233, -0.10124006867408752)","(-0.006052963435649872, 0.28229042887687683, -0.08599154651165009)","(0.00645146518945694, 0.23431704938411713, -0.06794582307338715)",NEGATIVE
1,"(0.08399941027164459, 0.10461553931236267, 4.4329757997729757e-07)","(0.14674581587314606, 0.13488022983074188, -0.02457375079393387)","(0.21024958789348602, 0.19356009364128113, -0.04328078776597977)","(0.2605270445346832, 0.19717462360858917, -0.06353716552257538)","(0.3036623001098633, 0.17970505356788635, -0.08600986003875732)","(0.19076567888259888, 0.3685404062271118, -0.019475597888231277)","(0.19754183292388916, 0.47163790464401245, -0.05148529261350632)","(0.19708198308944702, 0.5476963520050049, -0.0749022513628006)","(0.19510860741138458, 0.6119221448898315, -0.09038397669792175)","(0.13064810633659363, 0.3669546842575073, -0.03348356485366821)","(0.11944952607154846, 0.4915885329246521, -0.0887397974729538)","(0.12500832974910736, 0.4209161102771759, -0.10757463425397873)","(0.13505986332893372, 0.34785109758377075, -0.10197450965642929)","(0.07477904856204987, 0.34188932180404663, -0.050776369869709015)","(0.06208760663866997, 0.4150724411010742, -0.10159499198198318)","(0.07634742558002472, 0.32849541306495667, -0.09810997545719147)","(0.09129947423934937, 0.26857972145080566, -0.07798632234334946)","(0.0257796049118042, 0.2962847054004669, -0.06949865072965622)","(0.02353964000940323, 0.3476359248161316, -0.09794766455888748)","(0.036752402782440186, 0.2826010286808014, -0.08452199399471283)","(0.04834655672311783, 0.2342393696308136, -0.0650179460644722)",NEGATIVE
2,"(0.101857990026474, 0.12754879891872406, 3.765670157918066e-07)","(0.16762547194957733, 0.1615002602338791, -0.0281553752720356)","(0.23332831263542175, 0.22119511663913727, -0.0489979051053524)","(0.28402090072631836, 0.22788000106811523, -0.07114089280366898)","(0.32292476296424866, 0.21066299080848694, -0.09472472220659256)","(0.21034027636051178, 0.39950257539749146, -0.021228842437267303)","(0.2180292308330536, 0.5075095891952515, -0.05640318989753723)","(0.22004076838493347, 0.5824233889579773, -0.08089132606983185)","(0.21431849896907806, 0.6498859524726868, -0.09742134064435959)","(0.15036296844482422, 0.39859074354171753, -0.03480162099003792)","(0.14820832014083862, 0.5287081003189087, -0.09270679950714111)","(0.16511572897434235, 0.4479483366012573, -0.10942000895738602)","(0.17172330617904663, 0.3746536374092102, -0.10171663016080856)","(0.09289178252220154, 0.37205907702445984, -0.05282844603061676)","(0.09474147856235504, 0.45865797996520996, -0.1043347418308258)","(0.11732573807239532, 0.3699813187122345, -0.09739505499601364)","(0.12497289478778839, 0.3115871250629425, -0.07472753524780273)","(0.03916426748037338, 0.3252517879009247, -0.07317330688238144)","(0.04815874248743057, 0.3868997097015381, -0.10150975733995438)","(0.06877059489488602, 0.3220091760158539, -0.08683005720376968)","(0.0758470892906189, 0.27502501010894775, -0.06657635420560837)",NEGATIVE
3,"(0.11385476589202881, 0.1471923142671585, 3.4853178476623725e-07)","(0.1808222532272339, 0.18840232491493225, -0.023611705750226974)","(0.2474936842918396, 0.2488458752632141, -0.04056457802653313)","(0.2979973256587982, 0.25433483719825745, -0.05935562029480934)","(0.33641913533210754, 0.23475155234336853, -0.07956524938344955)","(0.23093631863594055, 0.4176405668258667, -0.019566426053643227)","(0.2402508556842804, 0.5310857892036438, -0.05370986834168434)","(0.24403299391269684, 0.6059293746948242, -0.07554618269205093)","(0.24049492180347443, 0.6729835271835327, -0.09013915061950684)","(0.1740267425775528, 0.41851940751075745, -0.033816736191511154)","(0.17460818588733673, 0.5606266260147095, -0.08768434822559357)","(0.18811707198619843, 0.4909607470035553, -0.10177914053201675)","(0.19249582290649414, 0.4273497462272644, -0.09361857920885086)","(0.11700251698493958, 0.39252275228500366, -0.052094172686338425)","(0.12110716104507446, 0.48625266551971436, -0.10174032300710678)","(0.1424696147441864, 0.3969056308269501, -0.09478698670864105)","(0.14827831089496613, 0.3408859968185425, -0.07283466309309006)","(0.06276191771030426, 0.34474697709083557, -0.07217825949192047)","(0.07710112631320953, 0.40121588110923767, -0.1015995517373085)","(0.09552179276943207, 0.3373216688632965, -0.08952993154525757)","(0.09797166287899017, 0.29563167691230774, -0.07144619524478912)",NEGATIVE
4,"(0.12318163365125656, 0.16549378633499146, 2.0650323051540909e-07)","(0.19019490480422974, 0.20725269615650177, -0.02191621996462345)","(0.2577303349971771, 0.2685844600200653, -0.0386604405939579)","(0.30731213092803955, 0.274686336517334, -0.05836104229092598)","(0.34271031618118286, 0.2537294030189514, -0.07942043244838715)","(0.24354781210422516, 0.438347190618515, -0.013592580333352089)","(0.2555452287197113, 0.5496081113815308, -0.04957263544201851)","(0.25940871238708496, 0.6224457025527954, -0.07285474985837936)","(0.25690311193466187, 0.6894310116767883, -0.08836640417575836)","(0.18774110078811646, 0.44018033146858215, -0.02867870032787323)","(0.1942235678434372, 0.5686375498771667, -0.08487945795059204)","(0.20418891310691833, 0.48303115367889404, -0.09896156936883926)","(0.20412302017211914, 0.4181254804134369, -0.09063876420259476)","(0.1319684386253357, 0.41754814982414246, -0.04851387068629265)","(0.14085601270198822, 0.4983487129211426, -0.10010549426078796)","(0.15760591626167297, 0.401729941368103, -0.09130614250898361)","(0.15830591320991516, 0.3495587408542633, -0.06764065474271774)","(0.07838752865791321, 0.37442639470100403, -0.07028234004974365)","(0.09620329737663269, 0.42729252576828003, -0.09719567000865936)","(0.11252913624048233, 0.35981011390686035, -0.08248305320739746)","(0.11151611059904099, 0.32177799940109253, -0.06312735378742218)",NEGATIVE
5,"(0.13032367825508118, 0.17923982441425323, 2.0166783087915974e-07)","(0.1971154808998108, 0.21998201310634613, -0.020494205877184868)","(0.26222699880599976, 0.28052595257759094, -0.03535877913236618)","(0.31020867824554443, 0.28747162222862244, -0.05368959531188011)","(0.3461781442165375, 0.26442843675613403, -0.0732506811618805)","(0.2517123818397522, 0.4512171149253845, -0.009634987451136112)","(0.26479998230934143, 0.5597736835479736, -0.04367498680949211)","(0.26960569620132446, 0.6288402676582336, -0.06518597900867462)","(0.26887133717536926, 0.6926518082618713, -0.07936660200357437)","(0.19700415432453156, 0.4540109634399414, -0.025424884632229805)","(0.20019498467445374, 0.5894933938980103, -0.07951784133911133)","(0.2113339751958847, 0.5107872486114502, -0.09307482838630676)","(0.21320918202400208, 0.44984370470046997, -0.0842464491724968)","(0.142159104347229, 0.43067312240600586, -0.04593915864825249)","(0.14993064105510712, 0.5137457847595215, -0.09638211876153946)","(0.16692110896110535, 0.41965433955192566, -0.08895544707775116)","(0.16771258413791656, 0.36958906054496765, -0.06583503633737564)","(0.08845047652721405, 0.3862784802913666, -0.06817048043012619)","(0.10606041550636292, 0.4417545199394226, -0.09355264902114868)","(0.12137359380722046, 0.3774702847003937, -0.0788804367184639)","(0.11831746995449066, 0.3423691987991333, -0.059542156755924225)",NEGATIVE
6,"(0.13333868980407715, 0.1930195838212967, 1.8848760419132304e-07)","(0.2011357843875885, 0.23366941511631012, -0.02024705521762371)","(0.2644300162792206, 0.2916790843009949, -0.03614044189453125)","(0.3119651675224304, 0.29579049348831177, -0.05618840828537941)","(0.3479198217391968, 0.2710791230201721, -0.07750531286001205)","(0.2552966773509979, 0.4636123478412628, -0.009075094945728779)","(0.26788419485092163, 0.5706135034561157, -0.04509243369102478)","(0.27268368005752563, 0.6386793851852417, -0.06776323169469833)","(0.27079665660858154, 0.7018857002258301, -0.08257287740707397)","(0.20097996294498444, 0.4679587483406067, -0.025849979370832443)","(0.20624683797359467, 0.6018298864364624, -0.08150837570428848)","(0.21503207087516785, 0.5176004767417908, -0.09467075020074844)","(0.2131647765636444, 0.45626553893089294, -0.08511002361774445)","(0.14558854699134827, 0.44578883051872253, -0.047597091645002365)","(0.15436793863773346, 0.5268721580505371, -0.09793832898139954)","(0.16971340775489807, 0.42767953872680664, -0.08854524046182632)","(0.16769015789031982, 0.3773244619369507, -0.06409089267253876)","(0.09175773710012436, 0.40129658579826355, -0.07139328122138977)","(0.11025042831897736, 0.45062610507011414, -0.09576905518770218)","(0.12653401494026184, 0.3853376507759094, -0.08031117916107178)","(0.1227044016122818, 0.3528246283531189, -0.06047956645488739)",NEGATIVE
7,"(0.1314622163772583, 0.19550013542175293, 1.6822313853026571e-07)","(0.2006036788225174, 0.23646390438079834, -0.019587000831961632)","(0.2660149037837982, 0.2922287881374359, -0.03397974371910095)","(0.31476765871047974, 0.2952096462249756, -0.05226440727710724)","(0.3517242670059204, 0.26966434717178345, -0.07176785916090012)","(0.2565920650959015, 0.4670940041542053, -0.007555789314210415)","(0.26797035336494446, 0.5725735425949097, -0.041680604219436646)","(0.2729729115962982, 0.6411119699478149, -0.06292738765478134)","(0.27134832739830017, 0.7036656141281128, -0.07689818739891052)","(0.2046721875667572, 0.4716065526008606, -0.02402869611978531)","(0.20557564496994019, 0.611670196056366, -0.07851874828338623)","(0.2126782238483429, 0.5274556875228882, -0.0903937965631485)","(0.21151471138000488, 0.46354764699935913, -0.0794442892074585)","(0.15026754140853882, 0.44965946674346924, -0.04540000110864639)","(0.15437272191047668, 0.5357947945594788, -0.0955461785197258)","(0.1689678132534027, 0.43623948097229004, -0.08638077974319458)","(0.16833601891994476, 0.383474200963974, -0.06162901595234871)","(0.09716424345970154, 0.4044743478298187, -0.06870628148317337)","(0.11073103547096252, 0.4592996835708618, -0.09479354321956635)","(0.12616558372974396, 0.3944486677646637, -0.08078102767467499)","(0.12359696626663208, 0.3591829538345337, -0.061481550335884094)",NEGATIVE
8,"(0.13147178292274475, 0.1937418133020401, 1.244530949406908e-07)","(0.2014312446117401, 0.23744943737983704, -0.019738657400012016)","(0.26690101623535156, 0.29469871520996094, -0.03406005725264549)","(0.3158915340900421, 0.2963377833366394, -0.05221588909626007)","(0.352984219789505, 0.2719675600528717, -0.0714547336101532)","(0.2581685483455658, 0.4678495526313782, -0.007308469619601965)","(0.2700539827346802, 0.5740362405776978, -0.04209912195801735)","(0.2749306261539459, 0.6425160765647888, -0.06382187455892563)","(0.2723970115184784, 0.7044129371643066, -0.07790631800889969)","(0.20585665106773376, 0.47092705965042114, -0.023339737206697464)","(0.20488311350345612, 0.608984112739563, -0.07960755378007889)","(0.21124041080474854, 0.5225411057472229, -0.09228146076202393)","(0.21035507321357727, 0.4569165110588074, -0.08168763667345047)","(0.15138235688209534, 0.4493008553981781, -0.04441884905099869)","(0.15350870788097382, 0.5353704690933228, -0.09590525925159454)","(0.16813984513282776, 0.4376819431781769, -0.08759697526693344)","(0.16829100251197815, 0.38497814536094666, -0.06325259804725647)","(0.09833031892776489, 0.4058467447757721, -0.06736823171377182)","(0.11088398844003677, 0.46268779039382935, -0.09455792605876923)","(0.12605434656143188, 0.39978858828544617, -0.08150361478328705)","(0.12366612255573273, 0.36440959572792053, -0.06281009316444397)",NEGATIVE
9,"(0.13187924027442932, 0.19241032004356384, 1.5885045456798252e-07)","(0.20062384009361267, 0.2367747575044632, -0.01957636885344982)","(0.26488134264945984, 0.2967890501022339, -0.03287874907255173)","(0.3138337731361389, 0.29994383454322815, -0.05005207657814026)","(0.3510780334472656, 0.2753337025642395, -0.0679967924952507)","(0.25968635082244873, 0.46829476952552795, -0.003559536300599575)","(0.27176329493522644, 0.5731910467147827, -0.03746522590517998)","(0.2765255272388458, 0.6408414244651794, -0.05890768766403198)","(0.2740594148635864, 0.7024215459823608, -0.07270093262195587)","(0.2079966962337494, 0.47205308079719543, -0.019332069903612137)","(0.2068995237350464, 0.6118981838226318, -0.07438787072896957)","(0.2128893882036209, 0.5294128656387329, -0.08713348954916)","(0.21177974343299866, 0.46631866693496704, -0.07637391239404678)","(0.15396329760551453, 0.45093750953674316, -0.04034409299492836)","(0.15642818808555603, 0.5356888771057129, -0.09088417887687683)","(0.1700229048728943, 0.4384244382381439, -0.08291732519865036)","(0.1693940907716751, 0.38749492168426514, -0.05860266461968422)","(0.10127661377191544, 0.40810078382492065, -0.06331309676170349)","(0.11328528821468353, 0.4637480676174164, -0.08952465653419495)","(0.12810836732387543, 0.400840699672699, -0.07648705691099167)","(0.12564507126808167, 0.3670056462287903, -0.05775032937526703)",NEGATIVE
10,"(0.13176295161247253, 0.18949301540851593, 1.3711326118936995e-07)","(0.19968102872371674, 0.2339412122964859, -0.01781213842332363)","(0.2630407214164734, 0.2965478003025055, -0.029382100328803062)","(0.3124428987503052, 0.3034062385559082, -0.045064203441143036)","(0.35018521547317505, 0.28352341055870056, -0.06129640340805054)","(0.26279738545417786, 0.46704840660095215, -0.0012542890617623925)","(0.2740977108478546, 0.572701632976532, -0.0355335995554924)","(0.27844542264938354, 0.6417288184165955, -0.05737216770648956)","(0.2756083905696869, 0.704243540763855, -0.07116789370775223)","(0.21207459270954132, 0.4714664816856384, -0.017264168709516525)","(0.21221290528774261, 0.6122913956642151, -0.07103940844535828)","(0.21666046977043152, 0.5322908759117126, -0.08326402306556702)","(0.21444423496723175, 0.47086235880851746, -0.07265745103359222)","(0.15803499519824982, 0.4513136148452759, -0.03845014050602913)","(0.15945136547088623, 0.5385910272598267, -0.08779455721378326)","(0.1720406711101532, 0.44009557366371155, -0.07851356267929077)","(0.17101874947547913, 0.3880157768726349, -0.0538078173995018)","(0.10515233874320984, 0.4091804027557373, -0.061545517295598984)","(0.11579939723014832, 0.4652763605117798, -0.08681248128414154)","(0.12999355792999268, 0.4011252224445343, -0.07301738113164902)","(0.12714523077011108, 0.3671371340751648, -0.05402037501335144)",NEGATIVE
11,"(0.13808535039424896, 0.19001494348049164, 1.3318148717189615e-07)","(0.20264968276023865, 0.2333178073167801, -0.016389943659305573)","(0.26596009731292725, 0.3000410795211792, -0.026097258552908897)","(0.31574589014053345, 0.3156847059726715, -0.03990982472896576)","(0.35352712869644165, 0.29941537976264954, -0.05410256236791611)","(0.2679539620876312, 0.4656159281730652, -0.0011384986573830247)","(0.2799958884716034, 0.5735481381416321, -0.03460144251585007)","(0.2832948863506317, 0.642111599445343, -0.05537170544266701)","(0.28018784523010254, 0.703482449054718, -0.06824441254138947)","(0.2171553075313568, 0.47001296281814575, -0.01736641116440296)","(0.2188475877046585, 0.6137360334396362, -0.07029607146978378)","(0.22131994366645813, 0.5416911840438843, -0.0828244537115097)","(0.2182367891073227, 0.4839208126068115, -0.07303180545568466)","(0.16303856670856476, 0.4509764015674591, -0.038373593240976334)","(0.165654718875885, 0.53853839635849, -0.08795226365327835)","(0.17632298171520233, 0.4412306249141693, -0.07875534147024155)","(0.17484577000141144, 0.3887503445148468, -0.05422616004943848)","(0.10957644879817963, 0.4111829400062561, -0.0610409639775753)","(0.12064539641141891, 0.46795934438705444, -0.08709952235221863)","(0.13405734300613403, 0.40364471077919006, -0.07343492656946182)","(0.13215243816375732, 0.3675408363342285, -0.05443946644663811)",NEGATIVE
