,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8303799033164978, -0.03875717520713806, 3.40934974474294e-07)","(0.7813001871109009, 0.0116596519947052, -0.03401908650994301)","(0.7380422949790955, 0.086001917719841, -0.07419681549072266)","(0.6859546899795532, 0.13361895084381104, -0.11830036342144012)","(0.6334426403045654, 0.18724307417869568, -0.1645006388425827)","(0.8213966488838196, 0.2712602913379669, -0.06325842440128326)","(0.8158453702926636, 0.39787817001342773, -0.1111815795302391)","(0.7817459106445312, 0.458535373210907, -0.14641383290290833)","(0.7564224004745483, 0.508179783821106, -0.1724175214767456)","(0.875816285610199, 0.24516284465789795, -0.08102080971002579)","(0.8316306471824646, 0.3276232182979584, -0.1506592333316803)","(0.7659087181091309, 0.23494407534599304, -0.17886953055858612)","(0.7476704716682434, 0.15407973527908325, -0.18774357438087463)","(0.9144067168235779, 0.181304469704628, -0.1008242815732956)","(0.889735996723175, 0.2653416395187378, -0.1657499372959137)","(0.8178969621658325, 0.17590747773647308, -0.16133582592010498)","(0.7983013987541199, 0.10032710433006287, -0.1464916169643402)","(0.9483137726783752, 0.09980149567127228, -0.1229606568813324)","(0.9248731136322021, 0.14513203501701355, -0.17002041637897491)","(0.8700029850006104, 0.09280437231063843, -0.1633729636669159)","(0.8554074764251709, 0.037978142499923706, -0.15056893229484558)",POSITIVE
1,"(0.8643242716789246, -0.01988890767097473, 6.116039230619208e-07)","(0.7970007658004761, 0.025766387581825256, -0.04021843522787094)","(0.7410561442375183, 0.11459621787071228, -0.0829394981265068)","(0.6921802759170532, 0.17748752236366272, -0.12648993730545044)","(0.6406295299530029, 0.2328636646270752, -0.17270837724208832)","(0.8304014205932617, 0.29321056604385376, -0.059076789766550064)","(0.8185211420059204, 0.4203770160675049, -0.10583909600973129)","(0.7867620587348938, 0.4911591112613678, -0.14103610813617706)","(0.7628608345985413, 0.5493453741073608, -0.1673038899898529)","(0.8788951635360718, 0.267683207988739, -0.07063684612512589)","(0.8376967906951904, 0.37555497884750366, -0.13751710951328278)","(0.7671871185302734, 0.29967641830444336, -0.16465018689632416)","(0.7443991899490356, 0.22167325019836426, -0.17331384122371674)","(0.9172145128250122, 0.2112329602241516, -0.08512035757303238)","(0.8935021162033081, 0.31059178709983826, -0.14980241656303406)","(0.8198659420013428, 0.2364407777786255, -0.1459825485944748)","(0.7969905138015747, 0.1629730463027954, -0.1316705197095871)","(0.9490222334861755, 0.13089483976364136, -0.10196913033723831)","(0.9217661619186401, 0.19125312566757202, -0.15420301258563995)","(0.8631623983383179, 0.1399952471256256, -0.1494273841381073)","(0.8430935144424438, 0.07570032775402069, -0.1368233561515808)",POSITIVE
2,"(0.8600993752479553, -0.018193379044532776, 6.751865271326096e-07)","(0.7949840426445007, 0.025450393557548523, -0.03819391131401062)","(0.7404035329818726, 0.13481499254703522, -0.07510148733854294)","(0.6903322339057922, 0.21302607655525208, -0.11172694712877274)","(0.637346625328064, 0.2754988670349121, -0.15181881189346313)","(0.8272175192832947, 0.301974356174469, -0.06756535917520523)","(0.8186432123184204, 0.4453733563423157, -0.11272691935300827)","(0.7928091287612915, 0.5303443074226379, -0.14270664751529694)","(0.7768380641937256, 0.6011085510253906, -0.1649169623851776)","(0.8802617192268372, 0.27780836820602417, -0.08045101165771484)","(0.8481905460357666, 0.4192450940608978, -0.14793135225772858)","(0.7703215479850769, 0.3382643163204193, -0.17157314717769623)","(0.742453396320343, 0.2553790211677551, -0.17602449655532837)","(0.9242910742759705, 0.21914121508598328, -0.09509126096963882)","(0.8999805450439453, 0.3562527894973755, -0.16282790899276733)","(0.822231113910675, 0.2754116356372833, -0.1556396186351776)","(0.7999091744422913, 0.1945420652627945, -0.13700227439403534)","(0.9657585620880127, 0.13774244487285614, -0.11125216633081436)","(0.9379438161849976, 0.23235590755939484, -0.16502134501934052)","(0.8747055530548096, 0.1819680631160736, -0.15716612339019775)","(0.8557910323143005, 0.11408509314060211, -0.14161962270736694)",POSITIVE
3,"(0.84395432472229, -0.0028026998043060303, 7.062480449349096e-07)","(0.780183732509613, 0.055182382464408875, -0.02954104170203209)","(0.7317023873329163, 0.17644494771957397, -0.060291193425655365)","(0.6830580234527588, 0.26038020849227905, -0.09326251596212387)","(0.6272207498550415, 0.32096609473228455, -0.1292201578617096)","(0.8248062133789062, 0.3330913782119751, -0.04729396477341652)","(0.8199021816253662, 0.4720879793167114, -0.08888531476259232)","(0.7919249534606934, 0.5604894161224365, -0.11818422377109528)","(0.7749037146568298, 0.6327307224273682, -0.13964663445949554)","(0.8725086450576782, 0.3135527968406677, -0.0625106617808342)","(0.8416673541069031, 0.46603596210479736, -0.12639042735099792)","(0.7612669467926025, 0.40013134479522705, -0.15097922086715698)","(0.731343686580658, 0.32059988379478455, -0.1554587334394455)","(0.9124729633331299, 0.2644250988960266, -0.07971921563148499)","(0.8865053057670593, 0.4112982153892517, -0.14527417719364166)","(0.8092243671417236, 0.33533725142478943, -0.14057405292987823)","(0.789381206035614, 0.2531900405883789, -0.12227919697761536)","(0.9504972696304321, 0.19276268780231476, -0.09805397689342499)","(0.9168740510940552, 0.2966606616973877, -0.14929981529712677)","(0.8521538972854614, 0.2478068321943283, -0.1422623097896576)","(0.8326244950294495, 0.1774187982082367, -0.12678459286689758)",POSITIVE
4,"(0.8433109521865845, 0.011414259672164917, 6.469076652138028e-07)","(0.7783022522926331, 0.0796671062707901, -0.01748672127723694)","(0.7328115105628967, 0.21255171298980713, -0.0386677123606205)","(0.6855782270431519, 0.29813477396965027, -0.06570897996425629)","(0.6298737525939941, 0.3601539731025696, -0.09488105773925781)","(0.821898341178894, 0.35555779933929443, -0.018447374925017357)","(0.8070878386497498, 0.491107702255249, -0.05332135781645775)","(0.770370602607727, 0.5756464004516602, -0.07923048734664917)","(0.7440915107727051, 0.6428941488265991, -0.09817856550216675)","(0.8648799657821655, 0.34345483779907227, -0.036599595099687576)","(0.8276815414428711, 0.4936683177947998, -0.09249219298362732)","(0.7510777711868286, 0.436295747756958, -0.11458262801170349)","(0.7242369651794434, 0.3630254864692688, -0.11785431951284409)","(0.9036710858345032, 0.30714407563209534, -0.0574006624519825)","(0.8763426542282104, 0.45907607674598694, -0.11775195598602295)","(0.8007287383079529, 0.380916029214859, -0.11296554654836655)","(0.7831143736839294, 0.2951376438140869, -0.09457112103700638)","(0.942375659942627, 0.24835734069347382, -0.07900016009807587)","(0.9033921957015991, 0.35298171639442444, -0.12821465730667114)","(0.8401598334312439, 0.2988780736923218, -0.12207739800214767)","(0.8227754831314087, 0.22309821844100952, -0.10689448565244675)",POSITIVE
5,"(0.8437080979347229, 0.02344757318496704, 6.586025165233877e-07)","(0.7765824198722839, 0.09685046970844269, -0.016429878771305084)","(0.730244517326355, 0.23672696948051453, -0.035422563552856445)","(0.68330317735672, 0.3292233943939209, -0.061290450394153595)","(0.6279570460319519, 0.3960585594177246, -0.08824224025011063)","(0.8206548094749451, 0.3775019347667694, -0.008004585281014442)","(0.8063532114028931, 0.5149122476577759, -0.04217517748475075)","(0.7670913934707642, 0.5977977514266968, -0.06760574132204056)","(0.7392406463623047, 0.6629248857498169, -0.08583411574363708)","(0.8658280372619629, 0.36685559153556824, -0.02700796350836754)","(0.825339138507843, 0.5184236764907837, -0.08411599695682526)","(0.7476258277893066, 0.4571951925754547, -0.10690717399120331)","(0.7204221487045288, 0.38232406973838806, -0.10911908000707626)","(0.9059309959411621, 0.3348199129104614, -0.04944048449397087)","(0.8708411455154419, 0.4884181320667267, -0.11125584691762924)","(0.7942355275154114, 0.40612831711769104, -0.10666535794734955)","(0.7765476703643799, 0.3213534355163574, -0.08687050640583038)","(0.9443820118904114, 0.2813582718372345, -0.07286562025547028)","(0.8963622450828552, 0.38835665583610535, -0.12244134396314621)","(0.8352690935134888, 0.33146604895591736, -0.11636965721845627)","(0.8218797445297241, 0.2565360963344574, -0.10028273612260818)",POSITIVE
6,"(0.8424414992332458, 0.036021023988723755, 6.282789968281577e-07)","(0.7743262052536011, 0.11066056787967682, -0.01496646087616682)","(0.7272588014602661, 0.25511813163757324, -0.031177042052149773)","(0.6806743741035461, 0.3478088080883026, -0.054759200662374496)","(0.6238698363304138, 0.409866601228714, -0.07964428514242172)","(0.8179433345794678, 0.3998977541923523, -0.0024275686591863632)","(0.8038975596427917, 0.5365592241287231, -0.03327501192688942)","(0.768621027469635, 0.6190302968025208, -0.05664996802806854)","(0.7433398962020874, 0.6856369376182556, -0.07395622134208679)","(0.8649627566337585, 0.388472318649292, -0.021509617567062378)","(0.8251343965530396, 0.5392612218856812, -0.07811754941940308)","(0.7468960881233215, 0.4823834300041199, -0.10245800018310547)","(0.7152318358421326, 0.407731294631958, -0.10519794374704361)","(0.9062932133674622, 0.35685139894485474, -0.04390362277626991)","(0.8696424961090088, 0.5118681788444519, -0.1058986485004425)","(0.792121171951294, 0.4337567687034607, -0.10559213161468506)","(0.7701078653335571, 0.35014113783836365, -0.08829889446496964)","(0.9444625377655029, 0.30406203866004944, -0.06710895150899887)","(0.8934063911437988, 0.4110020697116852, -0.11734525114297867)","(0.8328245878219604, 0.35300111770629883, -0.1145993322134018)","(0.8176313638687134, 0.2773827612400055, -0.10078641027212143)",POSITIVE
7,"(0.8540942668914795, 0.042145878076553345, 5.751421667810064e-07)","(0.7787505388259888, 0.12378175556659698, -0.009119832888245583)","(0.7301203012466431, 0.2724231481552124, -0.02186528965830803)","(0.6814107894897461, 0.36504051089286804, -0.04388692229986191)","(0.6236526966094971, 0.4234994649887085, -0.06726932525634766)","(0.8126852512359619, 0.41555559635162354, 0.006920246407389641)","(0.8008506894111633, 0.5490002632141113, -0.025188002735376358)","(0.7600765824317932, 0.6288051605224609, -0.05083613470196724)","(0.7290388345718384, 0.6888970136642456, -0.0691860094666481)","(0.8590058088302612, 0.4059845507144928, -0.01549562532454729)","(0.8204904198646545, 0.554837167263031, -0.07486307621002197)","(0.7440844774246216, 0.4973929524421692, -0.10126563906669617)","(0.7139451503753662, 0.42212578654289246, -0.10422664135694504)","(0.9013853073120117, 0.3768540620803833, -0.041487935930490494)","(0.865850031375885, 0.5299402475357056, -0.1057271808385849)","(0.7907475829124451, 0.4487210810184479, -0.10680826753377914)","(0.7723901271820068, 0.36396023631095886, -0.08938736468553543)","(0.9427649974822998, 0.3269140422344208, -0.06810592859983444)","(0.8889164328575134, 0.4313659965991974, -0.12031766772270203)","(0.8298841714859009, 0.37154078483581543, -0.1188979521393776)","(0.8174022436141968, 0.29722392559051514, -0.10523059964179993)",POSITIVE
8,"(0.8557791709899902, 0.03709733486175537, -1.5086195048752415e-07)","(0.7749463319778442, 0.14533652365207672, 0.0028616066556423903)","(0.7368823289871216, 0.2906871736049652, -0.0037727658636868)","(0.6953679919242859, 0.382742702960968, -0.022244233638048172)","(0.6458380818367004, 0.4468696117401123, -0.037589624524116516)","(0.8059998750686646, 0.40982091426849365, 0.018910551443696022)","(0.7786509990692139, 0.5312144756317139, -0.021669737994670868)","(0.7280839681625366, 0.4822724461555481, -0.04870523884892464)","(0.7173729538917542, 0.41464734077453613, -0.059557754546403885)","(0.8470308184623718, 0.4022669792175293, -0.005731020122766495)","(0.8130638003349304, 0.552253246307373, -0.05282574146986008)","(0.7470167875289917, 0.4768064618110657, -0.07524223625659943)","(0.7373050451278687, 0.39073628187179565, -0.07866013050079346)","(0.8918768167495728, 0.3789692223072052, -0.03543749824166298)","(0.8591587543487549, 0.5348272323608398, -0.08646467328071594)","(0.7891978025436401, 0.4486308693885803, -0.08764877170324326)","(0.7818083167076111, 0.3632185757160187, -0.07413001358509064)","(0.941926121711731, 0.3345281183719635, -0.06504140794277191)","(0.8846942186355591, 0.440508097410202, -0.10593576729297638)","(0.8288148045539856, 0.383285254240036, -0.10203429311513901)","(0.8240067958831787, 0.31330978870391846, -0.08912523090839386)",POSITIVE
9,"(0.8648803234100342, 0.03450551629066467, 9.257551170094303e-08)","(0.776320219039917, 0.14681819081306458, 0.002012019045650959)","(0.7359569668769836, 0.2997960150241852, -0.0021354753989726305)","(0.6918919086456299, 0.39053452014923096, -0.018686063587665558)","(0.6448891162872314, 0.45093339681625366, -0.03525237366557121)","(0.7961568236351013, 0.41315850615501404, 0.029612360522150993)","(0.7578496336936951, 0.5113251805305481, -0.009706438519060612)","(0.7013701796531677, 0.5032918453216553, -0.04363695904612541)","(0.6652942299842834, 0.4769536852836609, -0.06367330253124237)","(0.8410694003105164, 0.40890249609947205, 0.004041783045977354)","(0.802936315536499, 0.5435212254524231, -0.048558659851551056)","(0.7388697862625122, 0.463554322719574, -0.07627582550048828)","(0.719680666923523, 0.3779318034648895, -0.0830586850643158)","(0.8911902904510498, 0.3865184783935547, -0.0270575862377882)","(0.8541718125343323, 0.5350412726402283, -0.08535019308328629)","(0.7912948131561279, 0.4376300871372223, -0.08840185403823853)","(0.7816128730773926, 0.35031720995903015, -0.07469700276851654)","(0.9447907209396362, 0.3417259454727173, -0.05826849862933159)","(0.8844332695007324, 0.44256722927093506, -0.10532379150390625)","(0.835205078125, 0.37520188093185425, -0.1027650460600853)","(0.8328779339790344, 0.30284377932548523, -0.09022494405508041)",POSITIVE
