,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2558610737323761, 0.8725998401641846, 2.514286734367488e-07)","(0.3015879988670349, 0.8596737384796143, -0.011982260271906853)","(0.34128597378730774, 0.8412711024284363, -0.02799750119447708)","(0.3733670115470886, 0.8456351161003113, -0.047054849565029144)","(0.3980734944343567, 0.8539516925811768, -0.06809208542108536)","(0.32470205426216125, 0.7369478344917297, -0.03144757077097893)","(0.3528941571712494, 0.7010939121246338, -0.06176766753196716)","(0.3771633505821228, 0.7328519225120544, -0.0837622731924057)","(0.39375776052474976, 0.7704364061355591, -0.09644727408885956)","(0.2883418798446655, 0.7420810461044312, -0.042505405843257904)","(0.3067493438720703, 0.7074342966079712, -0.07081647217273712)","(0.3367946743965149, 0.7501471638679504, -0.08598453551530838)","(0.35419684648513794, 0.7973565459251404, -0.09427472949028015)","(0.2524651288986206, 0.7663978934288025, -0.054983846843242645)","(0.2548355162143707, 0.7461718916893005, -0.08036243915557861)","(0.2805413007736206, 0.7877545356750488, -0.0865333154797554)","(0.29738670587539673, 0.8289974331855774, -0.08786486089229584)","(0.21976210176944733, 0.8048710823059082, -0.06851565837860107)","(0.21235790848731995, 0.8018414378166199, -0.08554713428020477)","(0.23034274578094482, 0.8312909603118896, -0.08555236458778381)","(0.2436123788356781, 0.863102912902832, -0.08358672261238098)",NEGATIVE
1,"(0.2870297431945801, 0.7441440224647522, -1.5210262915843487e-07)","(0.2528281807899475, 0.7481906414031982, -0.007645896170288324)","(0.21337655186653137, 0.7345351576805115, -0.01316057052463293)","(0.18661199510097504, 0.7137166261672974, -0.02000557817518711)","(0.16658757627010345, 0.6997684240341187, -0.025595037266612053)","(0.20531198382377625, 0.658747136592865, -0.0037350375205278397)","(0.19331081211566925, 0.6105602979660034, -0.018637869507074356)","(0.1941864788532257, 0.6177106499671936, -0.029432864859700203)","(0.2016771286725998, 0.6331711411476135, -0.03469664976000786)","(0.22168892621994019, 0.6412856578826904, -0.007225950714200735)","(0.22452135384082794, 0.6012755036354065, -0.02101472020149231)","(0.2344462126493454, 0.6023973822593689, -0.02868031896650791)","(0.2476753145456314, 0.6095141172409058, -0.03208130598068237)","(0.23961901664733887, 0.6322842240333557, -0.013002132065594196)","(0.24863360822200775, 0.5929655432701111, -0.02843504771590233)","(0.261809378862381, 0.5874021649360657, -0.03228897973895073)","(0.2778325080871582, 0.5914466381072998, -0.03182106837630272)","(0.2583063542842865, 0.631135106086731, -0.019462065771222115)","(0.2651176154613495, 0.6014630198478699, -0.03341298922896385)","(0.2764682173728943, 0.600165605545044, -0.03584100306034088)","(0.28900325298309326, 0.6052896976470947, -0.03419731929898262)",NEGATIVE
2,"(0.26416146755218506, 0.7138183116912842, 4.3225389845247264e-07)","(0.2667200267314911, 0.7043322324752808, -0.013911832123994827)","(0.2720734775066376, 0.6894959211349487, -0.0295682642608881)","(0.3013817071914673, 0.6855944395065308, -0.04653501138091087)","(0.3320368230342865, 0.6811233758926392, -0.06430573016405106)","(0.21473652124404907, 0.63142991065979, -0.012657584622502327)","(0.2010481357574463, 0.593687891960144, -0.02429673820734024)","(0.19737353920936584, 0.5704533457756042, -0.03599550575017929)","(0.19531792402267456, 0.5488820672035217, -0.0454096794128418)","(0.21438977122306824, 0.6212149262428284, -0.015479748137295246)","(0.206379696726799, 0.5794137716293335, -0.0232879389077425)","(0.20622463524341583, 0.5548437833786011, -0.032929886132478714)","(0.20890647172927856, 0.5319053530693054, -0.0418032631278038)","(0.22075361013412476, 0.6161143779754639, -0.020114732906222343)","(0.21574939787387848, 0.5730304718017578, -0.026639249175786972)","(0.2189379334449768, 0.5476871728897095, -0.03363423049449921)","(0.22402143478393555, 0.5261893272399902, -0.039659708738327026)","(0.23279324173927307, 0.6158818602561951, -0.026543399319052696)","(0.23700331151485443, 0.5761764049530029, -0.030016373842954636)","(0.24310100078582764, 0.5522979497909546, -0.031267959624528885)","(0.24965161085128784, 0.5321882963180542, -0.03326694667339325)",NEGATIVE
3,"(0.17421625554561615, 0.6212160587310791, 5.87720876410458e-07)","(0.22473260760307312, 0.6075549125671387, -0.025991274043917656)","(0.27321624755859375, 0.581749439239502, -0.04678153246641159)","(0.31521835923194885, 0.5780447125434875, -0.06683312356472015)","(0.35262221097946167, 0.5859153270721436, -0.08922620862722397)","(0.23867428302764893, 0.47016507387161255, -0.040458302944898605)","(0.2689259648323059, 0.402992308139801, -0.068675696849823)","(0.2906797528266907, 0.360032320022583, -0.0896686464548111)","(0.31212300062179565, 0.32722190022468567, -0.10379242897033691)","(0.2046327292919159, 0.46475204825401306, -0.0466727688908577)","(0.21286721527576447, 0.38475000858306885, -0.07072208821773529)","(0.22197705507278442, 0.33267301321029663, -0.08985134214162827)","(0.23234425485134125, 0.2912299633026123, -0.10351119190454483)","(0.17122389376163483, 0.48242488503456116, -0.05538361147046089)","(0.17133398354053497, 0.4096549451351166, -0.07892130315303802)","(0.17663025856018066, 0.3646683990955353, -0.0954907163977623)","(0.18588027358055115, 0.3254401981830597, -0.10638894885778427)","(0.14056386053562164, 0.5168715715408325, -0.06610476970672607)","(0.12231773883104324, 0.4696412980556488, -0.08834460377693176)","(0.117921844124794, 0.4415286183357239, -0.09804017096757889)","(0.11939515918493271, 0.41595712304115295, -0.1036180630326271)",NEGATIVE
4,"(0.16102276742458344, 0.5747309327125549, 5.993159675199422e-07)","(0.21838265657424927, 0.5548363327980042, -0.021304039284586906)","(0.2682700455188751, 0.5364940762519836, -0.04255577549338341)","(0.31097671389579773, 0.5366449356079102, -0.06423062831163406)","(0.34838855266571045, 0.5453450679779053, -0.0883239135146141)","(0.23862570524215698, 0.4276977479457855, -0.03879311680793762)","(0.2661186158657074, 0.35941851139068604, -0.06659837067127228)","(0.28632912039756775, 0.32060396671295166, -0.08705434948205948)","(0.3085883557796478, 0.28935927152633667, -0.10095147788524628)","(0.2050807923078537, 0.4228375554084778, -0.04639362543821335)","(0.21082548797130585, 0.34406858682632446, -0.06969382613897324)","(0.2210686206817627, 0.2972989082336426, -0.08701682090759277)","(0.23469248414039612, 0.25892728567123413, -0.0999520868062973)","(0.1721617877483368, 0.4389151632785797, -0.05595295503735542)","(0.17075078189373016, 0.3672215938568115, -0.07760962843894958)","(0.17948809266090393, 0.3220673203468323, -0.0909823551774025)","(0.19372576475143433, 0.2818393409252167, -0.10052822530269623)","(0.14222407341003418, 0.47034233808517456, -0.06731267273426056)","(0.12571340799331665, 0.4233780801296234, -0.08703382313251495)","(0.1226334348320961, 0.3900555372238159, -0.09491236507892609)","(0.12554869055747986, 0.357477605342865, -0.09979385137557983)",NEGATIVE
5,"(0.1596933901309967, 0.5519643425941467, 5.58308840936661e-07)","(0.21401065587997437, 0.5319555997848511, -0.020137516781687737)","(0.2603389322757721, 0.5122585892677307, -0.038929540663957596)","(0.30179500579833984, 0.5124578475952148, -0.05837807059288025)","(0.33969053626060486, 0.5220344066619873, -0.07950560748577118)","(0.2353280633687973, 0.3953205645084381, -0.03180455043911934)","(0.2637009024620056, 0.32848674058914185, -0.0564458891749382)","(0.2846483886241913, 0.29125916957855225, -0.07469411194324493)","(0.3053927719593048, 0.2624472975730896, -0.08715441077947617)","(0.2018602192401886, 0.3868917226791382, -0.03902934119105339)","(0.20948421955108643, 0.3088631331920624, -0.059717439115047455)","(0.22276075184345245, 0.2661032974720001, -0.07502608001232147)","(0.2380499392747879, 0.23494042456150055, -0.086236871778965)","(0.16868793964385986, 0.40000689029693604, -0.04866168275475502)","(0.16798639297485352, 0.3308732211589813, -0.06825540959835052)","(0.17945408821105957, 0.29051047563552856, -0.08038719743490219)","(0.19614073634147644, 0.2583475708961487, -0.08879052847623825)","(0.137778639793396, 0.4290754795074463, -0.06022457033395767)","(0.12285307794809341, 0.38039809465408325, -0.07848869264125824)","(0.12165527045726776, 0.34805285930633545, -0.08616982400417328)","(0.12697091698646545, 0.3183140158653259, -0.09069015830755234)",NEGATIVE
6,"(0.15755420923233032, 0.5326118469238281, 5.683294261871197e-07)","(0.21120433509349823, 0.5156607031822205, -0.022745953872799873)","(0.25811344385147095, 0.49720704555511475, -0.041988395154476166)","(0.29732275009155273, 0.49276286363601685, -0.06135274097323418)","(0.3323078751564026, 0.49862074851989746, -0.08222746104001999)","(0.2350059598684311, 0.37677159905433655, -0.03280746191740036)","(0.2631460130214691, 0.31214019656181335, -0.05714370310306549)","(0.2818662226200104, 0.27557915449142456, -0.07529471814632416)","(0.301303505897522, 0.24782511591911316, -0.08755107969045639)","(0.20009452104568481, 0.36550992727279663, -0.03825601190328598)","(0.2105870097875595, 0.28859108686447144, -0.05867183953523636)","(0.2238767147064209, 0.2462511509656906, -0.07393766939640045)","(0.24025601148605347, 0.21666981279850006, -0.08496022969484329)","(0.16536599397659302, 0.3756389021873474, -0.04619928076863289)","(0.1679713875055313, 0.30542171001434326, -0.06559879332780838)","(0.1797548532485962, 0.26897627115249634, -0.07772935926914215)","(0.19771504402160645, 0.242009699344635, -0.0858885794878006)","(0.132568359375, 0.4014592170715332, -0.056276146322488785)","(0.1196228489279747, 0.35103267431259155, -0.07401348650455475)","(0.12060084193944931, 0.3210933208465576, -0.08125725388526917)","(0.12947481870651245, 0.295342355966568, -0.08534124493598938)",NEGATIVE
7,"(0.1506464034318924, 0.5281808376312256, 5.807141860714182e-07)","(0.2023591697216034, 0.5078383684158325, -0.023644469678401947)","(0.24822480976581573, 0.4836788773536682, -0.04191598668694496)","(0.28801020979881287, 0.47555801272392273, -0.06025027483701706)","(0.32413947582244873, 0.47995424270629883, -0.07978353649377823)","(0.2274986207485199, 0.3637208938598633, -0.029681984335184097)","(0.2591884434223175, 0.30177032947540283, -0.05318259075284004)","(0.27944880723953247, 0.2650145888328552, -0.07147735357284546)","(0.3005073070526123, 0.236671581864357, -0.08395331352949142)","(0.19329985976219177, 0.351849764585495, -0.03470871224999428)","(0.2057936042547226, 0.2762276828289032, -0.05495575815439224)","(0.22051848471164703, 0.23348145186901093, -0.07094062119722366)","(0.23912209272384644, 0.20283226668834686, -0.08227692544460297)","(0.15880638360977173, 0.36059892177581787, -0.04251284897327423)","(0.16406771540641785, 0.2905276417732239, -0.062290746718645096)","(0.17761152982711792, 0.2541866898536682, -0.07494593411684036)","(0.19754742085933685, 0.22792311012744904, -0.08309787511825562)","(0.12537619471549988, 0.3845968544483185, -0.052619319409132004)","(0.11360982060432434, 0.33098119497299194, -0.070246122777462)","(0.11746890842914581, 0.30148744583129883, -0.07733651250600815)","(0.13038289546966553, 0.2789210379123688, -0.08113406598567963)",NEGATIVE
8,"(0.14413338899612427, 0.5189452767372131, 6.025704806233989e-07)","(0.19492222368717194, 0.5005732774734497, -0.024349911138415337)","(0.24120746552944183, 0.4772270917892456, -0.0427560918033123)","(0.2812115550041199, 0.46735361218452454, -0.060861892998218536)","(0.3175058364868164, 0.46910524368286133, -0.07989652454853058)","(0.2239348292350769, 0.3574071526527405, -0.029456522315740585)","(0.2582210600376129, 0.2969728112220764, -0.05209902673959732)","(0.2788810729980469, 0.2592018246650696, -0.06990988552570343)","(0.29919856786727905, 0.2295679897069931, -0.08190394192934036)","(0.1895788311958313, 0.3425380289554596, -0.03343295678496361)","(0.20410741865634918, 0.26613837480545044, -0.05257250741124153)","(0.21985529363155365, 0.2239166647195816, -0.06753621250391006)","(0.23857228457927704, 0.19463993608951569, -0.0778530165553093)","(0.15507158637046814, 0.3491347134113312, -0.04019584879279137)","(0.1600421965122223, 0.2807818353176117, -0.05881126597523689)","(0.1752585768699646, 0.245176762342453, -0.07074743509292603)","(0.1964552402496338, 0.2208331674337387, -0.07820848375558853)","(0.12098884582519531, 0.3718659281730652, -0.04931871220469475)","(0.1098283901810646, 0.3185642957687378, -0.06566399335861206)","(0.11447714269161224, 0.2904362678527832, -0.0717681348323822)","(0.12789125740528107, 0.27057287096977234, -0.07467620819807053)",NEGATIVE
9,"(0.13939589262008667, 0.5118265748023987, 5.779197636002209e-07)","(0.18956691026687622, 0.4958967864513397, -0.025778358802199364)","(0.23500999808311462, 0.4746564030647278, -0.044425394386053085)","(0.2737625241279602, 0.4648556113243103, -0.06237420067191124)","(0.3088802099227905, 0.46574047207832336, -0.08115599304437637)","(0.21954047679901123, 0.35533809661865234, -0.03138909861445427)","(0.25403082370758057, 0.2960440516471863, -0.054095443338155746)","(0.2748218774795532, 0.25922244787216187, -0.0717531144618988)","(0.2957295775413513, 0.23011182248592377, -0.08371987193822861)","(0.18537920713424683, 0.33863118290901184, -0.03482058644294739)","(0.20086067914962769, 0.2644388675689697, -0.05442434176802635)","(0.21667098999023438, 0.22132059931755066, -0.0697786882519722)","(0.23570874333381653, 0.19188199937343597, -0.08059605956077576)","(0.1502644121646881, 0.34341955184936523, -0.04115989804267883)","(0.15791788697242737, 0.27634483575820923, -0.06085096672177315)","(0.17472043633460999, 0.24121400713920593, -0.07390853017568588)","(0.19716912508010864, 0.21884767711162567, -0.0821225568652153)","(0.11486618220806122, 0.3642641305923462, -0.049893349409103394)","(0.102271169424057, 0.30871742963790894, -0.06743967533111572)","(0.10679914057254791, 0.27955764532089233, -0.07486012578010559)","(0.12109211832284927, 0.260844886302948, -0.07880624383687973)",NEGATIVE
