,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.08855968713760376, -0.046433284878730774, 8.509962299285689e-07)","(0.14466111361980438, -0.016387581825256348, -0.03739212080836296)","(0.181955486536026, 0.019568949937820435, -0.08419232070446014)","(0.19452200829982758, 0.04032069444656372, -0.12325803935527802)","(0.21100455522537231, 0.06041164696216583, -0.1685977578163147)","(0.1707337647676468, 0.10705989599227905, -0.1510070562362671)","(0.20621180534362793, 0.21028447151184082, -0.2147815227508545)","(0.22885671257972717, 0.27838948369026184, -0.25814300775527954)","(0.2473645806312561, 0.33920493721961975, -0.2910711169242859)","(0.12136736512184143, 0.10310713946819305, -0.16523896157741547)","(0.12855687737464905, 0.1990875005722046, -0.24757719039916992)","(0.13843682408332825, 0.27116161584854126, -0.3051949441432953)","(0.15054751932621002, 0.33540546894073486, -0.34783414006233215)","(0.07367347925901413, 0.07562119513750076, -0.17410214245319366)","(0.0634135976433754, 0.13763141632080078, -0.2578129172325134)","(0.07020414620637894, 0.20440971851348877, -0.3140166103839874)","(0.07927657663822174, 0.2583165764808655, -0.35111865401268005)","(0.03323444724082947, 0.03944610804319382, -0.17924915254116058)","(0.03169862926006317, 0.058462075889110565, -0.2516205608844757)","(0.03299131989479065, 0.045643553137779236, -0.285367876291275)","(0.0373331680893898, 0.03205816447734833, -0.30951881408691406)",POSITIVE
1,"(0.09515140950679779, -0.03944513201713562, 8.877447612576361e-07)","(0.16128113865852356, -0.01976493000984192, -0.03240349143743515)","(0.21799807250499725, 0.016500726342201233, -0.07176344096660614)","(0.27556347846984863, 0.028571993112564087, -0.10908401012420654)","(0.33842599391937256, 0.044969260692596436, -0.15136229991912842)","(0.18622305989265442, 0.14597894251346588, -0.09591329842805862)","(0.22132128477096558, 0.2555311322212219, -0.1444050520658493)","(0.24516719579696655, 0.32890138030052185, -0.17763365805149078)","(0.2638896703720093, 0.39272618293762207, -0.20335707068443298)","(0.13371293246746063, 0.13811297714710236, -0.11507806926965714)","(0.15049658715724945, 0.25516799092292786, -0.16904932260513306)","(0.1666574776172638, 0.33542460203170776, -0.20517264306545258)","(0.18543553352355957, 0.40534722805023193, -0.23168528079986572)","(0.08281873911619186, 0.0985473096370697, -0.13446113467216492)","(0.09185724705457687, 0.20233409106731415, -0.19377437233924866)","(0.10261114686727524, 0.2702155113220215, -0.2265499383211136)","(0.12251514941453934, 0.32951587438583374, -0.24825707077980042)","(0.03842197358608246, 0.042438894510269165, -0.15309518575668335)","(0.024566374719142914, 0.10471714287996292, -0.21025419235229492)","(0.01812174916267395, 0.13876250386238098, -0.23202718794345856)","(0.026753872632980347, 0.16659247875213623, -0.24603097140789032)",POSITIVE
2,"(0.09543506056070328, -0.04035229980945587, 8.437128826699336e-07)","(0.16564445197582245, -0.014568537473678589, -0.0301999319344759)","(0.22459162771701813, 0.027934670448303223, -0.06437631696462631)","(0.2820899784564972, 0.0479915514588356, -0.09668861329555511)","(0.3420765995979309, 0.06417437642812729, -0.1327822208404541)","(0.19205425679683685, 0.17123951017856598, -0.07946626842021942)","(0.2266588658094406, 0.2835478186607361, -0.12272056937217712)","(0.24827253818511963, 0.35597729682922363, -0.15205177664756775)","(0.2666814625263214, 0.4180952310562134, -0.1740070879459381)","(0.14153003692626953, 0.16327232122421265, -0.09681037813425064)","(0.1588781177997589, 0.2855531573295593, -0.14158211648464203)","(0.17508742213249207, 0.3648930490016937, -0.1724196970462799)","(0.19188255071640015, 0.43380990624427795, -0.1938040852546692)","(0.09192053228616714, 0.12272477149963379, -0.11520927399396896)","(0.09840981662273407, 0.23274268209934235, -0.16580647230148315)","(0.10874725133180618, 0.30186328291893005, -0.19575566053390503)","(0.12460442632436752, 0.36674192547798157, -0.21458926796913147)","(0.04609280824661255, 0.06287108361721039, -0.13323763012886047)","(0.02950054407119751, 0.12402600049972534, -0.1831112802028656)","(0.024060234427452087, 0.16229687631130219, -0.20285478234291077)","(0.029281988739967346, 0.20062093436717987, -0.21419529616832733)",POSITIVE
3,"(0.10641618818044662, -0.023293495178222656, 8.389677077502711e-07)","(0.1746717095375061, 0.0038205981254577637, -0.03188426047563553)","(0.23145918548107147, 0.04576783627271652, -0.0664215087890625)","(0.28693076968193054, 0.06804563850164413, -0.09901683777570724)","(0.344032347202301, 0.09273204207420349, -0.13492098450660706)","(0.19696268439292908, 0.1977485716342926, -0.07698717713356018)","(0.22857964038848877, 0.3113347887992859, -0.1202348843216896)","(0.24887117743492126, 0.38351359963417053, -0.14965829253196716)","(0.26548197865486145, 0.4460524618625641, -0.17214785516262054)","(0.1444472074508667, 0.1912020742893219, -0.09391940385103226)","(0.1594327986240387, 0.3137301504611969, -0.13989149034023285)","(0.1742369830608368, 0.3934900760650635, -0.17266444861888885)","(0.1904073804616928, 0.46337348222732544, -0.19565166532993317)","(0.0945458635687828, 0.15096139907836914, -0.1125440001487732)","(0.10005272179841995, 0.25765395164489746, -0.16575369238853455)","(0.10974878072738647, 0.32709163427352905, -0.19911357760429382)","(0.1251983940601349, 0.39398181438446045, -0.22012469172477722)","(0.04797821491956711, 0.09070315212011337, -0.13084836304187775)","(0.029600217938423157, 0.1499205231666565, -0.18438898026943207)","(0.02418510615825653, 0.19142672419548035, -0.2087291032075882)","(0.029231950640678406, 0.2345595359802246, -0.2233789712190628)",POSITIVE
4,"(0.11117690056562424, -0.011805981397628784, 7.765555096739263e-07)","(0.17784897983074188, 0.018125399947166443, -0.031950224190950394)","(0.23374043405056, 0.06540147960186005, -0.06623589992523193)","(0.2874392867088318, 0.09182853251695633, -0.09876986593008041)","(0.3428576588630676, 0.114928238093853, -0.13459326326847076)","(0.19930094480514526, 0.21651169657707214, -0.07567582279443741)","(0.23051662743091583, 0.32905691862106323, -0.11842285096645355)","(0.2510138154029846, 0.3997274935245514, -0.1475832760334015)","(0.26844707131385803, 0.4607588052749634, -0.1697358638048172)","(0.14786306023597717, 0.21069929003715515, -0.09211571514606476)","(0.16585418581962585, 0.33587002754211426, -0.13676655292510986)","(0.18118120729923248, 0.4156227707862854, -0.16847364604473114)","(0.19775152206420898, 0.48516231775283813, -0.1903708428144455)","(0.0978897288441658, 0.17142441868782043, -0.11028099805116653)","(0.10693231225013733, 0.28383108973503113, -0.1618255078792572)","(0.11889064311981201, 0.3546270430088043, -0.1939646452665329)","(0.13599765300750732, 0.42258018255233765, -0.21412481367588043)","(0.05022810399532318, 0.11173788458108902, -0.12826350331306458)","(0.03288191556930542, 0.17601440846920013, -0.1793714016675949)","(0.030593857169151306, 0.2204011082649231, -0.20233216881752014)","(0.03878884017467499, 0.2663477063179016, -0.21610885858535767)",POSITIVE
5,"(0.10879046469926834, -0.005783632397651672, 6.021337526362913e-07)","(0.17848952114582062, 0.028688549995422363, -0.026553429663181305)","(0.2355012744665146, 0.08950892090797424, -0.05451162904500961)","(0.28419703245162964, 0.12834975123405457, -0.08135978132486343)","(0.33696088194847107, 0.1545136272907257, -0.1112261489033699)","(0.20099157094955444, 0.2267225682735443, -0.06379425525665283)","(0.23829302191734314, 0.33783411979675293, -0.10361179709434509)","(0.2623371481895447, 0.4042818546295166, -0.13073566555976868)","(0.28442853689193726, 0.45973023772239685, -0.15061816573143005)","(0.15195739269256592, 0.2225942760705948, -0.07980120182037354)","(0.17424242198467255, 0.3478371500968933, -0.12065532058477402)","(0.19328387081623077, 0.42587536573410034, -0.14950846135616302)","(0.2138558030128479, 0.493627667427063, -0.16875948011875153)","(0.10311439633369446, 0.18835946917533875, -0.09753017872571945)","(0.11560502648353577, 0.3007867932319641, -0.1418050229549408)","(0.1309887170791626, 0.3723287284374237, -0.1694214642047882)","(0.150514617562294, 0.4420403838157654, -0.18689456582069397)","(0.05546504259109497, 0.13475939631462097, -0.11528468132019043)","(0.046735718846321106, 0.20289164781570435, -0.1581415832042694)","(0.04859326779842377, 0.24970102310180664, -0.1764366328716278)","(0.05833368003368378, 0.2978706359863281, -0.18716394901275635)",POSITIVE
6,"(0.11081603914499283, -0.007837101817131042, 2.1543138473134604e-07)","(0.1814667135477066, 0.03447616100311279, -0.014051583595573902)","(0.23754629492759705, 0.10842008888721466, -0.03015853650867939)","(0.28170159459114075, 0.1572027951478958, -0.04710321128368378)","(0.32896989583969116, 0.18916667997837067, -0.0670495331287384)","(0.2000117152929306, 0.22990760207176208, -0.03292208909988403)","(0.2547640800476074, 0.3147534132003784, -0.06620919704437256)","(0.29109901189804077, 0.35856786370277405, -0.09110616892576218)","(0.32683444023132324, 0.39703941345214844, -0.1089799627661705)","(0.15456868708133698, 0.2374732494354248, -0.05038538947701454)","(0.1907433718442917, 0.3549719452857971, -0.08218831568956375)","(0.21894630789756775, 0.42412054538726807, -0.10741622745990753)","(0.2477671205997467, 0.48274075984954834, -0.12417974323034286)","(0.10784213244915009, 0.21214738488197327, -0.06990496814250946)","(0.128280371427536, 0.3227793574333191, -0.10517458617687225)","(0.15015622973442078, 0.39296868443489075, -0.1286267787218094)","(0.17571450769901276, 0.4585071802139282, -0.1435324251651764)","(0.06140240281820297, 0.1652497500181198, -0.08902842551469803)","(0.0599108561873436, 0.23500840365886688, -0.12184487283229828)","(0.06864999234676361, 0.28211382031440735, -0.13513074815273285)","(0.08579137176275253, 0.3275391161441803, -0.14291492104530334)",POSITIVE
7,"(0.12148195505142212, -0.02232852578163147, -1.7161127630060946e-07)","(0.1865144670009613, 0.031511589884757996, -0.01150878332555294)","(0.2388908565044403, 0.11511875689029694, -0.02676916867494583)","(0.27884137630462646, 0.17184363305568695, -0.045296743512153625)","(0.3245982825756073, 0.21271997690200806, -0.06603962182998657)","(0.19084002077579498, 0.2197967767715454, -0.010996668599545956)","(0.24576623737812042, 0.27698731422424316, -0.052931465208530426)","(0.2895858883857727, 0.2625602185726166, -0.09143678843975067)","(0.3283522129058838, 0.24091631174087524, -0.11446194350719452)","(0.15601876378059387, 0.23407474160194397, -0.027622582390904427)","(0.2006831020116806, 0.3378027677536011, -0.05769084021449089)","(0.24117928743362427, 0.39558055996894836, -0.0874016284942627)","(0.2779998183250427, 0.4437645673751831, -0.10770615190267563)","(0.11278529465198517, 0.21763229370117188, -0.048618949949741364)","(0.1393941193819046, 0.33230268955230713, -0.08021627366542816)","(0.1684294044971466, 0.39671552181243896, -0.1019655093550682)","(0.19852863252162933, 0.45730093121528625, -0.11543633788824081)","(0.06483790278434753, 0.17849083244800568, -0.06991136074066162)","(0.06832793354988098, 0.25486984848976135, -0.09649621695280075)","(0.08038008213043213, 0.3064982295036316, -0.10445781797170639)","(0.10067030042409897, 0.35573649406433105, -0.10853048413991928)",POSITIVE
8,"(0.12737178802490234, -0.016850635409355164, -2.4839127377163095e-07)","(0.1923588216304779, 0.03574970364570618, -0.011329188011586666)","(0.24493181705474854, 0.1241915300488472, -0.025237761437892914)","(0.2842022180557251, 0.18330292403697968, -0.04277539253234863)","(0.32684779167175293, 0.22356083989143372, -0.062037985771894455)","(0.19961227476596832, 0.22161182761192322, -0.008234357461333275)","(0.2544911801815033, 0.2851841151714325, -0.04815741628408432)","(0.29573655128479004, 0.26595109701156616, -0.08526376634836197)","(0.32923465967178345, 0.23806828260421753, -0.10752415657043457)","(0.16388487815856934, 0.23520666360855103, -0.02369777485728264)","(0.21083439886569977, 0.3346113860607147, -0.05378309264779091)","(0.255842924118042, 0.3824429512023926, -0.08327377587556839)","(0.2960764765739441, 0.424079954624176, -0.10265878587961197)","(0.11985448747873306, 0.2198200523853302, -0.04343152791261673)","(0.14546678960323334, 0.3293364644050598, -0.07297072559595108)","(0.1798497885465622, 0.3923261761665344, -0.09394274652004242)","(0.21292941272258759, 0.4533545970916748, -0.10683295875787735)","(0.07167131453752518, 0.18253763020038605, -0.06369820237159729)","(0.07424168288707733, 0.2566756308078766, -0.08711990714073181)","(0.08821260184049606, 0.308948814868927, -0.09442473948001862)","(0.108542300760746, 0.36046141386032104, -0.09822928160429001)",POSITIVE
9,"(0.13561822474002838, -0.01111513376235962, -1.9357842973022343e-07)","(0.20055489242076874, 0.042910099029541016, -0.010385099798440933)","(0.2518000602722168, 0.1327013373374939, -0.022898925468325615)","(0.2907528877258301, 0.19256393611431122, -0.03888789191842079)","(0.3344285488128662, 0.23106521368026733, -0.056441646069288254)","(0.20583319664001465, 0.22820328176021576, -0.007349271327257156)","(0.2594047486782074, 0.2941650450229645, -0.04564982280135155)","(0.30171698331832886, 0.2783186435699463, -0.08074893802404404)","(0.3376372754573822, 0.2524670958518982, -0.1016680896282196)","(0.17014305293560028, 0.24072971940040588, -0.02247016504406929)","(0.21596746146678925, 0.3407551646232605, -0.05065359175205231)","(0.25882449746131897, 0.3909536600112915, -0.07817841321229935)","(0.2985541522502899, 0.4355085492134094, -0.0964321717619896)","(0.12712693214416504, 0.2231360524892807, -0.041669730097055435)","(0.1516919881105423, 0.33173537254333496, -0.07015940546989441)","(0.18433372676372528, 0.3947441279888153, -0.08938023447990417)","(0.21662300825119019, 0.4555559754371643, -0.10107053071260452)","(0.08039060980081558, 0.18424417078495026, -0.06131410598754883)","(0.08355643600225449, 0.2577259838581085, -0.08442471921443939)","(0.09782977402210236, 0.309060662984848, -0.09100170433521271)","(0.11881092935800552, 0.3592771291732788, -0.09416759759187698)",POSITIVE
