,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7122595310211182, 0.9495025277137756, -5.451631750474917e-07)","(0.659735918045044, 0.9149224758148193, -0.01777464896440506)","(0.6161251664161682, 0.8471249341964722, -0.03319451957941055)","(0.5826416015625, 0.8058931827545166, -0.048336535692214966)","(0.5515753626823425, 0.7860442399978638, -0.0640307292342186)","(0.6548659801483154, 0.7203775644302368, -0.03276311978697777)","(0.5996956825256348, 0.7242221236228943, -0.07363943755626678)","(0.5569316744804382, 0.7558238506317139, -0.1073806956410408)","(0.5202988386154175, 0.7969551086425781, -0.12697145342826843)","(0.6888359189033508, 0.7312860488891602, -0.04343762621283531)","(0.6267778873443604, 0.7437697649002075, -0.07721849530935287)","(0.5763289332389832, 0.7863262891769409, -0.09805529564619064)","(0.5382974147796631, 0.8336066007614136, -0.11181919276714325)","(0.7218698859214783, 0.7674258351325989, -0.05739275738596916)","(0.6651639342308044, 0.7829237580299377, -0.0916503369808197)","(0.6184714436531067, 0.8324446082115173, -0.10100293159484863)","(0.584845781326294, 0.8795924186706543, -0.10447037220001221)","(0.7509267330169678, 0.8237191438674927, -0.07288620620965958)","(0.7112213969230652, 0.8316072225570679, -0.10405274480581284)","(0.6787341237068176, 0.8723132610321045, -0.10936609655618668)","(0.6557478308677673, 0.912505030632019, -0.10907638072967529)",NEGATIVE
1,"(0.7214705348014832, 0.9126091003417969, -5.383834036365442e-07)","(0.6671222448348999, 0.8747221827507019, -0.013469171710312366)","(0.6214812994003296, 0.8018275499343872, -0.02447902224957943)","(0.58653324842453, 0.756763219833374, -0.0371667854487896)","(0.5537757873535156, 0.7302625775337219, -0.050370972603559494)","(0.6704105138778687, 0.6761344075202942, -0.010989466682076454)","(0.6146635413169861, 0.6696023941040039, -0.047218456864356995)","(0.5689083337783813, 0.6937745809555054, -0.07884915173053741)","(0.53126060962677, 0.7291600704193115, -0.09588886797428131)","(0.7036693096160889, 0.6882266998291016, -0.020757503807544708)","(0.6399226188659668, 0.6822887659072876, -0.052695028483867645)","(0.5899765491485596, 0.7251681685447693, -0.07215230166912079)","(0.5590777397155762, 0.7743526697158813, -0.08054337650537491)","(0.7348017692565918, 0.723538339138031, -0.03464237600564957)","(0.6783636808395386, 0.7160138487815857, -0.06813636422157288)","(0.6316132545471191, 0.7650380730628967, -0.07563215494155884)","(0.6068723797798157, 0.8138492107391357, -0.07328247278928757)","(0.7614206671714783, 0.7761069536209106, -0.0496642142534256)","(0.7192071676254272, 0.7651196122169495, -0.07710795104503632)","(0.6850267648696899, 0.8001328706741333, -0.0792103186249733)","(0.6680824160575867, 0.8385047912597656, -0.07395018637180328)",NEGATIVE
2,"(0.7248762249946594, 0.8755994439125061, -5.406109266914427e-07)","(0.6684125065803528, 0.83583003282547, -0.009982396848499775)","(0.6230627298355103, 0.7596921324729919, -0.018374105915427208)","(0.5924204587936401, 0.710138201713562, -0.02946409396827221)","(0.5614712238311768, 0.6784205436706543, -0.04057544097304344)","(0.6682254076004028, 0.6362173557281494, -0.00359218567609787)","(0.6182169914245605, 0.6208932995796204, -0.03836050629615784)","(0.5725295543670654, 0.6436731219291687, -0.06817932426929474)","(0.5354976058006287, 0.6781988143920898, -0.0838480293750763)","(0.7008929252624512, 0.6449496746063232, -0.014169820584356785)","(0.6419901847839355, 0.6284960508346558, -0.04423319548368454)","(0.592020571231842, 0.6703398823738098, -0.061888761818408966)","(0.5622825026512146, 0.7184740900993347, -0.06865987181663513)","(0.7321354746818542, 0.6767648458480835, -0.029053134843707085)","(0.6784361600875854, 0.6629523634910583, -0.05973434075713158)","(0.6331237554550171, 0.711970329284668, -0.06568323820829391)","(0.6105362176895142, 0.7588614225387573, -0.06248296797275543)","(0.7606090903282166, 0.7259979844093323, -0.045080509036779404)","(0.7215061783790588, 0.713047981262207, -0.06877207010984421)","(0.6903905272483826, 0.7414245009422302, -0.07009232044219971)","(0.6759502291679382, 0.7728580236434937, -0.06480227410793304)",NEGATIVE
3,"(0.7188726663589478, 0.8526723384857178, -5.408341507973091e-07)","(0.6648776531219482, 0.8111361265182495, -0.008159697987139225)","(0.6207627654075623, 0.7327353358268738, -0.01593758724629879)","(0.5883138179779053, 0.6835815906524658, -0.02722230739891529)","(0.5546499490737915, 0.6527854800224304, -0.038306206464767456)","(0.6649918556213379, 0.6155067682266235, 0.00132999278139323)","(0.6196766495704651, 0.5907950401306152, -0.033890556544065475)","(0.5727764964103699, 0.6085456013679504, -0.06400939077138901)","(0.5340061187744141, 0.6396834254264832, -0.07949674129486084)","(0.6983171105384827, 0.6214834451675415, -0.010174734517931938)","(0.6449580788612366, 0.5945771932601929, -0.040462426841259)","(0.5943068265914917, 0.6339708566665649, -0.058483853936195374)","(0.5648558735847473, 0.6795254349708557, -0.0650651603937149)","(0.7302223443984985, 0.6513553261756897, -0.026131784543395042)","(0.6819378137588501, 0.6252301931381226, -0.056242574006319046)","(0.6359578967094421, 0.6711374521255493, -0.061784472316503525)","(0.6125648617744446, 0.7170017957687378, -0.05786134675145149)","(0.7589253187179565, 0.6994518041610718, -0.043251149356365204)","(0.723448634147644, 0.6785270571708679, -0.06532170623540878)","(0.6919882893562317, 0.6975969076156616, -0.06640777736902237)","(0.6756316423416138, 0.7224351763725281, -0.06093847379088402)",NEGATIVE
4,"(0.714823305606842, 0.8347554206848145, -5.151446771378687e-07)","(0.6588175296783447, 0.7915641069412231, -0.010220414958894253)","(0.6140190362930298, 0.7122437357902527, -0.019831432029604912)","(0.5796363949775696, 0.6636376976966858, -0.03301096335053444)","(0.5453524589538574, 0.6302341222763062, -0.04589551314711571)","(0.6550898551940918, 0.5988072156906128, -0.0010149087756872177)","(0.6100778579711914, 0.5668991804122925, -0.03780968859791756)","(0.5624184012413025, 0.5826005935668945, -0.06855132430791855)","(0.5257346034049988, 0.6133514046669006, -0.08466017246246338)","(0.6905766129493713, 0.6046736836433411, -0.012480613775551319)","(0.6394348740577698, 0.5681722164154053, -0.04608234763145447)","(0.5864624977111816, 0.6057662963867188, -0.0656154453754425)","(0.55745530128479, 0.6507790684700012, -0.07274280488491058)","(0.7252768874168396, 0.634166955947876, -0.028679287061095238)","(0.6809965968132019, 0.594316303730011, -0.06195361912250519)","(0.6311392784118652, 0.6390092372894287, -0.06835043430328369)","(0.6065707802772522, 0.6850399971008301, -0.06427840888500214)","(0.7573314905166626, 0.6811054348945618, -0.04606759920716286)","(0.7250300645828247, 0.6456955671310425, -0.07087591290473938)","(0.689033031463623, 0.659588098526001, -0.07305266708135605)","(0.6691203713417053, 0.6820182800292969, -0.06803181767463684)",NEGATIVE
5,"(0.7107915878295898, 0.828108549118042, -5.458851433104428e-07)","(0.6539718508720398, 0.779991626739502, -0.007127472665160894)","(0.6095786094665527, 0.6994041204452515, -0.015547581017017365)","(0.5754166841506958, 0.6516953706741333, -0.02866409160196781)","(0.5417214632034302, 0.6200491189956665, -0.04208724573254585)","(0.647606611251831, 0.5860744714736938, 0.004518565721809864)","(0.6000770926475525, 0.5575506091117859, -0.03262447938323021)","(0.5525041222572327, 0.5704570412635803, -0.06435572355985641)","(0.5145524740219116, 0.5969266891479492, -0.08132651448249817)","(0.6831092238426208, 0.5903795957565308, -0.00915992446243763)","(0.6298207640647888, 0.5533811450004578, -0.04458532854914665)","(0.5748423933982849, 0.5900325775146484, -0.06708987802267075)","(0.5417163372039795, 0.6327241659164429, -0.07619690150022507)","(0.7186782956123352, 0.617787778377533, -0.02756771259009838)","(0.6720150113105774, 0.5761290788650513, -0.06360787153244019)","(0.6185489892959595, 0.6212314367294312, -0.07343053072690964)","(0.589836835861206, 0.6650219559669495, -0.0712006688117981)","(0.7510027885437012, 0.6633012294769287, -0.04672999680042267)","(0.7180692553520203, 0.6211513876914978, -0.0732712671160698)","(0.6795749068260193, 0.6380615830421448, -0.07697214931249619)","(0.6571522355079651, 0.6629613637924194, -0.07303215563297272)",NEGATIVE
6,"(0.7054650187492371, 0.8225821852684021, -5.180766038392903e-07)","(0.6476823091506958, 0.7708855867385864, -0.0069850413128733635)","(0.6017351150512695, 0.6893590092658997, -0.016229312866926193)","(0.5642862915992737, 0.6424235701560974, -0.030542466789484024)","(0.527764081954956, 0.6105324625968933, -0.045305509120225906)","(0.6393004059791565, 0.5814751982688904, 0.00485218595713377)","(0.5915629267692566, 0.5484654903411865, -0.03329502046108246)","(0.5434204339981079, 0.5608273148536682, -0.06572509557008743)","(0.5057495832443237, 0.5874322652816772, -0.08300294727087021)","(0.6744863390922546, 0.5851170420646667, -0.0093336571007967)","(0.6239930987358093, 0.5400825142860413, -0.046657200902700424)","(0.5676589012145996, 0.5767852067947388, -0.06967928260564804)","(0.5341012477874756, 0.6219505667686462, -0.07849975675344467)","(0.7103569507598877, 0.6115396022796631, -0.028319329023361206)","(0.6653212904930115, 0.562102198600769, -0.06500951945781708)","(0.6106225252151489, 0.6076908707618713, -0.07449135929346085)","(0.5822126865386963, 0.6537109017372131, -0.07156338542699814)","(0.7436735033988953, 0.655653715133667, -0.04811755567789078)","(0.711746871471405, 0.6083866953849792, -0.07437898218631744)","(0.6706978678703308, 0.6239634156227112, -0.07787780463695526)","(0.6470898985862732, 0.6493370532989502, -0.07372258603572845)",NEGATIVE
7,"(0.700340747833252, 0.8181256055831909, -5.08486323269608e-07)","(0.6432522535324097, 0.7659450769424438, -0.007010939531028271)","(0.5964006185531616, 0.6841340065002441, -0.01664833538234234)","(0.5570076704025269, 0.6368682384490967, -0.031618744134902954)","(0.5184657573699951, 0.6050123572349548, -0.04700584337115288)","(0.6335564255714417, 0.5777778625488281, 0.006016453728079796)","(0.5863035917282104, 0.5373210906982422, -0.0322757326066494)","(0.5388710498809814, 0.5472637414932251, -0.06489179283380508)","(0.5013575553894043, 0.5737001895904541, -0.0822196677327156)","(0.668202817440033, 0.5811819434165955, -0.008426007814705372)","(0.6180042624473572, 0.5296189188957214, -0.04671526327729225)","(0.5613648891448975, 0.564958393573761, -0.07100989669561386)","(0.5264292359352112, 0.609980583190918, -0.08041346818208694)","(0.7041240930557251, 0.606598436832428, -0.027730319648981094)","(0.6600668430328369, 0.549753725528717, -0.06528168171644211)","(0.6044721007347107, 0.5941829085350037, -0.07605203986167908)","(0.5741175413131714, 0.6406396627426147, -0.07379646599292755)","(0.7373146414756775, 0.6491408348083496, -0.04774710163474083)","(0.7049819231033325, 0.5975959300994873, -0.07459651678800583)","(0.6628822684288025, 0.6134880185127258, -0.07886001467704773)","(0.6376554369926453, 0.6396284103393555, -0.07526745647192001)",NEGATIVE
8,"(0.6969781517982483, 0.8151421546936035, -5.504158480107435e-07)","(0.6392857432365417, 0.7596413493156433, -0.006354163400828838)","(0.5925576090812683, 0.6765993237495422, -0.01574849523603916)","(0.5520102381706238, 0.6291679739952087, -0.03078881837427616)","(0.513417661190033, 0.5966556072235107, -0.04611397534608841)","(0.6318926215171814, 0.5709407329559326, 0.007061915472149849)","(0.5831897258758545, 0.5297610759735107, -0.031890928745269775)","(0.5349314212799072, 0.5411834716796875, -0.06516607850790024)","(0.49640005826950073, 0.5688559412956238, -0.08291152864694595)","(0.665233850479126, 0.5737055540084839, -0.007992574945092201)","(0.6127525568008423, 0.521489679813385, -0.04646851494908333)","(0.5546457171440125, 0.5559037923812866, -0.07132264971733093)","(0.518128514289856, 0.6001419425010681, -0.08143700659275055)","(0.7001105546951294, 0.597989559173584, -0.027995508164167404)","(0.6540572047233582, 0.5412068963050842, -0.06547083705663681)","(0.5986921787261963, 0.5832338333129883, -0.07681618630886078)","(0.5679734349250793, 0.6280567049980164, -0.0752936601638794)","(0.732471764087677, 0.6390169858932495, -0.04878772050142288)","(0.698411762714386, 0.5876192450523376, -0.07537567615509033)","(0.6555811762809753, 0.6026287078857422, -0.07991446554660797)","(0.6290413737297058, 0.6285932064056396, -0.07682249695062637)",NEGATIVE
9,"(0.6948354244232178, 0.815251350402832, -5.40327789622097e-07)","(0.6358508467674255, 0.7551794052124023, -0.004978986456990242)","(0.5893483757972717, 0.6719192862510681, -0.014555084519088268)","(0.5482665300369263, 0.6246875524520874, -0.03041106089949608)","(0.509380042552948, 0.5918404459953308, -0.046590663492679596)","(0.6275514960289001, 0.5791374444961548, 0.006668000016361475)","(0.5816653966903687, 0.5266659259796143, -0.033596478402614594)","(0.5324549674987793, 0.5364575386047363, -0.06684797257184982)","(0.4937034249305725, 0.5637829303741455, -0.08413254469633102)","(0.6585919260978699, 0.5817992687225342, -0.009167753159999847)","(0.6096130013465881, 0.5175977349281311, -0.04957672953605652)","(0.5504635572433472, 0.5495885014533997, -0.0748496800661087)","(0.5137690305709839, 0.5918920040130615, -0.08481025695800781)","(0.6921725273132324, 0.6029976010322571, -0.02990286983549595)","(0.6501508951187134, 0.5353845357894897, -0.06791406124830246)","(0.5938557386398315, 0.5752648115158081, -0.07965042442083359)","(0.5622127056121826, 0.6195398569107056, -0.07829698175191879)","(0.7246939539909363, 0.6388856768608093, -0.051348548382520676)","(0.6940373182296753, 0.5811060667037964, -0.07702542841434479)","(0.6516125798225403, 0.5941413640975952, -0.08157006651163101)","(0.6244624257087708, 0.6198409795761108, -0.07887640595436096)",NEGATIVE
