,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9546769261360168, 0.0854349136352539, 4.85520558868302e-07)","(0.888791561126709, 0.07914534211158752, -0.0783439502120018)","(0.823634684085846, 0.12893834710121155, -0.1216214969754219)","(0.7696255445480347, 0.14237231016159058, -0.15734387934207916)","(0.7236604690551758, 0.12814798951148987, -0.19345930218696594)","(0.8373028635978699, 0.3381800353527069, -0.07064974308013916)","(0.8359506726264954, 0.4390663206577301, -0.11411944031715393)","(0.8382949233055115, 0.5106602907180786, -0.14605878293514252)","(0.8387170433998108, 0.5666690468788147, -0.16730113327503204)","(0.8993008136749268, 0.3506045341491699, -0.05556117370724678)","(0.9094617366790771, 0.4566332697868347, -0.11438169330358505)","(0.9160436987876892, 0.4245571494102478, -0.1431560218334198)","(0.9208961129188538, 0.380750447511673, -0.14906519651412964)","(0.956247091293335, 0.3397558033466339, -0.047320425510406494)","(0.97242271900177, 0.3890106678009033, -0.10662908107042313)","(0.9679290056228638, 0.30919960141181946, -0.11444461345672607)","(0.959228515625, 0.24604062736034393, -0.10199283808469772)","(1.006440281867981, 0.3104807734489441, -0.045553017407655716)","(1.020158052444458, 0.34926101565361023, -0.08816013485193253)","(1.012157678604126, 0.28373509645462036, -0.08864327520132065)","(0.9979050755500793, 0.22999592125415802, -0.07723657786846161)",NEGATIVE
1,"(0.909213125705719, 0.08873239159584045, 5.169376322555763e-07)","(0.8461388945579529, 0.11868253350257874, -0.03380899876356125)","(0.7820030450820923, 0.1836491823196411, -0.055921219289302826)","(0.729366660118103, 0.1891719549894333, -0.07888206839561462)","(0.6897406578063965, 0.17208337783813477, -0.10394169390201569)","(0.8097419738769531, 0.3607175946235657, -0.027023598551750183)","(0.8004115223884583, 0.46623021364212036, -0.05856778100132942)","(0.8024128675460815, 0.544279158115387, -0.08394426852464676)","(0.8056153059005737, 0.6087509393692017, -0.10323887318372726)","(0.870213508605957, 0.35964521765708923, -0.034348949790000916)","(0.8709625601768494, 0.47951868176460266, -0.08370194584131241)","(0.8659641742706299, 0.4443964958190918, -0.10999182611703873)","(0.8666332960128784, 0.39549845457077026, -0.1176798865199089)","(0.9290744066238403, 0.3311987817287445, -0.044721268117427826)","(0.9279385209083557, 0.4146614372730255, -0.09957940876483917)","(0.9079448580741882, 0.3320111036300659, -0.104031503200531)","(0.9000570178031921, 0.26566082239151, -0.09216691553592682)","(0.983267605304718, 0.28155505657196045, -0.05735465884208679)","(0.9774317145347595, 0.33558881282806396, -0.10131563991308212)","(0.9561642408370972, 0.2677652835845947, -0.09958773851394653)","(0.9462887644767761, 0.21325689554214478, -0.08807094395160675)",NEGATIVE
2,"(0.8868902921676636, 0.11650989949703217, 4.94907226311625e-07)","(0.8243258595466614, 0.15626634657382965, -0.03717810660600662)","(0.7593252062797546, 0.2222495824098587, -0.06147022917866707)","(0.707979679107666, 0.2276322841644287, -0.08559431880712509)","(0.669305145740509, 0.21047335863113403, -0.11098918318748474)","(0.7845383882522583, 0.3946710526943207, -0.028811834752559662)","(0.7773520350456238, 0.5049870610237122, -0.06260949373245239)","(0.7788336873054504, 0.5817090272903442, -0.08704287558794022)","(0.7820503115653992, 0.6485458612442017, -0.10474272072315216)","(0.8432750105857849, 0.39236897230148315, -0.03432010859251022)","(0.8440743684768677, 0.5153894424438477, -0.08567818999290466)","(0.8361254334449768, 0.4489005208015442, -0.10683947056531906)","(0.8337946534156799, 0.38691556453704834, -0.108120858669281)","(0.9014021754264832, 0.3658251166343689, -0.04362422600388527)","(0.8971441984176636, 0.45062458515167236, -0.09934896230697632)","(0.8814237117767334, 0.35715511441230774, -0.09763354808092117)","(0.8776115775108337, 0.29867881536483765, -0.07982106506824493)","(0.9561355113983154, 0.3213146924972534, -0.05544218793511391)","(0.951193630695343, 0.3781580328941345, -0.09571343660354614)","(0.9315906167030334, 0.30782821774482727, -0.08796016126871109)","(0.9247692823410034, 0.26339399814605713, -0.07169219851493835)",NEGATIVE
3,"(0.8738258481025696, 0.13938097655773163, 5.154224140824226e-07)","(0.8097500801086426, 0.18480201065540314, -0.03349936008453369)","(0.7468436360359192, 0.24980118870735168, -0.05409513786435127)","(0.6965326070785522, 0.25446486473083496, -0.07507932931184769)","(0.6537566184997559, 0.24039815366268158, -0.096824511885643)","(0.7651888728141785, 0.41286665201187134, -0.027526497840881348)","(0.7542686462402344, 0.5281866192817688, -0.059554968029260635)","(0.752738356590271, 0.6053093671798706, -0.08129840344190598)","(0.7515487670898438, 0.674582839012146, -0.09676467627286911)","(0.8222123980522156, 0.4137348234653473, -0.03491858020424843)","(0.8171486854553223, 0.5561007261276245, -0.08431608974933624)","(0.8113749027252197, 0.512384295463562, -0.1058211475610733)","(0.811690628528595, 0.4599941074848175, -0.10703838616609573)","(0.8798701167106628, 0.38965800404548645, -0.04552920535206795)","(0.8684549927711487, 0.47521647810935974, -0.10056274384260178)","(0.8540102243423462, 0.3888298273086548, -0.10278037190437317)","(0.8520568013191223, 0.3327467739582062, -0.08693965524435043)","(0.9340740442276001, 0.3470745086669922, -0.05829351395368576)","(0.919500470161438, 0.39691680669784546, -0.0976313054561615)","(0.8991048336029053, 0.33192357420921326, -0.09275165945291519)","(0.893811821937561, 0.28878694772720337, -0.078562431037426)",NEGATIVE
4,"(0.8660882711410522, 0.1548958271741867, 4.004991183137463e-07)","(0.8015081286430359, 0.20316937565803528, -0.030737299472093582)","(0.7379613518714905, 0.2656185030937195, -0.04977162927389145)","(0.6847540140151978, 0.2708407938480377, -0.06893972307443619)","(0.6414580345153809, 0.25252899527549744, -0.0883856862783432)","(0.7532830238342285, 0.4311375021934509, -0.02577243559062481)","(0.7381418347358704, 0.5421884059906006, -0.056913938373327255)","(0.7326295375823975, 0.6154688596725464, -0.07716845721006393)","(0.7315205335617065, 0.6849063634872437, -0.09246901422739029)","(0.8083325624465942, 0.4351685643196106, -0.034559980034828186)","(0.7972402572631836, 0.574463427066803, -0.0834457278251648)","(0.789348304271698, 0.5059658885002136, -0.10181748867034912)","(0.7933550477027893, 0.44745194911956787, -0.10106537491083145)","(0.8647487163543701, 0.41229844093322754, -0.04637390002608299)","(0.8533390164375305, 0.4892570972442627, -0.10175780951976776)","(0.8370288610458374, 0.394979864358902, -0.10137079656124115)","(0.8381392955780029, 0.3476995825767517, -0.08415453135967255)","(0.919185221195221, 0.37144580483436584, -0.05990411713719368)","(0.9029465317726135, 0.4202016294002533, -0.09885023534297943)","(0.8809351325035095, 0.35096418857574463, -0.09198755025863647)","(0.8801069259643555, 0.3138924539089203, -0.07698536664247513)",NEGATIVE
5,"(0.8629827499389648, 0.16603967547416687, 3.2653616699462873e-07)","(0.7960726022720337, 0.21028727293014526, -0.029521144926548004)","(0.7302384972572327, 0.27504175901412964, -0.04815205931663513)","(0.6750548481941223, 0.2822352349758148, -0.06765733659267426)","(0.6357352137565613, 0.25771844387054443, -0.08737961947917938)","(0.7461779713630676, 0.4427186846733093, -0.023588433861732483)","(0.7296856045722961, 0.5518406629562378, -0.05542812868952751)","(0.7235528230667114, 0.6257405877113342, -0.07635816931724548)","(0.7226865887641907, 0.695056140422821, -0.09251883625984192)","(0.8014134168624878, 0.44757840037345886, -0.03349564969539642)","(0.790458619594574, 0.581469714641571, -0.08427325636148453)","(0.7818056344985962, 0.49976813793182373, -0.10167504847049713)","(0.783196747303009, 0.4365452527999878, -0.09984046965837479)","(0.857413649559021, 0.42567384243011475, -0.04669465497136116)","(0.8468261957168579, 0.5051395893096924, -0.10211069136857986)","(0.8303725123405457, 0.4097819924354553, -0.09981407225131989)","(0.8309706449508667, 0.361781507730484, -0.08164812624454498)","(0.9111844301223755, 0.3855966627597809, -0.061832379549741745)","(0.8955482840538025, 0.4335469901561737, -0.09973514825105667)","(0.8746157884597778, 0.36624619364738464, -0.09213798493146896)","(0.873889684677124, 0.331015408039093, -0.07711135596036911)",NEGATIVE
6,"(0.8582169413566589, 0.17841367423534393, 3.489715822979633e-07)","(0.7928558588027954, 0.22383254766464233, -0.03062569722533226)","(0.7276996374130249, 0.28638696670532227, -0.05001552402973175)","(0.673124372959137, 0.2896714210510254, -0.06994088739156723)","(0.6347154974937439, 0.26592496037483215, -0.08997053653001785)","(0.7438620328903198, 0.4559037983417511, -0.024262942373752594)","(0.7275146245956421, 0.5643466711044312, -0.055626124143600464)","(0.7221426963806152, 0.6369397044181824, -0.07640456408262253)","(0.7218834161758423, 0.7065343856811523, -0.09257354587316513)","(0.7993203401565552, 0.4605320990085602, -0.033376868814229965)","(0.786363959312439, 0.5932286381721497, -0.08288732916116714)","(0.7786685228347778, 0.508455216884613, -0.09953606873750687)","(0.7813859581947327, 0.444871187210083, -0.09744101762771606)","(0.8552366495132446, 0.4378969669342041, -0.04590173810720444)","(0.8425993323326111, 0.5163466334342957, -0.09994204342365265)","(0.8268829584121704, 0.41932255029678345, -0.09672790765762329)","(0.8289610147476196, 0.3726939558982849, -0.07834552973508835)","(0.9092644453048706, 0.3970147967338562, -0.060535091906785965)","(0.8909651041030884, 0.44195833802223206, -0.09741955995559692)","(0.8708475232124329, 0.37475231289863586, -0.0892338827252388)","(0.8721916079521179, 0.3416122496128082, -0.07409936189651489)",NEGATIVE
7,"(0.8600955009460449, 0.1839035153388977, 3.6705955608340446e-07)","(0.7956095933914185, 0.22875429689884186, -0.03359817713499069)","(0.7292220592498779, 0.29158270359039307, -0.054101843386888504)","(0.6725819110870361, 0.29217788577079773, -0.07487031817436218)","(0.6331526041030884, 0.26167792081832886, -0.09561876207590103)","(0.7420414090156555, 0.46112239360809326, -0.02399645373225212)","(0.7269912958145142, 0.568097710609436, -0.05532766878604889)","(0.7225170135498047, 0.6420987248420715, -0.07593148946762085)","(0.7230350971221924, 0.7106335759162903, -0.09182580560445786)","(0.7968359589576721, 0.46585220098495483, -0.032173559069633484)","(0.7868324518203735, 0.600965142250061, -0.08107999712228775)","(0.7787573337554932, 0.5208457708358765, -0.09751465171575546)","(0.7801508903503418, 0.45966821908950806, -0.09503011405467987)","(0.852568507194519, 0.44371265172958374, -0.04422246292233467)","(0.8408905863761902, 0.5232214331626892, -0.09828456491231918)","(0.8259839415550232, 0.425691157579422, -0.09486453235149384)","(0.8286111950874329, 0.379437655210495, -0.07594578713178635)","(0.9059755802154541, 0.40323755145072937, -0.05880937725305557)","(0.8885071873664856, 0.4479949176311493, -0.09513162821531296)","(0.870248019695282, 0.38035669922828674, -0.08653197437524796)","(0.8731465935707092, 0.34823647141456604, -0.07104239612817764)",NEGATIVE
8,"(0.8601085543632507, 0.18599747121334076, 3.38121623144616e-07)","(0.7947090268135071, 0.23153448104858398, -0.030839035287499428)","(0.7287557125091553, 0.29437562823295593, -0.0496567040681839)","(0.6723950505256653, 0.29511576890945435, -0.06899107992649078)","(0.6334038376808167, 0.2656187415122986, -0.08821653574705124)","(0.741733729839325, 0.4603024125099182, -0.022647133097052574)","(0.7265561819076538, 0.5696569085121155, -0.05237443372607231)","(0.7216434478759766, 0.6428698301315308, -0.07121754437685013)","(0.7219238877296448, 0.7093528509140015, -0.0857246145606041)","(0.7957025766372681, 0.46565523743629456, -0.03128044307231903)","(0.7864410877227783, 0.6051286458969116, -0.07720781862735748)","(0.7774872183799744, 0.5275379419326782, -0.09151483327150345)","(0.7781604528427124, 0.46550270915031433, -0.08814532309770584)","(0.8506065011024475, 0.44426941871643066, -0.04364314302802086)","(0.8405115008354187, 0.525473415851593, -0.09448029845952988)","(0.8249630331993103, 0.430850088596344, -0.09026550501585007)","(0.8267775177955627, 0.38435497879981995, -0.07166776061058044)","(0.9028506278991699, 0.4049619138240814, -0.05843696743249893)","(0.8862292170524597, 0.4518892467021942, -0.09229280799627304)","(0.8686020374298096, 0.3871431350708008, -0.08358146995306015)","(0.8721216917037964, 0.35485604405403137, -0.06863685697317123)",NEGATIVE
9,"(0.8598660230636597, 0.1816527247428894, 3.3909793728525983e-07)","(0.7947137355804443, 0.23027928173542023, -0.030679527670145035)","(0.729284405708313, 0.29413357377052307, -0.049280282109975815)","(0.6729546785354614, 0.2960675358772278, -0.06837238371372223)","(0.6324671506881714, 0.27067452669143677, -0.08716966211795807)","(0.7408238053321838, 0.4582434296607971, -0.02184399403631687)","(0.7256341576576233, 0.568530797958374, -0.051519084721803665)","(0.7203243970870972, 0.6422035694122314, -0.0706716850399971)","(0.7200270295143127, 0.7089856863021851, -0.08523796498775482)","(0.7938548922538757, 0.4631897509098053, -0.030461516231298447)","(0.7832819819450378, 0.6038934588432312, -0.07504396140575409)","(0.775426983833313, 0.5304670333862305, -0.08929162472486496)","(0.7772127985954285, 0.4711757302284241, -0.08632664382457733)","(0.8485487699508667, 0.44226711988449097, -0.042887475341558456)","(0.8377462029457092, 0.5240004062652588, -0.09248383343219757)","(0.8230087161064148, 0.4312186539173126, -0.08795769512653351)","(0.8254383206367493, 0.38593608140945435, -0.0695464164018631)","(0.9012801051139832, 0.4035772979259491, -0.057816747575998306)","(0.8846232295036316, 0.45358696579933167, -0.0905383825302124)","(0.8674106001853943, 0.389669269323349, -0.08097516745328903)","(0.8716516494750977, 0.35765767097473145, -0.06563132256269455)",NEGATIVE
