,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.20037350058555603, 0.9425503015518188, 7.211999104583811e-07)","(0.274677038192749, 0.9507810473442078, -0.046029362827539444)","(0.3393566608428955, 0.9305976629257202, -0.07867811620235443)","(0.3956136107444763, 0.9200170636177063, -0.10805729031562805)","(0.4467056393623352, 0.9148605465888977, -0.1401275396347046)","(0.30869850516319275, 0.7354168891906738, -0.05796921253204346)","(0.32635727524757385, 0.6209070682525635, -0.09232012927532196)","(0.32915520668029785, 0.5461416244506836, -0.11937747895717621)","(0.3295798897743225, 0.48279643058776855, -0.13868831098079681)","(0.26518920063972473, 0.7189366221427917, -0.06085390970110893)","(0.27876797318458557, 0.5864996314048767, -0.09431734681129456)","(0.28672075271606445, 0.48941555619239807, -0.12625102698802948)","(0.292022705078125, 0.40913963317871094, -0.1482590138912201)","(0.2184896469116211, 0.7272157073020935, -0.0668572336435318)","(0.22424300014972687, 0.5958789587020874, -0.1001497432589531)","(0.22961270809173584, 0.5092481374740601, -0.12840880453586578)","(0.23750533163547516, 0.4340754747390747, -0.14616869390010834)","(0.16880394518375397, 0.7551783919334412, -0.07564952224493027)","(0.17029120028018951, 0.6708087921142578, -0.10626640915870667)","(0.17552703619003296, 0.6171802878379822, -0.12191884219646454)","(0.1840461790561676, 0.5707094669342041, -0.1305437833070755)",POSITIVE
1,"(0.1711796522140503, 0.9468467235565186, 6.874150244584598e-07)","(0.24363774061203003, 0.9368542432785034, -0.029960449784994125)","(0.3144541382789612, 0.887467086315155, -0.05476340278983116)","(0.37626510858535767, 0.870250940322876, -0.07973094284534454)","(0.4318895936012268, 0.8780443072319031, -0.10697627067565918)","(0.2957361340522766, 0.6988317370414734, -0.04176953807473183)","(0.3153831660747528, 0.5810934901237488, -0.07715319097042084)","(0.3207992911338806, 0.5070816278457642, -0.10450951009988785)","(0.32176706194877625, 0.4457753598690033, -0.12360985577106476)","(0.2507357597351074, 0.6850237250328064, -0.05479910969734192)","(0.26363420486450195, 0.5418615341186523, -0.08784555643796921)","(0.2732585370540619, 0.4469597339630127, -0.11515897512435913)","(0.2801559567451477, 0.3699414134025574, -0.13341501355171204)","(0.20251807570457458, 0.6985855102539062, -0.07135816663503647)","(0.2054748833179474, 0.555907666683197, -0.10393677651882172)","(0.2087208330631256, 0.4658438563346863, -0.12739382684230804)","(0.2146434187889099, 0.38951075077056885, -0.14092470705509186)","(0.15109804272651672, 0.7359726428985596, -0.09017964452505112)","(0.1448337435722351, 0.6309982538223267, -0.12070170789957047)","(0.1455620676279068, 0.5581945180892944, -0.13552622497081757)","(0.15105633437633514, 0.489900141954422, -0.14304092526435852)",POSITIVE
2,"(0.15120697021484375, 0.9260826706886292, 5.595741754405026e-07)","(0.227666437625885, 0.9068251252174377, -0.026021532714366913)","(0.30306482315063477, 0.8581969141960144, -0.047368839383125305)","(0.3655581474304199, 0.8449118137359619, -0.06999341398477554)","(0.4219609797000885, 0.8567003607749939, -0.09402614086866379)","(0.2958514392375946, 0.6611484885215759, -0.02698601596057415)","(0.3207241892814636, 0.545734167098999, -0.05719884857535362)","(0.32572704553604126, 0.47535693645477295, -0.08255589008331299)","(0.325427770614624, 0.41730618476867676, -0.10051348060369492)","(0.25080403685569763, 0.6409074664115906, -0.039304185658693314)","(0.2674105167388916, 0.5002880692481995, -0.06644342839717865)","(0.27458617091178894, 0.4115718603134155, -0.08976896107196808)","(0.27734580636024475, 0.33925023674964905, -0.10526642948389053)","(0.20184645056724548, 0.6503143310546875, -0.05574539676308632)","(0.20663239061832428, 0.5101723670959473, -0.08266732096672058)","(0.20804163813591003, 0.4251176416873932, -0.10237977653741837)","(0.21043109893798828, 0.3509899079799652, -0.11398511379957199)","(0.1492130607366562, 0.686961829662323, -0.07473650574684143)","(0.14192776381969452, 0.5857582092285156, -0.10013410449028015)","(0.13912592828273773, 0.5178599953651428, -0.11147522181272507)","(0.14058907330036163, 0.4521121680736542, -0.11691198498010635)",POSITIVE
3,"(0.13007132709026337, 0.9115968346595764, 4.918070430903754e-07)","(0.21650749444961548, 0.8795062303543091, -0.019949737936258316)","(0.2986519932746887, 0.8154951333999634, -0.036752838641405106)","(0.36667490005493164, 0.7910407781600952, -0.05678460747003555)","(0.42130613327026367, 0.807427167892456, -0.07924258708953857)","(0.28379690647125244, 0.6471664905548096, -0.01770075038075447)","(0.3216833174228668, 0.5418336391448975, -0.04391675814986229)","(0.33740895986557007, 0.4757397174835205, -0.06721242517232895)","(0.3497483432292938, 0.4198802709579468, -0.08482816070318222)","(0.2403847873210907, 0.6267448663711548, -0.032912708818912506)","(0.26551809906959534, 0.4887714982032776, -0.056907039135694504)","(0.279543399810791, 0.40466803312301636, -0.07933355867862701)","(0.28954780101776123, 0.3333369195461273, -0.0951114371418953)","(0.1934393346309662, 0.6355120539665222, -0.051746055483818054)","(0.20603348314762115, 0.500243067741394, -0.07482835650444031)","(0.21516641974449158, 0.41383740305900574, -0.09333052486181259)","(0.22397394478321075, 0.33793190121650696, -0.10579350590705872)","(0.14318671822547913, 0.6688827276229858, -0.07305923104286194)","(0.14280441403388977, 0.569683313369751, -0.09422367811203003)","(0.14766338467597961, 0.5026841163635254, -0.10349446535110474)","(0.15460249781608582, 0.4402374029159546, -0.1091090589761734)",POSITIVE
4,"(0.12618570029735565, 0.9078077077865601, 5.136115532877739e-07)","(0.21201223134994507, 0.8469740152359009, -0.0013852603733539581)","(0.2757933735847473, 0.7433979511260986, -0.0011137475958094)","(0.3201475739479065, 0.6759056448936462, -0.00726968701928854)","(0.36143749952316284, 0.6255881190299988, -0.013827677816152573)","(0.25362202525138855, 0.63287353515625, 0.019353752955794334)","(0.3118337094783783, 0.5654939413070679, -0.008345539681613445)","(0.35475650429725647, 0.564639687538147, -0.03375745937228203)","(0.39057204127311707, 0.5765502452850342, -0.04907321184873581)","(0.22484365105628967, 0.6052538156509399, 0.0023953747004270554)","(0.2841207683086395, 0.510615348815918, -0.01790420338511467)","(0.33818304538726807, 0.4741955101490021, -0.035199373960494995)","(0.3847090005874634, 0.45273369550704956, -0.04645669832825661)","(0.18480420112609863, 0.6014358997344971, -0.02066097781062126)","(0.2248886376619339, 0.48433637619018555, -0.04267747327685356)","(0.26593348383903503, 0.4220055937767029, -0.05746030434966087)","(0.3077564537525177, 0.373170405626297, -0.06688795983791351)","(0.13620902597904205, 0.6201161742210388, -0.0449887290596962)","(0.1587718427181244, 0.5270894765853882, -0.06320248544216156)","(0.18790757656097412, 0.4734433889389038, -0.06992076337337494)","(0.22264769673347473, 0.42927590012550354, -0.07442755252122879)",POSITIVE
5,"(0.14198952913284302, 0.9019944071769714, 5.242105203251413e-07)","(0.22333455085754395, 0.8328558206558228, -0.0037699660751968622)","(0.2787982225418091, 0.7265878915786743, -0.003684092778712511)","(0.31790345907211304, 0.6574162244796753, -0.009811526164412498)","(0.3590177893638611, 0.605006217956543, -0.015789510682225227)","(0.25152865052223206, 0.619276762008667, 0.023115402087569237)","(0.301827996969223, 0.554931104183197, -0.006643351633101702)","(0.34475046396255493, 0.5536301136016846, -0.034441832453012466)","(0.38522329926490784, 0.568488359451294, -0.05106087774038315)","(0.21865493059158325, 0.5924431085586548, 0.006980195641517639)","(0.2665974199771881, 0.4923408627510071, -0.013309172354638577)","(0.3094828426837921, 0.44211727380752563, -0.031119057908654213)","(0.35114729404449463, 0.40374597907066345, -0.04282067343592644)","(0.17709249258041382, 0.590172290802002, -0.016023224219679832)","(0.21440692245960236, 0.4750354290008545, -0.038658272475004196)","(0.25060123205184937, 0.4097157418727875, -0.05095506086945534)","(0.2891024351119995, 0.3570758104324341, -0.05779382959008217)","(0.12926842272281647, 0.6087883114814758, -0.04082158952951431)","(0.14890319108963013, 0.5190228223800659, -0.058215849101543427)","(0.17454476654529572, 0.4644334316253662, -0.06158595159649849)","(0.20638585090637207, 0.4189312160015106, -0.06301059573888779)",POSITIVE
6,"(0.15043649077415466, 0.8772589564323425, 5.210903282204526e-07)","(0.22199156880378723, 0.8200964331626892, -0.011727984994649887)","(0.27919936180114746, 0.7239885330200195, -0.017824450507760048)","(0.3253626525402069, 0.659690797328949, -0.027675054967403412)","(0.37637829780578613, 0.6225535273551941, -0.038431212306022644)","(0.2497187852859497, 0.5889865756034851, 0.008163713850080967)","(0.2883060872554779, 0.5006648302078247, -0.01353430561721325)","(0.3157123625278473, 0.46269088983535767, -0.03452075272798538)","(0.3412608504295349, 0.4350314438343048, -0.049610357731580734)","(0.2121482491493225, 0.5700045228004456, -0.006147071719169617)","(0.24209365248680115, 0.4501248002052307, -0.025133835151791573)","(0.2654726207256317, 0.38039568066596985, -0.04517471045255661)","(0.2865578532218933, 0.3184067904949188, -0.059710390865802765)","(0.1710509955883026, 0.578220784664154, -0.025545064359903336)","(0.19326667487621307, 0.4596494436264038, -0.048439424484968185)","(0.21573902666568756, 0.38465625047683716, -0.06523769348859787)","(0.2385290116071701, 0.3182077407836914, -0.07660728693008423)","(0.12553565204143524, 0.6065769791603088, -0.04649999737739563)","(0.1363997459411621, 0.513053297996521, -0.06683159619569778)","(0.15701574087142944, 0.45803648233413696, -0.07394594699144363)","(0.1822979748249054, 0.40909868478775024, -0.07867135852575302)",POSITIVE
7,"(0.13668641448020935, 0.856529712677002, 6.299346182458976e-07)","(0.21279668807983398, 0.7958652973175049, -0.013446962460875511)","(0.2721477746963501, 0.6982322931289673, -0.017726806923747063)","(0.31745773553848267, 0.627622663974762, -0.025103170424699783)","(0.35372912883758545, 0.5792973637580872, -0.033288516104221344)","(0.24718554317951202, 0.5803825855255127, 0.00449753925204277)","(0.30409669876098633, 0.5024245977401733, -0.020360218361020088)","(0.3435996174812317, 0.4525412917137146, -0.043995004147291183)","(0.3778419494628906, 0.4109512269496918, -0.06026679277420044)","(0.20614582300186157, 0.5558997988700867, -0.007813289761543274)","(0.23622377216815948, 0.43458592891693115, -0.028849029913544655)","(0.26064276695251465, 0.3593628704547882, -0.047588229179382324)","(0.28143203258514404, 0.2920111417770386, -0.06028454378247261)","(0.1632944941520691, 0.561288058757782, -0.02525700442492962)","(0.18262645602226257, 0.44134336709976196, -0.04886752739548683)","(0.2033086121082306, 0.36448490619659424, -0.06227400153875351)","(0.22379550337791443, 0.29429277777671814, -0.07028248906135559)","(0.11808639019727707, 0.5890187621116638, -0.04471687972545624)","(0.1290913075208664, 0.4995206296443939, -0.06559159606695175)","(0.14664684236049652, 0.44136130809783936, -0.07109404355287552)","(0.16782231628894806, 0.3855411410331726, -0.07376708835363388)",POSITIVE
8,"(0.134033203125, 0.8680294752120972, 4.123554901980242e-07)","(0.2110169231891632, 0.7970119714736938, -0.004243495408445597)","(0.2620144486427307, 0.6886947154998779, -0.004414373077452183)","(0.29574739933013916, 0.6115232706069946, -0.010728111490607262)","(0.3234257996082306, 0.5564289093017578, -0.017906466498970985)","(0.23887969553470612, 0.592805027961731, 0.018433330580592155)","(0.2909175753593445, 0.5216453075408936, -0.007603398524224758)","(0.33345234394073486, 0.5031926035881042, -0.03216693922877312)","(0.3708299994468689, 0.4919056296348572, -0.048118673264980316)","(0.2052999883890152, 0.5726566314697266, 0.00276720873080194)","(0.2590751349925995, 0.49356138706207275, -0.019085869193077087)","(0.30437371134757996, 0.4571290612220764, -0.0373118631541729)","(0.34545302391052246, 0.42869216203689575, -0.04921939596533775)","(0.16298136115074158, 0.5696882605552673, -0.019045483320951462)","(0.20251470804214478, 0.4655529260635376, -0.043551404029130936)","(0.2377651333808899, 0.3998386263847351, -0.05823184549808502)","(0.27343854308128357, 0.3438023030757904, -0.06690821051597595)","(0.11204168945550919, 0.585517942905426, -0.04226372018456459)","(0.12650036811828613, 0.49518048763275146, -0.062546007335186)","(0.14666637778282166, 0.43502676486968994, -0.06938055902719498)","(0.1729094684123993, 0.3822416365146637, -0.07349418103694916)",POSITIVE
9,"(0.15059521794319153, 0.8628125190734863, 5.10545362431003e-07)","(0.22129718959331512, 0.8019275069236755, -0.0064660026691854)","(0.2792288661003113, 0.6966113448143005, -0.007797871250659227)","(0.32228487730026245, 0.6320570111274719, -0.013909237459301949)","(0.3539324998855591, 0.5926435589790344, -0.020328158512711525)","(0.24420349299907684, 0.5941814184188843, 0.008332758210599422)","(0.2953672707080841, 0.5167840719223022, -0.02058621123433113)","(0.3375515639781952, 0.5137004852294922, -0.0468360036611557)","(0.376300573348999, 0.5298701524734497, -0.06250954419374466)","(0.20678503811359406, 0.574546754360199, -0.0064343661069869995)","(0.24241189658641815, 0.45950770378112793, -0.024957824498414993)","(0.275225967168808, 0.3980565667152405, -0.044632118195295334)","(0.305532842874527, 0.3497632145881653, -0.05907813087105751)","(0.16494792699813843, 0.5799628496170044, -0.026365799829363823)","(0.1914510577917099, 0.4597187042236328, -0.04747561737895012)","(0.2211696356534958, 0.38692110776901245, -0.06410926580429077)","(0.2516822814941406, 0.32730168104171753, -0.07543875277042389)","(0.1200779378414154, 0.6045109629631042, -0.04773777723312378)","(0.12920454144477844, 0.5131310224533081, -0.06584753096103668)","(0.14675019681453705, 0.45414599776268005, -0.07236237823963165)","(0.17076042294502258, 0.4033106565475464, -0.07682830095291138)",POSITIVE
