,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8267099857330322, 0.9705145955085754, 3.1682171197644493e-07)","(0.7578128576278687, 0.9186043739318848, -0.02943122386932373)","(0.6978498101234436, 0.8300653696060181, -0.048511337488889694)","(0.6395173072814941, 0.7795301079750061, -0.06616512686014175)","(0.5868374109268188, 0.7443381547927856, -0.08403057605028152)","(0.7691810131072998, 0.7162195444107056, -0.020827602595090866)","(0.7536675930023193, 0.6159673929214478, -0.04539961367845535)","(0.7404969334602356, 0.5465866923332214, -0.0692899152636528)","(0.726954460144043, 0.4899141788482666, -0.08758202940225601)","(0.8148452043533325, 0.7166883945465088, -0.02364138886332512)","(0.8124430775642395, 0.6252396702766418, -0.04255138337612152)","(0.8039618730545044, 0.5765551328659058, -0.059003788977861404)","(0.7930855751037598, 0.5399946570396423, -0.0715881809592247)","(0.8607828617095947, 0.7363176345825195, -0.03081572987139225)","(0.8567529916763306, 0.6512737274169922, -0.04501064866781235)","(0.8479374051094055, 0.6003777980804443, -0.045987505465745926)","(0.8381016850471497, 0.5636650323867798, -0.047774191945791245)","(0.902725100517273, 0.7724084258079529, -0.041961438953876495)","(0.8993774056434631, 0.7015214562416077, -0.05252053216099739)","(0.8913552165031433, 0.6598749756813049, -0.04865068197250366)","(0.8818507194519043, 0.6315720081329346, -0.045627228915691376)",NEGATIVE
1,"(0.810905396938324, 0.9157757759094238, 3.984489183039841e-07)","(0.7427933216094971, 0.8382667303085327, -0.019505303353071213)","(0.683021068572998, 0.7582135200500488, -0.0338219478726387)","(0.6278329491615295, 0.7130480408668518, -0.04936783015727997)","(0.5752532482147217, 0.6834056377410889, -0.06424348056316376)","(0.7469048500061035, 0.6340289115905762, 0.010731394402682781)","(0.7314401268959045, 0.5471411347389221, -0.0014893179759383202)","(0.7169849872589111, 0.4918127655982971, -0.0209339652210474)","(0.7003071904182434, 0.44474366307258606, -0.037112943828105927)","(0.788470983505249, 0.6356748342514038, 0.006573117338120937)","(0.7826459407806396, 0.5510969161987305, -0.000908787245862186)","(0.7689540982246399, 0.5107582807540894, -0.015016822144389153)","(0.7521337270736694, 0.4818224608898163, -0.026405852288007736)","(0.8286336064338684, 0.6521554589271545, -0.0026438182685524225)","(0.8245483040809631, 0.573180079460144, -0.007005882449448109)","(0.8083071112632751, 0.5351729989051819, -0.008369248360395432)","(0.7888740301132202, 0.510141134262085, -0.010522178374230862)","(0.8673617243766785, 0.6845627427101135, -0.015635324642062187)","(0.866280734539032, 0.6145889163017273, -0.017153117805719376)","(0.8502417206764221, 0.5792006254196167, -0.012366236187517643)","(0.8292137980461121, 0.5566471219062805, -0.008953464217483997)",NEGATIVE
2,"(0.7881295084953308, 0.8189026117324829, 5.146172270542593e-07)","(0.7165235877037048, 0.7180004715919495, -0.017955215647816658)","(0.6580884456634521, 0.6426929235458374, -0.035135652869939804)","(0.6003118753433228, 0.5999566912651062, -0.0542951300740242)","(0.5470040440559387, 0.5770419836044312, -0.07340545207262039)","(0.7160084247589111, 0.5481852889060974, 0.003101573558524251)","(0.7024310231208801, 0.4617602229118347, -0.016107652336359024)","(0.6845850944519043, 0.40425941348075867, -0.0399673692882061)","(0.6650892496109009, 0.3530382513999939, -0.05908936634659767)","(0.7542313933372498, 0.5538173317909241, -0.004065499175339937)","(0.7484424114227295, 0.4667356014251709, -0.02028893493115902)","(0.7340038418769836, 0.40899258852005005, -0.03947458416223526)","(0.716992199420929, 0.3583950102329254, -0.05478961765766144)","(0.7925019860267639, 0.5718204379081726, -0.01600692979991436)","(0.7894841432571411, 0.4893496036529541, -0.028534527868032455)","(0.7761399149894714, 0.43618085980415344, -0.034915369004011154)","(0.757238507270813, 0.39178839325904846, -0.04041391611099243)","(0.8304369449615479, 0.6044121980667114, -0.031146690249443054)","(0.8305275440216064, 0.535175085067749, -0.0390835776925087)","(0.8197374939918518, 0.49074089527130127, -0.03855787590146065)","(0.8018122911453247, 0.4536325931549072, -0.038521040230989456)",NEGATIVE
3,"(0.7773002982139587, 0.7236806750297546, 4.4087923356528336e-07)","(0.7045578360557556, 0.63691645860672, -0.01411921065300703)","(0.6472792625427246, 0.5650539994239807, -0.028108973056077957)","(0.5920198559761047, 0.5301921367645264, -0.04522541165351868)","(0.5402892827987671, 0.5130651593208313, -0.06313290446996689)","(0.700807511806488, 0.44756802916526794, 0.005730443634092808)","(0.6870073080062866, 0.36092013120651245, -0.013103224337100983)","(0.6674553751945496, 0.3063639998435974, -0.037652600556612015)","(0.6424860954284668, 0.26219940185546875, -0.0567750483751297)","(0.7392858266830444, 0.4478093683719635, -0.004047436639666557)","(0.7355198264122009, 0.3554384112358093, -0.020008476451039314)","(0.7154672145843506, 0.3097623884677887, -0.04047185182571411)","(0.6875137090682983, 0.2817798852920532, -0.05574124678969383)","(0.7781355977058411, 0.4626666009426117, -0.01809271052479744)","(0.7760703563690186, 0.3757860064506531, -0.030239062383770943)","(0.7519849538803101, 0.34112226963043213, -0.03905816003680229)","(0.719975471496582, 0.32527807354927063, -0.0460103340446949)","(0.8166384100914001, 0.49376875162124634, -0.03498425707221031)","(0.816419243812561, 0.42480990290641785, -0.04160378873348236)","(0.7993447184562683, 0.40326714515686035, -0.040347207337617874)","(0.7753224968910217, 0.39814427495002747, -0.039744071662425995)",NEGATIVE
4,"(0.7786273956298828, 0.652895450592041, 3.2359923807234736e-07)","(0.7096874117851257, 0.5950196981430054, -0.019504908472299576)","(0.6525790691375732, 0.534085214138031, -0.039150748401880264)","(0.5982502102851868, 0.5012807846069336, -0.06266868114471436)","(0.5469479560852051, 0.4943944215774536, -0.08610071986913681)","(0.6972302198410034, 0.4049103856086731, -0.011575652286410332)","(0.6748190522193909, 0.3053346574306488, -0.040656931698322296)","(0.6530630588531494, 0.25413820147514343, -0.06491976976394653)","(0.6300883293151855, 0.21144816279411316, -0.08116772770881653)","(0.7357820272445679, 0.40433269739151, -0.023488787934184074)","(0.7360514998435974, 0.27792593836784363, -0.06317733973264694)","(0.6992249488830566, 0.2654949128627777, -0.08512721955776215)","(0.6659339666366577, 0.2835511565208435, -0.09170303493738174)","(0.7755950093269348, 0.4215339124202728, -0.039493754506111145)","(0.7714529037475586, 0.31847500801086426, -0.07317869365215302)","(0.7311890721321106, 0.3366766571998596, -0.08187344670295715)","(0.7035439014434814, 0.3755713105201721, -0.07796722650527954)","(0.8165860772132874, 0.45421120524406433, -0.05802420526742935)","(0.8138456344604492, 0.37507620453834534, -0.07610660046339035)","(0.7796173095703125, 0.3759954273700714, -0.07638198882341385)","(0.7512325644493103, 0.39941591024398804, -0.07166054099798203)",NEGATIVE
5,"(0.804884672164917, 0.6472305059432983, 2.0275621182008763e-07)","(0.7404044270515442, 0.5959101915359497, -0.024264484643936157)","(0.678936779499054, 0.5370545983314514, -0.046332187950611115)","(0.6214954257011414, 0.5070844888687134, -0.07000664621591568)","(0.5686542987823486, 0.49801895022392273, -0.09438952803611755)","(0.7229674458503723, 0.4000045955181122, -0.02563432790338993)","(0.6920492053031921, 0.3101070523262024, -0.05476473271846771)","(0.6682072877883911, 0.25288474559783936, -0.08058055490255356)","(0.6461265683174133, 0.20828843116760254, -0.10008891671895981)","(0.7668869495391846, 0.4015597403049469, -0.03673018515110016)","(0.7689327001571655, 0.2912696599960327, -0.07315247505903244)","(0.7422220706939697, 0.2710949182510376, -0.0941365659236908)","(0.7162520885467529, 0.282188355922699, -0.10419413447380066)","(0.8101467490196228, 0.42621123790740967, -0.051416270434856415)","(0.8105258941650391, 0.32774442434310913, -0.08208832144737244)","(0.778695285320282, 0.3333372175693512, -0.08818525075912476)","(0.7541987895965576, 0.3651454448699951, -0.08724166452884674)","(0.852733850479126, 0.46883562207221985, -0.06908882409334183)","(0.8540746569633484, 0.39864084124565125, -0.08926502615213394)","(0.827541172504425, 0.3954830765724182, -0.08982987701892853)","(0.8032244443893433, 0.4137638807296753, -0.0874825045466423)",NEGATIVE
6,"(0.8358702063560486, 0.6685066223144531, 1.1626572415934788e-07)","(0.7725285291671753, 0.6232874393463135, -0.02344519831240177)","(0.712276041507721, 0.5583652257919312, -0.041782572865486145)","(0.6548745036125183, 0.5334652662277222, -0.061970606446266174)","(0.6040865182876587, 0.5287178754806519, -0.08296727389097214)","(0.7524880766868591, 0.4284078776836395, -0.020424513146281242)","(0.7220712900161743, 0.33797621726989746, -0.0455610416829586)","(0.7006849646568298, 0.2826628088951111, -0.06685547530651093)","(0.6829515695571899, 0.2394373118877411, -0.08245078474283218)","(0.7985664010047913, 0.4252091944217682, -0.03052063286304474)","(0.8037678003311157, 0.3052745461463928, -0.0660892203450203)","(0.7808868885040283, 0.30575066804885864, -0.08496379107236862)","(0.761699378490448, 0.34038761258125305, -0.08994022756814957)","(0.8445947766304016, 0.44612419605255127, -0.043760720640420914)","(0.8435655236244202, 0.3495875298976898, -0.07268013060092926)","(0.8148432970046997, 0.37224680185317993, -0.07650384306907654)","(0.7989044785499573, 0.41375285387039185, -0.07153499126434326)","(0.8900249600410461, 0.4853675365447998, -0.059750933200120926)","(0.8930051922798157, 0.4109249413013458, -0.07504615932703018)","(0.8667837381362915, 0.42246755957603455, -0.07083243131637573)","(0.8476261496543884, 0.4552290737628937, -0.0642009824514389)",NEGATIVE
7,"(0.8502011299133301, 0.6718953847885132, 2.0516527854397282e-07)","(0.7899800539016724, 0.6306105852127075, -0.027654122561216354)","(0.7332325577735901, 0.5679965019226074, -0.04912890866398811)","(0.6761420965194702, 0.5456265807151794, -0.07292035222053528)","(0.6253722906112671, 0.539774477481842, -0.0967588797211647)","(0.7698042392730713, 0.435241162776947, -0.02089516632258892)","(0.7404013872146606, 0.342754602432251, -0.05049782991409302)","(0.7188812494277954, 0.28902435302734375, -0.0731082633137703)","(0.7070271968841553, 0.24388261139392853, -0.08881905674934387)","(0.8155175447463989, 0.4284372627735138, -0.0313071571290493)","(0.8251152634620667, 0.29539650678634644, -0.07721351087093353)","(0.7955567836761475, 0.30867716670036316, -0.09840493649244308)","(0.7776849865913391, 0.3545392155647278, -0.10078784823417664)","(0.8623242974281311, 0.4454517662525177, -0.04582963138818741)","(0.8656108379364014, 0.3375416398048401, -0.08540864288806915)","(0.8311052918434143, 0.3750085234642029, -0.09081713855266571)","(0.8175427913665771, 0.4273073673248291, -0.08213942497968674)","(0.9104948043823242, 0.4817250669002533, -0.06309559941291809)","(0.9164342284202576, 0.4014963209629059, -0.08446419984102249)","(0.8875611424446106, 0.41657939553260803, -0.08160319924354553)","(0.8713104128837585, 0.45260414481163025, -0.07336495071649551)",NEGATIVE
8,"(0.8615830540657043, 0.6879192590713501, 3.7839643596271344e-07)","(0.7960492372512817, 0.6414903998374939, -0.0227749552577734)","(0.7399338483810425, 0.5869686007499695, -0.04263388738036156)","(0.6861253976821899, 0.5620896220207214, -0.06320475786924362)","(0.6325798034667969, 0.5591853260993958, -0.08529970049858093)","(0.7788307666778564, 0.4406479597091675, -0.02059331350028515)","(0.7453299760818481, 0.3549972176551819, -0.04577851668000221)","(0.7255429625511169, 0.30324238538742065, -0.06914675980806351)","(0.7059875726699829, 0.2598276734352112, -0.08659585565328598)","(0.8278506994247437, 0.4274241626262665, -0.03023827262222767)","(0.825083315372467, 0.3216414451599121, -0.04976818710565567)","(0.8156639933586121, 0.26370543241500854, -0.06807225942611694)","(0.8003775477409363, 0.2252340316772461, -0.0815817341208458)","(0.875425398349762, 0.44171687960624695, -0.04395877569913864)","(0.8793901205062866, 0.35004109144210815, -0.06232353299856186)","(0.869903564453125, 0.3022197186946869, -0.07327581942081451)","(0.8525989651679993, 0.2723984718322754, -0.08102799952030182)","(0.9200052618980408, 0.4778302311897278, -0.06033819168806076)","(0.9342584609985352, 0.4155564308166504, -0.07296977192163467)","(0.9333631992340088, 0.3779810965061188, -0.07441676408052444)","(0.9237761497497559, 0.3529752492904663, -0.07544958591461182)",NEGATIVE
9,"(0.8630431890487671, 0.6858185529708862, 6.742272944393335e-07)","(0.7991258502006531, 0.6472635269165039, -0.024550320580601692)","(0.7407073974609375, 0.5946457386016846, -0.04578857868909836)","(0.683788001537323, 0.5706196427345276, -0.06752714514732361)","(0.6300084590911865, 0.5704177021980286, -0.09112720191478729)","(0.7805777788162231, 0.4488537013530731, -0.02841007150709629)","(0.7440732717514038, 0.35851287841796875, -0.05392628163099289)","(0.7229623198509216, 0.3036971688270569, -0.07467760890722275)","(0.7051013708114624, 0.25449338555336, -0.08961914479732513)","(0.8287904262542725, 0.42999520897865295, -0.03727526590228081)","(0.8287988305091858, 0.30668044090270996, -0.05751390382647514)","(0.8246710896492004, 0.22851787507534027, -0.07514439523220062)","(0.8175062537193298, 0.17139595746994019, -0.08769583702087402)","(0.876501202583313, 0.44177165627479553, -0.04999743774533272)","(0.8817532062530518, 0.33525919914245605, -0.07220393419265747)","(0.8757569193840027, 0.28016507625579834, -0.08720094710588455)","(0.8647562861442566, 0.24249623715877533, -0.0961037427186966)","(0.9222527146339417, 0.47547784447669983, -0.06479249149560928)","(0.9450349807739258, 0.39873987436294556, -0.08095541596412659)","(0.9520954489707947, 0.3518489599227905, -0.08571701496839523)","(0.9499737620353699, 0.31621748208999634, -0.0883370041847229)",NEGATIVE
