,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6872707605361938, 0.07091282308101654, 1.6301289917919348e-07)","(0.6656960844993591, 0.14292709529399872, 0.01430777832865715)","(0.6333385109901428, 0.19718390703201294, 0.018750937655568123)","(0.610734224319458, 0.2348966896533966, 0.01883196085691452)","(0.6092339754104614, 0.2578887343406677, 0.017555931583046913)","(0.6104786992073059, 0.1994788944721222, 0.012794967740774155)","(0.5662660598754883, 0.22871685028076172, 0.0033605305943638086)","(0.5367830395698547, 0.24382373690605164, -0.004986850079149008)","(0.5159940123558044, 0.2518981993198395, -0.010021267458796501)","(0.606843113899231, 0.1786797195672989, -0.0009329793392680585)","(0.5596351027488708, 0.20933139324188232, -0.008188086561858654)","(0.5299910306930542, 0.22774532437324524, -0.014073863625526428)","(0.5086973309516907, 0.23797786235809326, -0.017841381952166557)","(0.6041095852851868, 0.15217867493629456, -0.01467151753604412)","(0.5591309666633606, 0.18115411698818207, -0.02025015652179718)","(0.5314241647720337, 0.19987858831882477, -0.020847201347351074)","(0.5107829570770264, 0.21258960664272308, -0.020960627123713493)","(0.6029370427131653, 0.11960853636264801, -0.027688952162861824)","(0.5675615668296814, 0.14700481295585632, -0.0310530848801136)","(0.5453488826751709, 0.16623139381408691, -0.029202498495578766)","(0.5272505283355713, 0.18056491017341614, -0.027689002454280853)",POSITIVE
1,"(0.6917608380317688, 0.07137879729270935, 2.1676331130038307e-07)","(0.6669296622276306, 0.14011076092720032, 0.007704924792051315)","(0.6336147785186768, 0.1949501931667328, 0.007793595548719168)","(0.6113537549972534, 0.2340216338634491, 0.004915271885693073)","(0.6078002452850342, 0.2612422704696655, 0.0007305522449314594)","(0.6190529465675354, 0.19202116131782532, -0.001150263356976211)","(0.5749894976615906, 0.21782220900058746, -0.015391599386930466)","(0.54404616355896, 0.23196053504943848, -0.026683080941438675)","(0.5193108916282654, 0.24167248606681824, -0.034260112792253494)","(0.6173950433731079, 0.16975654661655426, -0.013673109002411366)","(0.5708412528038025, 0.19625164568424225, -0.02494245022535324)","(0.5392476320266724, 0.21194936335086823, -0.03257772698998451)","(0.5125481486320496, 0.22373852133750916, -0.03817373514175415)","(0.6175840497016907, 0.14105620980262756, -0.026173552498221397)","(0.5739744305610657, 0.1653372347354889, -0.03582769259810448)","(0.5449082851409912, 0.18025732040405273, -0.037573687732219696)","(0.5207646489143372, 0.1925882250070572, -0.038777995854616165)","(0.6189671754837036, 0.10544618219137192, -0.03834274038672447)","(0.5871772170066833, 0.12604837119579315, -0.04523247480392456)","(0.5661859512329102, 0.14195476472377777, -0.04454347491264343)","(0.5481428503990173, 0.15475741028785706, -0.04407164826989174)",POSITIVE
2,"(0.6836807131767273, 0.08019519597291946, 2.46635011080798e-07)","(0.6613637208938599, 0.14643481373786926, 0.008837861008942127)","(0.6300629377365112, 0.19914434850215912, 0.009156116284430027)","(0.6085220575332642, 0.2361544966697693, 0.006426488980650902)","(0.5987546443939209, 0.25839969515800476, 0.002897091908380389)","(0.6161257028579712, 0.19708353281021118, 0.0002491009363438934)","(0.5739166736602783, 0.22185257077217102, -0.011362915858626366)","(0.544853925704956, 0.23427437245845795, -0.020394863560795784)","(0.5221531391143799, 0.24322640895843506, -0.026427719742059708)","(0.6155741214752197, 0.1767110675573349, -0.011799467727541924)","(0.571365237236023, 0.20227088034152985, -0.02105523645877838)","(0.5410588383674622, 0.21614353358745575, -0.027181316167116165)","(0.515739381313324, 0.22725656628608704, -0.031573452055454254)","(0.6153526902198792, 0.14865119755268097, -0.023453760892152786)","(0.5742682218551636, 0.1747491955757141, -0.030814358964562416)","(0.5457032918930054, 0.18841594457626343, -0.03156251087784767)","(0.5223740935325623, 0.20100292563438416, -0.03213324397802353)","(0.6154596209526062, 0.11310996115207672, -0.03462343290448189)","(0.5842188596725464, 0.13507753610610962, -0.03916440159082413)","(0.5629445314407349, 0.15082792937755585, -0.03727108612656593)","(0.5447013974189758, 0.16443587839603424, -0.035832181572914124)",POSITIVE
3,"(0.6805434226989746, 0.08775372058153152, 2.495833655302704e-07)","(0.6573124527931213, 0.1462322324514389, 0.009275096468627453)","(0.623790442943573, 0.19811569154262543, 0.010016338899731636)","(0.6010664701461792, 0.23460033535957336, 0.007611159700900316)","(0.589853823184967, 0.25528833270072937, 0.004392931237816811)","(0.6174556016921997, 0.2051968276500702, 0.0005740864435210824)","(0.5758296251296997, 0.22718682885169983, -0.010226724669337273)","(0.5449566841125488, 0.2384375035762787, -0.01848783902823925)","(0.5212494730949402, 0.24590851366519928, -0.024012956768274307)","(0.6158076524734497, 0.18576230108737946, -0.011420811526477337)","(0.5712785720825195, 0.2087860107421875, -0.01983572170138359)","(0.5402042269706726, 0.22160591185092926, -0.025470562279224396)","(0.5147738456726074, 0.2318924367427826, -0.029603492468595505)","(0.6131148934364319, 0.15711002051830292, -0.02292829379439354)","(0.570802628993988, 0.1823040097951889, -0.029789213091135025)","(0.541374683380127, 0.19673539698123932, -0.030769173055887222)","(0.5179328918457031, 0.20960724353790283, -0.03144542872905731)","(0.6097167134284973, 0.12071017920970917, -0.033905863761901855)","(0.5769854187965393, 0.14479871094226837, -0.038022156804800034)","(0.5549805760383606, 0.16212064027786255, -0.03648370876908302)","(0.536575973033905, 0.17667937278747559, -0.03528975322842598)",POSITIVE
4,"(0.6812163591384888, 0.0901436135172844, 2.532317182613042e-07)","(0.6579399704933167, 0.14608749747276306, 0.007199463434517384)","(0.6233994960784912, 0.19381919503211975, 0.0069486903958022594)","(0.5996527075767517, 0.22866283357143402, 0.0040503740310668945)","(0.5836426019668579, 0.2552872896194458, 0.00023813617008272558)","(0.6156992316246033, 0.2023065686225891, -0.0020601260475814342)","(0.5771303772926331, 0.22673940658569336, -0.014979188330471516)","(0.5464867353439331, 0.24034279584884644, -0.024826563894748688)","(0.5224730968475342, 0.24843215942382812, -0.031056411564350128)","(0.6139391660690308, 0.18453939259052277, -0.013092738576233387)","(0.572283148765564, 0.21018670499324799, -0.02360537275671959)","(0.5415942668914795, 0.22614869475364685, -0.031195972114801407)","(0.5162101984024048, 0.23826780915260315, -0.036531537771224976)","(0.6116425395011902, 0.15819348394870758, -0.023827288299798965)","(0.571725606918335, 0.18458272516727448, -0.03300921246409416)","(0.54296875, 0.19981776177883148, -0.035343319177627563)","(0.5202193260192871, 0.21262434124946594, -0.03664642572402954)","(0.6093012094497681, 0.12429056316614151, -0.03401494398713112)","(0.578159749507904, 0.1470279097557068, -0.04015135392546654)","(0.5571637749671936, 0.16272109746932983, -0.039596542716026306)","(0.5396987795829773, 0.17611263692378998, -0.03883000835776329)",POSITIVE
5,"(0.6807984113693237, 0.10222259163856506, 3.073359664540476e-07)","(0.6574673056602478, 0.15126493573188782, 0.0013225828297436237)","(0.6205899715423584, 0.19538331031799316, -0.0025775153189897537)","(0.5938647985458374, 0.2279820442199707, -0.007939251139760017)","(0.5752220153808594, 0.2592778205871582, -0.01398707926273346)","(0.6146132946014404, 0.20459340512752533, -0.009978082962334156)","(0.5727671980857849, 0.2290390580892563, -0.025595467537641525)","(0.5405282974243164, 0.24459370970726013, -0.03691215440630913)","(0.5151209235191345, 0.25678637623786926, -0.04374349117279053)","(0.6127896904945374, 0.18738505244255066, -0.019194433465600014)","(0.5666211843490601, 0.2120615392923355, -0.03225645422935486)","(0.5339386463165283, 0.23189957439899445, -0.04114305600523949)","(0.5067675113677979, 0.24894924461841583, -0.047104451805353165)","(0.6103832125663757, 0.16276311874389648, -0.02842649072408676)","(0.5652565360069275, 0.18911083042621613, -0.03921867534518242)","(0.5347555875778198, 0.20854157209396362, -0.04214566573500633)","(0.509895920753479, 0.22495198249816895, -0.04347726330161095)","(0.607909619808197, 0.1314920336008072, -0.03768274188041687)","(0.5731664896011353, 0.15531069040298462, -0.044904548674821854)","(0.5488529205322266, 0.1737719625234604, -0.044954411685466766)","(0.5283124446868896, 0.18853163719177246, -0.044265277683734894)",POSITIVE
6,"(0.7681722640991211, 0.09602208435535431, 7.14585382866062e-07)","(0.7292826175689697, 0.15796415507793427, -0.01152961514890194)","(0.652228832244873, 0.2000960409641266, -0.03166332095861435)","(0.5811962485313416, 0.2038547396659851, -0.04965408518910408)","(0.5268710255622864, 0.19527040421962738, -0.0687323734164238)","(0.678896963596344, 0.21958023309707642, -0.0769379585981369)","(0.6011627912521362, 0.24778693914413452, -0.11364518851041794)","(0.5390288233757019, 0.2529270052909851, -0.13354894518852234)","(0.4891182780265808, 0.24833953380584717, -0.14521241188049316)","(0.6892005205154419, 0.1803259700536728, -0.08848264068365097)","(0.6091465950012207, 0.2139829695224762, -0.1226874440908432)","(0.5428708791732788, 0.22607260942459106, -0.13713158667087555)","(0.4912506341934204, 0.22684305906295776, -0.14839695394039154)","(0.6973142623901367, 0.12718182802200317, -0.09759403020143509)","(0.6174055933952332, 0.13222086429595947, -0.12765441834926605)","(0.5786521434783936, 0.12930120527744293, -0.13445016741752625)","(0.5580059289932251, 0.12583881616592407, -0.13783025741577148)","(0.7018648386001587, 0.06849699467420578, -0.10638535022735596)","(0.6347256302833557, 0.07273004949092865, -0.1295425444841385)","(0.598527729511261, 0.07680713385343552, -0.1350211650133133)","(0.5746142864227295, 0.08035004884004593, -0.13824069499969482)",POSITIVE
7,"(0.7665556073188782, 0.1306782215833664, 8.890028198038635e-07)","(0.7184122204780579, 0.20227831602096558, -0.012140910141170025)","(0.6394830346107483, 0.23874995112419128, -0.0350756011903286)","(0.5708720684051514, 0.23530149459838867, -0.05569188669323921)","(0.5186240077018738, 0.22489546239376068, -0.07757650315761566)","(0.6565824151039124, 0.25829899311065674, -0.07423005998134613)","(0.5868080854415894, 0.262203574180603, -0.11240994930267334)","(0.5305421948432922, 0.26283708214759827, -0.13541141152381897)","(0.4837103486061096, 0.26009756326675415, -0.15041087567806244)","(0.6735015511512756, 0.20881511270999908, -0.08748498558998108)","(0.5978972315788269, 0.22262370586395264, -0.12387136369943619)","(0.5391573905944824, 0.23080632090568542, -0.1387227177619934)","(0.49230557680130005, 0.23577666282653809, -0.1501634418964386)","(0.6897370219230652, 0.14590786397457123, -0.09859640151262283)","(0.6166411638259888, 0.13834860920906067, -0.13018344342708588)","(0.5921716094017029, 0.13186371326446533, -0.12996681034564972)","(0.5822684168815613, 0.13018789887428284, -0.12792083621025085)","(0.7038785815238953, 0.07835045456886292, -0.10978861153125763)","(0.6416667699813843, 0.06631535291671753, -0.13305626809597015)","(0.6065455079078674, 0.061909206211566925, -0.13363206386566162)","(0.5810667872428894, 0.06142440438270569, -0.13268017768859863)",POSITIVE
8,"(0.7522339820861816, 0.11084345728158951, 2.5408786541447625e-07)","(0.7325986623764038, 0.20388874411582947, -0.014271336607635021)","(0.6484200358390808, 0.2540399730205536, -0.03007836826145649)","(0.571250855922699, 0.24414780735969543, -0.043560322374105453)","(0.5147782564163208, 0.22559957206249237, -0.05815071612596512)","(0.6563851237297058, 0.25905799865722656, -0.04825045168399811)","(0.5866031050682068, 0.2634139358997345, -0.07095056027173996)","(0.5324654579162598, 0.2613920271396637, -0.08625788986682892)","(0.4918305277824402, 0.2604183852672577, -0.09851834177970886)","(0.6451848745346069, 0.18896940350532532, -0.05539533495903015)","(0.5837089419364929, 0.1755165308713913, -0.079732246696949)","(0.5863443613052368, 0.16103075444698334, -0.08560852706432343)","(0.6053664684295654, 0.16034850478172302, -0.09021095931529999)","(0.6405819058418274, 0.11405133455991745, -0.061770834028720856)","(0.5793067812919617, 0.10917849838733673, -0.08122341334819794)","(0.5918938517570496, 0.10383091121912003, -0.07093321532011032)","(0.6198738813400269, 0.10794387012720108, -0.06374244391918182)","(0.6377004981040955, 0.04596639424562454, -0.06901398301124573)","(0.5915507674217224, 0.0549582839012146, -0.08151312172412872)","(0.60674649477005, 0.051281481981277466, -0.07188593596220016)","(0.6310372948646545, 0.04805690050125122, -0.06464489549398422)",POSITIVE
9,"(0.8303004503250122, 0.07489414513111115, 3.847733154316302e-08)","(0.7870187759399414, 0.10151612758636475, -0.005860809236764908)","(0.745805561542511, 0.14707426726818085, -0.010709325782954693)","(0.7166679501533508, 0.18221719563007355, -0.016387201845645905)","(0.6985301375389099, 0.20490220189094543, -0.023459969088435173)","(0.7638562917709351, 0.18161800503730774, -0.02156846597790718)","(0.7407596707344055, 0.21350669860839844, -0.038715966045856476)","(0.7270262837409973, 0.21222415566444397, -0.04984293505549431)","(0.7195597887039185, 0.20549798011779785, -0.05674818903207779)","(0.7851390242576599, 0.17877855896949768, -0.029006782919168472)","(0.7616875171661377, 0.2045593559741974, -0.04241231083869934)","(0.7505757808685303, 0.20595337450504303, -0.04935089498758316)","(0.7440475225448608, 0.2031097263097763, -0.055677495896816254)","(0.8114987015724182, 0.16823440790176392, -0.03756088763475418)","(0.7947007417678833, 0.19496212899684906, -0.052460502833127975)","(0.7873539328575134, 0.20058226585388184, -0.05513814091682434)","(0.7807506918907166, 0.20181214809417725, -0.05761415511369705)","(0.8407713174819946, 0.1531020849943161, -0.046286508440971375)","(0.8505200743675232, 0.18556609749794006, -0.0604843944311142)","(0.8524731993675232, 0.2013418823480606, -0.06291910260915756)","(0.8504444360733032, 0.2124669849872589, -0.06438855826854706)",POSITIVE
