,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9817286133766174, 0.025505736470222473, 2.1575426956133015e-07)","(0.9316094517707825, 0.062751404941082, -0.014234822243452072)","(0.8928654789924622, 0.10390856862068176, -0.034511420875787735)","(0.8627874851226807, 0.13107916712760925, -0.05522989109158516)","(0.8306029438972473, 0.15900272130966187, -0.07637809962034225)","(0.9316322803497314, 0.18023023009300232, -0.059594351798295975)","(0.9312942624092102, 0.2743430733680725, -0.09996527433395386)","(0.9257429838180542, 0.33872658014297485, -0.1252579241991043)","(0.9225912690162659, 0.38457268476486206, -0.14126551151275635)","(0.9513516426086426, 0.15740321576595306, -0.07093241065740585)","(0.928666353225708, 0.174686998128891, -0.11485189944505692)","(0.9151919484138489, 0.13037846982479095, -0.12225376814603806)","(0.9106755256652832, 0.09260115772485733, -0.12201088666915894)","(0.9706292748451233, 0.10911855101585388, -0.08252409100532532)","(0.9365431666374207, 0.10414781421422958, -0.12299057096242905)","(0.9257041811943054, 0.06406459212303162, -0.11327706277370453)","(0.9253888130187988, 0.037444017827510834, -0.09981399029493332)","(0.986136257648468, 0.05456037074327469, -0.09453985840082169)","(0.9618093371391296, 0.045553334057331085, -0.12163335084915161)","(0.9544384479522705, 0.024068035185337067, -0.11059090495109558)","(0.9555171132087708, 0.01069594919681549, -0.09714722633361816)",NEGATIVE
1,"(0.9572640657424927, -0.002880275249481201, 1.9853318633522576e-07)","(0.9107339978218079, 0.041843101382255554, -0.01960231550037861)","(0.8782148957252502, 0.09551391005516052, -0.04572315514087677)","(0.8511731624603271, 0.12936323881149292, -0.07234952598810196)","(0.8221771717071533, 0.16885751485824585, -0.09944187104701996)","(0.9206312894821167, 0.1845894157886505, -0.0561521090567112)","(0.9104929566383362, 0.23364213109016418, -0.09648995101451874)","(0.8793094158172607, 0.2332402467727661, -0.1204456016421318)","(0.8594756126403809, 0.21523460745811462, -0.13392524421215057)","(0.9588630795478821, 0.16582247614860535, -0.06757490336894989)","(0.9330111742019653, 0.16691243648529053, -0.11105170845985413)","(0.8918961882591248, 0.09809510409832001, -0.1206153929233551)","(0.8768454790115356, 0.04592025279998779, -0.12223315238952637)","(0.9908653497695923, 0.11740522086620331, -0.08050015568733215)","(0.9662688374519348, 0.11551806330680847, -0.12304409593343735)","(0.9232221841812134, 0.0601784884929657, -0.11523472517728806)","(0.9060318470001221, 0.019077271223068237, -0.10358615219593048)","(1.0154750347137451, 0.053979791700839996, -0.0943850502371788)","(0.995063841342926, 0.052749596536159515, -0.12660928070545197)","(0.9623671174049377, 0.01930566132068634, -0.11932267248630524)","(0.9506548643112183, -0.009782373905181885, -0.108583003282547)",NEGATIVE
2,"(0.9212399125099182, -0.0031776875257492065, 4.3220896372986317e-07)","(0.8889479041099548, 0.023936070501804352, -0.0319230780005455)","(0.8667758107185364, 0.07713504135608673, -0.057994093745946884)","(0.8510991930961609, 0.12220866233110428, -0.08373220264911652)","(0.8270921111106873, 0.16565921902656555, -0.10932807624340057)","(0.9225678443908691, 0.18362268805503845, -0.04454803466796875)","(0.9133257865905762, 0.22861158847808838, -0.09246405959129333)","(0.8750070333480835, 0.22911852598190308, -0.12440931051969528)","(0.8403525948524475, 0.2096330225467682, -0.14097455143928528)","(0.9635906219482422, 0.16605864465236664, -0.049685038626194)","(0.9395583868026733, 0.20757298171520233, -0.10369027405977249)","(0.8868840336799622, 0.1609734445810318, -0.12346010655164719)","(0.8567104339599609, 0.11097711324691772, -0.1257217824459076)","(0.9942469000816345, 0.125432550907135, -0.058944378048181534)","(0.9586678147315979, 0.12250913679599762, -0.11125422269105911)","(0.9212606549263, 0.05546559393405914, -0.10967027395963669)","(0.9100801348686218, 0.010758846998214722, -0.09500988572835922)","(1.0152562856674194, 0.06849978119134903, -0.07035337388515472)","(0.9860630631446838, 0.05771375447511673, -0.10488257557153702)","(0.956584632396698, 0.017360158264636993, -0.09939205646514893)","(0.9498751759529114, -0.011168360710144043, -0.08609159290790558)",NEGATIVE
3,"(0.9356494545936584, 0.019558824598789215, -1.9406390094900416e-07)","(0.906609296798706, 0.04934823513031006, -0.03024512715637684)","(0.8871045112609863, 0.10038451105356216, -0.05467991903424263)","(0.8647604584693909, 0.14563332498073578, -0.07803352922201157)","(0.8335109353065491, 0.18660035729408264, -0.09855452924966812)","(0.9482558965682983, 0.20359480381011963, -0.03249962255358696)","(0.9346333146095276, 0.18872255086898804, -0.07691594958305359)","(0.9210255146026611, 0.15577992796897888, -0.10546952486038208)","(0.9143580794334412, 0.12701506912708282, -0.11917771399021149)","(0.982568621635437, 0.18217328190803528, -0.033366717398166656)","(0.9369192123413086, 0.15179015696048737, -0.07698626071214676)","(0.9104053378105164, 0.0947134718298912, -0.09104042500257492)","(0.9075647592544556, 0.056572817265987396, -0.09259910136461258)","(1.0077824592590332, 0.14295460283756256, -0.03947647660970688)","(0.9542250037193298, 0.10072949528694153, -0.07877013087272644)","(0.9331080317497253, 0.049321338534355164, -0.07768382132053375)","(0.9366105794906616, 0.022612623870372772, -0.06801740825176239)","(1.0240510702133179, 0.09115345031023026, -0.048563793301582336)","(0.9808588624000549, 0.05596037209033966, -0.07239386439323425)","(0.9662155508995056, 0.02409416437149048, -0.07090356945991516)","(0.9748924970626831, 0.008749343454837799, -0.06345125287771225)",NEGATIVE
4,"(0.9417704939842224, 0.04043116420507431, -3.7449316891979834e-07)","(0.9127516150474548, 0.06908892840147018, -0.029754256829619408)","(0.8930566310882568, 0.11659212410449982, -0.05233265832066536)","(0.8716229200363159, 0.16052678227424622, -0.07307376712560654)","(0.8400546908378601, 0.1957571655511856, -0.09170030057430267)","(0.9505119323730469, 0.2090313732624054, -0.03665480762720108)","(0.9214515089988708, 0.1541854441165924, -0.07796378433704376)","(0.9079868197441101, 0.10231701284646988, -0.10512358695268631)","(0.9062302708625793, 0.07629023492336273, -0.11807690560817719)","(0.9806181788444519, 0.18484443426132202, -0.03473778814077377)","(0.9318658709526062, 0.11415109038352966, -0.06847049295902252)","(0.9170616269111633, 0.06355475634336472, -0.07963133603334427)","(0.92177814245224, 0.040984779596328735, -0.08303031325340271)","(1.002909541130066, 0.1498347967863083, -0.03705529868602753)","(0.9525988698005676, 0.08115893602371216, -0.0675836130976677)","(0.9395135641098022, 0.035309769213199615, -0.06688529998064041)","(0.9457337260246277, 0.014674372971057892, -0.06030619144439697)","(1.0187201499938965, 0.10812914371490479, -0.04227122291922569)","(0.9846605658531189, 0.06052308529615402, -0.05861576274037361)","(0.9728589653968811, 0.027859926223754883, -0.05512307956814766)","(0.9780454039573669, 0.01078011840581894, -0.047541093081235886)",NEGATIVE
5,"(0.9423718452453613, 0.040620870888233185, 3.5330012337908556e-07)","(0.9097033739089966, 0.0641469955444336, -0.027592765167355537)","(0.8848939538002014, 0.1043817549943924, -0.05025085434317589)","(0.8639659285545349, 0.1398206353187561, -0.07285384833812714)","(0.8399168848991394, 0.1711161881685257, -0.09404654055833817)","(0.9218661785125732, 0.20440980792045593, -0.033080827444791794)","(0.8990495800971985, 0.24306529760360718, -0.07526659220457077)","(0.8667662739753723, 0.24173209071159363, -0.10281705856323242)","(0.8373008966445923, 0.22496949136257172, -0.1156977117061615)","(0.9563543200492859, 0.19775652885437012, -0.035068728029727936)","(0.9239364266395569, 0.2327653169631958, -0.07744601368904114)","(0.8816480040550232, 0.21573278307914734, -0.09307935833930969)","(0.8528492450714111, 0.19200250506401062, -0.09391601383686066)","(0.984470009803772, 0.1679134964942932, -0.04135184362530708)","(0.9384448528289795, 0.14330196380615234, -0.07877951115369797)","(0.9130959510803223, 0.08781861513853073, -0.07760743796825409)","(0.9072050452232361, 0.050169482827186584, -0.0655776783823967)","(1.003676414489746, 0.12477732449769974, -0.050556231290102005)","(0.966663122177124, 0.09073790162801743, -0.07231827825307846)","(0.947361409664154, 0.05777435004711151, -0.06819728016853333)","(0.945804238319397, 0.03607359528541565, -0.05789113789796829)",NEGATIVE
6,"(0.9424815773963928, 0.06493569910526276, 9.175559512186737e-08)","(0.9171673059463501, 0.08675877749919891, -0.02889527566730976)","(0.8947416543960571, 0.12024514377117157, -0.053329579532146454)","(0.878685712814331, 0.14689995348453522, -0.07671233266592026)","(0.8642507791519165, 0.17274779081344604, -0.09962405264377594)","(0.9268454909324646, 0.2220441997051239, -0.0415620356798172)","(0.9117285013198853, 0.24954716861248016, -0.08285246044397354)","(0.8922304511070251, 0.2542684078216553, -0.11233314871788025)","(0.877606987953186, 0.23975621163845062, -0.12807726860046387)","(0.9651228189468384, 0.21573632955551147, -0.04276271536946297)","(0.9388473629951477, 0.18040108680725098, -0.0890512689948082)","(0.9141882061958313, 0.11555442214012146, -0.10304316133260727)","(0.9047565460205078, 0.061150968074798584, -0.10323427617549896)","(0.993217408657074, 0.1830371469259262, -0.04778701812028885)","(0.9578781723976135, 0.12668824195861816, -0.08937199413776398)","(0.9376904368400574, 0.0682591050863266, -0.0855860635638237)","(0.9322336316108704, 0.025917738676071167, -0.07274898886680603)","(1.0101280212402344, 0.13656577467918396, -0.05550653114914894)","(0.9806891679763794, 0.0932922437787056, -0.08338946849107742)","(0.9649549722671509, 0.05019491910934448, -0.0786081999540329)","(0.9627296924591064, 0.019514918327331543, -0.06717533618211746)",NEGATIVE
7,"(0.9626492261886597, 0.07720229029655457, 6.605608149357067e-08)","(0.9363511204719543, 0.10591918975114822, -0.018043991178274155)","(0.9181166291236877, 0.15834006667137146, -0.03195672109723091)","(0.9067479372024536, 0.20758312940597534, -0.04603006690740585)","(0.9014926552772522, 0.25056418776512146, -0.061442259699106216)","(0.9566395878791809, 0.20396776497364044, -0.03842674940824509)","(0.9613998532295227, 0.24859794974327087, -0.06537187844514847)","(0.9582021832466125, 0.2909350097179413, -0.0808970108628273)","(0.9551606774330139, 0.3224632143974304, -0.09034650027751923)","(0.9843791723251343, 0.19638441503047943, -0.04207745939493179)","(0.943054735660553, 0.16292011737823486, -0.08344116806983948)","(0.9186418652534485, 0.10662879049777985, -0.09198411554098129)","(0.9099997282028198, 0.062005020678043365, -0.08877969533205032)","(1.0009100437164307, 0.166643887758255, -0.046912726014852524)","(0.9536086916923523, 0.10780894756317139, -0.08370154350996017)","(0.9366685152053833, 0.057937636971473694, -0.07766277343034744)","(0.9307577610015869, 0.02430899441242218, -0.06403908878564835)","(1.0095126628875732, 0.12786629796028137, -0.053391240537166595)","(0.9745886921882629, 0.08611686527729034, -0.07701697200536728)","(0.9587638974189758, 0.05577731132507324, -0.07239454984664917)","(0.9543066620826721, 0.03530389070510864, -0.06227567046880722)",NEGATIVE
8,"(0.9566326141357422, 0.0745057687163353, -4.372430240096037e-08)","(0.9296078681945801, 0.09702129662036896, -0.022458750754594803)","(0.9059006571769714, 0.13033588230609894, -0.042766571044921875)","(0.8814430832862854, 0.15983159840106964, -0.06317543983459473)","(0.8595169186592102, 0.18768562376499176, -0.08390013128519058)","(0.9412530064582825, 0.20328642427921295, -0.04299771040678024)","(0.9340019226074219, 0.23897281289100647, -0.07650592178106308)","(0.9206468462944031, 0.246993288397789, -0.09761244803667068)","(0.9094635248184204, 0.242044597864151, -0.10921800881624222)","(0.9726441502571106, 0.1946108341217041, -0.045451145619153976)","(0.9358918070793152, 0.15158724784851074, -0.0845109149813652)","(0.90827476978302, 0.09857826679944992, -0.09435924887657166)","(0.8948619365692139, 0.05642478168010712, -0.09505568444728851)","(0.9939087629318237, 0.1615164428949356, -0.05056692659854889)","(0.9546473026275635, 0.10658692568540573, -0.08407773822546005)","(0.9321296215057373, 0.06389021128416061, -0.08035729080438614)","(0.921378493309021, 0.03109222650527954, -0.0710134506225586)","(1.006332278251648, 0.11954564601182938, -0.05797562003135681)","(0.9766483306884766, 0.08784341812133789, -0.07973244786262512)","(0.957313597202301, 0.05964471399784088, -0.07647153735160828)","(0.9483914375305176, 0.036712050437927246, -0.06874135136604309)",NEGATIVE
9,"(0.9241947531700134, 0.06441784650087357, 3.2729872145864647e-07)","(0.8969096541404724, 0.09335421025753021, -0.020646661520004272)","(0.8761036992073059, 0.11875772476196289, -0.04465554654598236)","(0.8567569851875305, 0.13310229778289795, -0.06985919922590256)","(0.8341281414031982, 0.14819368720054626, -0.09597137570381165)","(0.9117505550384521, 0.19763411581516266, -0.05076981335878372)","(0.8945831060409546, 0.22650854289531708, -0.09442213922739029)","(0.8601422309875488, 0.2117336392402649, -0.12208866328001022)","(0.8291634321212769, 0.19448122382164001, -0.1361183226108551)","(0.9401513934135437, 0.17698068916797638, -0.0591057725250721)","(0.9059450626373291, 0.1946871280670166, -0.10835906118154526)","(0.8550338745117188, 0.16686353087425232, -0.12854254245758057)","(0.8172560334205627, 0.14113670587539673, -0.13443580269813538)","(0.9627826809883118, 0.137254536151886, -0.06926091760396957)","(0.9406645894050598, 0.1160210520029068, -0.11219906061887741)","(0.9110794067382812, 0.06682996451854706, -0.11613725870847702)","(0.8956233263015747, 0.03790143132209778, -0.10916966199874878)","(0.9791028499603271, 0.09285811334848404, -0.08058290183544159)","(0.985701322555542, 0.0769520103931427, -0.10696518421173096)","(0.9842879176139832, 0.06252238899469376, -0.1067759096622467)","(0.9893028736114502, 0.05529627948999405, -0.10077150911092758)",NEGATIVE
