,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8425992727279663, 0.6061469316482544, -3.8009957847862097e-07)","(0.8018794059753418, 0.564189612865448, -0.010638418607413769)","(0.7733473777770996, 0.4933795630931854, -0.01984581910073757)","(0.7577300071716309, 0.44363686442375183, -0.03359750285744667)","(0.7449291944503784, 0.4096967577934265, -0.04716165363788605)","(0.814867377281189, 0.3998700976371765, 0.003160302760079503)","(0.805091381072998, 0.3376542031764984, -0.02212650701403618)","(0.7841618657112122, 0.3094736933708191, -0.03480541333556175)","(0.769865095615387, 0.29388028383255005, -0.040768641978502274)","(0.8460267186164856, 0.4097011685371399, -0.009701673872768879)","(0.8336480855941772, 0.337399423122406, -0.04154818132519722)","(0.8064965605735779, 0.3993151783943176, -0.04237578064203262)","(0.804753303527832, 0.4267214834690094, -0.031555019319057465)","(0.8779051899909973, 0.4335748553276062, -0.02749747410416603)","(0.861169159412384, 0.37316036224365234, -0.06154686212539673)","(0.8326313495635986, 0.4360431432723999, -0.04845257103443146)","(0.8339828252792358, 0.46228694915771484, -0.02835942432284355)","(0.9091192483901978, 0.4700610935688019, -0.046887945383787155)","(0.8866507411003113, 0.42635446786880493, -0.06672438979148865)","(0.8601218461990356, 0.4674012064933777, -0.05355782434344292)","(0.8607229590415955, 0.492281973361969, -0.03750212863087654)",NEGATIVE
1,"(0.849890947341919, 0.597281813621521, -3.074478911457845e-07)","(0.8064906597137451, 0.549477219581604, -0.00894476193934679)","(0.7790521383285522, 0.4752671718597412, -0.015837911516427994)","(0.7700812816619873, 0.4219173491001129, -0.027040736749768257)","(0.7673220634460449, 0.37831562757492065, -0.0371667854487896)","(0.8161477446556091, 0.3897204101085663, 0.010308581404387951)","(0.8109630942344666, 0.3358103334903717, -0.01788327842950821)","(0.7898191809654236, 0.3197062611579895, -0.03619782626628876)","(0.7747128009796143, 0.32195425033569336, -0.04436718672513962)","(0.8500413298606873, 0.3947359621524811, -0.0015928040957078338)","(0.844947874546051, 0.32061395049095154, -0.03390834480524063)","(0.8131240606307983, 0.36937931180000305, -0.04052698239684105)","(0.804554283618927, 0.40976738929748535, -0.03332062438130379)","(0.8831958770751953, 0.41699397563934326, -0.018817070871591568)","(0.8724498748779297, 0.3587411642074585, -0.051140014082193375)","(0.8407692313194275, 0.41242438554763794, -0.0434456542134285)","(0.8362405300140381, 0.4486228823661804, -0.02686663717031479)","(0.9158595204353333, 0.453205406665802, -0.03742659464478493)","(0.9002423286437988, 0.40846431255340576, -0.05570530891418457)","(0.8709412217140198, 0.4410347640514374, -0.04574478790163994)","(0.8634225726127625, 0.4692862033843994, -0.031881656497716904)",NEGATIVE
2,"(0.8491566181182861, 0.6006485223770142, -3.6680302173408563e-07)","(0.8047491908073425, 0.5500478148460388, -0.00996878370642662)","(0.7829532027244568, 0.4723089337348938, -0.01796133816242218)","(0.7747145295143127, 0.41733601689338684, -0.030189428478479385)","(0.7610480785369873, 0.3699747622013092, -0.0412927083671093)","(0.8220872282981873, 0.38784676790237427, 0.010010604746639729)","(0.812897801399231, 0.3299163579940796, -0.02260458655655384)","(0.7851867079734802, 0.320488840341568, -0.04465082660317421)","(0.7642979621887207, 0.3322126567363739, -0.05427170917391777)","(0.8554050922393799, 0.39275920391082764, -0.0020040152594447136)","(0.8493448495864868, 0.31628501415252686, -0.03596333786845207)","(0.8171173930168152, 0.36305415630340576, -0.04560916870832443)","(0.8087639212608337, 0.40413275361061096, -0.04096456244587898)","(0.8878725171089172, 0.4156986474990845, -0.019685301929712296)","(0.8739547729492188, 0.35940977931022644, -0.05339119955897331)","(0.8421410322189331, 0.4130987226963043, -0.047757625579833984)","(0.8386079668998718, 0.44912102818489075, -0.032812200486660004)","(0.9195166230201721, 0.45246782898902893, -0.038877733051776886)","(0.900050699710846, 0.41107508540153503, -0.05828632786870003)","(0.8720219731330872, 0.4450780749320984, -0.049466732889413834)","(0.866687536239624, 0.47246915102005005, -0.03649362549185753)",NEGATIVE
3,"(0.8507704734802246, 0.6096310615539551, -3.086952631292661e-07)","(0.8050463795661926, 0.555635929107666, -0.010827611200511456)","(0.7792500257492065, 0.48679018020629883, -0.019882215186953545)","(0.7693297863006592, 0.43298766016960144, -0.03325881063938141)","(0.7623469233512878, 0.3846336603164673, -0.0458090715110302)","(0.8152456283569336, 0.39922982454299927, 0.009470369666814804)","(0.8092091679573059, 0.3419591784477234, -0.020282229408621788)","(0.7912898659706116, 0.3248893618583679, -0.03938794881105423)","(0.7810449600219727, 0.32587188482284546, -0.048045556992292404)","(0.84981769323349, 0.4036095142364502, -0.0023654871620237827)","(0.846393883228302, 0.3225017189979553, -0.03706200420856476)","(0.8171436786651611, 0.37332475185394287, -0.044814884662628174)","(0.8107505440711975, 0.41206610202789307, -0.037973690778017044)","(0.8837392330169678, 0.42504775524139404, -0.019683197140693665)","(0.8733580112457275, 0.3667071461677551, -0.05507214739918709)","(0.8426188230514526, 0.4239584803581238, -0.047721702605485916)","(0.8383014798164368, 0.4585943818092346, -0.03056645579636097)","(0.9163517951965332, 0.46166086196899414, -0.0384170301258564)","(0.9009094834327698, 0.41705742478370667, -0.058072563260793686)","(0.8724320530891418, 0.4538158178329468, -0.04756499454379082)","(0.8652675747871399, 0.4814947843551636, -0.03302387520670891)",NEGATIVE
4,"(0.8466083407402039, 0.6168496608734131, -3.127724141904764e-07)","(0.8001512289047241, 0.5656019449234009, -0.012500256299972534)","(0.7695704102516174, 0.4890488088130951, -0.023158250376582146)","(0.7505486607551575, 0.4314843714237213, -0.03796791657805443)","(0.7487490773200989, 0.4034267067909241, -0.05197121202945709)","(0.8181653022766113, 0.39518705010414124, 0.008553309366106987)","(0.8066232800483704, 0.33751994371414185, -0.021743617951869965)","(0.78372722864151, 0.31462326645851135, -0.0413501150906086)","(0.7669247388839722, 0.31011074781417847, -0.05103317275643349)","(0.85236656665802, 0.4035883843898773, -0.0036829530727118254)","(0.8433706760406494, 0.3312561511993408, -0.039956796914339066)","(0.8126286268234253, 0.3887803554534912, -0.04701053351163864)","(0.8060159683227539, 0.4262825548648834, -0.039327193051576614)","(0.8857223987579346, 0.42995327711105347, -0.021663848310709)","(0.8684279918670654, 0.3792135417461395, -0.058239564299583435)","(0.8385868072509766, 0.43949851393699646, -0.049440931528806686)","(0.8373818397521973, 0.4714929461479187, -0.030988460406661034)","(0.9168594479560852, 0.4709119498729706, -0.041389573365449905)","(0.8947771191596985, 0.428711473941803, -0.06080212444067001)","(0.8661048412322998, 0.4681524932384491, -0.04900363087654114)","(0.862459123134613, 0.4949585795402527, -0.033681053668260574)",NEGATIVE
5,"(0.8460089564323425, 0.6324843764305115, -3.7665154195565265e-07)","(0.8009719848632812, 0.5835066437721252, -0.008696264587342739)","(0.7729647159576416, 0.5062694549560547, -0.01578754559159279)","(0.7541266083717346, 0.45128029584884644, -0.027175873517990112)","(0.733177900314331, 0.4132148027420044, -0.03796844556927681)","(0.8168108463287354, 0.42044204473495483, 0.008534352295100689)","(0.8097025752067566, 0.3568120300769806, -0.018839798867702484)","(0.7896512150764465, 0.3364565074443817, -0.03625574707984924)","(0.7765278816223145, 0.333559513092041, -0.04471736401319504)","(0.8483999967575073, 0.42546772956848145, -0.003697507083415985)","(0.8389555811882019, 0.3474906086921692, -0.037040699273347855)","(0.8087438941001892, 0.39989084005355835, -0.0437861904501915)","(0.803851306438446, 0.43904682993888855, -0.03737949952483177)","(0.880059003829956, 0.44701939821243286, -0.02090577222406864)","(0.8664913177490234, 0.3859468102455139, -0.05461834371089935)","(0.836198627948761, 0.4418633282184601, -0.047070156782865524)","(0.8343724608421326, 0.477236270904541, -0.031025562435388565)","(0.9113092422485352, 0.48200565576553345, -0.03940175846219063)","(0.8943676948547363, 0.4365646541118622, -0.0592106357216835)","(0.8650418519973755, 0.4722770154476166, -0.05004943534731865)","(0.8589704632759094, 0.5017489194869995, -0.037137631326913834)",NEGATIVE
6,"(0.8456442356109619, 0.6369957327842712, -4.604901846505527e-07)","(0.7989305853843689, 0.589267373085022, -0.011175455525517464)","(0.7710910439491272, 0.5126245617866516, -0.02109490893781185)","(0.7556681632995605, 0.4584466516971588, -0.03503059223294258)","(0.7360525727272034, 0.4146127998828888, -0.047552675008773804)","(0.8135731220245361, 0.4167250692844391, 0.005571460351347923)","(0.7926939725875854, 0.3577868342399597, -0.02785860188305378)","(0.761726438999176, 0.3641463816165924, -0.04929046332836151)","(0.7441012263298035, 0.3890955150127411, -0.05852239951491356)","(0.8477775454521179, 0.4217788279056549, -0.006477068644016981)","(0.8342646360397339, 0.3496989607810974, -0.04034651070833206)","(0.8013259768486023, 0.4098757803440094, -0.048156727105379105)","(0.7979219555854797, 0.45150601863861084, -0.042638860642910004)","(0.880929708480835, 0.44744008779525757, -0.02409435249865055)","(0.859801709651947, 0.3970921039581299, -0.05804123356938362)","(0.828048050403595, 0.45935389399528503, -0.05018775165081024)","(0.8288552761077881, 0.49445533752441406, -0.03422950953245163)","(0.9119875431060791, 0.48731300234794617, -0.04324987158179283)","(0.8870339393615723, 0.45131516456604004, -0.06235506013035774)","(0.8580778241157532, 0.49088701605796814, -0.05162191018462181)","(0.8559241890907288, 0.5172827839851379, -0.03755778446793556)",NEGATIVE
7,"(0.8417675495147705, 0.6346083283424377, -4.6013855126147973e-07)","(0.7956132888793945, 0.5858089923858643, -0.015022087842226028)","(0.766551673412323, 0.5170499086380005, -0.028355982154607773)","(0.7496143579483032, 0.4691326320171356, -0.04490843415260315)","(0.7340270280838013, 0.42405855655670166, -0.05898868292570114)","(0.8087639808654785, 0.4081324636936188, 0.000786962453275919)","(0.7861624956130981, 0.35616353154182434, -0.03587360680103302)","(0.752549409866333, 0.3676413297653198, -0.05954444780945778)","(0.7322229743003845, 0.39356711506843567, -0.06995704025030136)","(0.8453909754753113, 0.41372188925743103, -0.010221169330179691)","(0.8276789784431458, 0.35410386323928833, -0.04653654620051384)","(0.7947412729263306, 0.41703152656555176, -0.05528764799237251)","(0.7915979623794556, 0.45481693744659424, -0.05031445249915123)","(0.8790779113769531, 0.44072532653808594, -0.027252234518527985)","(0.8522204756736755, 0.4071081280708313, -0.06130007281899452)","(0.8220202922821045, 0.4710626006126404, -0.052472759038209915)","(0.8246716260910034, 0.49980613589286804, -0.036344535648822784)","(0.9093532562255859, 0.483268678188324, -0.04650063067674637)","(0.8789049386978149, 0.4627131521701813, -0.06360968202352524)","(0.8496909141540527, 0.5024796724319458, -0.052192796021699905)","(0.8486830592155457, 0.5216461420059204, -0.03817365691065788)",NEGATIVE
8,"(0.8356744050979614, 0.634497880935669, -4.193105951344478e-07)","(0.7909244298934937, 0.5838788747787476, -0.011843353509902954)","(0.7606910467147827, 0.5112900733947754, -0.02292284369468689)","(0.7410212755203247, 0.4601995646953583, -0.03809477761387825)","(0.7362794876098633, 0.4265936017036438, -0.05120793357491493)","(0.8093928098678589, 0.4118035137653351, 0.005694989114999771)","(0.7918825745582581, 0.3581399619579315, -0.026070524007081985)","(0.7650230526924133, 0.3574834167957306, -0.04492244869470596)","(0.7488909363746643, 0.3734450340270996, -0.052798110991716385)","(0.8442697525024414, 0.4211496114730835, -0.006083525251597166)","(0.8255329132080078, 0.3621998429298401, -0.0386788435280323)","(0.7918486595153809, 0.4237687587738037, -0.043462496250867844)","(0.7904850244522095, 0.45706456899642944, -0.03588952124118805)","(0.8775104284286499, 0.4502779543399811, -0.023759562522172928)","(0.8521553874015808, 0.4127860367298126, -0.05564972758293152)","(0.8202260136604309, 0.4733535051345825, -0.045218341052532196)","(0.8234354257583618, 0.49969741702079773, -0.027897268533706665)","(0.9072537422180176, 0.4939195513725281, -0.04347402602434158)","(0.879458487033844, 0.4659770727157593, -0.059272848069667816)","(0.8482009172439575, 0.5031000971794128, -0.04716455191373825)","(0.8464102149009705, 0.5228950381278992, -0.032664623111486435)",NEGATIVE
9,"(0.8371347188949585, 0.6371240615844727, -3.7726533719251165e-07)","(0.7923861145973206, 0.5895025134086609, -0.014398434199392796)","(0.7629203796386719, 0.5247132182121277, -0.0287645123898983)","(0.7420843243598938, 0.47989538311958313, -0.04648434370756149)","(0.7231128215789795, 0.4447292983531952, -0.06258613616228104)","(0.8089434504508972, 0.4212057292461395, -0.0006878685671836138)","(0.7905248999595642, 0.3685806691646576, -0.034992415457963943)","(0.7632567286491394, 0.3597724437713623, -0.05620696023106575)","(0.7438274621963501, 0.36705631017684937, -0.06591545045375824)","(0.8438296914100647, 0.42768269777297974, -0.011916115880012512)","(0.8221420645713806, 0.36850327253341675, -0.04764784127473831)","(0.7916861176490784, 0.43210235238075256, -0.05348026752471924)","(0.792555034160614, 0.46670079231262207, -0.046427808701992035)","(0.8761546015739441, 0.4547145664691925, -0.029106605798006058)","(0.8480926156044006, 0.41668689250946045, -0.06384405493736267)","(0.8182096481323242, 0.4759938418865204, -0.054221250116825104)","(0.8226485848426819, 0.5016348361968994, -0.037253253161907196)","(0.9051779508590698, 0.49663224816322327, -0.04839593917131424)","(0.877337634563446, 0.4698834717273712, -0.06707920879125595)","(0.8474257588386536, 0.5055869221687317, -0.05617976933717728)","(0.8454962968826294, 0.5263648629188538, -0.0423281230032444)",NEGATIVE
