,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8191996812820435, 0.21799524128437042, 2.8004484420307563e-07)","(0.7716127634048462, 0.19830472767353058, -0.05665910616517067)","(0.7254289388656616, 0.19511990249156952, -0.10401356220245361)","(0.696139931678772, 0.17464274168014526, -0.14821752905845642)","(0.6756772994995117, 0.16597384214401245, -0.1948316991329193)","(0.7353150844573975, 0.34322232007980347, -0.10025942325592041)","(0.7071651220321655, 0.40281105041503906, -0.1484120637178421)","(0.704698383808136, 0.42738205194473267, -0.183587446808815)","(0.7139595150947571, 0.44464781880378723, -0.2070470005273819)","(0.7933310270309448, 0.36374983191490173, -0.09857228398323059)","(0.7805889248847961, 0.4377073049545288, -0.13938350975513458)","(0.7820995450019836, 0.46719592809677124, -0.1673780381679535)","(0.7892010807991028, 0.4798392057418823, -0.18994998931884766)","(0.850080132484436, 0.35899609327316284, -0.10025612264871597)","(0.8574740886688232, 0.4286588430404663, -0.13748258352279663)","(0.8639002442359924, 0.4546826183795929, -0.16304484009742737)","(0.874904990196228, 0.4591180384159088, -0.1810341328382492)","(0.9044003486633301, 0.33819031715393066, -0.10587748885154724)","(0.9268290400505066, 0.40675491094589233, -0.13454875349998474)","(0.941479504108429, 0.43513086438179016, -0.14899727702140808)","(0.9564789533615112, 0.4435182511806488, -0.16066722571849823)",POSITIVE
1,"(0.7733057737350464, 0.2118183821439743, 8.316872595059976e-07)","(0.7292293310165405, 0.1940145641565323, -0.05563534051179886)","(0.6918035745620728, 0.18019433319568634, -0.10340279340744019)","(0.6833474636077881, 0.15232570469379425, -0.14978337287902832)","(0.6666603088378906, 0.1292990893125534, -0.1980781853199005)","(0.6514793038368225, 0.3631816506385803, -0.0802871510386467)","(0.6141878962516785, 0.42816662788391113, -0.12483002990484238)","(0.5907800197601318, 0.4625738263130188, -0.16000281274318695)","(0.5688272714614868, 0.4909075200557709, -0.1859647035598755)","(0.7025764584541321, 0.39436134696006775, -0.08176753669977188)","(0.6844837069511414, 0.4631883203983307, -0.12213834375143051)","(0.6658563613891602, 0.5072235465049744, -0.15595532953739166)","(0.6434202790260315, 0.5401099324226379, -0.18445047736167908)","(0.759788990020752, 0.3952754735946655, -0.08831898868083954)","(0.7651758790016174, 0.4724729061126709, -0.13056083023548126)","(0.7566368579864502, 0.4939277172088623, -0.1634458601474762)","(0.7412907481193542, 0.49631911516189575, -0.18683107197284698)","(0.8216838240623474, 0.37400007247924805, -0.09870108217000961)","(0.8429090976715088, 0.446075439453125, -0.13579662144184113)","(0.8510159254074097, 0.46775001287460327, -0.15738649666309357)","(0.8515323996543884, 0.4725928008556366, -0.17388299107551575)",POSITIVE
2,"(0.7671546936035156, 0.2197618931531906, 8.360058245671098e-07)","(0.7167736887931824, 0.20574450492858887, -0.05555551126599312)","(0.672926664352417, 0.1976296454668045, -0.10123121738433838)","(0.6420643925666809, 0.16591811180114746, -0.14415451884269714)","(0.6022788882255554, 0.12665840983390808, -0.18949547410011292)","(0.6521550416946411, 0.36693257093429565, -0.08947135508060455)","(0.6139509081840515, 0.4260713756084442, -0.13455624878406525)","(0.5923033952713013, 0.4615599811077118, -0.1680382937192917)","(0.5684196949005127, 0.4925234913825989, -0.19290463626384735)","(0.7006029486656189, 0.39701589941978455, -0.09027368575334549)","(0.6837076544761658, 0.4637528359889984, -0.1320972442626953)","(0.6694850325584412, 0.5075734257698059, -0.16174760460853577)","(0.6502822637557983, 0.5409843921661377, -0.18591077625751495)","(0.7571654915809631, 0.3953630030155182, -0.0952761247754097)","(0.7613507509231567, 0.4641317129135132, -0.13799066841602325)","(0.75376957654953, 0.49130743741989136, -0.16573043167591095)","(0.7414806485176086, 0.5056771636009216, -0.1851053088903427)","(0.8161033391952515, 0.37182143330574036, -0.10405771434307098)","(0.835875391960144, 0.43212440609931946, -0.14370538294315338)","(0.8470606207847595, 0.461628794670105, -0.16504164040088654)","(0.8522210717201233, 0.48263102769851685, -0.17989498376846313)",POSITIVE
3,"(0.7594174742698669, 0.22669988870620728, 7.408322630908515e-07)","(0.7041751146316528, 0.20851409435272217, -0.05736079439520836)","(0.6524369716644287, 0.2077237367630005, -0.10035575926303864)","(0.6052306890487671, 0.17861583828926086, -0.1394781768321991)","(0.5501583218574524, 0.13677307963371277, -0.1805817037820816)","(0.6488953828811646, 0.36865901947021484, -0.08369340002536774)","(0.6162781715393066, 0.4329891502857208, -0.12747131288051605)","(0.5943316221237183, 0.46753016114234924, -0.16002565622329712)","(0.5675808191299438, 0.49381938576698303, -0.1838478147983551)","(0.7002460956573486, 0.39795467257499695, -0.08295266330242157)","(0.6840438842773438, 0.46947574615478516, -0.1217256635427475)","(0.6695593595504761, 0.5120020508766174, -0.14802789688110352)","(0.6482259035110474, 0.5405588150024414, -0.16985973715782166)","(0.7583171725273132, 0.39665746688842773, -0.08749017119407654)","(0.7589783668518066, 0.47109007835388184, -0.1276259571313858)","(0.7521365284919739, 0.5002702474594116, -0.15202678740024567)","(0.7361007928848267, 0.5147596597671509, -0.16943782567977905)","(0.8157034516334534, 0.3736177384853363, -0.09654665738344193)","(0.8350987434387207, 0.43792393803596497, -0.13423137366771698)","(0.847385048866272, 0.46650266647338867, -0.1536923050880432)","(0.8524641394615173, 0.48780208826065063, -0.16751427948474884)",POSITIVE
4,"(0.7591753005981445, 0.22577965259552002, 6.993626584517187e-07)","(0.7015703916549683, 0.20953482389450073, -0.05618196725845337)","(0.6499654054641724, 0.2095341831445694, -0.09977497905492783)","(0.6017869114875793, 0.17748484015464783, -0.1403125673532486)","(0.5467694997787476, 0.1333867758512497, -0.1835804432630539)","(0.6501107215881348, 0.36261242628097534, -0.08908264338970184)","(0.6182188987731934, 0.4337083697319031, -0.1347288340330124)","(0.5938718914985657, 0.46614742279052734, -0.16877757012844086)","(0.5654915571212769, 0.49476879835128784, -0.1938622146844864)","(0.7019854784011841, 0.3901102542877197, -0.08991781622171402)","(0.68722003698349, 0.4607458710670471, -0.13154739141464233)","(0.6714838147163391, 0.5046606063842773, -0.15933038294315338)","(0.650418758392334, 0.541138768196106, -0.18268075585365295)","(0.7600077390670776, 0.3889451324939728, -0.09533920139074326)","(0.7648475170135498, 0.464054673910141, -0.13638269901275635)","(0.756414532661438, 0.49205291271209717, -0.15926578640937805)","(0.7392870187759399, 0.5106011629104614, -0.17617769539356232)","(0.8173323273658752, 0.3679339587688446, -0.10545524209737778)","(0.8361201882362366, 0.43316400051116943, -0.1424473524093628)","(0.8478818535804749, 0.4622533917427063, -0.15951229631900787)","(0.8527406454086304, 0.4878077805042267, -0.17234964668750763)",POSITIVE
5,"(0.761777400970459, 0.22605735063552856, 7.242505830618029e-07)","(0.7023206353187561, 0.20830181241035461, -0.0576680488884449)","(0.6504575610160828, 0.2081984281539917, -0.1025523990392685)","(0.6021382212638855, 0.1790337860584259, -0.14425717294216156)","(0.545465886592865, 0.13741488754749298, -0.18849217891693115)","(0.646743893623352, 0.3660013973712921, -0.0892534852027893)","(0.616260826587677, 0.4402475357055664, -0.13542109727859497)","(0.5916726589202881, 0.47126471996307373, -0.17013446986675262)","(0.5619444847106934, 0.49744778871536255, -0.19566670060157776)","(0.6995984315872192, 0.39242133498191833, -0.08994492143392563)","(0.6857753992080688, 0.46365904808044434, -0.13240832090377808)","(0.669842541217804, 0.5063096284866333, -0.1608850061893463)","(0.6473556160926819, 0.5402121543884277, -0.18466392159461975)","(0.758894681930542, 0.3904884457588196, -0.0954970270395279)","(0.764065682888031, 0.46459871530532837, -0.13704437017440796)","(0.7558901309967041, 0.49285659193992615, -0.1599637120962143)","(0.7378311157226562, 0.5107254981994629, -0.17695102095603943)","(0.8176186084747314, 0.36918365955352783, -0.1059800386428833)","(0.8355295658111572, 0.4353086054325104, -0.14325641095638275)","(0.846950352191925, 0.4631454646587372, -0.1601087898015976)","(0.8510379791259766, 0.4869193434715271, -0.17276886105537415)",POSITIVE
6,"(0.75666743516922, 0.22310012578964233, 6.882540901642642e-07)","(0.697580873966217, 0.2096966654062271, -0.0568569153547287)","(0.6461475491523743, 0.2100614756345749, -0.10144924372434616)","(0.5996283888816833, 0.17886726558208466, -0.14302098751068115)","(0.545028030872345, 0.13452531397342682, -0.18745389580726624)","(0.6456863284111023, 0.36320191621780396, -0.0911949947476387)","(0.6143633723258972, 0.4332532286643982, -0.13826677203178406)","(0.589547872543335, 0.4652084410190582, -0.17366428673267365)","(0.5602187514305115, 0.4932000935077667, -0.19977152347564697)","(0.698405921459198, 0.3891221880912781, -0.0922684594988823)","(0.6866459846496582, 0.4581296443939209, -0.13654997944831848)","(0.6714182496070862, 0.5013973712921143, -0.1664811074733734)","(0.6502488255500793, 0.5367448329925537, -0.19135330617427826)","(0.7565342783927917, 0.38744595646858215, -0.09778106957674026)","(0.7635101079940796, 0.46162205934524536, -0.14070919156074524)","(0.7558719515800476, 0.49094220995903015, -0.16489243507385254)","(0.7391294240951538, 0.5094879269599915, -0.18277224898338318)","(0.8137515187263489, 0.36654534935951233, -0.10799764841794968)","(0.8346751928329468, 0.43145450949668884, -0.14593051373958588)","(0.8466669917106628, 0.4602305591106415, -0.16362032294273376)","(0.8512251973152161, 0.48437219858169556, -0.17698094248771667)",POSITIVE
7,"(0.7568444013595581, 0.22779826819896698, 7.166749469433853e-07)","(0.6981742978096008, 0.20977145433425903, -0.057168133556842804)","(0.6465446352958679, 0.20792435109615326, -0.10172675549983978)","(0.5988392233848572, 0.17717427015304565, -0.1432490050792694)","(0.5432871580123901, 0.13494417071342468, -0.187484011054039)","(0.6442984938621521, 0.3632485270500183, -0.09046828746795654)","(0.6133676171302795, 0.43720829486846924, -0.13729694485664368)","(0.5883721709251404, 0.4693537950515747, -0.17241308093070984)","(0.5592507719993591, 0.49526312947273254, -0.19797633588314056)","(0.6971572637557983, 0.3898409903049469, -0.0912463366985321)","(0.6834515929222107, 0.4614787697792053, -0.13441264629364014)","(0.6671777963638306, 0.5039657354354858, -0.16366992890834808)","(0.6452136039733887, 0.5366528630256653, -0.18809601664543152)","(0.7562748193740845, 0.38893377780914307, -0.0966639593243599)","(0.7619926333427429, 0.4628045856952667, -0.1386500895023346)","(0.7536290884017944, 0.49035942554473877, -0.16259707510471344)","(0.7360291481018066, 0.5056561231613159, -0.18034695088863373)","(0.8150262832641602, 0.3696756958961487, -0.1068791002035141)","(0.8337118625640869, 0.4364335834980011, -0.14384905993938446)","(0.8453906774520874, 0.46395620703697205, -0.16099414229393005)","(0.8500024080276489, 0.4858725965023041, -0.1740695685148239)",POSITIVE
8,"(0.7552193999290466, 0.21720947325229645, 6.643280698881426e-07)","(0.6956201791763306, 0.2046837955713272, -0.05711224302649498)","(0.6434034109115601, 0.20604152977466583, -0.10232080519199371)","(0.5955711603164673, 0.17531999945640564, -0.14441733062267303)","(0.5410440564155579, 0.13215228915214539, -0.18923194706439972)","(0.6427586674690247, 0.3617270290851593, -0.09230281412601471)","(0.6131874322891235, 0.4365559220314026, -0.14134417474269867)","(0.5904229879379272, 0.46801891922950745, -0.17814037203788757)","(0.5645030736923218, 0.4910818934440613, -0.20452453196048737)","(0.69582200050354, 0.3874266445636749, -0.09358935058116913)","(0.6830075979232788, 0.4593578577041626, -0.13888318836688995)","(0.6683105826377869, 0.5018851161003113, -0.169266939163208)","(0.6485534310340881, 0.5343119502067566, -0.19430282711982727)","(0.7546801567077637, 0.3851449489593506, -0.09951451420783997)","(0.7604013085365295, 0.4596007168292999, -0.14266660809516907)","(0.7517667412757874, 0.488488107919693, -0.1670571267604828)","(0.7340232133865356, 0.505692720413208, -0.18526844680309296)","(0.8130505681037903, 0.36400875449180603, -0.11020564287900925)","(0.8320322036743164, 0.43014442920684814, -0.14773884415626526)","(0.8430309891700745, 0.4593175947666168, -0.16519613564014435)","(0.8462810516357422, 0.48351576924324036, -0.1785968542098999)",POSITIVE
9,"(0.75574791431427, 0.22180712223052979, 6.83172288518108e-07)","(0.6978223323822021, 0.20604029297828674, -0.05591631680727005)","(0.6459009647369385, 0.204546257853508, -0.09934507310390472)","(0.5979210138320923, 0.17412467300891876, -0.1401159018278122)","(0.5422195196151733, 0.13352146744728088, -0.18337763845920563)","(0.6419040560722351, 0.363058477640152, -0.08530350029468536)","(0.6114827990531921, 0.4363909661769867, -0.1305895298719406)","(0.5880109071731567, 0.46706897020339966, -0.1647772341966629)","(0.56096351146698, 0.4899693727493286, -0.18947091698646545)","(0.6948190927505493, 0.39002105593681335, -0.08613687008619308)","(0.6812489032745361, 0.4629019498825073, -0.1263638287782669)","(0.6656787991523743, 0.5043614506721497, -0.15398763120174408)","(0.6448349952697754, 0.5341499447822571, -0.17727027833461761)","(0.7538712024688721, 0.38844621181488037, -0.09190540015697479)","(0.7589322328567505, 0.46333950757980347, -0.1314411610364914)","(0.7510176301002502, 0.4899364113807678, -0.15452395379543304)","(0.7342236042022705, 0.5034759640693665, -0.1718272715806961)","(0.8126484751701355, 0.3672562837600708, -0.10250227153301239)","(0.8302889466285706, 0.43299242854118347, -0.13777242600917816)","(0.842751145362854, 0.46205630898475647, -0.1544121950864792)","(0.8485720157623291, 0.48543277382850647, -0.16711735725402832)",POSITIVE
