,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8785050511360168, 0.8460009098052979, -5.185410145713831e-07)","(0.8037077784538269, 0.7957059144973755, -0.007206018082797527)","(0.7442893385887146, 0.7075870037078857, -0.015110615640878677)","(0.7049136757850647, 0.6465749740600586, -0.028359295800328255)","(0.6667773723602295, 0.6103753447532654, -0.04236021637916565)","(0.7912197113037109, 0.5736907720565796, 0.008335957303643227)","(0.743417501449585, 0.486064076423645, -0.026312487199902534)","(0.6996446251869202, 0.47533708810806274, -0.059876907616853714)","(0.6624218225479126, 0.48859328031539917, -0.07904746383428574)","(0.8279690146446228, 0.5621078014373779, -0.005216564051806927)","(0.8019434809684753, 0.46134698390960693, -0.02999294549226761)","(0.7691603899002075, 0.4306025505065918, -0.05267336964607239)","(0.7358303070068359, 0.42157021164894104, -0.06798331439495087)","(0.870601236820221, 0.5690004229545593, -0.024376245215535164)","(0.8596217632293701, 0.47418466210365295, -0.047080814838409424)","(0.8291515111923218, 0.45137766003608704, -0.059638284146785736)","(0.7967813014984131, 0.44952085614204407, -0.06638837605714798)","(0.9179497361183167, 0.5915637612342834, -0.04560615122318268)","(0.9101214408874512, 0.514417290687561, -0.06143876165151596)","(0.8852975964546204, 0.4882805049419403, -0.06574182212352753)","(0.8545169234275818, 0.47965434193611145, -0.06767647713422775)",NEGATIVE
1,"(0.8727210164070129, 0.8475257158279419, -9.951681789743816e-08)","(0.8017109036445618, 0.7982293963432312, -0.011871756985783577)","(0.744355320930481, 0.7125455141067505, -0.01935531571507454)","(0.7055172920227051, 0.6487165093421936, -0.030470460653305054)","(0.6669318079948425, 0.6104528903961182, -0.04111973196268082)","(0.7995277047157288, 0.5818138122558594, 0.008982687257230282)","(0.7765107750892639, 0.48330679535865784, -0.013570788316428661)","(0.7524404525756836, 0.43626832962036133, -0.037521202117204666)","(0.7290732860565186, 0.4078749716281891, -0.05362987890839577)","(0.8349347710609436, 0.5770156383514404, -0.0003566686937119812)","(0.8188546895980835, 0.4844173789024353, -0.022160004824399948)","(0.7876065969467163, 0.45226889848709106, -0.042115867137908936)","(0.7547906041145325, 0.4424728751182556, -0.05462991073727608)","(0.873009979724884, 0.5845288038253784, -0.014433935284614563)","(0.8681555986404419, 0.49438661336898804, -0.03353073075413704)","(0.8395554423332214, 0.46672800183296204, -0.0422956682741642)","(0.8092490434646606, 0.4626738131046295, -0.04605047032237053)","(0.9153873920440674, 0.6056635975837708, -0.031148958951234818)","(0.9150053262710571, 0.5298288464546204, -0.04542092606425285)","(0.8916508555412292, 0.5006033182144165, -0.0493115596473217)","(0.8629424571990967, 0.4916316270828247, -0.05001794919371605)",NEGATIVE
2,"(0.8240857124328613, 0.8007196187973022, 3.109131796463771e-07)","(0.7562537789344788, 0.747673511505127, -0.02292649634182453)","(0.6983495354652405, 0.6669807434082031, -0.037509627640247345)","(0.6525723338127136, 0.6109922528266907, -0.051874224096536636)","(0.6098343729972839, 0.5759990811347961, -0.06651702523231506)","(0.7681164145469666, 0.5403782725334167, -0.01541472040116787)","(0.7437381148338318, 0.44593241810798645, -0.0388275682926178)","(0.7223426699638367, 0.38850653171539307, -0.06146984174847603)","(0.703079879283905, 0.34591323137283325, -0.07770045101642609)","(0.8090904355049133, 0.5363569259643555, -0.02048345096409321)","(0.8123709559440613, 0.43612098693847656, -0.04202352836728096)","(0.793154239654541, 0.38779503107070923, -0.058437418192625046)","(0.7690917253494263, 0.3655972182750702, -0.06962719559669495)","(0.8458377718925476, 0.5499635934829712, -0.030133388936519623)","(0.8560678958892822, 0.45844292640686035, -0.04790748655796051)","(0.8356938362121582, 0.41147568821907043, -0.05528407171368599)","(0.8099623918533325, 0.3868330717086792, -0.06018759310245514)","(0.878443717956543, 0.5801515579223633, -0.0430242195725441)","(0.8892167210578918, 0.5081661939620972, -0.05710853263735771)","(0.8774608969688416, 0.4658287763595581, -0.06076858565211296)","(0.858038604259491, 0.4388965368270874, -0.06282082200050354)",NEGATIVE
3,"(0.8212043046951294, 0.7889859676361084, 1.3551344579809665e-07)","(0.7548321485519409, 0.7442181706428528, -0.0194908007979393)","(0.6976697444915771, 0.6630627512931824, -0.03398033231496811)","(0.6526460647583008, 0.6063957214355469, -0.04904477670788765)","(0.6084275245666504, 0.5727676153182983, -0.06503083556890488)","(0.766765832901001, 0.5429710149765015, -0.017501605674624443)","(0.7422078251838684, 0.44895145297050476, -0.042756639420986176)","(0.7238290309906006, 0.38978278636932373, -0.06626737862825394)","(0.7071012258529663, 0.344751238822937, -0.0834469422698021)","(0.8063617944717407, 0.5335432291030884, -0.024936620146036148)","(0.8050703406333923, 0.434372216463089, -0.04913020133972168)","(0.7850713729858398, 0.3867294192314148, -0.06614707410335541)","(0.760532021522522, 0.36401259899139404, -0.07703797519207001)","(0.8431409597396851, 0.5448539853096008, -0.03628581017255783)","(0.8501282930374146, 0.45273682475090027, -0.05562242493033409)","(0.832507848739624, 0.4053491950035095, -0.0631280168890953)","(0.8110756874084473, 0.37829354405403137, -0.0678630843758583)","(0.8756053447723389, 0.5746340155601501, -0.05053277313709259)","(0.886314868927002, 0.5046650171279907, -0.06611616909503937)","(0.8762154579162598, 0.46172139048576355, -0.07036314159631729)","(0.8591319918632507, 0.4326440095901489, -0.07262197881937027)",NEGATIVE
4,"(0.7955186367034912, 0.7485387325286865, 3.3663073395473475e-07)","(0.7257131338119507, 0.724254310131073, -0.023874053731560707)","(0.6645629405975342, 0.6419754028320312, -0.03652916103601456)","(0.6183443665504456, 0.5842766165733337, -0.04840955510735512)","(0.5719214081764221, 0.5603537559509277, -0.06075819209218025)","(0.7303266525268555, 0.4911406934261322, -0.01454576849937439)","(0.7121216654777527, 0.3957275450229645, -0.03357969596982002)","(0.6956796646118164, 0.3357595205307007, -0.05301207676529884)","(0.6793214082717896, 0.28749755024909973, -0.06831907480955124)","(0.7714396119117737, 0.47808972001075745, -0.019587354734539986)","(0.7597300410270691, 0.3773271441459656, -0.037953536957502365)","(0.7412223219871521, 0.3143119215965271, -0.05484113469719887)","(0.7213437557220459, 0.26506420969963074, -0.06721892952919006)","(0.8106405138969421, 0.4856462776660919, -0.029199853539466858)","(0.8129047155380249, 0.38489460945129395, -0.04815070703625679)","(0.7967317700386047, 0.3244311809539795, -0.061725467443466187)","(0.7773701548576355, 0.2761257290840149, -0.07095281034708023)","(0.8482428789138794, 0.5108563899993896, -0.04167815297842026)","(0.8589026927947998, 0.4281967878341675, -0.05949952453374863)","(0.8508579134941101, 0.37500447034835815, -0.06837541610002518)","(0.8354486227035522, 0.33022549748420715, -0.07397053390741348)",NEGATIVE
5,"(0.7930382490158081, 0.7543808221817017, 2.534961538458447e-07)","(0.7257055044174194, 0.7243608236312866, -0.025795694440603256)","(0.6655901670455933, 0.640977144241333, -0.039852190762758255)","(0.616825520992279, 0.5820038914680481, -0.053362734615802765)","(0.5694392919540405, 0.5579431056976318, -0.06797320395708084)","(0.7316137552261353, 0.4892129898071289, -0.01777813956141472)","(0.7111825942993164, 0.3907518982887268, -0.040284521877765656)","(0.6954293847084045, 0.3300768733024597, -0.0628894791007042)","(0.6802634596824646, 0.2793561816215515, -0.08045904338359833)","(0.7731379866600037, 0.47584497928619385, -0.023465225473046303)","(0.7666144967079163, 0.369046151638031, -0.04430145025253296)","(0.748848021030426, 0.30389654636383057, -0.06398171186447144)","(0.7282354831695557, 0.2532278895378113, -0.07854437828063965)","(0.8123644590377808, 0.48570623993873596, -0.03368382900953293)","(0.8197419047355652, 0.3833347260951996, -0.05411205813288689)","(0.8075469136238098, 0.32143205404281616, -0.06826825439929962)","(0.7907044291496277, 0.2733631134033203, -0.07812881469726562)","(0.8473301529884338, 0.5157120227813721, -0.04694799706339836)","(0.8589856624603271, 0.4340135455131531, -0.06514859199523926)","(0.8539183139801025, 0.38285356760025024, -0.07282552123069763)","(0.8416539430618286, 0.34244757890701294, -0.0778522714972496)",NEGATIVE
6,"(0.7728122472763062, 0.728127121925354, 4.1826871211014804e-07)","(0.6974541544914246, 0.6973735094070435, -0.02835889533162117)","(0.6330432295799255, 0.6231455206871033, -0.046134501695632935)","(0.5796746015548706, 0.5717319250106812, -0.06267494708299637)","(0.529204249382019, 0.5464908480644226, -0.07992258667945862)","(0.6973793506622314, 0.461809366941452, -0.021215511485934258)","(0.6766966581344604, 0.358741819858551, -0.04362078011035919)","(0.6592566967010498, 0.29459643363952637, -0.06512583792209625)","(0.6433898210525513, 0.24231114983558655, -0.08143400400876999)","(0.7402923107147217, 0.4468045234680176, -0.026108605787158012)","(0.7302970290184021, 0.33362388610839844, -0.045686252415180206)","(0.7131137251853943, 0.26278984546661377, -0.0641791969537735)","(0.6956533789634705, 0.2067020833492279, -0.07809364795684814)","(0.780033528804779, 0.45437541604042053, -0.035868480801582336)","(0.7850006222724915, 0.3448679447174072, -0.05597548559308052)","(0.7718119621276855, 0.2781296670436859, -0.07136220484972)","(0.7557758688926697, 0.22318583726882935, -0.08238983899354935)","(0.8161110877990723, 0.48046162724494934, -0.04865737631917)","(0.8282666802406311, 0.39612674713134766, -0.06669113039970398)","(0.8232740163803101, 0.3411080241203308, -0.07517292350530624)","(0.8119428157806396, 0.2925224304199219, -0.08095347136259079)",NEGATIVE
7,"(0.7713993787765503, 0.7333760857582092, 3.38003616207061e-07)","(0.6977578997612, 0.6982792615890503, -0.025728726759552956)","(0.6338005065917969, 0.6207509636878967, -0.04055832698941231)","(0.5816522836685181, 0.570497989654541, -0.05534602329134941)","(0.5346408486366272, 0.5502542853355408, -0.07085663825273514)","(0.6985849142074585, 0.4566996693611145, -0.012394468300044537)","(0.6765037178993225, 0.35330232977867126, -0.03221173956990242)","(0.6593686938285828, 0.2901575267314911, -0.05243358388543129)","(0.6436310410499573, 0.2395884096622467, -0.06821563094854355)","(0.7398003339767456, 0.44294416904449463, -0.01866144873201847)","(0.7296321392059326, 0.32803142070770264, -0.03592946007847786)","(0.7130067944526672, 0.25942012667655945, -0.053346581757068634)","(0.6955863237380981, 0.20603907108306885, -0.06639431416988373)","(0.7793616652488708, 0.45100370049476624, -0.0301227904856205)","(0.7818089723587036, 0.3397628962993622, -0.04837048426270485)","(0.7712345123291016, 0.2742144465446472, -0.06203136593103409)","(0.7579226493835449, 0.2217319905757904, -0.07177168875932693)","(0.8161673545837402, 0.47846144437789917, -0.044804420322179794)","(0.8273017406463623, 0.39385026693344116, -0.061128564178943634)","(0.8238451480865479, 0.3411961793899536, -0.06798944622278214)","(0.8141936659812927, 0.29752370715141296, -0.0727025717496872)",NEGATIVE
8,"(0.7484152317047119, 0.7332875728607178, 4.0157220837500063e-07)","(0.667778730392456, 0.6930543780326843, -0.02359127067029476)","(0.5992123484611511, 0.6165281534194946, -0.03834734857082367)","(0.5443130731582642, 0.5719297528266907, -0.053588636219501495)","(0.4949650168418884, 0.5560141801834106, -0.06936213374137878)","(0.663926362991333, 0.45425179600715637, -0.011204740032553673)","(0.6455385088920593, 0.3491617441177368, -0.03135150671005249)","(0.6267271041870117, 0.2846119999885559, -0.052083294838666916)","(0.6084057688713074, 0.23215720057487488, -0.06850874423980713)","(0.7055327296257019, 0.4405730664730072, -0.0192436333745718)","(0.6945735216140747, 0.32443398237228394, -0.037175633013248444)","(0.6757960915565491, 0.2508872449398041, -0.055739566683769226)","(0.6571986079216003, 0.1930403709411621, -0.07018568366765976)","(0.7445659041404724, 0.4485290050506592, -0.032422345131635666)","(0.7493270039558411, 0.3319762647151947, -0.051626816391944885)","(0.7370238304138184, 0.2631838321685791, -0.06737078726291656)","(0.7223843336105347, 0.2076396942138672, -0.07912849634885788)","(0.781372606754303, 0.4764951467514038, -0.04864600673317909)","(0.795476496219635, 0.39263486862182617, -0.06649113446474075)","(0.7896777987480164, 0.3359561264514923, -0.0758572444319725)","(0.7768233418464661, 0.2867681682109833, -0.08283570408821106)",NEGATIVE
9,"(0.7481981515884399, 0.7324331998825073, 3.718379275596817e-07)","(0.6691786646842957, 0.6898038387298584, -0.022744158282876015)","(0.6017614603042603, 0.6166725754737854, -0.038023754954338074)","(0.5463957786560059, 0.5735875964164734, -0.054371871054172516)","(0.49717777967453003, 0.5583329200744629, -0.07137015461921692)","(0.666359543800354, 0.4525515139102936, -0.009633872658014297)","(0.6447300910949707, 0.34583091735839844, -0.030543655157089233)","(0.6249890327453613, 0.2810124158859253, -0.052311401814222336)","(0.6056835055351257, 0.22924017906188965, -0.0693584531545639)","(0.7054868340492249, 0.4387548267841339, -0.018343724310398102)","(0.6951112747192383, 0.32302212715148926, -0.03600793704390526)","(0.6745290160179138, 0.2514576315879822, -0.053802553564310074)","(0.6528044939041138, 0.19759443402290344, -0.06751041859388351)","(0.7439330816268921, 0.44727471470832825, -0.032290417701005936)","(0.7486580014228821, 0.33258897066116333, -0.04976068437099457)","(0.7372653484344482, 0.26324889063835144, -0.06278675049543381)","(0.7223805785179138, 0.20838263630867004, -0.07287409156560898)","(0.7803082466125488, 0.4764922261238098, -0.0495750717818737)","(0.7968998551368713, 0.3950236439704895, -0.06588180363178253)","(0.7935373187065125, 0.3387799561023712, -0.07309024035930634)","(0.7833956480026245, 0.29082030057907104, -0.07845421880483627)",NEGATIVE
10,"(0.7239193916320801, 0.7433280944824219, 3.923181850495894e-07)","(0.6467462778091431, 0.6982949376106262, -0.02108936570584774)","(0.5828976631164551, 0.6253135204315186, -0.035048406571149826)","(0.525964081287384, 0.5855804681777954, -0.05022614449262619)","(0.47240376472473145, 0.5715107917785645, -0.0666358470916748)","(0.6480710506439209, 0.45922404527664185, -0.009113484062254429)","(0.627658486366272, 0.3538796901702881, -0.02843668684363365)","(0.6078616380691528, 0.29013603925704956, -0.04893101006746292)","(0.5884201526641846, 0.2363799512386322, -0.06558266282081604)","(0.6847256422042847, 0.44705185294151306, -0.018290774896740913)","(0.6734895706176758, 0.3308265805244446, -0.034827493131160736)","(0.6534634232521057, 0.2592349052429199, -0.054046038538217545)","(0.6325507164001465, 0.20060506463050842, -0.0694338008761406)","(0.7202082872390747, 0.45798397064208984, -0.03215228021144867)","(0.7276921272277832, 0.3465404212474823, -0.04988248646259308)","(0.717892587184906, 0.2763085961341858, -0.06633879244327545)","(0.7042394280433655, 0.21803507208824158, -0.07927586883306503)","(0.7521128058433533, 0.4904860556125641, -0.04884137958288193)","(0.7702570557594299, 0.41307008266448975, -0.06530555337667465)","(0.7682099342346191, 0.35589665174484253, -0.07465971261262894)","(0.7600693702697754, 0.3043617010116577, -0.08216312527656555)",NEGATIVE
11,"(0.7252629995346069, 0.7433091998100281, 3.655694058579684e-07)","(0.6475560069084167, 0.6947786211967468, -0.02282782830297947)","(0.5829238891601562, 0.6247574090957642, -0.03917443007230759)","(0.5260428190231323, 0.5867228507995605, -0.05673447251319885)","(0.4746741056442261, 0.567711591720581, -0.07473582774400711)","(0.6483673453330994, 0.45956647396087646, -0.010475832037627697)","(0.6228989362716675, 0.3549662232398987, -0.03183988481760025)","(0.6026817560195923, 0.29034423828125, -0.05357510969042778)","(0.584898829460144, 0.23662084341049194, -0.07040431350469589)","(0.6849228739738464, 0.44569993019104004, -0.018877539783716202)","(0.6736754179000854, 0.33173471689224243, -0.03630606830120087)","(0.6527277231216431, 0.2591383457183838, -0.0538879856467247)","(0.6326137185096741, 0.2019856572151184, -0.06756904721260071)","(0.7208214402198792, 0.45532652735710144, -0.03249415382742882)","(0.7256338596343994, 0.3440186381340027, -0.0491657480597496)","(0.7148921489715576, 0.2740829586982727, -0.06234058365225792)","(0.7019525766372681, 0.21666443347930908, -0.07266297936439514)","(0.7537675499916077, 0.48630499839782715, -0.04952602460980415)","(0.7713953256607056, 0.406330406665802, -0.06495819240808487)","(0.7676166892051697, 0.3483209013938904, -0.07253651320934296)","(0.757614254951477, 0.2979699969291687, -0.07821639627218246)",NEGATIVE
12,"(0.7123215198516846, 0.7581775188446045, 3.202489438081102e-07)","(0.6358710527420044, 0.7130649089813232, -0.022081132978200912)","(0.5727207064628601, 0.6411253213882446, -0.03944952413439751)","(0.5163273811340332, 0.6008000373840332, -0.057926323264837265)","(0.4631043076515198, 0.5787957906723022, -0.07772596925497055)","(0.6363580226898193, 0.4710519015789032, -0.015980955213308334)","(0.6116373538970947, 0.3672409653663635, -0.040568362921476364)","(0.588430643081665, 0.3049916625022888, -0.06491757929325104)","(0.5648483037948608, 0.2528003454208374, -0.08400416374206543)","(0.6746744513511658, 0.45987269282341003, -0.02657274901866913)","(0.6643654704093933, 0.34427371621131897, -0.04887012019753456)","(0.6402669548988342, 0.2728500962257385, -0.07024876028299332)","(0.6134896278381348, 0.21669358015060425, -0.08650138229131699)","(0.7112217545509338, 0.4756685197353363, -0.04192526638507843)","(0.7202416062355042, 0.3627241253852844, -0.06430802494287491)","(0.7078132629394531, 0.29083600640296936, -0.08171013742685318)","(0.6899628043174744, 0.23106703162193298, -0.0947333350777626)","(0.7439281940460205, 0.5143247246742249, -0.060047753155231476)","(0.7654304504394531, 0.4345827102661133, -0.08157066255807877)","(0.7601273059844971, 0.3748570680618286, -0.09317241609096527)","(0.7462417483329773, 0.32164859771728516, -0.10161297023296356)",NEGATIVE
13,"(0.7115203142166138, 0.7564741373062134, 3.104438235368434e-07)","(0.6353780627250671, 0.711594820022583, -0.020227370783686638)","(0.5693825483322144, 0.6385220885276794, -0.036460213363170624)","(0.5116741061210632, 0.6019540429115295, -0.05411462113261223)","(0.4582844376564026, 0.5823833346366882, -0.07302511483430862)","(0.6351733803749084, 0.46862855553627014, -0.013694418594241142)","(0.6102290749549866, 0.3651961088180542, -0.036372050642967224)","(0.5878772139549255, 0.30439549684524536, -0.059575412422418594)","(0.5651034116744995, 0.253517746925354, -0.07808481901884079)","(0.6732268929481506, 0.45727062225341797, -0.02483915351331234)","(0.6624383330345154, 0.3434614837169647, -0.04466629773378372)","(0.6393656730651855, 0.27299171686172485, -0.06520579010248184)","(0.6139658093452454, 0.21791046857833862, -0.08141965419054031)","(0.7101563215255737, 0.47299227118492126, -0.04064440727233887)","(0.7173699140548706, 0.36109602451324463, -0.06058408319950104)","(0.7057664394378662, 0.29094070196151733, -0.07767797261476517)","(0.6881945133209229, 0.23209092020988464, -0.09113765507936478)","(0.7436626553535461, 0.5111495852470398, -0.05912766233086586)","(0.7641840577125549, 0.43064624071121216, -0.07894208282232285)","(0.7591283917427063, 0.37166881561279297, -0.09022564440965652)","(0.7447664737701416, 0.3194812536239624, -0.0989055410027504)",NEGATIVE
14,"(0.710865318775177, 0.7671551704406738, 2.583080913609592e-07)","(0.6348437666893005, 0.7224016189575195, -0.018725095316767693)","(0.5703055262565613, 0.6468275189399719, -0.03280896693468094)","(0.514166533946991, 0.6093053221702576, -0.048470523208379745)","(0.46191099286079407, 0.5887930393218994, -0.06513266265392303)","(0.6382457613945007, 0.47716790437698364, -0.009080562740564346)","(0.6135371923446655, 0.3719039559364319, -0.030594278126955032)","(0.5910980105400085, 0.31056660413742065, -0.05289892852306366)","(0.5674166083335876, 0.26180601119995117, -0.07065843045711517)","(0.675864040851593, 0.46759232878685, -0.020008252933621407)","(0.6636302471160889, 0.35371077060699463, -0.03931856155395508)","(0.6396684646606445, 0.2831680476665497, -0.059224165976047516)","(0.6128528118133545, 0.22915703058242798, -0.07471425831317902)","(0.7124814987182617, 0.483235627412796, -0.03581450507044792)","(0.7191202044487, 0.36926746368408203, -0.05594794824719429)","(0.7060918807983398, 0.29846087098121643, -0.07304983586072922)","(0.6863794326782227, 0.23971298336982727, -0.08619235455989838)","(0.74623703956604, 0.520378589630127, -0.05417681485414505)","(0.7668008208274841, 0.4414384663105011, -0.07479125261306763)","(0.760962188243866, 0.38151583075523376, -0.08718421310186386)","(0.7450969219207764, 0.32764002680778503, -0.09650737047195435)",NEGATIVE
15,"(0.7132197618484497, 0.7669891119003296, 2.712445166253019e-07)","(0.6367502808570862, 0.7236067056655884, -0.019497429952025414)","(0.5703673362731934, 0.648628830909729, -0.03446567431092262)","(0.5136359930038452, 0.6113168001174927, -0.05083586648106575)","(0.4609116315841675, 0.5904823541641235, -0.06840379536151886)","(0.6378186345100403, 0.476146399974823, -0.013066387735307217)","(0.6145656108856201, 0.37150827050209045, -0.03562695160508156)","(0.5922155380249023, 0.3114120364189148, -0.05872653052210808)","(0.5682794451713562, 0.2618343234062195, -0.07714937627315521)","(0.6762210130691528, 0.4656790792942047, -0.02411823906004429)","(0.6655341386795044, 0.3519611060619354, -0.044577375054359436)","(0.641977071762085, 0.2822859585285187, -0.0657157376408577)","(0.6154497861862183, 0.22842419147491455, -0.08222261071205139)","(0.7134230136871338, 0.48199450969696045, -0.039799902588129044)","(0.7211741209030151, 0.37058401107788086, -0.06082560867071152)","(0.7078655362129211, 0.3014616370201111, -0.07944989204406738)","(0.6875206828117371, 0.2435074746608734, -0.09369684010744095)","(0.7475810647010803, 0.5202252268791199, -0.05795673280954361)","(0.768953800201416, 0.43938881158828735, -0.07956722378730774)","(0.7623679041862488, 0.3803442120552063, -0.09286182373762131)","(0.7450327277183533, 0.327870637178421, -0.10276823490858078)",NEGATIVE
